SMILES,MP
OC(=O)C=C1c2ccccc2-c2c1cccc2,232.0
CC(OC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,122.7
CCC(c1ccc(cc1)c1ccccc1)C(=O)O,124.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)Br,186.0
OC(=O)/C=C/c1cc(F)ccc1F,139.0
COc1ccc(c(c1)[N+](=O)[O-])N,127.0
S=c1oc(c([nH]1)c1ccccc1)c1ccccc1,253.0
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl,264.0
N#CCc1cc(F)c(c(c1)F)F,31.0
OCC(CBr)(CBr)CO,113.0
CCOC(=O)Nc1c(cc(cc1[N+](=O)[O-])Cl)[N+](=O)[O-],167.0
CCCCCCCCCCCCCCCCCCCCC=C,38.0
Nc1ccccc1C(c1ccccc1)(c1ccccc1)O,122.0
BrCc1ccc(cc1F)Br,35.0
NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],182.0
OC(=O)C1(CCCCC1)C(F)(F)F,70.0
BrCC(=O)c1cccc(c1)C(=O)CBr,91.0
O=C1OCCN1c1ccccc1,121.0
Cc1ccc2c(c1)C(=O)c1c(C2=O)cc(cc1)C,240.0
COC(=O)CS,-3.0
[O-][N+](=O)c1cc(ccc1Cl)C(=O)C,98.0
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cccc2)\C,105.0
O=c1ccnc2-c1c[nH]n2c1ccccc1,167.0
ClCCN(c1ccc(cc1)CCCC(=O)O)CCCl,64.0
ClCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,44.0
[O-][N+](=O)c1cc2c(cc1)cnn2C,126.0
CCOC(=O)c1[nH]c(c(c1C)C(=O)C)C,142.0
Cc1ccc(cc1)NNC1=C(N=NC1=O)C(F)(F)F,231.0
ClCC1(C(Cl)Cl)C2C(C(C1(C(Cl)Cl)C(C2Cl)Cl)Cl)Cl,77.0
CCCCCCCCN(CCCCCCCC)CCCCCCCC,-39.0
CC1=Nc2ccccc2N=C(C1)C,194.0
O=C(CCc1ccccc1)/C=C/OC(=O)c1ccccc1,100.0
O=C1C2C=CC=CC2Cc2c1cccc2,152.0
ClC(=O)OC(Cl)(Cl)Cl,-57.0
CCC(CC)O,-69.0
CCCCCCCCCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,118.0
C=C,-169.0
O=CN(c1ccccc1)C,11.0
Clc1ccc(cc1)Cc1ccccc1,7.5
COc1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)OC,152.0
S(Cc1ccco1)SCc1ccco1,10.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C1OC1)C1OC1,154.0
CC(CNCC(O)C)O,42.0
COc1ccc(cc1)c1cc(=O)c2c(o1)cc(c(c2O)OC)O,221.0
CCCC(=O)N(C)C,-40.0
CC(=O)Nc1ccc(cc1C)Br,156.0
Clc1cc(Cl)cc(c1)C(N1COC(=C(C1=O)c1ccccc1)C)(C)C,150.0
Cc1ccc(cc1)c1cc(nc(c1)c1ccccn1)c1ccccn1,169.0
CCCOCOCCC,-97.3
O=C1Nc2ccccc2/C=N/[C@@H]2CCCC[C@H]2/N=C/c2c(NC1=O)cccc2,224.0
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,25.0
OCc1ccc(cc1)Cl,70.0
Brc1cccc(c1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,240.0
Fc1ccc(c(c1)F)B(O)O,249.0
N#Cc1cc(F)ccc1C,43.0
CCc1c(Cl)cc(c(c1Cl)O)[N+](=O)[O-],50.0
Oc1cccc(c1)c1ccccc1,78.0
c1ccc(cc1)n1cncc1,13.0
[O-][N+](=O)c1cc(ccc1N/N=C\1/Cc2c1cccc2C)[N+](=O)[O-],227.0
N#CC1C(=N)Oc2c(C1c1ccc(cc1)Br)c(=O)oc1c2cccc1,254.0
Oc1ccc(cc1)S,34.0
ClCCN(C(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2O)C)CCCl,104.5
OCC1OC(OCC2OC(OC3CCC4(C(C3)CCC3C4CCC4(C3(O)CCC4C3=CC(=O)OC3)C)C)C(C(C2O)O)O)C(C(C1O)O)O,269.0
O=C1CCCCC1c1ccccc1,58.0
O=c1oc(=O)c2c1cc1c(=O)oc(=O)c1c2,152.5
OC(COc1ccc(cc1)CC(=O)N)CNC(C)C,146.0
OC/C(=C\CNc1ncnc2c1[nH]cn2)/C,207.5
O[C@@H](C[C@H](CC(=O)O)O)CCn1c(C(C)C)c(c(c1c1ccc(cc1)F)c1ccccc1)C(=O)Nc1ccccc1,159.95
Cc1ccc(c(c1)/N=N/c1c(O)cc(c2c1cccc2)S(=O)(=O)O)O,300.0
Cc1cccc(c1)Nc1ccccc1,30.0
Cc1ccccc1P(c1ccccc1C)Cl,57.0
CCN(CC(=O)Nc1c(C)cccc1C)CC,68.5
[O-][N+](=O)NC(=NN)N,185.0
COC(=O)c1ccno1,49.0
OC(=O)c1cccc(c1F)C,115.0
FCCCCCCCCCCC(=O)O,36.0
S=C1SC(C(=O)N1c1ccccc1)/N=N/c1ccccc1C(=O)O,199.0
CC(C1CCCC1)(C)C,-96.0
Brc1cc(Br)c(c(c1Br)Br)Br,160.5
C=CC(=O)Oc1c(Br)cc(c2c1nccc2)Cl,100.5
COC(=O)c1cc(Br)ccc1NC(=O)C,134.0
Cc1cc(C)cc(c1CSCc1c(C)cc(cc1C)C)C,146.0
[O-][N+](=O)c1ccc(c(c1)N)F,101.0
OCc1ccc(cc1C)C,22.0
OCC1OC(OC(=O)C2(C)CCCC3(C2CCC24C3(O)CCC(C2)C(=C)C4O)C)C(C(C1O)O)O,219.0
FC(c1cccc(n1)C(F)(F)F)(F)F,57.0
BrCc1cc(Cl)ccc1Cl,41.0
ClC(C(c1ccccc1)Cl)c1cc(/C=C/c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-],181.0
Cn1ccnc1I,81.0
C1=CSC(=C2SC=CS2)S1,118.0
OC(=O)c1c[nH]c2c1cccc2,206.5
N#Cc1ccc(cc1)c1ccc(cc1)O,198.0
CCCF,-159.0
CCOC(=O)c1cccc(c1)O,74.0
ClC(C(C(F)(F)F)(Cl)Cl)(C(F)(F)F)Cl,83.5
COc1ccc2c(c1)CCC(=O)C2,35.0
CC(c1cc(c(cc1C)O)C(C)(C)C)CC(c1cc(c(cc1C)O)C(C)(C)C)c1cc(c(cc1C)O)C(C)(C)C,186.5
O=Cc1cc2OCOc2cc1[N+](=O)[O-],95.0
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,168.5
CC1=C(C)S(=O)(=O)CCS1(=O)=O,165.0
CC1=CC(=O)CC1,2.0
CC(c1cc(cc(c1C(=O)C)C(C)C)C(C)C)C,87.0
O[C@H](COc1nsnc1N1CCOCC1)CNC(C)(C)C,202.0
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Br,123.5
CN(c1ccc(cc1)C(c1ccc(cc1)N(C)C)c1ccccc1)C,101.0
COc1cccc(c1OC)C(=O)O,123.0
O/N=C(/C(=O)O)\Cc1ccc(cc1)OC,159.0
CC(C(O)(C)C)(O)C,44.0
O=C(c1ccccc1)/C=C/C(=O)c1ccccc1,111.0
COc1ccc(cc1O)/C=C/C(=O)O,234.0
O=C1CC(C)(C)Cc2c1c(c1ccccc1)c1-c3ccccc3OCc1c2,191.0
Clc1ccc(cc1)N(C(=O)c1ccccc1)C(=O)c1ccccc1,144.85
[O-][N+](=O)c1ccc(c(c1)C(F)(F)F)Cl,22.0
[O-][N+](=O)c1cc(Br)c(c(c1)Br)N,207.0
O=S1CCC1,31.5
CC(=O)CC(=O)c1cccnc1,85.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccc(cc1)N(C)C,145.0
NC1CCCC1,-85.0
O=C1N2C=Cc3c(C2Cc2c1cccc2)cccc3,128.0
O=C=Nc1cc(N=C=O)c(cc1C)Cl,62.0
O=C1c2cc(O)ccc2C(=O)c2c1cc(O)cc2,353.8
CCOC(=O)CCCCCC(=O)O,10.0
FC(C(C(C(C(C(C(C(I)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,20.8
CC1CCC2C1COC(=O)C2C,60.5
COc1ccccc1OCC(COC(=N)O)O,93.0
Brc1cnc(c(c1)C)NC(=O)C(C)(C)C,127.0
OC(=O)C1CCC(C1(C)C)(C)/C(=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C(=O)O,191.0
CC(COC(=O)c1ccccc1C(=O)OCC(C)C)C,-64.0
c1ccc2c(c1)ocn2,30.0
CCCCCCCCOc1ccc(cc1)C#N,25.0
CCCCCCCCCCCCCCCCCl,9.0
OC(=NCO)C=C,74.5
O=CCC=O,72.0
CN(CCOCCN(C)C)C,-80.0
ClC1C2OC2C2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,160.0
CN(c1ccc(cc1)N=Nc1ccccc1C(=O)O)C,181.0
Nc1cc2ccccc2c2c1cccc2,138.3
OB(c1cscc1)O,167.0
CC(=O)SC1CC2=CC(=O)CCC2(C2C1C1CCC3(C1(CC2)C)CCC(=O)O3)C,207.5
CCOC(=O)c1ccc(cc1)F,26.0
OCc1cc(OC)cc(c1)OC,48.0
CCN1CCc2c3C1CC=C(n3c1c2cccc1)C(=O)OC,120.0
Brc1cnc(nc1OCc1ccccc1)N1CCOCC1,115.0
CCC(CN)O,3.0
CN(CCc1c[nH]c2c1cc(O)cc2)C,146.5
CC[Si](CC)(CC)CC,-82.0
Clc1ccc(c(c1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F)Cl,216.0
OCC1CCNCC1,59.0
C1=CC=CC=CC1,-80.0
Cc1ccc(c(c1)C(=O)C)C,-18.1
S=C(c1ccccc1)c1ccccc1,53.5
CC(=O)Nc1cccc(c1)C(=O)O,251.0
OC(=O)C(Br)(C)C,44.0
O=C1CCCCCCCCCCCCCC1,64.0
COC(=O)/C=C(\N)/C,83.0
CCCCCCCCCCSc1c(SCCCCCCCCCC)cc(cc1SCCCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,50.5
FC(C(C(C(F)(F)F)(Cl)F)(Cl)Cl)(F)F,4.0
NC(=O)c1ccc(c(c1F)F)F,128.0
c1ccc2c(c1)cc(cc2)c1ccc2c(c1)cccc2,187.0
OC=O,8.0
O=Cc1ccc(c(c1F)F)O,142.0
ClS(=O)(=O)C(Cl)(Cl)Cl,140.5
O=C(CC1C(=O)C2(C(C1CC2)(C)C)C)Nc1ccc(cc1)C,158.0
Clc1cccc(c1)Br,-22.0
CN1CCCN=C1/C=C/c1cccs1,178.5
CCCCCCCCCCCCN1c2ccccc2C(C1=CC=C1C=C(C=C(C1=O)[N+](=O)[O-])[N+](=O)[O-])(C)C,138.0
O=C(N(C)C)COC1CCN(CC1)C(=O)OC(C)(C)C,58.0
Cc1ccccc1/C=C/c1ccccc1C,83.0
CCCCCC(=O)OCCCC,-64.3
Cc1ccc2c(c1)CCCC2,-40.0
O=C1NC(=C(C(N1)c1ccco1)C(=O)OC(C)(C)C)C,208.0
CN(c1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F)C,200.0
O=Cc1cc(F)ccc1O,84.0
NC(=O)N/N=C\1/C(=C(c2c1cccc2)c1ccccc1)C,201.0
CC(=C)C1CCC(C(=O)C1)C,-11.0
N1=CC=NC(C1)c1ccc(cc1)C1N=CC=NC1,262.0
OC(=O)c1ccc(o1)C(=O)O,342.0
CC(=O)Oc1cc(cc2c1cccc2)c1ccccc1,60.0
CCN(CCNc1ccc(c2c1c(=O)c1c(s2)cccc1)CO)CC,101.0
OP(=O)(c1ccccc1)c1ccccc1,195.0
c1ccncn1,21.0
CN1CCCN(C)CCN(CCCN(CC1)C)C,35.0
OCC(CCl)O,-40.0
CC(COC(=O)N)C,67.0
ClCCC(C)C,-104.0
CN([C@@H]1C(=C(C(=N)O)C(=O)[C@@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C,165.0
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1O,189.0
NC1CCCCCC1,-18.0
COc1ccccc1C1CNCCN1,80.0
OC1C(Br)Cc2c1cccc2,130.0
c1ccc2c(c1)cc(cc2)/N=N/c1ccc2c(c1)cccc2,208.0
CC#CC1(O)CCCCC1,48.0
CC1CNc2c(C(=N1)C)c(=O)n(c1c2cccc1)c1ccccc1,273.0
CCOC(=O)c1nn(c2ccccc2)c(=N)c(c1C)c1nc2c(s1)cccc2,148.0
CC(Nc1nc(NC2CC2)nc(n1)Cl)C,167.0
CN(CCOc1cc(C)c(cc1C(C)C)OC(=O)C)C,144.5
O=C(c1cc2ccccc2cc1O)Nc1ccccc1,248.5
ClC12CC3CC(C2)CC(C1)C3,165.0
Cc1cc([N+](=O)[O-])c(cc1C)C,71.0
Cc1ccc2c(c1)nco2,43.0
ClCCI,-15.6
COc1cc(C)ccc1OC,27.0
O=C1C[C@H]2C([C@@]1(CC2)CS(=O)(=O)Cl)(C)C,66.0
OCC(c1ccccc1)NC(=O)Cc1ccccc1,140.0
O=Cc1cc(ccc1Cl)[N+](=O)[O-],79.0
O=C1NC(=O)NC(=O)C1=NNc1ccc(cc1)Br,295.0
OCCc1ccc(cc1)O,91.0
COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,72.5
CCOC=O,-81.0
Ic1cc(I)c2c(c1O)nccc2,210.0
Nc1cc2c(c3c1cccc3)ccc1c2cccc1,210.5
OC(=O)c1ccc2c(c1)cc[nH]2,210.0
CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,10.0
Clc1ccc(c(c1)C(=O)Nc1ccccc1)O,211.0
Nc1ccc(cc1)Oc1ccc(cc1)N,191.0
Clc1cccc(n1)C(Cl)(Cl)Cl,63.0
COC(=O)c1sc2c(c1Cl)cccc2,81.0
CCCN(c1c(cc(cc1[N+](=O)[O-])C)[N+](=O)[O-])CCC,80.0
COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)Cl,85.0
O=Cc1cccn1C(=O)OC(C)(C)C,51.0
C/C=C\C#N,-72.6
O=C1CCCC1C,-75.0
N#CC1CCCC1,-76.0
CCCCCCC(=O)OCCC,-63.5
CCCC(C1(CC)C(=O)NC(=O)NC1=O)CC,122.0
N#C/C(=C\c1ccccc1)/c1nc2c(s1)cccc2,106.0
[O-][N+](=O)c1cc(ccc1N(N)C)C(F)(F)F,66.0
Clc1ccc2-c3c(C(=O)c2c1)cccc3,125.5
Clc1c2ccccc2c(c2c1cccc2)Cl,213.0
N#Cc1ccc(c(c1)F)O,134.0
CCc1cccc(c1)CC,-84.0
Clc1cnc(c(c1)Cl)F,42.0
c1ccc2c(-c3cc4ccccc4cc3C2)c1,212.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(=O)C2)O)Cl)C)C,214.0
CCCCCCCCCCCCCCCCOc1ccc(cc1)N,60.0
CCOC(=O)/C=C\C(=O)OCC,-11.0
c1ccc2-c3c4c(-c2c1)cc1cccc2c1c4c(cc3)cc2,163.6
N=c1[nH]c2c(n1P(=O)(N(C)C)N(C)C)cccc2,199.5
COC1OC2CC3C1(C(O)CCC3(C)C)C1C32C(O)C(CC1O)C(=C)C3=O,261.0
C[C@@H]1CCC[C@H](C1)C,-90.1
Cc1nc2c([nH]1)cncc2,177.0
CCOC(=O)Oc1c(OC)cc(cc1OC)C(=O)O[C@@H]1C[C@@H]2CN3CCc4c([C@H]3C[C@@H]2[C@@H]([C@H]1OC)C(=O)OC)[nH]c1c4ccc(c1)OC,177.0
Oc1cccc(c1C)O,120.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)OC)c(=O)n(c(c2)C)CCc1ccccc1,264.0
FC(c1ccccc1S(=O)(=O)N)(F)F,182.0
C#CC(O)(C)C,3.0
CCOC(=O)C1C(c2ccccc2)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,100.0
c1ccc(cc1)c1cc(cc(c1)N1CCCC1)N1CCCC1,174.0
N#Cc1ccc(cc1[N+](=O)[O-])F,71.0
O=NCNCCCC(=O)c1cccnc1,64.0
[O-][N+](=O)c1cnc(cc1C)N,224.0
Clc1cc(F)c(c(c1)Br)Br,38.0
OC(=O)C(F)(F)F,-15.0
CCOC(=O)c1sc2c(c1N)c(c(s2)C#N)N,262.0
OCC1(C)CCCC23C1CC1OC(C)(C)OC4C51C3C(OC2)CC4C(C5=O)C,220.0
Fc1ccc(cc1)/C(=C/C(=O)c1ccc(cc1)F)/C,51.0
Clc1cc(Cl)c(c(c1)C(=O)O)O,224.0
COc1ccc2c(c1)CC(C2=O)(CCC(=O)O)CCC(=O)O,151.0
N#Cc1cccc2c1cccc2NC(=O)c1ccccc1,212.0
CCCCCCCCCCCCCCCC(=O)OCCCC,16.9
CC(=O)Nc1ccccc1c1cc2c([nH]1)cccc2,152.0
Nc1ccc(c(c1)O)C,161.0
Oc1ccccc1S,5.5
COc1ccccc1C,-34.1
OC(=O)C(Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O)N,235.5
N#Cc1c(C)cc(cc1Cl)Cl,80.0
CCCN1CC(CSC)CC2C1Cc1c[nH]c3c1c2ccc3,207.5
Oc1ccc(cc1)C(=O)c1ccccc1,134.0
N#C/C(=N\Nc1cc(Cl)c(cc1Cl)Cl)/c1nc2c(s1)cccc2,214.0
CCCCCCCCCCCc1ccccc1,-5.0
[O-][N+](=O)c1ccc(cc1)c1nnc2n1CN(CS2)c1ccccc1[N+](=O)[O-],184.0
COC(=O)c1c(C)n[nH]c1C,83.0
[O-][N+](=O)[N+](=O)[O-],-9.3
Brc1ccc(c(c1)C(F)(F)F)S(=O)(=O)Cl,56.0
Oc1ccc(c(c1)c1ccccc1)O,101.0
CSc1nnc(c(=O)n1/N=C/C(C)C)C(C)(C)C,159.3
CCCCCOC(=O)Nc1nc(=O)n(cc1F)C1OC(C(C1O)O)C,115.5
CCOC(=O)C1=C(C)NC(=C(C1c1ccccc1)C(=O)OCC)C,157.0
O=Nc1ccc(cc1)Nc1ccccc1,143.0
CC(=O)NNC(=S)N,167.0
c1ccc2c(c1)c1ccc3c4c1c(c2)c1ccccc1c4ccc3,233.5
Brc1c(Br)cncc1Br,107.0
CCC(C(=O)OC1CCC=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)C,152.0
C1CC1c1ccccc1,-31.0
CP(=O)(Cl)Cl,35.0
OC(=O)c1c(F)cccc1F,158.0
Fc1cc(F)c(c(c1)Br)Br,37.0
OC[C@H](c1ccccc1)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)N2C,108.5
CC(c1ccc(c(c1)O)O)C,78.0
NNC(=O)c1ccc(cc1O)O,241.0
[O-][N+](=O)c1c(C)ccc2c1cccn2,117.0
CN(C(=O)OC(C)(C)C)CC(=O)O,91.0
BrCc1c(CBr)c(CBr)c(c(c1CBr)CBr)CBr,292.0
Clc1cccc(c1Cl)NC(=O)c1c(Cl)c(Cl)c(c(c1C(=O)O)Cl)Cl,198.5
OC(=O)c1ccc(c(c1)N)N,215.0
Cc1cc(C)c(c(c1Br)C)Br,60.0
Fc1ccc(cc1)I,-20.0
O=c1[nH]nc2n1cccc2,234.0
CCCC(CC)(C)C,-126.0
CC(=O)/C=C/C(=O)O,124.0
Clc1cc(Cl)c2c(c1)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl,250.0
[O-][N+](=O)c1cc[n+](c(c1)Cl)[O-],154.0
COc1ccc(cc1)n1ccc(n1)N,182.0
Cc1c2ccccc2c2c(c1C)c1ccccc1cc2,129.3
OC(=O)C1CC2CC1CC2,40.0
O[C@H]1[C@H](O)[C@H]2CO[C@@H]([C@@H]1O)O2,182.0
BrCc1c(F)c(F)c(c(c1F)F)F,19.0
Clc1c(C)cc(c(c1C)Cl)O,96.0
CN(C(=O)c1ccccc1)C,44.0
O=Cc1cc(Cl)ccc1OC,77.0
ON=C1C=C(C(=O)C(=C1)C(C)(C)C)C(C)(C)C,219.0
C1CCc2c(C1)[nH]nc2,82.0
Clc1cc2NC(CC3CCCC3)NS(=O)(=O)c2cc1S(=O)(=O)N,238.0
BrCC(Br)(Br)Br,0.0
CC(CCOC(=O)C1=C(C)NC(=O)NC1c1ccco1)C,176.0
COC(=O)c1cc(O)c(c(c1)O)O,201.0
N#Cc1cc(Br)ccc1F,79.0
S=C(Nc1ccccc1)NCc1ccccc1C,163.0
O=C(c1ccccc1)COC(=O)c1ccccc1,119.0
COc1cc2N=C(SC(c2cc1OC)c1ccc(o1)C)c1ccc(o1)C,148.0
CC(=O)Nc1cc(CCNC(=O)c2ccccc2)ccc1CCNC(=O)c1ccccc1,176.0
Clc1ccc(cc1)N/N=C(\C(=O)C(F)(F)F)/C(=O)C,125.0
Cc1cc(cnc1)C(=O)N,167.0
COc1ccccc1c1nnc2n1NC(S2)c1ccccc1O,205.0
Clc1ccc(cc1COCC(C(F)(F)F)(F)F)n1nc(nc1c1ccccc1)C(=O)N,146.0
CCCCCCCCCCCCCCCCCC(=O)OCC(CO)O,74.0
N/N=C(/C(=O)c1cccc2c1cccc2)\c1ccccc1,152.0
NC(=O)c1ccc(cc1)C(C)(C)C,173.0
c1ccc2c(c1)C=CC2,-2.0
O=C1NS(=O)(=O)c2c1cccc2,229.0
O=C=Nc1ccc(cc1)OC(F)(F)F,-29.0
[O-][N+](=O)c1cnc(c(c1)C)N,260.0
CCOC1OC(=CCC1Br)C(=O)N,142.0
N#Cc1c(F)cc(cc1F)Cl,102.0
OC(=O)/C(=C/c1ccccc1)/c1ccc(cc1)[N+](=O)[O-],227.5
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cc(cc2)[N+](=O)[O-])\C,161.0
[O-][N+](=O)c1ccccc1C(=O)O,148.0
Clc1cccc(c1)CNC1=CC(=O)c2c(C1=O)cccc2,191.0
[O-][N+](=O)c1ccccc1[N+](=O)[O-],118.0
O=C1SCC(=O)N1,125.0
CCCCCCCCCCC(CCCCCCCCCC)O,72.0
O[C@@H]1CC(=C[C@H]([C@H]1O)O)C(=O)O,186.0
COC1C=CC2=CCN3C2(C1)C1=C(CC3)COC(=O)C1,99.5
Clc1ccc2c(c1)cccc2,61.0
OCCCCCCCCCCCl,12.5
CCCCCCCCCCCCCC(=O)CCCCCCCCCCCCC,78.0
[N-]=[N+]=CC(=O)OCC(C(=O)O)N,154.0
CC(OOC(C)(C)C)(C)C,-40.0
CC(=O)/C=C/C1=C(C)CCCC1(C)C,-49.0
O=C(c1ccc(cc1)C(F)(F)F)Nc1ccc2c(c1)nn(n2)C1CCCC1,215.5
O=C1c2ccccc2C(=O)c2c1c(N)c(cc2)C(=O)O,295.5
CC(=O)CC(c1c(O)oc2c(c1=O)cccc2)c1ccccc1,161.0
Fc1cccc(c1)C(=O)C,-3.0
ClC(=O)C(c1ccccc1)c1ccccc1,53.0
Brc1cc2NC(=O)COc2cc1,223.0
COc1cc(ccc1OC)C(=O)c1ccc(cc1)Cl,109.0
CC(=O)c1c(Cl)cccc1Cl,43.0
c1coc(c1)C(/N=C/c1ccco1)/N=C/c1ccco1,117.0
O=C1CCCC2=C1[C@@H](c1cccc(c1)[N+](=O)[O-])[C@H]1[C@@](O2)(O)CCCC1=O,218.85
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,96.0
Cc1oc(C)cc(=O)c1,134.0
Clc1cccc2c1cc1ccccc1c2,77.0
OC1CCC(C1)O,31.0
Brc1cccc(c1)Br,-7.0
Cc1nccc2c1cccc2,10.0
NNC(=S)/C(=N\N)/N,150.0
FC(C(C(F)(F)F)(c1ccc(cc1)Oc1ccc(cc1)N)c1ccc(cc1)Oc1ccc(cc1)N)(F)F,161.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C,122.0
[O-][N+](=O)c1cc(ccc1C(Cc1ccc2c(n1)cccc2)O)C(Cc1ccc2c(n1)cccc2)O,172.0
CC([C@@H](C(=O)O)NC(=O)OCc1ccccc1)C,60.0
COc1cc(ccc1N)[N+](=O)[O-],140.0
N#CCOc1ccc(cc1Cl)Cl,47.0
CC(C(=O)C(=O)O)C,31.5
CCCCCCCCCCCCCCCC(CC)C,1.0
ClCCS(=O)(=O)c1ccccc1,54.0
ClC(C(Cl)Cl)C(Cl)Cl,-10.0
S=C1S/C(=C\c2ccccc2)/C(=O)N1CN1CCCCC1,114.0
COC(=O)c1ccc2c(c1)nccn2,98.0
OC(c1ccccc1)(C1CCCCC1)CCN1CCCCC1,114.0
CCCCCC(=O)c1ccc(cc1O)O,57.0
N#C/C(=N\OC(=O)OC(C)(C)C)/c1ccccc1,88.0
O=c1cc(CN2CCOCC2)c2c(o1)cc(c(c2)O)O,232.0
[O-][N+](=O)c1ccc(c(c1)C(=O)O)C,179.0
N#C/C(=C\c1ccc(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)[N+](=O)[O-],211.0
O=C(c1ccccc1)/C=C/c1ccc(cc1)[N+](=O)[O-],161.0
COc1cc(ccc1O)C1Nn2c(S1)nnc2c1cccnc1,216.0
[O-][N+](=O)c1ccc(cc1)/C=C/c1ccc(cc1)[N+](=O)[O-],183.0
S(Cc1ccco1)Cc1ccco1,31.0
COc1cc2cccnc2c(c1)[N+](=O)[O-],159.0
c1ccc(cc1)c1ccc2c(n1)cc1c(c2)ccc(n1)c1ccccc1,279.0
CC(c1ccc(c(c1)O)C)C,2.0
Oc1ccc2c(c1)ccc(c2)Br,128.0
Brc1ccc(cn1)c1cncc(c1)Br,203.0
OC(=O)CC(CC(=O)O)(C)C,101.0
Nc1ccc(cc1)C(=N)N,182.0
N#Cc1cnn(c1N)c1ccc(cc1)Cl,171.0
OCC(CO)(C)C,128.0
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1ccc(cc1)C(F)(F)F,228.5
CCCCCCCCC(=O)N,99.5
OC(=O)CCCCc1ccccc1,59.0
COC(=O)C(=C1SC2=C(N1c1ccccc1)C(=O)c1c(C2=O)cccc1)C(=O)OC,239.0
Clc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1ccc(cc1)Br)c1ccccc1,256.0
O=C1Nc2c(/C/1=C\1/CCCC1=O)cccc2,267.0
O=C1OCCOc2c1cccc2,30.0
OCC(Br)(Br)Br,79.0
CC=O,-128.0
O=C1CN2CC(OC2(c2c(N1)ccc(c2)Cl)c1ccccc1)C,186.0
CC(=O)NCCN,47.0
CCOC(OCC)C,-100.0
OCC(COCC(CO)(CO)CO)(COCC(CO)(CO)CO)CO,249.0
CCCN(CCC)CCc1cccc2c1CC(=O)N2,246.5
O=CNc1ccccc1,47.0
Clc1cccc(c1Cl)S(=O)(=O)Cl,60.0
Clc1ccc2c(c1)c(O)cc(n2)C(F)(F)F,279.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)F)c(nn2c1ccccc1)C(F)(F)F,202.0
[O-][N+](=O)c1ccc(c2c1c(ccc2)/C=N/c1ccccc1)Br,232.0
NC(=O)c1cccc(c1C)C,157.0
CC(=O)OCC=C,6.0
COc1ccccc1c1n[nH]nn1,155.0
CCCCCCCCCCCCCCCC(=O)Oc1ccc(cc1)[N+](=O)[O-],66.0
c1ccc(cc1)c1csc(n1)c1ccccn1,57.0
CCC(=O)C1(CCN(CC1)C)c1cccc(c1)O,156.0
