SMILES,MP
Oc1ccc(cn1)C(=O)O,315.0
[O-][N+](=O)c1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1,179.0
O=C1C=C2[C@@]3(O1)C[C@@H](C=C2)N1[C@@H]3CCCC1,142.5
OC(C=O)CO,145.0
Cc1ccc(c2c1C(=O)N(C2O)C)C,163.0
COc1ccc2c(c1)ccc(c2)C(=O)OC,130.0
CCC(CO)(CO)CC,61.5
CC1C/C(=C\c2ccc(cc2)[N+](=O)[O-])/C(=O)/C(=C/c2ccc(cc2)[N+](=O)[O-])/C1,193.0
C=CCNC(=O)C(C(F)(F)F)C(F)(F)F,117.0
CC1C2CC3C4C5(C1=O)C2OC(OC5CC1C4(CO3)C(=O)CCC1(C)C)(C)C,252.0
O=CN(C)C,-61.0
O=C1C=CC2C1C1C=CC2C1,56.0
O=C(/C(=N/NC(=S)N)/C)Nc1ccc(cc1)Br,229.0
Brc1ccc(s1)Br,-6.0
Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)(O)c1ccc(c(c1)C(F)(F)F)Cl,106.0
COc1c(OC)ccc(c1Cl)CO,71.0
ClCCOC=C,-70.0
COc1ccc2c(c1O)CN1C(C2O)CC(=O)CC1,157.0
NC(=O)CCl,118.0
COc1ccc(cc1)O,57.0
ClC(C(=O)N)Cl,99.0
Cc1c(C)c(C(=O)O)c(c(c1C)C)C,210.5
CCC(C(=O)N)Cl,75.0
N#C/C(=C\c1ccc(cc1)O)/c1sc(c(n1)C)/N=N/c1ccc(cc1)Cl,231.0
c1ccc2c(c1)cc(cc2)P(c1ccc2c(c1)cccc2)c1ccc2c(c1)cccc2,228.0
COc1ccc(cc1)n1nc(sc1=N)C(=O)c1cccs1,164.0
COc1ccc2c(c1)CCC1C2CCC2(C1CC(C2O)O)C,159.0
OC(=O)CCCCCCCCCCCC(=O)O,111.0
Cc1ccc(cc1)Nc1ccc(cc1N)[N+](=O)[O-],160.0
Nc1ccccc1Cl,-3.0
FC(Br)Cl,-115.0
OC(=O)C1CCC1C(=O)O,131.0
Cc1ccc(c(c1)C(C)(C)C)O,52.0
CCCCCCCCCCCCCCCCCCc1ccccc1,29.0
NO,33.0
Cc1ccc(cc1C)c1ccc(c(c1)C)C,76.0
O=C(OC(C)(C)C)N[C@H](C(=O)O)C(C)C,79.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1,118.0
C/C(=N\Nc1ccccc1)/C1=Cc2c(C1)cccc2,225.0
CCOc1ccc(cc1)NC(=O)C(O)C,118.0
NCc1ccc2c(c1)cccc2Br,112.0
Oc1ccccc1C(=O)c1ccccc1O,59.5
OC[C@H]([C@@H](c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,151.0
CC1CCC(C(C1)OC(=O)C(C(=O)c1ccccc1)/C=C/c1ccccc1)C(C)C,104.0
Cn1ccnc1I,81.0
CCCCCCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,133.0
CCOC(=O)c1cnn(c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(n1)OC)C,181.5
CS/C(=N/OC(=O)N(SN(C(=O)O/N=C(/SC)\C)C)C)/C,173.0
O=Cc1cc(Cl)cc(c1O)C,59.0
N#Cc1c(N)cccc1Cl,135.0
N#C/C(=C\c1cccs1)/c1scc(n1)c1cccc2c1cccc2,206.0
OCc1occ(c(=O)c1)O,154.0
Cc1cc(n(n1)C)C,36.0
Nc1c(/C=N/Nc2ccccc2)ccc2c1C(=O)c1ccccc1C2=O,210.0
OC1CCC2(C(C1)CCC1=C3C(CCC21)(C)C(CC3)C(CCC(C(C)C)C)C)C,131.0
OCC1C2C=CC(C1CO)C2,85.0
Clc1ccc(c(c1O)F)C,48.0
COC(=O)c1ccc2c(c1)nccn2,98.0
Clc1ccc(cc1COCC(C(F)(F)F)(F)F)n1nc(nc1c1ccccc1)C(=O)N,146.0
CCN(c1nc(cc(n1)C)OP(=S)(OC)OC)CC,15.0
CCCCCc1ccc(cc1)c1ccccc1,10.0
Nc1ccc(c(c1)C)O,176.5
ClC(=O)c1ccc(cc1)C(=O)Cl,81.0
Cc1ccc(cc1)/C=N/c1n[nH]c(n1)C(F)(F)F,208.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1Cl,161.5
N#CCc1csc2c1cc(Cl)cc2,134.0
O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,181.0
C[Si](n1cncc1)(C)C,-42.0
C/C=C/c1ccccc1O,-6.0
CC(=O)c1ccccc1,20.0
OCCC(C)(C)C,-60.0
COc1cccc(c1C(=O)C)O,58.0
CCCOC(=O)C,-92.0
O=Cc1cc(Br)ccc1Br,95.0
ClCCCC(=O)c1ccc(cc1)F,6.0
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cccc2[N+](=O)[O-],103.0
N#CCOc1ccc(cc1Cl)Cl,47.0
CCCCCCCCCS,-20.0
COc1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F,188.0
COc1cc2OC3C(c2c2c1c1CCC(=O)c1c(=O)o2)C=CO3,268.5
N#CCCCC#N,-29.0
Nc1ccc(cc1)Oc1ccc(cc1)N,191.0
CC(=O)Nc1ccccc1CCN(C(=O)C)CCc1ccccc1NC(=O)C,189.0
[O-][N+](=O)c1ccccc1c1ccccc1[N+](=O)[O-],126.0
S=C=Nc1cccc(c1)[N+](=O)[O-],57.0
COc1cc2OC3C(c2c2c1c1CCOC(=O)c1c(=O)o2)C=CO3,245.0
CC(=C)C#C,-113.0
OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)O,201.5
CC(=C)c1ccc(cc1)C(=C)C,66.0
CN(c1ccccc1)C(=O)C,103.0
OC(=O)/C=C\c1cccc(c1)O,211.5
COc1cccc(c1B(O)O)F,125.0
[O-][N+](=O)c1ccc(cc1)Sc1ccccc1,56.0
N#Cc1cc(ccc1Cl)[N+](=O)[O-],106.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1nc(Cl)nc2N,215.0
COc1ccc2c(c1)C(O)OC2=O,137.0
CSc1c(C#N)c(N)nc2n1nc(c2/N=N/c1cccc(c1)C(F)(F)F)N,294.0
OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,134.0
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccco1,124.0
Cc1cc(cnc1)C(=O)N,167.0
CC(=O)Nc1ccccc1N,135.0
Cc1cccc2c1c(C)ccc2,65.0
O=c1cc(C)c2c([nH]1)cccc2,226.0
CC(CC(C)C)C,-123.0
CC(=O)c1ccccc1c1ccccc1,56.0
CO[Si](c1ccccc1)(OC)OC,-25.0
Brc1cc(C)c(c(c1)[N+](=O)[O-])N,145.0
N#Cc1ccc(s1)C(=O)C,78.0
CCc1ccccc1N,-47.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1F,183.5
OP(=O)(Oc1ccccc1)Oc1ccccc1,66.0
C=CC(=O)NC(C)(C)C,129.0
N#C/C(=C/c1ccccc1)/c1ccc(cc1)Cl,116.0
NC(=O)c1ccc(cc1)[N+](=O)[O-],200.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1c(F)cccc1F,194.5
NC(=O)C1Nc2c(C1(C)C)cccc2,169.0
C1CCCCCCCCCC1,-7.0
C[Si]1(O[Si](C)(O[Si](O[Si](O1)(C)c1ccccc1)(C)c1ccccc1)c1ccccc1)c1ccccc1,99.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,67.0
COc1cccc(c1C#N)F,103.0
NC=N,81.0
CCOC(=O)C(NC1CCc2c(N(C1=O)CC(=O)O)cccc2)CCc1ccccc1,148.5
Clc1ccc(c(c1)NNC1=C(N=NC1=O)C(F)(F)F)Cl,214.0
O=C1N(CCCCOP(=O)(CCCCN2C(=O)c3c(C2=O)cccc3)C)C(=O)c2c1cccc2,114.0
Cc1ccc2c(c1)nc[nH]2,115.0
OC(=O)CCI,82.0
CCCCCCCCCCCCSCCCCCCCCCCCC,40.0
OC(=O)c1cnccc1C(F)(F)F,148.0
Clc1cc(Cl)c(c(c1)Br)N,80.0
O=Cc1cc(F)c(c(c1)F)F,25.0
NC1CCc2c1cccc2,2.0
CCCCCCCCCCCCCCCCCCCCCC1CCCC1,42.0
CO[C@H]([C@@](C(O)(C)C)(C(=O)OCC1=CCN2[C@H]1[C@H](CC2)OC(=O)/C(=C\C)/C)O)C,97.0
c1ccc(cc1)N1CSc2n(C1)c(nn2)c1ccccc1,205.0
CCCc1ccc(cc1)C#Cc1ccc(cc1)OC,61.0
CP(CCP(C)C)C,0.0
NCCc1ccc(cc1)N,30.0
CC(C(c1ccc(cc1)Cl)(Cn1ncnc1)O)C1CC1,106.65
Cc1nccc2c1cccc2,10.0
O=C1c2ccccc2-c2c3c1cccc3ccc2,173.0
COc1ccc2c(c1)ccc(c2)Br,108.0
O=C(c1ccccc1)COC(=O)C,89.0
ClC1=C(Cl)C(C(=C1Cl)Cl)(Cl)Cl,-9.0
ClCC(CCl)(CCl)CCl,95.0
O1COCOC1,61.0
BrC(C(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])Br)c1ccc(cc1)C(C(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])Br)Br,265.0
COc1ccc(cc1)CCC(=O)O,104.0
OC1CCNCC1,88.0
COc1cc2ccnc(c2cc1O)Cc1ccc(c(c1)OC)O,209.0
CC(CCCC(O)C)C,-105.0
COc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(cc1)OC,87.0
CC(SSSSC(C)(C)C)(C)C,2.3
BrCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,38.0
CCCCCI,-86.0
Cc1cc2ccccc2nc1Cl,83.0
Cc1ccnc(n1)Cl,47.0
N#Cc1ccc(c(c1)[N+](=O)[O-])/C=C/c1cccc(c1)/C=C/c1ccc(cc1[N+](=O)[O-])C#N,298.0
CCOC(=O)C(=S)N,63.0
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)N,79.0
CCC(C(=O)O)(C)C,-14.0
Nc1cccc(c1Cl)C(F)(F)F,27.0
ClSc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],99.0
OC(=O)C(Oc1ccc(cc1)Oc1nc2c(o1)cc(cc2)Cl)C,158.0
Nc1cc2NC(Cc2cc1/C=C/c1ccccc1)c1ccccc1,163.0
OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,262.0
C[Si]1(C)O[Si](C)(C)O[Si](O1)(C)C,65.0
N#Cc1ccc(c(c1)F)C(F)(F)F,47.0
Oc1ccccc1C=NCCN=Cc1ccccc1O,130.0
NCCCCCC#N,-31.4
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1ccccc1,95.0
Cc1ccccc1c1ccccc1P(C(C)(C)C)C(C)(C)C,92.0
CC(=O)Nc1ccc(cc1F)F,122.0
CC(=O)Nc1ccc(cc1)C#Cc1ccc(cc1)NC(=O)C,281.0
C#CC(Cl)(C)C,-61.0
N#CC1CN(C1)C(=O)OC(C)(C)C,70.0
NC(=O)N1c2ccccc2CCc2c1cccc2,205.0
[O-][N+](=O)c1cscc1,78.5
COc1cc(Cl)c(cc1Cl)Cl,77.5
c1ccc(cc1)/C=C/1\C2OC3C(C2c2c1cccc2)c1c(/C/3=C\c2ccccc2)cccc1,215.0
COC(=O)CC(=O)C,-80.0
Cc1cc(Br)c(cc1C)C,72.0
Cc1ccc(c(c1)C(=O)O)[N+](=O)[O-],135.0
OCc1cc(OC)cc(c1)OC,48.0
O=Cc1c[nH]c2c1cc(Br)cc2,205.0
CCOc1ccc2c(c1)sc(n2)S,199.0
SCC(C(=O)O)NC(=O)C,109.5
FC(c1ccc(cc1)O)(F)F,46.0
CCCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C,77.0
OC(=O)C1C=C(c2c1cccc2)C,139.0
COc1ccc2c(c1)CC1(C2=O)CCC(CC1)c1ccc(cc1)C(C)(C)C,116.0
CCCCOc1ccc(cc1)/C=N/NC(=O)C(=O)N/N=C/c1ccc(cc1)OCCCC,302.0
Cc1ccncc1/C=C/C(=O)O,137.0
[O-][N+](=O)c1ccc(c(c1Cl)C)Cl,54.0
N#Cc1ccnc(c1)Br,72.0
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C(C)C,178.0
CC(=O)c1c(O)ccc2c1cccc2,65.0
CCN(c1ccccc1)Cc1ccccc1,35.0
C[Si]([Si](C)(C)C)(C)C,12.0
CN(CC(CN1c2ccccc2Sc2c1cccc2)C)C,68.0
CCOc1ccccc1OCC,44.0
O=C1C=C[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@]2(F)[C@@H](O)C[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,297.0
CCc1ccc(cc1)CC,-43.0
BrCC(COP(=O)(OCC(CBr)Br)OCC(CBr)Br)Br,5.5
CCCCCCCCCCCCl,-17.0
[O-][N+](=O)c1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1,220.0
Fc1ccc(c(c1)F)C(=O)Cn1cncn1,105.35
CC1=NN(C(=O)/C/1=C\c1c(=O)[nH]c2c(c1O)cccc2C)c1ccccc1,171.0
ClC(C(c1ccccc1Cl)c1ccc(cc1)Cl)Cl,77.0
Brc1ccc(cc1)C1=CC(C=C(O1)c1ccc(cc1)Br)P(=O)(c1ccccc1)c1ccccc1,194.0
COC(=O)CCCCCCCCCCCC(=O)OC,36.0
CC(N(C(C)C)N=O)C,48.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)Br,102.5
Clc1cc(Cl)c(cc1Cl)Cl,140.0
OCCCCCC[C@H]([C@H](CCCCCCCC(=O)O)O)O,99.0
CCC(c1ccc(cc1)c1ccccc1)C(=O)O,124.0
C1CNC(CN1)c1ccco1,87.0
O=C(c1ccccc1)/C=C/C(=O)c1ccccc1,111.0
Nc1ccc2-c3c(Cc2c1)cccc3,128.0
Cn1ccnc1S,146.0
CCOC(=O)C(=NNc1ccccc1[N+](=O)[O-])C(=O)OCC,74.0
Brc1cc(ccc1S(=O)(=O)N)C(F)(F)F,162.0
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1c(S2)cccc1,73.0
OCc1cnc(nc1N)C,198.0
OCCN(C)C,-60.0
Nc1cc(cc(c1)C(C)(C)C)C(C)(C)C,56.0
COC(=O)c1cncn1C,57.0
c1ccc(cc1)N/N=N/c1ccccc1,98.0
O=C(N1CC(=O)N2C(C1)c1ccccc1CC2)C1CCCCC1,136.0
Brc1cccc2c1[nH]nc2,128.0
CCCOc1ccccc1OCC(CO)O,70.0
CCCCCCCCC(=C)C,-51.0
Brc1ccc(cc1)N(c1ccc(cc1)Br)c1ccc(cc1)Br,142.0
[O-][n+]1ccc(cc1)[N+](=O)[O-],161.0
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cc(cc2)Br)\C,132.0
CCOC(=O)c1c(C)n[nH]c1C,119.0
COC1OC2CC3C1(C(O)CCC3(C)C)C1C32C(O)C(CC1O)C(=C)C3=O,261.0
Oc1ccc(cc1Cl)C1CCCCC1,40.5
O=Cc1ccccc1,-56.0
c1ccc(cc1)c1csc(n1)c1ccccn1,57.0
OC1=NC(=NC1(c1ccccc1)c1ccccc1)O,296.0
ClCc1ccccc1,-43.0
CC(=O)c1ccccc1N,20.0
Cc1cccc(c1)N,-30.0
NC(=O)c1ccccc1F,116.0
Cc1cccc2c1cc1ccccc1c2,85.5
CC(n1nc2c(n1)cccc2)CCC(=O)O,73.0
CCCCCCSc1nnc(s1)S,75.0
COC(=O)c1ccc(c(c1)[N+](=O)[O-])I,103.0
CNC(=O)O/N=C/C(SC)(C)C,99.0
ClC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],67.0
Nc1ccc(cc1)N1CCCCC1,27.0
CC(C(=O)OCC(C(C(C)C)O)(C)C)C,-50.0
CCCCCCCCCCCCCCCCC,22.0
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCC[C@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,109.0
S=C=Nc1ccc(c(c1)[N+](=O)[O-])Cl,66.0
CC(=O)N(C1=NC(=O)/C(=C/c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/S1)c1ccccc1,310.0
NNC(=O)c1ccc(cc1)Cl,164.0
O=C1COc2c(N1)nccc2,206.0
Brc1cc2CCNc2c(c1)[N+](=O)[O-],131.0
Clc1cc(=O)n(c(=O)n1C)C,110.0
N#Cc1ccc(c(c1)F)C(=O)O,216.0
BrC(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C(c1cccc2c1cccc2)Br,161.0
CC1=CC(=O)C2CC1C2(C)C,9.8
Oc1ccc2c(c1)Oc1c(C2c2ccccc2C(=O)O)ccc(c1)O,126.0
COc1ccc(cc1S(=O)(=O)Cl)Cl,102.0
C1CCC2C(C1)N2,21.0
Brc1ccc(c(c1)Br)F,69.0
Oc1cccc2c1C(=O)c1c(C2)cccc1O,179.0
CC[N+](CCOC(=O)C(c1ccccc1)(C1CCCCC1)O)(CC)C,191.5
CN1CCN(CC1)C1=Nc2ccccc2Cc2c1cccc2,137.0
CC(=O)CC(=O)OC(C)C,-27.0
Oc1ccc(cc1)Br,64.0
Clc1c(Cl)cc(c2c1Oc1ccccc1O2)Cl,128.0
CCc1ncc([nH]1)C,50.5
OC1CC(O)C(C(C1O)O)O,236.0
COC(=O)C1=C(C)NC(=C(C1c1ccccc1[N+](=O)[O-])C(=O)OC)C,173.0
Clc1cc(Cl)c2c(c1)c(Cl)cc(c2)Cl,180.0
OC(=O)CC1CC(=O)OC1(C)C,90.0
ClCCN(C(=O)NC1CCCCC1)N=O,90.0
Clc1cccc(c1)C(Cl)(Cl)Cl,0.6
[O-][N+](=O)c1ccc(o1)/C=N/O,163.0
Cc1ccc(c(n1)Cl)C#N,116.0
O=C(c1ccc(cc1)[N+](=O)[O-])Nc1ccc2c(c1)nn(n2)C1CCCC1,227.5
N#Cc1ccc(c(c1F)F)O,147.0
CC1CCC(C(C1)OC(=O)C(Cc1ccccc1)Cc1ccccc1)C(C)C,43.0
CC(c1nnc(s1)NS(=O)(=O)c1ccccc1)(C)C,163.0
O=C/C=C/c1ccc(cc1)N(C)C,141.0
CCCCCCCCC,-53.0
CSc1[nH]nc(c1C#N)N,149.0
FC(c1nc2c([nH]1)cccc2)(F)F,209.5
O=C(c1cc(C(=O)C[N+]#N)c(cc1[N+](=O)[O-])[N+](=O)[O-])C[N+]#N,148.0
COC(=O)C1C2C=CC(C1C(=O)OC)C2,38.0
CCOC(=O)c1ccccc1N=C=O,29.0
C1CCO1,-97.0
CC/C=C\CC,-138.0
COc1cc(ccc1OC)C(=O)CCC(=O)O,160.0
[O-][N+](=O)c1ccc2c(c1)n[nH]c2,181.0
O=c1[nH]c(=O)[nH]c(c1)C(=O)O,346.0
ClCCCC(=O)c1ccc(cc1)Br,37.0
c1ccc(cc1)CCc1ccc(cc1)C#Cc1ccccc1,105.0
CNCCC(c1ccccc1)Oc1ccc(cc1)C(F)(F)F,158.0
Nc1ccc(cc1)S(=O)(=O)Nc1cc(nn1c1ccccc1)C,195.0
O=C1C(c2ccccc2)C(N1c1ccccc1)c1ccccc1,134.0
C/C(=C\c1ccccc1)/c1ccccc1,81.0
Cl[C@H]1C[C@H]2[C@@H]([C@H]1Cl)[C@]1(C([C@]2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,106.0
c1ccc2c(c1)C(=CC2)CCC1=CCc2c1cccc2,123.0
Clc1ccc(c(c1)[N+](=O)[O-])N,116.0
Cc1ccc(cc1)NC(=O)CC(c1ccc(cc1)C)C,105.0
CCCCCCCCCCCCCCCCCCN(C)C,22.89
N#Cc1ccc(cc1C(F)(F)F)NC(=O)C(CS(=O)(=O)c1ccc(cc1)F)(O)C,192.0
CCOC(=O)c1[nH]nc(c1)CCC,49.0
OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,78.5
[O-][N+](=O)c1cc(ccc1S(=O)(=O)Cl)C(F)(F)F,43.0
O=Cc1cc(F)ccc1O,84.0
O=C1OC(=O)C2=C1CC1=C(C2)CC=CC1,204.0
CCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CC,152.0
Nc1c(C)cc(c(c1C)Br)C,36.0
CCCCCC1COC(OC1)c1ccc(cc1)C#N,57.0
N=c1oc2ccccc2cc1c1nc2c(s1)cccc2,186.0
Brc1ccc(cc1)S(=O)(=O)N,166.0
CCCCCCCCCCCCCCCC(=O)c1ccccc1,59.0
ICc1ccccc1,24.5
ClS(=O)(=O)c1cccc(c1)S(=O)(=O)Cl,59.0
Oc1ccc(c(c1)Cc1ccccc1)O,105.8
Clc1cc(Cl)c(c(c1)Cl)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,115.0
CNC=O,-4.0
OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1C[C@@H](C1=CC(=O)C=C[C@]21C)F)(C)C,245.0
O=C1OC(C=C1O)(c1ccccc1)c1ccccc1,127.0
COc1ccc2c(c1)[C@@]13CCCC[C@@H]3[C@H](C2)N(CC1)C,110.0
COC1=CC(C)C2C(C1=O)(C)C1C(=O)C(=C(C3C1(C(C2)OC(C3)O)C)C)OC,227.0
OC(c1ccccc1)COC(=O)N,111.5
CO/N=C(/c1ccccc1Oc1ccccc1)\C(=O)NC,88.0
Nc1[nH]c(=O)c2c(n1)[nH]cn2,360.0
CC1=C(C)C(=O)C=CC1=O,55.0
COc1cc(ccc1N)[N+](=O)[O-],140.0
Cc1ccc(c(=O)[nH]1)C(=O)O,236.0
O=C(c1ccccc1)Nc1scc(n1)c1ccccc1,123.0
COc1cc(/C=C/C(=O)C)ccc1O,129.0
ClCCCCCCCCCl,-8.0
Cc1ccn[nH]c1=O,153.85
CCC(=O)CC#N,29.0
CC[N+](Cc1ccccc1Cl)(CCNC(=O)C(=O)NCC[N+](Cc1ccccc1Cl)(CC)CC)CC,197.5
CC(=O)/C=C\c1ccc2c(c1)OCO2,111.0
COC(=O)c1ccc(cc1N)Cl,67.0
Nc1ccc(cc1)C#Cc1ccc(cc1)N,236.0
OC1CC[C@]2(C(C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,174.0
CCOC(=O)C(=O)C(=O)OCC,-70.0
O=Cc1cnc(s1)N1CCCCC1,49.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1Br,195.5
CCOC1Oc2c(C1(C)C)cc(cc2)OS(=O)(=O)C,71.0
NCC[C@@H](C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CCN)CC(C)C)CC(C)C)CCN)[C@H](O)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)CCCC(CC)C)CCN,210.0
N#CC1=C(N)OC2(C3=C1CCCC3)C(=O)Nc1c2cccc1,231.0
Nc1ccc(c(c1)[N+](=O)[O-])Cl,103.0
CC#CCOS(=O)(=O)c1ccc(cc1)C,48.0
CC(=O)c1cnc2c(n1)cccc2,78.0
COc1ccc(c(c1F)O)F,75.0
O=C(c1ccc(c(c1O)O)O)c1cc(O)c(c(c1)O)O,270.0
Nc1cccc(c1)Cc1ccccc1,50.0
Nc1ccc(cc1C)c1ccc(c(c1)C)N,130.0
c1ccc(cc1)C/C=C/c1ccccc1,16.0
CCC1CCC(C1)C,-108.0
Brc1cc(C)c(c(c1)C)O,76.0
COc1nc(OC)ccc1B(O)O,129.0
CCCCCCCCCCCCCCCC#N,31.0
CC(=O)Oc1cc(cc2c1C(=O)c1c(C2=O)cccc1OC(=O)C)C(=O)O,217.5
CCNc1nc(NC(C(C)C)C)nc(n1)SC,65.0
OC1CC2=C(CC1O)CCCC2,121.0
CC(=O)OCC(C(C(C(c1nn[nH]n1)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,109.0
OC(=O)c1cc(F)c(c(c1)F)F,98.0
ClC/C=C\CCl,-48.0
Brc1ccc(c(c1)Br)O,37.0
O=NN(CCCC(=O)c1cccnc1)C,72.0
N#Cn1c(C)c(c2c1cccc2)C,97.0
O=Cc1c(N(C)C)n(C)c(=O)n(c1=O)C,139.0
O=C(/C(=N\C1C2CCC(C1/N=C(\C(=O)c1ccccc1)/c1ccccc1)(C2(C)C)C)/c1ccccc1)c1ccccc1,190.0
CCCCCCCC(=O)OCCCCC,-34.8
CC(=O)C1C(Cc2c(C1=O)cccc2)c1ccccc1,67.0
O=c1oc2c(cc1C)cc1c(c2C)occ1C,234.5
O=C1C=CC(=O)O1,54.0
C1CCC2(CC1)Nc1c(O2)cccc1,244.0
CC1CCc2c(N1)cc(c(c2)/N=N/c1ccccc1C(=O)O)CCC(=O)C,157.0
COC(=O)c1cc2cc3cc(C(=O)OC)c(cc3cc2cc1C(=O)OC)C(=O)OC,220.0
COC(=O)c1cccc(c1)[N+](=O)[O-],79.0
CCCCCCCCCCCCCCCC=C,11.0
OCc1nn(c(c1)C)C,41.0
CCCCCCCNCCCCCCC,31.5
CCc1c(C)cccc1C,-16.0
O=C(C12CC3CC(C2)CC(C1)C3)NCCOCC(=O)O,122.0
[O-][N+](=O)c1ccccc1Nc1ccccc1,75.0
Nc1cccc2c1cccc2N,191.0
COC(=O)c1cc(C)cc(c1)C,32.0
CCOC(=O)c1[nH]c2c(c1)cc(cc2)OCc1ccccc1,163.0
CC(=O)Nc1ccccc1Cl,87.0
CO[C@H]1OC[C@@H]([C@@H]([C@H]1O)O)O,170.0
CCC1CCCC1,-138.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])Cl,50.0
COc1ccc(c(c1)Cl)B(O)O,202.0
Nc1cc(N)c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,175.0
CCCCCCCCCCCCCC(=O)OC(C)C,3.0
ClC(=O)c1cccc(c1)C(=O)Cl,44.0
c1ccc(cc1)c1ncc(o1)c1ccccc1,72.0
CCC#C,-125.7
CC[Si](CC)(CC)CC,-82.0
CCOC(=O)c1c(SC)nn(c1N)C(=S)N,149.0
CC(C(Cl)(Cl)Cl)(O)C,97.0
O=C1CC(=O)C=C(O1)C,188.0
ON1C(=O)CCC1=O,97.0
O=C1CCCCCCCCC1=O,40.5
S=C1SCN(CN1Cc1ccccc1)Cc1ccccc1,101.5
OCc1ccc(o1)C=O,34.0
CC(=O)c1cc2c(s1)cccc2,87.0
CC(=O)Nc1ccc(c(c1)C)C(=O)C,139.0
BrCCc1ccc(cc1)[N+](=O)[O-],69.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1,178.5
Brc1ccc(cn1)c1cccnc1Cl,161.0
CCCCCCCCCCCCCl,-9.0
CC(=O)NCCNC(=O)C,174.0
CCCCCCCCCCCCCCCCCC(=O)OCCCC,27.0
ON(C(=O)c1ccccc1)c1ccccc1,119.0
Cc1ccc(cc1)c1n[nH]nn1,251.0
Cc1ccc2c(c1)cc1c(c2)cccc1,209.0
