SMILES,MP
CCCCCCCC(=O)CCC,4.5
OC(=O)c1ccc(cc1)NS(=O)(=O)Cc1ccccc1,229.5
Oc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],134.0
Oc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],76.0
COc1ccc(cc1)C12C(=C(c3ccccc3)c3ccccc3)C3CC1C2(C)C3(C)C,124.0
CCn1nc(C(=O)O)c(=O)c2c1cc1OCOc1c2,261.0
S=C(Nc1ccccc1)NCc1ccccc1C,163.0
c1ccc(cc1)c1nc2ccccc2nc1c1ccc2c3c1cccc3CC2,162.0
CCCCCCCCN(C)C,-57.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(c1)Cl,154.0
Clc1ccc(c(c1)Cl)C(F)(F)F,-26.0
CCCCCCCCCCCCBr,-10.0
Cn1c(S)nnc1c1ccccc1,188.0
OC(=O)C[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,104.0
CCCCCCc1ccc(cc1)C#Cc1ccc(cc1)CC,10.0
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,112.0
Clc1ccc(c(c1)Cl)N(C(=O)C)C,87.0
O=C(C(C)(C)C)C(C)(C)C,-25.2
C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C)\C)/C=C/C=C(/C=C/C1C(=CCCC1(C)C)C)\C,187.5
CCOC(=O)C(C(=O)OCC)NC=O,53.0
Cl/C(=C(\c1ccccc1)/Cl)/c1ccccc1,143.5
S=C1NC(=O)C(S1)/N=N/c1ccccc1C(=O)O,245.0
O1CC1COc1cccc(c1)OCC1OC1,34.0
ClCc1ccc(cc1)N=C=O,33.0
COC(=O)C(=C(SCc1ccccc1)SCc1ccccc1)C#N,104.0
CCCCC1CCCCC1,-75.0
NC(=S)C1COc2c(O1)cccc2,174.0
C1CC2CC1C1C2O1,123.0
COc1ccc(cc1)C(=O)OC1Cc2c1cccc2,124.0
COc1ccc(c2c1cccc2)C#N,102.0
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1OC)OC,97.0
C=CCC#N,-87.0
CCCOC(=O)Cn1cc(I)c(=O)c(c1)I,186.0
S=C1NC(=O)CN1c1ccccc1,160.0
O=CC(=O)O,98.0
Oc1oc2ccccc2c(=O)c1Cc1c(O)oc2c(c1=O)cccc2,290.0
COC(=O)CS(=O)(=O)c1ccc(cc1)Cl,85.0
OC(=O)CCCCCCCCCCCCCCC(=O)O,125.0
COc1cc(ccc1OC)C=C1C(=O)OC(OC1=O)(C)C,164.0
NCC#N,101.0
I/C=C\I,-14.0
CCNc1ccc2c(c1)oc(=O)cc2C,73.5
OC(=O)c1ccc(c(c1)C)F,167.0
O=Cc1c(OC)ccc(c1F)F,59.0
CC(CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C)C,-50.0
OC(=O)Cc1c(Cl)cccc1Cl,160.0
COc1ccc2c(c1)[nH]c1c2CCN2[C@@H]1C[C@H]1[C@@H](C2)C[C@H]([C@@H]([C@H]1C(=O)OC)OC)OC(=O)/C=C/c1cc(OC)c(c(c1)OC)OC,238.0
CCOP(=S)(Oc1nccnc1)OCC,-1.7
CC(/C=C/C(=O)O)C,35.0
CCOC(=O)c1cc(n(c1C)c1ccccc1)c1ccccc1,97.0
CNC(=O)Oc1cc(C)cc(c1)C,99.0
O=C1N(Cc2c1cc(c(c2)Cl)S(=O)(=O)N)C1CCCCC1,267.0
CN1CCc2c(C1)cc1c(c2)OCO1,66.0
C1CC2CC1C=C2,46.0
O=C1CC(C)(C)CC(=O)C1=NNc1ccc(cc1)O,206.0
COC(=O)c1cc(ccc1O)[N+](=O)[O-],116.0
Brc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccccc1,129.0
C1C=NN(C1)c1ccccc1,52.0
COc1ccccc1OC(=O)c1ccccc1,59.0
Cc1cccc(c1)C(=O)Cl,-23.0
CCC(C1CCCCC1)OC(=O)N,128.5
CC(=O)OCC1(OC2OC(COC(=O)C)C(C(C2OC(=O)C)OC(=O)C)OC(=O)C)OC(C(C1OC(=O)C)OC(=O)C)COC(=O)C,86.5
N#Cc1cc2c(=O)oc3c(c2nc1N)cccc3,289.0
ClC(=C(Cl)Cl)Cl,-22.0
OCCNc1ccc(c2c1C(=O)c1c(C2=O)cccc1)NCCO,248.0
COc1cccc(c1)C(=O)O,106.0
OC(=O)C1CC(=O)c2c1c(C)c(C)c(c2C)C,214.0
Fc1c(c2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F,68.0
OB(c1cccc(c1)C(C)C)O,78.0
CC(=C/C=C/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,206.0
CCc1ccccc1Cc1ccccc1,-11.0
NNC(=O)c1ccc(cc1)Cl,164.0
Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C,208.0
CCOC(=O)Cn1nc(c2ccccc2)c2c(c1=O)cccc2,184.5
O=C1OC(=N/C/1=C\c1cccs1)c1ccccc1,167.0
O=C1CCC2(C34C1Oc1c4c(CC2N(CC3)C)ccc1O)O,248.5
CN1CCC2(C(C1Cc1c2cc(cc1)O)C)C,144.0
Cc1cc(O)c(c(c1)O)C,163.0
CC(=O)Nc1cccc2c1cccc2N,166.0
CCOc1ccc2c(c1)cc(c(c2)O)O,131.5
CCN(CCC1(c2ccccc2)C(=O)Oc2c1cccc2)CC,43.4
Brc1cc(C)c(c(c1)[N+](=O)[O-])N,145.0
c1ccc(cc1)NNc1ccccc1/N=N/c1ccccc1,99.0
CCCC(=O)OCC,-93.0
O=C1CCC2(C(=C1)CCC1C2CCC2(C1=CCC2)C)C,117.0
c1ccc2c(c1)cc(cc2)/N=N/c1ccc2c(c1)cccc2,208.0
OC(=O)CCCCCCCC(=O)O,102.0
CCC(CC)(C)C,-135.0
CCCCCCCCCCC,-26.0
Nc1cc2ccccc2cc1N,195.0
OCP(c1ccccc1)CO,57.0
CCCCCCCCNCCCCCCCC,14.0
O=C1OC(=N/C/1=C\c1ccccc1)c1ccc(cc1)[N+](=O)[O-],236.0
Nc1ccccc1Cl,-3.0
COc1c(OC)c(Cl)c(c(c1Cl)Cl)Cl,90.0
O=C(OC(C)(C)C)NCC(=O)N(C(C(=O)NC(C)(C)C)c1ccccc1)Cc1ccco1,203.0
CCCCCCC(O)C,-32.0
CC(C(c1cccc(c1)O)O)N,107.5
Oc1ccc2c(c1)NC(=C1C(=O)c3c(C1=O)cccc3)C=C2,267.0
COC(=O)c1ccc(nc1)Cl,86.0
CC(=O)OCC#CCOC(=O)C,28.0
CC(C1=NCCN1)Oc1c(Cl)cccc1Cl,126.0
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)OC)C)c1ccc(cc1)C,221.0
N#CC(Cl)(Cl)F,-110.0
c1ccc(cc1)c1c2ccccc2c(c2c1c(c1ccccc1)c1ccccc1c2c1ccccc1)c1ccccc1,333.0
Clc1cc2NC(NS(=O)(=O)c2cc1S(=O)(=O)N)C1CC2CC1C=C2,227.5
O=COCC(C)C,-95.8
CN(c1nc(nc(n1)N(C)C)N(C)C)C,173.0
CC(=O)NC12CC3CC(C2)CC(C1)C3,148.0
CCCCCCCCCCCCN1CC(CC1=O)C(=O)O,39.0
Brc1cc2NC(=O)COc2cc1,223.0
OC(C(=O)O)Cc1ccccc1,98.0
COc1ccc2c(c1)OC1C2COc2c1ccc(c2)O,128.0
OCC1CCCCC1,-43.0
Brc1cccc2c1cccn2,46.0
CCCCCC(CCCC)O,8.0
F/C(=C(\Cl)/F)/Cl,-130.5
Nc1ccc(cc1)N1CCOCC1,131.0
Cc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)(C)c1ccccc1)C,119.0
CCOCCc1ccc(c(c1C)C)OCCNc1ncnc(c1Cl)CC,70.0
O=C(c1ccc(cc1)C)CCC(=O)O,126.0
COC(=O)C1=C(C)c2c(C1)cccc2,66.0
OC(=O)C(c1ccc(cc1)Cl)c1ccc(cc1)Cl,168.0
CCOc1ccc(cc1)C(=O)N,209.0
Clc1ccc2c(c1)oc1c2cccc1Cl,184.0
O=C1CC2C(C1)(C)CCC1C2CCC2C1(C)CCCC2,108.0
OC(=O)c1ccc(c(c1)O)O,201.0
CC(=O)Nc1cc(ccc1Nc1ccc(cc1)C)[N+](=O)[O-],176.0
[O-][N+](=O)c1ccccc1N1CCCCC1,77.0
OC(=O)NC(C)(C)C,106.5
OC(COc1cc(C)c(c(c1C)C)OC(=O)C)CNC(C)C,106.0
Fc1ccc(c(c1)[N+](=O)[O-])O,75.0
ClCCC(=O)c1ccccc1,48.5
CCCC(=O)Nc1ccccc1,97.0
CCCOc1ccc(cc1N)C(=O)OCCN(CC)CC,182.65
O=C(C(C)(C)C)OCOc1ccccc1C(=O)N,95.0
CCCCCCCCOCCCCCCCC,-7.6
N#Cc1cnccc1C,43.0
CN(C(=O)NC(c1ccccc1)(C)C)c1ccccc1,72.0
CCCCCCCCCCCCC(O)C,34.0
N#CC1=C(N)Oc2c(C1c1ccccc1Cl)c(nn2c1ccccc1)C(F)(F)F,166.0
CCOC(=O)C(NC1CCc2c(N(C1=O)CC(=O)O)cccc2)CCc1ccccc1,148.5
C[C@H](CCC1=C(C)[C@H]2[C@@H](O1)C[C@@H]1[C@]2(C)CC[C@H]2[C@H]1CC=C1[C@]2(C)CC[C@@H](C1)OC(=O)C)COC(=O)C,105.0
Brc1ccc(c(c1)C(=O)O)Cl,160.0
Cn1nc(cc1N)C(C)(C)C,157.0
Cc1ccc(cc1)C(=C)C,-20.0
CC(=O)CCC=C(C)C,-67.0
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,108.5
[O-][N+](=O)c1ccc2c(c1)[nH]cc2,143.0
OC(=O)/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,106.0
CCC1C(=NN=C(c2c1cc(OC)c(c2)OC)c1ccc(c(c1)OC)OC)C,156.5
Oc1ccc(c(c1)O)C(=O)C,144.0
Nc1ccc(c(c1)Cl)C,23.0
O=C=Nc1ccc(c(c1)Cl)C,22.0
N#CC(c1ccccc1)(C(=O)C)Cc1ccc(cc1)[N+](=O)[O-],82.0
COC1CC2C3(C4C51C(O)C(C(C5=O)C)CC4OC(=O)C)CCCC2(C)C(=O)OC3,105.0
CC(C#N)C,-72.0
Cc1c2ccccc2c2c3c1ccc1c3c(cc2)ccc1,216.0
COC(=O)c1scc(c1N)C,86.0
O1CCOCCOc2c(OCCOCC1)cccc2,80.0
[O-][N+](=O)c1cc2cccnc2c2c1cccn2,203.0
CC(=O)N(c1ccccc1)Nc1ccc(cc1)c1ccc(cc1)[N+](=O)[O-],161.0
Cc1nc(C)c(c(n1)N)Cl,165.0
N#Cc1ccc(c(c1)Br)OC,122.0
C1CCC(CC1)N1CCOCC1,52.5
CCCCCCCC/C=C/CCCCCCCC(=O)OCC(CO)O,35.0
CCCCOC(=O)C(C(C(=O)OCCCC)O)O,22.0
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccco1,124.0
O=C1NC(=S)NC(=O)C1=NNc1ccc(cc1)Cl,300.0
CCCCCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)C,114.0
Nc1sc2c(n1)c(C)ccc2,138.0
OC(=O)C/C=C/c1ccccc1,87.0
OC(=O)c1cncc(c1)C(=O)O,324.0
CN(C(=Nc1ccccc1)O)C,133.5
OC(=O)c1cc(Cl)c(c(c1Cl)Cl)Cl,194.5
OC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,96.0
OC(=O)CC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2)C,177.0
OC(=O)c1c(C)noc1C,141.0
CCCCCCCCCCCCCCCCCCCC1CCCCC1,45.0
CCCCCCCOO,35.5
NNCCO,-70.0
CCCCCCCCCC(O)C,2.0
CCOC=CC(=O)C(F)(F)F,-30.0
Cc1cccc(c1)N/N=C\1/C(=O)N(N=C1C(F)(F)F)c1ccccc1,161.0
C=CCCc1ccccc1,-70.0
Cc1ccc2c(c1)cccc2,33.0
N#Cc1ccc(c(c1)F)C,47.0
CCCCCCCCCCCCCCCCCC[SiH3],29.0
O=C1CCC(CC1)(C)C,42.0
COc1ccc2c(c1)CCCN2,42.5
CNC(=O)N(c1nnc(s1)C(C)(C)C)C,162.85
N#Cc1ccc(c(c1)Cl)OC(F)(F)F,40.0
N#Cc1ccc(cc1C)NC(=O)C,163.0
BrCC(CBr)(Br)Br,11.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C1OC1)C1OC1,154.0
COc1c(F)cc(cc1F)CBr,41.0
COc1cccc(c1)N,-1.0
N#Cc1c(C)cc(nc1Cl)Cl,110.0
O/N=C/c1ccc(cc1)O,112.0
Cc1ccc(c(n1)[N+](=O)[O-])O,107.0
COC(=O)c1ccc(c(c1)[N+](=O)[O-])Cl,80.0
Oc1cccc(c1)N1CCOCC1,130.0
CC(OC(=O)/C=C/C(=O)OC(C)C)C,2.0
Nc1ccccc1c1ccccc1,50.0
COc1cccc(c1)CCC(=O)O,45.0
OCCCS(=O)(=O)c1ccc(cc1N)S(=O)(=O)N,137.0
CCCC(=O)OC(COC(=O)CCC)COC(=O)CCC,-75.0
Cc1c(C)cc(c(c1C)C)O,85.3
O=Cc1c(Cl)nc(nc1Cl)N,220.0
CC1CCC(C(C1)O)C(=C)C,78.0
CCC(=C)C,-137.0
N#Cc1ccc(s1)[N+](=O)[O-],44.0
FC1CCCCC1,13.0
CN(CC(CN1c2ccccc2CCc2c1cccc2)C)C,45.0
CCCCC(CC)C,-121.0
Cc1sc(nc1c1ccccc1)c1ccncc1,84.0
O=C1c2ccccc2-c2c3c1ccc1-c4ccccc4C(=O)c(c31)cc2,385.0
COc1cc2ccc(=O)oc2c(c1O)O,231.0
CCCC(=O)OCSc1ncnc2c1ncn2COC(=O)CCC,69.0
COc1ccccc1c1nnc2n1NCS2,123.0
CCN(c1ccc(cc1)Cl)CC,45.5
O=Cc1ccccc1OC(=O)C,38.0
ClC1CCC(CC1)Cl,18.0
Clc1ccccc1C(n1cncc1)(c1ccccc1)c1ccccc1,147.0
Clc1cccc(c1)NN=C1C(=O)N(C)C(=O)N(C1=O)C,202.0
CCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CCl,196.25
COc1ccc2c(c1)ccc(n2)C,64.0
c1ccc(cc1)c1cc(cc(c1)N1CCCC1)N1CCCC1,174.0
OC(=O)C#C,18.0
ClCC(CCl)Cl,-14.0
NC(=O)c1ccc(cc1)C,159.0
CNC(=S)N,120.0
CC1(C)c2ccccc2Oc2c1cccc2,42.0
O=Cc1cccc(c1Cl)Cl,63.0
COc1ccc(cc1)NC(=S)c1ccccc1,133.0
CCCc1ccc(c(c1)OC)OCC(=O)N1CCN(CC1)C(=O)COc1ccc(cc1OC)CCC,128.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O,168.0
CC1=CCCCC1,-120.0
COC(=O)C=C(C)C,-41.0
C1CCC(CC1)c1ccccc1,6.0
COc1ccc(cc1)/C(=C/CC(=O)O)/C(C(=O)O)(C)C,137.0
CCCCCCCCCCCCCCCC(=O)OCCO,51.0
C1=CC2=NC1=Cc1ccc([nH]1)C=C1C=CC(=N1)C=c1[nH]c(=C2)cc1,360.0
O=C1C(=C(C(=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,218.0
O=C1CC(C)(C)Cc2c1c(c1ccccc1)c1-c3ccccc3OCc1c2,191.0
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(cc1)N(C)C,162.0
Oc1ccc(cc1)OC(=O)c1ccccc1,166.0
COCC12CN(CC)C3[C@]4(C2[C@@H](OC)[C@@H]3[C@@]2(C3C4C[C@@]([C@@H]3OC(=O)c3ccccc3)(C(C2O)OC)O)OC(=O)C)C(C[C@H]1O)OC,204.0
CCCCCCS(=O)(=O)O,16.1
CCCCCCCCCCCCCCCCBr,17.0
CC(=O)Nc1ccc(cc1Br)F,118.0
CCC(CC)O,-69.0
CCCCCCCC(=O)Oc1c(Br)cc(cc1Br)C#N,45.5
Clc1cccc2c1nccc2,-20.0
NC(=O)NN=C(C)C,182.0
CC(=O)Nc1ccccc1Cl,87.0
CC1=CCC(CC1)C(=C)C,-74.3
COc1cc(C=O)cc(c1OC)OC,75.0
Clc1ncc(c(c1)N)Br,128.0
Clc1c(Cl)ccc(c1Cl)Cl,47.0
CCCN(S(=O)(=O)c1ccc(cc1)C(=O)Cl)CCC,60.0
Oc1ccccc1O,105.0
c1ccc2c(c1)cc1c(c2)cc2c(c1)cc1c(c2)cccc1,257.0
CC(=O)Nc1ccc(c(c1)C)C,97.0
OB(c1ccc(c(c1F)F)Br)O,225.0
Clc1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccc(c1)[N+](=O)[O-],199.0
CS(=O)(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,126.5
COC(=O)c1cc(N)cc(c1)N,133.0
c1ccc2c(c1)non2,54.0
[O-][N+](=O)c1ccc(cc1)C1(C)Nn2c(S1)nnc2C(F)(F)F,255.0
Cc1ccc2c(c1)c(O)cc(n2)C(F)(F)F,253.0
CC1CCCC2(C1=CC1C(C2)OC(=O)C1=C)C,76.0
C1CCC(CC1)CCC1CCCCC1,11.5
Brc1ccc(cn1)c1cccnc1Cl,161.0
CC/C(=N\NC(=O)N)/C1CC2(C(C1CC2)(C)C)C,222.0
CN(Cc1cccc2c1cccc2)C/C=C/C#CC(C)(C)C,196.5
C1CN2CCO[Si](O1)(OCC2)Oc1ccccc1,217.5
CC(/[N+](=C/c1ccccc1)/[O-])(C)C,73.0
OCCn1c(=O)n(CCO)c(=O)n(c1=O)CCO,138.0
NNC(=N)O,96.0
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1)Cl,210.0
O=C1C(=C2C=Cc3c(N2)ccc(c3)c2ccccc2)C(=O)c2c1cccc2,271.0
ClC(Br)(Cl)Cl,-6.0
CCOc1ccc(cc1)NC(=O)C(O)C,118.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(=O)C)C)C,123.0
CCOc1ccc(cc1OC)C=O,61.0
O=C1NN=C(/C/1=C/Nc1ccccn1)c1c(O)c2ccccc2n(c1=O)C,235.0
O=S=O,-73.0
O=Nc1c(Cl)cccc1Cl,172.0
c1ccc(nc1)C=NNc1ccc2c(n1)cccc2,205.0
Cc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,126.0
Clc1ccc(cn1)C(=O)Cl,50.0
O=C1OOC(=O)C1(C)C,45.0
O=CC=C(C)C,-20.0
BrC(c1ccccc1)(c1ccccc1)c1ccccc1,154.0
N#Cc1cccc2c1cccc2NC(=O)c1ccccc1,212.0
O=Cc1ccc(c(c1)C)O,119.0
COc1ccc2c(c1)[nH]c(=O)cc2C,206.0
Clc1nc2c(o1)cccc2,7.0
N#C/C(=N/Nc1ccccc1Cl)/c1scc(n1)c1ccccc1,160.0
CCOC(=O)c1cc2c(=O)oc3c(c2nc1N)cccc3,192.0
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)Cl,70.0
[O-]/[N+](=N\c1ccccc1)/c1ccc(cc1)/N=N/c1ccc(cc1)/[N+](=N/c1ccccc1)/[O-],139.0
N#CC(c1ncccc1[N+](=O)[O-])c1nc2c(n1C)cccc2,214.0
[O-][N+](=O)/C=C/c1c(F)cccc1Cl,63.0
Cc1cccc(c1)N/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,264.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1ncccc1C(F)(F)F,180.0
OC1CCC(CC1)C(C)(C)C,66.0
O=C(c1ccc(cc1)F)CCCC(=O)O,143.0
Clc1ccc(cc1)Oc1ccc(cc1)NC(=O)N(C)C,151.0
CCCCCCCCCCCCl,-17.0
Clc1ccc(cc1)OC(C(=O)OCc1cccnc1)(C)C,48.5
C=Cc1ccc(cc1C)C,-64.0
COc1cc(F)c(c(c1)F)C=O,75.0
Brc1ccc(c(c1)Br)Br,42.0
FC(c1cc(nc2n1nc(c2)c1cccs1)c1cccs1)(F)F,159.0
O=c1ccc2c(o1)cccc2,71.0
Oc1cccc(n1)F,127.0
O=c1ccc2c(o1)c(O)c(cc2)O,262.0
[O-][N+](=O)CCO,-80.0
C=CCC1(C(=O)NC(=S)NC1=O)C1CCCC=C1,148.0
Brc1ccc(cc1C)S(=O)(=O)Cl,59.0
c1ccc2-c3c(-c2c1)nc1c(n3)cccc1,203.0
CC1CCCC(C1)(C)C,-65.7
Cc1ccc(c(c1)Br)O,16.0
NC(=O)Cc1ccccn1,119.0
COCCN(c1c(C)cccc1C)C(=O)CCl,46.0
CCOC(=O)C(C1(CCC(=O)O1)c1ccc(cc1)OC)(C)C,59.0
CCCCCCCCc1ccc(cc1)c1ccc(cc1)C#N,21.0
[O-][N+](=O)c1c(NC(=O)OCC)cccc1[N+](=O)[O-],103.0
NC(=O)C1Nc2c(C1(C)C)cccc2,169.0
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CCC1=O)C,198.0
COC(=O)c1ccc(cc1)/C=C/c1ccc(cc1)C(=O)OC,235.0
Clc1cnc(c(c1)I)Cl,52.0
CO[C@H]1O[C@H](COC(=O)C(C)(C)C)[C@H]([C@@H]([C@@H]1O)OC(=O)C(C)(C)C)O,89.85
Brc1ccc(cc1)N/N=C/1\C(=O)N(N=C1C(F)(F)F)c1ccccc1,176.0
COCC(N(c1c(C)cccc1CC)C(=O)CCl)C,-40.0
NC(C=C)CCC(=O)O,209.0
Nc1[nH]nc(c1)c1ccccc1,126.0
CC(F)(F)C,-104.8
Clc1ccc(c(c1)Cl)C,-13.0
Clc1cccnc1N,61.0
CCCC(C(=O)N)CCC,125.0
Cc1ccc(c(c1)O)C(=O)C,21.0
CCCCCCCOc1ccc(cc1)C(=O)O,93.0
ClCCN(C(=O)NCC1OC(OC)C(C(C1O)O)O)N=O,111.0
O=c1ccoc(c1O)C,163.0
CCC(C1(CC)C(=NC(=O)N=C1O)O)C,166.5
ClCCOCC,-60.0
CC(=O)Nc1cc(ccc1NC(=O)C)C(=O)O,226.0
CN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)C,95.0
O=C(C1=C(O)c2ccccc2[S+2](N1C)([O-])[O-])Nc1ccccn1,198.0
S=c1sc2c(n1CN1CCCCC1)cccc2,160.0
BrCC(=O)C(C(C(C(OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,124.0
CCOC(=O)/C(=N\Nc1ccc(cc1)C(=O)O)/C#N,219.0
C[C@@H]1C[C@H]1C,-150.0
CCCCCCCC(=O)Cl,-63.0
CCCCOC(=O)CCC,-92.0
Cc1ccc(cc1)[C@@H]1CC(=O)[C@H]([C@@H](N1)c1ccc(cc1)C)c1ccccc1,147.85
OC(=O)CC1CC(=O)OC1C(=O)O,159.0
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,50.0
OC[C@@]12CC[C@H]([C@@H]2[C@@H]2[C@](CC1)(C)[C@]1(C)CC[C@@H]3[C@]([C@H]1CC2)(C)CC[C@@H](C3(C)C)O)C(=C)C,250.0
CCCCCCN1CC(CC1=O)C(=O)OC,4.0
COc1cc2N(C)[C@@H]3[C@@]4(c2cc1[C@]1(C[C@@H]2CN(CCC5C1=Nc1c5cccc1)C[C@](C2)(O)CC)C(=O)OC)CCN1[C@H]4[C@@]([C@H]([C@]3(O)C(=O)N)O)(CC)C=CC1,231.0
OB(c1ccccc1OCc1ccccc1)O,98.0
C(CCP(c1ccccc1)c1ccccc1)CCP(c1ccccc1)c1ccccc1,47.0
CCOc1ccc(cc1)c1nnc2n1nc(s2)c1ccc(cc1)Cl,113.0
CCCCCc1cc(O)c2-c3cc(C)ccc3C(Oc2c1)(C)C,76.5
NN,2.0
CCOCn1c(c2ccc(cc2)Cl)c(c(c1C(F)(F)F)Br)C#N,100.5
c1nccnc1C#N,19.0
ClCCOCOCCCl,-32.0
COC(=O)C1=C(C)NC(=C(C1c1ccccc1)C(=O)OC)C,198.0
CC(=O)N(c1ccccc1)c1ccccc1,103.0
OC(=O)Cc1ccccc1Br,106.0
ClCCCCC(=O)O,18.0
Oc1ccc(cc1Cl)c1ccccc1,77.0
Clc1ccc(cc1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,240.0
Clc1ccc(c(c1)Cl)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1Cl)Cl,217.0
CN(C1=NC(=O)C(O1)c1ccccc1)C,133.0
CP(=O)(Cl)C,68.0
C/C(=C/C=N/NC(=O)N)/C(C)(C)C,148.0
CCOP(=S)(OCC)S,-10.0
N#CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,111.0
CCOP(=O)(On1nnc2c(c1=O)cccc2)OCC,74.0
Clc1ccc(cc1)C/C(=C/CN1CCCC1)/c1ccccc1,48.5
CC(CCCC(C1CCC2C1(C)CCC/C/2=C\C=C/1\CC(O)CC(C1=C)O)C)C,136.0
[O-][N+](=O)c1cc(cc(c1O)[N+](=O)[O-])C(C)(C)C,95.0
CCC(C(=O)NC1CCC(=O)N(C1=O)CCc1ccccc1)C,108.5
COc1cc(ccc1F)C(=O)O,207.0
FC=C,-160.5
CCOC(=O)C(O)C,-26.0
Clc1ccc2c(c1)c(O)cc(n2)C(F)(F)F,279.0
N#CCS(=O)(=O)C(C)(C)C,143.0
COc1ccc(cc1)C(=O)/C=C/C(=O)O,139.0
Nc1ccc2c(c1)C(=O)NC2=O,290.0
Cc1cc(Br)c(c(c1)C(=O)O)N,204.0
Brc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,217.5
CC(c1cccc2c1cccc2)(C)C,-11.3
NCc1ccco1,-70.0
CC(=O)C1CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2O)C)C,152.0
Fc1ccccc1[C@@H]1Cc2ccccc2NC1=O,191.0
CCN(C(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c[nH]3)CC,82.5
C[Si]1(O[Si](C)(O[Si](O1)(C)c1ccccc1)c1ccccc1)c1ccccc1,100.0
COc1c(ccc2c1C=CC(O2)(C)C)C(=O)[C@H]1CCOc2c1cc(OC)c(c2)OC,118.35
[O-][N+](=O)c1cccc(c1)S(=O)(=O)Cl,61.0
CC(=CC1C(C1(C)C)C(=O)OCc1coc(c1)Cc1ccccc1)C,56.5
Clc1ccc(c(c1)C)C(=O)O,172.0
Clc1cccc(c1c1c(=O)ncn2c1ccc(n2)Sc1ccccc1)Cl,264.0
OC(=O)COc1ccccc1O,128.0
CCCCCCCCC(=O)CCCCCCCC,52.0
CCOC(=O)C1SCCCS1,20.0
Nc1cc(cc(c1)C(=O)O)[N+](=O)[O-],216.0
CCOC(=O)c1ccc(cc1)N=C=S,54.0
COc1cc(OC)cc(c1C=O)OC,121.0
CCN(c1ccc(cc1)[N+](=O)[O-])CC,77.5
OC(=O)c1nc(Cl)c(c(c1Cl)N)Cl,218.5
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cc(cc2)NC(=O)C,132.0
C[C@H]([C@@H](Cc1ccc(c(c1)O)O)C)Cc1ccc(c(c1)O)O,186.0
C[SiH](Cl)C,-111.0
CCCC(=O)OC,-85.0
NCCc1ccc(cc1)c1ccccc1,52.0
Cc1ccco1,-89.0
CCCCCCCCCCCCCCCCCCC=C,29.0
OP(=O)(CCP(=O)(O)O)O,218.0
CNC1CCCCC1,-8.0
