SMILES,MP
S=C=Nc1ccc(cc1)[N+](=O)[O-],108.0
NCc1ccccc1C,-30.0
CCN1C(=O)OC(C1=O)(C)C,76.5
O=C/C=C/C=C/c1ccccc1,42.5
CC(C=C(C)C)C,-128.0
[O-][N+](=O)c1cc(cc(c1O)[N+](=O)[O-])C(C)(C)C,95.0
COC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(O)C(C2C1(C)CCC(C2)O)O)C,162.0
Ic1cccnc1N,90.0
N#Cc1ccc(s1)B(O)O,127.0
CSCC(=O)O,14.0
COC(C(=O)C)OC,-57.0
Cl/C(=C/c1cccc(c1)/C=C(\c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/Cl)/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],215.0
CCCCCCCCCCCCCC(=O)Cl,-1.0
CC(OOC(C)(C)C)(C)C,-40.0
FC(Cl)(F)F,-181.0
OC1OC(Cc2c1cccc2)C1CCCCC1,89.0
CCOc1c(OCC)cc(cc1OCC)C(=O)O,112.0
OC1OC(=O)c2c1cccc2C,117.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)(C)C,31.5
Cc1ccccc1,-93.0
O=CCCCCC=O,-8.0
CCC(=O)c1ccc(cc1)C(F)(F)F,36.0
O=C(N1CCC(=O)CC1)OCc1ccccc1,40.0
O=C(c1ccco1)OCc1ccco1,27.5
O=C1NN=C(/C/1=C/Nc1ccccc1C)c1c(O)c2ccccc2n(c1=O)C,288.0
OC(=O)Cc1cccc2c1cccc2,130.0
[O-][N+](=O)c1ccc2c3c1ccc1c3c(cc2)ccc1,155.0
Clc1ccc2c(c1)C(=NCC(=N2)O)c1ccccc1,216.5
Brc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,217.5
O=C1N(c2ccccc2)C(=O)C2C1C(=NO2)C(=O)c1cccs1,174.0
CCCCCCCCCCCCN1CCCCCC1=O,-7.0
Oc1ccc2c(c1)cncc2,227.0
CCSCC(=O)O,-8.5
COc1ccc(cc1)C(=O)c1ccc(c(c1)OC)OC,79.0
N#Cc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,199.5
Cc1ccc(c(c1)Br)Br,-10.0
ClCC(=O)Nc1ccccc1[N+](=O)[O-],88.0
Clc1cc(cnc1Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],134.0
CCOC(=O)C(C(=O)C)(Cc1ccccc1)Cc1ccccc1,58.0
CCOP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OCC,6.1
N#C[Si](C)(C)C,11.0
CCOC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C(O)C(C2C1(C)CCC(C2)OC(=O)C)Br)C,166.0
OC(=O)C(Oc1ccc(cc1)Cl)(C)C,120.0
Ic1ccc(cc1)NC(=S)C(=O)c1ccccc1,139.0
CCCCCCCCCCCl,-31.0
CCCCCNCCCCC,-44.0
COC(=O)CCc1ccc2c(c1)NC(=O)CC2,143.0
CCCCCCCCC(=O)OCCCCCCC,-15.5
CC(c1cc(cc(c1C(=O)O)C(C)C)C(C)C)C,186.0
Cc1ccc(cn1)C,-16.0
CCCCCCCCCCCCCCCCCC(=O)OCC,35.0
[O-]/[N+](=N\c1ccc(cc1)/N=N/c1ccccc1)/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccccc1,253.0
COCOC,-105.0
Oc1ccc2c(c1)cccc2,123.0
C/C=C/c1ccc(cc1)OC,22.0
Clc1cc(NC(=O)c2c(O)c(Cl)cc(c2Cl)Cl)c(c(c1)Cl)O,210.0
Clc1nc2ccccc2nc1Cl,153.0
CC(c1ccccc1)CC(=O)c1ccccc1,70.0
Brc1cc(C)c(c(c1)C)O,76.0
CCCCCCCCC(=O)CCCCCC,31.0
c1ccc(cc1)COc1cccc2c1[nH]cc2,72.0
c1ccc(cc1)n1nc2c(n1)cccc2,107.0
OC(c1ccccc1)C#C,28.0
Cc1ncc(nc1)C,15.0
Nc1ccc(c(c1)N)N,97.3
O/N=C/C1=C(CCC1)C#Cc1ccccc1,105.0
COc1cc(C)c(cc1S(=O)(=O)Cl)Cl,127.0
COc1cccc2c1c(=O)c2=O,119.0
Oc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,306.0
O1CCOCCOc2c(OCCOCC1)cccc2,80.0
FC(c1cccc(c1)C(F)(F)F)(F)F,-35.0
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C,205.0
OC(=O)CCC(=O)c1cccs1,119.0
CCCCCC=C,-119.0
O=Cc1cc(O)ccc1O,99.0
S=C=Nc1cccc(c1)C(=O)C,24.0
N#CCC[C@H]1Cc2[nH]c3c(c2C[C@@]1(C)Cl)cccc3,141.05
OC(=O)C[C@@H](C(=O)O)N,230.0
NC(=O)N/N=C\1/C(=C(c2c1cccc2)c1ccccc1)C,201.0
COc1ccc(c(c1)C(=O)O)OC,77.0
CCCCCCS(=O)(=O)CC#N,42.0
C1CCc2c(C1)c1CCCCc1cc2,16.7
O=C(C(F)(F)F)CC(=O)c1cccs1,43.0
Clc1ccc(c(c1)Cl)Cl,17.0
NC(=O)CCCCC1SSCC1,128.0
O=c1nc(oc2c1cccc2)c1ccccc1,123.5
CCOC(=O)n1ccn(c1=S)C,124.0
OC(=O)C(c1ccc(cc1)C(=O)c1cccs1)C,124.3
O=C1NCCCC1C,55.3
OC(=O)C1CCCN1C(=O)OCc1ccccc1,77.0
CN1CCC[C@H]1c1cccnc1,-79.0
OS(=O)(=O)CCNC1CCCCC1,320.0
CC(c1cc(O)c(cc1O)C(C)(C)C)(C)C,216.0
CCn1cc(C(=O)O)c(=O)c2c1cc(cc2)c1ccncc1,290.0
O=Cc1cc(ccc1F)[N+](=O)[O-],58.0
CC(=O)Nc1ccccc1/C=C/c1cc(C)c(cc1[N+](=O)[O-])[N+](=O)[O-],252.0
N#CCc1cccc(c1)Br,27.0
C[SiH](C)C,-135.9
C#CC1(O)CCC2C1(C)CCC1C2C(C)CC2=C1CCC(=O)C2,167.0
CC(Nc1c(C)n(n(c1=O)c1ccccc1)C)C,80.0
COC(=O)c1ccc(c(c1)O)O,136.0
Clc1cc2Oc3cc(Cl)c(cc3Oc2cc1Cl)Cl,305.0
COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(cc2O)O,253.5
COc1cc(N=C=S)cc(c1)OC,51.0
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)O,190.0
ON=C(CC(=NO)C)C,149.0
C/C=C/C(CC)C,-126.0
C1=CN=NN=NN=C1,146.0
COC(=O)c1ccc(c(c1)[N+](=O)[O-])I,103.0
OB(c1ccccc1O)O,185.0
CC1CCC(C(C1)OC(=O)c1ccc2c(c1)cccc2)C(C)C,76.0
NNC(=S)Nc1ccccc1C,147.0
O=C(c1ccccc1)OCc1ccccc1,19.0
CCOC1OC(CO[N+](=O)[O-])C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],199.0
Cc1c(C)c([N+](=O)[O-])c(c(c1C)[N+](=O)[O-])C(C)(C)C,135.5
C=Cc1ccc(cc1)C(C)C,-44.7
CC(=O)c1nn(/c(=N/C(=O)c2ccccc2)/s1)c1cccc(c1)[N+](=O)[O-],196.0
CCCCC(CN1C(=O)C2C(C1=O)C1CC2C=C1)CC,-20.0
CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N,178.0
Cc1ccc(c(c1)C(=O)C)O,47.0
COCC,-113.0
CCCCCCCCCCCCCC(C)C,-7.0
Cc1ccc(o1)C=C1C(=O)OC(OC1=O)(C)C,93.0
CC(c1ccncc1)(C)C,-41.0
OC(=O)Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F,122.0
CCCCCCCOC(=O)CCCC,-46.4
N#Cc1cc(ccc1O)OC(F)(F)F,86.0
Cc1nc(N)ccc1C#N,165.0
N#CCc1ccc(c(c1)F)OC,48.0
CCS(=O)CC,14.0
CC(c1ccc(c(c1)C)O)C,8.6
CC(=O)Oc1cccc(c1)O,55.0
O=c1cc(O)c2c(o1)cccc2,213.5
OC(=O)C(C(=O)O)(Cc1ccccc1)C,132.0
COC(=O)c1c(N)sc2c1CCCC2,128.0
OCCCSc1ccc(s1)S(=O)(=O)N,63.0
Nc1ccc(cc1C)c1ccccc1,43.0
Cc1ccc(c(c1)/N=N/c1ccccc1)O,108.5
CC(N(C(=O)c1ccccc1)C(C)C)C,70.0
[O-][N+](=O)c1cccc(c1)c1ccc(cc1)C(=O)C,108.0
CC(=O)Oc1c(c2ccccc2)n(c2c1cc(cc2)OC(=O)C)OC(=O)C,195.0
O=Cc1cc(F)ccc1Br,54.0
CCC(CBr)(CBr)CC,40.0
FC(=C(C(F)(F)F)F)F,-156.5
[O-][N+](=O)c1ccc2c(c1)[N+](=C(C2=O)c1cccc2c1cccc2)[O-],223.0
COC(=O)N,55.0
CC(=O)Nc1cccc(c1)/N=N/c1cccc(c1)NC(=O)C,272.0
ClCC(=O)c1ccc(cc1)C(=O)CCl,153.0
O=C(c1ccccc1)NC1CCCCC1,145.0
NC(=O)Cc1cccc2c1cccc2,177.0
OB(c1cc2c(s1)cccc2)O,255.0
OC(=O)/C=C/c1ccc(cc1F)Cl,215.0
CCOc1ccc2c(c1)oc(=O)cc2C,115.0
Clc1ccc(c(c1)Cl)O,42.0
CCc1cc(C)cc(c1)C,-84.0
OC1C(O)[C@H](O)[C@@H]([C@H]([C@H]1O)O)O,225.0
O=C=NCCCCCCN=C=O,-67.0
NCC(C)C,-85.0
Clc1ccc(cc1)C(=O)c1ccncc1,108.0
COc1ccc(c(c1Cl)Cl)Cl,69.5
CCn1cc(C(=O)O)c(=O)c2c1nc(N1CCNCC1)c(c2)F,222.0
NC(=O)c1cc(Br)cnc1,227.0
CCC1=CCCCC1,-110.0
C[C@H](CCC[C@@H](CCCC(C)C)C)CCC/C(=C/CC1=C(C)C(=O)c2c(C1=O)cccc2)/C,-20.0
Nc1ncc(s1)C#N,185.0
CCOC(=O)c1cc2c([nH]1)ccc(c2)Cl,168.0
CCOc1cc(ccc1C(=O)O)[N+](=O)[O-],150.0
Cc1ccc(cc1)/N=N/c1ccccc1,71.5
CCc1ccc(cc1)C(=O)C,-20.6
O=C(c1ccccc1)NCc1cnccc1C,112.0
COc1cccc(c1OC)C(=O)O,123.0
CCOc1ccccc1OCC,44.0
COc1cc2C(C)NCCc2cc1O,221.5
O=C1OC2=CCOC(C2=C1)O,111.0
CC1COCc2c1cc1c(c2)C(C(C1(C)C)C)(C)C,-5.0
CCCCCCCCCCCC(=O)OCCOCCO,17.5
Brc1cc(Br)c2c(c1)cc(c(=O)o2)C(=O)O,223.0
OC1OC(=O)c2c1cc(Cl)c(c2)Cl,180.0
OC1CCC2(C(C1)CCC1C2C(O)CC2(C1CCC2=O)C)C,235.0
O=NN(S(=O)(=O)c1ccc(cc1)C)C,60.0
CC(=O)Oc1ccc(cc1)N/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,222.0
c1ccc(cc1)OB(Oc1ccccc1)Oc1ccccc1,99.5
N#Cc1cccc(c1C#N)[N+](=O)[O-],164.0
CCC(C(C)C)CCC(C1CCC2C1(C)CCC1C2=CC=C2C1(C)CCC(C2)O)C,144.5
O=C(C(c1ccccc1)c1ccccc1)Nc1ccccc1,177.0
CCCCCCCCCCC(=O)OCC,-15.0
NC(=N)NCC1COc2c(O1)cccc2,164.0
OC(=O)C(C)(C)C,33.0
Clc1cccc2c1C(=O)c1cccc(c1C2=O)Cl,247.0
Cc1cc(Cl)c(c(c1)Cl)Cl,45.5
CCCCCCCCCCCCCC(=O)CCC,40.0
c1ccc(cc1)c1ccc2c(c1)cccn2,110.0
COc1ccc(cc1OCc1ccccc1)CC(=O)O,126.0
CCCCCCS(=O)(=O)O,16.1
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@@H]1O)O)O,121.0
N#CC(C(C(C(OC(=O)C)COC(=O)C)OC1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,132.0
O=C(Nc1cccc(c1)Cl)/C=C\C(=O)O,198.0
OC[C@H]1O[C@@H](NC(=O)N)[C@@H]([C@H]([C@@H]1O)O)O,207.0
CC1CCc2c(C1)ccc(c2)C,20.0
c1ccc2c(c1)oc(n2)c1ccc(s1)c1nc2c(o1)cccc2,219.0
C=CCOc1cccc(c1Br)OC/C=C/c1ccccc1,80.85
CCOC(=O)c1c(N)[nH]nc1SC,143.0
CCCCCCCCC(C(CCCCCCCC(=O)O)O)O,90.0
C=CCC1(C(=O)NC(=S)NC1=O)C1CCCC=C1,148.0
S=C1NCCN1,203.0
N#CC(c1ccccc1)(c1ccccc1)CCN1CCC(CC1)(N1CCCCC1)C(=O)N,149.5
Cc1cc(C)c(c(c1)F)[N+](=O)[O-],56.0
Fc1cc(F)c(cc1N)F,61.0
CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-])CCC,150.0
N#Cc1c(=O)n(N)c(cc1C(F)(F)F)c1cccs1,234.0
O=Nc1c(Cl)cccc1Cl,172.0
CCCCN(CCCC)CCO,-75.0
Cc1ccc(c(c1)O)C,76.0
OC(=O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,220.0
Nc1cccc(c1C)N,105.0
N#C/C(=C\c1ccc(cc1)Cl)/C(=O)N,101.0
CCCCOC(=O)COc1cc(Cl)c(cc1Cl)Cl,28.5
CCOC1Oc2ccc(cc2C(=O)/C/1=C\Nc1nc2c(s1)cc(cc2)Cl)C,147.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])N,193.5
Cc1ccc(cc1)n1ncccc1=O,97.85
Brc1ccc(c(c1)C)C,-0.2
BrC(c1ccccc1C(Br)Br)Br,116.0
OC(=O)c1cccc2c1cccc2Cl,245.0
OC(c1ccc(cc1)Br)C(=O)O,117.0
O=C(N1CCN(CC1)Cc1ccccc1)OC(C)(C)C,72.0
OC1C(C(c2ccccc2)c2ccccc2)C2C(C1(C)CC2)(C)C,171.0
CCCCCNc1cc(=O)oc2c1cccc2,163.0
Clc1cccc(n1)C(F)(F)F,29.0
COc1ccc(c(c1OC)OC)C#N,56.0
O=Cc1ccc(cc1F)Cl,59.0
c1ccc(cc1)P(c1ccccc1)C#CP(c1ccccc1)c1ccccc1,86.0
COC(=O)C(c1ccccc1[N+](=O)[O-])O,62.0
CCOC(=O)Cc1n[nH]c2c1cc(Cl)cc2,77.0
Nc1nc(N)nc(n1)c1cccc(c1)C(F)(F)F,209.0
O[C@@H](C[N+](C)(C)C)CC(=O)[O-],196.5
COC[C@H]1CCCN1C(=S)SCC(=O)c1ccc(cc1)Br,89.5
CCN(c1ccc(cc1)C#N)CC,67.0
OC(c1ccccc1)C1OC(=O)C2(C(C1CC2)(C)C)C,156.0
OC(=O)c1cccc(c1F)F,162.0
Cc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccco1,111.0
Nc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],161.0
COC(=O)n1c2ccccc2c(c1C)C,50.0
c1ccc(cc1)P(c1ccccc1)c1ccccc1,80.0
Nc1cccc(c1)C(F)(F)F,6.0
NCCN1CCOCC1,24.0
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C,46.0
OCc1nn(c(c1)C)C,41.0
CN(C(=N)NC(=N)N)C,224.5
COc1c(OC)ccc2c1CN(C)CCc1c(C(=O)C2)cc2c(c1)OCO2,160.5
CC(=O)c1c[nH]cc1,112.0
Clc1ccc2c(c1)c(C)cs2,35.0
OC(=O)C1=CCCc2c1cccc2,125.0
O=Cc1ccc(cc1)I,77.0
Cc1c(C)c(C)c(c(c1C)N)C,152.5
O=C1CC(CC1C)(C)C,-25.6
N#Cc1ccc2c(c1)cccc2,65.0
FC(C(C(C(I)(F)F)(F)F)(F)F)(F)F,-68.0
NCCCCCC#N,-31.4
Nc1ccc(cc1)S(=O)(=O)NC(=O)c1ccccc1,181.5
O[C@H]1CC[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC=C2C(=O)C)C)C,169.0
CCCCC1CCCC(=O)O1,-26.0
CSCc1ccccc1,-30.0
O=C1OC(=O)c2c1cc(cc2)C(=O)O,167.0
BrCCCCCCCC(=O)O,39.0
S=C=Nc1ccccc1C(c1ccc(o1)C)c1ccc(o1)C,65.0
NC(=O)Oc1ccccc1,151.0
CCOC(=O)c1cc(n(n1)c1ccc(cc1Cl)Cl)c1ccccc1,124.0
Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)O,248.0
OCCCCCCCCCCCl,12.5
[O-][N+](=O)c1cnc(c(c1)C)N,260.0
Nc1ccc2c(c1)[nH]c(n2)S,242.0
C/C=C\C#N,-72.6
CCOC(=O)/C=C/c1ccc(c(c1)N)/C=C/C(=O)OCC,178.0
COc1cc(CCl)ccc1OCc1ccccc1,73.0
CNCc1ccccc1,-55.0
Fc1c(N)c(F)c(c(c1F)F)F,35.5
CCc1cccc(c1)c1ccccc1,-28.0
OC(=O)/C(=C/c1ccccc1)/c1ccccc1,173.0
NC(=O)c1cc(Br)cc(c1)Br,182.0
CC(OC(=O)C1=C(C)NC(=S)NC1c1ccc(cc1)[N+](=O)[O-])C,75.0
OC(=O)Cc1csc2c1cccc2,110.0
CC(=O)OC=C,-100.0
OB(c1ccc(cc1)C(C)(C)C)O,194.0
ClC(=O)C(F)(F)F,-146.0
c1ccc2c(c1)N(C1CN3CCC1CC3)c1ccccc1CC2,150.0
[O-][N+](=O)c1ccc2c(c1)cccn2,153.5
O=C1OC(=N/C/1=C/c1ccc(cc1)[N+](=O)[O-])c1ccccc1,215.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(c(c1)OC)O,133.0
Clc1ccc(cc1)Cn1ncnc1,67.0
N#Cc1ccncc1Br,93.0
Brc1ccc(cc1)S(=O)(=O)Cl,75.0
COC(=O)c1ccc(cc1)N1N=N1,40.0
CC(N)(C)C,-67.0
COc1cc(ccc1OC)/C=c/1\sc2n(c1=O)c1c(n2)cccc1,221.0
N#CC(=Nc1ccccc1)C#N,87.0
c1ccc(cc1)P(c1cccc2c1Oc1c(N2)cccc1P(c1ccccc1)c1ccccc1)c1ccccc1,259.0
OC1C2(C)CCC(C1(C)C)C2,43.5
CC(OC(=O)c1ncccc1C(=O)C)C,40.0
CCCCCCC=O,-43.0
ClCCCC(=O)c1ccc(cc1)OC,32.0
c1ccc2c(c1)nc(cc2)c1ccc2c(n1)cccc2,195.0
C=CC(CCC1C(C)(O)CCC2C1(C)CCCC2(C)C)(O)C,97.0
COc1cc(C)nc(n1)N,161.0
CCCCCCCCCCCC(=O)Cl,-17.0
OC/C=C\CO,7.0
OC(=O)[C@](Cc1ccc(c(c1)O)O)(N)C,300.0
CCOC(=O)/C(=C/c1ccc(cc1)Cl)/C#N,138.0
COc1ccc(cc1OCc1ccccc1)C(=O)O,180.0
Fc1ccc(c(c1)S(=O)(=O)N)F,141.0
Cc1sc(c(c1Br)C)c1ccccc1,34.0
O=C1NN=C(/C/1=N/Nc1ccccc1Cl)c1c(O)c2ccccc2n(c1=O)C,264.0
COC(=O)c1ccc(cc1)C#N,67.0
BrCc1ccc(cc1)OC(F)(F)F,23.0
OC(=O)C[C@H](c1ccc(cc1)Br)NC(=O)OC(C)(C)C,144.0
COC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,240.0
O=C1OC(Cc2c1cccc2)c1ccccn1,156.0
ON=Cc1ccc[nH]1,165.0
[O-][N+](=O)c1ccccc1c1ccccc1,37.0
CC(CCC(C)(C)C)C,-106.0
Clc1cnc(c(c1)F)N,96.0
C1CN2CCCc3c2c(C1)ccc3,35.0
FC(C(F)F)F,-89.0
OC(=O)c1cc(O)c(c(c(=O)c1)O)O,317.0
OC(=O)c1ccc(c(c1Cl)C)F,188.0
CCOC(=O)c1nn(c(n1)C(Cl)(Cl)Cl)c1ccc(cc1Cl)Cl,110.0
S=C1NC(=O)C(=NNc2ccccc2C)C(=O)N1,242.0
ClC(C(Cl)(Cl)F)(Cl)Cl,101.3
CC1CCC2(C3(C1CC(C2(C)C)CC3)C)O,56.0
COc1ccccc1C(O)C,-85.1
NNC(=S)N(C)C,145.0
CN(c1ccc(cc1)C=C/C(=N\Nc1ccccc1)/c1ccccc1)C,128.0
OC(=O)CC(c1cccc(c1)F)NC(=O)OC(C)(C)C,125.0
CC(=O)c1ccc(s1)Br,95.0
O=C1OCCOC(=O)c2ccccc2C(=O)OCCOC(=O)c2c1cccc2,192.0
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(cc1C)C,184.0
CC(=O)c1ccc(cc1)C(=O)O,210.0
BrC=C(Cl)Cl,-88.5
COc1c(OC)cc2c(c1O)C(C)N(CC2)C,111.5
C[C@@H]1C(=O)[C@H](C)[C@H](O[C@H]1c1ccc(cc1)C)c1ccc(cc1)C,140.35
Cc1cn(C2CCC(O2)CO)c(=O)[nH]c1=O,155.5
Clc1ccc(cc1)SCc1ccc(cc1)Cl,75.0
Nc1cccc2c1cccc2,48.0
CC(=O)OC1CCC(CC1)C(C)(C)C,-50.0
C=Cc1cccc(c1)B(O)O,128.0
CCC(c1c(O)oc2c(c1=O)cccc2)c1ccccc1,179.5
Oc1cc(Cl)cc(c1)Br,70.0
OC(=O)COc1ccccc1[N+](=O)[O-],158.0
OC(=O)c1ccc(cc1)OCc1ccccc1,189.0
CC(=O)OC[C@H]1O[C@@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)NC(=O)C,187.0
Fc1cc(Br)c(cc1C(F)(F)F)N,27.0
C1SCCS1,-50.0
Fc1ccc(c(c1)F)C(=O)Cn1cncn1,105.35
CSc1nc(Cl)ccn1,-2.0
Fc1ccc(cn1)I,32.0
CCCCCCCC/C=C\CCCCCCCCO,6.0
O=C1OS(=O)(=O)c2c1cccc2,120.0
OC(=O)CC1CCCC1=O,49.0
CC(=O)Nc1ccccc1C,111.0
CCCCCCCCCCCCCCCCCC(=O)OC1CCCCC1,44.0
Cl/C(=C(\c1ccccc1)/Cl)/c1ccccc1,143.5
CC(CCCC(C1CC[C@@]2([C@]1(C)CC[C@]13[C@@]2(CCC2[C@]3(C)CC[C@@H]([C@H]2C)O)O1)C)C)C,162.0
CN(C)C,-117.0
CCOC(=O)C1C(c2ccccc2)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,100.0
COc1ccc(cc1)NC(=O)c1ccccc1,153.0
C1CCC(CC1)(N1CCCCC1)c1ccccc1,46.5
O1CCN(CC1)SSN1CCOCC1,124.5
OCC(=O)C1(O)CC(OC2CC(N)C(C(O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,230.0
CC(=O)/C(=N\c1ccccc1)/c1cc(/C(=N/c2ccccc2)/C(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-],175.0
Brc1ccc2c3c1ccc1c3c(cc2)ccc1,95.0
ClC([Si](Cl)(C)C)Cl,-48.0
OC(=O)CCC(c1ccc(cc1)O)(c1ccc(cc1)O)C,173.0
CC(=O)OC1CCC2(C(C1)CC1(C3C2CCC2(C3CCC32OCCO3)C)OCCO1)C,208.0
CCCCCCN1CCCC1=O,4.0
CCC1(OCCc2c1[nH]c1c2cccc1CC)CC(=O)O,146.5
COc1cc(OC)nc(n1)Oc1cccc(c1C(=O)ON=C(c1ccccc1)c1ccccc1)Oc1nc(OC)cc(n1)OC,129.0
Clc1ccc(cn1)N,83.0
Nc1ccc2c(c1)n(nc2)C(=O)OC(C)(C)C,172.0
F/C(=C(/C(F)(F)F)\F)/C(F)(F)F,-129.0
CC1OC1P(=O)(O)O,94.0
N#CC(=C1C=C(/C=C/c2ccc(cc2)N(C)C)OC(=C1)C)C#N,212.0
COP(=S)(SCn1nnc2c(c1=O)cccc2)OC,72.0
CC1CCC(C(C1)OCC(=O)O)C(C)C,54.0
N#Cc1cc(Cl)ccc1Cl,130.0
CCOC(=O)C(C)(C)C,-90.0
CCOC(=O)c1cnc(nc1Cl)SC,62.0
CCCCCCCCN(CCCCCCCC)CCCCCCCC,-39.0
Brc1cc(/C=N/Oc2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])cc(c1O)Br,196.5
Oc1ccc(c(c1)C)Br,59.0
NC1=NC(=O)/C(=N/Nc2cccc(c2)[N+](=O)[O-])/S1,208.0
S=C=Nc1ccc(cc1)C(=O)C,79.0
NCCc1c[nH]c2c1cc(O)cc2,167.5
CC(=O)c1ccco1,29.0
Oc1cc(cc(c1)C(=O)O)C(=O)O,293.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc(nc1=O)N,229.0
[O-][N+](=O)c1cc(cc(c1Cl)[N+](=O)[O-])C(F)(F)F,56.0
COc1ccc2c(c1)[nH]c1c2CCN2[C@@H]1C[C@H]1[C@@H](C2)C[C@H]([C@@H]([C@H]1C(=O)OC)OC)OC(=O)c1cc(OC)c(c(c1)OC)OC,264.5
COc1ccc(cc1O)C(=O)C,89.5
COc1cc(/C=C/C(=O)O)cc(c1O)Br,256.0
OC(=O)Cc1cccc(c1)F,46.0
Brc1ccc2c(c1)CCN2,38.0
Nc1ccc(c(c1)C(F)(F)F)Cl,37.0
BrCCc1ccc(cc1)[N+](=O)[O-],69.0
COc1ccc2c(-c3c4OCOc4cc4c3C(C2)N(C)CC4)c1O,199.5
CCOC(=O)C(=C1SCCS1)C#N,106.0
CC(=O)F,-84.0
O=C(c1ccccc1O)OCc1ccccc1,19.0
OCC(CO)(N)C,111.0
Clc1cnc(c(c1)[N+](=O)[O-])N,193.0
CCOP(OCC)OCC,-112.0
Fc1ccc(c(c1)N)C(F)(F)F,31.0
CC(CCOC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])C,61.0
S(Cc1ccccc1)SCc1ccccc1,70.0
N#CC1C(=S)NC2(C3=C1CCC3)C(=O)Nc1c2cccc1,311.0
CN1C2CC3CC1C(C2O)O3,108.5
OC1CC2=C(CC1O)CCCC2,121.0
Clc1ccc(c(c1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccc(cc1)[N+](=O)[O-])Cl,216.0
Clc1cc2c(cc1Cl)oc1c2ccc(c1Cl)Cl,195.0
CCOC(=O)COc1cc(c(cc1Cl)F)c1nn(c(c1Cl)OC(F)F)C,126.5
CCCCBr,-112.0
S=c1sc2c(s1)nc1c(n2)cccc1,180.0
N#C/N=C/1\SCCN1Cc1ccc(nc1)Cl,136.0
CN1CCC2(C(C1Cc1c2cc(cc1)O)C)C,144.0
ClCCCC(=O)Cl,-49.0
OC(=O)C1=CC=CC(C=C1)(C)C,88.5
CCOP(=O)(SCC[N+](C)(C)C)OCC,138.0
CCOC(=O)C1=C(C)NC(=C(C1c1ccccc1)C(=O)OCC)C,157.0
CCC(c1cnc(c(=O)n1O)CC(C)C)C,98.0
OB(c1ccc(cc1)N(Cc1ccccc1)Cc1ccccc1)O,186.0
CC12CCC3C(C2CCC1OCc1ccccc1)CCC1C3(C)CCCC1,160.0
Brc1ccc(cc1)C(c1ccc(o1)C)c1ccc(o1)C,64.0
Cc1ccc2c(c1)c(C)c1c(n2)c2ccccc2cc1,159.0
CNC1=CC(=O)C2(C(C1CC2)(C)C)C,195.0
