SMILES,MP
OCc1ccc(cc1)N,61.0
[O-][N+](=O)c1ccccc1Cl,33.0
Cc1c2CC(=O)c2c(c2c1CC2=O)C,188.0
CCCCCCC(O)C,-32.0
Cc1ccc2c(c1)C(=O)c1c(C2=O)cc(cc1)C,240.0
NCC(=O)CCC(=O)O,157.0
N#Cc1c(F)c(C#N)c(c(c1F)F)F,77.0
OC(=O)c1cccc(c1Cl)Cl,168.0
OC(=Nc1c(I)cc(c(c1I)C(=O)O)I)CCCCC(=Nc1c(I)cc(c(c1I)C(=O)O)I)O,307.0
Fc1ccc(cc1)N/N=C(/c1nc2c(s1)cccc2)\C(=O)N,159.0
CN1CCC(=O)NC1=O,171.0
OC(=O)/C=C\C(=O)Nc1cc(Cl)ccc1Cl,142.0
N#Cc1cc(F)c(c(c1)F)F,46.0
CC(=O)Nc1cc(ccc1c1ccc(cc1NC(=O)C)NC(=O)C)NC(=O)C,283.0
CN(c1ccccc1)C(=O)Cl,88.5
CC(=O)OC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C)C(=O)COC(=O)C,141.0
Cc1ccc[nH]1,-35.6
O=C=Nc1ccc(cc1)c1ccccc1,56.0
Cc1ccc(c(c1)C)C(=O)O,125.0
FC(c1ccc(cc1)n1c(C)cc(c1C)/C=C/1\S/C(=N\c2ccccc2)/N(C1=O)C1CCCC1)(F)F,71.5
O=C1CCCCC1c1ccccc1,58.0
ClC1=C(Cl)C(=C(C1(Cl)C1(Cl)C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl,122.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1cccc(c1)[N+](=O)[O-])/C=C/c1ccccc1N,250.0
CCn1c(=O)n(CC=C)c(cc1=O)N,143.0
COc1ccc2c(c1)C13CCN4C1CC1C5C3N2C(=O)CC5OCC=C1C4,222.0
Clc1ccc(c(c1)C(=O)N)[N+](=O)[O-],157.0
CCCC(c1ccc(cc1)Cl)(Cn1cncn1)C#N,65.5
Cc1cccc(c1)NC(=O)c1cncc(n1)Cl,84.0
[O-][N+](=O)c1cc(ccc1NN=Cc1cccc2c1cccc2Br)[N+](=O)[O-],222.0
CCOC(=O)Nc1cccc(c1)OC(=O)Nc1ccccc1,120.0
OC(=O)c1sc(c(c1)C)C,209.0
CCc1ccc(c(c1)O)O,39.0
Oc1ccnc2c1ccc(c2)C(F)(F)F,267.5
O[C@H](COc1ccc(cc1)NC(=O)C)CNC(C)C,135.0
Clc1ccc2c(c1)[nH]c(n2)S,300.0
CC(=O)Nc1cc(/N=N/c2ccccc2)c(c(c1)NC(=O)C)C,255.0
Oc1ccc(cc1)C1SCCS1,118.0
CC(=O)c1ccc(s1)C(=O)O,210.0
CNC1Cc2c[nH]c3c2c(C1/C=C(\CO)/C)ccc3,221.0
OC(COc1cc(C)c(c(c1C)C)OC(=O)C)CNC(C)C,106.0
CN(Cc1c(O)c(Br)c(c(c1O)Br)C(=O)O)C,208.0
O=P(N1CC1)(N1CC1)N1CC1,41.0
COc1ccccc1F,-39.0
N[C@H](C(=O)O)CS,240.0
OC(C(=O)O)Cc1ccccc1,98.0
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,135.5
CCOC(=O)C1=Nc2c(=C1OC(=O)C)cc1c(=NC(=C1OC(=O)C)C(=O)OCC)c2,178.0
Cc1ccc2c(c1)cc1c(c2)c2ccccc2cc1,152.0
Oc1ccc2c(c1)cncc2,227.0
NCCCNCCCN,-14.0
COC(=O)c1cncc(c1)C,44.0
OC(=O)c1ccccc1Cl,140.0
[O-][N+](=O)c1cc(Br)c(cc1C)F,61.0
Cc1[nH]c2c(c1C)cccc2,106.0
CCOC(=O)CC(c1cc(C)c(c(c1)C)O)(c1cc(C)c(c(c1)C)O)CC(=O)OCC,178.0
O=COC1CCC2(C(C1)CCC1C2CCC2(C1CC=C2C#Cc1ccccc1)C)C,180.0
COc1cc(C#N)ccc1OC,67.0
COc1ccc(cc1C(F)(F)F)C(=O)O,170.0
Br/C(=C\c1cccc(c1)/C=C(/[N+](=O)[O-])\Br)/[N+](=O)[O-],153.0
Oc1ccc2c(c1)cccc2O,138.0
O=C1c2cc(O)ccc2C(=O)c2c1cc(O)cc2,353.8
Oc1ccc(c(c1)C(C)(C)C)O,128.0
C1=CC2C(C1)C1C=CC2C1,32.0
C[C@H](CCC1=C(C)[C@H]2[C@@H](O1)C[C@@H]1[C@]2(C)CC[C@H]2[C@H]1CC=C1[C@]2(C)CC[C@@H](C1)OC(=O)C)COC(=O)C,105.0
Cc1ccc(c(c1)C(=O)C)C,-18.1
COC1OCC2(C3C1(CCC2)C1C(OC(=O)C)CC2C(C1(C(C3)OC(=O)C)C(=O)C2=C)OC(=O)C)C,71.0
Oc1ccc(c(c1)C)Cl,66.0
O=C(c1cc(C(=O)C[N+]#N)c(cc1[N+](=O)[O-])[N+](=O)[O-])C[N+]#N,148.0
CC(C(c1ccccc1)(c1ccccc1)O)O[S+](C(C)(C)C)[O-],136.0
O=C=Nc1cccc(c1)C(=O)OC,37.0
COC(=O)C(Cl)Cl,-52.0
Cc1c(Cl)c(Cl)c(c(c1Cl)Cl)C,216.0
CCCCOP(OCCCC)OCCCC,-80.0
[O-][N+](=O)c1ccc(c(c1)Cl)Cl,41.0
O=C(c1ccccc1)CC(=O)C(F)(F)F,39.0
COc1cc(C)cc(c1)O,63.0
COc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,105.0
Brc1cccc(n1)C(F)(F)F,50.0
c1ccc2c(c1)nccn2,30.0
O=C1CCC(N1)C(=O)O,184.7
O=C(OC(C)(C)C)N[C@H](C(=O)O)Cc1ccc(cc1Cl)Cl,135.0
Cc1ccc(c2c1CCC2)O,81.0
COc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],105.3
CNC(=O)Oc1ccc(c(c1)C)SC,117.5
COC(=O)[C@@H]1COS(=O)(=O)N1Cc1ccccc1,-45.15
C=CCc1ccc(c(c1)OC)OC(=O)C,30.5
O1CC1COc1ccc(cc1)OCC1OC1,111.0
CC(=O)Nc1ccc(cc1Br)F,118.0
CCOC1OC(CO[N+](=O)[O-])C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],199.0
CNCCc1ccc(c(c1)O)O,188.5
CC(c1cccc2c1cccc2)C,-16.0
Clc1ccc(c2c1nccc2)Cl,97.5
O=C(c1ccccc1)/C=C/1\Cc2c1cccc2,50.0
CCNc1nc(NC(CC)C)nc(n1)OC,87.0
[O-][N+](=O)c1cc(C)c(cc1N)C,141.0
OC(=O)/C=C/c1cccc(c1)OC(F)(F)F,94.0
NC(=O)c1c(F)ccc(c1F)Cl,135.0
COc1cc(ccc1O)C=C1SC(=S)N(C1=O)CNc1ccc(cc1)[N+](=O)[O-],195.0
COC(=O)c1ccc(o1)N,133.0
O=Cc1cc(Br)ccc1Br,95.0
OC(=O)C1CCC(OC1(C)C)(C)C(C1CCCCC1)OC(=O)c1ccc(cc1)Br,111.0
Brc1ccc2-c3c(C(=O)c2c1)cc(cc3)Br,202.0
N#Cc1ccc2c(c1)cc[nH]2,107.0
OB(c1ccccc1)c1ccccc1,57.5
CC(=O)Oc1ccccc1[N+](=O)[O-],40.0
Brc1cc(Br)c(c(c1)Br)Br,99.5
CC(=O)OCCCCOC(=O)C,13.0
O=C(NCc1ccccc1)CCNNC(=O)c1ccncc1,151.6
CCC(=O)C1CCCCC1C(C(=O)O)(C)C,115.0
COc1c2oc(=O)ccc2cc2c1occ2,148.0
O=C1CCCC(=O)C1C(=O)c1ccc(cc1[N+](=O)[O-])S(=O)(=O)C,165.0
Clc1ncccn1,66.0
BrC/C=C/c1ccccc1,34.0
[O-][N+](=O)c1ccc(c(c1)C)Cl,43.0
O=C(OC(C)(C)C)N[C@H](C(=O)O)Cc1cccc(c1)F,78.0
OC(=O)Cc1ccccc1[N+](=O)[O-],141.0
c1ccc(cc1)/C=C\c1ccccc1,2.0
CCOP(=O)(SCC[N+](C)(C)C)OCC,138.0
Clc1ncccc1c1cccnc1Cl,119.0
Oc1ccccc1C1Nn2c(S1)nnc2c1ccc(cc1)[N+](=O)[O-],195.0
CCCOc1ccc(cc1)C(=O)O,145.0
N#Cc1ccc(c(c1)[N+](=O)[O-])C(C(c1ccc(cc1)C(C(c1ccc(cc1[N+](=O)[O-])C#N)Cl)Cl)Cl)Cl,278.0
Clc1cc(Br)cc(c1)Br,93.0
Nc1ccc2c(c1)c(nc1c2ccc(c1)N)c1ccccc1,197.0
Brc1c[nH]nc1C,75.0
CCOc1cc(OCC)c(cc1C(=O)CCC(=O)O)OCC,150.5
CN(c1ccc(cc1)/C=C/C(=O)c1ccccc1)C,114.0
NCC(CO)(C)C,70.0
c1ccc(cc1)Oc1ccccc1c1ccccc1,49.0
OC(=O)C(F)(F)F,-15.0
C#CCCCCN1C(=O)c2c(C1=O)cccc2,70.0
COc1cc(Cc2cnc(nc2N)N)cc(c1Br)OC,226.5
CCCCC(COC(=O)CCCCCCCC(=O)OCC(CCCC)CC)CC,-78.0
Fc1ccc(cc1)/C=C\1/C(=O)NN(C1=O)c1ccccc1,300.0
OCC(Br)(Br)Br,79.0
Cc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,187.5
CCC(C#CC)C,-108.0
OC(=O)CN1C(=O)c2c(C1=O)cccc2,196.0
Brc1ccc(cc1)c1ccc(cc1)Br,167.0
CC(N1CCNC1=O)(C)C,137.0
NNC(=O)c1ccc2c(c1)cccc2,147.0
Oc1ccc(c2c1nccc2)S(=O)(=O)O,322.5
OC(=O)c1ccccc1Nc1ccccc1,187.0
CC(c1ccc(cc1)/C=C/[N+](=O)[O-])C,37.0
CC(=O)c1ccc(c(c1)O)O,115.5
C#CC(C)(C)C,-78.0
CC(=O)Nc1ccccc1C(=O)c1ccccc1,88.0
OC(=O)/C=C/c1cc(F)c(c(c1)F)F,197.0
Cc1cccc2c1cc1c(c2)ccc2c1cccc2,118.0
O=C1CCC2C(O1)c1ccccc1CC2,139.0
COc1cc(OC)cc(c1C(=O)C)O,82.0
OC(=O)c1ccc(c(c1F)F)F,141.0
CCc1ccc(cc1)C=C,-49.7
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,83.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(C)O)C)C,164.0
NCCCCC(C(=O)O)N,224.0
O=C(C(C)(C)C)OCOc1ccccc1C(=O)N,95.0
CCCCCCCCCCCCCCCC#N,31.0
Cc1nc(C)[nH]c(=O)c1,199.0
CC(C1CC1)O,-32.1
CC(C(c1ccccc1)C(=O)O)C,60.0
O=C(c1ccco1)/C=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],187.0
Nc1ccc(c(c1)C)C,50.0
N#C/C(=N\Nc1cccc(c1)[N+](=O)[O-])/c1scc(n1)c1ccccc1,216.0
OCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,107.0
CC1=CC(=O)CC1,2.0
Clc1ccc(c(c1)Cl)C(=O)c1c(C)nn(c1OCC(=O)c1ccccc1)C,111.5
ICCCCCCI,9.5
ClCc1ccc(cc1)OC,24.5
O=C(c1ccccc1)c1ccc(cc1)C(C)(C)C,40.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CCC(=O)C2)C)C,130.0
OC(=O)CC[C@H]1CC[C@@H](C1=O)CCC(=O)O,121.35
C=Cn1c2ccccc2c2c1cccc2,63.0
COC(=O)c1scc(c1O)Br,80.0
ClCC(OP(=O)(OC(CCl)CCl)OC(CCl)CCl)CCl,-64.0
COc1cc(ccc1OC)/C(=C/C(=O)N1CCOCC1)/c1ccc(cc1)Cl,148.0
COc1cc(ccc1c1nc2c([nH]1)nccc2)S(=O)C,204.0
Oc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N,193.0
OC1Cc2c3c1cccc3ccc2,147.5
OC(=O)Cc1ccccc1C(F)(F)F,100.0
OC(=O)c1ccc(c(c1)O)N,213.0
COc1ccc(c(c1)C(=O)O)C,147.0
COc1cc(ccc1N)C(=O)O,187.0
CC(=O)OC(c1ccc2c(c1)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl)OC(=O)C,172.0
NC(=O)c1c(C)cccc1Cl,165.0
COc1ccc(cc1C(=O)CCCCC(=O)O)OC,76.0
Cc1cc(C(c2ccc(o2)C)c2ccc(o2)C)c(c(c1)[N+](=O)[O-])O,93.0
COc1ccc(cc1C(F)(F)F)C#N,99.0
N#Cc1c(C)n(c2c1cccc2)C,105.0
O=C1OC(C)(C)OC(=O)C1=Cc1cccs1,182.0
COC(=O)C(N(c1c(C)cccc1C)C(=O)Cc1ccccc1)C,79.0
BrSc1ccccc1OC,-24.0
CCCCI,-103.0
O=C1NC(=C(C(N1)c1ccccc1)C(=O)C)C,238.0
ClC#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,120.0
COc1cc(C=O)cc(c1O)OC,112.0
Cc1ccccc1CP(=O)(O)O,186.0
C=CC1CC2CC1C=C2,-80.0
CCN(c1ccc(cc1)/N=N/c1ccccc1)CC,97.5
BrCc1cccc(c1C(F)(F)F)F,42.0
Nc1scc(n1)c1cccc2c1cccc2,157.0
OC(=O)c1ccccc1c1ccc(cc1)C(F)(F)F,169.0
OC(=O)Cc1ccc(c(c1)F)O,132.0
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1ccc(c(c1)C)C,225.5
C=CC1CNC(=S)O1,50.0
CCCCCCCCCCOC(=O)C,-15.0
Oc1ccc2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,330.0
OC1(CCCCC1)c1ccccc1,60.0
OC(=O)C=C1c2ccccc2-c2c1cccc2,232.0
CC(CCCC(C1CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O)C)C,132.0
C1CCCCC/C=C/CCCC1,0.0
[O-][N+](=O)c1cc(ccc1Cl)C(=O)O,182.0
Clc1cc(Cl)c2c(c1)c(Cl)cc(c2)Cl,180.0
Cc1n(C)c2c(c1c1ccccc1)cccc2,111.0
CC(CC(=O)C1C(=O)c2c(C1=O)cccc2)C,68.5
OCc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,223.5
ClS(=O)(=O)Cl,-54.0
Oc1cc(O)cc(c1)Cl,118.0
CC(CCCC1(C)CCc2c(O1)c(C)c(c(c2C)OC(=O)C)C)CCCC(CCCC(C)C)C,-27.5
CCC(=O)c1cccc(c1)Br,40.0
CNC(C(c1ccccc1)O)C,36.0
N#CCSc1ccc(cc1)Cl,80.0
Fc1ccc(c(c1)N)Br,44.0
CSc1nnc(c(=O)n1N)C(C)(C)C,126.0
BrCCC(CBr)Br,-18.0
OC1=C(C2CCCCC2)C(=O)c2c(C1=O)cccc2,135.5
COc1ccc(cc1N)C,53.0
CC(=C)C(=C)C,-76.0
O=C1NC(C(=O)N1)C,151.0
O[C@@H]1[C@]2(C)CC[C@H](C1(C)C)C2,41.0
C=CCC1(C(CC)C)C(=O)N(C)C(=O)N(C1=O)C,109.0
COc1cc2OC3C(c2c2c1c1CCOC(=O)c1c(=O)o2)CCO3,238.5
CCCCCCCCCCCCCCCC(=O)OC,31.0
Cc1ccc(o1)C=C1C(=O)OC(OC1=O)(C)C,93.0
CCc1cccnc1,-77.0
CC1CC(S(=O)(=O)C1)C,-3.0
FCCCCCCCCCCC(=O)O,36.0
C1CC=CC1,-135.0
Clc1ccc(c(c1)O)C,73.0
CC(=O)N(c1ccccc1)Nc1ccc(cc1)c1ccc(cc1)[N+](=O)[O-],161.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(n1)C,107.0
CCCC(=C)C,-136.0
Cc1ccc2c(c1C)CCC1C2CCC2C1(C)CCCC2,156.0
CCCCCCCCCCCCCCCCCCCCBr,37.5
COc1ccc(cc1)C(=O)c1coc(c1)S(=O)(=O)N,181.0
N#Cc1cc(cc(c1N)Br)[N+](=O)[O-],188.0
COc1cc2CCN(Cc2cc1O)C1CC=CC(=O)C1,256.0
N#Cc1ccccc1Cl,45.0
CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC(=C)C,55.5
OC[C@H]([C@@H](c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,151.0
[O-][N+](=O)/C=C/c1ccc(cc1)[N+](=O)[O-],204.0
OC(c1ccccc1)CCCc1ccccc1,47.0
NNC(=O)COc1ccc(cc1)F,125.0
CC(=O)OC1CCCC1,13.5
O=C(c1sc2n(n1)c(nn2)C(F)(F)F)c1ccccc1,157.0
BrCC(=O)c1cccs1,31.0
OCC(C(=O)O)(CO)C,189.0
CCN(C(=O)c1ccccc1)CC,30.0
O=C1NC2=Cc3c(C2(Cc2c1cccc2)O)cccc3,209.0
Clc1ccc(c(c1)Cl)C1C2=C(Nc3c1ccc1c3cccc1)CC(CC2=O)(C)C,222.0
OC(=O)CCC(=O)c1ccc(cc1)S(=O)(=O)C,170.0
OC(=O)CC1=CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,177.0
O=C1OC2(OC1c1ccccc1)CCCCC2,87.0
N#CC1=C2Sc3c(N2C(=C(C1c1ccccc1)C#N)N)cccc3,205.0
BrCCOc1ccccc1OCC,42.0
Nc1cccc(c1)Cc1ccccc1,50.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])C,69.0
CCOC(=O)Cc1c(C)n(c2c1cc(OC)cc2)C(=O)c1ccc(cc1)Cl,96.0
Clc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,230.0
Brc1ccc(c(c1)Cl)C(=O)O,173.0
CC(c1ccccc1)CC(=O)c1ccccc1,70.0
NC(c1ccccc1)C(=O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,198.0
CC(=O)Nc1ccccc1N,135.0
N#CC1(C#N)C2C(OC(C1(C#N)C#N)C1=C2CCCC1)c1ccccc1,168.0
CC1(C)COC(=N1)c1ccccc1,22.0
CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CC(C2=O)OC(=O)C)C,179.5
Nc1ccc(cn1)C,76.0
Oc1ccc(cc1C(C)(C)C)C(C)(C)C,55.0
CCc1c(CC)c(CC)c(c(c1CC)CC)CC,129.0
C#C[C@]1(O)C=C[C@](C=C1)(O)C#C,125.0
COc1ccc2c(c1)sc(n2)N,166.0
CCCCC(=O)c1ccccc1,-9.0
CC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CCC2(O)C#Cc2ccccc2)C)C1)C,148.0
Clc1cc(Cl)c(cc1C)Cl,82.4
Cc1cc(O)c(c(c1)O)C,163.0
OC(=O)c1ccc(c(c1)F)Cl,192.0
COc1ccc(c(c1)[N+](=O)[O-])Br,31.0
[O-][N+](=O)c1c(Cl)ncnc1Cl,101.5
Fc1ccc(cc1)N(C(=O)COc1nnc(s1)C(F)(F)F)C(C)C,76.0
Oc1ccc(c(c1)F)N,139.0
O=C(Nc1ccc2c(c1)cccn2)Nc1ccc2c(c1)cccn2,262.0
N#CCCn1cnc2c1ncnc2N,149.0
OC(=O)Cc1ccc(cc1)c1ccccc1,161.0
Clc1cccc(c1C)S(=O)(=O)Cl,71.0
CCOC(=O)C(=C)C#N,-22.0
CN(c1ccc(cc1)/N=C(/c1ccc(cc1)/C(=N/c1ccc(cc1)N(C)C)/C#N)\C#N)C,240.0
CC(=O)Nc1ccc(cc1C(F)(F)F)[N+](=O)[O-],148.0
[O-]/[N+](=N\c1ccccc1)/c1ccccc1,36.0
Nc1ccc(cc1)Cc1ccccc1,37.0
Fc1cccc(n1)C(=O)N,136.0
CCOC(=O)C(c1c(F)cc(cc1F)F)C(=O)OCC,48.0
Brc1ccc(cc1C(F)(F)F)S(=O)(=O)N,187.0
OC(=O)Cc1cccc(c1)OC(F)(F)F,54.0
Cc1ccc2c(c1)ccc(=O)o2,76.0
COc1cc(ccc1OC)C[C@@H](C(=O)O)N,256.0
O=C1CCC2(C(C1)CC1(C3C2CCC2(C3CCC2=O)C)OCCO1)C,207.0
O=C(c1ccccc1)OCCOc1cc(OCCOC(=O)c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-],165.0
Cc1cc(Cl)c(c(c1)Cl)Cl,45.5
CSc1ccc(cc1)C(=O)O,195.0
CCCCCCCC(=O)OCC,-47.0
CC(OC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,65.0
O=C1CCC2C1(C)CCC1C2CCC2(C1(C)CCC1(C2)OCCO1)C,158.0
OC(=O)Cc1cc(F)ccc1F,125.0
NC(=O)NN=Cc1ccc2c(c1)cccc2Br,270.0
Clc1cc(Cl)c(cc1O)Cl,69.0
CC(=O)Oc1ccccc1C(=O)OCN1C(=O)CCC1=O,117.5
OC[C@H]1O[C@@H](Oc2ccc(cc2)[N+](=O)[O-])[C@@H]([C@H]([C@@H]1O)O)O,166.5
CC(=O)c1csc2c1cccc2,64.0
N#CC1OC(C(C1)OC(=O)c1ccc(cc1)C)OC(=O)c1ccc(cc1)C,111.0
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccco1,161.0
Fc1ccc(c(c1)F)O,23.0
OC1CCC2(C(C1(C)C)CCC1(C2CC=C2C1(C)CCC1(C2CC(C)(C)CC1)C)C)C,197.0
[O-][N+](=O)c1cc(ccc1N/N=C\1/Cc2c1ccc1c2cccc1)[N+](=O)[O-],275.0
Clc1nnc(c(c1)C)Cl,87.0
O=Cc1nc2c(s1)cccc2,74.0
CC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O,135.5
Cc1ccc(cc1)c1ccc2c(c1)C=CC(=C1C(=O)c3c(C1=O)cccc3)N2,242.0
O=C(c1ccccc1)CC(C(=O)c1ccccc1)c1ccccc1,128.0
CCO/C=C/c1c([N+]#[C-])cnn1c1ncnc2c1cnn2C,155.0
OC(=O)C1=CCCCC1,32.0
COC(=O)CC(=O)C,-80.0
NCc1ccccn1,-20.0
c1ccc(cc1)/C=C/c1ccccc1,124.0
N#CSCCSC#N,90.0
c1ccc(cc1)Cc1nc2ccccc2nc1Cc1ccccc1,118.0
O=C1OC(=O)c2c1c(I)c(c(c2I)I)I,327.5
CN1CCN2C(C1)c1ccccc1Cc1c2nccc1,115.0
COc1ccc(cc1)n1ccc(n1)N,182.0
CCC1(CC(=C)C)C(=O)NC(=S)NC1=O,160.0
CC(C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)CN1CCOCC1,180.0
BBBBBBBBBB,101.0
Clc1cc(Cl)c(c(c1)Cl)S(=O)(=O)Cl,46.0
N#CCCCCCCC#N,-3.0
O=C(c1ccc(cc1)C(F)(F)F)Nc1ccc2c(c1)nn(n2)C1CCCC1,215.5
CCCCCCCOO,35.5
Clc1cccc2c1Oc1ccccc1O2,104.5
CC(C1CCCC1)(C)C,-96.0
O=C(C(=O)N)NC(C1(OCCO1)c1ccccc1)c1ccccc1,203.0
CCCOc1ccc(cc1N)C(=O)OCCN(CC)CC,182.65
N#Cc1ccc(cc1)S(=O)(=O)N,170.0
CCOC(=O)NC1C(O)C2(C(C1CC2)(C)C)C,76.0
CC(C(C)(C)C)O,5.0
OC(=O)Cc1ccccc1Cl,96.0
CC(=O)c1cn(c2c1cccc2)C,107.0
[O-][N+](=O)c1cc(cc(c1O)[N+](=O)[O-])C(C)(C)C,95.0
CN(C(=O)N)C,180.0
COc1ccc2c3c1OC1[C@@]43CCN([C@H](C2)[C@@H]4C=CC1O)C,157.5
COc1ccc(cc1)C1Cc2ccccc2C(O1)(C)O,102.0
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cc(cc2)[N+](=O)[O-])\C,161.0
COc1ccc(c(c1)O)C(=O)c1ccc(cc1)C,99.0
Oc1cc2NC(=O)CCc2cc1,232.0
CCCCC(=O)OC,-91.0
O=C1C=C(C=C(C1=O)C(C)(C)C)C(C)(C)C,115.0
Fc1cc(F)c(c(c1F)C(=O)O)F,151.0
OC/C=C/c1ccccc1,34.0
O=c1[nH]ccc(c1)OCc1ccccc1,196.0
O=CNc1ccccc1C,59.0
COC(=O)C1CCCN1C(=O)COC(=O)CC1=CC(C=CC=C1)NC1=C(Cl)C=CC=CC1Cl,449.0
O/N=C/1\C(=[N+](c2c1cccc2)[O-])c1ccccn1,216.0
Oc1ccccc1S,5.5
Nc1c(C=Cc2ccccc2)ccc2c1C(=O)c1ccccc1C2=O,214.0
OC(=O)c1ccc2c(c1)OC(O2)(F)F,156.0
Nn1cnnc1,86.0
COc1ccc(cc1)C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Cl,144.0
NC(=O)c1ccco1,141.0
Fc1c(F)c(C(O)C)c(c(c1F)F)F,33.0
CCc1ccc(cc1)O,43.0
N#CCc1ccc(cc1)C(F)(F)F,45.0
CC(=CC(=O)C)C,-59.0
N#Cc1ccccc1OCC(CNCCNC(=O)Cc1ccc(cc1)O)O,119.0
C#CCC(C)(C)C,-75.0
BrCc1ccccc1C,19.0
Nc1ccc(cc1)N=Nc1ccc(cc1)[N+](=Nc1ccc(cc1)N)[O-],247.0
OCc1ccc(cc1)OCc1ccccc1,86.0
Cc1ccc2c(c1)cccn2,-22.0
O[C@H]([C@H](c1ccccc1)O)c1ccccc1,149.0
C=CC(CCC1C(C)(O)CCC2C1(C)CCCC2(C)C)(O)C,97.0
Clc1cnc(c(c1)B(O)O)Cl,154.0
Clc1cnn(c(=O)c1Cl)c1ccccc1,162.0
Nc1ccc2-c3c(Cc2c1)cc(cc3)N,166.0
Cc1ccc(cn1)O,169.0
C=Cc1cccc(c1)[N+](=O)[O-],-5.0
OC(=O)Cc1c(Cl)ccc(c1Cl)Cl,156.0
CCCCCOC(=O)COc1cc(c(cc1Cl)F)N1C(=O)C2=C(C1=O)CCCC2,89.0
c1ccc2c(c1)OC1(N2)CCCC1,221.0
CCCCc1c(C)nc(nc1O)N(C)C,102.0
COC1C(CCC2(C1C1(C)OC1CC=C(C)C)CO2)OC(=O)/C=C/C=C/C=C/C=C/C(=O)O,194.5
CCCCCOC(=O)c1c(Cl)cc(c(c1OC(=O)C(=O)Oc1c(Cl)c(Cl)cc(c1C(=O)OCCCCC)Cl)Cl)Cl,78.0
CCOC(=O)/C=C/c1ccc(cc1)[N+](=O)[O-],139.0
NC(=O)c1cc2c(s1)cccc2,177.0
[O-][N+](=O)c1cc(ccc1/C=C/c1ccc(cc1)/C=C/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],294.0
CC(=O)C(=C)C,-54.0
O/N=C/c1ccccc1,35.0
O=C1CCCC[C@H]1P(=S)(c1ccccc1)c1ccccc1,150.0
CCN(c1nc(cc(n1)C)OP(=S)(OC)OC)CC,15.0
CCOC(=O)C12C(c3cc(Br)ccc3O[P@@]2(=O)OCC)C2(C1c1cc(Br)ccc1O[P@]2(=O)OCC)C(=O)OCC,273.0
Clc1cccc(c1S(=O)(=O)Cl)Cl,53.0
BrCc1cc(ccc1OC)C(F)(F)F,36.0
[O-][N+](=O)c1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1,179.0
COc1cc(C(c2ccc(s2)C)c2ccc(s2)C)c(cc1OC)[N+](=O)[O-],120.0
CC[SiH2]CC,-132.0
C[C@@H](C(=O)O)NC(=O)c1ccccc1,165.0
OC1=NCCCC1,37.0
O=C1OC2=CCOC(C2=C1)O,111.0
OS(=O)(=O)F,-87.3
Oc1ccc(c(c1)C)C(=O)C,128.0
Cc1ccc(c2c1c(=O)c2=O)C,133.0
CC(=O)c1sccc1Br,43.0
COC(=O)c1ccnnc1,66.0
