SMILES,MP
Ic1ncc[nH]1,191.0
COc1c(F)c(cc(c1F)F)C(=O)O,115.0
CC1CCS(=O)(=O)C1,1.0
BrC(c1ccc(cc1)C(Br)Br)Br,168.0
Clc1ccc(c(c1)Cl)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,349.0
Oc1ccc(c(c1)[N+](=O)[O-])C,79.0
N#CCC(=O)c1cccc(c1)C(F)(F)F,61.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,68.5
CCOC(=O)c1cc(n(n1)Cc1ccccc1)C,37.0
CC(Oc1ccc2c(c1)occ(c2=O)c1ccccc1)C,115.0
[O-][N+](=O)c1cccc(c1)S(=O)(=O)Cl,61.0
C=C[C@]12CN([C@H]3[C@@H]2[C@]2(C4CC1[C@@H]3CO4)C(=O)Nc1c2cccc1)C,178.0
N#C/C(=N/Nc1ccc(cc1)Cl)/c1scc(n1)c1ccc(cc1)Cl,241.0
OC1CC[C@]2(C(C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,174.0
CCCCCCCCCCCCCCCc1ccccc1,22.0
CCN(c1nc(cc(n1)C)OP(=S)(OC)OC)CC,15.0
CC(=O)Nc1ccc(cc1)c1csc(n1)N,250.0
CC/C(=N\O)/C1=CC2(C(C1CC2)(C)C)C,107.0
CCC=C,-185.0
O=C1NN=C(/C/1=C/C=C/c1ccccc1)c1c(O)c2ccccc2n(c1=O)C,238.0
C1OCCOc2ccccc2OCCOCCOCCOC1,44.0
OC(=O)c1ccccc1n1cccc1,104.0
[O-][N+](=O)c1cc(ccc1SSc1ccc(cc1[N+](=O)[O-])C(=O)O)C(=O)O,308.0
CCCCCCOC(=O)CC,-57.5
O=C1N(C)CC(=O)N2[C@@H]1Cc1c([C@H]2c2ccc3c(c2)OCO3)[nH]c2c1cccc2,301.5
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1=O)(C)C)OC(=O)C)C2OC(=O)C,230.0
O=C1CCCCO1,-13.0
COc1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,75.0
O=C1CCC2(C(C1)CCC1C2(F)C(O)CC2(C1CCC2(C)O)C)C,270.0
N#Cc1ccc(cc1)C,28.0
Cc1ccc(cc1)[C@@H]1CC(=O)[C@H]([C@@H](N1)c1ccc(cc1)C)c1ccccc1,147.85
C/C(=C\CC)/C(=O)O,24.4
Clc1cnc(c(c1)I)N,97.0
O[C@H]1C[C@H](O)C(=C)/C(=C/C=C/2\CCC[C@]3([C@H]2CC[C@@H]3[C@@H](CCCC(O)(C)C)C)C)/C1,113.0
CC1CCC(C(C1)O)C(=C)C,78.0
OC1c2ccccc2C=Cc2c1cccc2,126.0
O=C(C(F)(F)F)CC(=O)c1ccco1,21.0
C=CC1CN2CCC1CC2C(c1ccnc2c1cccc2)O,210.5
Brc1cccc(c1C)Br,4.0
OCCN(c1nc2cnc(nc2c(n1)N1CCCCC1)N(CCO)CCO)CCO,157.5
CC(COc1ccc2c(c1)cccc2)C,31.0
CC1=CCC(=CC1)C(C)C,-10.0
OC(=O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0
CCCC(=O)O,-8.0
N#Cc1ccc(c(c1)Cl)S(=O)(=O)Cl,103.0
Brc1ccc(c(c1)Cl)Br,40.0
COc1ccc(cc1)C1Nn2c(S1)nnc2c1ccccc1OC,204.0
ON=C1CCCCCCC1,37.0
CCOC(=O)c1c(N)scc1c1ccccc1,92.0
O=C(c1cccs1)c1cccs1,89.0
CO[SiH](OC)OC,-115.0
CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)Cc1ccccc1)CC(=O)O)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)CCNC(=O)OCC(C)C,229.0
Cc1cc(C)c(c(c1Br)C)Br,60.0
Nc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],133.0
CCO/N=C(/C1=C(O)CC(CC1=O)c1c(C)cc(cc1C)C)\CC,106.0
COc1ccc(c(c1OC)OC)C=O,40.0
Nc1nnc(c(n1)N)c1cccc(c1Cl)Cl,217.0
Cc1ccc(c(c1)Br)C,10.0
CCCCCCCCCCCCCCCC(=O)Oc1ccc(cc1)[N+](=O)[O-],66.0
COC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],110.0
FC(c1ccc(cc1)C(F)(F)F)(F)F,-1.0
CCBCC,-56.3
CCC(C(=O)O)Cc1c(I)cc(c(c1I)N)I,155.2
[O-][N+](=O)c1ccc(cc1N)C(F)(F)F,100.0
Cc1ccc(cn1)O,169.0
N=c1[nH]c2c([nH]1)cccc2,230.0
O=C=Nc1ccc(c(c1)Cl)C,22.0
Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)N,247.0
Cc1ccc(cc1)S(=O)O,86.5
COc1c2CN(C)CCc2cc2c1OCO2,56.0
CCOP(=S)(c1ccccc1)Oc1ccc(cc1)C#N,83.0
NC(=O)c1ccc(cc1)[N+](=O)[O-],200.0
O=C1CC2CC1CC2,95.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,15.0
c1ccc(cc1)c1ccncn1,56.0
CC(=O)c1ccc(cc1)Br,51.0
Fc1ccc(cc1)C(=O)CCCN1CCC(=CC1)n1c(O)nc2c1cccc2,145.75
CCCCCN,-55.0
C=COCC(C)C,-112.0
Nc1nc(NC2CC2)nc(n1)N,224.9
BrC(C(=O)c1ccc(cc1)F)Br,37.0
Brc1ccc2c3c1ccc1c3c(cc2)ccc1,95.0
CCCc1ccc(cc1)S(=O)(=O)Cl,21.0
N#Cc1ccnc(c1)I,79.0
CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-])CCC,150.0
Fc1c(F)c(F)c(c(c1F)C(F)(F)F)F,-66.0
O=C1N=NC(=C1NNc1ccccc1C(=O)O)C(F)(F)F,274.0
O=C(c1ccccc1)NC1CCCCC1,145.0
Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)O,257.0
CCNC(=O)C(OC(=O)Nc1ccccc1)C,119.0
Cc1ccc(cc1)S(=O)(=O)C[N+]#[C-],112.0
O=C1CCC(CC1)(F)F,39.0
C=CC(=O)NCc1ccccc1,61.0
COc1ccc(cc1)OC,56.0
Clc1ccc(nn1)Cl,68.0
SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N,193.5
CCOC(=O)C1CCCN(C1)C(=O)OC(C)(C)C,33.0
[O-][N+](=O)c1ccc(cc1)Sc1ccc(cc1)[N+](=O)[O-],160.5
CC1CCC(C(C1)OC(=O)C(C(C(C(=O)OC1CC(C)CCC1C(C)C)C(=O)C)C)C(=O)C)C(C)C,200.0
C#CCOc1ccc(cc1)Cc1ccc(cc1)O,60.0
N#CCCN1CCOCC1,21.0
COc1ccc(c(c1OC)C(=O)O)C=O,147.0
CCCCn1c(=O)c2n(C)cnc2n(c1=O)C,108.0
NNC(=O)c1cc(OC)c(c(c1)OC)OC,159.0
ClP(=O)(Oc1ccccc1)Cl,-1.0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl,239.0
NCc1ccc(cc1)I,47.0
OCC1CCN(CC1)C(=O)OC(C)(C)C,80.0
ClC(=O)/C=C/c1ccccc1Cl,38.0
CC(=C)CNc1ccc(cc1)C(C(=O)O)C,107.0
Cc1ccc2c(c1)[nH]c(=O)[nH]c2=O,300.0
Cc1ccc(cc1CC(=O)O)C,128.0
CC(=O)c1cnn(c1C)c1ccccc1,104.0
O=C(c1ccccc1O)Oc1ccc(cc1)C(C)(C)C,62.0
S=C(Nc1ccccc1)Nc1ccccc1,152.0
CCC(CC(=O)O)(CC(=O)O)C,87.0
NNc1c(Cl)cc(cc1Cl)Cl,142.0
N#Cc1cccc(c1C)C#N,136.0
CC(Nc1c(C)n(n(c1=O)c1ccccc1)C)C,80.0
COC(=O)CCCCCCCCCCC(=O)OC,30.0
Oc1ncc(c(n1)O)C(=O)O,283.0
S=C(N(C)C)Sc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],152.5
COc1cc(CCC(=O)O)ccc1O,90.0
CCCCCCCCC#N,-34.0
Clc1ccc(c(c1)c1cc(Cl)c(cc1Cl)Cl)Cl,77.0
O=C(C1=CC2(C(C1CC2)(C)C)C)Oc1ccccc1,64.0
Nc1nc(N)nc(n1)c1ccccc1,227.0
Brc1ccc(cc1)Oc1ccc(cc1)Br,58.0
O=CC(Cl)(Cl)Cl,-57.5
S=C1NC(=C(C(N1)c1ccccc1)C(=O)OCc1ccccc1)C,175.0
[O-][N+](=O)c1ccc(cc1)C1Sc2n(N1)c(nn2)COc1ccccc1,184.0
COC(=O)c1ccc(nc1)Cl,86.0
Nc1ccccc1N1CCCCC1,46.0
c1ccc(cc1)C(c1ccccc1)c1ccccc1,93.0
OC(=O)CC(C(=O)O)(C)C,141.0
[O-][N+](=O)c1cc(ccc1/C=C\c1ccccc1C=NNc1ccccc1)[N+](=O)[O-],193.0
COc1ccc(cc1)NC(=S)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,129.0
CCOC(=O)/C(=N/Nc1ccccc1)/C#N,280.0
FC(C(Br)Br)F,-61.3
c1ccc(cc1)/C=N/c1ccccc1Nc1ccccc1/N=C/c1ccccc1,103.0
CC(=O)NC(=O)C,79.0
N#Cc1c(OC)ccc(c1F)F,81.0
Cl/C(=C\c1ccc(cc1)/C=C(/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])\Cl)/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],245.0
Clc1cnc(c(c1)Cl)O,180.0
Oc1cccc2c1nccc2,74.0
OC(=O)Cc1cc(c(n1C)C(=O)c1ccc(cc1)Cl)C,178.0
CCCC1CCCCN1,-2.0
O=C(/C=C\c1ccc(c(c1)O)O)NCCc1ccccc1,158.0
S=C1S/C(=C/c2ccco2)/C(=O)N1CN1CCCCC1,121.0
O[C@@H]1C[C@@H]2CC[C@H](C1)N2C,63.0
O=C1/C(=C\C/C=C/2\C(=O)C3(C(C2CC3)(C)C)C)/C2C(C1(C)CC2)(C)C,266.0
CN1CCc2c(C1C1OC(=O)c3c1ccc1c3OCO1)cc1c(c2)OCO1,194.0
CCc1cccc2c1cccc2,-13.9
CC(=O)Oc1cccc(c1)/N=N/c1cccc(c1)OC(=O)C,144.0
CC(c1ccc(c(c1)Cl)N1CC=CC1)C(=O)O,99.0
C/C(=N\NC(=O)N)/c1ccncc1,218.0
c1ccc2c(c1)nc1c(c2)cccc1,109.0
Clc1ccccc1C(=O)c1ccccc1Cl,52.0
Clc1ccc2c(c1)oc1c2cccc1Cl,184.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(c1)Cl,154.0
OCc1cccc(c1Cl)C(F)(F)F,76.0
CC(=O)Oc1c([nH]c2c1cc1C(=O)C(=[N+](c1c2)[O-])c1ccccc1)c1ccccc1,246.0
O=CCc1ccc(cc1)C,40.0
CCCCCCCCCCCCCCCCCCCO,63.3
OCc1ccco1,-31.0
Cc1cccc(c1)B(O)O,161.0
O=C1c2c(N)ccc(c2C(=O)c2c1c(N)ccc2N)N,332.0
COc1ccccc1B(O)O,104.0
FC(C(F)(F)F)Cl,-199.0
CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1,157.0
OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O,130.0
CCCCCc1ccc(cc1)C#Cc1ccc(cc1)OCC,62.0
OC(=O)c1ccc(c(c1)F)F,123.0
O=C(C(c1ccccc1)(C1CCCC1)O)OC1CC[N+](C1)(C)C,192.5
CCCCCCCCCC(CC)O,25.0
C=CS(=O)(=O)c1ccccc1,69.0
COC(=O)c1sccc1O,46.0
O=C1C=C(C(=O)C=C1c1ccccc1)c1ccccc1,217.0
COc1ccc(c(c1)OC(F)(F)F)C#N,32.0
Clc1ccc2c(c1)c(O)cc(n2)C(F)(F)F,279.0
CCc1cc(C)c(cc1C)C,-14.0
COCC(=O)O,8.0
O=C1CCC(=O)N1c1ccccc1,156.0
CCN(c1ccc(cc1)Cl)CC,45.5
c1ncn[nH]1,120.0
Clc1ccc(cc1Cl)n1oc(=O)n(c1=O)C,123.0
NNc1ccccc1,19.0
OC(=O)CCc1c(F)c(F)nc(c1F)F,152.0
NNc1ccc(cc1)C(=O)O,205.0
O=Cc1c[nH]cn1,176.0
O=C(C1C2C=CC(C1C(=O)O)C2)Nc1c(C)cccc1C,167.0
CCC(C1CCCCC1)OC(=O)N,128.5
CC1CCC(C1(C)C)(C)COC(=O)c1ccc(cc1)N,74.0
OC(=O)/C(=C\c1ccccc1)/c1ccccc1[N+](=O)[O-],192.0
CCCCCCCCC(C)C,-49.0
COC(=O)C1CC(c2c1cccc2)c1ccccc1,91.0
CCCCCCCC,-57.0
OCC1OC(Oc2cc(OC)cc(c2)OC)C(C(C1O)O)O,170.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc(n1)C(=O)N,175.0
CC(c1nc2c([nH]1)cccc2)C,235.0
OC1C(C(c2ccccc2)c2ccccc2)C2C(C1(C)CC2)(C)C,171.0
Cc1ccc(cc1)/N=C/c1ccccc1,35.0
CCCCCCCCCCCCCCCCCC(=O)O,71.0
CCCCCCCc1ccccc1,-48.0
CCC(OC)(OC)OC,58.0
CC(=O)OCC1OC(OC(=O)C)C(C(C1OC1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,138.0
CC(c1cccc(c1O)C(C)C)C,18.0
CCOC(=O)c1ccc(cc1)n1c(C)ccc1C,60.5
OCC/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,202.0
CCCCCC(C)C,-109.0
Clc1ccc(cc1)Br,65.0
Nc1ccc(cc1N)c1ccc(c(c1)N)N,176.0
Fc1ccc2c(c1)CCC2=O,39.0
OC(=O)C1CCC(OC1(C)C)(C)C(O)(C)C,111.0
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,201.0
CC[SiH](CC)CC,-157.0
[O-][N+](=O)c1c(O)cccc1C(=O)O,179.0
OC(=O)Cc1ccc(cc1)S,107.0
OB(c1cc(C)cc(c1)C)O,236.0
CCC12CCCN3C2C2(C(CC1)N(c1c2cccc1OC)C(=O)C)CC3,208.0
CCCCCCCCS(=O)(=O)Cl,14.0
N#Cc1ccc(cc1)OCc1ccccc1,97.0
OCC=O,97.0
CCOC(=O)c1[nH]c(c(c1C)C(=O)OCC)C,137.0
c1ccccc1,5.5
OB(c1ccc(cc1)Cl)O,273.0
O=C1OC(=N/C/1=C/c1ccc(o1)c1ccccc1Br)c1ccccc1,160.0
OC(=O)C1(CCCC1)C(F)(F)F,37.0
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,135.5
COC(=O)c1ccccc1C#N,50.0
OCCOc1cccc2c1cccc2,45.0
Cc1ccc(cc1)c1ccc(cc1)C,120.0
Brc1ccnc(c1)Cl,19.0
N#CC(C(C(C(OC(=O)C)COC(=O)C)OC1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,132.0
COC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)Br,95.0
c1ccc(cc1)c1c2ccccc2cc2c1cccc2,156.0
O=C1C2C=CC=CC2Cc2c1cccc2,152.0
Fc1cccc(c1c1cc2ccccc2c(=O)o1)Cl,240.85
COc1ccc(cc1[N+](=O)[O-])Cl,98.0
COc1ccc(c(c1)Br)CC(=O)O,129.0
ClC=C,-153.7
[O-][N+](=O)c1ccc(c(c1)N)O,143.0
Cc1ccc(cc1)c1cccc(c1)C,14.5
C[Si](CC[Si](Cl)(C)C)(Cl)C,37.0
C1COC1=O,-34.0
CCN(CC)O,-25.0
NCCCCCCCCCCCC(=O)O,186.0
[O-][N+](=O)c1c(C)ccc2c1C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,262.0
CCCCCCCCCCCC=O,12.0
CCCCCCCCCCCCCCCC(=O)OCCCC,16.9
ClCCN(CCCl)CC,-34.0
COc1ccc2c(c1)C(=O)C2,55.0
O=C(c1ccccc1)CCCCC(=O)O,77.0
O=C(c1ccccc1)/C=C/c1ccccc1,56.0
N#Cc1c[nH]cc1c1cccc(c1Cl)Cl,152.9
O=c1[nH]oc2c1nc1ccccc1n2,323.0
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OCc1ccccc1,216.0
COc1ccc(cc1)C(=O)C(c1ccc(cc1)OC)O,112.0
S=C1NC(=C(C(N1)c1ccco1)C(=O)OCc1ccccc1)C,164.0
OC(=O)c1cc(F)cc(c1)F,121.0
C1Cc2c1cc1c(c2)CC1,101.0
[O-][N+](=O)c1ccc2c(-c3cccc(c3C2)[N+](=O)[O-])c1,286.0
CC/C(=N\O)/C1CC2(C(C1CC2)(C)C)C,93.0
Cc1ccc(c(c1)C(=O)O)[N+](=O)[O-],135.0
CCCCC(=O)N([C@H](C(=O)O)C(C)C)Cc1ccc(cc1)c1ccccc1c1nnn[nH]1,116.5
N#Cc1ccccn1,27.0
Cc1cnccc1C,-11.0
O=C1C[C@H](N(C1)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,66.0
ClC1C=CC2C1[C@@]1(Cl)C(=C([C@@]2(C1(Cl)Cl)Cl)Cl)Cl,95.5
O=C1Nc2ccccc2/C=N/[C@@H]2CCCC[C@H]2/N=C/c2c(NC1=O)cccc2,224.0
Clc1ncnc2c1c1CCCCc1s2,96.0
CC(=O)c1ccc(cc1)OCc1ccc(cc1)[N+](=O)[O-],130.0
ClC=C(Cl)Cl,-85.0
F/C(=C\c1ccccc1)/C(=O)O,157.5
OCCN(c1ccc(c(c1)Cl)/N=N/c1ccc(cc1)[N+](=O)[O-])CCO,190.0
COc1c(OC)ccc2c1C(=O)OC2C1N(C)CCc2c1cc1OCOc1c2,116.5
COc1ccc2c(c1)nc(cc2C)Cl,112.0
c1ccc(cc1)c1nc(nc(n1)c1ccccc1)c1ccccc1,235.0
CC1(C)CCC(C1)(C)C,-88.4
OCc1ccccc1C(=O)N,150.0
O=C1CCCCCN1C1=CCC(C=C1)Oc1cc(O)c2c(c1N)C(=O)c1c(C2=O)cccc1,164.0
CCN=C=S,-6.0
OC(P(c1ccccc1)c1ccccc1)c1ccccc1,157.0
Cc1ccc(c(c1)N)[N+](=O)[O-],108.0
O=C1C=CC(=O)N1c1ccccc1,89.0
O/N=C(\C(=N/O)\C)/C,238.0
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl,148.0
COc1cc(OC)cc(c1)C=O,46.0
CN=O,2.5
OC(=O)c1cc(C)cc(c1)C,170.0
Cn1nc2c(c1)cc(cc2)[N+](=O)[O-],129.0
Clc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])N,147.0
OC(=O)C(OC1CCCCC1)(C)C,75.0
CCCCCCOCCO,-42.0
COc1cc(cc(c1OC)OC)C(=O)Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,95.0
Cl/C=C(\C(=C\Cl)\Cl)/Cl,-4.0
CCCC(=O)N(c1ccccc1Cl)CSP(=S)(OC)OC,42.0
OC(=O)CC1CCCCCC1,15.0
Brc1ccc(cc1)Nc1nc(N)nnc1c1ccccc1,203.0
CC1(C)c2ccccc2Oc2c1cccc2,42.0
COc1ccc(c(c1)OC)Br,25.0
O=C1OC(C=C1O)(c1ccccc1)c1ccccc1,127.0
BrC(=C)C(=O)O,68.0
OC(=O)CCC(C1CCC2C1(C)C(O)CC1C2CCC2C1(C)CCC(=O)C2)C,108.0
N#CCS(=O)(=O)C,84.0
ClCCCCCl,-38.0
OC(=O)C(c1ccccc1Cl)Br,107.0
OC(=O)c1ccc(o1)C(=O)O,342.0
CCCCCCCCCCCCOC(=O)C(=C)C,-7.0
OC(=O)[C@H](Cc1ccc(cc1)N)NC(=O)OC(C)(C)C,125.0
N#CC(c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],110.0
O=Cc1coc2c(c1=O)cccc2,152.0
OC(=O)C(Br)(C)C,44.0
C=CCN1CC[C@@]23[C@@]4([C@H]1Cc1c3c(O[C@H]2C(=O)CC4)c(cc1)O)O,202.5
Fc1ccc(c(c1)C(=O)O)O,180.0
C/C(=C/C(=O)O)/C(F)(F)F,29.0
CCOC(=O)c1csc(n1)N,177.0
Brc1ccc(c(c1)c1ccno1)O,211.0
c1ccc2c(c1)ccc1c2nccc1,50.0
N#CCc1c(F)cccc1Cl,42.0
c1ccc(cc1)NNc1ccccc1/N=N/c1ccccc1,99.0
COC(=O)n1ccc(n1)C,33.0
Nc1ccc(cc1)S(=O)(=O)Nc1snc(c1)C,192.0
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,233.0
c1ccc(cc1)Cc1ccc2c(c1)cccc2,58.0
BrCC(F)(F)F,-93.9
CC(NC(C(c1ccc(cc1)O)O)C)CCc1ccccc1,111.5
CCCCC(=O)c1ccc(cc1)F,27.0
OC(=O)Cc1ccc(n1C)C(=O)c1ccc(cc1)C,156.0
CCN(c1ccc(c(c1)O)C=O)CC,62.0
Cc1cccc(c1)N,-30.0
C=CP(=O)(O)O,43.0
NC(=N)N1CCc2c(C1)cccc2,279.0
CCOC(=O)c1ccc(c(c1)C)[N+](=O)[O-],54.0
Clc1ccc(c(c1)S(=O)(=O)Cl)F,43.0
CN(O)C,108.0
O=C1CCC2(C(=C1)CC(C1C2CCC2(C1CCC2(C)O)C)C)C,128.0
Ic1cc(F)c(c(c1)F)O,72.0
Nc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],161.0
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1c(S2)cccc1,73.0
CCC1(C)CC(=O)NC(=O)C1,126.5
Nc1ccc(c(c1C)C)F,44.0
Cc1cc(C)cc(c1CSCc1c(C)cc(cc1C)C)C,146.0
O=Cc1cc(Cl)cc(c1)Cl,63.0
CC(=O)C1=CCCCC1,73.0
O=C(N1CN(c2ccccc2)C(=O)c2c1cccc2)CN1CCOCC1,136.0
CCC(c1ccc(cc1)O)(C)C,89.0
CCCCCCc1ccc2c(c1)CCC2,-34.0
COc1ccc2c(c1)SCC(=O)N2,185.0
CCCCCCCCC(=O)CC,9.0
C1CC=CCC=CC1,-70.0
Clc1ccc(c(c1)Cl)C,-13.0
OCCCCCCCCC=C,-13.0
COc1ccc(cc1B(O)O)C(C)(C)C,105.0
COc1c(Cl)cccc1Cl,10.0
N#CCCC(C)C,-51.0
N=c1c2CCCCc2[nH]c2c1cccc2,183.5
Nc1cc(N)c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,201.0
Cc1ccc2c(c1)CC2=O,53.0
CCC(C=O)(CCC#N)CC,97.0
CC1CC1,-177.3
O=c1cc(N)c2c(o1)cccc2,233.0
ON(C(c1cc2c(s1)cccc2)C)C(=O)N,157.0
COC(=O)CC(=O)OC,-62.0
c1ccc(cc1)N1CSc2n(C1)c(nn2)c1ccccc1,205.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCCc1ccccc1,123.0
O[C@@H]1CC(=C[C@H]([C@H]1O)O)C(=O)O,186.0
CCN(c1ccc(cc1)Br)CC,34.0
OC(=O)Cc1c(Cl)cccc1C(F)(F)F,151.0
CCCSP(=O)(SCCC)OCC,-13.0
OB(c1ccccc1)O,217.0
CCC(S)C,-140.0
CC(=O)NC(C(S)(C)C)C(=O)O,183.0
O=C=Nc1cccc(c1C)N=C=O,13.0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C)c(c(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C,183.0
CCCCCCCCCCCCCCCCC(=O)OC,30.0
Nc1cccc(c1)O,124.0
OC(=O)C(c1ccccc1Cl)O,83.0
COc1c(OC)ccc(c1Cl)C=O,71.0
CC(=O)NC1CCNCC1,141.0
ClC(=O)c1cc2c(s1)cccc2,87.0
Cc1ccc2c(c1)c(C)c1c(n2)c2ccccc2cc1,159.0
NCCNCCN,-40.0
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCC#N,157.0
ClCCOCC,-60.0
CCCCCCCCOC(=O)C,-38.5
O=C1C=C(C=C(C1=O)C(C)(C)C)C(C)(C)C,115.0
N#C/C(=N\Nc1c(=O)n(n(c1C)C)c1ccccc1)/c1scc(n1)c1ccccc1,227.0
OC(=O)C1CCC2(C(=CCC3C2CCc2c3ccc(c2C)C)C1)C,162.0
FC(=C(C(F)(F)F)Cl)F,-130.0
C=Cc1cccc(c1)C,-82.0
CCCCCCCCCCCCCCCCC1CO1,33.0
C=CCC1(C(=O)NC(=S)NC1=O)C1CCCC=C1,148.0
c1ccc(cc1)c1ccccc1,69.0
CNC1=C(C(=O)C(O1)c1ccccc1)c1ccccc1C(F)(F)F,152.5
CC(OP(=O)(OC(C)C)F)C,-82.0
Br/C(=C/c1ccccc1)/c1ccc(c2c1cccc2Br)Br,171.0
CS[C@H]1C(=O)[C@H]2[C@@H]([C@]31CC[C@@H]([C@@]3(C)CC2)OC(C)(C)C)Cl,108.5
CN(c1ccc(cc1)/N=C(/c1ccc(cc1)/C(=N/c1ccc(cc1)N(C)C)/C#N)\C#N)C,240.0
ClC(C(Cl)(Cl)F)Cl,-82.6
OC(=O)c1cc(F)c(cc1C)F,120.0
OC(=O)[C@@H]1[C@@H]2C=C[C@H]([C@H]1C(=O)O)C2,185.0
CC(NC(C(c1ccc(cc1)O)O)C)COc1ccccc1,103.0
CCCCC(=O)OC,-91.0
O=C1c2ccccc2C(=O)c2c1c(N)c(c(c2N)Cl)Cl,295.0
CCSSCC,-102.0
OC(=O)c1c[nH]nc1,282.0
N#Cc1cccc2c1cccc2NC(=O)c1ccccc1,212.0
CCCCC=C,-140.0
CCCCBr,-112.0
COc1ccc(cc1B(O)O)Cl,138.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C\c1ccccc1)C(=Cc1ccccc1)Cl,191.0
Cc1ccnc(c1)O,130.0
CC(CCNC(=O)Oc1cc(C)ccc1C(C)C)C,57.0
CC(OC(=O)C1(CCCCC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,110.5
COC(=O)C1=C(C)NC(=S)NC1c1ccc(cc1)[N+](=O)[O-],175.0
OC[C@@H]([C@H]([C@H](C=O)O)O)O,110.0
c1ccc2c(c1)nc(cn2)c1cc(cc(c1)c1cnc2c(n1)cccc2)c1cnc2c(n1)cccc2,302.0
OC(=O)CCCCCCCCCCC(=O)O,129.0
Brc1ccc(c(c1)[N+](=O)[O-])F,19.0
CC(=O)Cc1ccccc1,-15.0
[O-][N+](=O)c1cc(ccc1O)C(=O)C,132.0
OC(=O)Cc1c[nH]c2c1cccc2,168.5
Oc1ccc(cc1C)C(C)(C)C,27.5
O=C(c1ccccc1)/N=c/1\sc(nn1c1ccc(cc1)C(=O)O)C(=O)c1cccs1,220.0
Cc1ccc(cc1)S(=O)(=O)OC1Cc2c(C1)cccc2,120.0
Oc1cccnc1Br,184.0
