SMILES,MP
NNC(=O)c1ccccc1OC,80.0
OCC(CBr)(CO)CO,76.0
COc1cc(Br)c(cc1OC)Br,91.0
NNC(=S)Nc1ccc(cc1)C,136.0
N#Cc1ccc(nc1)N,162.0
Cn1nnc2c1cccc2,65.0
ClC(Br)(Cl)Cl,-6.0
OC(C(c1ccccc1[N+](=O)[O-])O)c1ccccc1,100.0
CCCCCCCCCCC(C)C,-26.0
C/C(=C/C=N/NC(=O)N)/C(C)(C)C,148.0
Clc1ccc(cc1Cl)S(=O)(=O)Cl,21.0
CCOC(=O)c1ccccc1N,15.0
OC(=O)Cc1ccc(c(c1)[N+](=O)[O-])O,147.0
O=c1n(c2ccccc2)c(=O)n2n1C1OC3C2C1c1c3cccc1,146.0
OCC(C(C(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,56.0
CCOC=CC(=O)C(F)(F)F,-30.0
CC(c1ccc2cc1Cc1cccc(c1)Cc1cccc(c1)Cc1cccc(Cc3cc(Cc4cc(C2)ccc4)ccc3)c1)(C)C,379.0
Brc1c[nH]c(=O)[nH]c1=O,310.0
N#CC(=C1c2cc(ccc2-c2c1cc(cc2[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])C#N,267.0
O=C(c1ccccc1C(=O)OC1CCCCC1)OC1CCCCC1,66.0
C=C[C@H]1C[N@]2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cccc2)O,204.0
CC(=O)c1cccc2c1cccc2,10.0
CC(=O)OCCOCn1cnc2c1nc(nc2)NC(=O)C,134.0
COc1ccc(c(c1)S(=O)(=O)N)OC,147.0
Clc1ccc(c(c1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F)Cl,216.0
COc1ccc(cc1)P(c1ccc(cc1)OC)c1ccccc1,89.0
O=C(C(F)(F)F)OC(=O)C(F)(F)F,-65.0
OC1CCCNC1,58.0
C[Si](Cl)(C)C,-58.0
Clc1cc(Cl)c(c(c1)Cl)Cl,53.0
c1ccc(cc1)N1CCN(C1c1ccco1)c1ccccc1,130.0
Nc1ccc(cc1)/C=C/c1cccc(c1)N,109.0
CCOC(=O)c1ccc(cc1)F,26.0
Oc1nc(S)nc(c1)C(F)(F)F,251.0
Fc1c(F)c(C(=O)N)c(c(c1F)F)F,148.0
OC1CCC2(C(C1)CCC1C2CC(O)C2(C1CCC2C(CCC(=O)O)C)C)C,177.0
CCCCCCCCCCCCCCCC(=O)Oc1ccc(cc1)[N+](=O)[O-],66.0
NCC1(C)CC(O)CC(C1)(C)C,45.5
Oc1cc2OC(c3ccc(c(c3)O)O)C(Cc2c(c1)O)O,214.0
N#CSc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],139.0
ONc1ccc(cc1)C,96.0
CC(=O)Oc1ccccc1C(F)(F)F,101.0
Clc1cc(Cl)c(cc1O)O,115.0
COC(=O)/C=C/c1cccs1,49.0
FC(c1ccc(cc1)CS(=O)(=O)Cl)(F)F,104.0
CC(=O)c1cccnc1,12.0
OC(c1ccccc1)C(=O)O,120.0
C1Oc2c(O1)cc(cc2)C1OCC2C1COC2c1ccc2c(c1)OCO2,124.0
COC(=O)c1ccc(cc1)C(=O)OC,142.0
COc1cc(ccc1C)C(=O)O,159.0
Nc1ccc(cc1C)c1ccccc1,43.0
ClCCOS(=O)OC(COc1ccc(cc1)C(C)(C)C)C,-31.7
CCc1c(Cl)cc(c(c1Cl)O)[N+](=O)[O-],50.0
C/C(=N\c1ccc(c(c1)C)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,232.0
Oc1ccc2c(c1)C1(C)CCN(C(C2)C1C)CCc1ccccc1,181.0
CCCCCCCCCCC=O,-2.0
C=C1C(=O)OC2C1C(O)C1(C)C(=O)C=CC1C(C2)C,167.5
CO[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O,177.0
Cc1cc(C2CCCCC2)n(c(=O)c1)O,144.0
C1CCC(CC1)P(C1CCCCC1)CP(C1CCCCC1)C1CCCCC1,99.0
Brc1c2ccccc2c(c2c1cccc2)Br,226.0
OC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2,230.0
COc1ccc(cc1)/C=C/C(=O)O,174.0
CCCC(=O)C(=O)O,6.5
FC1(F)OC1(F)F,-118.0
c1ccc(cc1)c1snnc1c1ccccc1,93.0
CC(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)NC(=O)C,289.0
Nc1ccccc1N1CCCCC1,46.0
O=Nc1ccc(cc1)N(N=O)C,101.0
Oc1ccc(cc1C(C)(C)C)C(C)(C)C,55.0
c1ccc(cc1)c1ccc2c(c1)cccn2,110.0
COC(=O)c1cc(O)cc(c1)C(=O)OC,163.0
O=C(c1ccccn1)N/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,289.0
CSc1nc(O)cc(n1)C(F)(F)F,178.0
CCC1(c2ccccc2)C(=NCN=C1O)O,281.0
CC(=O)c1ccc(s1)C(=O)O,210.0
OC(=O)C1CC1,18.5
O=P(N(c1ccccc1)/N=C/c1ccc(cc1)[N+](=O)[O-])(N1CC1)N1CC1,149.5
CCOC(=O)C1(CCN(CC1)CCc1ccc(cc1)N)c1ccccc1,83.0
NN=C(c1ccccc1)c1ccccc1,96.5
CC(=O)Nc1ccc(c(c1)C)C(=O)C,139.0
CCCSSCCC,-86.0
OC(=O)C1CC(=O)c2c1cccc2,116.0
COC(=O)c1nn(c(c1)C)C,93.0
CC(=O)c1c(C)c[nH]c1C,137.5
N#C/C(=C\c1ccccc1Cl)/c1scc(n1)c1cccs1,102.0
Cc1ccc(cc1)P(c1ccc(cc1)C)c1ccc(cc1)C,145.0
[O-][N+](=O)c1cccc(c1N)C,95.0
OC(=O)c1n(nnc1C(=O)O)Cc1ccccc1,180.0
CCCCC(CCO)C,-90.0
CC1=NN(C(=O)/C/1=C\c1cccc(c1)/C=C\1/C(=NN(C1=O)c1ccccc1)C)c1ccccc1,220.0
COC1(OC)CCC2(C(C1)CCC1C2CCC2(C1CCC2)C)C,80.0
CCCCCCCS,-43.0
OCCNc1ccc(c2c1C(=O)c1ccccc1C2=O)NC,187.0
CN1CCC(CC1)N(c1ccccc1)Cc1cccs1,95.0
O=C(c1ccccc1)/C=C/c1ccc(cc1)[N+](=O)[O-],161.0
CCOC(=O)c1cc(n(c1C)c1ccc(cc1)C(F)(F)F)C,67.5
CC[C@H](NC(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CO,172.0
COc1cc(CCNC(=O)/C=C/c2ccc(c(c2)OC)OCc2ccccc2)ccc1OCc1ccccc1,164.0
CC(=O)OC(c1ccc2c(c1)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl)OC(=O)C,172.0
COc1ccc(c(c1Cl)C#N)F,102.0
O=C1N(OCC1(C)C)Cc1ccccc1Cl,25.0
Cc1cccc2c1cccn2,19.0
Cc1ccnc(n1)Cl,47.0
O=C1CC(=O)NC(=S)N1,234.0
CCO,-114.0
CC(=O)c1ccncc1,15.0
Cc1cccc(c1O)C(=O)NN,191.0
FC(C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)F)(F)F,-115.0
CCOC(=O)CCCCC(=O)O,29.0
NCCc1c[nH]c2c1cccc2,114.0
Oc1c2ccccc2cc2c1ccc(c2O)O,208.0
c1ccc(cc1)CCNc1cccc2c1nccc2,57.6
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=C(C)C)C2,108.0
OCc1ccccn1,-6.0
S=C(Nc1ccccc1)Nc1ccccc1,152.0
CCC1C(=O)CCC1=O,169.0
CCCCOc1nc2ccccc2c(c1)C(=O)NCCN(CC)CC,64.5
BrCc1nc2c(s1)cccc2,48.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1C2=CC=C2[C@]1(C)CC[C@@H](C2)O)C)C,150.5
C1CNC(CN1)c1cscc1,98.0
ClC#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCCC2,163.0
CC(=O)CCc1ccc(cc1)CCC(=O)C,56.0
OC(=O)CCCCCCCCC#CC#CCCCCCCCCC(=O)O,111.0
ClS(=O)(=O)c1cccc(c1)S(=O)(=O)Cl,59.0
ONC(=O)CS(=O)C(c1ccccc1)c1ccccc1,159.0
Cl/C(=C\c1ccccc1)/c1ccc2c3c1cccc3CC2,77.0
CC(=O)O[C@H]1C[C@]2([C@H](/C/1=C(\C(=O)O)/CCC=C(C)C)C[C@H](C1[C@]2(C)CC[C@@H]2[C@]1(C)CC[C@H]([C@H]2C)O)O)C,192.5
[O-][N+](=O)c1cnc(cc1C)N,224.0
CN1CCC23C4C1Cc1c3c(OC2C(C=C4)O)c(cc1)OCc1ccccc1,132.0
OCC1OC(Oc2ccccc2)C(C(C1O)O)O,154.0
Cn1nc(cc1N)C(C)(C)C,157.0
OC(=O)CCCCCC1SCC(=O)N1,139.5
N#C/C(=C\c1cccs1)/c1nc2c(s1)cccc2,148.0
C=CCN1C[C@@H](C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3)C(=O)N(C(=O)NCC)CCCN(C)C,103.0
C[SiH]1O[SiH](C)O[SiH](O[SiH](O1)C)C,-69.0
Fc1ccc(c(c1)O)C(=O)C,32.0
[O-][N+](=O)c1ccc(c2c1non2)Cl,98.0
C#CC1(O)CCCCC1,32.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)Cl,109.0
O=C1C(=CC(=O)c2c1cccc2)NCCCCc1ccccc1,137.0
FC1(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(C(C1(F)F)(F)F)(F)F,-70.0
CCCCCCCCCCCC(=O)CCCC,37.0
N#C/C(=N\Nc1ccccc1Cl)/c1nc(c(s1)/N=N/c1ccc(cc1)Br)C,242.0
CCC(/N=N/C(C#N)(CC)C)(C#N)C,50.0
Ic1ccc(c(c1)F)N,56.0
Brc1cc(Br)c(c(c1)C(=O)O)O,226.0
Clc1ccc(c(c1)Cl)C(=O)C,33.0
CC(=O)CC(C)(C)C,-64.0
COC(c1ccccc1)CN1CCN(CC1)CC(C(c1ccccc1)OC)O,83.0
O=C1CCCCC1c1ccccc1,58.0
CCc1ccc(cc1)I,-17.0
CN1CCC23C(=O)CC4C(=CCOC5C4C2N(c2c3cccc2O)C(=O)C5)C1,282.0
CN(C(=O)n1cc(F)c(=O)[nH]c1=O)C,226.5
BrCc1cccc(c1)I,50.0
CC(=O)Oc1ccc(cc1)[N+](=O)[O-],78.0
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2[C@]1(C)CCC(=O)C2)C,140.0
OC(=O)C(C(C(F)(F)F)(F)F)(F)F,-18.0
OC(=O)C1CCC=CC1,17.0
Clc1ncnc2c1c1CCCCc1s2,96.0
CC(c1ccc(c(c1O)C(=O)O)C)C,127.0
COc1ccc(cc1)n1cncc1,66.0
CCCCCCCCC(=C)C,-51.0
Cc1ccc(cc1)NNC1=C(N=NC1=O)C(F)(F)F,231.0
OC[C@H]1O[C@]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)(O)CO,169.0
Cc1ccc(cc1)/N=C/c1ccccc1,35.0
Clc1ccc(c(c1)[N+](=O)[O-])O,87.0
NCCCNC1CCCCC1,-18.0
COc1ccc(c(c1)C=O)O,15.0
S=C1SCN(CN1Cc1ccccc1)Cc1ccccc1,101.5
c1ccc2c(c1)c(ccc2)CCc1cccc2c1cccc2,162.0
O[Si](c1ccccc1)(c1ccccc1)O,201.5
OC(=O)c1ccc(cc1)[N+](=O)[O-],240.0
ON=C(C(O)(C)C)C,85.0
N#CC1=C(N)Oc2c(C1c1ccccc1Cl)c([nH]n2)C(F)(F)F,181.0
Clc1cc2Oc3cc(Cl)c(cc3Oc2c(c1)Cl)Cl,194.0
ClC(=O)c1ccccc1Br,10.0
COC(=O)c1ccnnc1,66.0
O=C1C=CC(C[C@@H]1[C@H](C(c1ccccc1)c1ccccc1)O)(c1ccccc1)c1ccccc1,183.85
Clc1cccc(c1)O[Si]12OCCN(CCO1)CCO2,245.0
NC1CCCC1,-85.0
Oc1ccc2c(c1)OC(CC2=O)c1ccccc1,188.0
Fc1ccc(c(c1)Cl)S(=O)(=O)Cl,30.0
O/N=C(\C(=N\O)\c1ccco1)/c1ccco1,167.0
OC(=O)C1NC(C)c2c(C1)c1ccccc1[nH]2,244.0
N#CN/C(=N/CCSCc1[nH]cnc1C)/NC,141.0
N#Cc1c(c2ccc(cc2)N(C)C)c(C#N)c(=O)n(c1N)N,329.0
OC(C(=O)O)C(=O)O,157.0
CCCCCCC(=O)OCCCCC,-50.0
CC1=NN(C(=O)/C/1=N\Nc1ccc(cc1)C(=O)O)CN1CCOCC1,188.0
Brc1cccc(c1)N(C)C,11.0
CCOC(=O)c1nnsc1N,124.0
Clc1cc2nc(n(c2cc1Cl)C(=O)Oc1ccccc1)C(F)(F)F,103.0
CCOC(=O)C(=O)OCC,-40.0
CCOC(c1cccc2c1c(ccc2Br)[N+](=O)[O-])OCC,95.0
COc1c2CC(c2c(c(c1C)C)OC)Cl,113.0
CCCCCCCCCCCCC(CCC)O,49.5
CCOc1ccc(cc1NC(=O)c1ccccc1)OCC,88.0
O/N=C(\c1ccccc1)/C(=O)CCc1ccccc1,130.0
c1ccc(cc1)c1cccc2c1c(ccc2)c1ccccc1,147.0
Nc1ccncn1,150.0
CCC(OO)(CC)CC,2.5
CCCCCCCCCCCCCl,-9.0
CCC#CC,-109.0
Oc1cccc(c1)I,41.0
CC([N+](C)(C)C)CN1c2ccccc2Sc2c1cccc2.COS(=O)(=O)[O-],208.0
CC(=C)[C@H]1CC=C(C(=O)C1)C,89.0
CCCCCCCCCC1CCCCC1,-10.0
CCCCNC(=O)N,95.0
O=C(C1=C(O)c2ccccc2[S+2](N1C)([O-])[O-])Nc1ccccn1,198.0
O=C(c1ccccc1)CCN1CCCCC1,211.5
c1ccc(cc1)N1CN(CN(C1)c1ccccc1)c1ccccc1,144.0
OC1OC2COC(OC2C(C1O)O)c1ccccc1,174.0
COc1cc(ccc1OC)c1cc(=O)c2c(o1)cccc2,155.0
CCCOC(=O)C1=C(C)NC(=S)NC1c1ccccc1,169.0
C#Cc1ccc(cc1)Br,66.0
O=C1C(=CC(=O)c2c1cccc2)NCCc1ccccn1,129.0
CC1CCC2CC1C2(C)C,-53.0
O=C1OC(=O)C23C1(Cc1ccccc1C3)Cc1ccccc1C2,269.0
Fc1ccc(c(c1)C(=O)O)O,180.0
CCCCCCCC#N,-45.0
c1ccc(cc1)c1cc2c([nH]1)cccc2,190.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(I)c(=O)[nH]c1=O,165.0
CCOC(=O)C(=CN)C(=O)OCC,63.0
CCCCCCCCCCc1ccc(cc1)c1ccccc1,53.0
Oc1ccccc1c1nc2c(o1)cccc2,123.5
CC(=O)Nc1cccc(c1)Cl,77.0
C/C=C/C=C/C=C/C=O,56.8
ClC(=O)c1ccco1,-1.0
O=C(c1ccc(cc1)Cl)/C=C/C(=O)O,158.0
CCC1(N=C(N(C1=O)C)O)c1ccccc1,136.0
N#Cc1c([nH]c(=N)c2c1nc(cc2c1ccccc1)c1ccccc1)N1CCCC1,236.0
Clc1c(Cl)c(Cl)c(c2c1cccc2)Cl,182.0
CNC(=O)c1ccccc1,79.0
COc1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,75.0
OC(=O)Cc1csc2c1cc(Cl)cc2,154.0
Clc1ccc(c(c1)Cl)S(=O)(=O)Cl,54.0
COc1ccc2c(c1)cccc2,72.0
CCCCCCCC(=O)OCCCCCC,-30.6
COc1ccc(cc1N)C,53.0
OCCCCCCCCCCC(=O)O,65.5
O=C(c1ccccc1)NC1C(NC(=O)c2ccccc2)C2(C(C1CC2)(C)C)C,148.0
CCCCCCCC/C=C/CCCCCCCC(=O)Nc1ccccc1,41.0
Clc1ccc(cc1)S(=O)(=O)N,146.0
BrCC(=O)c1ccc(c(c1)Cl)Cl,57.0
OCCBr,-80.0
O=C1CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,112.0
CC(=O)OCC(CO)O,-78.0
C#CCOCc1cc(COCC#C)c(cc1COCC#C)COCC#C,66.0
C1CC=CC=C1,-89.0
CCNc1nsc2c1cccc2,78.0
CCCCCCCCOC(=O)C,-38.5
CC(CCC(C)(C)C)C,-106.0
O=C1NC(=O)CN(C1)CC(N1CC(=O)NC(=O)C1)C,238.0
CCS(=O)(=O)c1ccc(cc1)F,41.0
O=CCC(C)C,-51.0
COc1ccc(cc1)NN=C1C(=O)NC(=S)NC1=O,246.0
CNc1ccc(c2c1C(=O)c1ccccc1C2=O)NC,220.0
ClC(C=C)CCl,-61.0
O=C(c1ccccc1)Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1,142.0
COc1c([N+](=O)[O-])c(C)c(cc1C(C)(C)C)[N+](=O)[O-],85.0
ClCc1ccc(cc1)F,-18.0
NC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],238.0
COc1cc(OCc2ccccc2)ccc1C=O,96.0
C1OCCO1,-95.0
COc1ncccc1B(O)O,137.0
Cc1ccc(c(c1)C)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,83.0
O=Cc1c(Cl)nc(nc1Cl)N,220.0
CCCCCCCCCCCCOC(=O)C,1.3
[O-][N+](=O)c1ccc2c(-c3cccc(c3C2)[N+](=O)[O-])c1,286.0
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@H]1[C@@H]2O1,136.0
C[SiH2]C,-150.0
Cc1ccnc(c1)O,130.0
OC(=O)c1ccc(c(c1)C)Cl,214.0
CC(c1ccc2c(c1)cccc2)O,74.0
Brc1ccc(cc1)NC(=O)c1cc(Br)ccc1O,241.5
O=C1NCCN(C1)C(=O)OC(C)(C)C,158.0
OC(=O)CCC(C(=O)O)NC(=O)C,199.0
CCN(c1nc(cc(n1)C)OP(=S)(OC)OC)CC,15.0
CN(c1ccc(cc1)/C=N/NC(=O)c1nccnc1)C,253.85
ClCC(=O)c1cc(C(=O)CCl)c(cc1[N+](=O)[O-])[N+](=O)[O-],148.0
CCOC(=O)/C(=C/c1ccccc1)/C#N,51.0
OC(=O)Cc1c(c2ccccc2)c(nn1c1ccccc1)c1ccccc1,200.0
C=Cc1ccccc1C,-69.0
COC(=O)c1ccc(c(c1)O)F,90.0
Clc1cc(cc(c1N)Br)C(F)(F)F,31.0
O=C(N(C)C)Oc1cc(nn1c1ccccc1)C,50.0
COc1ccc(c(c1)C(=O)C)O,49.0
COC(=O)c1cc(Cl)cc(c1N)I,68.0
CCc1ccc(cc1)C,-62.0
Clc1ccc(cn1)c1ccc(nc1)Br,244.0
O=C1CC=NC=N1,164.0
c1ccc2c(c1)scc2,30.0
CCC1=C(C)CN(C1=O)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCC(CC1)C,207.0
CCCCCCCCCCCCCCCC(=C)C,9.0
[O-][N+](=O)c1cc(ccc1n1ncc(c1)C(=O)O)[N+](=O)[O-],261.0
COc1cc(=O)oc2c1cccc2,124.0
C/C(=N\n1c(n[nH]c1=S)C(F)(F)F)/c1ccc(cc1)C,202.0
CCCCCCCCC(C(CCCCCCCC(=O)O)O)O,90.0
Cc1cc(C)c2c(n1)n(nc2c1ccccc1)c1ccccc1,114.0
Nc1ccc2c(n1)cccc2,131.5
NC(=O)c1cc(Br)cnc1,227.0
Ic1ccc(c(c1)C(=O)O)O,197.0
OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F,210.5
Nc1cc2ccccc2cc1O,235.0
CCOC(=O)c1cn(nc1N)C(=O)C,109.85
Brc1cccc(c1)C(=O)c1ccccc1,76.0
O=C1CSc2c(N1)ccc(c2)Br,212.0
Cc1ccc2c(c1)c(O)cc(n2)C(F)(F)F,253.0
O=C1N=c2c(=C1NC1C(NC3=c4ccccc4=NC3=O)C3(C(C1CC3)(C)C)C)cccc2,234.0
FC(Br)(Br)F,-110.1
Nc1ccc(cc1)C1(OC(=O)c2c1cccc2)c1ccc(cc1)N,203.0
ClC(=O)c1ccccc1C(=O)Cl,12.0
OC(=O)[C@H]1CCCC[C@@H]1C(=O)O,221.0
S=C=Nc1cccc(c1)[N+](=O)[O-],57.0
CC(CNCC(O)C)O,42.0
O=C(c1cccc2c1cccc2Br)Nc1ccccc1,217.0
c1ccc(cc1)Oc1ccccc1,28.0
NCCc1c[nH]c2c1cc(OC)cc2,121.5
O=C(C(C(C(=O)c1ccccc1)CC(=O)c1ccccc1)CC(=O)c1ccccc1)c1ccccc1,169.0
CCCCN1C(=O)c2c(C1=O)cccc2,34.0
COc1c(OC)cccc1C1NC(=O)NC(=C1C(=O)OC(C)C)C,167.0
O=C1CC(=O)CC(C1)(C)C,148.0
NC(=O)c1c(F)ccc(c1F)Cl,135.0
COC(=O)C1(CCCCC1)S(=O)(=O)c1ccccc1,114.5
COc1cc(C#N)ccc1OC,67.0
C=CC1CNCCC1CCC(=O)c1ccnc2c1cc(OC)cc2,60.0
[O-][N+](=O)c1ccc(c(c1N)C)C,117.0
Cc1nnc(s1)C,63.0
ClCc1ccc(cc1)N=C=O,33.0
O=C1c2c(N)ccc(c2C(=O)c2c1c(N)ccc2N)N,332.0
CCOc1ccccc1/C=C/C(=O)O,135.0
COc1c(C)cc(cc1C)N,64.0
Cc1nn(c(c1Br)C)C,35.0
Nc1cccc(c1C)N,105.0
CC(C#C)C,-90.0
CC(=O)Nc1ccc(cn1)Br,177.0
C=CC1CC2CC1C=C2,-80.0
O=C1NC(=O)C(=NNc2ccccc2[N+](=O)[O-])C(=O)N1,290.0
CCC(C(=O)N)(CC)Br,67.0
CCS(=O)(=O)CCn1c(C)ncc1[N+](=O)[O-],127.5
OCCc1ccccc1C,2.0
N#Cc1ccc(cc1Cl)F,64.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1CC(=O)c1ccccc1)CC(=O)c1ccccc1,171.0
COc1cc(ccc1OCc1ccccc1)C[N+](=O)[O-],153.0
CCCCN(C(=O)N1CCOCC1)CCN(C(=O)N1CCOCC1)CCCC,41.5
N#CCc1c[nH]c2c1cccc2,36.0
CCCCCCCCCC#N,-15.0
COc1ccccc1OP(=O)(Oc1ccccc1OC)Oc1ccccc1OC,91.0
O=C(C(c1ccccc1)c1ccccc1)Nc1ccccc1,177.0
Cc1c[nH]nc1,13.0
NC(=O)c1cccs1,181.0
O=C(N[C@H](C(=O)O)Cc1ccc(cc1)O)OCc1ccccc1,96.0
OCc1ccc2c(c1)OCO2,53.0
COc1cc2N(C)[C@@H]3[C@@]4(c2cc1[C@]1(C[C@@H]2C[N@](CCc5c1[nH]c1c5cccc1)C[C@](C2)(O)CC)C(=O)OC)CCN1[C@H]4[C@@]([C@H]([C@]3(O)C(=O)OC)OC(=O)C)(CC)C=CC1,267.0
BrC(c1ccc(cc1)C(Br)Br)Br,168.0
CC(Nc1nc(N)nc(n1)Cl)C,133.0
CCCCOC(=O)CCC(=O)O,8.6
NC(=O)c1cc(ccc1F)C(F)(F)F,116.0
ClCCCC(=O)c1ccc(cc1)F,6.0
COC1=CC(=O)NC1,132.0
CC(CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C)C,27.4
COc1cccc(c1)B(O)O,160.0
O=C(NP(=O)(N1CC1)N1CC1)NC1CC(C)(C)NC(C1)(C)C,143.0
Oc1ccc2c(c1)oc(=O)cc2C,189.0
Clc1cnc(c(c1)Cl)F,42.0
O=NN(c1ccccc1)C,14.7
CC(=O)Oc1ccc2c(c1)ccc(c2)OC(=O)C,177.0
BrC1COC(C1)(Cn1cncn1)c1ccc(cc1Cl)Cl,84.0
OCCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,109.0
CCN(c1ccc(cc1)N=O)CC,82.0
OC(=O)C1OC(OCC(Cl)(Cl)Cl)C(C(C1O)O)O,142.0
Clc1ccc(c(c1)C)C,-6.0
ClC1OCCOC1Cl,30.0
COc1ccc(cc1N)I,86.0
Brc1ccc(cc1)NC(=S)/C(=N/N=C(N)N)/c1ccccc1,211.0
CC(c1ccccc1B(O)O)C,86.0
CCCCOC(=O)[C@H](Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C,5.0
Brc1ccc(cc1)NNC1=C(N=NC1=O)C(F)(F)F,212.0
OCC(=O)C1(O)CC(OC2CC(N)C(C(O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,230.0
COCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(n1)OC,130.0
Brc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C,87.0
CCC(CC(C)C)(C)C,-113.0
CCCCCCCCS(=O)(=O)Cl,14.0
CCOC(=O)Cc1cccc2c1cccc2,88.5
Cc1cc(Cl)c(cc1C)O,71.0
COc1cc(C)ccc1S(=O)(=O)N,169.0
CC/C=C/C=C,-102.4
COc1cc(C(=O)c2ccc(cc2)C)c(cc1OC)[N+](=O)[O-],110.0
Fc1ccccc1C(F)(F)F,-49.0
N/C(=N)/N(c1ccccc1)c1ccccc1,150.0
CN(CC/C=C\1/c2ccccc2OCc2c1cccc2)C,185.0
ClC(=O)c1ccc(cc1)C(=O)Cl,81.0
NC(=O)C1c2ccccc2Oc2c1cccc2,245.0
COc1ccc2c(c1C(=O)O)ccc(c2)[N+](=O)[O-],187.0
C[Si](O[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)(C)C,-60.0
COCCOC(=O)c1ccccc1C(=O)OCCOC,-45.0
Cc1ccccn1,-70.0
CCOC(=O)C1=C(C)NC(=O)NC1C,190.0
O=C1CCCCCN1,70.0
c1ccc2c(c1)ccc1c2c2ccccc2[nH]1,134.0
COc1cc2-c3c(OC)c(OC)cc4c3C(Cc2cc1Oc1cc(OC)c(cc1CC1N(C)CCc2c1cc(OC)c(c2)OC)OC)N(C)CC4,160.5
NNC(=O)c1cc(Cl)cc(c1)Cl,206.0
Clc1nncc2c1cccc2,111.0
O=c1cc(oc2c1cccc2)c1ccccc1,97.0
CC(C(C(=O)O)C(=O)O)C,89.0
Brc1ccc(cn1)c1nccc(c1)Br,129.0
Nc1cccc2c1c(O)nnc2O,328.0
ON=C1C=C(C(=O)C(=C1)C(C)(C)C)C(C)(C)C,219.0
O=C1NN=C(/C/1=N/Nc1c(=O)n(n(c1C)C)c1ccccc1)c1c(O)c2ccccc2n(c1=O)C,200.0
COc1cccc(c1)CC(=O)O,70.0
COc1ccc2c(c1)c(C=O)cn2C,135.0
CCn1c(cc2c1cccc2)c1ccccc1,86.0
O=C(n1c(C)c(c2c1cccc2)C)c1ccccc1,98.0
N#C/C(=N/Nc1ccc(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)C,212.0
CCCCCCCCCCNCCCCCCCCCC,37.0
CCC(C(=C)C)(C)C,-69.0
CCCCCCc1cccc2c1cccc2,-18.0
S=C1NC(=S)NC1(c1ccccc1)c1ccccc1,263.0
CCCC(COC(=O)N)(COC(=O)NCCCC)C,50.0
O=Cc1cc(Cl)cc(c1O)Cl,96.0
COc1ccc(cc1)OCC(=O)O,111.0
CC[N+](Cc1ccccc1Cl)(CCNC(=O)C(=O)NCC[N+](Cc1ccccc1Cl)(CC)CC)CC,197.5
CCCCCCC(=O)CCCCC,10.0
