SMILES,MP
Clc1ccc(cc1)Nc1ncnc(n1)N,233.0
O=C1OC(=N/C/1=C\c1cccc(c1)/C=C/1\N=C(OC1=O)c1ccccc1)c1ccccc1,247.0
O(CCOc1ccccc1)CCOc1ccccc1,66.0
CC(c1ccc(cc1)C)C/C(=N/NC(=O)N)/C,146.0
Nc1ccccc1N1CCOCC1,97.0
O=C(Nc1ccc(cc1)F)/C=C\C(=O)O,208.0
Cn1nc(cc1N)C(C)(C)C,157.0
FC(=C(F)F)Cl,-158.0
CCCCCCN1CC(CC1=O)C(=O)OC,4.0
O=C1OC(=O)C2=C1CC1=C(C2)CC=CC1,204.0
OC1CCC2(C(C1)CC=C1C2CCC2(C1CCC2C(CCC(C(C)C)C)C)C)C,146.0
CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O,168.5
CC(CCCC(C1CCC2C1(C)CCC1C2CCC23C1(C)C2C(=O)CC3)C)C,164.0
CCC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,127.0
CCO,-114.0
CCOC(=O)[C@H]1C[C@H]([C@H]([C@@H]1NC(=O)OC(C)(C)C)[C@@H](NC(=O)OC(C)(C)C)C)O,144.5
Oc1c(F)c(F)c(c(c1F)F)O,169.0
Oc1ccccc1S,5.5
OC(=O)C(c1ccccc1)Cc1cc(I)c(c(c1)I)O,164.0
N#Cc1cccnc1Cl,107.0
COc1ccc2c(c1CN1CCCCC1)oc1c(c2=O)cccc1,159.5
CCC(OC(=O)C(=C)C)O,-58.0
CCCCCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,10.8
O=C(/C(=N/Nc1ccc(cc1)C(=O)O)/C(=O)C(F)(F)F)c1cccs1,220.0
N#Cc1ccc(cc1)N1N=N1,70.0
ClCc1cc2ccccc2cc1C,65.0
COC(=O)C1=C(CC2=C(C1)CC1=C(C2)CC(=C(C1)C(=O)OC)C(=O)OC)C(=O)OC,261.0
CC(OC(=O)c1cc(c(cc1Cl)F)c1nn(c(c1Br)C(F)(F)F)C)C,80.0
Cc1ccc(cc1)/N=N/c1ccc(cc1)C,140.0
N#Cc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)/C=C/c1ccc(cc1[N+](=O)[O-])C#N,350.0
O=C1OC(Cc2c1cccc2)c1ccccn1,156.0
N#CCC(CC#N)(C)C,29.7
CC(c1cc(Cl)c(cc1O)C)C,60.0
Ic1cccc(c1)[N+](=O)[O-],37.0
O=C1OC(=N/C/1=C/c1ccc(o1)c1ccccc1[N+](=O)[O-])c1ccccc1,210.0
OC(=O)C1(CCCCC1)c1ccc(cc1)Cl,152.0
CC(=O)/C(=N\Nc1cccc(c1)[N+](=O)[O-])/C(=O)C(F)(F)F,206.0
Cc1cc(C)c2c(n1)n(nc2c1ccccc1)c1ccccc1,114.0
O=C1CC[C@]2(C(=C1Cl)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,189.0
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(OC1N2C)C,129.0
N#Cc1ccc(c(c1F)F)O,147.0
COc1cc(OC)cc(c1)OC,52.0
OC(=O)C(c1ccccc1)CCCc1ccccc1,78.0
O=c1oc(=O)c2c1cc1c(=O)oc(=O)c1c2,152.5
Fc1cc(F)c(c(c1)C(=O)C)O,107.0
O=Cc1ccc(c(c1)[N+](=O)[O-])C=O,97.0
Cc1[nH]nc(c1I)C,139.0
c1ccc(cc1)Nc1ccc(cc1)c1ccc(cc1)Nc1ccccc1,248.0
CCOC(=O)/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/C(=O)C(F)(F)F,184.0
Cc1ccc2c(c1)c1ccccc1[nH]2,208.5
O=C(c1ccccc1C(F)(F)F)c1ccccc1,60.0
CCOCCOC(=O)/C=C/c1ccc(cc1)OC,-25.0
COc1cc(OC)cc(c1C(=O)C)OC,103.0
OC1CCC2(C(C1)CC1(C3C2CCC2(C3CCC32OCCO3)C)OCCO1)C,101.0
CC(=O)Nc1ccc(c(c1)NS(=O)(=O)C(F)(F)F)C,176.0
CC12CCC3C(C2CCC1OCc1ccccc1)CCC1C3(C)CCCC1,160.0
CC(=O)OC[C@H]1O[C@@H](S)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,116.0
Nc1cnccc1N,219.0
CC(CO)N,8.0
Clc1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccc(c1)[N+](=O)[O-],199.0
CC(Cc1ccccc1)C,-51.0
OC(=O)C(O)(C)C,79.0
NC1=NC(=O)/C(=N/Nc2cccc(c2)[N+](=O)[O-])/S1,208.0
OC(=O)C(Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O)N,235.5
CSc1c(C#N)c(N)nc2n1nc(c2/N=N/c1ccc(cc1)C(=O)O)N,306.0
CC(=O)O/C(=C/C=C(/c1ccccc1)\OC(=O)C)/c1ccccc1,126.0
Clc1cccc(c1)OC(=O)c1c(C)cc(=O)oc1C,96.0
CCCCCCCCCCCCN(C)C,-20.0
CC(=O)C1CC1,-68.3
CC[Si](CC)(F)F,-78.7
CCCCC(CC)C,-121.0
O=Cc1csc(c1)[N+](=O)[O-],80.0
CCC(=O)c1ccc(cc1)N,140.0
COC1CC2C3(C)CCCC2(C2C41C(OC(=O)C)C(C(=C)C4=O)CC2OC(=O)C)COC3,160.0
Oc1ccc2c(c1)C1(C)CCN(C(C2)C1C)CC1CC1,202.5
OC(=O)[C@H]1CC[C@@](C1(C)C)(C)C(=O)O,186.0
ClCC(Cl)(Cl)F,-140.0
CC(=C1C2C=CC1c1c2cccc1)C,92.0
CC(=O)Nc1ccccc1Br,99.0
CCCCCCCCCCCCN,29.0
OB(c1cnc(c(c1)C)Cl)O,182.0
CC(=O)Nc1ccc(cc1Cl)Br,152.0
C1CCC(CC1)P(C1CCCCC1)C1CCCCC1,77.0
O[C@H]([C@H](C(=O)O)O)C(=O)O,169.0
OC1C(C)OC(C(C1O)O)O,139.5
Brc1ccc(c(c1)C(c1ccc(o1)C)c1ccc(o1)C)O,97.0
COc1ccccc1OC(=O)Oc1ccccc1OC,87.0
COC(=O)CCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2)C,117.0
O=C1CCCCC1C1=CCCCC1,-78.0
CCOC(=O)C(C(=O)CC(CC1CC=C(C1(C)C)C)O)C,132.0
CCC(c1ccncc1)CC,125.5
OCCc1ccc(cc1)OC,28.0
Nc1cc(O)nc(n1)O,360.0
CCC1C2CC3N(C1O)C(C2)C1C(C3)(CO)c2c(N1C)cccc2,206.0
O=C1CSC(=S)N1c1ccccc1,240.0
O=C1c2ccccc2C(=O)c2c1c(O)c(c(c2)O)C,290.0
O=C1C=CC(=NC(=O)C)C=C1,74.5
N#CCS(=O)(=O)c1ccc(cc1)F,91.0
COc1cc(Br)c(cc1OC)Br,91.0
OCCCCCCCCCCCCO,83.0
C1CNC(CN1)c1ccco1,87.0
[O-][N+](=O)c1ccc(c(c1)C)N,132.0
CCCCc1c2C(=O)CCCc2cc2c1-c1ccccc1OC2,91.0
NCCNc1ncnc2c1cnn2C,297.0
Cc1ccc(c(c1)Cl)C,1.6
COC(=O)C(C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)(C)C,150.0
CC(=O)OCC#CCOC(=O)C,28.0
OC1(CCCCC1)C#CC#CC1(O)CCCCC1,175.0
OB(C1CC1)O,93.0
O=C1c2ccccc2C(=O)N1c1n[nH]c2c1cccc2,240.0
CCCCC(CCCC)O,5.0
Cc1cc(C)c(c(c1C)S(=O)(=O)Cl)C,99.0
CNC(=O)Oc1cc(C)c(c(c1)C)N(C)C,85.0
ClCC(Cl)(Cl)Cl,-70.0
CNc1ccccn1,15.0
N#CC(c1ccccc1)N1CCOCC1,69.0
Brc1ccc(cc1)c1csc2n1c(=O)cc(n2)C(F)(F)F,171.0
CCOc1cc(C=O)cc(c1O)Br,142.0
Brc1c2ccccc2cc2c1cccc2,100.0
N#CSc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],139.0
CCCCCCCCCCCCBr,-10.0
CC(=O)Nc1ccc(cc1)S(=O)(=O)N=[N+]=[N-],109.0
N#C/C(=N\Nc1ccc(cc1)OC)/c1scc(n1)c1ccccc1,151.0
FC(c1ccc(cc1)C(F)(F)F)(F)F,-1.0
COC(=O)C(N(c1c(C)cccc1C)C(=O)c1ccco1)C,70.0
OC(=O)CCCCCC(=O)O,104.0
N#CCc1nc2c(s1)cccc2,101.0
O=C1Nc2c(C)ccnc2N(c2c1cccn2)C1CC1,248.0
S=C(Nc1cccc2c1cccc2)Nc1cccc2c1cccc2,207.5
CC(=O)OCC=C,6.0
OC(=O)c1c(F)cccc1F,158.0
ClCc1ccc(cc1)F,-18.0
Brc1ccc2c(c1)cccn2,24.0
OC1C(O)CC(CC1O)(O)C(=O)O,162.5
NC(=O)/C(=C\c1ccccc1O)/c1nc2c(s1)cccc2,210.0
CCCCCCCCCCCCCCCC(C)C,6.0
Oc1ccc(cc1Cl)C1CCCCC1,40.5
O=C1OS(=O)(=O)c2c1cccc2,120.0
Brc1cc(Br)c(cc1Oc1c(Br)c(Br)c(c(c1Br)Br)Br)Br,200.0
Oc1cccnc1Cl,170.0
O=C1c2ccccc2-c2c3c1cccc3ccc2,173.0
CCOC(=O)C#Cc1cccc(c1)C#CC(=O)OCC,56.0
OC(=O)/C=C/c1cccc(c1)Br,180.0
COC(=O)c1cc(ccc1Br)[N+](=O)[O-],81.0
Fc1c(C)c(F)c(c(c1F)F)F,-30.0
CCC(=O)C(=O)C,-52.0
CC1CCCCC1O,-50.0
CCCC(=O)Nc1ccccc1,97.0
[O-][N+](=O)c1cnc(n1C)C,137.0
O=C1CSc2c(N1)ccc(c2)Br,212.0
Br/C(=C/c1ccccc1)/c1ccc(c2c1cccc2Br)Br,171.0
CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,-47.0
COc1cc(C)ccc1OC,27.0
COc1cc(N)c(cc1C(=O)NC1CCN(CC1)Cc1ccccc1)Cl,194.0
ClCC(CCl)Cl,-14.0
OC(COc1cccc(c1)C)CNC(C)C,76.0
c1cc2ccc3c4c2c(c1)ccc4ccc3,151.2
ClCc1ccc(cc1)C(=O)OC,40.0
CCOC(=O)c1ccc(c(c1)C)[N+](=O)[O-],54.0
CN1CCC(CC1)CCCC1CCN(CC1)C,13.7
Nc1cnn(c(=O)c1Cl)c1ccccc1,205.0
Cc1ccc(cc1)Sc1ccccc1NS(=O)(=O)c1ccc(cc1)C,83.85
CCCCCCc1ccc(cc1)c1ccc(cc1)C(=O)O,223.0
COc1cc(CO)cc(c1O)Cl,117.0
Clc1cc(C)c(c(c1)C)N,48.0
O/N=C/1\C(=O)N(N=C1c1ccc(cc1)[N+](=O)[O-])c1ccccc1,223.0
CC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1,204.0
O=C1NC(=O)N(C1)/N=C\c1ccc(o1)[N+](=O)[O-],263.0
FC(=O)c1ccccc1,-28.0
OC(=O)c1cccc(c1)[N+](=O)[O-],142.0
c1ccc2c(c1)snc2,38.0
OC(=O)c1ccccc1c1ccccc1,112.0
OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)O,201.5
CCC1OC2(CCC1C)CC1CC(O2)C/C=C(/C)\CC(C)/C=C\C=C\2/C3(C(C(=O)O1)C=C(C)C(C3OC2)O)O,213.5
Clc1ccc(cc1)[N+](=O)[O-],84.0
OC(=O)/C=C/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],178.85
N#Cc1c(c2ccc(cc2)N(C)C)c(C#N)c(=O)n(c1N)N,329.0
Nc1ccnc(c1)Br,98.0
Clc1cccc2c1Oc1ccccc1O2,104.5
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC(C2)Cl)C)C,93.0
CCOc1ccc(cc1)C(=O)O,198.0
OB(c1ccc(cc1)C1CCCCC1)O,220.0
N#Cc1ccc(cc1)N(C)C,74.0
CCOC(=O)c1ccccc1[N+](=O)[O-],28.0
N#Cc1ccc(c2c1cccc2)N,175.5
CC(C(Cc1ccc(c(c1)O)O)C)Cc1ccc(c(c1)O)O,185.5
OC1CCC2(C(C1)CCC1C2CC(O)C2(C1(O)CCC2C1=CC(=O)OC1)C)C,222.0
COc1cc(ccc1O)/C=C(/C(=O)O)\S,161.0
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cccc2[N+](=O)[O-],103.0
c1ccc(cc1)Nc1cccc2c1cccc2,61.0
Oc1nn(c2c1cccc2)Cc1ccccc1,165.0
CN1[C@H]2CC[C@@H]1[C@H]([C@H](C2)OC(=O)c1ccccc1)C(=O)O,195.0
[O-][N+](=O)c1ccc(o1)c1nnc(s1)N,280.0
O=C/C(=C(\C(=O)O)/Cl)/Cl,127.0
Brc1ccc(cc1F)OCc1ccccc1,34.0
CC(=O)Nc1ccc(cc1F)Br,156.0
CCOC(=O)c1cc2c(o1)cccc2,30.5
COS(=O)(=O)Cl,-70.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@]2(F)[C@@H](O)C[C@]2([C@H]1CC[C@]2(C)O)C)C,270.0
CC[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cc(OCCC(C)C)cc2)O,152.0
Cc1ccc(cc1)N(C)C,-25.0
Cc1ccncc1C(=O)NN,177.0
CCC(C(=O)NC1CCC(=O)N(C1=O)CCc1ccccc1)C,108.5
Cc1ccc(cc1)Nc1ccc(cc1N)[N+](=O)[O-],160.0
O=C1CCS(=O)(=O)c2c1sc(c2)S(=O)(=O)N,266.0
CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C,93.5
CCSCCSP(=S)(OCC)OCC,-25.0
O=C(c1ccc(cc1)/N=C/c1ccccc1)Cc1ccc(cc1)/N=C/c1ccccc1,181.0
C#C[C@]1(O)CC[C@@H]2[C@]1(CC)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,240.0
ClCCS(=O)(=O)c1ccc(cc1)C,79.0
CC(=O)c1cccc(c1)S(=O)(=O)Cl,43.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(F)c(=O)[nH]c1=O,150.0
COc1cc(ccc1OC)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,205.5
CCCCCCCCCCCCCCCCCC(=O)OCCO,60.5
CCCCCCCCCCCCC(C(=O)O)Br,42.0
CCCCCCCCS,-49.0
OC1NN(C(/C/1=C\c1ccc2c(c1)OCO2)O)c1ccccc1,290.0
C=C/C=C(\C(=C/C)\Cl)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,260.0
CC(=O)Nc1ccc(c(c1)F)[N+](=O)[O-],176.0
OCC(=O)C1(O)C(O)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,270.0
Oc1cc(C)c(c(c1)C)C,106.0
Oc1ccc2c(c1)oc(cc2=O)c1ccccc1,246.0
O=C(c1ccccc1)COC(=O)c1ccccc1,119.0
ClC#CC1(O)CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)O,176.0
CC(=O)CCC=C(C)C,-67.0
Cc1ccc(cc1)S(=O)(=O)N=S(=O)(C)C,168.0
Fc1ccc2c(c1)C(=O)CCO2,115.0
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)O,120.0
COc1ccc(cc1S(=O)(=O)Cl)Cl,102.0
ClC(Br)(Cl)Cl,-6.0
N#CSc1ccccc1,-21.0
COC(=O)c1c2CC(=O)c2c(c2c1CC2=O)C,168.0
Brc1ccc(cc1C)S(=O)(=O)Cl,59.0
Nc1ccc(c(c1)C)F,34.0
OCc1ccc(cc1C(F)(F)F)F,56.0
Brc1ccc2c(c1)ccc(n2)C,103.0
Brc1ccc(c(c1)C)[N+](=O)[O-],78.0
CCOC(=O)C(C(Br)C)Br,58.5
CCCCOc1ccc(cc1)CC(=O)NO,153.0
CN(C(=O)C)C(=O)COC(=O)c1ccccc1,102.5
Brc1cc2cc[nH]c2c(c1)[N+](=O)[O-],213.0
BrC=C,-139.0
OC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,188.0
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F)C)c1ccc(cc1)C,211.0
Nc1nncs1,191.0
Fc1cc(F)c(c(c1)F)F,-48.0
OC(=O)c1cccc(c1F)C(F)(F)F,127.0
Nc1ccc(cc1)S(=O)(=O)F,68.5
C/C=C/C(C)C,-141.0
COc1ccc(cc1)C(=O)CC#N,128.0
CC(C(c1ccccc1)(c1ccccc1)O)O,92.0
O=CCC(C)C,-51.0
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,193.0
[O-][N+](=O)c1ccc(cc1)Sc1ccccc1,56.0
C=C=C,-136.2
CC(=O)Nc1cccc2c1-c1ccccc1C2=O,263.0
COc1ccc2c(c1)ccc(n2)C,64.0
Brc1ccc(cc1)N/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,293.0
CCO/C=N/c1c(C#N)cnn1c1ncnc2c1cnn2C,155.0
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@]2(OC)C#C)C,114.35
O=Cc1ccc2c(c1)cccc2Br,78.0
Cc1cccc(c1)N,-30.0
OC(=O)/C=C/c1cc(F)c(c(c1)F)F,197.0
CSc1cc(c2ccc(cc2)Cl)c2c(c1)n(C)n(c2=O)c1ccccc1,167.0
N#C/C(=C/c1ccccc1)/C(=O)N,155.0
O=S1(=O)N[C@H]2[C@]3(C1)CC[C@H](C2)C3(C)C,183.0
Clc1ccccc1/C=N/n1c(CCn2c(C)nc3c2cccc3)n[nH]c1=S,250.0
OC(=O)CS,-11.0
N#Cc1cccc(c1)C(F)(F)F,16.0
O=Cc1cccnc1,8.0
COC(=O)CCl,-32.0
[O-][N+](=O)c1cc(ccc1C)C(=O)O,189.0
Cn1nc(O)ccc1=O,218.0
CCCCCCCC1CCCC(=O)O1,-12.0
O=C(OC(C)(C)C)NC1CCNCC1,164.0
FC(=C(C(F)(F)F)F)F,-156.5
CC1CS1,-91.0
OCP(c1ccccc1)CO,57.0
OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,150.5
Nc1ccc(c(c1)[N+](=O)[O-])O,129.0
O=C(c1ccc(cc1)N)NCC(=O)O,199.5
CC1=C[C@@H]2O[C@H]1C(Cl)(Cl)C(=O)C2(Cl)Cl,90.0
COc1ccc(cc1)c1nn2c(c1)nc(cc2C(F)(F)F)c1cccs1,201.0
CCCCOC(=O)CCC(=O)O,8.6
N#Cc1c(c2ccc(cc2)C)c(C(=O)N)c2n(c1=O)c1ccccc1s2,199.0
OC(=O)CC(C(=O)O)(F)F,142.0
Oc1cccc2c1C(=O)c1c(C2=O)cccc1O,193.0
OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,217.0
Cc1nnc(n1N)C,198.0
C#CCOc1ccc(cc1)Cc1ccc(cc1)O,60.0
BrCc1cccc(c1)[N+](=O)[O-],58.0
CCSc1nnc(s1)NC(=O)C(C(F)(F)F)C(F)(F)F,159.0
CC1=Nc2c(C1(C)C)cccc2,7.0
C[Si]([Si](C)(C)C)(C)C,12.0
CC1=N[C@]2([C@@H](O1)Oc1c(O2)c2ccccc2c2c1cccc2)c1ccccc1,165.85
COC1=C(OC)C(=O)C(=CC1=O)C,59.0
CCC1CCCC1,-138.0
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1cccc(c1)C(F)(F)F,203.5
CCCCC(=O)c1ccccc1,-9.0
Cn1ccnc1Cl,-10.0
CCOC(=O)c1sc2c(c1C)c(c(s2)C(=O)OCC)C,140.0
Clc1ccc(cc1)C(=O)/C=C/c1ccccc1,96.0
Cc1cc(C)nc(c1)C,-43.0
CCC(c1ccc(cc1)S(=O)(=O)Cl)(C)C,47.0
CC1=CCC(CC1)C(O)(C)C,32.0
OC(=O)COc1ccccc1Cl,150.0
Cc1ccccc1C1=Cc2ccccc2C2(O1)OCCO2,75.0
COC(=O)c1cc2ccccc2cc1C(=O)OC,49.0
CC(=O)NCCc1ccccc1NC(=O)C,144.0
C/C=C/C(CC)C,-126.0
COc1ccccc1N1CCN(CC1)CCCC(=O)c1ccc(cc1)F,68.0
O=C(Nc1ccccn1)Cc1ccc(cc1)c1ccccc1,122.0
c1cccs1,-38.0
CC(c1cc(c(cc1/N=N/c1ccccc1)C)/[N+](=N/c1ccccc1)/[O-])C,118.0
O=C1CC(C)(C)NC(C1)(C)C,36.0
O=Cc1cc(Cl)cc(c1O)C,59.0
O=Nc1ccc2c(c1O)c(N=O)ccc2O,250.0
N#CC1(CC1)C(=O)O,146.0
Clc1ccc2c(c1)[nH]c(=O)n2C1CCN(CC1)CCCn1c(=O)[nH]c2c1cccc2,237.5
CCCCCCCCCCCCC(C(=O)NN)Oc1ccc(cc1)[N+](=O)[O-],127.0
CC1CCC(C(C1)OC(=O)c1ccc(cc1)C(=O)OC1CC(C)CCC1C(C)C)C(C)C,75.0
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)Cl,103.0
Fc1ccc(cc1)C(=O)CCCN1CCC(=CC1)n1c(O)nc2c1cccc2,145.75
COc1ccc2c(c1)CC2O,38.0
CCCCCCCCCCCCCC(=O)CCCCCCCCCCCCC,78.0
COc1cc(nc2c1cccc2)C(=O)O,197.0
Cc1ccncc1N,104.0
Cc1ccccc1Br,-27.0
OCc1ccc(c(c1)C)C,64.0
C=CCC1CCCC1,-111.0
Brc1nccc(c1)C(=O)N,192.0
O=C(OCc1c(cccc1[N+](=O)[O-])[N+](=O)[O-])OCc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],203.0
COc1cc(C(=O)C)c(cc1OC)N,106.0
COc1cccc(c1C)C,29.0
Fc1ccc(cc1)c1ccc(cc1)F,88.0
O=C(C(C)(C)C)/C=C/c1ccccc1,43.0
N#C/C(=C/c1ccccc1Cl)/c1nc(c(s1)/N=N/c1ccc(cc1)Cl)C,199.0
CN(CCOC(=O)/C=C/1\CCC2C(C1C)C(=O)CC1C2(C)CCC(C1(C)C)O)C,142.5
Cc1cc(N)c(cc1C)C,68.0
Fc1ccc(cc1)NC(=O)c1c(O)c(F)c(c(c1F)F)F,130.35
Nc1ccc(c(c1)N)C(=O)O,140.0
CCCCCCCCCC(CC)O,25.0
COc1ccc(cc1)C,-50.0
OB(c1ccc(cc1Cl)C(F)(F)F)O,111.0
COc1ccc2c(c1)no[n+]2[O-],117.0
O=C(N[C@H](C(=O)O)Cc1ccc(cc1)O)OCc1ccccc1,96.0
OC(=O)C1CCC(OC1(C)C)(C)C(=O)O,208.0
CC(=O)Oc1cccc(c1)/N=N/c1cccc(c1)OC(=O)C,144.0
Brc1ccc2c(c1)c1ccccc1o2,110.0
C=Cc1ccc(cc1)B(O)O,190.0
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CCC(=O)C2)C,188.85
OC1(C#Cc2ccccc2)Cc2c1cccc2,99.0
OCc1ccc(cc1)C(F)(F)F,19.0
FC(C(F)(F)F)Br,-80.0
S=C=Nc1ccc(cc1)[N+](=O)[O-],108.0
Cc1ccc(cn1)Br,34.0
CC(=O)NC1=NC(=O)/C(=C/c2cc(=O)c3c(o2)cccc3)/N1C,245.0
CCl,-97.0
Clc1ccc(c(c1)[N+](=O)[O-])C,36.0
CCOC(=O)C1=Nc2c(=C1OC(=O)C)cc1c(=NC(=C1OC(=O)C)C(=O)OCC)c2,178.0
O=Cc1cccc2n1ncc2,85.0
O=C1OC(C)(C)OC(=O)C21CC2,65.0
CCSCC,-104.0
C/C=C/c1[nH]n(c(=O)n1)c1ccccc1,188.0
CCCCCCCCCSCCCCCCCCC,15.0
CCOc1cc(ccc1OCc1ccccc1)C(=S)N1CCCCC1,72.0
CCC(CN)O,3.0
O=C(c1ccccc1)Nc1ccccc1CCCCc1ccccc1NC(=O)c1ccccc1,211.0
[O-][N+](=O)OC,-108.0
N#CCC(=O)c1ccccc1Cl,56.0
Oc1ccc2c(c1)nccc2,239.0
CSCCC(=O)O,16.0
CC(=O)NCCNC(=O)C,174.0
c1ccc(cc1)Cc1cccc2c1cccc2,59.5
CCc1nnc(s1)/N=N/c1c(c2ccccc2)n(c2c1cccc2)C,220.85
CCOC(=O)CNc1cc(NCC(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],198.0
N#CCc1ccc(c(c1)OC)O,56.5
CS(=O)(=O)Cl,-33.0
CC[N+](Cc1ccccc1Cl)(CCNC(=O)C(=O)NCC[N+](Cc1ccccc1Cl)(CC)CC)CC,197.5
O=C1C=CC(=O)C2C1Cc1ccccc1C2,128.0
OC(=O)c1ccccc1C(=O)Nc1cccc2c1cccc2,203.0
COc1cccc(c1)[C@@]1(O)CCCC[C@@H]1CN(C)C,180.5
OC1CC2(C)C=CC(=O)C(=C2C2C1C(C)C(=O)O2)C,203.0
OCC(COc1ccccc1)O,58.0
CC(CC(=O)OC(=O)CC(C)C)C,-65.0
O=Cc1cc(ccc1Cl)[N+](=O)[O-],79.0
CCCN1C(=O)CCC(C1=O)N1C(=O)c2c(C1=O)cccc2,136.0
ClCC(=O)OCCOC(=O)CCl,45.5
O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](C(=O)O)C)C)C,252.85
Oc1ccccc1,41.0
O=C(C[N+](=O)[O-])Nc1ccccc1,93.0
CCCCc1ccc(cc1)NC(=O)c1ccc(cc1)CC,117.0
CC1CCC(C1(C)C)(C)COC(=O)c1ccc(cc1)N,74.0
Cc1nc2c([nH]1)cncc2,177.0
C1CCC2C(C1)N2,21.0
OC(=O)c1c(C)noc1C,141.0
Cn1c2ccccc2c2c1CCCC2,53.0
CCC([C@@H](C(=O)O)NC(=O)OC(C)(C)C)C,69.0
Clc1cc(cc(n1)Cl)[N+](=O)[O-],96.0
N#C/C(=N/Nc1cc(Cl)ccc1Cl)/c1scc(n1)c1ccccc1,134.0
N#CC#N,-27.9
OC(=O)CCOc1cccc2c1cccc2,146.5
OCC12CCCC(C2CC(C23C1C(OC(=O)C)CC(C2O)C(C3=O)C)O)(C)C,120.0
FC=C,-160.5
Clc1sc(c(c1S(=O)(=O)Cl)Br)Cl,69.0
CC(c1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)O,188.0
CCCCCF,-120.0
Ic1cccs1,-40.0
CC(=O)OOC(=O)C,30.0
O=CC1CCC(=CC1)CCCC(O)(C)C,-30.0
CCCCC(CC)O,-70.0
OC1=CC(=O)C2(C(C1CC2)(C)C)C,221.0
OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(s1)N(Cc1ccc2c(c1)c(=O)nc([nH]2)C)C,182.0
CCOC(=O)C(C(=O)C)(Cc1ccccc1)Cc1ccccc1,58.0
O=C(OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C)CCC1CCCC1,155.0
CC(=O)OC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2)C)C)C(=O)C,165.0
CCOC(=O)Nc1c(cc(cc1[N+](=O)[O-])C)[N+](=O)[O-],65.0
COc1cc(ccc1OC)c1cc(=O)c2c(o1)cccc2,155.0
S=C1S/C(=C\c2ccccc2O)/C(=O)N1CN1CCCCC1,166.0
