SMILES,MP
O=C(N(C)C)Nc1ccc(c(c1)Cl)C,148.1
COc1cccc2c1c(=O)c2=O,119.0
OCC(COc1ccccc1C)O,70.0
CCOC(=O)c1c(C)[nH]nc1N,108.0
CCOC(=S)C(=S)OCC,27.0
OCCc1ccc(cc1)OCC,42.0
COC(=O)c1c(ccc2c1cccc2)P(c1ccccc1)c1ccccc1,108.0
OC(=O)c1cc(ccc1F)C(F)(F)F,102.0
Brc1c(Oc2c(Br)c(Br)c(c(c2Br)Br)Br)c(Br)c(c(c1Br)Br)Br,306.0
CCCCCC#CC,-61.6
COc1ccc(cc1C)B(O)O,215.0
Clc1ccnc(n1)Cl,60.0
Brc1ccc(cc1)c1ccc(cc1)Br,167.0
O=C(c1nn(c(=N)s1)c1ccccc1)c1cccs1,134.0
Cc1ccc(cc1)[Si](Cl)(Cl)C,57.0
CO/C(=C\C)/C(=O)O,58.0
CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC,-55.0
CCCCCCSc1c(SCCCCCC)cc(cc1SCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,74.5
Brc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccco1,165.0
Fc1cccc(c1)c1cccc(c1)F,8.0
Oc1ccc(c(c1)c1ccccc1)O,101.0
Cc1cccc(c1)F,-87.0
O=Cc1ccc(c(c1)[N+](=O)[O-])Cl,63.0
O=Cc1ccccc1Sc1ccc(cc1)Cl,73.0
Cc1[nH]nc(c1Cl)C,117.5
CCOC(=O)c1sc(nc1c1ccccc1)N,172.0
[O-][N+](=O)c1cnc(c(c1)C)N,260.0
Clc1ccc(cc1)/C=C\1/SC(=S)N(C1=O)CN1CCCCC1,122.0
COc1cc(ccc1O)C1Nn2c(S1)nnc2c1cccnc1,216.0
O=C1N(N=C(C1C(c1c(Cl)cccc1Cl)O)C(F)(F)F)c1ccccc1,196.0
Nc1sc(c(n1)c1ccccc1)C,110.0
Clc1cc(ccc1Oc1ccc(c(c1)C(=O)O)[N+](=O)[O-])C(F)(F)F,150.0
C/C(=N\NC(=O)N)/c1ccncc1,218.0
Clc1ccc(s1)S(=O)(=O)N,117.0
OC(=O)c1cc(F)c(cc1C)F,120.0
Oc1ccccc1c1nc2c(o1)cccc2,123.5
O=C=NC(c1cccc(c1)C(N=C=O)(C)C)(C)C,-10.0
[O-][N+](=O)c1cc(ccc1/C=C/c1ccccc1O)[N+](=O)[O-],186.0
COP(=O)(OC)OC,-46.0
C[C@H](C(=O)O)NC(=O)OCc1ccccc1,85.0
CNC(C(=O)O)Cc1ccc(cc1)O,293.0
ClCc1c(C)c(C)c(c(c1C)C)CCl,194.0
OC(=O)c1ccc(cc1)CN1CCOCC1,181.0
OC(=O)CCC(F)(F)F,31.0
[O-][N+](=O)[N+](=O)[O-],-9.3
Fc1cc(F)c(c(c1)C(=O)O)O,189.0
Cc1ccc(cc1)c1cccc(n1)c1ccc(cc1)C,165.0
O=CC=P(c1ccccc1)(c1ccccc1)c1ccccc1,186.5
N#Cc1ccc(nc1)NC(=O)OC(C)(C)C,173.0
[O-][N+](=O)c1cc(ccc1S(=O)(=O)O)[N+](=O)[O-],108.0
N/N=C(/C(=O)c1ccc2c3c1cccc3CC2)\c1ccccc1,200.0
COc1ccc2c(c1)ccc(c2)C(=O)C,108.0
CC(=O)c1sc(cc1N)c1ccccc1,121.0
COC(=O)c1ccc(cc1)c1cccc(c1)[N+](=O)[O-],143.0
Nc1scc(n1)c1ccccc1,150.0
O=C(C(CCC(=O)O)(C)C)OC(=O)C(CCC(=O)O)(C)C,37.0
CCCCCCCCCCCCCCCCCN,49.0
Brc1ccc(nc1)OCc1ccccc1,47.0
Cc1ccc(o1)C(c1ccccc1Br)c1ccc(o1)C,57.0
S(Cc1ccccc1)SCc1ccccc1,70.0
CC(CC(=O)CC(C)C)C,-42.0
OB(c1ccc(cc1F)C(F)(F)F)O,114.0
N#Cc1ccc(c(c1)C)C,66.0
OCC=C,-129.0
O=c1c2ccccc2oc2c1cccc2,175.0
COC(=O)[C@@H]([C@H]1C(C)(C)C(=O)[C@H]2C(=O)[C@]1(C)[C@H]1CC[C@@]3(C(=C1C2)CC(=O)O[C@H]3c1ccoc1)C)O,264.35
Clc1ccc(cc1)C(=O)c1ccccc1C(=O)O,150.0
OB(c1cc(ccc1F)C(F)(F)F)O,107.0
OCCOc1ccc(cc1)C(=O)C(O)(C)C,89.0
N#C/C(=C/c1cccs1)/c1scc(n1)c1ccc(cc1)Cl,171.0
CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)C)O,119.0
OC(=O)c1ccc(c(c1)Br)F,140.0
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(OC(=O)C)CC2C1(C)CCC(C2)OC(=O)C)C,186.0
O=C(C(c1ccccc1)O)OC1CC(C)N(C(C1)(C)C)C,113.0
S1CSSCSS1,60.5
OC(=O)c1ccc(cc1)C#C[Si](C)(C)C,156.0
NCCCNC1CCCCC1,-18.0
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1)Cl,210.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)CCc1ccccc1)C)C,177.0
BrCCCNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],195.0
Oc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,192.5
CCCCSC,-98.0
Cc1cc2cccnc2c2c1cccn2,113.0
N#Cc1ccc(c(c1)F)C(=O)O,216.0
CCCCCCCCCCC(=O)O,28.0
CN(c1ccccc1)C(=O)Cl,88.5
Cc1ccc(cc1)NC(=O)c1cccc2c1cccc2,174.0
Cc1cccc(c1)NC(=O)c1cnc(c(n1)Cl)C(C)(C)C,99.0
[O-][N+](=O)c1ccc(nc1Cl)Cl,64.0
C=CCc1ccccc1C(=O)O,84.0
Cc1nc2c(n1CCc1nnc(n1c1ccccc1)SCc1ccccc1)cccc2,130.0
Clc1ccc(c(c1)Cl)N(C(=O)C)C,87.0
O=C(c1ccccc1)CCN1CCCCC1,211.5
CCCCC(CCCC)(CCCC)O,20.0
OCc1cc(Cl)cc(c1)Cl,78.0
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C=O)OC(C1O)C,162.5
CC(c1ccc(cc1)C(C)C)C,-17.0
OCCC(C)(C)C,-60.0
CSC#N,-5.0
[O-][N+](=O)c1cccc(c1N)N,158.0
O=C1CS/C(=N\c2ccccc2)/N1c1ccccc1,175.5
CCCOC1CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O,125.0
CC(N(C(C)C)CCC(c1ccccn1)(c1ccccc1)C(=O)N)C,94.8
Oc1ccc(cc1)C1C2=C(Nc3c1ccc1c3cccc1)CC(CC2=O)(C)C,313.0
O=C=O,-56.5
OCc1cccc(c1)[N+](=O)[O-],31.0
CCCCS(=O)CCCC,33.0
O=C1c2ccccc2CC2N1c1ccccc1C=C2,91.0
COC(=O)c1ccc(nc1)C,34.0
O=C(c1ccccc1C(F)(F)F)c1ccccc1,60.0
CC(Nc1ccc(cc1)Nc1ccccc1)C,77.0
CCCc1ccc(cc1)c1ccc(cc1)C(=O)O,226.0
N#CCC(CC#N)(C)C,29.7
CCCCOC(=O)CCC(=O)O,8.6
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2,138.0
c1ccc(cc1)N(c1ccccc1)c1ccccc1,127.0
C=CCN1CCCC1CNC(=O)c1cc(c(cc1OC)N)S(=O)(=O)NC,168.75
Cc1ccc(cc1)S(=O)(=O)Nc1cc([N+](=O)[O-])c(cc1NS(=O)(=O)c1ccc(cc1)C)N,165.0
OC(c1ccccc1)c1ccccc1,66.0
COc1cc(OCc2ccccc2)ccc1C=O,96.0
NC(=O)CCC(C(=O)O)NC(=O)C,197.0
Cc1cc([N+](=O)[O-])c(c(c1)C(=O)C)O,135.0
Nc1cc(F)c(c(c1)F)Br,100.0
COc1ccccc1C1CNCCN1,80.0
O=C1OCCN1c1ccccc1,121.0
CCOC(=O)Cc1ccc(cc1)[N+](=O)[O-],64.0
Clc1cc(Cl)c(cc1c1cc(Cl)c(c(c1Cl)Cl)Cl)Cl,112.0
Cn1ccc(=O)c2c1cccc2,152.0
CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,73.5
CC/C=C\C(C)(C)C,-137.0
CC1Nc2cc(Cl)c(cc2C(=O)N1c1ccccc1C)S(=O)(=O)N,252.0
COC(=O)CCc1ccccc1O,42.0
CC1=CCC(CC1O)C(O)(C)C,130.0
ClCCCC(=O)c1ccc(cc1)F,6.0
Brc1ccc(c(c1)[N+](=O)[O-])O,92.0
CC1(O)C2CC3CC1CC(C2)C3,216.0
Oc1ccc(cc1)CC1C(=NN(C1=O)c1ccccc1)C,210.0
ICC(=O)c1ccccc1,34.4
BrC(C(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])Br)c1ccc(cc1)C(C(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])Br)Br,265.0
O=C1Nc2c(C1=O)cc(cc2)OC(F)(F)F,171.0
OCc1ccccc1C(=O)N,150.0
[O-][N+](=O)c1cc(ccc1C)C(=O)N,166.0
Nc1ccc2c(c1)scn2,88.0
OC(=O)Cc1cccc(c1Cl)C(F)(F)F,132.0
[2H]C([2H])([2H])[2H],-183.0
[O-][N+](=O)c1ccc2c(c1)cccc2,79.0
N1Cc2cccc3c2c(C1)ccc3,99.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,222.0
CCC1(O)C(C)c2c1cccc2,52.0
ClC1CCCCC1,-44.0
CCCCCCCCCCC(CC)C,-38.0
Brc1ccc(c(c1)[N+](=O)[O-])C(=O)O,167.0
OC(=O)C(C(=O)O)Cc1ccccc1,121.0
O=C1C(=Nc2c1ccc(c2)[N+](=O)[O-])c1ccccc1,185.0
NC(=O)Cc1ccccn1,119.0
CNC(=O)c1ccc(cc1)c1ccccc1,167.5
O/N=C\1/CCC2C(=C1)CCC1C2CCC2(C1CCC2(C#C)OC(=O)C)CC,216.0
FS(=O)(=O)F,-135.8
COc1cc(/C=C/C(=O)O)ccc1O,173.0
COc1ccccc1OC,22.0
Oc1ccc(c(c1)O)/N=N/c1ccccc1,170.0
O=C(c1cccnc1)c1ccccc1,38.0
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,111.0
CC1=NN(C(=O)C1/C(=C/1\C(=NN(C1=O)c1ccccc1)C)/Br)c1ccccc1,219.0
C=CN1CCCCCC1=O,34.0
COc1ccccc1N/N=C(/c1nc2c(n1C)cccc2)\C#N,201.0
CC(=O)c1cn(c2c1cccc2)C(=O)C,146.0
CC(=O)c1ccc(c(c1)C(F)(F)F)Cl,62.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)OC)c(nn2c1ccccc1)C(F)(F)F,211.0
CCCc1ccc(cc1)S(=O)(=O)Cl,21.0
NC(=O)c1sc2c(c1Cl)cccc2,235.0
Cc1ccc(c(c1)C)C(C)C,-82.0
COC(=O)c1ccc(cc1)C(=O)O,221.0
CCOC(=O)Nc1ccc(nc1N)NCc1ccc(cc1)F,114.0
c1ccc(cc1)CCc1ccc(cc1)C#Cc1ccccc1,105.0
N#CCc1cccc(c1)CC#N,34.0
N#CC1=C(N)Oc2c(C1c1c(Cl)cc(cc1Cl)Cl)c(nn2c1ccccc1)C(F)(F)F,207.0
CC/C=C/c1ccccc1,-43.1
CCCN1CC(CSC)CC2C1Cc1c[nH]c3c1c2ccc3,207.5
CC(=O)N(c1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1)Nc1ccccc1,244.0
CCOC(=O)CNC(c1ccccc1)(c1ccccc1)c1ccccc1,114.0
OC(=O)C1CCn2c1ccc2C(=O)c1ccccc1,160.5
NC1=CC(=O)CCC1,131.0
O=C1CCCCN1C(=O)OC(C)(C)C,36.0
CN1CC(c2ccccc2)(c2ccccc2)C(=O)c2c(C1=O)cc(c1ccccc1)c1c2cccc1,264.85
OC(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)O,283.0
FC=C,-160.5
CC(=O)Nc1nc(=O)c2c([nH]1)n(COCCO)cn2,217.0
CN(C(=O)CCCOC(=O)c1ccccc1)C,40.5
CCCCOC(=O)C=C,-64.0
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCC1(C2)OCCO1)C,222.0
N=c1[nH]c2c(n1P(=O)(N(C)C)N(C)C)cccc2,199.5
Clc1ccc2c(c1)c(O)cc(n2)C(F)(F)F,279.0
O=C(C(C(C(F)(F)F)(F)F)(F)F)OC(=O)C(C(C(F)(F)F)(F)F)(F)F,-43.0
O=Cc1cn(c2c1cccc2)C,69.0
FC(C(C(F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)F,-90.0
O=C1C(=O)[C@@]2(C([C@H]1CC2)(C)C)C,199.0
CCCCC(CCC)O,-41.0
COC(=O)C(Cl)(Cl)Cl,-18.0
OC(=O)C(C(F)(F)F)(C)C,70.0
Cc1ccc(c2c1C(=O)c1ccccc1C2=O)C,140.5
CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN([C@H]1N2C)C,105.5
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1)Cl)OC(C(F)F)(F)F,203.5
O=C(c1ccccc1)OCCOc1cc(OCCOC(=O)c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-],165.0
COc1ccccc1C1Sc2n(N1)c(nn2)c1ccccc1OC,173.0
Clc1ccc2c(c1)nccn2,64.0
CCCCCCCCCCCCCCCCCCCCCCC,49.0
ClC(Br)Br,-22.0
[O-][N+](=O)c1cc(C)c(c(c1)[N+](=O)[O-])O,86.6
CCOC(=O)CSc1nc(nn1C(=O)N(C)C)C(C)(C)C,53.0
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2,170.0
S=c1sc2c(s1)nc1c(n2)cccc1,180.0
CCCCC1C(=O)NC(=O)N(C1=O)C1CCCCC1,84.0
COc1ccc(cc1)C(=O)OC,50.0
C=C[Si](O[Si](C=C)(C)C)(C)C,-99.7
CCc1cc(CC)cc(c1)C,-74.0
OCc1ccc(c(c1)F)C,35.0
N#CC(=C(C#N)C#N)C#N,198.0
C=Cc1c(Cl)cccc1Cl,89.0
Ic1cc2ccccc2c2c1cccc2,92.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc2c1cccc2,224.0
OCC(=O)c1ccccc1,6.0
CCOC(=O)c1ccccc1S(=O)(=O)NN(c1nc(Cl)cc(n1)OC)C=O,181.0
ClC1=C(Cl)C(C(C1(Cl)Cl)(Cl)Cl)(Cl)Cl,40.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1[N+](=O)[O-],220.0
S=C(N1CCCCC1)SC(=S)N1CCCCC1,110.0
Clc1ccc2c(c1)C(=NCC(=N2)O)c1ccccc1,216.5
C=CCNS(=O)(=O)c1cc(c(cc1/N=C/C=C(/O)\C)Cl)S(=O)(=O)N,206.0
Brc1ccc(cc1C)S(=O)(=O)Cl,59.0
CCOC(=O)/C(=N/Nc1ccccc1)/C#N,280.0
OC(=O)c1ccc(cc1Cl)[N+](=O)[O-],142.0
Cc1cc(C)c(c(c1)C)N,-5.0
CCOC(=O)c1cc2c(o1)cccc2,30.5
[O-][N+](=O)c1ccc(o1)/C=N/N(C(=O)N)CCO,214.0
Nc1cc2NC(Cc2cc1/C=C/c1ccccc1)c1ccccc1,163.0
CCC(C=O)(CCC#N)CC,97.0
CCCCCCCCOC(=O)CCCCCC,-22.5
CCCCCCCCCCCCCCCCBr,17.0
NC(=O)CCl,118.0
COP(=S)(c1ccccc1)Oc1cc(Cl)c(cc1Cl)Br,70.4
NC=C(C(=O)C)Cc1ccccc1,95.0
OCCN(CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C)CC,80.0
CC(P(c1ccccc1)c1ccccc1)C,40.0
N#Cc1cc(I)c(c(c1)I)O,204.0
CCCCCCCCCCCCCCCCCCCCCC(=O)OC,54.0
[O-][N+](=O)c1ccc(cc1)N1CCNCC1,131.0
COc1cc(C=O)c(cc1OC)F,99.0
c1ccc(cc1)Cn1cccc1,15.0
O=c1on(cc1c1ccccc1)c1ccccc1,175.0
C=CCC1(C(=O)NC(=S)NC1=O)C1CCCC=C1,148.0
O=C1OC(=O)c2c1c(C)ccc2C,195.0
O=C(C(C(F)(F)F)(C(F)(F)F)Br)NC1CCCCC1,87.0
O=C(c1ccc(cc1)C)c1ccc(cc1)C,94.0
NNC(=O)c1ccco1,79.0
N#C/C(=C/c1ccco1)/c1scc(n1)c1ccc(cc1)OC,116.0
CCC(=O)N(C1(CCN(CC1C)CCc1ccccc1)C(=O)OC)c1ccccc1,177.0
CCOC(=O)C1C(c2ccccc2)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,100.0
OB(c1ccc(cc1)CC#N)O,198.0
N#C/C(=C\c1cccc(c1)O)/c1nc2c([nH]1)cccc2,300.0
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(OC(=O)C)C(=O)C)C)C,206.5
O=S1(=O)N[C@H]2[C@]3(C1)CC[C@H](C2)C3(C)C,183.0
Nc1ccc2c(c1)ccc(n2)C,190.0
O=C1Cc2c1cc1c(c2)CC1=O,207.0
CC(C(=O)O)CCC,-85.0
NCc1ccc(cc1)I,47.0
OC[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1O)OC(O2)(C)C)O,160.0
CC(c1ccc(c(c1)O)O)C,78.0
CCCC(=C)C,-136.0
Cc1ccc(cc1)S(=O)(=O)n1ccc2c1cccc2,85.0
OCC(C(C(C)C)O)(C)C,52.0
N#CC1(OC(=O)c2ccccc2)Cc2c1cccc2,112.0
CCCCCCCCCCCCCCCCCCCCCC1CCCC1,42.0
OCc1ccc(cc1)OCc1ccccc1,86.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1cccc(c1C)Cl,213.5
CCCCCCCCCCCCN(C)C,-20.0
CCCCCCCCCCCCCCCCCCC=C,29.0
CCCCOC(=O)C(O)C,-28.0
O=C(c1ccccc1)Nc1ccc2c(c1)nn(n2)C1CCCC1,165.0
O=c1oc2ccccc2cc1N,136.0
COc1cc2c(cncc2cc1O)Cc1ccccc1,207.0
Oc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],134.0
COc1cc(CO)ccc1F,49.0
Fc1cc(Br)c(c(c1Cl)Br)N,98.0
S=C(C(=S)NCC(=O)O)NCC(=O)O,220.5
O=Cc1cc(F)c(c(c1)F)O,123.0
Nc1ccc(cn1)C(=O)N,247.0
Brc1ccc2c(c1)cc(c(=O)o2)C(=O)O,195.0
Cc1ccc(c(c1)C(=O)O)O,153.0
BrCCCN1C(=O)c2c(C1=O)cccc2,74.0
Cc1nc(sc1C(=O)OCC)N,174.0
FC1CCCCC1,13.0
COc1cccc(c1OC)C=O,52.0
CNc1ccc(cc1C(=O)c1ccccc1)Cl,96.0
N#CC1Cc2c1ccc(c2C)OC,80.0
FC(C(F)F)F,-89.0
Oc1ccc(c(c1)[N+](=O)[O-])Cl,127.0
CC1CC(S(=O)(=O)C1)C,-3.0
COc1cc(ccc1OC)Cc1cnc(nc1N)N,233.0
FC(c1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N)(F)F,272.0
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)N1CCCC1C(=O)O,154.0
ClC(=O)c1cccc(c1)C(=O)Cl,44.0
CCCCCCCCCCCCCC(=O)CC,43.0
Nc1ccc(c(c1)C(=O)O)Cl,188.0
Clc1ccc(c(c1)Cl)[C@]1(OC[C@@H](O1)COc1ccc(cc1)N1CCN(CC1)C(C)C)Cn1cncn1,126.3
CN1CCC(=O)NC1=O,171.0
Oc1ccc2c(c1)C1(C)CCN(C(C2)C1C)CCc1ccccc1,181.0
CCOc1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,84.0
O=Cc1ccc2-c3c(Cc2c1)cccc3,84.0
C[C@H]1Cc2c(N1Cn1nnc3c1cccc3)cccc2,69.85
Oc1cccc(c1)C(=O)/C=C/c1ccccc1[N+](=O)[O-],188.0
S=C(N1CCOCC1)SN1CCOCC1,139.0
CC(=O)Nc1ccc(cc1)S(=O)(=O)Cl,149.0
OC[C@H]([C@@H]([C@@H]([C@@H](C=O)O)O)O)O,134.0
OC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,87.0
Cc1ccc(c(c1)/N=N/c1c(O)cc(c2c1cccc2)S(=O)(=O)O)O,300.0
Oc1ccc2c(c1)ccc(c2)Br,128.0
BrCC(C(Br)C)Br,-19.0
O=C1CCCCCCCCCCCCCCO1,35.0
O=C(c1ccccc1)CCCCC(=O)O,77.0
CCCCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCCC,79.0
CCOC(=O)C(n1nc2c(n1)cccc2)C,39.5
NCCNc1ncnc2c1cnn2C,297.0
Nc1c(C)n(n(c1=O)c1ccccc1)C,108.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1[N+](=O)[O-],181.5
N#Cc1c(C)n(c2c1cccc2)C,105.0
CCOP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OCC,42.5
COc1cccc(c1)C(=O)C(=O)c1cccc(c1)OC,82.0
N#CC(c1ccccc1[N+](=O)[O-])C,51.0
CC1C2CC3C4C5(C1=O)C2OC(OC5CC1C4(CO3)C(=O)CCC1(C)C)(C)C,252.0
N#CCc1cccc(c1)[N+](=O)[O-],63.0
CC[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cc(OCCC(C)C)cc2)O,152.0
ClCCC(=O)c1ccccc1,48.5
OB(c1ccccc1)c1ccccc1,57.5
OC(=O)c1ccc(cc1)NS(=O)(=O)Cc1ccccc1,229.5
CN1CCN(CC1)C(=O)OC1N(c2ccc3c(n2)nc(cc3)Cl)C(=O)C2=C1SCCS2,280.0
[O-][N+](=O)c1ccccc1n1nc(sc1=N)C(=O)C,186.0
Cc1cc(Br)c(cc1C)C,72.0
OCN(c1nc(nc(n1)N(CO)CO)N(CO)CO)CO,137.0
COP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OC,36.0
CSc1cccc(c1)B(O)O,160.0
Clc1ccc(c(c1)Cl)[C@@]1(OC[C@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,146.0
Oc1ccccc1N1CCNCC1,125.0
[O-][N+](=O)c1c(C)c(C)c2c(c1C)CC2=O,164.0
CCCCCCCCCCCCCCC=C,4.0
O=C1NC(=O)NC(=O)C1Cc1cccc(c1)CC1C(=O)NC(=O)NC1=O,272.0
S=C(c1ccc2c(c1)OCO2)N1CCCCC1,113.0
CC(=O)C(=C1SCCS1)C(=O)C,91.0
c1ccc2c(c1)c(ccc2)P(c1cccc2c1cccc2)c1cccc2c1cccc2,267.0
Cc1ccc2c(c1)c(C)cc(=O)[nH]2,240.0
Clc1ncc(c(c1)N)Br,128.0
OC(=O)C(CC(=O)O)CC(=O)O,160.0
NC(=O)c1c(F)ccc(c1Cl)C,152.0
CCOP(=S)(O/N=C(\c1ccccc1)/C#N)OCC,6.1
O=C1CCCCC1=Cc1ccccc1,54.0
OC[C@H]1O[C@]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)(O)CO,175.5
NC(=O)NCCC[C@@H](C(=O)O)N,214.0
OB(c1cc(Cl)c(cc1F)F)O,220.0
C[Si]1(O[Si](C)(O[Si](O1)(C)c1ccccc1)c1ccccc1)c1ccccc1,100.0
COC(=O)[C@H](c1ccccc1Cl)N1CCc2c(C1)ccs2,158.0
CC(=O)OC1CCC2C1(C)CCC1C2C(C)CC2C1(C)CCC(=O)C2,142.0
Oc1c(Br)cc(c(c1Br)Br)Br,113.5
C/C(=C\C=C\C(=C\C(=O)O)\C)/C=C/C1=C(C)CCCC1(C)C,189.5
CN(C(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C1CCCCC1,57.0
COc1ccc(cc1)c1ncc2c(c1)cccc2,99.0
O=C=Nc1cc(N=C=O)c(cc1C)Cl,62.0
[O-][N+](=O)c1cccc(c1C(=O)N)Cl,185.0
CC1OC(=O)C(OC1=O)C,124.0
OC(=O)C1CC(=O)c2c1cccc2,116.0
Oc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccccc1,99.0
CC(=O)Oc1ccccc1C(=O)OCN1C(=O)CCC1=O,117.5
Cc1cc(C)c(c(c1)C)C,-24.0
O=C1NC(=C(C(N1)c1ccco1)C(=O)OCc1ccccc1)C,195.0
OC(=O)c1cnc2-c(c1=O)c(N)[nH]n2C,224.0
Cc1cnc[nH]1,51.0
Oc1cc(F)c(c(c1)C(=O)O)F,182.0
[O-][N+](=O)c1cc(cc(c1Cl)[N+](=O)[O-])C(F)(F)F,56.0
N#C/C(=N\Nc1cccc(c1C)C)/c1scc(n1)c1ccc(cc1)OC,164.0
Clc1cc(C(Cl)Cl)c(c(c1)Cl)[N+](=O)[O-],45.0
CCOC(=O)/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/C(=O)C(F)(F)F,184.0
Clc1ccc(cc1)CN(C(=O)Nc1ccccc1)C1CCCC1,130.0
BrCc1ccc(cc1)OC(F)(F)F,23.0
CC1CNCCN1,62.0
c1ccc(cn1)c1ccnc(c1)c1cccnc1,147.5
[O-][N+](=O)c1ccc(cc1N)C(F)(F)F,100.0
CCOc1cccc(c1)B(O)O,144.0
OC(=O)/C=C/c1ccc(cc1)c1ccccc1,226.0
Oc1cccc(c1C)O,120.0
Brc1ccc(cc1)Sc1ccc(cc1)Br,115.0
CCOC(=O)C1=C(NC(=O)NC1c1ccccc1)c1ccccc1,172.0
COc1ccc2c(c1)c(=O)c(c(o2)c1cc(OC)c(cc1OC)OC)O,202.0
[O-][N+](=O)c1cc(ccc1NN=C1CCCCC1)[N+](=O)[O-],159.0
CC(OC(=O)C1=C(C)NC(=S)NC1c1cccc(c1)[N+](=O)[O-])C,225.0
O=C1NC(=O)NC(=O)C1=NNc1ccc(cc1)Br,295.0
NNc1ccc(cc1)C(F)(F)F,62.0
OCCc1ccccn1,-8.0
OC(=O)c1ccc(c(c1)Br)Cl,220.0
CC1(O)CCCCC1,26.0
N#CCCN(c1ccc(cc1)/N=N/c1sc2c(n1)ccc(c2)[N+](=O)[O-])CCOC(=O)C,167.0
O=C=Nc1ccc(cc1)I,45.0
CN1CCN(CC1)c1ccc(cc1)N,92.0
N#Cc1ccc(c(c1F)F)O,147.0
COc1ccc2c(c1)c1CCNC(c1[nH]2)C,150.5
NC(=O)/C(=N\Nc1cccc(c1)C(F)(F)F)/c1nc2c(s1)cccc2,191.0
CCCCC(COC(=O)C=C)CC,-90.0
Fc1ccc(cc1)I,-20.0
Fc1cc(F)c(c(c1)Cl)N,30.0
N#C/C(=N\Nc1ccc(cc1)Cl)/c1nc2c(s1)cccc2,189.0
CC(=O)O[Si](C)(C)C,-32.0
OC(=O)c1ccc2c(c1)cccn2,295.0
Clc1ccc(cn1)C(=O)N,215.0
CCCCCCCCCCCCCCCCCCOC(=O)C,34.5
COc1ccc(c(c1C(=O)O)OC)Br,146.0
