SMILES,exp MP,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD
Cc1c2ccccc2cc2c1cccc2,80,94.76,84.07,72.52,78.52,72.94,99.59,76.31,79.94,80.30,85.81,82.48,8.44
C/C=C/C/C=C/CCC(=O)C1OC1C(=O)N,93.5,68.73,89.02,73.31,87.07,88.72,115.43,69.72,78.94,69.99,50.30,79.12,16.48
OC(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)O,331,274.11,290.57,226.93,214.57,239.39,241.74,277.37,246.91,257.18,262.85,253.16,22.52
S=C=Nc1c(Cl)cccc1Cl,43,58.00,66.29,54.47,58.33,69.47,67.01,61.75,83.39,54.63,74.68,64.80,8.83
Clc1c(Cl)c(Cl)c(c2c1nccn2)Cl,190,193.07,191.39,215.48,156.82,196.68,196.38,190.15,182.62,175.11,262.20,195.99,26.41
ClC1C(=O)CC(CC1=O)(C)C,163,104.18,63.30,96.32,46.93,78.27,80.86,89.98,131.75,62.44,89.22,84.33,22.83
Cc1cc(c(cc1O)C)C(C)(C)C,71.2,56.46,47.86,72.11,107.10,93.05,67.62,88.78,74.11,52.95,75.48,73.55,17.76
Clc1cc(Cl)cc(c1)c1n[nH]nn1,207,197.94,182.09,180.08,191.49,203.17,176.12,172.66,176.99,206.88,215.88,190.33,14.20
O=S1(=O)C=Cc2c1cccc2,138,35.46,74.60,82.05,49.96,110.29,71.63,99.18,87.75,133.87,67.29,81.21,27.17
c1cccnc1,-42,-37.48,-19.01,-33.39,-21.46,12.67,-30.59,2.19,-12.97,-26.35,-10.07,-17.65,15.14
CCCCCCCCOC(=O)CCC,-55.6,-31.68,-51.88,-51.52,-43.86,-45.64,-49.09,-46.79,-50.60,-38.90,-43.44,-45.34,5.99
Oc1cccc(c1)Oc1ccccc1,42,63.48,60.16,49.25,57.52,61.40,60.03,70.98,54.14,67.84,72.33,61.71,6.89
OC(=O)CNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,194,224.11,159.22,195.43,187.32,188.89,180.43,184.16,241.82,156.02,238.84,195.62,28.61
Cc1[nH]nc(c1)c1ccccc1,126,100.39,74.36,88.38,94.39,100.60,86.66,95.68,108.73,74.72,90.99,91.49,10.46
CC(=O)Nc1ccc(cc1C)[N+](=O)[O-],199,154.42,177.12,155.82,173.67,187.38,146.84,162.33,170.47,152.95,165.24,164.62,11.96
CC(C(O)C)O,25,-0.83,-43.47,46.65,29.60,-4.15,-28.32,-34.26,16.95,-19.95,51.64,1.39,32.04
CCOC(=O)Cc1cc(CC(=O)OCC)c(cc1NC(=O)OCC)NC(=O)OCC,140,160.90,116.35,152.29,166.43,122.66,135.67,70.20,81.52,101.04,115.78,122.28,30.70
C=Cc1ccccc1B(O)O,106,128.20,94.19,88.00,100.12,91.82,87.78,102.92,93.38,85.66,117.67,98.97,13.23
C#CCCC(=O)O,56,46.03,14.39,39.88,54.89,33.17,27.38,47.31,41.18,45.79,29.04,37.91,11.34
Oc1ccc2c(c1)CC=C1C2CCC2(C1CCC2O)C,174.5,161.24,168.06,189.18,156.51,161.77,165.51,156.62,185.23,177.69,193.24,171.50,13.06
O1CCN(CC1)c1nc(nc(n1)N1CCOCC1)Nc1ccccc1,173,192.59,173.88,116.71,203.30,191.31,163.61,157.87,180.61,178.16,146.35,170.44,24.19
Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,78,93.11,100.29,92.58,108.43,106.63,84.37,99.05,119.57,98.37,76.62,97.90,11.62
CCOC(=O)CCCOc1ccc(cc1C)Cl,-1,14.91,11.42,14.20,16.47,-2.11,-6.07,0.44,5.67,41.57,23.56,12.00,13.20
CCOc1snc(n1)C(Cl)(Cl)Cl,19.9,70.02,58.25,72.40,36.25,46.44,46.12,46.23,50.94,96.41,38.22,56.13,17.66
Clc1c(Cl)cc(c2c1oc1c2cccc1Cl)Cl,177,131.14,161.29,149.67,170.72,172.89,135.82,150.60,150.55,164.20,168.04,155.49,13.65
O=C1CC(C)(C)[C@H]2C=C[C@]1(C)ON2c1ccccc1,56.85,86.09,76.51,130.47,110.92,111.84,72.63,89.23,116.24,82.62,88.10,96.47,18.39
NC(=O)c1cccc(c1)[N+](=O)[O-],142,173.78,178.25,182.39,167.86,165.31,186.31,160.91,179.91,157.68,159.17,171.16,9.82
Cc1nc2c(s1)cccc2,12,48.13,48.94,41.19,27.50,38.86,29.80,61.34,50.53,45.51,62.16,45.40,10.98
CC1CCc2c(N1C(=O)c1ccccc1)cc(cc2)CCC(=O)C,74,80.69,82.97,130.46,92.92,95.81,88.97,88.59,115.91,91.52,74.53,94.23,15.98
Clc1ccc(c(c1Cl)Cl)S(=O)(=O)Cl,63,55.27,56.60,75.81,69.09,71.43,71.94,92.29,100.67,70.87,75.05,73.90,13.22
Cc1cccc(c1)C(C)(C)C,-41,-69.18,-54.23,-29.88,-74.62,-38.96,-36.55,-40.60,-39.81,-38.47,-47.86,-47.02,13.93
NNC(=O)c1cccc(c1)C,96,119.93,102.86,107.98,83.19,111.82,109.76,111.89,111.02,106.49,115.49,108.04,9.40
O/N=C/1\C=CC2C(C1(C)CC2)(C)C,146,138.62,111.72,153.11,133.89,184.54,182.77,146.26,162.54,150.10,142.29,150.58,20.88
COC(=O)c1cccc(n1)C(=O)OC,121,73.24,100.72,65.53,123.92,73.93,107.06,68.40,86.40,109.48,111.75,92.04,19.96
C/C(=C/C=C/C(=C\C(=O)O)/C)/C=C/C1=C(C)CCCC1(C)C,181,108.61,140.80,161.73,138.06,141.39,133.36,130.76,147.31,111.99,139.81,135.38,14.89
O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C)C,219,198.24,197.07,211.77,191.14,198.39,219.12,221.57,225.05,212.82,167.85,204.30,16.44
CCOc1ccc(cc1OC)Cc1nc(C)cc2c1cc(OC)c(c2)OC,124.5,183.55,156.45,122.24,177.26,145.78,141.03,125.37,157.59,181.24,180.65,157.12,22.03
CCCCCCCCCCC#N,-6,1.22,-21.25,-9.13,-7.08,-10.77,-13.47,-11.45,-8.78,4.51,-17.31,-9.35,7.33
CN1CN(C)CSC1=S,106,63.53,83.89,106.11,81.06,67.76,82.82,81.73,73.33,126.11,73.73,84.01,17.83
ClC(=O)C(C)(C)C,-57,-72.88,-61.54,-59.76,-42.48,-61.65,-35.63,-46.22,-42.19,-33.45,-50.50,-50.63,12.23
N#CCc1cc(ccc1Cl)C(F)(F)F,32,39.46,26.44,36.41,38.99,39.57,13.56,33.97,53.12,57.85,52.77,39.21,12.58
NNc1cc(F)ccc1F,75,70.60,100.29,71.76,59.14,77.74,60.76,65.33,91.27,77.21,80.19,75.43,12.33
COc1cc(ccc1OC)C(=O)N,164,162.94,174.02,178.16,180.64,153.39,166.16,162.00,164.74,175.83,152.19,167.01,9.43
O=C(C(=O)C)Nc1ccc(cc1)Br,166,161.97,178.41,156.25,131.13,178.64,178.52,144.33,189.59,161.29,152.26,163.24,17.20
CCCCCCCOCC,-68.3,-58.77,-71.29,-69.26,-47.50,-48.57,-69.61,-43.49,-60.40,-50.25,-49.21,-56.84,9.89
O=C1c2ccccc2C(=O)c2c1c(ccc2N)Nc1ccccc1,192,217.14,219.13,234.05,190.39,238.14,189.34,188.62,234.95,188.50,220.63,212.09,19.82
BrCc1ccc(c(c1)F)[N+](=O)[O-],47,71.09,77.77,65.06,83.61,64.59,73.27,60.41,79.04,57.38,65.20,69.74,8.16
CCCCCCCCCCCCCCCCS(=O)(=O)Cl,57,59.22,16.51,63.62,30.31,36.94,55.20,37.26,32.83,55.00,30.55,41.74,14.68
Cc1cc(Cl)c2c(n1)cccc2,25,74.90,61.87,54.03,55.08,60.09,54.49,70.29,70.65,61.79,66.19,62.94,7.00
NC(=N)NCC=C(C)C,62.5,138.06,125.65,114.31,125.98,92.19,132.39,101.18,122.25,137.16,118.98,120.82,14.15
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(c1)[N+](=O)[O-],200,157.69,173.72,161.74,182.58,217.06,180.08,166.32,174.57,183.03,157.23,175.40,16.68
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1O)[N+](=O)[O-])O,175.5,123.82,144.53,152.14,111.44,139.04,133.25,124.75,170.04,139.37,125.50,136.39,15.83
CC(=O)Oc1ccccc1C(=O)Nc1ncc(s1)[N+](=O)[O-],202,224.45,219.65,179.24,217.77,202.69,224.12,210.43,243.61,190.97,203.96,211.69,17.50
O=C(O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C)CCc1ccccc1,116.5,146.91,108.47,123.96,156.75,131.89,119.41,123.57,134.64,135.78,130.05,131.14,13.04
OP(=O)(OP(=O)(O)O)O,61,134.05,173.17,150.00,123.61,176.94,162.02,139.00,104.28,112.02,115.97,139.11,24.46
OCCCSc1ccc(cc1F)S(=O)(=O)N,110.5,124.36,91.26,130.07,105.30,117.53,90.53,118.45,101.68,106.71,109.54,109.54,12.52
OC(=O)C1(C(=O)O)C2C1CCCCCC2,217,250.22,174.53,189.22,169.32,192.90,160.49,144.98,191.45,164.97,187.02,182.51,26.98
[O-][N+](=O)c1c(Cl)cccc1C(=O)O,237,172.19,152.77,167.04,168.07,165.14,180.06,154.87,176.86,163.10,171.05,167.12,8.25
Cc1ccc(cc1)C[N+](=O)[O-],11.5,-1.76,46.61,57.94,44.89,46.00,22.74,33.04,66.02,39.16,20.28,37.49,18.76
OC(=O)CCSSCCC(=O)O,158,147.46,125.74,98.37,137.98,107.44,126.45,105.17,113.56,138.66,123.68,122.45,15.30
O=C(c1ccc(cc1)c1ccccc1)CCC(=O)O,186.1,183.33,151.42,193.72,178.94,158.17,180.86,157.78,195.24,177.15,171.91,174.85,14.24
[O-][N+](=O)c1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F,193,226.89,216.95,219.48,203.01,243.61,221.64,202.10,222.89,244.82,234.22,223.56,13.88
O=C1CC[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,221.85,177.43,189.25,171.77,162.57,138.38,178.31,168.65,175.45,173.39,155.14,169.03,13.44
COc1cc(CCCC(=O)O)ccc1OC,62,75.23,71.85,71.72,55.14,59.16,54.15,71.29,88.33,90.47,77.07,71.44,11.87
COc1ccc2c(c1)c(CCN(C(C)C)C(C)C)c[nH]2,181,124.62,103.87,84.96,107.77,78.23,123.11,130.08,123.17,131.33,93.17,110.03,18.38
O=Cc1ccc(c(c1)[N+](=O)[O-])N1CCCC1,103,101.75,99.85,98.58,114.86,77.83,81.29,107.85,79.88,102.70,71.94,93.65,13.88
ONC(c1ccc(cc1)N)C/C(=N/O)/c1ccccc1,179,174.82,178.43,148.16,163.46,156.86,135.06,167.76,145.19,130.13,143.47,154.34,15.71
COc1cc(ccc1OC)C(=O)c1cccc(c1)Br,97,115.74,112.16,103.90,118.70,98.33,96.65,97.19,99.76,101.81,114.77,105.90,8.10
[O-][N+](=O)c1cccc(c1O)F,93,55.39,77.21,58.85,59.05,51.87,62.77,52.92,83.88,49.77,67.36,61.91,10.66
OCC(CN1CCN(CC1)c1ccccc1)O,105,93.23,81.61,90.25,129.51,104.31,95.74,102.00,113.73,107.12,125.42,104.29,14.46
ClS(=O)(=O)c1cccc2c1nccc2,129,70.56,66.44,86.68,86.11,102.40,75.94,94.39,93.41,88.34,107.92,87.22,12.60
OC(=O)/C=C/C=C/c1ccc2c(c1)OCO2,215,195.75,211.30,159.42,187.06,183.00,168.61,174.96,172.05,165.50,176.34,179.40,14.66
CC(=O)OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,157,143.09,143.60,152.45,167.50,149.92,126.44,125.70,148.36,156.71,142.93,145.67,12.07
CN(c1ccc2c(c1)cccc2)C,52.5,72.05,70.79,66.41,93.86,57.40,66.68,67.47,107.14,74.97,57.75,73.45,14.83
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2CCC2C1(C)CCCC2)C,109,127.03,137.24,149.34,114.09,99.68,122.87,117.30,128.77,126.44,127.36,125.01,12.62
Clc1cc(c(cc1Cl)Cl)S(=O)(=O)Cl,69,48.62,70.95,74.87,82.67,53.84,51.55,75.38,86.69,61.03,91.64,69.72,14.49
COc1cccc(n1)N(C(=S)Oc1cccc(c1)C(C)(C)C)C,86,57.32,75.93,59.27,83.72,81.13,75.66,72.07,82.11,58.57,81.77,72.76,9.996
Oc1c2C=CC(Oc2cc2c1c(=O)c1c(o2)c(O)ccc1)(C)C,230.85,177.16,211.04,210.06,216.59,175.15,170.79,200.39,241.74,219.68,260.65,208.32,27.58
CN(c1ccccn1)C,182,30.65,0.74,31.87,16.38,24.72,27.40,-5.16,51.10,14.06,8.55,20.03,15.75
CCCCCCCCCCC#CC#CCCCCCCCCC(=O)O,57,81.12,18.05,91.68,62.05,61.28,72.17,72.52,48.04,88.12,71.65,66.67,20.36
Clc1ccc(c(c1)Cl)C1(OCCO1)Cn1cncn1,112.35,96.75,88.80,116.20,105.87,135.38,102.77,95.64,97.50,122.90,100.90,106.27,13.60
CCOC(=O)c1cccnc1,9,12.30,38.10,4.74,8.84,20.22,9.59,23.47,22.76,13.36,12.14,16.55,9.27
CCCC(CC)C,-119,-147.30,-138.61,-131.49,-130.97,-141.31,-157.51,-134.47,-122.97,-118.97,-146.05,-136.97,11.07
NNc1ncnc2c1cnn2C,257,216.44,193.07,203.84,187.60,231.70,217.19,188.26,220.21,229.63,218.26,210.62,15.55
COc1c(OC)c(Br)c(c(c1Br)Br)C,90,129.74,98.67,90.70,103.07,130.55,143.83,86.20,111.67,105.98,105.63,110.60,17.62
O=C1OCc2c1c(Cl)c(Cl)c(c2Cl)Cl,208,162.14,159.35,179.02,128.76,185.96,174.60,142.37,159.26,157.92,167.47,161.69,16.04
CCCCC(CCC)C,-113,-139.65,-130.64,-119.11,-125.78,-119.24,-132.22,-118.58,-137.32,-120.48,-139.27,-128.23,8.24
OC(=O)/C=C/c1ccc(cc1C(F)(F)F)F,182,170.83,167.35,149.37,174.13,162.88,166.24,168.70,179.11,167.41,158.68,166.47,7.81
Ic1c[nH]nc1,109,115.16,126.95,105.48,137.63,96.07,149.87,122.66,131.80,108.54,130.68,122.48,15.45
CCCc1ccccc1,-100,-68.55,-36.26,-64.80,-71.68,-47.94,-73.73,-59.02,-68.63,-57.99,-84.56,-63.32,13.05
Oc1ccc(cc1)Cc1ccccc1,83,80.05,80.53,84.96,77.27,99.60,82.03,83.91,79.72,80.97,91.94,84.10,6.42
CCCOCC(O)C,-80,-59.71,-55.01,-66.94,-68.51,-54.02,-63.25,-48.60,-66.91,-46.08,-89.67,-61.87,11.87
CC(=O)NBr,104,26.22,31.32,18.26,37.10,30.45,50.01,24.62,25.82,67.13,31.82,34.28,13.61
CC(=O)N(c1cc(N(c2ccccc2)C(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1,233,178.15,181.01,179.92,190.67,160.79,163.78,210.85,209.65,148.97,200.20,182.40,19.74
CCCCCCCCOc1cc(ccc1OCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,56,72.59,9.88,82.03,37.48,43.98,42.25,38.07,47.18,85.41,51.26,51.01,21.90
NC(=O)c1ccc(cc1)C(=O)N,332,234.24,275.07,252.09,264.25,233.10,298.65,259.91,250.76,226.98,252.11,254.72,20.37
Brc1ccc(c(c1)Cl)Cl,24,20.29,22.95,25.79,29.90,25.45,30.45,23.17,34.84,34.59,31.32,27.88,4.80
O=Cc1cc(Br)ccc1OC,116,93.04,105.82,97.78,107.94,74.68,76.78,67.23,72.66,88.41,79.34,86.37,13.62
Cc1ccc(=O)[nH]n1,144,183.69,151.71,175.03,158.32,196.76,163.80,163.65,152.90,178.79,178.40,170.30,13.85
OCC1OC(CC1O)n1cc(F)c(=O)[nH]c1=O,150.5,151.02,156.69,151.46,145.69,148.59,161.99,146.66,164.28,184.67,157.44,156.85,11.03
CC1CC(C)CC(C1)O,11.6,16.83,26.53,-40.09,7.12,9.74,33.84,-25.26,32.35,13.00,20.23,9.43,22.93
COc1c(Cl)cc(cc1Cl)Cl,61,28.65,26.72,19.69,22.88,40.86,33.57,27.15,31.70,17.41,25.24,27.38,6.51
[O-][N+](=O)c1ccc2c(c1)c(C)c([nH]2)C,189,177.44,160.18,171.34,165.91,165.33,153.39,165.34,187.73,161.27,189.51,169.74,11.23
O=Cc1ccc(cc1F)O,169,108.60,142.82,113.13,114.10,115.03,119.33,109.60,117.16,122.95,112.58,117.53,9.36
O=C(c1ccccc1)/C=C/c1ccc(o1)c1ccccc1,80,105.34,112.12,116.57,111.66,112.27,94.16,88.44,118.50,99.34,107.95,106.64,9.33
OCCCc1ccc(c(c1)OC)O,65,25.64,36.14,35.28,47.51,20.73,15.25,43.23,42.86,63.85,42.27,37.28,13.42
CC1CCc2c(N1)cc1c(c2)N(C(CC1)C)C(=O)c1ccccc1,145,167.98,130.27,151.68,116.46,142.71,135.00,101.16,140.39,127.86,118.42,133.19,18.05
COC(=O)c1ccc(cc1O)F,39,38.51,66.35,46.24,50.57,38.51,53.19,35.21,56.22,35.46,27.98,44.82,11.14
OC[C@@H]1CC[C@@H](O1)n1cnc2c1nc[nH]c2=O,161.5,217.09,204.23,196.68,232.01,237.27,273.16,236.30,217.13,194.12,243.82,225.18,23.05
C/C=C/C(=O)OC1CC2C3(C1(C)C1(C)CC(=O)C(=CC1O2)C)CO3,118,78.38,160.99,159.71,152.79,167.88,221.34,101.39,162.29,113.69,125.67,144.41,38.57
COc1cc2c(cc1OC)nnc(c2c1ccc(o1)C)/C=C/C(=O)C,170,176.97,194.82,141.85,188.26,183.20,138.27,195.27,184.71,168.57,207.79,177.97,21.50
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],279.5,210.74,279.30,276.17,270.96,280.01,248.86,219.44,288.58,260.91,263.05,259.80,24.85
O=C1C2CC3=C(CC2C(=O)C2C1CC1=C(C2)CC=CC1)CC=CC3,227,195.64,153.64,195.39,328.61,183.94,216.42,173.67,241.27,190.78,226.01,210.54,46.16
CCCCCCCCCCCCCCCCOCC(CO)O,64,55.30,39.69,59.70,54.36,42.53,64.34,53.89,53.36,67.03,67.73,55.79,8.97
C#CCCCCCC#C,-21,-18.86,-26.48,-40.21,-34.26,-38.78,-48.59,-42.37,-43.64,-36.93,-26.29,-35.64,8.74
OCNC(=O)CCl,100,83.84,69.63,70.81,20.30,81.68,64.37,102.47,97.82,97.65,69.08,75.76,22.57
OCCCCCCCCCCCCBr,34,57.01,39.00,42.91,45.70,34.52,37.77,36.08,33.99,58.31,51.98,43.73,8.71
OC(=O)c1cc(ccc1C(F)(F)F)C(F)(F)F,79,82.86,107.57,123.43,91.54,108.23,103.72,110.26,110.56,138.62,95.40,107.22,15.04
CCCCCCCCCCCCCN,27.4,33.46,18.53,27.32,30.48,26.40,14.16,14.56,23.61,33.34,23.49,24.54,6.70
CCCc1cnc(nc1)S,209,119.94,147.87,131.70,156.12,145.42,110.75,128.28,177.36,152.24,115.65,138.53,19.83
COc1cccc(c1C(=O)C)OC,70,52.66,31.50,51.83,70.41,44.79,56.98,59.91,36.07,40.86,42.70,48.77,11.22
CN(c1ccc(cc1)C=C1C(=O)NC(=O)NC1=O)C,245,280.41,284.19,264.83,283.68,295.59,254.79,232.02,248.37,249.02,246.93,263.98,19.83
O=C1C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@]2([C@]2([C@H]1[C@@]1(C)CC[C@@H](C([C@@H]1CC2)(C)C)O)C)C)C(=O)O,296,288.16,229.91,325.43,251.90,349.75,284.05,356.03,299.64,315.16,303.85,300.39,37.58
OCCc1ccc(c(c1)OC)OC,46,51.27,47.61,44.68,37.99,31.45,34.96,40.71,63.24,50.65,23.39,42.60,10.83
O=C1C=C[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC12OCCO1)C)C,206.85,148.88,174.91,197.75,168.21,185.96,191.22,201.76,177.76,178.74,193.25,181.84,14.94
[O-][N+](=O)c1cnc(c(c1)C(=O)O)O,246,225.96,264.87,247.21,239.04,225.38,231.83,235.29,233.26,235.88,246.23,238.50,11.18
C[C@H](N(C(=O)OC(C)(C)C)C)C(=O)O,90,50.91,68.74,73.91,62.76,89.58,87.91,70.14,115.85,38.46,32.34,69.06,23.76
C=CCN(c1c(C)cc(cc1C)OC(=O)NC)CC=C,67,84.61,99.46,115.69,89.16,102.31,65.79,53.23,85.44,79.21,65.27,84.02,18.05
CC(=O)Oc1c[nH]c2c1cccc2,129,126.54,129.57,112.26,118.83,131.00,116.38,114.85,161.97,120.01,150.89,128.23,15.47
O=C1N(/N=C/c2ccc(o2)[N+](=O)[O-])CC(=O)N1CN1CCOCC1,206,133.46,214.33,180.76,183.78,201.52,175.27,163.13,172.83,155.15,203.61,178.38,23.08
CCOC(=O)c1sc(nc1CBr)c1ccccn1,102,111.51,151.65,81.25,110.48,124.35,74.38,72.75,115.23,126.59,134.50,110.27,25.15
ClCCCOc1ccccc1,12,16.24,-1.07,-20.86,-4.26,-1.06,-14.35,-9.82,-7.41,21.20,4.35,-1.70,12.31
COc1ccc(cc1)NC(=O)C,127,129.95,117.93,128.63,111.07,134.94,129.39,111.97,111.57,129.96,111.90,121.73,9.16
CCCCCCCCCCCCC(C)C,-8,-1.82,-20.20,-9.82,-17.06,-4.02,-18.01,-26.96,-9.44,1.56,-14.60,-12.04,8.50
FC(C(F)(F)F)(Cl)Cl,-56.6,-49.88,-49.84,-55.23,-81.37,-78.10,-68.14,-44.41,-67.25,-43.79,-57.06,-59.51,12.82
CNC1(CCCCC1=O)c1ccccc1Cl,92.5,74.59,70.49,113.16,104.69,104.31,79.09,73.22,101.80,87.84,84.21,89.34,14.66
c1ccc2c(c1)sc1c2cccc1,99,94.59,91.55,72.87,82.90,87.01,64.66,80.54,91.99,72.50,119.75,85.84,14.59
CCOCCOCCOCC,-44,-54.42,-55.04,-62.32,-34.08,-11.89,-42.60,-31.57,-49.34,-34.16,-21.94,-39.73,15.11
Cc1cccc2c1[nH]cc2,85,48.07,60.13,72.04,25.53,45.82,31.60,57.12,69.45,53.47,62.24,52.55,14.40
CCOc1ccccc1[N+](=O)[O-],2.2,42.93,37.06,17.02,36.17,40.02,22.31,28.23,48.39,31.88,30.31,33.43,9.00
COC(=O)/C=C\C(=O)OC,-19,49.74,28.25,39.77,14.36,39.44,48.19,49.49,32.26,48.67,55.29,40.55,11.89
OCc1ccncn1,77,38.62,45.07,34.50,66.09,90.49,71.63,77.38,69.14,97.91,73.46,66.43,20.06
O=C(n1cncc1)n1cncc1,118,127.26,130.09,121.26,161.15,190.69,139.39,156.57,160.80,124.65,181.59,149.35,23.30
OCC(C1OC(=O)C(=C1O)O)O,168.5,138.31,170.17,136.76,154.15,129.35,144.49,154.78,139.68,120.74,171.34,145.98,15.72
COc1ccc(c(c1)C#N)OC,82,86.66,109.94,80.14,79.85,81.96,82.75,83.07,87.08,72.67,86.86,85.10,9.24
OC(=O)Cc1ccc2c(c1)N(C)c1c(S2)cccc1,144,155.21,161.70,148.78,147.68,143.19,155.38,135.90,159.48,125.98,127.46,146.08,12.11
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)CC[C@]12C)F,261,227.56,200.52,260.96,250.10,245.82,266.17,289.81,248.11,262.82,228.17,248.00,23.54
OC(=O)c1cscc1,139,159.40,128.61,158.26,139.51,148.76,160.43,153.64,161.47,162.84,146.35,151.93,10.58
NNC(=S)Nc1cccc(c1)Cl,132,155.32,156.04,153.64,128.41,168.15,135.05,133.91,127.85,137.61,126.04,142.20,14.02
FC(C(Cl)(F)F)(Cl)F,-94,-87.70,-78.75,-91.69,-93.07,-118.68,-89.97,-60.62,-71.24,-88.40,-99.08,-87.92,14.91
COP(=O)(NC(=O)C)SC,89,85.47,53.24,47.35,87.56,60.99,65.61,47.98,49.30,84.99,40.89,62.34,16.85
O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1,211,188.16,163.34,182.55,183.50,228.37,190.14,183.56,208.92,165.63,211.48,190.57,19.33
CO/C(=C\C(=O)O)/C(=O)C(=C)C,83,85.74,116.61,100.79,68.67,102.56,107.30,109.80,88.34,100.90,101.77,98.25,13.14
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CC,133,127.15,138.36,153.33,140.08,166.21,136.21,137.73,129.77,135.13,166.81,143.08,13.43
Brc1cnc(c(n1)Br)N,116,125.07,151.84,115.05,120.56,123.57,142.58,119.30,119.61,139.15,139.05,129.58,11.83
O=C1OC=C(C1)C(=O)O,164,143.10,142.83,157.57,91.46,132.28,143.31,151.28,139.97,156.59,166.80,142.52,19.52
COc1cc2c(cc1OC)CCN1C2CC(=O)C(C1)CC(C)C,128,132.42,114.08,150.05,113.34,113.81,109.85,127.44,146.93,114.70,139.79,126.24,14.45
CC(c1ccccc1)CC(=O)O,38,67.72,42.13,51.97,87.49,58.67,74.96,53.05,59.24,100.52,61.53,65.73,16.70
OCc1ccccc1C(F)(F)F,4,21.21,35.96,24.45,49.85,38.78,26.27,40.61,50.19,38.76,55.61,38.17,11.02
CC(CCCC1(C)CCc2c(O1)c(C)c(c(c2C)O)C)CCCC(CCCC(C)C)C,3,3.08,-28.16,24.10,-48.52,60.16,45.48,-2.09,11.30,38.19,0.45,10.40,31.52
OC1(CCNCC1)Cc1ccccc1,80,65.06,62.40,108.08,111.55,123.41,132.09,92.48,153.81,97.86,103.80,105.05,26.69
O=C=Nc1c(C)cccc1C(C)(C)C,37,-8.17,18.63,23.62,12.20,16.83,19.90,32.67,32.59,32.07,34.79,21.51,12.41
Brc1ccc(c(c1)Br)C(=O)O,174,169.81,200.90,168.81,180.59,172.01,178.34,182.86,193.88,188.86,176.15,181.22,10.06
OC(=O)CCC(=O)OC(c1oc2c(c1C)cc(cc2)C1=CC(=O)OC1)C,144,150.31,153.81,160.26,131.91,157.79,136.25,141.95,158.64,131.52,162.91,148.54,11.50
Oc1ccc2c(c1)C1(C)CCCC(C1CC2)(C)C(=O)O,193.5,209.66,157.88,209.58,212.25,234.87,201.78,199.67,223.39,172.38,203.74,202.52,21.42
Cc1nc2ccccc2c(=O)n1c1ccccc1C,113,125.96,136.16,124.74,128.21,133.55,120.74,116.72,155.98,123.49,118.75,128.43,10.86
COC(=O)c1cccc(c1)CBr,44,38.95,50.07,55.50,45.67,43.29,66.84,39.24,57.74,55.68,43.05,49.60,8.69
Cc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccccc1,163,98.31,147.36,107.31,95.89,125.76,117.61,121.67,117.03,129.90,111.74,117.26,14.50
CC(CCCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O)C)C,185.5,119.60,132.19,149.72,145.84,156.50,150.76,118.79,141.58,126.34,144.01,138.53,12.76
O/N=C/c1ccc(cc1)Br,118,135.39,127.56,122.88,125.65,109.33,122.55,135.81,135.00,134.64,139.29,128.81,8.60
OCC(O[N+](=O)[O-])CO,54,38.36,9.88,-18.51,7.26,53.37,39.65,38.00,15.51,13.04,-13.79,18.28,22.56
OC(=O)c1ccc(c(c1)O)I,227,207.40,238.78,230.98,230.20,222.25,230.98,233.36,226.42,219.40,239.91,227.97,9.18
COc1cc(C=O)cc(c1O)I,183,142.40,157.07,140.45,127.98,112.35,133.34,142.97,123.41,148.67,155.79,138.44,13.55
