SMILES,Mpexp,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD
CC1CCC(C(C1)OC(=O)C(=Cc1ccccc1)C(=O)C)C(C)C,133,77.3,80.1,83.5,77.4,89.8,72.3,89.7,87.3,68.0,99.1,82.45,8.81
CC(=O)C(=Cc1ccc(o1)c1ccccc1[N+](=O)[O-])C(=O)C,128,152.7,150.4,155.7,135.9,146.4,156.4,129.4,151.7,131.6,161.2,147.14,10.52
Clc1ccc(cc1)C(=O)Cc1ccccc1,105,82.3,82.1,98.1,81.8,81.6,77.0,61.9,78.1,58.3,78.7,78.00,10.55
Cc1ccc(cc1C)c1ccccc1,29.5,28.7,26.3,41.0,18.7,35.2,18.7,28.8,18.9,30.1,19.7,26.60,7.32
Brc1ccc2c(c1)ccs2,46,72.7,78.4,67.2,83.2,69.6,70.7,74.8,73.2,65.0,102.8,75.77,10.31
CCCC(c1ccccc1)c1ccccc1,-25,22.4,15.8,6.2,17.1,16.7,24.3,14.2,1.4,0.1,5.9,12.40,8.08
[O-][N+](=O)c1c(C)ccc2c1cccc2,81.5,71.6,75.1,55.3,55.7,82.7,64.1,90.1,98.9,99.7,86.3,77.96,15.48
CC(c1ccc(cc1)N)O,70,64.4,77.6,118.1,53.7,81.8,79.6,75.1,92.9,83.7,44.4,77.12,19.44
COS(=O)(=O)C,20,7.8,-54.6,-33.4,2.1,9.4,-15.5,13.8,-23.6,22.6,-6.9,-7.84,22.77
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)N(Cc1ccccc1)Cc1ccccc1,49,62.6,32.0,98.3,59.0,60.4,57.8,86.9,67.9,64.1,70.3,65.92,16.78
FC(C(Cl)(F)F)Cl,-78,-178.6,-167.1,-159.8,-195.5,-184.6,-168.0,-118.9,-161.2,-179.4,-177.2,-169.03,19.68
CCCCCCCC(CC)O,-5,3.0,22.3,2.0,6.0,5.4,-0.1,1.4,0.8,10.1,3.3,5.43,6.28
O=C1CCCN1C1CCCCC1,13,56.9,47.6,47.4,74.0,44.7,83.4,55.7,39.4,71.5,16.9,53.74,18.29
CCOc1ccc2c(c1)c(N)c1c(n2)cc(cc1)N,226,185.3,183.5,202.9,181.1,190.9,190.6,202.3,189.1,137.6,164.7,182.79,18.25
OCC1OC(CC1O)n1cnc2c1NC=NCC2O,220,193.1,160.0,166.9,209.2,151.1,213.1,192.2,196.9,164.5,218.9,186.59,22.99
CC(=O)Oc1c(I)cc(cc1C(=O)Nc1ccc(cc1)Cl)I,215.5,199.4,176.9,200.1,137.2,154.4,163.5,170.9,170.8,169.2,163.3,170.58,17.95
OCCOc1ccc(cc1)C(CC(C)(C)C)(C)C,-4,27.6,23.7,42.2,35.5,39.9,27.5,42.5,37.2,22.4,55.0,35.37,9.66
CCCC(CC(C)C)O,-81,-51.5,-50.8,-47.5,-22.3,-39.6,-48.7,-75.6,-53.0,-50.6,-58.0,-49.76,12.71
Ic1ccc(nc1)N1CCOCC1,133,99.9,94.8,116.7,117.3,118.5,119.9,97.1,114.5,121.6,134.6,113.49,11.86
C12C3C4C2C2C1C3C42,125.5,183.5,211.6,315.5,290.7,284.9,221.6,198.8,322.1,261.6,258.3,254.86,46.55
N1CCC(CC1)Cc1ccccc1,7,10.6,71.3,31.2,36.9,71.2,30.5,36.3,30.1,38.9,-2.1,35.49,21.63
CC(C1CCC(=O)CC1)(C)C,49,31.3,6.6,44.1,20.4,23.5,24.1,22.1,26.5,26.1,23.7,24.85,8.83
COc1ccccc1C1Nn2c(S1)nnc2c1ccc(cc1)[N+](=O)[O-],152,186.2,198.9,177.4,190.5,174.9,191.5,199.7,206.2,160.4,206.8,189.24,14.10
[N-]=[N+]=N,-80,-56.8,-92.1,-85.2,-71.5,-125.2,-88.9,-84.5,-11.1,-118.8,-24.8,-75.88,34.71
CC(C1C=C(C(=C1C)C)Cc1ccccc1)C,54,37.9,49.2,27.2,37.9,40.1,62.9,65.1,36.7,23.1,46.3,42.65,12.95
CC(=O)Nc1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1,237,193.2,188.9,206.6,180.8,193.6,194.7,208.1,196.6,211.1,188.3,196.19,9.19
OCC(=O)C1C(C)CC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F,188,174.4,208.6,163.7,159.0,165.8,150.9,187.4,184.3,173.8,176.0,174.37,15.54
CNC(=N)O,103,125.2,110.1,125.5,107.7,110.6,109.1,131.5,120.3,127.6,153.6,122.12,13.37
BrC(C(=O)c1cccc2c1cccc2)c1ccccc1,64,88.4,80.1,89.1,72.2,85.7,96.9,78.7,109.0,102.6,88.8,89.15,10.62
COC(=O)CCC(=O)O,57.5,41.5,51.5,16.7,35.5,22.4,45.1,49.4,34.4,34.8,27.8,35.92,10.78
ClC1=C(Cl)C2(C(C1(Cl)C1C2COS(=O)(=O)OC1)(Cl)Cl)Cl,181,167.2,184.6,159.6,133.2,164.4,149.3,144.8,149.3,164.3,138.6,155.53,14.60
OC(=O)c1cccc(c1)S(=O)(=O)Cl,135,148.3,155.5,165.7,141.1,141.0,120.7,137.4,162.0,172.3,145.5,148.95,14.51
O=C1CC(=NN1c1ccccc1)c1ccc(cc1)[N+](=O)[O-],189,197.8,188.5,177.5,164.1,202.6,172.7,181.4,191.6,196.3,204.2,187.68,12.70
COc1cccc(c1O)Br,64,52.8,51.5,48.1,49.7,61.4,40.7,72.8,55.9,50.0,15.4,49.83,14.08
Ic1cnc(c(c1)C)NC(=O)C(C)(C)C,143,132.1,120.9,146.6,136.7,178.3,101.8,141.5,129.3,166.2,225.4,147.88,33.00
CCCCCCCCCCCCCC(=C)C,-7,-2.6,-10.0,-2.7,-6.1,8.3,-0.6,-10.0,-13.7,-7.4,-12.2,-5.69,6.24
NC(=O)c1c(F)cccc1Cl,141,169.7,180.1,168.0,161.6,162.4,174.3,148.7,150.9,157.1,159.1,163.20,9.44
OCC1OC(OC(=O)C2(C)CCCC3(C2CCC24C3CCC(C2)C(C4)(CO)OC2OC(CO)C(C(C2O)O)O)C)C(C(C1O)O)O,198,195.9,180.9,168.0,244.8,223.7,193.7,190.9,145.4,198.6,175.3,191.72,26.48
CC(Oc1ccc(cc1)C(=O)O)C,165,172.1,168.1,146.9,143.9,162.7,154.1,170.6,182.4,150.1,156.0,160.69,11.88
C/C(=N\c1ccc(cc1)C(=O)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,237,247.9,250.1,256.2,231.4,259.7,232.6,259.9,277.9,216.1,239.5,247.11,16.84
Cc1c2ccccc2cc2c1cccc2,80,78.7,87.1,100.1,63.7,95.2,83.5,96.0,85.2,105.2,89.6,88.44,11.25
C/C=C/C/C=C/CCC(=O)C1OC1C(=O)N,93.5,84.1,103.9,104.8,88.6,113.2,118.1,109.4,70.6,34.9,99.4,92.70,23.62
OC(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)O,331,244.8,279.1,240.6,251.3,257.2,241.8,249.5,258.5,251.0,304.0,257.77,18.61
S=C=Nc1c(Cl)cccc1Cl,43,72.9,67.7,48.8,85.0,52.9,73.5,65.8,78.1,52.6,57.7,65.49,11.52
Clc1c(Cl)c(Cl)c(c2c1nccn2)Cl,190,203.0,186.7,188.8,192.3,194.8,200.0,206.3,201.5,212.9,212.8,199.90,8.78
ClC1C(=O)CC(CC1=O)(C)C,163,118.0,106.4,110.1,116.3,126.4,139.7,96.5,120.2,93.2,103.2,112.98,13.40
Cc1cc(c(cc1O)C)C(C)(C)C,71.2,62.4,60.7,49.5,27.4,65.1,62.9,65.0,48.5,73.0,63.2,57.78,12.25
Clc1cc(Cl)cc(c1)c1n[nH]nn1,207,167.0,182.7,187.7,143.5,185.8,228.4,180.8,165.7,189.2,161.4,179.22,21.37
O=S1(=O)C=Cc2c1cccc2,138,143.9,90.5,88.2,100.0,98.4,50.6,69.9,114.3,71.4,93.7,92.10,24.39
c1cccnc1,-42,-21.8,-46.3,2.0,-31.2,1.5,-39.2,1.8,-10.9,-50.4,-38.6,-23.32,19.61
CCCCCCCCOC(=O)CCC,-55.6,-53.3,-38.0,-42.6,-53.6,-27.0,-28.0,-49.6,-48.2,-50.4,-56.0,-44.67,9.95
Oc1cccc(c1)Oc1ccccc1,42,63.8,36.5,63.5,67.0,68.7,72.4,83.0,69.8,73.3,77.0,67.50,11.76
OC(=O)CNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,194,168.3,161.9,192.3,159.5,143.3,166.5,119.5,179.2,178.1,195.2,166.37,21.46
Cc1[nH]nc(c1)c1ccccc1,126,100.4,77.3,84.5,90.0,72.2,92.7,77.9,76.9,97.7,112.7,88.23,12.17
CC(=O)Nc1ccc(cc1C)[N+](=O)[O-],199,169.1,163.0,179.9,156.1,182.0,150.7,167.1,167.5,181.6,171.9,168.90,9.99
CC(C(O)C)O,25,13.4,12.9,12.9,13.5,28.8,2.4,13.6,13.9,11.3,21.4,14.40,6.47
CCOC(=O)Cc1cc(CC(=O)OCC)c(cc1NC(=O)OCC)NC(=O)OCC,140,161.6,196.8,141.9,186.9,128.0,149.2,152.1,174.2,182.4,173.8,164.68,20.70
C=Cc1ccccc1B(O)O,106,114.0,92.6,99.6,93.4,114.2,93.8,95.2,119.7,108.0,104.2,103.49,9.53
C#CCCC(=O)O,56,24.6,8.0,11.1,21.5,30.1,9.9,57.3,17.9,19.1,29.4,22.88,13.60
Oc1ccc2c(c1)CC=C1C2CCC2(C1CCC2O)C,174.5,163.6,176.3,146.1,153.3,167.6,153.1,163.0,135.8,135.4,171.4,156.55,13.55
O1CCN(CC1)c1nc(nc(n1)N1CCOCC1)Nc1ccccc1,173,193.4,207.8,132.5,173.8,166.8,166.5,190.3,161.8,153.2,157.0,170.31,20.86
Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,78,91.9,93.6,116.6,89.7,83.7,84.5,106.6,109.4,106.5,70.7,95.33,13.45
CCOC(=O)CCCOc1ccc(cc1C)Cl,-1,24.2,27.4,29.5,40.0,36.8,22.5,20.5,9.2,21.6,33.6,26.53,8.54
CCOc1snc(n1)C(Cl)(Cl)Cl,19.9,42.0,67.0,86.6,100.3,46.2,25.3,66.2,48.1,77.2,67.2,62.62,21.35
Clc1c(Cl)cc(c2c1oc1c2cccc1Cl)Cl,177,146.7,201.1,151.5,167.4,177.3,196.1,142.7,169.9,213.2,163.6,172.94,22.72
O=C1CC(C)(C)[C@H]2C=C[C@]1(C)ON2c1ccccc1,56.85,90.9,75.0,123.0,124.6,79.6,104.8,101.3,109.7,61.7,116.7,98.73,20.26
NC(=O)c1cccc(c1)[N+](=O)[O-],142,157.0,164.3,180.5,154.8,184.9,184.1,166.7,158.0,175.2,154.4,167.99,11.62
Cc1nc2c(s1)cccc2,12,26.2,10.7,42.8,33.9,35.6,16.6,52.5,30.3,29.0,8.3,28.58,13.17
CC1CCc2c(N1C(=O)c1ccccc1)cc(cc2)CCC(=O)C,74,79.5,87.9,77.4,95.3,99.2,75.6,104.5,106.4,89.3,89.8,90.50,10.35
Clc1ccc(c(c1Cl)Cl)S(=O)(=O)Cl,63,67.6,67.8,82.9,75.3,54.9,64.1,100.0,83.4,78.6,69.4,74.40,11.97
Cc1cccc(c1)C(C)(C)C,-41,-58.0,-56.3,-58.6,-33.5,-48.8,-56.1,-29.1,-66.2,-49.8,-31.8,-48.84,12.27
NNC(=O)c1cccc(c1)C,96,101.9,96.4,122.8,110.3,105.0,99.3,111.0,108.8,114.9,103.1,107.35,7.47
O/N=C/1\C=CC2C(C1(C)CC2)(C)C,146,176.2,162.5,164.3,148.1,171.8,166.4,181.8,155.2,154.2,163.4,164.37,9.79
COC(=O)c1cccc(n1)C(=O)OC,121,128.8,115.2,118.9,125.9,124.3,109.3,127.6,138.9,115.4,119.9,122.42,8.05
C/C(=C/C=C/C(=C\C(=O)O)/C)/C=C/C1=C(C)CCCC1(C)C,181,157.8,150.6,172.4,188.8,149.1,163.7,145.6,177.8,108.8,175.4,158.98,21.41
O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C)C,219,206.1,220.6,214.8,207.7,204.6,207.5,208.1,220.6,208.4,194.3,209.27,7.41
CCOc1ccc(cc1OC)Cc1nc(C)cc2c1cc(OC)c(c2)OC,124.5,121.4,121.1,93.9,135.6,109.2,161.4,120.9,124.4,100.7,129.4,121.78,17.89
CCCCCCCCCCC#N,-6,-5.5,-6.4,-3.7,-2.0,-0.9,-1.7,-9.3,-0.4,-4.2,-9.8,-4.37,3.16
CN1CN(C)CSC1=S,106,98.1,75.8,90.2,90.8,85.7,75.9,113.4,97.0,86.8,73.3,88.70,11.63
ClC(=O)C(C)(C)C,-57,-48.9,-67.2,-72.6,-51.1,-33.6,-45.9,-69.6,-74.9,-36.3,-45.0,-54.51,14.52
N#CCc1cc(ccc1Cl)C(F)(F)F,32,54.1,35.2,41.3,52.2,40.9,43.7,42.9,33.2,31.9,33.1,40.85,7.41
NNc1cc(F)ccc1F,75,89.2,56.8,80.8,37.8,82.5,54.6,58.0,45.3,60.2,71.4,63.68,15.95
COc1cc(ccc1OC)C(=O)N,164,182.4,170.5,162.0,170.0,152.2,156.4,185.3,179.7,171.8,183.8,171.42,11.05
O=C(C(=O)C)Nc1ccc(cc1)Br,166,120.5,156.0,144.4,132.3,126.7,151.5,146.1,145.8,153.0,173.9,145.01,14.70
CCCCCCCOCC,-68.3,-54.3,-74.5,-68.3,-55.2,-46.7,-67.2,-55.6,-78.7,-51.2,-75.5,-62.73,10.84
O=C1c2ccccc2C(=O)c2c1c(ccc2N)Nc1ccccc1,192,199.9,218.6,225.2,218.9,218.4,227.6,210.4,199.1,208.6,197.2,212.40,10.45
BrCc1ccc(c(c1)F)[N+](=O)[O-],47,59.9,81.6,59.3,62.5,72.1,81.6,54.3,38.1,57.3,80.7,64.73,13.45
CCCCCCCCCCCCCCCCS(=O)(=O)Cl,57,66.6,49.3,59.5,59.6,49.4,48.9,63.4,44.7,62.0,48.0,55.14,7.43
Cc1cc(Cl)c2c(n1)cccc2,25,45.9,60.5,43.1,76.7,51.0,50.7,86.7,74.1,70.6,80.1,63.94,14.84
NC(=N)NCC=C(C)C,62.5,116.7,104.8,113.1,95.3,94.7,90.1,101.0,89.4,114.4,96.8,101.62,9.63
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(c1)[N+](=O)[O-],200,133.0,147.0,146.2,170.0,178.1,157.6,173.5,165.2,138.6,140.1,154.92,15.24
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1O)[N+](=O)[O-])O,175.5,104.5,138.3,131.2,126.3,196.5,119.1,142.4,149.5,141.8,109.0,135.86,24.60
CC(=O)Oc1ccccc1C(=O)Nc1ncc(s1)[N+](=O)[O-],202,188.5,236.1,213.8,207.4,218.9,208.9,199.8,194.6,234.3,197.9,210.00,15.24
O=C(O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C)CCc1ccccc1,116.5,127.1,136.8,106.5,120.8,145.5,121.0,114.7,125.2,118.9,138.0,125.46,11.18
OP(=O)(OP(=O)(O)O)O,61,154.4,127.3,142.1,147.9,178.9,73.8,154.2,192.8,122.5,100.3,139.42,33.47
OCCCSc1ccc(cc1F)S(=O)(=O)N,110.5,117.4,106.8,100.4,107.6,105.7,109.3,91.3,116.3,112.4,110.1,107.72,7.24
OC(=O)C1(C(=O)O)C2C1CCCCCC2,217,138.2,195.0,154.7,118.2,145.2,161.0,155.2,105.2,177.7,127.4,147.79,25.71
[O-][N+](=O)c1c(Cl)cccc1C(=O)O,237,171.0,205.3,168.0,216.3,201.9,172.2,202.6,187.5,193.3,196.7,191.49,15.59
Cc1ccc(cc1)C[N+](=O)[O-],11.5,70.2,29.3,71.2,70.8,83.9,32.2,77.5,74.8,94.1,49.6,65.36,20.34
OC(=O)CCSSCCC(=O)O,158,126.5,116.2,83.7,102.9,82.2,90.1,119.5,114.2,112.1,120.9,106.83,15.34
O=C(c1ccc(cc1)c1ccccc1)CCC(=O)O,186.1,206.5,202.7,192.1,191.5,181.6,208.6,160.8,180.2,183.5,208.7,191.62,14.74
[O-][N+](=O)c1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F,193,244.1,241.7,226.4,218.8,215.6,228.5,234.2,238.6,204.9,238.5,229.13,12.14
O=C1CC[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,221.85,184.5,193.0,172.5,177.1,169.3,240.4,164.7,197.3,179.8,169.6,184.82,21.05
COc1cc(CCCC(=O)O)ccc1OC,62,68.2,51.7,80.7,76.3,79.1,59.6,80.0,80.4,70.9,61.0,70.80,9.83
COc1ccc2c(c1)c(CCN(C(C)C)C(C)C)c[nH]2,181,120.0,107.5,117.2,85.3,75.7,66.7,138.5,134.2,91.4,99.8,103.63,22.95
O=Cc1ccc(c(c1)[N+](=O)[O-])N1CCCC1,103,78.3,80.5,63.9,88.8,90.3,68.0,99.8,87.9,92.9,80.2,83.06,10.56
ONC(c1ccc(cc1)N)C/C(=N/O)/c1ccccc1,179,112.8,135.7,147.8,137.5,117.9,180.9,152.2,141.5,140.6,149.3,141.61,17.87
COc1cc(ccc1OC)C(=O)c1cccc(c1)Br,97,107.5,120.5,114.4,93.6,100.7,122.4,145.6,125.2,110.5,118.2,115.86,13.67
[O-][N+](=O)c1cccc(c1O)F,93,69.2,67.8,71.4,70.2,62.6,64.9,81.8,56.3,69.9,67.1,68.11,6.24
OCC(CN1CCN(CC1)c1ccccc1)O,105,88.0,125.6,99.0,124.5,111.3,92.4,102.6,79.9,116.9,58.8,99.90,19.95
ClS(=O)(=O)c1cccc2c1nccc2,129,74.5,75.6,85.0,73.6,90.2,91.6,73.2,71.0,95.2,90.1,82.00,8.79
OC(=O)/C=C/C=C/c1ccc2c(c1)OCO2,215,171.1,175.0,164.6,168.7,196.3,167.1,197.1,169.4,180.3,180.7,177.04,11.04
CC(=O)OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,157,135.8,162.2,160.6,148.8,147.6,132.6,152.2,154.3,167.1,158.4,151.96,10.57
CN(c1ccc2c(c1)cccc2)C,52.5,89.4,56.1,67.7,62.4,68.3,86.0,64.0,62.0,66.5,79.0,70.12,10.42
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2CCC2C1(C)CCCC2)C,109,115.8,106.4,101.4,113.4,96.7,129.7,112.8,98.8,118.2,119.3,111.25,9.85
Clc1cc(c(cc1Cl)Cl)S(=O)(=O)Cl,69,68.0,65.3,79.8,65.9,67.8,68.8,76.1,68.8,55.0,81.0,69.67,7.28
COc1cccc(n1)N(C(=S)Oc1cccc(c1)C(C)(C)C)C,86,100.3,93.6,89.7,125.5,109.6,76.7,97.9,51.0,98.7,102.5,94.56,18.84
Oc1c2C=CC(Oc2cc2c1c(=O)c1c(o2)c(O)ccc1)(C)C,230.85,205.2,219.6,187.7,202.6,240.7,210.9,200.3,207.3,226.8,189.9,209.09,15.47
CN(c1ccccn1)C,182,-9.4,1.4,11.7,-0.6,21.3,9.5,25.4,15.6,-1.3,25.7,9.92,11.56
CCCCCCCCCCC#CC#CCCCCCCCCC(=O)O,57,53.7,40.5,68.2,73.5,66.9,72.4,67.6,41.7,69.8,68.4,62.27,11.74
Clc1ccc(c(c1)Cl)C1(OCCO1)Cn1cncn1,112.35,64.1,105.8,96.3,107.2,135.1,130.2,104.4,142.3,137.0,112.9,113.53,22.47
CCOC(=O)c1cccnc1,9,4.3,5.8,1.1,-8.3,19.1,7.7,19.9,-1.8,-2.1,2.7,4.84,8.51
CCCC(CC)C,-119,-140.2,-135.6,-150.7,-147.6,-124.1,-154.9,-135.7,-154.8,-142.5,-143.3,-142.94,9.14
NNc1ncnc2c1cnn2C,257,246.6,204.2,210.9,245.9,216.6,272.7,241.5,257.2,212.2,189.6,229.74,25.26
COc1c(OC)c(Br)c(c(c1Br)Br)C,90,117.8,77.6,98.3,93.9,106.4,91.3,90.2,85.8,96.2,105.0,96.24,10.82
O=C1OCc2c1c(Cl)c(Cl)c(c2Cl)Cl,208,178.0,195.4,118.4,138.7,149.7,138.7,152.1,125.9,127.8,150.9,147.56,22.62
CCCCC(CCC)C,-113,-100.9,-107.3,-114.5,-108.5,-97.7,-100.2,-115.9,-118.8,-121.7,-105.0,-109.05,7.90
OC(=O)/C=C/c1ccc(cc1C(F)(F)F)F,182,174.8,182.2,189.6,176.5,188.2,171.6,149.8,185.8,188.2,178.8,178.55,11.26
Ic1c[nH]nc1,109,141.2,140.4,133.5,130.0,138.2,112.6,110.0,102.4,143.3,137.3,128.90,14.13
CCCc1ccccc1,-100,-88.5,-76.5,-73.1,-49.5,-72.2,-74.7,-75.2,-71.7,-68.2,-65.1,-71.47,9.37
Oc1ccc(cc1)Cc1ccccc1,83,84.8,66.3,79.0,106.6,77.5,79.6,84.5,97.0,72.1,81.5,82.87,11.03
CCCOCC(O)C,-80,-49.8,-36.8,-75.0,-38.1,-34.9,-54.1,-59.8,-48.7,-17.7,-47.4,-46.24,14.80
CC(=O)NBr,104,50.3,54.3,47.5,55.3,51.6,68.7,72.9,56.1,60.5,55.2,57.22,7.62
CC(=O)N(c1cc(N(c2ccccc2)C(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1,233,187.4,171.1,186.7,172.4,238.6,170.8,207.9,178.5,204.2,221.1,193.86,22.11
CCCCCCCCOc1cc(ccc1OCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,56,82.4,43.8,51.2,29.0,55.1,49.9,40.3,28.1,72.6,50.1,50.25,16.25
NC(=O)c1ccc(cc1)C(=O)N,332,237.2,254.1,256.4,252.5,245.7,260.8,230.6,230.8,250.8,274.8,249.38,13.12
Brc1ccc(c(c1)Cl)Cl,24,26.9,11.3,38.4,18.5,24.0,18.4,25.2,30.3,25.9,31.0,25.00,7.22
O=Cc1cc(Br)ccc1OC,116,106.8,110.6,103.2,99.7,118.1,91.8,100.9,95.0,96.5,100.1,102.27,7.42
Cc1ccc(=O)[nH]n1,144,180.8,200.4,190.5,171.6,161.6,182.3,161.8,184.8,195.7,164.2,179.37,13.38
OCC1OC(CC1O)n1cc(F)c(=O)[nH]c1=O,150.5,160.0,152.7,169.3,158.0,137.2,167.8,158.3,160.3,146.8,169.9,158.02,9.80
CC1CC(C)CC(C1)O,11.6,-11.4,-5.3,-12.4,-7.9,0.2,-16.2,5.5,7.9,18.5,-21.5,-4.26,11.65
COc1c(Cl)cc(cc1Cl)Cl,61,57.6,35.2,45.4,37.9,37.1,50.6,55.4,47.0,34.3,62.8,46.33,9.63
[O-][N+](=O)c1ccc2c(c1)c(C)c([nH]2)C,189,179.0,143.3,183.7,162.1,194.3,157.0,176.7,178.0,178.5,185.2,173.78,14.39
O=Cc1ccc(cc1F)O,169,134.1,144.8,151.6,128.9,141.1,125.0,160.5,145.5,139.2,139.5,141.03,9.91
O=C(c1ccccc1)/C=C/c1ccc(o1)c1ccccc1,80,118.9,112.8,103.3,110.4,105.9,121.1,109.5,99.2,127.7,97.2,110.59,9.29
OCCCc1ccc(c(c1)OC)O,65,18.1,14.2,47.1,19.5,30.8,6.8,32.3,28.9,42.1,34.6,27.44,12.01
CC1CCc2c(N1)cc1c(c2)N(C(CC1)C)C(=O)c1ccccc1,145,162.2,145.0,119.8,120.7,148.8,138.1,128.9,124.2,108.8,167.0,136.36,18.23
COC(=O)c1ccc(cc1O)F,39,30.2,29.3,33.9,42.4,47.6,29.5,35.6,38.6,16.8,23.7,32.74,8.51
OC[C@@H]1CC[C@@H](O1)n1cnc2c1nc[nH]c2=O,161.5,193.3,197.7,176.0,222.7,224.0,233.1,232.6,185.3,196.7,172.7,203.41,21.75
C/C=C/C(=O)OC1CC2C3(C1(C)C1(C)CC(=O)C(=CC1O2)C)CO3,118,173.4,174.9,147.8,103.6,154.1,129.1,85.0,182.0,144.6,168.8,146.31,30.45
COc1cc2c(cc1OC)nnc(c2c1ccc(o1)C)/C=C/C(=O)C,170,163.5,139.7,160.5,162.2,166.3,159.1,186.1,177.4,155.5,132.2,160.25,14.99
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],279.5,253.7,254.5,251.1,263.3,273.9,252.3,268.7,247.0,280.6,257.3,260.25,10.43
O=C1C2CC3=C(CC2C(=O)C2C1CC1=C(C2)CC=CC1)CC=CC3,227,233.7,213.2,135.5,272.9,219.8,207.5,255.7,164.0,119.1,186.7,200.83,47.27
CCCCCCCCCCCCCCCCOCC(CO)O,64,75.3,69.3,54.5,64.5,70.2,50.9,29.9,34.0,72.3,56.5,57.73,15.00
C#CCCCCCC#C,-21,-29.1,-34.0,-35.0,-43.3,-23.5,-34.1,-30.3,-27.6,-30.9,-40.3,-32.82,5.57
OCNC(=O)CCl,100,86.2,71.7,74.2,40.9,74.0,65.9,98.0,90.3,81.3,59.6,74.21,15.55
OCCCCCCCCCCCCBr,34,55.9,43.0,52.7,50.8,56.0,43.3,36.4,42.7,28.9,41.8,45.16,8.30
OC(=O)c1cc(ccc1C(F)(F)F)C(F)(F)F,79,81.1,93.4,105.5,113.1,115.4,82.9,96.0,95.6,94.9,105.9,98.38,10.96
CCCCCCCCCCCCCN,27.4,33.3,30.8,41.4,40.2,44.3,30.9,24.7,33.7,29.1,27.9,33.64,6.06
CCCc1cnc(nc1)S,209,140.4,180.0,135.8,162.7,108.4,153.1,138.7,146.9,138.6,147.4,145.22,17.72
COc1cccc(c1C(=O)C)OC,70,39.8,68.7,50.9,54.5,50.1,46.2,81.0,41.5,51.7,7.0,49.15,18.34
CN(c1ccc(cc1)C=C1C(=O)NC(=O)NC1=O)C,245,246.7,241.5,258.4,247.4,262.1,232.8,242.3,241.1,215.7,221.2,240.92,13.86
O=C1C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@]2([C@]2([C@H]1[C@@]1(C)CC[C@@H](C([C@@H]1CC2)(C)C)O)C)C)C(=O)O,296,298.7,270.8,316.1,296.9,272.5,285.5,281.8,280.1,241.7,261.9,280.60,19.74
OCCc1ccc(c(c1)OC)OC,46,18.4,17.9,41.4,21.5,32.9,28.1,43.9,27.2,27.0,22.1,28.03,8.53
O=C1C=C[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC12OCCO1)C)C,206.85,171.3,172.6,171.9,147.4,183.4,164.1,154.8,148.6,211.7,152.7,167.85,18.50
[O-][N+](=O)c1cnc(c(c1)C(=O)O)O,246,227.1,232.6,245.3,244.7,241.7,223.3,239.7,230.8,223.5,237.2,234.59,7.92
C[C@H](N(C(=O)OC(C)(C)C)C)C(=O)O,90,53.1,105.9,64.4,63.2,81.0,77.9,60.0,78.5,62.4,91.6,73.80,15.43
C=CCN(c1c(C)cc(cc1C)OC(=O)NC)CC=C,67,80.0,74.0,97.3,74.6,103.9,66.9,83.0,74.7,87.1,112.4,85.38,13.99
CC(=O)Oc1c[nH]c2c1cccc2,129,85.4,107.3,124.9,98.0,95.1,109.2,97.0,136.6,154.4,128.5,113.66,20.63
O=C1N(/N=C/c2ccc(o2)[N+](=O)[O-])CC(=O)N1CN1CCOCC1,206,163.5,173.7,147.3,183.3,212.1,183.7,193.1,161.2,143.4,149.3,171.04,21.08
CCOC(=O)c1sc(nc1CBr)c1ccccn1,102,122.9,108.3,93.7,126.2,112.7,116.7,104.6,112.3,94.5,96.4,108.84,10.93
