SMILES,MP exp,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD
OC[C@H]1O[C@@H](Oc2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,199.5,199.30066,188.51898,165.11731,171.05952,166.33725,199.30501,181.02148,176.76683,209.16968,175.12375,183.172047,14.4616573148004
N#CC1=C(C#N)C(=O)C(=C(C1=O)NCCc1ccccc1)Cl,266,183.51454,163.9241,191.25653,216.57777,192.54727,224.93625,200.89977,201.43597,174.5516,164.78108,191.442488,19.391818621959
COc1ccc(c(c1F)F)CN,34,71.461044,35.44109,80.02069,38.435,88.82026,43.253883,42.74411,55.6722,39.50027,48.390785,54.3739332,18.0731701237498
Nc1cccc(n1)C(F)(F)F,88,48.56413,94.10389,97.72513,72.449005,92.78295,94.832596,72.42713,83.58275,82.63225,92.214485,83.1314316,14.3874574279821
COCCOc1cnc(nc1)NS(=O)(=O)c1ccccc1,152,118.365005,160.56746,143.99706,168.41536,126.309425,149.88466,161.6155,149.56287,127.51365,164.57469,147.080568,16.7833225405469
OC(=O)CC(=O)O,136,95.65702,130.82658,93.2106,122.840034,126.91832,106.72913,93.489655,117.43206,117.32051,114.73367,111.9157579,13.2297743756829
CS(=O)c1ccccc1,29,18.149994,-32.825806,2.342795,16.156591,5.1337905,17.49815,18.487064,16.770443,17.433321,17.572165,9.67185075,15.1864906728093
CCCOc1ccc(cc1)O,56.5,65.42023,70.87764,39.808395,67.620346,53.669113,69.28317,54.629784,60.121315,55.625725,63.4635,60.0519218,8.94252200904344
ClC(=O)c1ccccc1Cl,-4,-2.5604725,13.074495,9.773916,-3.015794,-15.032452,-11.557037,1.2117447,-13.113721,-13.2852125,8.509649,-2.59948843,9.98217513213219
CCOC(=O)C12C(c3ccccc3O[P@]2(=O)OCC)C2(C1c1ccccc1O[P@]2(=O)OCC)C(=O)OCC,218,221.07693,283.90576,240.68597,193.6155,175.60405,167.72136,173.79651,227.59416,149.20557,226.4973,205.970311,38.9761362340842
S=C=Nc1ccc(cc1OC)[N+](=O)[O-],108,87.73376,110.44604,109.21326,108.90398,122.795845,103.82135,106.52301,95.18987,118.321045,96.95257,105.990073,10.048997284776
CCCC(n1nc2c(n1)cccc2)C(=O)OCC,36.5,21.173912,59.812847,68.190674,35.670742,29.990658,43.82001,50.596447,55.624462,31.212444,41.395885,43.7488081,14.0365558104558
CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C,129,121.90106,130.77763,87.84386,123.95622,99.52001,119.85239,128.72939,118.282745,117.47635,107.282486,115.5622141,12.8031554011819
CN[C@H]([C@H](c1ccccc1)O)C,117.5,89.783424,118.67827,85.21947,145.42548,84.68682,110.74449,127.670235,135.08125,100.68442,88.18705,108.6160909,21.1639127850369
Cc1cc(C)c(c(c1)C)I,29,28.835135,-2.2964742,31.107313,39.615646,10.526961,37.764996,35.620514,13.948586,21.615528,37.37059,25.41087948,13.3448983596427
Fc1ccc(c(c1)F)[N+](=O)[O-],10,27.444216,34.244595,37.23434,22.342585,6.596172,14.770573,16.601013,6.402085,27.956034,27.589338,22.1180951,10.199677420501
Cc1cc(ccc1/N=N/c1ccccc1)/[N+](=N/c1ccccc1)/[O-],103,106.42945,139.81723,130.97215,140.65558,120.31443,130.7006,150.82889,124.01496,140.30042,113.3263,129.736001,13.0912708745152
O=c1n(Cl)c(=O)[nH]c(=O)n1Cl,225,249.42853,274.67307,271.54517,228.29716,262.6475,216.66881,278.01578,155.84322,172.35104,210.12283,231.959311,41.0249805459631
OB(c1cccc2c1oc1c2cccc1)O,289,186.79596,184.3401,228.23558,199.3551,184.11127,232.29475,215.15855,248.13246,243.46019,188.83763,211.072159,24.1797860748347
ICI,6,55.59132,129.44836,68.94242,10.057783,45.682735,1.8134189,26.38394,18.785923,77.28025,2.247734,43.62338839,38.4551715642844
C1C/C=C/CC/C=C/CC/C=C/1,-17,-51.745167,-115.491585,-77.35706,-53.129616,-82.25264,-73.03918,-80.40392,-84.6058,-80.418335,-108.71425,-80.7157553,19.1871178388249
O=COc1ccc(cc1)[N+](=O)[O-],72,86.68969,97.62384,94.50903,86.59258,104.065094,93.87235,61.763817,87.73959,76.15942,81.632515,87.0647926,11.3651151948381
CC(=O)C1C(=O)C2(C(C1CC2)(C)C)C,201,104.92464,103.76347,83.411896,126.07581,92.70115,88.92548,109.24814,87.06207,119.5503,99.58727,101.5250226,13.3472574507897
CN(c1ccncc1)C,112,30.030224,30.710499,47.73288,30.903234,19.291885,38.96672,19.932867,36.14649,29.64615,31.826305,31.5187254,7.93954796580523
CCn1c(=O)c(/C=C/2\C(=O)NN=C2c2c(O)c3ccccc3n(c2=O)C)c(c2c1cccc2)O,295,305.73172,313.83258,364.0755,310.8435,347.07657,318.96152,323.5818,313.07562,324.02118,277.67883,319.887882,22.0686046312778
N#Cc1c(C#N)c(F)c(c(c1F)F)F,83,116.55471,51.28166,112.55116,101.12365,102.76283,55.83023,76.34695,76.6966,74.52137,80.093414,84.7762574,21.43654749458
ClCC1OC(C(C1O)O)(CCl)OC1OC(CO)C(C(C1O)O)Cl,130,166.88776,133.58867,133.47556,175.78874,159.41785,216.14757,111.247345,112.14609,120.23298,74.23465,140.3167215,38.1842022580929
OC(=O)/C=C/c1cccc(c1)Cl,159,182.47089,167.28758,145.21655,179.4875,149.91414,167.79564,163.62778,169.741,150.3768,187.9638,166.388168,13.7600886559512
OOC(c1ccc(cc1)C(OO)(C)C)(C)C,141,62.666817,160.32133,102.450134,83.438,41.30363,53.944565,100.67566,93.76011,78.20818,119.47233,89.6240756,32.7046618654869
c1ccc(cc1)CP(Cc1ccccc1)Cc1ccccc1,96,54.062786,103.87736,88.95158,100.43128,95.27521,54.003075,65.70212,102.25851,91.16962,112.67255,86.8404091,20.1837115897788
CC1CCC(C(C1)OC(=O)C(=Cc1ccccc1)C(=O)C)C(C)C,133,80.95698,76.6738,103.22765,117.616615,54.292866,91.85794,74.42851,121.40102,67.9333,92.79367,88.1182351,20.4041469625892
CC(=O)C(=Cc1ccc(o1)c1ccccc1[N+](=O)[O-])C(=O)C,128,140.52022,128.11252,163.92532,131.64287,106.01624,147.25856,137.22176,130.11797,143.22946,120.764404,134.8809324,14.8835149558191
Clc1ccc(cc1)C(=O)Cc1ccccc1,105,62.30306,60.76542,81.985596,84.89428,62.08049,81.548416,71.72029,62.15359,78.50565,76.37261,72.2329402,9.13082997553789
Cc1ccc(cc1C)c1ccccc1,29.5,38.385532,36.904797,35.842285,27.560295,37.64081,33.687454,32.11335,37.342556,42.988056,42.194626,36.4659761,4.33297273263559
Brc1ccc2c(c1)ccs2,46,59.25475,69.3936,44.052345,69.01713,72.25156,77.25238,44.278725,62.17593,72.61349,57.772152,62.8062062,10.9972062514485
CCCC(c1ccccc1)c1ccccc1,-25,25.202543,15.044199,11.79774,1.8133619,9.960618,13.311035,-1.5593189,-0.6007773,-5.3187084,2.2167518,7.18674441,8.94354915934404
[O-][N+](=O)c1c(C)ccc2c1cccc2,81.5,71.22873,88.744026,58.31653,67.231,60.144627,53.249573,67.596695,54.601574,73.311005,81.6251,67.604886,10.9834042700089
CC(c1ccc(cc1)N)O,70,74.09047,93.70089,88.11739,85.989746,60.618473,81.88029,78.43414,83.20286,66.04795,61.03606,77.3118269,10.9467953831023
COS(=O)(=O)C,20,-34.396236,21.124163,-38.101677,6.082981,-31.043026,-31.270578,-18.016998,7.143983,-25.332897,7.1376047,-13.66726803,20.6397623543283
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)N(Cc1ccccc1)Cc1ccccc1,49,58.85211,12.202829,35.604954,81.41082,35.614265,25.665897,33.645092,73.95716,3.236409,77.819756,43.8009292,26.3018191386251
FC(C(Cl)(F)F)Cl,-78,-127.06818,-80.0459,-112.52434,-147.27083,-108.32793,-143.40082,-120.31279,-96.42912,-93.6805,-75.31895,-110.437936,23.3670160331058
CCCCCCCC(CC)O,-5,-19.266386,-17.385258,-17.423565,18.72175,-4.4475946,2.1731577,-13.895733,-0.23155184,5.3309255,-10.618608,-5.704286324,11.6660141756243
O=C1CCCN1C1CCCCC1,13,55.399677,48.518627,74.325516,42.43665,41.26545,68.12541,29.097475,23.149143,65.86482,63.164986,51.1347754,16.2945546483082
CCOc1ccc2c(c1)c(N)c1c(n2)cc(cc1)N,226,194.30911,226.72047,194.85056,253.8502,230.71689,231.8166,195.64467,175.8925,193.61183,212.1879,210.960073,22.840350175869
OCC1OC(CC1O)n1cnc2c1NC=NCC2O,220,145.11404,198.5484,216.53659,163.38373,191.64839,182.42726,202.19337,201.9905,188.47835,174.29353,186.461416,19.9417847231938
CC(=O)Oc1c(I)cc(cc1C(=O)Nc1ccc(cc1)Cl)I,215.5,165.99324,180.1167,163.92496,190.9459,224.14151,206.90742,192.75717,169.33412,156.52333,196.1407,184.678505,20.2884283806007
OCCOc1ccc(cc1)C(CC(C)(C)C)(C)C,-4,27.703047,79.242836,41.63638,30.829256,25.97797,7.5816154,11.379875,72.54159,8.810275,16.894459,32.25973034,24.1063857970172
CCCC(CC(C)C)O,-81,-49.085865,-72.72925,-46.23578,-34.992664,-39.4634,-58.424973,-51.92798,-40.084267,-28.859388,-41.350475,-46.3154042,11.9451253998057
Ic1ccc(nc1)N1CCOCC1,133,100.43783,124.78506,103.55023,91.268875,115.359406,100.854805,107.62245,97.60294,103.33507,96.615906,104.1432572,9.24514054998735
C12C3C4C2C2C1C3C42,125.5,366.17734,310.961,264.2424,202.52382,179.41783,247.17532,246.98833,185.24287,316.08923,438.77173,275.758987,78.8859476162828
N1CCC(CC1)Cc1ccccc1,7,29.947008,50.70299,32.840313,52.767757,16.92631,60.06507,33.808266,56.07449,37.649876,19.242659,39.0024739,14.450128331101
CC(C1CCC(=O)CC1)(C)C,49,13.153049,54.513687,13.894004,37.954235,-7.4542623,-7.4263573,-5.043963,25.64021,11.39398,12.546003,14.91705854,19.0628681665433
COc1ccccc1C1Nn2c(S1)nnc2c1ccc(cc1)[N+](=O)[O-],152,182.41338,196.1279,214.90463,182.6558,206.16489,213.21634,178.32045,184.32358,216.819,227.60692,200.255289,16.7930081956423
[N-]=[N+]=N,-80,-58.06017,-75.10956,-80.63356,-69.1733,-28.565605,-123.60563,-157.84416,1.6045783,-41.951412,-132.31905,-76.56578687,46.8571228532003
CC(C1C=C(C(=C1C)C)Cc1ccccc1)C,54,57.12682,62.953987,12.205877,34.210434,39.66237,56.1782,30.141613,49.171284,53.74963,28.140987,42.3541202,15.3090297515354
CC(=O)Nc1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1,237,178.31485,207.73347,215.20677,214.49779,222.58562,227.78763,199.9164,202.97992,230.91013,212.86703,211.279961,14.5301582147982
OCC(=O)C1C(C)CC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F,188,202.39664,232.30957,201.24794,208.87474,190.84953,200.76991,183.81514,167.96288,225.81963,195.34982,200.93958,17.8383590515888
CNC(=N)O,103,156.20697,106.39561,102.077934,137.18507,85.60491,158.0132,103.605774,79.65873,152.41074,79.24437,116.0403308,30.3174094019864
BrC(C(=O)c1cccc2c1cccc2)c1ccccc1,64,85.58892,116.54735,100.56291,107.10845,88.0883,105.26224,102.983765,78.42359,130.52219,81.82563,99.6913345,15.611931655034
COC(=O)CCC(=O)O,57.5,50.04955,41.962223,51.05375,48.00319,31.81899,31.848133,31.677794,34.89522,45.808754,53.942814,42.1060418,8.3879051612491
ClC1=C(Cl)C2(C(C1(Cl)C1C2COS(=O)(=O)OC1)(Cl)Cl)Cl,181,176.87611,160.59044,155.37985,197.84747,159.1605,87.336494,146.55748,140.30174,110.413925,204.46558,153.8929589,34.1340713417844
OC(=O)c1cccc(c1)S(=O)(=O)Cl,135,146.78561,146.63417,163.9516,157.73384,136.93286,148.85707,151.48775,127.684105,145.03412,172.24709,149.7348215,12.1131305867579
O=C1CC(=NN1c1ccccc1)c1ccc(cc1)[N+](=O)[O-],189,184.27391,202.40111,197.15224,198.71852,212.78204,211.03712,172.65088,201.14069,209.29128,209.41095,199.885874,12.1328681000695
COc1cccc(c1O)Br,64,68.68625,73.92332,63.51406,57.9218,31.257238,53.066063,58.293465,49.475327,58.384945,80.167305,59.4689773,12.9629969818602
Ic1cnc(c(c1)C)NC(=O)C(C)(C)C,143,120.99317,160.94417,144.47784,160.7868,147.99731,129.49208,164.00179,211.60478,141.31955,128.17879,150.979628,24.6286898734812
CCCCCCCCCCCCCC(=C)C,-7,3.9830003,-12.100583,7.5066876,9.113267,-1.8060938,-8.523744,-17.19181,-8.350093,5.494173,-7.2089653,-2.90841612,8.60497088678067
NC(=O)c1c(F)cccc1Cl,141,150.08568,171.59915,143.84784,141.61005,143.43933,152.08067,144.57686,130.32487,153.13283,137.94896,146.864624,10.4661362699137
OCC1OC(OC(=O)C2(C)CCCC3(C2CCC24C3CCC(C2)C(C4)(CO)OC2OC(CO)C(C(C2O)O)O)C)C(C(C1O)O)O,198,261.9501,253.62753,188.28506,257.82486,205.27362,232.8391,163.1845,219.21867,235.22614,234.54259,225.197217,30.183954360594
CC(Oc1ccc(cc1)C(=O)O)C,165,163.82901,138.83897,163.08835,155.94893,113.47411,166.46043,122.88393,151.55379,133.27753,166.6197,147.597475,18.3396315694429
C/C(=N\c1ccc(cc1)C(=O)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,237,278.33,241.01846,278.59604,280.16315,233.77316,320.86465,251.29457,269.0957,275.7255,254.51697,268.33782,23.6255892054899
Cc1c2ccccc2cc2c1cccc2,80,72.81167,115.933655,88.24687,70.5292,62.74685,64.10254,81.27252,96.864296,118.29076,71.68572,84.2484081,19.2141890613148
C/C=C/C/C=C/CCC(=O)C1OC1C(=O)N,93.5,59.61382,140.9871,82.12532,113.42104,94.200455,104.09709,48.4862,42.889156,60.33041,9.493224,75.5643815,36.8381781859537
OC(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)O,331,256.27872,268.7519,283.30914,275.3499,233.66019,255.38887,244.37334,241.73721,281.26532,277.8395,261.795409,17.0304899760115
S=C=Nc1c(Cl)cccc1Cl,43,78.659676,64.2122,70.86812,61.784138,73.34316,34.00959,73.28193,68.08025,80.95034,63.391136,66.858054,12.5002170227579
Clc1c(Cl)c(Cl)c(c2c1nccn2)Cl,190,173.19601,195.28159,180.73187,174.47028,216.97977,177.2131,198.62804,145.94418,205.2709,172.75632,184.047206,19.2880745111803
ClC1C(=O)CC(CC1=O)(C)C,163,17.503374,103.452126,92.95461,84.28878,69.35447,84.43992,64.87296,115.88118,141.86453,91.62363,86.623558,31.3288785086375
Cc1cc(c(cc1O)C)C(C)(C)C,71.2,77.26392,81.60126,54.19095,89.13113,49.98336,54.156376,86.84475,84.6813,41.98574,87.18326,70.7022046,17.4051277200182
Clc1cc(Cl)cc(c1)c1n[nH]nn1,207,184.40178,187.77661,187.9418,173.40874,189.91331,185.58437,159.38466,203.8543,159.92188,170.8767,180.306415,13.398782053787
O=S1(=O)C=Cc2c1cccc2,138,91.74064,115.4173,95.057236,83.79536,97.46573,106.08644,88.671646,91.64073,72.93713,174.06703,101.6879242,26.5036614462718
c1cccnc1,-42,-5.2094574,6.8370295,-36.393074,-6.970631,-16.120157,-2.9055567,-17.057579,-14.792475,-10.4639015,-1.3328879,-10.440869,11.1631597673168
CCCCCCCCOC(=O)CCC,-55.6,-37.77605,-40.754803,-38.488796,-39.62768,-40.30697,-39.41029,-52.6803,-52.03825,-52.346313,-46.281826,-43.9711278,5.90155676961377
Oc1cccc(c1)Oc1ccccc1,42,49.29157,66.86408,49.503017,92.913284,52.74938,76.012535,66.54768,53.781086,67.25701,60.90781,63.5827452,12.92634688056
OC(=O)CNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,194,180.67346,185.07622,169.30075,234.74118,158.92374,216.01332,176.41002,172.846,148.7213,227.28558,186.999157,27.6892200759523
Cc1[nH]nc(c1)c1ccccc1,126,68.398285,119.48085,118.760025,97.018524,90.72732,115.85449,90.526695,104.46531,101.36324,94.95314,100.1547879,14.8765561188801
CC(=O)Nc1ccc(cc1C)[N+](=O)[O-],199,136.1677,151.36852,164.81573,178.37186,160.61264,177.80537,157.80693,153.79536,162.71196,152.57726,159.603333,11.9364544852909
CC(C(O)C)O,25,-55.664577,8.848528,0.29162169,0.9314461,-10.452814,2.5687504,-25.989388,-30.286549,3.183479,48.145744,-5.842375881,26.216771345822
CCOC(=O)Cc1cc(CC(=O)OCC)c(cc1NC(=O)OCC)NC(=O)OCC,140,126.47243,105.78626,171.78381,195.50401,151.04552,157.42915,148.8397,138.2044,166.4429,106.96236,146.847054,26.9694554055547
C=Cc1ccccc1B(O)O,106,106.40737,105.47896,113.56654,98.114586,111.47391,108.06459,111.39466,96.51955,102.306816,103.453186,105.6780168,5.4052415634588
C#CCCC(=O)O,56,41.228115,57.53968,23.036123,42.202946,18.597137,40.934647,47.32421,33.958805,34.80514,47.32531,38.6952113,11.0204035097105
Oc1ccc2c(c1)CC=C1C2CCC2(C1CCC2O)C,174.5,162.53284,203.56999,179.67601,156.42111,166.11972,146.22499,193.74736,192.33907,194.6405,190.25186,178.552345,18.4115696852557
O1CCN(CC1)c1nc(nc(n1)N1CCOCC1)Nc1ccccc1,173,180.72408,180.54652,194.3217,173.12093,202.28204,186.26688,130.07722,216.67574,212.72656,157.5334,183.427507,24.6672058258061
Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,78,106.14227,115.067375,108.921555,86.22631,101.18847,112.00347,95.20934,96.71949,96.38305,102.1239,101.998523,8.31217305373487
CCOC(=O)CCCOc1ccc(cc1C)Cl,-1,-1.3323827,5.2748637,11.553996,0.00550298,-1.5521039,10.110388,8.187498,4.5673966,-0.019478187,4.8066998,4.1602380293,4.53484762208198
CCOc1snc(n1)C(Cl)(Cl)Cl,19.9,82.290344,61.95867,48.57289,74.34638,81.96873,100.28017,52.47226,78.649345,28.551056,67.65439,67.6744235,19.5072638310858
Clc1c(Cl)cc(c2c1oc1c2cccc1Cl)Cl,177,162.92825,221.44487,196.80508,175.67882,129.09685,145.96452,175.35556,151.24101,145.46255,199.21303,170.319054,27.4466189812134
O=C1CC(C)(C)[C@H]2C=C[C@]1(C)ON2c1ccccc1,56.85,111.3847,133.90672,122.250275,78.81756,107.73407,124.97622,134.56505,76.35287,52.816395,119.57465,106.237851,26.231576492096
NC(=O)c1cccc(c1)[N+](=O)[O-],142,170.26018,198.33804,194.1394,174.00664,169.92987,200.69661,164.8722,158.51424,189.16776,166.11906,178.6044,14.6440688524447
Cc1nc2c(s1)cccc2,12,48.623184,35.35926,75.459305,48.738667,56.34334,51.98861,54.50792,78.5743,52.637417,36.903107,53.913511,13.3129540244966
CC1CCc2c(N1C(=O)c1ccccc1)cc(cc2)CCC(=O)C,74,66.238075,84.825,81.13565,114.002235,109.943436,106.92687,74.320435,84.03541,98.70382,101.398674,92.1529605,15.3984161944297
Clc1ccc(c(c1Cl)Cl)S(=O)(=O)Cl,63,66.166725,95.7024,76.775375,80.29316,104.17783,67.4438,77.6396,60.62779,81.738266,92.26084,80.2825786,13.1302699975874
Cc1cccc(c1)C(C)(C)C,-41,-66.02027,-32.043903,-40.832966,-32.422104,-55.81985,-27.740572,-43.47328,-50.979298,-32.38439,-43.88748,-42.5604113,11.5723598030047
NNC(=O)c1cccc(c1)C,96,94.40349,109.432205,121.81913,110.39875,103.76352,123.9386,92.763275,104.20205,108.40049,109.11007,107.823158,9.5041439028216
O/N=C/1\C=CC2C(C1(C)CC2)(C)C,146,163.06087,171.32954,144.51093,169.60011,155.2864,147.35097,161.92346,137.02988,142.57745,164.2217,155.689131,11.4842282430004
COC(=O)c1cccc(n1)C(=O)OC,121,89.23843,68.7026,109.30993,61.34438,105.06092,77.06661,90.31059,73.58186,108.326744,113.662476,89.660454,17.90687651823
C/C(=C/C=C/C(=C\C(=O)O)/C)/C=C/C1=C(C)CCCC1(C)C,181,125.00177,143.53844,124.07946,182.25838,138.51831,150.31975,158.08308,130.50468,115.67182,142.61256,141.058825,18.4120286021113
O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C)C,219,211.64146,262.8812,161.62045,219.05022,236.37897,190.7838,178.81934,217.0212,187.08829,182.8769,204.816183,28.8099560475857
CCOc1ccc(cc1OC)Cc1nc(C)cc2c1cc(OC)c(c2)OC,124.5,152.45914,155.91663,181.2644,181.82036,148.05804,140.23732,158.17937,148.01454,145.22418,131.26868,154.244266,15.4742044682298
CCCCCCCCCCC#N,-6,-2.5504823,-4.074296,-9.279859,-4.3692703,0.0076356903,-4.9041786,-20.044113,-18.273767,-8.512616,-23.503448,-9.55043945097,7.75130291131635
CN1CN(C)CSC1=S,106,80.226616,71.08859,84.579384,95.06194,43.14354,72.00485,73.65611,109.8247,70.472755,70.53574,77.0594225,16.6530680937819
ClC(=O)C(C)(C)C,-57,-81.53072,-25.376108,-37.12317,-55.48972,-51.447945,-59.035614,-94.51289,-108.82947,-43.304943,-55.45749,-61.210807,24.7796306845103
N#CCc1cc(ccc1Cl)C(F)(F)F,32,18.814955,51.129124,49.682415,31.871569,69.61436,22.449806,53.21238,44.097332,30.375906,41.66632,41.2914167,14.7904734967346
NNc1cc(F)ccc1F,75,68.148415,98.76787,68.40547,76.26754,88.81748,69.72426,70.584885,78.5212,79.6898,83.53535,78.246227,9.47135231754188
COc1cc(ccc1OC)C(=O)N,164,150.66502,169.44743,189.34204,166.00226,159.69914,181.43468,160.52925,135.8845,158.68079,173.17519,164.48603,14.4527955284789
O=C(C(=O)C)Nc1ccc(cc1)Br,166,161.55162,150.01729,179.02457,165.59361,149.76154,160.53029,159.54337,161.74928,169.08957,166.72612,162.358726,8.22122625783429
CCCCCCCOCC,-68.3,-50.14725,-56.191193,-41.579475,-50.513805,-45.919052,-51.539783,-76.437225,-66.167854,-59.13499,-71.936134,-56.9566761,10.8146281520637
O=C1c2ccccc2C(=O)c2c1c(ccc2N)Nc1ccccc1,192,162.91719,236.66017,221.51991,231.43794,239.8194,211.07906,212.85945,193.82988,249.63365,194.0681,215.382475,24.9295021218103
BrCc1ccc(c(c1)F)[N+](=O)[O-],47,63.153996,75.12322,65.07024,57.125698,55.64025,76.90654,40.95375,45.438663,55.972374,67.92603,60.3310761,11.0914684222706
CCCCCCCCCCCCCCCCS(=O)(=O)Cl,57,45.95023,58.206158,52.668415,50.248165,45.715637,41.906845,37.36943,26.456215,58.105637,44.907097,46.1533829,9.12301543612246
Cc1cc(Cl)c2c(n1)cccc2,25,56.502056,68.49164,95.03647,73.58468,47.82189,75.66024,91.77695,61.821114,80.61382,79.44523,73.075409,14.1296325146329
NC(=N)NCC=C(C)C,62.5,88.556404,122.026695,125.15008,107.21047,77.210144,81.48193,119.73493,62.515026,66.62403,135.58708,98.6096789,25.1368285257488
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(c1)[N+](=O)[O-],200,187.815,207.1047,190.51163,193.34248,174.37352,172.2501,181.56612,198.98698,174.75978,224.31075,190.502106,15.5784840736544
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1O)[N+](=O)[O-])O,175.5,133.18771,162.93718,150.86963,140.61246,181.16289,137.2186,113.67274,121.762634,129.04587,143.54312,141.4012834,18.7930892445675
CC(=O)Oc1ccccc1C(=O)Nc1ncc(s1)[N+](=O)[O-],202,191.25198,225.11726,201.04805,229.96858,221.0927,219.00444,231.85521,170.06084,228.83669,209.73845,212.79742,19.0064456185127
O=C(O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C)CCc1ccccc1,116.5,128.65036,140.22545,90.6461,138.93857,135.01216,115.63735,100.84167,94.470406,110.921455,111.49933,116.6842851,17.3555742992099
OP(=O)(OP(=O)(O)O)O,61,180.24274,252.61688,62.176693,116.330025,112.39103,151.03258,92.35836,160.6741,158.0141,127.68349,141.3519998,49.9577993049873
OCCCSc1ccc(cc1F)S(=O)(=O)N,110.5,102.92823,128.90242,119.98647,121.333084,131.54657,135.70488,97.07469,129.09885,90.092186,98.422615,115.5089995,15.8718971143527
OC(=O)C1(C(=O)O)C2C1CCCCCC2,217,239.27122,143.76225,196.63116,232.54346,152.64041,154.39613,120.36392,179.63722,168.64273,139.19295,172.708145,37.5324567624517
[O-][N+](=O)c1c(Cl)cccc1C(=O)O,237,168.03821,178.30516,192.97131,170.86879,151.0142,146.97896,184.44612,182.27122,161.7425,160.16933,169.68058,14.1942607310462
Cc1ccc(cc1)C[N+](=O)[O-],11.5,56.617603,56.033943,46.836708,37.724327,47.67147,34.88566,54.158607,28.027777,59.254536,80.82839,50.2039021,14.1790617768429
OC(=O)CCSSCCC(=O)O,158,111.80929,125.8231,130.87708,114.474144,96.957436,163.94054,100.12744,124.88351,114.308304,100.80951,118.4010354,18.7228302660378
O=C(c1ccc(cc1)c1ccccc1)CCC(=O)O,186.1,142.68044,169.01741,185.1478,175.98518,162.86394,205.56136,150.9185,161.86023,192.80522,193.2894,174.012948,19.1309485822098
[O-][N+](=O)c1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F,193,197.86884,223.51985,230.59445,225.61017,243.90576,214.58669,208.13077,225.44566,206.76797,226.71127,220.314143,12.7920209109077
O=C1CC[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,221.85,183.93918,173.81358,183.54147,151.08884,168.5212,176.19432,157.47177,149.61559,169.15985,175.55147,168.889727,11.7561996041102
COc1cc(CCCC(=O)O)ccc1OC,62,55.2228,67.419235,87.1658,82.24666,61.704086,76.07354,64.80786,82.12043,71.84251,95.758,74.4360921,11.913542096772
COc1ccc2c(c1)c(CCN(C(C)C)C(C)C)c[nH]2,181,94.3525,96.519905,85.34232,117.50591,82.39103,123.12704,103.86737,106.23198,78.23759,161.61955,104.9195195,23.4362847408268
O=Cc1ccc(c(c1)[N+](=O)[O-])N1CCCC1,103,101.08941,72.689415,100.95613,78.33523,106.18151,80.5027,71.23433,83.75103,88.12006,81.02707,86.3886885,11.7286270312778
ONC(c1ccc(cc1)N)C/C(=N/O)/c1ccccc1,179,140.66882,168.73448,142.23889,160.49866,189.5775,203.51631,138.70287,143.13423,171.25583,173.57143,163.189902,21.1691608502183
COc1cc(ccc1OC)C(=O)c1cccc(c1)Br,97,99.64336,107.428856,115.83769,109.06513,97.783745,108.99927,92.58693,102.49882,92.614006,128.38756,105.4845367,10.4643465967624
[O-][N+](=O)c1cccc(c1O)F,93,67.50712,79.06489,64.68318,46.970116,58.742798,68.18036,37.45986,58.625767,46.728565,50.6367,57.8599356,11.8658578493778
OCC(CN1CCN(CC1)c1ccccc1)O,105,112.89091,87.65052,93.62868,122.012276,99.650185,109.48519,94.322174,124.09282,96.5758,102.92394,104.3232495,11.7472627536
ClS(=O)(=O)c1cccc2c1nccc2,129,93.14007,73.307884,76.63895,84.65559,80.9988,89.52475,98.584915,99.027695,66.73355,93.29804,85.5910244,10.4394864007568
OC(=O)/C=C/C=C/c1ccc2c(c1)OCO2,215,174.45059,168.43407,172.3924,184.37003,200.2019,191.7161,172.17708,180.72285,166.48239,187.45607,179.840348,10.4245271004912
CC(=O)OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,157,140.2774,169.88031,172.0208,161.04753,122.01696,154.12846,158.51463,109.68357,113.300804,131.95421,143.2824674,21.945287583538
CN(c1ccc2c(c1)cccc2)C,52.5,63.95065,63.443928,69.3404,64.37235,62.607292,71.03751,51.604362,67.21842,82.04153,83.612785,67.9229227,8.94824750756462
