SMILES,MP exp,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,consensus GNN,SD
COc1c(Cl)cc(cc1Cl)Cl,61,63.916176,45.444332,49.63093,20.74827,41.99655,33.333767,48.5947,32.37268,41.691383,55.96437,43.3693158,11.7884557732575
[O-][N+](=O)c1ccc2c(c1)c(C)c([nH]2)C,189,187.33669,178.82092,148.64929,157.02606,169.62117,164.85858,183.32219,168.78775,163.24937,151.99083,167.366285,12.2825488281042
O=Cc1ccc(cc1F)O,169,131.90398,137.43208,133.96301,145.81694,137.4522,135.35304,158.55632,129.10477,140.16937,132.23436,138.198607,8.13285956087654
O=C(c1ccccc1)/C=C/c1ccc(o1)c1ccccc1,80,117.403404,119.13378,94.46554,113.96985,99.386246,109.01095,104.55166,107.968544,97.9543,106.298584,107.0142858,7.82567042849689
OCCCc1ccc(c(c1)OC)O,65,32.321648,18.923294,30.845503,52.927402,37.44291,36.520203,15.577639,27.880861,31.252195,20.950994,30.4642649,10.2282275557217
CC1CCc2c(N1)cc1c(c2)N(C(CC1)C)C(=O)c1ccccc1,145,132.09395,155.81721,101.990105,127.617775,129.07509,113.88595,143.25053,136.4541,145.97519,127.83818,131.399808,14.762038231659
COC(=O)c1ccc(cc1O)F,39,32.26284,46.52933,30.998495,37.163944,29.503244,29.80438,49.352764,53.53954,39.505497,29.015312,37.7675346,8.64616029591329
OC[C@@H]1CC[C@@H](O1)n1cnc2c1nc[nH]c2=O,161.5,193.63203,213.02635,171.92624,180.64491,160.39034,199.90974,225.24513,277.2688,166.91173,172.24553,196.12008,33.5623540958303
C/C=C/C(=O)OC1CC2C3(C1(C)C1(C)CC(=O)C(=CC1O2)C)CO3,118,156.33614,162.90884,164.19028,119.234665,163.82272,160.62613,169.31865,184.10834,152.37784,95.467026,152.8390631,24.6862767752281
COc1cc2c(cc1OC)nnc(c2c1ccc(o1)C)/C=C/C(=O)C,170,139.47827,193.76564,144.59497,178.54512,128.92108,106.42162,157.60983,156.18977,154.60887,178.03865,153.817382,24.4366090776739
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],279.5,261.93033,288.7983,229.99371,274.04083,244.49454,238.84747,279.5616,261.23492,247.5217,210.5155,253.69389,22.8240533614207
O=C1C2CC3=C(CC2C(=O)C2C1CC1=C(C2)CC=CC1)CC=CC3,227,202.68008,225.7733,207.53763,190.74303,218.2944,134.0275,191.94995,202.12027,240.9532,187.8113,200.189066,27.194998432039
CCCCCCCCCCCCCCCCOCC(CO)O,64,84.349884,51.338013,47.364346,77.554504,54.999832,67.36251,47.42878,88.94033,72.02173,69.65492,66.1014849,14.4083726741468
C#CCCCCCC#C,-21,-54.012585,-60.1732,-28.600687,-22.398247,-44.34923,-27.899189,-43.437996,-59.556362,-19.996538,-41.426212,-40.1850246,14.1581190608683
OCNC(=O)CCl,100,53.840523,81.25892,56.896385,82.52044,61.250484,58.873516,67.085,79.491104,51.83543,60.650402,65.3702204,11.0376948296183
OCCCCCCCCCCCCBr,34,52.229782,30.971424,38.847027,55.819447,42.693283,47.79792,47.18114,37.562767,50.626366,56.65302,46.0382176,7.96165322126676
OC(=O)c1cc(ccc1C(F)(F)F)C(F)(F)F,79,100.32614,111.64768,91.60941,103.099815,79.08917,89.56721,108.40788,84.83198,98.90283,95.339096,96.2821211,9.73321343908367
CCCCCCCCCCCCCN,27.4,41.829124,28.604963,22.991985,44.56225,30.543926,44.406002,34.293922,36.82187,40.525253,35.626328,36.0205623,6.75140682446047
CCCc1cnc(nc1)S,209,131.30122,116.09513,127.73884,130.77219,170.69711,175.44128,154.47688,128.16386,150.53853,119.51049,140.473553,19.8980133941417
COc1cccc(c1C(=O)C)OC,70,54.1452,48.833534,26.95561,39.374336,43.728508,60.82723,58.5615,52.138527,56.67974,47.65728,48.8901465,9.66806386404342
CN(c1ccc(cc1)C=C1C(=O)NC(=O)NC1=O)C,245,237.3709,233.98457,239.26404,229.77571,225.43903,230.5298,228.53133,237.3258,243.45114,267.53336,237.320568,11.3435721991503
O=C1C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@]2([C@]2([C@H]1[C@@]1(C)CC[C@@H](C([C@@H]1CC2)(C)C)O)C)C)C(=O)O,296,258.02164,224.7146,316.04358,257.48276,260.22592,234.70319,240.41965,256.39917,279.1079,290.3638,261.748221,25.8631743274469
OCCc1ccc(c(c1)OC)OC,46,28.2975,30.060307,39.77432,38.078922,26.123459,31.064453,12.82916,24.455666,22.422876,22.875895,27.5982558,7.45606061933407
O=C1C=C[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC12OCCO1)C)C,206.85,152.65392,164.88048,155.48715,171.33018,207.84329,171.40051,154.5898,157.30846,155.65375,171.60371,166.275125,15.6261111138308
[O-][N+](=O)c1cnc(c(c1)C(=O)O)O,246,228.87276,247.62779,194.70645,221.32036,263.20465,222.3664,235.19873,215.80661,232.3566,214.99731,227.645766,17.8815276468479
C[C@H](N(C(=O)OC(C)(C)C)C)C(=O)O,90,85.67865,72.946846,68.98951,94.76587,93.4699,100.20037,52.07781,73.86965,98.71863,98.83418,83.9551416,15.4164226989322
C=CCN(c1c(C)cc(cc1C)OC(=O)NC)CC=C,67,82.65942,87.45281,117.74124,99.5464,94.12036,83.55518,65.11083,92.07445,79.28493,74.18109,87.572671,13.8184695850665
CC(=O)Oc1c[nH]c2c1cccc2,129,123.15483,82.236824,124.16309,107.63635,110.12933,139.40167,126.11904,99.080734,121.7486,103.57916,113.7249628,15.6014598957802
O=C1N(/N=C/c2ccc(o2)[N+](=O)[O-])CC(=O)N1CN1CCOCC1,206,205.63731,206.89056,143.50201,167.66087,197.77644,206.76413,228.20654,182.90718,202.04251,178.81116,192.019871,22.960589172494
CCOC(=O)c1sc(nc1CBr)c1ccccn1,102,101.61638,99.21549,116.07334,71.122475,57.11416,117.99183,108.6473,81.72243,81.80542,95.92753,93.1236355,18.8202611477201
ClCCCOc1ccccc1,12,9.448875,20.254545,14.436891,7.529335,21.381474,12.72986,-5.231046,-3.1073449,-2.7896981,9.949888,8.4602779,9.01054052248869
COc1ccc(cc1)NC(=O)C,127,98.51492,130.83116,125.28501,123.941986,146.6457,135.2461,127.12184,114.275764,118.90814,131.80919,125.257981,12.2983866222268
CCCCCCCCCCCCC(C)C,-8,3.5914867,-27.001783,-29.747017,-5.1859546,-9.420014,-17.299715,-1.4180024,-13.438814,-18.696482,-10.43017,-12.90464653,10.0868792376243
FC(C(F)(F)F)(Cl)Cl,-56.6,-66.78853,-53.018543,-45.660656,-76.26876,-70.71559,-59.153347,-76.2828,-53.989834,-72.976685,-44.83509,-61.9689835,11.582342033865
CNC1(CCCCC1=O)c1ccccc1Cl,92.5,144.40857,126.69336,116.62298,102.153984,103.806595,111.18429,98.470535,145.54633,107.87045,121.33919,117.8096284,15.8980564605808
c1ccc2c(c1)sc1c2cccc1,99,100.417816,104.016014,62.721928,95.70208,89.37132,71.55593,87.76382,84.66902,94.92734,104.82686,89.5972128,13.0310297142325
CCOCCOCCOCC,-44,-51.767548,-56.900627,-34.894825,-53.252975,-20.604101,-30.512157,-30.96745,-40.688023,-20.041912,-19.71958,-35.9349198,13.48503940182
Cc1cccc2c1[nH]cc2,85,50.78121,50.037968,35.546223,38.67969,49.1024,30.924942,27.843578,42.77899,26.079536,27.335062,37.9109599,9.32644343008395
CCOc1ccccc1[N+](=O)[O-],2.2,41.332893,27.525463,46.290554,23.83306,44.74841,50.093487,44.917473,18.82434,25.998781,17.999506,34.1563967,11.8064667222892
COC(=O)/C=C\C(=O)OC,-19,48.503372,20.22839,27.519247,5.380431,15.9095125,28.015675,36.894375,22.155508,35.687347,37.438046,27.77319035,11.8311788408866
OCc1ccncn1,77,35.81326,72.73841,59.028625,70.23845,47.255123,61.98488,79.90789,54.2615,37.419193,58.922672,57.7570003,13.818118604424
O=C(n1cncc1)n1cncc1,118,121.606415,118.47851,99.22593,78.103806,120.222115,79.50762,89.54157,54.085182,93.13359,117.022995,97.0927733,21.417670541879
OCC(C1OC(=O)C(=C1O)O)O,168.5,146.89996,168.90903,172.80711,172.43913,167.37624,164.40298,165.78392,200.4839,194.9449,186.79382,174.084099,15.0710560486991
COc1ccc(c(c1)C#N)OC,82,72.89827,91.767365,78.16362,73.57352,68.88227,64.07427,81.56724,82.340996,72.91586,68.35446,75.4537871,7.73220414058163
OC(=O)Cc1ccc2c(c1)N(C)c1c(S2)cccc1,144,168.82442,155.74043,148.6786,152.56361,141.3322,158.7109,157.24367,135.5624,180.14238,149.64154,154.844015,12.17210686786
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)CC[C@]12C)F,261,254.41667,241.61028,235.08528,261.73212,235.13705,244.14801,212.82594,244.58287,233.71347,238.54405,240.179574,12.4437822769118
OC(=O)c1cscc1,139,180.4298,163.9636,147.76712,150.61293,132.92114,161.33675,167.74672,161.69022,184.43507,172.14302,162.304637,14.6975488662423
NNC(=S)Nc1cccc(c1)Cl,132,148.11766,146.79488,121.92628,124.881775,133.7339,133.0302,148.68544,151.00694,126.64721,115.73347,135.0557755,12.1425965808274
FC(C(Cl)(F)F)(Cl)F,-94,-85.86091,-104.737114,-99.666405,-90.24768,-130.30919,-79.4045,-84.58837,-84.38077,-106.34432,-82.47423,-94.8013489,14.8963644141764
COP(=O)(NC(=O)C)SC,89,18.8753,41.59639,33.904915,31.325068,34.395206,71.111946,45.1591,42.573807,49.837967,53.210537,42.1990236,13.4787256335473
O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1,211,175.56499,179.40318,207.599,165.28038,172.24829,193.39838,194.4418,199.96213,190.78934,207.16609,188.585358,14.008490001868
CO/C(=C\C(=O)O)/C(=O)C(=C)C,83,92.780975,73.42315,63.74277,75.153885,65.26412,98.426735,92.30269,87.436516,69.98286,95.44803,81.3961731,12.5587859315186
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CC,133,129.11552,145.19524,125.9878,129.92404,142.65472,116.33914,127.56156,104.304794,125.60363,117.41718,126.4103624,11.4434794746161
Brc1cnc(c(n1)Br)N,116,117.5348,153.49257,115.298836,156.80086,125.47266,123.793526,123.10805,113.32926,116.75894,122.11553,126.7705032,14.6946115674085
O=C1OC=C(C1)C(=O)O,164,152.70082,150.29364,189.29837,160.43286,114.61709,192.09294,180.19072,201.0805,149.67117,170.38425,166.076236,24.5687244597538
COc1cc2c(cc1OC)CCN1C2CC(=O)C(C1)CC(C)C,128,145.92876,137.31444,107.29656,147.37878,89.60136,106.44606,118.19185,115.48614,143.5858,135.89964,124.712939,18.9775312547784
CC(c1ccccc1)CC(=O)O,38,85.88382,76.6368,71.57314,48.82124,101.3314,74.90876,78.293465,80.933334,80.038795,57.336655,75.5757409,13.7538294565212
OCc1ccccc1C(F)(F)F,4,58.09887,44.090023,40.88986,48.05734,37.142075,50.37841,38.410614,53.20714,28.73617,37.80133,43.6811832,8.36086541514171
CC(CCCC1(C)CCc2c(O1)c(C)c(c(c2C)O)C)CCCC(CCCC(C)C)C,3,-1.3597357,-21.729609,-3.2302992,-10.776492,4.644802,-9.763123,-10.07116,37.002674,-11.042817,-22.358206,-4.86839659,16.0403604501308
OC1(CCNCC1)Cc1ccccc1,80,101.1651,113.57384,112.7588,93.0784,98.69583,102.750496,104.871635,126.72179,135.46072,141.8514,113.0928011,15.6145542005036
O=C=Nc1c(C)cccc1C(C)(C)C,37,5.6659217,26.435883,27.156668,-8.568591,26.792553,37.75392,28.5568,-2.222051,47.293346,9.775443,19.86398927,17.0056779351302
Brc1ccc(c(c1)Br)C(=O)O,174,194.23326,198.26263,186.1802,199.15437,171.0537,161.20142,178.29826,189.97974,191.45094,186.90816,185.672268,11.5507947298615
OC(=O)CCC(=O)OC(c1oc2c(c1C)cc(cc2)C1=CC(=O)OC1)C,144,162.44646,129.86394,193.53964,177.87605,140.92819,194.93987,176.55403,145.48727,198.99733,169.73958,169.037236,22.8620786628916
Oc1ccc2c(c1)C1(C)CCCC(C1CC2)(C)C(=O)O,193.5,185.85242,216.57806,205.15785,207.4016,196.35608,214.27103,210.40367,208.93637,194.80598,219.63101,205.939407,10.1044423059346
Cc1nc2ccccc2c(=O)n1c1ccccc1C,113,118.52699,137.0823,114.572525,127.80528,145.19133,126.00551,121.18737,133.07158,116.2906,108.07185,124.7805335,10.7461868892305
COC(=O)c1cccc(c1)CBr,44,34.954803,54.719326,47.856533,44.300884,32.661438,50.858578,56.34069,31.906618,53.643703,48.745647,45.598822,8.807884933584
Cc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccccc1,163,132.2181,121.37676,109.18132,101.71488,92.461525,106.017204,117.40871,120.97795,114.876396,96.710175,111.294302,11.7256118613983
CC(CCCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O)C)C,185.5,137.93779,142.18742,139.0916,157.30226,129.35411,153.28879,152.30214,150.14168,141.44148,146.12508,144.917235,8.06942756650588
O/N=C/c1ccc(cc1)Br,118,101.3869,120.45745,117.54372,108.588524,113.011444,115.04348,95.81641,131.34886,110.37755,120.010284,113.3584622,9.59923386728118
OCC(O[N+](=O)[O-])CO,54,27.897448,29.40689,7.9295173,8.374083,-4.782385,-3.008636,-12.931573,63.20991,-7.6638856,31.358488,13.97898567,22.4914343760758
OC(=O)c1ccc(c(c1)O)I,227,221.90486,221.66986,249.13568,213.71094,245.34874,232.14294,215.66936,225.69661,208.9342,220.43456,225.464775,12.4902985654685
COc1cc(C=O)cc(c1O)I,183,161.85927,171.44495,159.85114,165.91737,165.08006,146.75131,165.39615,161.41408,190.73929,190.96982,167.942344,12.9427951549642
N#CC(=C1CCCCC1)C(=O)O,108,90.4705,81.63689,121.093605,98.33412,148.16592,94.49026,105.52769,105.663086,133.9452,128.05016,110.7377431,20.1860503851933
CCCCCCCCCCSCCCCCCCCCC,27,29.90626,28.541119,23.879385,50.384914,27.45384,26.534813,23.842363,20.97126,24.56632,33.142365,28.9222639,7.87942284657013
Nc1ccc(cc1)Sc1ccc(cc1)[N+](=O)[O-],144,137.51295,122.95057,167.7807,171.27304,135.30724,148.35413,134.14943,158.95514,127.37835,124.69243,142.835398,16.8677553943059
CC1CCC(=O)N1,43,85.71748,127.3127,81.96137,85.897484,104.427055,95.32868,92.05786,86.45046,98.84122,94.97295,95.2967259,12.5209459999945
COc1ncccc1[N+](=O)[O-],54,109.442535,101.68859,142.44174,58.802006,87.67649,90.125084,99.83656,82.80261,81.882355,86.478775,94.1176745,20.7383790601049
c1ccc2c(n1)nccn2,143,114.74736,139.66962,134.5752,120.26869,129.10783,112.227036,94.69136,110.15794,114.3249,129.0288,119.8798736,12.7331828446297
Fc1ccc(cn1)O,152,134.63776,118.92111,125.83199,130.77892,138.70927,154.18018,146.55083,123.80101,124.6866,119.71335,131.781102,11.1240448088317
ClCc1ccccc1Cl,-13,18.956762,17.619858,6.0507274,11.594832,1.0506611,27.213343,19.662876,12.317482,28.157251,42.99915,18.56229425,11.476317529592
O1CCOCCOCCOCC1,16,-18.55139,-14.4035,10.220795,7.359883,3.5147514,-20.128124,35.63499,-28.442547,5.444251,18.268297,-0.10825936,18.8939847571634
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)c1ccco1,285,253.99818,231.38136,265.7453,258.21472,264.4616,261.27267,270.16586,246.92566,299.2951,270.98337,262.244382,16.7374416502109
NC(=O)c1ncccc1O,195,187.6306,170.44917,182.32253,206.25606,170.44888,173.04883,192.41486,203.43655,208.12248,204.0172,189.814716,14.4622812872058
FC(C(C(Cl)(F)F)(F)F)Cl,-97,-147.77943,-55.529163,-123.215355,-109.119774,-148.26701,-112.92361,-95.69752,-83.53392,-130.74886,-86.96984,-109.3784482,28.1153763787824
O=C(c1cnccc1C(=O)O)OC(=O)c1cnccc1C(=O)O,77,249.31409,252.38939,219.01286,276.7452,253.0086,199.74112,206.9613,211.2938,237.76784,237.70518,234.393938,23.3077050781148
COP(=S)(Oc1cc(Cl)c(cc1Cl)Cl)OC,41,60.62334,40.11692,34.21039,46.600853,44.680588,63.783302,33.761505,51.55351,42.250774,36.890793,45.4471975,9.90149475727602
C=CC(C(C=C)O)O,15,-7.0141845,0.5702303,-24.505718,-21.641666,-14.1797695,2.0163279,-0.10704212,-14.894026,30.636906,11.123687,-3.799525492,15.6951688764631
FC(OC(C(F)(F)F)(I)F)(F)F,44,-81.74003,-55.152927,-114.45702,-177.80434,-140.97743,-103.14483,-169.0981,-143.47807,-136.14503,-120.35181,-124.2349587,35.7889145727038
[O-]C(=O)CC(=O)[O-],135,132.08064,167.44539,146.39551,118.914566,115.67404,116.31977,139.62749,127.81006,114.651985,150.82262,132.9742071,16.937343661968
Fc1ccc(c(c1)N)C,39,22.99144,11.773362,33.691998,25.108637,18.698408,0.4760626,22.960808,26.360224,18.358126,26.933012,20.73520776,8.76156079179627
COC=C,-122,-125.24533,-134.15956,-137.84892,-125.956726,-165.05396,-123.126976,-125.11654,-142.44978,-130.80428,-109.43158,-131.9193652,13.9985476036596
COc1cc2CCN(C(c2cc1OCc1ccccc1)C)C,82,115.98706,129.67299,95.76999,136.36862,100.35323,126.95121,115.081276,124.61085,138.61015,128.87854,121.2283916,13.6181529585347
OC(=O)C(Cl)(Cl)Cl,56,63.78234,62.29559,78.10922,44.766136,76.015854,78.46405,72.77527,35.82738,59.1159,82.34543,65.349717,14.6234306801985
O=C(COC(=O)c1ccccc1OC(=O)C)NCC(=O)N,186,126.958786,135.507,141.6219,133.52992,122.55741,87.3747,112.072105,180.26779,124.66056,104.33959,126.8889761,23.4475051270736
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2=CC(=O)CCC12C)OC(=O)C)C)C,102,141.6976,123.031044,118.230034,115.94692,139.08159,125.9213,122.78071,127.31247,131.18156,131.06917,127.6252398,7.91212825533087
Nc1cccc(c1)c1cccc(c1)N,93.5,109.61752,93.217125,106.083176,137.88924,116.985985,97.36506,120.22088,89.37448,120.499016,85.44092,107.6693402,15.7236909060517
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,195,121.6358,127.09824,140.82114,138.77602,153.21458,138.98415,141.4705,158.83415,138.76042,133.9095,139.35045,10.3577405825325
OCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,165,126.399666,152.46455,122.272545,151.81139,142.04033,153.51491,124.33181,142.38242,107.32945,136.4545,135.9001571,14.6421918351672
OCCS(=O)(=O)C,29,58.319126,64.981895,72.48571,80.60623,78.2782,66.340065,37.386105,37.91302,69.26249,39.82392,60.5396761,15.7213919818982
CCC(c1ccc(c(c1)C(CC)(C)C)O)(C)C,25,120.2582,92.24775,86.47419,46.47808,118.128044,112.446205,88.19788,80.08324,81.99805,60.785934,88.7097573,22.6376991792691
CC(=O)Nc1ccc(cc1)F,152,106.35229,134.39943,131.11452,120.22815,116.85021,127.51044,125.09314,129.30571,137.56401,124.67273,125.309063,8.62855569070867
CNC(=O)OC(C)(C)C.CCOC(=O)[C@H]1C[C@@H]([C@@H]([C@@H]1NC(=O)OC(C)(C)C)O)CC,166.5,107.14917,87.845604,80.07046,114.45987,65.64144,131.78262,122.398,123.15186,113.96949,82.06387,102.8532384,21.1397272929536
Oc1ccccc1C=NCCCN=Cc1ccccc1O,52,95.25091,92.691246,100.22045,102.568085,99.03738,106.38996,87.58247,89.74631,83.36038,111.33682,96.8184011,8.29386255893675
Clc1cc(Cl)c(c(c1Cl)[N+](=O)[O-])Cl,99.5,80.220314,84.471146,81.31059,83.71509,108.88785,92.9778,109.501015,111.10294,113.9063,114.558426,98.0651471,13.9879224606284
ON1C(C)(C)CC(CC1(C)C)NC(=O)NP(=O)(N1CC1(C)C)N1CC1(C)C,193,183.8973,180.3804,178.61905,185.87048,171.89398,167.13571,167.2882,172.48495,105.62084,163.1625,167.635341,21.8812236624524
CCOC(=O)c1ccc(cc1)c1ccccc1,49,110.35656,91.37882,66.99313,73.25699,71.02317,73.857765,70.770164,77.038765,81.629776,65.56825,78.187339,12.8685221470949
O=C1N(CCS(=O)(=O)Cl)C(=O)c2c1cccc2,158,140.00797,153.7388,97.901054,150.49016,131.49593,100.63337,132.29652,153.4074,145.18388,98.85335,130.4008434,21.7502953700709
OC(CS(=O)(=O)O)CNC1CCCCC1,272,229.66644,165.73006,193.59694,179.68355,231.47194,177.85089,210.79628,237.18297,244.52568,165.12558,203.563033,29.2579768218279
COc1cc(ccc1OC)B(O)O,240,181.59215,193.41043,191.88853,199.53679,179.29347,163.08981,175.31868,198.53722,174.04634,200.75177,185.746519,12.2198694574659
CCC(OC(=O)N)(CC)C,56,56.898014,63.43925,58.63997,27.456945,76.76813,75.40313,90.96891,73.15724,100.12604,78.97049,70.1828119,19.1469209314553
OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-35,13.473999,-21.489483,-6.1512666,-0.95620775,-45.348534,-15.984726,1.2261722,-18.003473,-3.6038604,-2.1956017,-9.903298125,15.3518201570895
CO/C=C(/c1ccccc1Oc1ncnc(c1)Oc1ccccc1C#N)\C(=O)OC,116,164.78612,155.07307,150.6359,123.30523,59.46198,102.668945,153.30144,99.24806,95.760086,82.82833,118.7069161,34.1215940020462
O=C(OC(C)(C)C)N[C@@H](C(=O)O)Cc1cccc(c1)F,77,70.940475,56.907917,68.58914,77.30461,67.68458,70.66494,76.75732,84.441376,67.06902,69.418076,70.9777454,6.97869924600534
O=C=Nc1cc(Cl)cc(c1)Cl,30,9.330896,36.747726,45.53175,47.846405,45.847244,39.39886,51.847374,47.46816,47.08524,44.16623,41.5269885,11.481567974263
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(O)CC2C1(C)CCC1(C2)OCCO1)C,219,205.3862,192.6801,237.75293,217.12358,218.13823,190.95688,209.24736,202.80154,205.07487,215.64867,209.481036,12.9497615584714
OC1OC2(CCCCC2)Cc2c1cccc2,89,127.38201,95.455894,129.45767,107.58046,102.56451,76.7983,129.8532,138.67886,98.53436,102.85076,110.9156024,18.5649551516503
CC(=O)OCC(=O)O,67.5,58.027885,66.68668,74.57618,57.402157,61.85759,76.74862,72.45218,67.68124,71.69022,74.24272,68.1365472,6.65824450671268
S=C(N1CC(CC1c1ccccc1)c1ccccc1)Nc1ccccc1,188,176.02684,136.38898,133.82019,173.31155,146.11496,144.27362,160.21907,152.59222,186.18153,144.925,155.385396,16.9462051154134
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2[C@@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,156.5,153.97333,196.03468,182.86716,152.10783,194.53854,184.74574,164.92392,178.79001,169.47404,188.6054,176.606065,15.00998507811
N#C/C(=C\c1ccc(cc1)F)/c1nc2c(n1C)cccc2,134,174.90634,167.73024,179.31,186.46736,149.10912,202.95488,151.33464,153.74931,201.97723,129.44905,169.698817,22.777232651922
CCC(C1(O)CCC(CC1)c1ccccc1)C(=O)O,157,116.1396,68.77535,112.59916,86.66576,117.309364,99.484184,128.04181,141.32646,108.44948,90.66525,106.9456418,20.1052671382341
N#CCc1ccc(cc1)Cl,30,23.980555,43.74684,40.30199,33.998642,37.525085,31.815102,43.506462,25.831268,48.53579,40.318672,36.9560406,7.57125683192683
OC(=O)C(CBr)Br,66.5,58.729847,47.44031,84.54262,54.55491,68.78142,73.01885,93.55991,70.99119,70.29188,60.92034,68.2831277,13.0602208525738
Cc1ccc(cc1)[N+](=O)[O-],52,49.335648,47.60895,60.60603,39.14314,64.6312,24.15964,49.296005,76.1925,52.537014,41.6634,50.5173527,13.7044352314014
c1ccc(cc1)OCC#CC#CCOc1ccccc1,82,91.29008,141.69067,108.26006,67.13923,147.66647,88.16901,108.48871,90.18817,120.12209,114.02019,107.703468,23.559410860715
C/C=C/C(=O)c1ccccc1,20.5,20.087225,35.378765,33.588627,17.90083,14.98221,11.337612,38.22877,35.156338,23.528128,23.40137,25.3589875,9.080851689128
ClCCN(S(=O)(=O)c1ccc(cc1)C)CCCl,46,92.02337,102.33964,104.30505,81.0101,70.196465,77.78181,95.94675,101.47658,71.56933,59.796883,85.6445978,14.8747301769046
CCCCCCCC(=O)c1ccc(cc1)NC(=O)C,123,128.03085,133.11192,112.8088,131.18011,113.88836,149.7101,112.56545,118.16751,125.9772,111.26218,123.670248,11.70114168806
ClCCOCCOCCCl,-32,-35.599136,-40.698936,-35.15063,-18.427946,-26.142647,-33.392643,-11.054023,-43.79434,-29.45605,-21.356823,-29.5073174,9.76962162357886
COC1CCC(CC1)CC(=O)O,78,93.09909,32.965267,45.79629,76.084885,13.1165495,18.457214,50.257584,75.66994,63.14329,18.11117,48.67012795,26.5181305583263
C/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/c1nc2c(nc1C)ccc1c2cccc1,271,254.71803,281.39575,231.71176,251.75717,238.69011,249.60698,210.53651,262.58905,234.67752,246.89574,246.257862,18.1488248893766
Clc1cc([N+](=O)[O-])c(cc1Cl)Cl,57.5,76.471535,68.753975,61.325188,80.74184,80.933846,62.796833,92.40888,69.63754,84.58339,92.24206,76.9895087,10.6143718369357
OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,157,167.69334,160.26329,158.74811,157.66847,163.91814,169.29166,180.6642,176.36902,162.34602,213.30098,171.026323,15.7911402264238
COc1ccccc1c1ccc(o1)/C=C\1/C=C(OC1=O)CC(C)C,89,85.14618,98.418945,79.95919,104.84042,83.64834,76.12469,114.72905,121.48352,105.798615,70.1407,94.028965,16.5310687351983
Fc1ccc(c(c1F)C(=O)O)F,131,110.70067,108.1043,118.32635,122.65665,119.31699,123.42997,105.396866,127.48931,106.12042,127.42429,116.8965816,8.19064930007915
OC(=O)c1c(O)c(Cl)cc(c1Cl)Cl,210,159.2433,163.82854,164.427,129.42561,147.9087,165.76326,164.72997,127.95178,157.85976,146.65773,152.779565,13.6372565763751
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F,222.5,226.7573,231.01501,188.02103,190.26213,227.03117,201.05692,214.66628,231.96416,202.18713,223.63895,213.660008,16.0699708062148
Oc1ccc(c(c1)C(=O)O)[N+](=O)[O-],170,173.09389,188.36826,166.36867,182.25902,177.40327,176.31824,171.87965,178.61362,192.20238,166.67323,177.318023,8.07074858187523
Cc1ccc(c(c1O)C)C,58,46.554195,55.30059,61.66205,69.83832,87.41786,66.3884,53.0628,52.43873,55.00427,66.2787,61.3945915,11.1588882235987
N#CC(c1ccccc1)(C(=O)C)CC(=O)c1ccccc1,94,144.66864,88.60056,127.37771,110.90647,78.001884,102.678,87.82928,125.93188,100.195114,94.94098,106.1130518,19.8930642974103
O=C(COC(=O)c1ccccc1)NCC(=O)N,151.5,130.50542,166.05588,155.70795,145.00334,129.76674,108.82093,118.84454,157.8175,121.38118,132.26616,136.616964,17.8177531137572
O,0,-74.36493,-85.72117,-82.77539,-80.078674,-96.126144,-75.66265,-73.690094,-14.940963,-83.412,-90.011154,-75.6783169,21.3275610748043
OCC(c1ccc2c(c1)ccc(c2)OC)C,87,125.52281,115.025246,89.537636,84.547714,112.14286,92.378586,105.35682,99.351395,117.704926,104.75945,104.6327443,12.57597245355
O=Cc1cccc2c1CCOC2=O,140,73.39179,91.856,110.56037,125.05974,139.73799,119.12246,81.45814,110.04481,91.75905,104.50172,104.749207,19.406024150424
