SMILES,MP
C1OCCO1,-95.0
CCCCCCCCC,-53.0
OC(=O)[C@@H]([C@H](C(=O)O)OC(=O)c1ccccc1)OC(=O)c1ccccc1,155.0
Sc1nnc(n1N=Cc1ccccc1Cl)CCn1c(C)nc2c1cccc2,250.0
OC(=O)Cc1ccc(cc1)S(=O)(=O)C,136.0
Clc1ccc(cc1)/C=N/CC/N=C/c1ccc(cc1)Cl,125.35
O=C(NCc1ccccc1)C=Cc1ccc(c(c1)O)O,165.0
COc1cc(F)c(cc1OC)F,40.0
ICCCCCI,9.0
N#Cc1cccc(c1)Br,39.0
CCCCCCCCC=CCCCCCCCC(=O)OCCCC,-26.5
[O-][N+](=O)c1ccc(cc1CC#N)F,71.0
Clc1cccc(c1)C(=O)C(NC(C)(C)C)C,233.5
CCCC(=O)Cl,-89.0
Cc1ncc(nc1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,208.5
CCC1CN2CCC1CC2[C@@H](c1ccnc2c1cc(OC)cc2)O,172.5
COc1ccc2c(c1)cc(c(n2)Cl)C=O,150.0
OC1CCC(C1)O,31.0
CC(C(C)(C)C)Br,25.0
CC(=O)OCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,115.0
Cc1ccc(cc1)S(=O)(=O)Nc1ccccc1C,110.0
CCOC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1,105.0
C#CC(c1ccccc1)OC(=O)N,86.5
Clc1ccc(c(n1)Cl)N,119.0
OCN1N=C(C(=NNc2ccc(cc2)OC)C1=O)C(F)(F)F,143.0
OC(c1ccccc1)CC1CCCC(N1C)CC(=O)c1ccccc1,191.0
OCC(C(F)F)(F)F,-15.0
c1ccc2c(c1)cc1c(n2)ccc2c1cccc2,132.0
Nc1cccc2c1C(=O)c1ccccc1C2=O,254.0
Oc1cccc(c1C)O,120.0
FC(c1nn(c(=S)n1N=Cc1ccccc1)CN1CCN(CC1)Cn1nc(n(c1=S)N=Cc1ccccc1)C(F)(F)F)(F)F,333.0
CCCCB(O)O,95.0
CSC(=C(C#N)C#N)NCC=C,91.0
N#Cc1cccc(c1)C(F)(F)F,16.0
c1ccc2c(c1)scn2,2.0
Oc1ccccc1C=NCCN=Cc1ccccc1O,130.0
c1cnc2c(c1)nccc2,75.0
Oc1nc(S)nc(c1)C(F)(F)F,251.0
Brc1cccc(c1)C(=O)O,155.0
NC(=O)c1ccc2c(c1)cccc2,195.0
Cc1ccc(c(c1)C)B(O)O,206.0
C=CC1(C)CCC2C(=CCC3C2(C)CCCC3(C)C(=O)O)C1,160.0
CCc1ccc(cc1)Br,-43.0
CC(=O)CC(O)(C)C,-47.0
[O-][N+](=O)c1cc(ccc1C=Cc1ccccc1C=NNc1ccccc1)[N+](=O)[O-],193.0
CCCCOC(=O)C=C,-64.0
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@H]1[C@@H]2O1,136.0
c1ccc2c(c1)ncnc2,47.0
N#CC(=Cc1ccccc1C)c1nc2c(n1C)cccc2,270.0
COc1ccc2c(c1)C(=O)CC2,103.0
CC(=O)OCC(COC(=O)C)(COC(=O)C)COC(=O)C,83.5
OC1CCC2C1(C)CCC1C2CCC2C1(C)CC1SC1C2,127.0
Nc1ccc2c(c1)ccc(n2)C,190.0
CCCCCCCC(=O)c1ccccc1,22.8
COC(=O)c1c(ccc2c1cccc2)P(c1ccccc1)c1ccccc1,108.0
OCc1c2ccccc2cc2c1cccc2,163.0
CCCCc1ccc(cc1)S(=O)(=O)N,94.0
CCCCCCCCCO,-7.0
COc1ccc(cc1C(F)(F)F)C#N,99.0
Nc1cc(ccc1N1CCOCC1)C(F)(F)F,127.0
OC[C@H](O)C,-60.0
ClCCc1ccc(cc1)CCCl,47.0
CC(CCc1ccc2c(c1)NC(CC2)C)O,79.0
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)OC)C)c1ccc(cc1)C,221.0
CC(OC(=O)c1cc(c(cc1Cl)F)c1nn(c(c1Br)C(F)(F)F)C)C,80.0
CC1=CC=C2C(=c3ccccc3=N2)[CH]1,208.5
O=C1OCC(=C1)[C@H]1CC[C@]2([C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O,255.5
ClCc1cc(C)c(cc1C)CCl,132.0
ClCCC(F)(F)F,-106.5
O=C(C(Oc1ccc(cc1C)Cl)C)Nc1ccc2c(c1)sc(n2)SCc1ccccc1,168.0
COc1cc(Cl)c(cc1Cl)OC,134.0
OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,188.0
Cc1cc(=O)[nH]c(=O)[nH]1,319.0
COc1c(Cl)cccc1Cl,10.0
Cc1onc(c1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NN1CCCCCC1,189.0
COP(=S)(Oc1ccc(cc1Cl)[N+](=O)[O-])OC,52.5
Nc1nc(N)nc(n1)N,345.0
CC(=O)CCCCC(=O)O,35.0
NC(=O)C1=CC(NC1(C)C)(C)C,181.0
CCCc1cc(=O)[nH]c(=S)[nH]1,219.0
O1CC1,-111.0
CCCCC(CCCC)C,-88.0
S=C=Nc1ccccc1,-21.0
O=C1CCC2C(C1C)(C)CCC1C2(C)CCC2(C1(C)CCC1(C2CC(C)(C)CC1)C)C,263.0
CCOCCOC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F)C,60.0
[O-][N+](=O)c1ccc(cc1)S(=O)(=O)Cl,78.0
CCCCCCCCCCCCCCCCCCCCCCCCCC,57.0
COC(=O)c1c(O)ccc2c1cccc2,80.0
OB(c1ccccc1C1(C)OCCO1)O,111.0
c1ccc2c(c1)Oc1c(N2)cccc1,156.0
OCNC(=O)NCO,126.0
N#CC1C(=S)NC2(C3=C1CCC3)C(=O)Nc1c2cccc1,311.0
CCOC(=O)c1c(N)sc2c1CCN(C2)Cc1ccccc1,112.5
CCCC1Sc2n(N1)c(nn2)c1ccc(cc1)OCC,90.0
COc1cc(CCn2cccc2C(=O)O)cc(c1OC)OC,132.0
O=C1c2ccccc2C(=O)c2c1ccc1c2cccc1,170.0
OC(=O)/C(=C/c1ccccc1[N+](=O)[O-])/c1ccccc1,198.5
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2C1CCC1=CC(=O)CCC21C)(C)C,251.0
OC(=O)CCC(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,157.0
Fc1ccc(c(c1)N)I,41.0
Oc1ccc(cn1)C(=O)OCc1ccccc1,180.0
NNC(=O)CCCCC(=O)NN,181.0
Cc1ccc(c(c1)[N+](=O)[O-])Br,31.0
CCSc1ccc2c(c1)N(CCCN1CCN(CC1)C)c1c(S2)cccc1,63.0
OC(=O)CC1CCCC1=O,49.0
C=CCc1ccc(c(c1)OC)OC,-4.0
O=C(c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,244.0
COc1ccc(cc1C)Br,68.0
BrC(c1ccccc1)CCC1(C(=O)C2(C(C1CC2)(C)C)C)C1(CCC(c2ccccc2)Br)C(=O)C2(C(C1CC2)(C)C)C,168.0
COC(=O)c1ccc2c(c1)ccc(c2)C(=O)OC,190.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C=Cc1ccccc1[N+](=O)[O-])C=Cc1ccccc1[N+](=O)[O-],291.0
Cc1cccc(c1)S,-20.0
CCOC(=O)c1oc2c(c1N)cccc2,79.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O,188.0
ClCC(OP(=O)(OC(CCl)CCl)OC(CCl)CCl)CCl,-64.0
FC(C(F)(F)F)Cl,-199.0
CC(=O)NS(=O)(=O)c1ccc(cc1)N,183.0
Nc1ccc2c(c1)nc([nH]2)S,242.0
CC1=CC=C2C(=C(C)C(=N2)C)[CH]1,121.5
Oc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,306.0
OC(=O)c1c(ccc2c1cccc2)P(c1ccccc1)c1ccccc1,191.0
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,222.0
CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,88.5
Clc1ccc2c(c1)c1c(Cl)c(Cl)c(c(c1o2)Cl)Cl,178.0
Oc1ccccc1C1Nn2c(S1)nnc2COc1ccccc1,217.0
Fc1cc(F)c(c(c1)Br)Br,37.0
N#CC=Cc1ccco1,38.0
Cc1ccc(cc1)C(=O)NC(=Cc1ccccc1)C(=O)O,230.0
OC1CCC2(C(=CCC3C2CCC2(C3(C)CCC2O)C)C1)C,183.0
Fc1ccc(c(c1)S(=O)(=O)N)F,141.0
O=C(c1ccc(c(c1)Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCCC1,191.0
Cc1ccc(cc1)C=C(c1nc2c(s1)cccc2)Oc1cccc(c1)C,138.0
CCC(c1c(O)oc2c(c1=O)cccc2)c1ccccc1,179.5
O=C1NC(=O)C(=Cc2ccc(o2)c2cccc(c2)[N+](=O)[O-])C(=O)N1,280.0
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,153.0
[O-][N+](=O)c1ccc(c(c1)N)Br,139.0
CC(CNCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N)C,223.0
CCCCCCCCCCCS,-3.0
Nc1ccc(cc1)NC(=O)c1ccccc1,129.0
O=c1c2-c(oc3c(n2)cc(cc3C(C)(C)C)C(C)(C)C)c(cc1C(C)(C)C)C(C)(C)C,210.0
OC(=O)CCc1ccc(cc1)O,129.0
COc1c(F)c(F)c(c(c1F)F)F,-38.0
SCc1ccc(cc1)Cl,20.0
CCOC(=O)C(n1nc2c(n1)cccc2)C,39.5
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCC#N,157.0
Cc1cccc2c1nccc2,-80.0
OC(C=O)CO,145.0
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Br,209.0
OCCC=CCC,-61.5
CCCCCCCCCCCCCCCCCC[Si](Cl)(C)C,30.0
Clc1ccc(c(c1)Cl)B(O)O,244.0
COc1sc(=O)n(n1)CSP(=S)(OC)OC,39.0
O=C(c1ccccc1)Oc1ccc(cc1)OC(=O)c1ccccc1,115.0
COc1ccccc1NC(=S)N,156.0
CCCN(C(=O)COC(=O)c1ccccc1)CCC,20.0
CCCCCCC(=O)OCCC,-63.5
OC(=O)Cc1cccs1,63.0
C1CNC(CN1)c1cscc1,98.0
CC(c1cccc2c1cccc2)(C)C,-11.3
Nc1ccc(c(c1)N)c1ccc(cc1N)N,158.0
CCCCCC(=O)OCC,-67.0
[O-][N+](=O)c1cc(C)c(cc1N)C,141.0
Fc1ccc(c(c1)C(F)(F)F)S(=O)(=O)Cl,50.0
Clc1ccc(cc1)C1(O)c2ccccc2C2=NCCN12,198.5
CC(=O)Nc1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],262.5
O=C1CC2C(O1)C1(O)C(=O)c3ccccc3C(=O)C1(C1(O2)C=CCC(O1)C)O,238.0
CC(=O)c1ccc(s1)I,128.0
COc1cc(/C=C/C(=O)O)cc(c1O)OC,195.0
OCC1OC(C(C1O)O)n1cnc2c1ncnc2SC,164.0
CCCCC(=O)N(C)C,-51.0
Clc1ccc(cc1)C=NC1Nc2c(N1)cccc2,155.0
O=S(=O)(c1ccc(s1)S(=O)(=O)Cl)c1ccccc1,104.0
C=Cc1ccc(cc1)C(C)C,-44.7
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1)c1ccccc1,161.0
CS(=O)(=O)c1ccc(cc1)c1nc2n(c1)cccc2,242.0
S=C=Nc1c(Cl)cc(cc1Cl)Cl,74.0
Nc1ncccn1,125.0
O=C(C(=O)c1ccc(cc1)Br)c1ccc(cc1)Br,225.0
OC(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)O,283.0
[O-][N+](=O)c1ccc2c(c1)n(C(=O)c1ccccc1)c(c2C(=O)c1ccccc1)c1ccccc1,204.0
O=C(C1C(=O)c2c(C1=O)cccc2)c1ccccc1,108.0
O=C1OCCC1N(C(=O)C1CC1)c1cccc(c1)Cl,95.0
CCCC(=O)CC(=O)OC,-43.0
FC(F)F,-160.0
C1CN=C2C(=N1)c1cccc3c1c2ccc3,95.0
Clc1cc(Cl)c(cc1c1cc(Cl)c(c(c1Cl)Cl)Cl)Cl,112.0
CCCCOc1ccc(cc1)C=NNC(=O)C(=O)NN=Cc1ccc(cc1)OCCCC,302.0
CC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CC(C2=O)C)C)C1)C,141.0
CCOC(=O)C1Cc2cc3CC(C(=O)OCC)C(=O)Nc3cc2NC1=O,242.0
N#CCS(=O)(=O)c1ccccn1,78.0
Cc1oc(C)cc(=O)c1,134.0
O=C(C(Cl)(Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCC1,136.0
COc1ccc2c3c1O[C@@H]1[C@@]43CC[N+]([C@H](C2)[C@@H]4C=C[C@@H]1O)([O-])C,231.5
NCCCNCCCCN,24.0
CCCCCCCCCCCCCC(=O)OCc1ccccc1,20.5
Cc1ccc(cc1)c1cccc(c1)C,14.5
c1ccc(cc1)Nc1cccc2c1cccc2,61.0
O=C=NC(C)(C)C,85.5
CCCCOc1ccc(cc1)c1nnc2n1nc(s2)C=Cc1ccccc1,80.0
Brc1ccc(c(c1)C(=O)O)Br,155.0
CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3C2C(OC1=O)CC3,212.0
O=C(OCc1c(cccc1[N+](=O)[O-])[N+](=O)[O-])OCc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],203.0
OC(COc1cccc2c1cccc2)CNC(C)C,162.0
OCC(COc1ccccc1Cl)O,71.5
c1ccc2c(c1)c1cc3ccc4c(c3nc1cc2)cccc4,226.0
Oc1oc2ccccc2c(=O)c1Cc1c(O)oc2c(c1=O)cccc2,290.0
C=CCOc1ccc(cc1Cl)CC(=O)O,92.0
Clc1ccc2c(c1)N(CCCN1CCC3(CC1)SCC(=O)N3)c1c(S2)cccc1,155.0
O=C1OC(c2c1cccc2)(C)C,70.0
Clc1ccc(c(c1)C(F)(F)F)N,9.0
OCC#CCO,56.0
Oc1ccc2c(c1)CCC1[C@@H]2CCC2([C@H]1CCC2=O)C,260.2
C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O,204.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1N=CNC[C@H]2O,220.0
[C-]#[N+]C1CCCCC1,6.0
[O-][N+](=Nc1ccc(cc1)NC(=O)c1ccccc1)c1ccc(cc1)N=Nc1ccc(cc1)NC(=O)c1ccccc1,328.0
CCCCCCCCCCCCCCCC=C,11.0
Clc1ccc2-c3c(C(c2c1)(O)C(=O)O)cccc3,152.0
CC(/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,186.5
OB(c1ccnc(c1Cl)F)O,128.0
Cc1ccc(cc1)n1c(=S)onc1c1cccnc1,159.35
O=C1CCC2(C(=C1)C(C)CC1C2C(O)CC2(C1CCC2C(=O)C)C)C,156.5
Clc1ccc2c(c1)c(on2)c1ccccc1,116.0
COC(=O)Cl,-61.0
O=NN1C(CCc2ccc(cc2)N(C)C)CCc2c1cccc2,91.0
Cc1ccc(cc1)S(=O)(=O)OC1CCCCC1,46.0
ClC1OCCOC1Cl,30.0
O=Cc1cccc(c1)I,56.0
SCC(=O)Nc1ccc2c(c1)cccc2,111.5
CC(C1CCC(C1(O)Cn1ncnc1)Cc1ccc(cc1)Cl)C,89.0
IC=CI,-14.0
O=CC(C(C(C(C(=O)O)O)O)O)O,165.0
Cc1c(CCC)ssc1=S,49.0
ClCC(CCl)(CCl)CCl,95.0
Oc1ccc(cc1)/N=N/c1ccccc1C(=O)O,206.0
OP(=O)(C=CP(=O)(O)O)O,219.0
CCCCC(=O)O,-34.0
CN(C(=O)CCCOC(=O)c1ccccc1)C,40.5
CCNS(=O)(=O)c1ccc(cc1)C,64.0
O=C1CCCC1C1(O)C(=O)Nc2c1cccc2,187.0
C[C@@H]1CC[C@H](CC1)C(=O)O,110.0
Cc1nc2nc([nH]n2c(=O)c1Cl)C(F)(F)F,215.0
CCOC(=O)C1C(c2ccccc2)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,100.0
O=Cc1cc(Br)cc(c1)Br,91.0
ClCC(=O)N(c1ccccc1)C(C)C,77.0
COc1nc(SC)nc(n1)N,201.0
Clc1ccc(c(c1)Cl)Cl,17.0
CC1NCC(NC1)C,118.5
CCc1ccc(cc1)[N+](=O)[O-],-12.3
COc1ccccc1OC(=O)C,31.5
CCCCOC(=O)NC,59.0
COC(=O)n1nc(c(c1C)C(=O)OC)C,90.0
FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,51.5
OC(=O)C1OC(=O)C2C(C1(C)CC2)(C)C,201.0
N1CCN(CC1)c1ncccn1,33.0
O=C1NC(=O)NC(=O)C1=Cc1ccc(o1)c1ccc(cc1)C,265.0
Oc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N,193.0
OC(=O)CN1C(=O)c2c(C1=O)cccc2,196.0
CC([Si](C(C)(C)C)(Cl)Cl)(C)C,-15.0
ON=C(/C(=N/O)/c1ccccc1)c1ccccc1,240.0
ON=C(CCc1oc2c(c1c1ccc(o1)C)cc(cc2)Cl)C,115.0
Cc1cc(Cl)nc(n1)Cl,46.0
CCOC(=O)[C@@H]1C[C@H]([C@H]([C@@H]1NC(=O)OC(C)(C)C)[C@@H](NC(=O)OC(C)(C)C)C)O,120.5
COC1CC1,-119.0
O=P(OCc1ccccc1)OCc1ccccc1,-5.0
COc1cc(CC(=O)O)cc(c1O)OC,129.0
COC(=O)C1CCCN1C(=O)COC(=O)CC1=CC(C=CC=C1)NC1=C(Cl)C=CC=CC1Cl,449.0
Cc1ccc(c(c1)O)C(C)C,51.0
NCC(CO)(C)C,70.0
Cc1c[nH]nc1,13.0
O=C=Nc1ccc(c(c1)N=C=O)C,21.0
Cc1ccc(o1)C(c1cc(cc(c1O)Br)[N+](=O)[O-])c1ccc(o1)C,153.0
Cc1ccc2c(c1)cc1c(c2)ccc2c1cccc2,183.3
Oc1ccc(c(c1)Br)O,111.5
CC(=O)OC1CC2C(C1(O)C(=O)COC(=O)C)(C)CC(C1(C2CCC2=CC(=O)C=CC12C)F)O,235.0
FC(=C(C(F)(F)F)F)C(F)(F)F,-129.0
CC(c1ccccc1)C(=O)O,-5.0
OC(=O)Cc1cccc(c1)O,130.0
O=C1CCCCCCCCCCC(=O)OCCO1,18.0
OC1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2,166.0
N#Cc1c(Cl)ccc(c1Cl)[N+](=O)[O-],108.0
COc1ccc(cc1)C(=O)c1coc(c1)S(=O)(=O)N,181.0
N#CC1=C(N)Oc2c(C1c1ccccc1Cl)c(nn2c1ccccc1)C(F)(F)F,166.0
NSCc1cc2ccccc2oc1=N,165.0
Cc1ccc2c(c1)c(C)cc(n2)C,68.0
NC(=N)c1ccc(cc1)Oc1ccc(cc1)C(=N)N,215.5
CC[SiH](CC)CC,-157.0
Oc1ccc(cc1C(C)(C)C)C(c1ccc(c(c1)C(C)(C)C)O)(C)C,114.4
Nc1nccc(n1)c1ccncc1,189.0
COC(=O)C(N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)F)C,85.0
O=C1C(C)(C)C(=O)C1(C)C,114.0
ON=C(c1ccccc1)C,60.0
CC1OC(C)OC(O1)C,12.0
CCOC(=O)C(C(=O)OCC)Br,-54.0
COc1ccc2c(c1)c(=O)c2=O,102.0
[O-][N+](=O)c1cccc(c1)SSc1cccc(c1)[N+](=O)[O-],84.0
Clc1cccc(c1)C=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,265.0
O=C1NN=C(C1=CNc1ccccn1)c1c(O)c2ccccc2n(c1=O)C,235.0
Nc1ccc(cc1)c1ccc(cc1)Cl,134.0
O=C(c1cccnc1)OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1,162.0
Clc1c(Cl)c(Cl)c(c2c1oc1c2cccc1)Cl,169.0
O=C(CC(CC(=O)O)(C)C)OC(=O)CC(CC(=O)O)(C)C,124.0
CCCO,-127.0
O=C(Nc1ccc(cc1)Cl)CC(=O)C,132.5
Oc1cccc2c1c(O)c1c(c2)cccc1O,178.5
COc1ccccc1C=C(c1nc2c(n1C)cccc2)C#N,227.0
COC(=O)C(C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)(C)C,150.0
OC(=O)c1cccc2c1oc(c1ccccc1)c(c2=O)C,235.0
NC(=O)CCC(=O)C(=C)NC(=O)C,130.5
CC1CCC2C(C3(C1C=CC3=O)C)OC(=O)C2=C,146.0
O=C1NC(=O)C(=Cc2ccc(o2)c2ccccc2Br)C(=O)N1,255.0
NCc1cccnc1,-21.0
CN(c1ccccc1C)C,-60.0
[O-][N+](=O)NC(=N)NN,185.0
N#CC1=C(N)n2nc(nc2NC1c1ccccc1OC)C(F)(F)F,246.0
O=c1c(O)c(oc2c1cccc2)c1ccccc1,170.0
OC(CO[N+](=O)[O-])CO[N+](=O)[O-],26.0
Cc1ccc(cc1)n1c(C)nc2c1ccc(c2)[N+](=O)[O-],152.0
CCCCC[C@@H]1CC[C@H](CC1)C(=O)O,54.0
CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C,25.0
Oc1c2ccccc2cc2c1ccc(c2O)O,208.0
OC(=O)c1cccc2c1nnn2Cc1ccccc1,220.85
CCCCCc1cc(O)c2c(c1)OC([C@H]1[C@H]2C=C(C)CC1)(C)C,200.0
CC(=O)NC(=O)C,79.0
Nc1ccc(cc1)/N=N/c1ccc(cc1)N,250.5
Brc1ccnc(c1)O,203.0
N#Cc1ccc(cc1C(F)(F)F)F,44.0
CCC(=O)OC(C(c1ccccc1)C(CN(C)C)C)c1ccccc1,75.5
CCCCN(CCCN)CCCC,-70.0
O=C(C1C(C1(C)C)C=C(Cl)Cl)OCc1c(F)c(F)cc(c1F)F,32.0
Clc1ccc(cc1)c1ccccc1,78.0
CCCCCCCCCOc1ccc(cc1)N,39.0
Fc1cc(cc(c1)F)S(=O)(=O)N,159.0
Cc1cc(Cl)c(cc1C)O,71.0
N#Cc1ccc(c(c1)Br)C,41.0
COc1c(F)ccc(c1F)C#N,45.0
N#CC1(C#N)C2OCC(C1(C#N)C#N)C1=C2CCCC1,173.0
c1cnc2c(c1)c1cccnc1cc2,177.0
NCCCNCCCN,-14.0
COC(=O)CCCCCCC(=O)OC,-3.1
CCCCCCC(=C)C,-78.0
OC(=O)CSc1cccc2c1c(Cl)ccc2,156.0
Cc1ccc(cc1)C=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,280.0
CCCCCCCCCOc1ccc(cc1)C(=O)O,143.0
OCCNC(=NCC=C)S,78.0
O=C1OC(C)(C)OC(=O)C1=NNc1ccc(cc1)Cl,156.0
OC(=O)c1cnc(cn1)Cl,155.0
OCCc1ccccc1C,2.0
CCOC(=O)C(=Cc1ccccc1)c1ccccc1[N+](=O)[O-],95.0
OC(=O)CC1(C)C(CCC2C1CCC1(C2CCC1=O)C)CC(=O)O,224.0
Clc1ccc2c(c1)C(=NCC(=O)N2CC(F)(F)F)c1ccccc1,164.0
NS(=O)(=O)Cc1ccccc1,103.0
ON=C(c1ccc(cc1)F)c1ccc(cc1)F,140.0
CCCCCCC(CCCCCCCCCCC(=O)O)O,75.0
Cc1cccc(c1)N(C(=S)Oc1ccc2c(c1)CCC2)C,94.0
C#CCCC(C)C,-124.0
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,200.0
OCCN(c1nc2c(n1C)c(=O)n(c(=O)n2C)C)C,105.0
C[Si](n1cncc1)(C)C,-42.0
CCOC(=O)c1cncc(c1)Br,41.0
CCOC(=O)C(C(=O)OCC)(Cc1cc(CC(C(=O)OCC)(C(=O)OCC)Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-])Cl,146.0
c1ccc(cc1)c1ccccc1c1ccccc1c1ccccc1,118.5
C1CCCCCNCC1,-19.0
O=C1CCC2(C(=C1O)CCC1C2CCC2(C1CCC2(C)O)C)C,170.0
NNc1cc(Cl)cc(c1)Cl,115.0
Cc1ccc(c(c1F)F)O,37.0
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-58.0
O=S1(=O)N[C@@H]2[C@@]3(C1)CC[C@@H](C2)C3(C)C,181.0
OC(=O)c1c(F)c(F)c(c(c1F)Cl)F,90.0
CCOC(=O)C(N[P+](C(NC(=O)CCCCN1C(=O)c2c(C1=O)cccc2)C)(OC)[O-])CCC(=O)OCC,81.0
Fc1ccc(c(c1)C(F)(F)F)O,52.0
OCCCSc1ccc(s1)S(=O)(=O)N,63.0
OC(=O)c1ccco1,133.5
CCCCCCC(=O)C,-16.0
OC(=O)c1ccc(c(c1)Br)C,209.0
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cccc2,54.0
CC(C(=NNC(=O)N)C)Cc1ccccc1,112.0
O=C(c1ccccc1)N=c1sc(nn1c1ccccc1[N+](=O)[O-])C(=O)c1cccs1,239.0
BrCC(=O)c1cccc(c1)[N+](=O)[O-],94.0
N#CCc1cccc2c1cccc2,34.0
OC(C(C(=O)O)O)C(C(C(=O)O)O)O,125.5
N#CC(c1ccccc1[N+](=O)[O-])C(=O)C,72.0
O=C1C(=O)c2ccccc2-c2c1cccc2,210.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)O)c(n[nH]2)C(F)(F)F,197.0
ClCC(C(=O)O)(Cl)Cl,65.5
COCCOC(=O)C,-65.0
Cc1c(C)cnc2c1ccc1c2ncc(c1C)C,278.5
BrC(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C(c1cccc2c1cccc2)Br,161.0
CC(C(=O)Nc1c(C)cccc1C)N,256.0
O=Cc1ccc2-c1cc(ccc2C)C(=C)C,58.0
COc1cc(F)ccc1C=O,61.0
CCCCCCCCCCCCC(=C)C,-15.0
O=C(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,-2.0
O=C(c1cccc2c1cccc2)c1ccccc1,76.0
O=P(c1ccccc1)c1ccccc1,54.0
COC(=O)CS(=O)(=O)c1ccc(cc1)Br,82.0
C=Cc1ccc(cc1)I,44.0
ClCCC#N,-51.0
N#Cc1ccccc1S(=O)(=O)Cl,67.0
Brc1cc(cnc1)C#N,105.0
Clc1ccc(c(c1)[N+](=O)[O-])C,36.0
COc1ccccc1c1ccc(o1)C=C1C(=O)NC(=S)NC1=O,235.0
CCC(n1nc2c(n1)cccc2)C(=O)N,127.5
CC(CC1CCCCC1)CC1CCCCC1,0.6
Cc1ccc(cc1)NN=C1C(=O)NN(C1=O)c1ccccc1,277.0
O=Cc1c(Cl)[nH]n(c1=O)c1ccccc1,167.0
[O-][N+](=O)c1ccc(c(c1)C(F)(F)F)Cl,22.0
O=C1OC(=NC1=Cc1cc(C=C2N=C(OC2=O)c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1,266.0
OP(=O)(Cc1ccccc1)O,169.0
