SMILES,MP
ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@H]1[C@@H]2[C@H]2C[C@@H]1C=C2)(Cl)Cl)Cl,104.0
Oc1ccnc2c1cccc2C(F)(F)F,172.0
OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1C[C@@H](C1=CC(=O)CC[C@]21C)F)(C)C,251.0
Brc1cnc2n1cccc2,93.0
C[Si](O[Si](C)(C)C)(C)C,-67.0
Fc1ccc(cn1)N,91.0
Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,196.0
O=Cc1ccc(nc1)OC,51.0
Clc1cc2c(=O)c(=O)c2cc1Cl,183.0
OC(=O)c1cccc(c1N)O,240.0
COc1ccccc1c1nnc2n1NC(S2)c1ccccc1O,205.0
O=C(c1c(F)c(F)c(c(c1F)F)F)c1ccccc1,38.0
CCCCCCCCCCCCCCCC(CC)C,1.0
Brc1ccc(c(c1)[N+](=O)[O-])Br,84.0
COC(=O)C1(OC(=O)c2c(C1)cccc2)C(=O)OC,113.0
OC(=O)CCCCCc1ccccc1,18.0
CCCCCCCCCCCCCCCc1ccccc1,22.0
O=C1c2cc3ccccc3cc2C(=O)c2c1cccc2,291.0
CC(NC(=O)c1ccccc1)CCc1ccc(cc1)CCC(=O)C,122.0
Cc1ccc(c(c1)C)O,22.0
CCOC(=O)c1n[nH]c2c1cccc2,133.0
OB(c1cccc2c1cccc2)O,207.0
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,114.0
Oc1cccc(c1)Cl,32.0
O=C=Nc1ccc(cc1OC)c1ccc(c(c1)OC)N=C=O,114.0
O=Cc1cccc(c1)N,30.0
[O-][n+]1cccc(c1)Br,35.0
Cc1cc(C)c2c(c1)CC2=O,48.0
OC(=O)Cc1cccc(c1Cl)C(F)(F)F,132.0
COc1cc2-c3c(OC)c(OC)cc4c3C(Cc2cc1Oc1cc(OC)c(cc1CC1N(C)CCc2c1cc(OC)c(c2)OC)OC)N(C)CC4,160.5
O=P(N(c1ccccc1)/N=C/c1ccc(cc1)[N+](=O)[O-])(N1CC1)N1CC1,149.5
OC(c1ccc(cc1)C)c1ccc(cc1)C,71.0
OC(=O)c1ccc(c(c1)Br)C(=O)O,299.0
CCCCCCCC(=O)Oc1c(I)cc(cc1I)C#N,59.5
N#Cc1cccnc1,50.0
OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)n1cnc2c1ncnc2SC,164.0
NS(=O)(=O)c1cc2c(o1)sc(c2)CN1CCOCC1,244.0
OCC(=O)C(C(C(CO)O)O)OC1OC(CO)C(C(C1O)O)O,168.0
O=c1ccc2c(o1)c(O)c(cc2)O,262.0
N#CCS(=O)(=O)c1ccccc1,112.0
O=C=Nc1ccc(cc1)I,45.0
Cc1cccc2c1cccc2C,80.0
C=CS(=O)(=O)c1ccccc1,69.0
CC(Oc1ccc(cc1)S(=O)(=O)Cl)C,33.0
COC(=O)c1ccccc1[N+](=O)[O-],-13.0
O=C1c2ccccc2C(C1c1ccccc1)C,85.0
O=C1CCC(CC1)(F)F,39.0
N#CCc1ccccc1Br,19.0
Clc1cccc2c1cc1cccc(c1c2)Cl,189.0
Cc1cc(Cl)c(cc1S(=O)(=O)N)S(=O)(=O)N,260.0
CCc1ccc(cc1)C(c1ccc(cc1)CC)C(Cl)Cl,56.0
c1ccc2c(c1)cc(cc2)C=Cc1ccc2c(c1)c1ccccc1cc2,213.0
FC(C(F)(F)F)Br,-80.0
O=c1ccc(=O)n([nH]1)C,218.0
O=CC(Br)(Br)Br,-57.5
O=C1OC(C)(C)OC(=O)C1=Cc1ccccc1F,142.0
OCC(C(C(C)C)O)(C)C,52.0
Nc1cc(Br)c(c(c1)Br)C,91.0
NC(=O)CSCC(=O)N,174.0
Clc1ccccc1C(Cl)(Cl)Cl,30.0
COC(=O)c1ccc(cc1)C(=O)OC,142.0
NC12c3ccccc3C(c3c1cccc3)c1c2cccc1,220.0
ClS(=O)(=O)c1cc(ccc1C(F)(F)F)C(F)(F)F,61.0
O[I](=O)(=O)=O,128.0
CC(=O)Nc1cccc(c1)NCC(=O)c1ccccc1,171.0
CCCN1CC(CSC)CC2C1CC1=c3c2cccc3=N[CH]1,207.5
OCCC12CC3CC(C2)CC(C1)C3,74.0
O=C1NN=C(C1=CNc1ncccn1)c1c(O)c2ccccc2n(c1=O)C,279.0
OB(c1ccc(c(c1)Cl)F)O,258.0
CC(=O)c1ccc(cc1)OCc1ccccc1,92.0
COc1cc(CO)ccc1F,49.0
Nc1cccc2c1cccc2N,191.0
OCCOc1cc(OCCO)c(cc1[N+](=O)[O-])[N+](=O)[O-],136.0
ONc1ccc(cc1)C,96.0
OC(C(C)(C)C)C(n1cncn1)Oc1ccc(cc1)c1ccccc1,127.0
N#CCC[C@H]1CC2=C(C[C@@]1(C)Cl)[C]1C(=N2)C=CC=C1,141.05
OCC1OC(C(C1O)O)n1cnc2c1ncnc2N,257.25
OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)n1cnc2c1nc(N)[nH]c2=O,239.0
CC(=O)c1csc2c1cccc2,64.0
ClCC(=C)Cl,-83.0
OCc1cc(C)cc(c1O)CO,123.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1CC(=O)c1ccccc1)CC(=O)c1ccccc1,171.0
[2H]C(Cl)(Cl)Cl,-64.0
CC(=O)CC(=O)OC(C)(C)C,-38.0
C[C@H]1CCC[C@H](C1)O,-5.5
[O-][N+](=O)OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],140.5
Oc1ccc(cc1)Oc1ccccc1,84.0
CCSc1nnc(c(=O)n1N)C(C)(C)C,95.0
OC(c1ccc(cc1)C)(c1ccc(cc1)C)c1ccc(cc1)C,95.0
CCOC(=O)CCN(SN(C(=O)ON=C(SC)C)C)Cc1ccccc1,47.0
CCC(c1noc(c1)NC(=O)c1c(OC)cccc1OC)(CC)C,177.5
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1Cl)Cl,237.0
COC(=O)[C@H]1C[C@@]2(O[C@@]1(c1ccc(cc1)OC)c1c2cc(nc1Cl)Cl)Sc1ccccc1,117.85
OP(=O)(CN(CP(=O)(O)O)CP(=O)(O)O)O,200.0
C1CCCCCCCCCCCCC1,54.0
O=C(c1ccccc1)NOCC(=O)O,140.0
CSc1nc2c(o1)cncc2,80.0
CC(CC1=CC(=Cc2ccc(o2)c2cccc(c2)[N+](=O)[O-])C(=O)O1)C,164.0
BrC1COC(C1)(Cn1cncn1)c1ccc(cc1Cl)Cl,84.0
OC1CC2=C(C3(C1C(C)(C)CCC3)C)C(=O)C(=C(C2=O)C(C)C)O,188.0
O=C(C(Oc1ccc(cc1Cl)Cl)C)Nc1ccc2c(c1)sc(n2)SCc1ccccc1,169.0
Clc1c(cccc1Cl)C1=C(C=N[CH]1)C#N,152.9
O=C(c1ccccc1)NC(=O)c1ccccc1,152.0
CC[Si](F)(F)F,-105.0
Brc1ccc(cc1)c1ccc(cc1)C1Cc2ccccc2C(C1)c1c(=O)sc2c(c1O)cccc2,234.5
COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,160.0
COc1c2CN(C)CCc2cc2c1OCO2,56.0
Fc1cncc(c1)Cl,26.0
Clc1cc(Cl)nc(n1)c1ccccc1,96.9
OC(=O)[C@@H](Cc1ccc(cc1)O)N,312.0
CCCCCCCCCCCCCCCC(c1ccccc1)CCCC,30.2
O=C(OC(C)(C)C)OC(=O)OC(C)(C)C,23.0
OC(=O)c1ccc(c(c1)N)N,215.0
COc1ccc(cc1)C(=O)Cl,22.0
O=c1c2ccccc2cc2n1c1ccccc1cc2,125.0
Cc1ccc(cc1)S(=O)(=O)N(Cc1ccc(cc1)N)C,154.85
c1ccc(cc1)c1c2ccccc2c(c2c1c(c1ccccc1)c1ccccc1c2c1ccccc1)c1ccccc1,333.0
CC(=O)NCCN,47.0
COc1cc(Cl)c(c(c1Cl)Cl)Cl,84.0
O=C1C(Cl)c2c1cccc2,67.0
Cc1c(C)c(C)c(c(c1C)C)C,165.0
ClCCNC(=O)c1ccccc1,103.0
NC(=O)/C=C/C(=O)O,172.5
O=Cc1cccc(c1)I,56.0
COc1ccc2c3c1OC1C3(CCN(C2)C)C=CC(C1)O,126.5
c1ccc2c(c1)cc1c(c2)ccc2c1cccc2,158.0
OCc1ccnc(c1)Br,61.0
CS(=O)(=O)c1cccs1,48.0
OC(c1ccccc1Cl)CNC(C)(C)C,89.0
Clc1cccc(n1)C(Cl)(Cl)Cl,63.0
C1CCCCCC1,-8.0
CCCCCCCCCC=O,-5.0
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(cc1)Cl,169.0
O=C(C1=C(C)OCCC1)Nc1ccccc1,110.5
CC1CC(OC(=O)c2ccccc2)CC(N1)(C)C,70.5
C(CCP(c1ccccc1)c1ccccc1)CCCP(c1ccccc1)c1ccccc1,127.0
CCC1(O)CCC2C1(C)CCC1C2CCC2=CCCCC12,77.0
Brc1ccc(cc1C)S(=O)(=O)N,151.0
O=C(C1(CC1)S(=O)(=O)c1ccc(cc1)Cl)OC(C)(C)C,110.5
Clc1ccc(cc1)Oc1ccc(cc1Cl)NC(=O)c1cc(I)cc(c1O)I,169.0
CCCC(Cl)C,-137.0
COc1cc(C)c(c(c1C)C)C=CC(=CC=CC(=CC(=O)O)C)C,228.0
CCCCOC=C,-113.0
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1Cl,176.0
Cc1ccccc1/C=C/c1ccc(cc1)/C=C/c1ccccc1C,182.0
N#Cc1ccccc1C(c1ccc(o1)C)c1ccc(o1)C,87.0
Ic1cccnc1Cl,95.0
NC(=O)CC1C(=O)C2(C(C1CC2)(C)C)C,101.0
NNC(=O)c1ccccc1Br,153.0
CCCCCCCCC(CCC)O,11.0
COc1cc(C)c(cc1S(=O)(=O)N)Cl,170.0
OCCOCC,-90.0
O=Cc1cc2OCOc2cc1[N+](=O)[O-],95.0
[N]1C=NC2=NC=NC2=C1,216.5
Ic1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,255.5
OC(=O)COc1ccccc1,100.0
CCOP(=S)(Oc1ccc2c(c1)oc(=O)cc2C)OCC,38.0
C[C@@H]1CC[C@@H]([C@H](C1)O)C(C)C,79.5
c1ccc(cc1)c1nc2ccccc2nc1c1cccc2c1cccc2,138.0
O=C(c1ccccc1)Nc1scc(n1)c1ccccc1,123.0
CCCCCCCCCCCCCC(=O)N,106.0
N#Cc1ccc(cc1)NC(=O)C,205.0
COC(=O)c1ccc2c(c1)OCO2,53.0
O=C(c1ccccc1)N=c1sc(nn1c1ccccc1[N+](=O)[O-])C(=O)c1cccs1,239.0
CCOC(=O)CNc1cc(NCC(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],198.0
COc1cc2OC3C(c2c2c1c1CCOC(=O)c1c(=O)o2)C=CO3,245.0
[O-][N+](=O)c1ccccc1c1onc(c1c1ccccc1)c1ccccc1,127.0
COc1cc(ccc1OC)C(=O)O,181.0
NC(=O)C1CC1,124.0
BrCCCCCCN1C(=O)c2c(C1=O)cccc2,57.0
COc1cc2C(=O)Cc2cc1OC,141.0
CCCCc1cccc2c1cccc2,-19.8
O(CCOc1ccccc1)CCOc1ccccc1,66.0
OC(=O)Cc1c(C)cc(cc1C)C,169.0
OS(=O)(=O)c1ccc(cc1)c1ccc(cc1)S(=O)(=O)O,72.5
CCOC(=O)Cl,-81.0
BrC/C=C/C(=O)OCC(=O)c1ccccc1,90.0
CC(=CCCC(C1=C(O)C(=O)C(=CC1=O)C)C)C,103.5
C(Oc1ccccc1)COc1ccccc1,95.0
CCCCC(n1nnc2c1cccc2)C(=O)N,118.0
NNC(=O)CCCCC(=O)NN,181.0
COc1ccc(cc1N)I,86.0
Clc1cc(Cl)c(cc1c1cc(Cl)c(cc1Cl)Cl)Cl,103.0
OC(=O)C1NC(C)C2=NC3=CCC=CC3=C2C1,244.0
COc1ccc(cc1OCc1ccccc1)C=C[N+](=O)[O-],120.0
CCCCCCCCC=CCCCCCCCCO,6.0
[O-][N+](=O)c1cc(ccc1O)c1ccccc1,67.0
N#Cc1cc(F)cc(c1)Cl,57.0
CC1CCC2(C3(C1CC(C2(C)C)CC3)C)O,56.0
Oc1cc2NC(=O)CCc2cc1,232.0
CCOC(=O)C1=C(C)OC(=C(C1c1ccc(cc1)Cl)c1nc2c(s1)cccc2)N,189.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,144.0
CC1CCC(C(C1)OC(=O)C1=CCC(=CC1)C(=O)OC1CC(C)CCC1C(C)C)C(C)C,68.0
NCC(c1ccccc1)O,57.0
ClCCN(c1ccccc1)CCCl,45.0
OC(=O)Cc1ccccc1Cl,96.0
N#CC(c1ccccc1)(c1ccccc1)CCN1CCC(CC1)(N1CCCCC1)C(=O)N,149.5
CSCS(=O)(=O)c1ccc(cc1)C,79.0
CCCCCCC=CCC(=O)O,18.0
Cc1ccc(nc1)CNC1=CC(=O)c2c(C1=O)cccc2,135.0
COc1cc(C=O)cc(c1OC)I,64.0
CC(Oc1cccc(c1)NC(=O)c1ccccc1C)C,92.5
Oc1ccc(cc1O)C(C)(C)C,55.0
OC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F)C,107.5
CSc1nc2c(s1)cccc2,44.0
CCOC(=O)c1coc(n1)N,126.0
O=C(Nc1nc2c(s1)cc(cc2)Br)COc1ccc(cc1)Cl,236.0
CC(=O)OCC#CCOC(=O)C,28.0
O=C1CC(C(O1)(C)C)C(=O)O,176.0
CCOC(=O)c1ccc(c(c1)[N+](=O)[O-])O,70.0
O=NN(CCCC(=O)c1cccnc1)C,72.0
Cc1ccc(cc1)S(=O)(=O)OC1CCCCC1,46.0
OCCN(CC(=O)N(C(Cc1ccccc1)(C)C)C)CC(=O)N(C(Cc1ccccc1)(C)C)C,104.0
c1ccc(cc1)c1ocnc1c1ccccc1,44.0
CC(=O)Nc1ccc(c(c1)F)Br,151.0
OCCN(c1ccc(c(c1)C)/N=N/c1ccc(cc1)[N+](=O)[O-])CCC#N,156.0
CCC1(CC)COC(=O)NC1=O,97.5
N#Cc1c(=O)n(N)c(cc1C(F)(F)F)c1cccs1,234.0
O=Cc1ccc(c(c1)[N+](=O)[O-])F,46.0
C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@](O)([C@@H](C[C@@H]2OC)C)C(=O)C(=O)N2[C@H](C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)C(=C[C@@H]1CC[C@H]([C@@H](C1)OC)O)C)CCCC2,126.0
OC(=O)Cc1cc(F)c(cc1F)F,123.0
OCCN(CC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O)C,180.0
OCCCCCCC(C)C,64.5
O=C1c2ccccc2-c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(-c3c(C1=O)cccc3)cc2,492.5
ON=C(C(=NO)C)C,238.0
CC(=CCN1CC[C@@]2([C@H]([C@H]1Cc1c2cc(cc1)O)C)C)C,146.3
CCCCN(CCCC)CCCC,-70.0
CCOc1ccc2c(c1C=O)cccc2,112.0
CCSc1nnc(s1)S,121.0
COC(=O)c1cc(ccc1O)[N+](=O)[O-],116.0
N#CC(=NNc1c(Cl)cc(cc1Cl)Cl)c1nc2c(n1C)cccc2,169.0
Clc1c(C)cccc1Cl,4.0
Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C(C)(C)C,222.0
O=C1NC(=O)NC(=O)C1=NNc1ccccc1,310.0
COC(=O)c1cnccn1,58.0
CCCCC/C=C/C/C=C/CCCCCCCC(=O)O,-8.5
Fc1ccc(nc1)C(=O)O,165.0
Ic1ccccc1,-31.0
O=C1OC(=O)c2c1c(C)ccc2,116.0
CC[C@H](O)C,-114.7
CCCCCCOc1ccccc1C(=O)N,71.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1Cl)Cl)c(n[nH]2)C(F)(F)F,199.0
O=c1cc(NC2CCCCC2)c2c(o1)cccc2,194.0
Cc1ccc(cc1)NN=C1C(=O)NN=C1C(F)(F)F,231.0
CC1=NNC(=O)N(C1)/N=C/c1cccnc1,217.0
CC(=O)OCC(C(C(C(C(=O)N)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,188.0
CC1Cc2c(N1NC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl)cccc2,161.0
CCCOC(=O)c1ccccc1O,97.0
CCOC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C=CC2C1(C)CCC(C2)OC(=O)C)C,84.0
C(c1c[nH]cn1)C#N,137.0
O=C1Cc2c1cc1c(c2)C(=O)C1,237.0
CCCCCCCCCCCCCCCN,37.3
COc1cc(SCC(=O)O)ccc1OC,102.0
Brc1ccc2-c3c(Cc2c1)cc(cc3)Br,166.0
BrCc1c(CBr)c(CBr)c2c(c1CBr)cccc2,197.0
O=C(ON1C(=O)CCC1=O)OCC1c2ccccc2-c2c1cccc2,152.0
OC(=O)CCCCc1ccccc1,59.0
CCCCCOC(=O)COc1cc(c(cc1Cl)F)N1C(=O)C2=C(C1=O)CCCC2,89.0
Oc1cccc(c1)c1cccc(c1)O,124.8
FC(c1cccc(c1)c1nnn[nH]1)(F)F,157.0
C[Si](O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)(O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)C,-78.0
O=C1CC(Oc2c1cccc2)c1ccccc1,77.0
OC(=O)c1cncc(c1)C(=O)O,324.0
OCc1ccc(cc1)C(F)(F)F,19.0
Fc1ccc(cc1)C(=O)CCCN1CCC(=CC1)n1c(=O)[nH]c2c1cccc2,145.75
CCOC(=O)NNC(=O)Nc1ccc(c(c1)Cl)Cl,207.0
Nc1ccncc1C(F)(F)F,100.0
Oc1cccnc1N,170.0
Ic1cc(C)c(c(c1)C)O,97.0
OC(=O)C1CCC(OC1(C)C)(C)C(Cc1ccccc1)(Cc1ccccc1)O,138.0
CCOc1cc(/N=N/c2cc(cc(c2Br)[N+](=O)[O-])[N+](=O)[O-])c(cc1N(CCOC(=O)C)CCOC(=O)C)NC(=O)C,157.0
Clc1ccc2c(c1)c(C)c(s2)Br,106.0
O=C1OC(=O)c2c1cc(Cl)c(c2)Cl,186.0
OC(=O)[C@H]1CC[C@@](C1(C)C)(C)C(=O)O,186.0
CCOC(=O)c1cc2cc(c(cc2c(=O)o1)C(F)(F)F)C(F)(F)F,192.85
CC(=O)NC(=O)[C@H](CC1=c2ccccc2=N[CH]1)N,195.0
N#CC1=C(N)OC2=C(C1c1ccccc1)CCCC2,261.0
CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC1CC1,32.3
CCCCl,-123.0
CCC(C(C)C)CCC(C1CCC2C1(C)CCC1C2=CC=C2C1(C)CCC(C2)O)C,144.5
ON=C(Cc1ccccc1)Cc1ccccc1,123.0
Nc1cccc2c1C(=O)c1cccc(c1C2=O)N,319.0
COC(=O)C(C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)(C)C,150.0
CCC1C(=NN=C(c2c1cc(OC)c(c2)OC)c1ccc(c(c1)OC)OC)C,156.5
O=CC1(C)C(O)CCC2(C1CCC1(C2CC=C2C1(C)CC(O)C1(C2CC(CC1)(C)C)C(=O)O)C)C,294.0
CC(=O)Oc1ccccc1,-30.0
O=C1CC2(C=C1[Si](C)(C)C)CCCCC2,56.0
CCCCCC(c1ccc(c(c1)O)O)O,109.0
O=C(OCc1ccccc1)CCC(=O)OCc1ccccc1,45.0
CCCCCCC,-91.0
CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)C,206.5
Cc1cc(C)c(c(c1)C)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,63.0
N#CCc1ccccc1CC#N,59.0
ClC(=O)/C=C/c1ccccc1,36.0
S=C(Nc1ccccc1)Nc1ccccc1,152.0
N#CCCc1ccc(cc1)O,56.0
O=C(c1ccccc1)c1ccc(cc1)C(C)(C)C,40.0
[O-][N+](=O)c1ccc(c2c1cccc2)O,166.0
Cc1ccc2c(n1)n(C)nc2,184.0
OC(=O)CC(C(=O)O)N,275.0
CN(CCOC1=Cc2ccccc2Sc2c1cc(Cl)cc2)C,90.0
C[C@@H](C(=O)O)NC(=O)c1ccccc1,165.0
CCCCCCCCCCCC(=O)OCCOCCO,17.5
Brc1ccc(c(c1)[N+](=O)[O-])O,92.0
C=C[Si](O[Si](C=C)(C)C)(C)C,-99.7
COc1c(F)cc(cc1Br)N,72.0
[O-][N+](=O)c1cc(ccc1S(=O)(=O)O)[N+](=O)[O-],108.0
N#CC(=NNc1ccc(cc1)F)c1scc(n1)c1ccc(cc1)Cl,226.0
OCc1ccccc1N,83.0
Nc1ncccc1N,112.0
CC(c1ccc(cc1)Br)C,-12.0
[O-][N+](=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)[N+](=O)[O-],278.0
ClCCC(Cl)Cl,-59.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)Cl)c(nn2c1ccccc1)C(F)(F)F,221.0
CC(=O)OC1=c2ccc(cc2=NC1=c1ccc(=C2N=c3c(=C2OC(=O)C)ccc(c3)[N+](=O)[O-])cc1)[N+](=O)[O-],280.0
COc1ccc2c(c1)oc(cc2=O)c1ccccc1,110.0
N1CCNC(C1)c1ccccc1,85.0
Clc1ccc(cn1)c1ccnc(c1)Cl,222.0
Cc1c(C)ccc(c1C)C,-6.0
CCC(C(CC)C)C(=O)N,114.0
BrCC(Cl)(F)F,-76.0
CC(=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C=C(c1ccc(cc1)c1ccccc1)C,201.0
Oc1cc(F)cc(c1)F,53.0
OC(=O)CCCCC1SSCC1,47.75
c1ccc(cc1)C(n1cncc1)(c1ccccc1)c1ccccc1,222.0
OCC(=O)C1(O)CCC2C1(C)CC(=O)C1C2CCC2C1(C)CCC(C2)O,190.0
OCNC(=O)c1cccnc1,141.5
CCCCCCNC(=O)c1ccc(c(c1)O)O,139.5
CCc1ccc(cc1)I,-17.0
CC(=O)Oc1ccccc1C=Cc1ccccc1,56.0
OC(=O)c1ccc(s1)Br,140.0
CCCCC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,91.0
COc1cc(C(=O)O)c(c(c1OC)OC)N,139.0
O=C1CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2=O)C)C,148.0
COc1cc2[C@H]3C=C[C@@](C(=O)c2c(c1OC)OC)(ON3c1ccccc1)OC,114.35
CC1N=NC(=C1C)C,138.0
Cn1sc(cc1=O)Cl,52.0
O=C1C(=O)c2c(N1c1ccccc1)cccc2,141.0
O=C(Cc1ccccc1)NC(=O)N,215.0
CSC(C=NO)(C)C,21.0
O=C=Nc1cc(ccc1Cl)[N+](=O)[O-],94.0
COc1ccc(cc1)C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)C)C)C,179.0
CSCCC=O,-58.0
CC1=CCCCC1,-120.0
CCOC(=O)c1c(N)scc1c1ccccc1,92.0
ONC(=O)OC(C)(C)C,57.0
CCOC(=O)C(=NNc1ccc(cc1)Cl)C(=O)C(F)(F)F,76.0
COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)/C=C/c1ccccc1)C,170.0
COc1ccccc1/C=C/C(=O)c1ccc(cc1O)O,177.0
NC(=O)C[C@@H](C(=O)O)N,235.0
OCCCc1ccccn1,34.0
C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC,139.0
CC=CCC(C)C,-124.0
COC(=O)c1ccc(c(c1)O)O,136.0
NNC(=O)Nc1ccccc1,124.0
O=C(c1ccc(cc1)O)c1ccc(cc1)O,223.0
CCCCOCC,-124.0
COc1cc(CCNCC(COc2cccc(c2)C)O)ccc1OC,137.5
N#CC(c1ccccc1[N+](=O)[O-])C(=O)C,72.0
CCC(c1ccncc1)CC,125.5
CC(=C(c1ccccc1)C)c1ccccc1,65.0
O=C1CC(=NN1C)C(C)(C)C,149.0
Nc1nc(=O)[nH]cc1F,296.0
COc1cccc2c1n(C)c1c(c2=O)CC(O1)C(C)C,119.0
COc1cc(ccc1OC)C(=O)CCC(=O)O,160.0
OCC(c1c(O)c(O)c2c(c1O)C(=O)C(=O)C1C2(C)CCCC1(C)C)C,239.0
CCCC1CCCCN1,-2.0
CC=CC(C)(C)C,-135.0
c1ccc(cc1)Cn1cncn1,49.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,163.5
Nc1ccc(cc1)[N+](=O)[O-],148.0
COCCOC(=O)c1ccccc1C(=O)OCCOC,-45.0
NCCc1ccc(cc1)c1ccccc1,52.0
Cn1ccc(=O)c2c1cccc2,152.0
CC(=O)Oc1ccccc1C(=O)Cl,49.0
COc1cccc(c1O)C(=O)O,152.0
OC1CCC2(C(=CCC3C2CCC2(C3CCC2(C)O)C)C1)C,206.0
O=C(c1ccccc1)C=Cc1ccc(o1)c1cccc(c1)[N+](=O)[O-],147.0
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2=O)C)O,220.0
CCN(c1ccc(cc1)Cl)CC,45.5
C1CCC(CC1)NC1CCCCC1,-2.0
O=C1C2CC3=C(CC2C(=O)c2c1cccc2)CC=CC3,155.0
COc1ccc(c(c1)[N+](=O)[O-])N,127.0
CC(=C(C)C)C,-75.0
CCc1cscc1,-89.1
[O-][N+](=O)c1ccc(o1)c1nnc(s1)S,174.0
CCCCCCC(C)C,-80.0
Cc1ccc(c(c1)/N=N/c1c(O)ccc2c1cccc2)C,153.0
CO[C@H]1C=CO[C@@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C)c(c(c2c(c3C)O)O)NC(=O)C(=CC=C[C@@H]([C@@H]([C@H]([C@@H]([C@@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)C,183.0
CCCCC1CCCC(=O)O1,-26.0
CCCCCCCCCCCCCCCCCC(C)C,18.0
Clc1ccc(c(c1)C)C(=O)O,172.0
OC(=O)C1CCC(OC1(C)C)(C)C(=O)O,208.0
OCCCCc1ccc(cc1)OC,3.5
N#Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,142.0
Clc1ccc(cc1)C(c1cc2c(o1)cccc2)O,48.5
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cc(cc2)[N+](=O)[O-],124.0
CCOc1ccc(cc1)Br,4.0
COc1cc(/C=C/C(=O)c2ccccc2)ccc1OC,89.0
O=C(c1ccccc1)Nc1ccccc1CCCCc1ccccc1NC(=O)c1ccccc1,211.0
Cc1ccc(cc1)S(=O)(=O)O,104.5
CCCCCC(=O)C,-35.0
CCc1cc2ccccc2ccc1=O,49.0
NC(=N)N1CCc2c(C1)cccc2,279.0
CC(=O)OCC12OC1C(C1C2C(OC=C1)OC1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)c1ccc(cc1)OC(=O)C,135.0
c1ccc(cc1)NC(=Nc1ccccc1)Nc1ccccc1,144.0
C[Si](O[Si](O[Si](C)(C)C)(C)C)(O[Si](O[Si](C)(C)C)(C)C)C,-80.0
CC(=O)C=Cc1cccs1,24.0
OCC([N+](=O)[O-])(C)C,89.5
COc1ccncc1,4.0
Nc1cccnc1Cl,78.0
BrCCCCCCCBr,41.7
