SMILES,MP
COC(=O)C1(CCCC1)S(=O)(=O)c1ccccc1,56.5
OC(=O)c1ccnc(c1)C(=O)O,249.0
[O-][N+](=O)c1cc(ccc1Nc1ccccc1)[N+](=O)[O-],160.0
OS(=O)(=O)O,10.31
S=C=Nc1ccc(c(c1)OC)OC,48.0
CCCCC(=O)CC,-37.0
CC1CCCCC1=O,-14.0
CO[Si](OC)(OC)OC,5.0
OC1(CCCCC1)C#CC#CC1(O)CCCCC1,175.0
Clc1cccc2c1c(Cl)ccc2,89.0
OC[C@H]([C@H]([C@H](Cn1c2-c(nc3c1cc(C)c(c3)C)c(=O)[nH]c(=O)n2)O)O)O,280.0
N#Cc1cc(C)c(c(c1)Cl)N,129.0
[O-][N+](=O)c1ccc(cc1)NN=C1C=C(c2c1cccc2)c1ccccc1,266.0
O=C(NC1CC1)COC1CCN(CC1)C(=O)OC(C)(C)C,86.0
OB(c1ccccc1C(F)(F)F)O,109.0
NC(=O)N1c2ccccc2CCc2c1cccc2,205.0
Cc1cccc(c1)C(=O)N,95.0
O=C(c1ccccc1)C(=O)O,65.0
CCN(C(=O)C1CN2CCc3c(C2CC1OC(=O)C)cc(c(c3)OC)OC)CC,131.0
CCc1ccccc1NCN1C(=O)c2c(C1=O)cccc2,104.0
COC(=O)CC(=O)OC,-62.0
N#Cc1ccc2c(c1)[nH]cc2,130.0
Brc1cc(C=NOc2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])cc(c1O)Br,196.5
O=C1C=C(C=C(C1=O)C(C)(C)C)C(C)(C)C,115.0
Clc1ccc(cc1)C(=O)c1ccccc1Cl,65.0
c1ccc(cc1)Nc1ccc2c(c1)cccc2,108.0
O=C1C(=C1c1ccccc1)c1ccccc1,120.0
CC(=O)N=c1sc(nn1C)S(=O)(=O)N,213.5
Brc1ccc2c(c1)CCN2C(=O)C,120.0
COc1ccccc1OC,22.0
O=C=Nc1ccc(c(c1)C(F)(F)F)Cl,35.0
OC(=O)c1ccc(c(c1)F)C(F)(F)F,175.0
BrCC(=O)c1ccc(cc1)F,47.0
O=c1nc2ccccc2nc(c1NNc1cccc2c1cccc2)C(F)(F)F,171.0
CCOC(=O)/C=C/C=O,-9.0
Brc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1ccc(cc1)[N+](=O)[O-])c1ccccc1,151.0
CCCc1ccc(cc1O)O,82.5
O=S1(=O)NC(Cc2ccccc2)Nc2c1cc(c(c2)C(F)(F)F)S(=O)(=O)N,222.0
CC1CCSCC1,-28.0
Clc1cc(Cl)c2c(c1)oc1c2c(Cl)cc(c1)Cl,207.0
Clc1ccc2c(c1)cccc2,61.0
OCc1cc(Br)ccc1O,109.0
Cc1nccc2c1cccc2,10.0
N#Cc1sc(c(c1C)C)C#N,123.0
C[Si](O[Si](Cl)(C)C)(Cl)C,-37.5
[O-][N+](=O)CC,-89.0
CC=C(C=CC=C(C)C)C,-20.6
COC(=O)c1scc(c1N)C,86.0
CCCCCCCCc1cnc(nc1)c1ccc(cc1)OCCCCCC,60.0
Nc1cc(Cl)c(c(c1)Cl)O,167.0
Cc1c(C)c([N+](=O)[O-])c(c(c1C)[N+](=O)[O-])C(C)(C)C,135.5
COP(=S)(Oc1ccc(cc1)C#N)OC,14.5
CCC(C(=O)OC1CC(C)CCC1C(C)C)C(=O)C=Cc1ccccc1,135.0
O=C(c1ccccc1)CCN1CCCCC1,211.5
O=C1[C@@H]2OC(O[C@@H]2CO[C@@]21COC(O2)(C)C)(C)C,102.0
COC(=O)CCc1ccc2c(c1)NC(=O)CC2,143.0
CCCCCCCCCCCCCl,-9.0
Cc1ccc(n1c1ccccc1)C,50.0
OC1CCS(=O)(=O)c2c1cc(s2)S(=O)(=O)N,167.5
O=C(c1ccccc1)/C=C/c1ccccc1[N+](=O)[O-],126.0
Cc1cc(Cl)c(cc1N)C,92.0
OB(c1ccccc1C1(C)OCCO1)O,111.0
CC(=O)Nc1ccc(cc1)C(=Cc1ccccc1NC(=O)C)C(=O)O,240.0
ClCCc1ccc(cc1)CCCl,47.0
OC(=O)/C=C/c1ccc(c(c1)Br)F,194.0
ON=C(c1ccc(cc1)N(C)C)Cl,165.0
CCOC(=O)[C@@H](N[C@H]1CCc2c(N(C1=O)CC(=O)O)cccc2)CCc1ccccc1,148.5
Oc1ccccc1C=Nn1c(S)nnc1C(F)(F)F,156.0
OC1=NC(=Nc2ccccc2)S/C/1=C\c1ccccc1,260.5
CCC(OC(=O)C1=C(C)NC(=O)NC1c1ccco1)C,185.0
O=C1C=CC2C(C1(C)CC2)(C)C,174.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OC(=O)c1ccccc1)C)C,149.0
OC(=O)Cc1cccc(c1)I,130.0
NC(=O)c1cc(F)c(cc1Cl)Cl,159.0
OCCNc1ccc(c2c1C(=O)c1c(C2=O)cccc1)NCCO,248.0
CC(=O)Oc1ccc(cc1)C1(Oc2ccccc2NC1=O)c1ccc(cc1)OC(=O)C,190.0
CCCCCCCCCCCCOc1ccc(cc1)C(=O)O,135.0
O=C1OC(=O)C2C1Cc1ccccc1C2,188.0
Ic1cc(Cl)nc(c1)Cl,163.0
OC(=O)c1ccc(c(c1)C)[N+](=O)[O-],218.0
CCCCCCCCCCOc1ccc(cc1)C(=O)O,97.0
O=C1NC(=S)NC(=O)C1=Cc1ccc(o1)Br,215.0
OC(=O)C(C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)(C)C,264.0
CC(Oc1ccc2c(c1)occ(c2=O)c1ccccc1)C,115.0
COc1c(OC)cc2c3c1Oc1cc4c(cc1OC)CCN(C4Cc1ccc(Oc4cc(CC3N(CC2)C)ccc4OC)cc1)C,217.5
BrCC(=O)c1cccc(c1)Br,51.0
O=C1OC(C)(C)OC(=O)C1=Cc1ccccc1F,142.0
C1CC1,-127.4
Clc1ccc(c(c1)C(F)(F)F)N,9.0
Cc1c(C)c2cccnc2c2c1cccn2,268.0
CCOC(=O)C(=Cc1ccccn1)c1ccccc1,77.85
COc1cc2C(=O)Cc2cc1OC,141.0
O=C1[C@]2(C)CC[C@H](C1(C)C)C2,4.0
CCCCOc1ccc(cc1)c1nnc2n1nc(s2)c1ccc(c(c1)[N+](=O)[O-])Cl,70.0
Clc1ccc(c2c1cccn2)O,123.0
O=C(c1c(C)c(C)c(c(c1C)C)C)c1ccccc1,138.0
OCc1occ(c(=O)c1)O,154.0
CC(=O)NC=Cc1ccccc1[N+](=O)[O-],150.0
Clc1ccc(cc1)OCC(=O)Nc1nc2c(s1)cccc2,139.0
Clc1nnc(c(c1)C(=O)O)Cl,139.0
Clc1ccc2c(-c3c(CO2)cc2c(c3c3ccccc3)C(=O)CCC2)c1,185.0
N#CC1C(=O)CC(=O)CC1c1ccccc1,177.0
COc1cc(CCNC(=O)CC(C)C)ccc1OCc1ccccc1,114.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1[N+](=O)[O-],181.5
CC(Nc1ccc(cc1)Nc1ccccc1)C,77.0
Cc1ccc(cc1)NNc1ccc(cc1)C,135.0
O=C(c1ccc(cc1)Cl)CCC(=O)O,129.0
Fc1ccc(c(c1)F)Cl,-26.0
O=C(N1CCCCC1)N=NC(=O)N1CCCCC1,135.0
C#C,-80.8
CCCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)CC,109.0
CC(=O)OCC1OC(OCc2ccccc2)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,98.0
N#CC(=Cc1ccc(cc1)Cl)c1scc(n1)c1cccc2c1cccc2,131.0
BrCC(C(=O)O)CBr,100.0
C1CSC(SC1)CCC1SCCCS1,134.0
Fc1c(F)c(C(=O)C)c(c(c1F)F)F,130.5
Cc1ccc(c2c1CCC2)O,81.0
CC(=O)OCCc1ccc(cc1)CCOC(=O)C,65.0
O=C1NCCOCC1,81.0
Cc1cccc(c1N)C,11.0
O=C1[C@@H](Oc2ccccc2)[C@H](N1[C@H](c1ccccc1)Sc1ccccc1)c1ccccc1,194.0
CN1CCN(CC1)C(c1ccccc1)c1ccccc1,105.5
CC[Si](Cl)(Cl)Cl,-105.6
S=C=Nc1ccc(cc1)N=Nc1ccccc1,97.0
[O-][N+](=O)c1cc[n+](c2c1cccc2)[O-],155.0
CCCCCCCCCCCCCCCCCCCCCC(=O)OC,54.0
OC(=O)c1cccc2c1CCCC2,149.0
COC(=O)C=Cc1ccccc1SC(C)(C)C,59.35
OCC(C(CO)(F)F)(F)F,84.0
CC(C(=O)O)Cl,-13.0
COC1(C=O)C=CC2=C(C1)OCO2,129.0
FC(Oc1ccc(cc1)OC1CCNCC1)(F)F,72.0
CCc1ccc(o1)C(c1ccc(o1)CC)c1ccc(cc1)C(c1ccc(o1)CC)c1ccc(o1)CC,81.0
OB(c1ccc(cc1)F)O,263.0
Oc1ccc(cc1C(C)(C)C)C(c1ccc(c(c1)C(C)(C)C)O)(C)C,114.4
OC(=O)C(C(C(=O)O)(C)C)(C)C,200.0
Cc1cccc(c1)Cc1ccccc1,-28.0
O=C1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,266.5
CCOC(=O)C(NC(C(=O)N1C2CCCC2CC1C(=O)O)C)CCc1ccccc1,109.0
CCOC=C(C#N)C#N,65.0
N#Cc1ccc[n+](c1)[O-],177.0
C1CCC(CC1)NSc1nc2c(s1)cccc2,98.0
COC1CC(OC2CCC3(C(C2)(O)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C=O)OC(C1O)C,148.0
O=C1OC(C)(C)OC(=O)C1=NNc1cccc(c1)[N+](=O)[O-],192.0
OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1C[C@@H](C1=CC(=O)C=C[C@]21C)F)F)(C)C,265.5
CC(C1=NNC(=O)C1)(C)C,210.0
CC(=O)OCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,104.0
COc1cc2CCN(C(c2c(c1Oc1c(O)c(OC)cc2c1C(CC(C)C)N(CC2)C)O)CC(C)C)C,164.0
Cn1ccnc1Cl,-10.0
c1ccc(cc1)CCc1ccc(cc1)C#Cc1ccccc1,105.0
ClC(S(=O)(=O)C(Cl)(Cl)Cl)(Cl)Cl,37.0
CC(=O)Nc1ccc(cc1)S(=O)(=O)Cl,149.0
C#CC(COc1cccc(c1)C(F)(F)F)O,32.0
c1ccc2c(c1)CCc1c(CC2)cccc1,109.0
CN=O,2.5
OCCS(=O)(=O)c1ccc(cc1)C,52.0
N#Cc1ncc(cc1Cl)Cl,101.0
ClC1c2ccccc2CCc2c1cccc2,107.0
NS(=O)(=O)c1ccc2c(c1)cccc2,219.0
CCCCN(c1ccccc1)CCCC,-32.2
N#Cc1c(C)cc(nc1Cl)C,99.0
O=C(N1CC(=O)C1)OC(C)(C)C,51.0
O=C1C=Cc2c3c1cccc3ccc2,154.5
OC(=O)c1ccc(c(c1O)O)O,221.0
CCCOC(=O)C,-92.0
C=Cc1ccc(cc1)C(C)C,-44.7
OB(c1cocc1)O,142.0
Clc1cc(Cl)c(c(c1)Br)Cl,59.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CC=CC2,94.0
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,2.8
Clc1ccc(cc1)c1csc(n1)N,169.0
Clc1ccccc1c1nnn[nH]1,180.0
OC(=O)c1ccc(c(c1)Br)[N+](=O)[O-],202.0
O=C1C(=Cc2ccc(cc2)[N+](=O)[O-])SC(=S)N1CN1CCCCC1,160.0
OC(=O)c1cccnc1Nc1cccc(c1C)C(F)(F)F,227.0
O=CN1CCCCC1,-31.0
CCCCCCCCCCCCCCCC(=O)Oc1ccc(cc1)[N+](=O)[O-],66.0
COC(=O)c1ccc(cc1)I,115.0
CC(c1cc(Br)c(c(c1)Br)N)C,46.0
Oc1ccc(cc1N)C(C)(C)C,163.0
OC(=O)c1c(C)cc(cc1C)C,154.0
NNC(=O)c1ccccc1C,123.0
O=C=Nc1c(C)cc(cc1C)C,45.0
ClC(Br)(Br)Cl,38.0
CN(CC[NH2+]Cc1cc(ccc1[O-])[N+](=O)[O-])C,158.5
OC(=O)C1CCc2c(C1)cccc2,97.7
CC(=O)c1ccc(cc1)C#Cc1ccccc1,101.0
ClC(=C(C(F)(F)F)Cl)C(F)(F)F,-67.3
ClP(C(C)(C)C)Cl,47.0
Oc1c(O)cccc1F,72.0
NC(=O)Cc1c(Cl)cccc1Cl,217.0
N#Cc1c(C)cc(nc1Cl)Cl,110.0
FC(c1nccc(n1)O)(F)F,170.0
c1ccc(nc1)C=Cc1ccccn1,118.5
CC=CCC(C(C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)O)C,149.5
O=Cc1cc(Br)cc(c1O)OC(F)(F)F,46.0
[O-][N+](=O)c1ccc(cc1)c1ccccc1[N+](=O)[O-],93.5
CC(=O)c1ccc(cc1)OCc1ccc(cc1)[N+](=O)[O-],130.0
S=C=Nc1cccc2c1cccc2,56.0
CCC(=O)C(c1ccccc1)(c1ccccc1)CC(N1CCOCC1)C,75.0
OC(=O)c1cnccc1C(=O)O,256.0
COc1ccc(cc1)NC(=O)C(=NNC(=O)N)C,227.0
NCCc1c[nH]c2c1cccc2,114.0
C=C(c1ccccc1)CC1N(Cc2ccccc2)C(=O)c2c1cccc2,70.5
FC(=C)F,-144.0
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1OC,166.0
C=CC(=O)OCCN(C)C,-60.0
C[Si](n1cncc1)(C)C,-42.0
Oc1ccc(cc1)c1ccc(cc1)I,199.0
Fc1ccc2c(c1)ccc(n2)C,54.0
OC(=O)c1ccc(cc1)NS(=O)(=O)Cc1ccccc1,229.5
OC(=O)CN(C(=N)N)C,255.0
ClCC(CBr)Br,6.0
OC(=O)Cc1ccc(cc1F)F,118.0
COc1ccc(cc1O)C1CC(=O)c2c(O1)cc(cc2O)OC1OC(COC2OC(C)C(C(C2O)O)O)C(C(C1O)O)O,262.0
[2H]c1c([2H])c(c(c(c1c1c([2H])c([2H])c(c(c1[2H])[2H])[2H])[2H])[2H])c1c([2H])c([2H])c(c(c1[2H])[2H])[2H],213.0
Cc1ccc(c(c1)C(=O)CC(C(=O)O)(C)C)C,118.0
CC(=C)Br,-87.0
OC1CCC2(C(=CCC3C2CCC2(C3CCC2=O)C)C1)C,140.5
O=C(c1nccnc1)NCN1CCOCC1,119.0
OC(=O)Cc1ccccc1OCc1ccccc1,97.0
Clc1cc2Oc3c(Oc2cc1Cl)c(Cl)c(c(c3Cl)Cl)Cl,273.0
c1ccc(cc1)C1=NC(C(N1)c1ccccc1)c1ccccc1,134.5
O=S1(=O)CCCC1,27.0
Oc1cccc2c1C(=O)c1c(C2=O)cccc1O,193.0
OCC(C(C(C(COC1C(CO)OC(C(C1O)O)O)O)O)O)O,146.0
COC(=O)c1ccc2c(c1)[nH]nc2,143.0
CCCCCCCCCCCCCC=O,24.0
CC(=CC(=O)C)C,-59.0
N#CC1=Cc2c(C1)cccc2,40.0
Nc1ccc(cc1)NC(=O)c1ccc(cc1)N,201.0
CCC=C,-185.0
O=C(c1cccnc1)OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1,162.0
CCCCCCCCC(=O)OCCCCCCC,-15.5
OC(=O)C(c1ccccc1)Sc1ccccc1,100.0
Cc1cccc(c1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccco1,129.0
CC12CCCCC1CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C,103.0
CCc1ccc(cc1O)O,97.0
OC(=O)C=Cc1cccc2c1cccc2Br,270.0
Nc1ccc(c(c1)F)F,21.0
O=C(C(Oc1ccc(cc1Cl)Cl)C)Nc1ccc2c(c1)sc(n2)SCc1ccccc1,169.0
C[Si](C[Si](C)(C)C)(C)C,-71.0
OC(=O)C(c1ccccc1)(c1ccccc1)O,150.0
Cc1cc([N+](=O)[O-])c(cc1C)C,71.0
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(C#Cc1ccccc1)OC(=O)C)C)C,166.0
CCCC(=C(C)C)C,-115.0
[2H]c1c2c([2H])c([2H])c(c3c2c2c(c1[2H])c([2H])c(c(c2c(c3[2H])[2H])[2H])[2H])[2H],156.0
O=C(c1ccccc1)NCCNC(=O)c1ccccc1,244.0
CN(c1ccc(cc1)N)C,36.0
Clc1cc2c(=O)ccoc2cc1C,171.0
Clc1ccc(cc1)c1ccc(o1)C=CC(=O)c1ccc(o1)C,171.0
CC1(C)[C@@H]2CC[C@@]1(C)CC2,158.5
CCSCc1ccccc1OC(=O)NC,33.4
O=S(=O)(Cc1ccccc1)Cc1ccccc1,151.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,194.0
Cc1ccc2c(c1)c(O)cc(n2)C(F)(F)F,253.0
CC(C(=O)C(=O)O)C,31.5
CCCCCCCCC=CCCCCCCCO,6.5
BrCCI,28.0
C[C@H](CCC1=C(C)[C@H]2[C@@H](O1)C[C@@H]1[C@]2(C)CC[C@H]2[C@H]1CC=C1[C@]2(C)CC[C@@H](C1)OC(=O)C)COC(=O)C,105.0
C/C=C/c1ccc(cc1)OC,22.0
O=C(NC([P+](Oc1ccccc1)(Oc1ccccc1)[O-])C)CCCCN1C(=O)c2c(C1=O)cccc2,144.0
OCC(CBr)(CBr)CO,113.0
CC(Cc1ccccc1)C,-51.0
NC(=O)CCC(C(=O)O)NC(=O)C,197.0
CCCc1ccccc1C=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],228.0
CO[C@@]12[C@H]3N[C@H]3CN2C2=C([C@H]1COC(=O)N)C(=O)C(=C(C2=O)C)N,360.0
OC(=O)c1cc(C)c(c(c1)C)OCc1ccccc1,159.0
NC(C=C)CCC(=O)O,209.0
CCCCCCCCCCC,-26.0
O=C(c1ccccc1)N[N+](=O)[O-],143.0
C1CCC(CC1)c1ccccc1,6.0
BrCC(=O)CBr,26.0
ONC(=O)OCc1ccccc1,68.0
CCCCN(c1ccccc1)C(=O)C,24.5
O=C(CC(c1ccco1)N1CCCCC1)Cc1ccccc1,130.0
S=c1n(CN2CCOCC2)nc(n1N=Cc1ccc2c(c1)OCO2)C(F)(F)F,183.0
CN(c1ccc(cc1)C=CC(=O)c1ccccc1)C,114.0
O=C(c1ccc(cc1)F)c1ccc(cc1)F,108.0
Oc1c(O)cccc1Cl,48.5
COc1c(OC)cc2c(c1O)C(C)N(CC2)C,111.5
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1ccc(cc1)OC,160.0
C[Si](N=[N+]=[N-])(C)C,-95.0
Cc1ccc(cc1)S(=O)(=O)C[N+]#[C-],112.0
COc1cc[n+](cc1)[O-],102.0
[O-][N+](=O)c1cc(ccc1NN=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-])[N+](=O)[O-],244.0
Fc1cc(Br)c(c(c1)Br)O,55.0
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],81.0
CCOC(=O)CN(C(=O)COC(=O)c1ccccc1)C,39.5
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@]2(OC)C#C)C,114.35
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCS1)C)C,201.0
OC(=O)/C=C/c1ccc(c(c1)C(F)(F)F)F,143.0
[O-][n+]1c(Cl)cccc1Cl,138.0
CCCC(C#C)O,-80.0
O=Cc1ccc(c(c1)Br)Br,71.0
Oc1cccc2c1nn[nH]2,222.0
OC1OCC(C1Cc1ccc2c(c1)OCO2)Cc1ccc2c(c1)OCO2,131.5
COc1cc2[nH]cnc2cc1OC,186.0
Cc1nc2c(o1)cc1c(c2)cccc1,87.0
CCCCCC(c1ccccc1)c1ccccc1,-12.0
C(c1c[nH]cn1)C#N,137.0
CCCCCCI,-75.0
CCOc1cccc(c1O)C=O,67.0
S=C(C(=O)c1ccccc1)Nc1ccccc1Cl,119.0
NCCCN1CCOCC1,-15.0
O=C1OC(=NC1=Cc1ccc(o1)c1ccccc1Br)c1ccccc1,160.0
O=C1NC(=O)C(=Cc2ccc(o2)c2cccc(c2)[N+](=O)[O-])C(=O)N1,280.0
Nc1cccc(c1)c1nnn[nH]1,204.0
Cc1cc(C)c2c(c1)ccc(c2)C,12.0
C=CCC=CC,-138.7
OCC(C1OCC2(CO1)COC(OC2)C(CO)(C)C)(C)C,199.0
OC1CCC2(C(C1)CCC1C2C(=O)CC2(C1CCC2C(=O)COC(=O)C)C)C,176.0
NC(=N)NC(=O)N,105.0
COC(=O)c1cc(C)ccc1C1NC(=O)C(N1)(C)C(C)C,113.0
CCOC(=O)N1C(OCC)C=Cc2c1cccc2,65.0
Clc1ccc(cc1)Oc1ncccc1C(=O)O,158.0
CN/C(=C\C(=O)OC)/C,62.0
CCOc1ccc(cc1OC)C(=S)N1CCOCC1,119.0
CC(CC(=O)C)C,-84.0
CCOC(=O)c1ccc(cc1)C(=O)C,55.0
CC1C[C@H](C)C(=O)[C@@H](C1)[C@@H](CC1CC(=O)NC(=O)C1)O,119.0
CCOc1ccc(c(c1)N)N,71.5
COc1ccc(cc1)NC(=O)C(=NNC(=S)N)C,234.0
Clc1ccc2c(c1)c(O)cc(n2)C(F)(F)F,279.0
Clc1ncnc(c1)Cl,66.0
O=C(c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C)N1CCCCCC1,106.0
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@@H]3[C@]([C@H]2[C@@H]([C@]2(C(C1=C(C)[C@@H](OC(=O)[C@@H]([C@H](c1ccccc1)NC(=O)c1ccccc1)O)C2)(C)C)O)OC(=O)c1ccccc1)(CO3)OC(=O)C,214.5
CCOP(=O)(N=C1SCCS1)OCC,41.0
C=CCN1CCC23C(C1Cc1c3cc(cc1)O)CCCC2,177.0
Nc1cccc(c1)Cc1cccc(c1)N,82.0
O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)[N+](=O)[O-],281.0
CC(=O)SC1CC2=CC(=O)CC(C2(C2C1C1CCC(C1(CC2)C)(C)O)C)SC(=O)C,205.5
CCOC(=O)c1ccc(cc1)C#N,54.0
COC(=O)CCCCC(=O)OC,8.0
COCCc1ccc(cc1)O,44.0
OCc1c(CO)cnc(c1O)C,160.5
O=Cc1ccncc1,-4.0
Clc1ncccn1,66.0
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,234.0
COc1ccc(c(c1)C(=O)O)OC,77.0
NC(=O)NN=C(CCC=C(C)C)C,136.0
N#Cc1c(c2ccc(cc2)C)c(C(=O)N)c2n(c1=O)c1ccccc1s2,199.0
ClC(=O)c1cc2c(s1)cccc2,87.0
BrC(=C)C(=O)O,68.0
COC(=O)c1cc(n(c1C)C)C,117.0
Cc1ccc(c(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1)C,197.5
CCCCC(=O)OC(=O)CCCC,-56.1
COc1cc(F)c(cc1F)Br,63.0
Cn1ccc2c1CC(C)(C)CC2=O,109.0
NCCNc1ncnc2c1cnn2C,297.0
CC(c1ccc2c(c1)ccc(c2)C(C)C)C,69.0
O=CC=Cn1cncc1,118.5
O=C(Nc1ccccc1)C=CC(=O)O,177.0
Nc1ccc(cn1)c1ccccc1,135.0
C1=Cc2ccc(-c3ccc(o3)C=Cc3oc(-c4oc1cc4)cc3)o2,271.0
COc1ccc(cc1N=C=O)Cl,60.0
O=C1C(C)CCCC1=O,58.0
CC(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)NC(=O)C,289.0
ClCC(=O)c1ccc(cc1)Cl,101.0
OC(=O)C1CCC(CC1)(F)F,106.0
C=Cc1c(Cl)cccc1Cl,89.0
COC(=O)c1c(C)c(Br)c(c(c1OC)Br)OC,60.0
CC1CCCC(C1=O)(C)C,-31.8
CCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)C,129.0
COc1c(OC)cc(cc1OC)C,36.0
CCCC1CCCCC1,-95.0
C1=C[C]2C(=Nc3c2c2ccccc2cc3)C=C1,134.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(O)C)C)C,245.0
OCC(=O)O,77.0
Cc1cc(O)cc(c1)Br,56.5
OCCCCC(CC)C,-104.0
CCCCCOCCCCC,-69.0
CC(CCC(=O)O)C,-35.0
CCC(C(=C)C)CC,-112.9
Oc1cc(cc(c1)C(C)(C)C)C(C)(C)C,88.0
Cc1nnc(s1)C,63.0
COc1ccc(cc1N)N,67.5
c1ccc(cc1)CC=Cc1ccccc1,16.0
O=C1OC(=NC1=Cc1ccccc1)c1ccc(cc1)[N+](=O)[O-],236.0
Oc1cccc(c1)C=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,290.0
Nc1ccc(cc1C)c1ccccc1,43.0
[O-][N+](=O)OC(C(O[N+](=O)[O-])CO[N+](=O)[O-])CO[N+](=O)[O-],61.0
OC=CC(=O)CCc1ccccc1,150.0
COC(=O)c1ccc(o1)C(=O)OC,112.0
COc1ccc(cc1)N=[N+](c1ccc(cc1)OC)[O-],127.0
OCCc1ccc(cc1)OCC,42.0
Clc1cc(ccc1NS(=O)(=O)c1ccc(c(c1)C(F)(F)F)Cl)[N+](=O)[O-],170.0
CCCCCCCCCC[Si](OC)(OC)OC,-37.0
COc1ccc2c(c1)oc(=O)cc2,119.0
CCC(C(=O)O)(F)F,8.0
c1nccs1,-33.0
CC(c1ccc(c(c1)O)O)C,78.0
CCOC(=O)n1ccn(c1=S)C,124.0
N#Cc1c(OC)cccc1OC,119.0
COc1ccc(cc1)CCC(=O)C,8.0
[O-][N+](=O)c1ccc2c(c1)cc[nH]2,141.0
CC1=C(c2ccccc2)c2c(C1=O)cccc2,87.0
C=C[Si](Cl)(Cl)Cl,-95.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C,-3.0
Ic1cccc(c1)c1ccccc1,26.5
O=S1(=O)CCCCN1c1ccc(cc1)S(=O)(=O)N,180.0
Clc1nsnc1c1cccnc1,56.0
Fc1ccc(c(c1)O)N,138.0
CCNC(CC)C,-104.3
Cc1nnc(s1)S,184.0
O=Cc1c(N(C)C)n(C)c(=O)n(c1=O)C,139.0
OC(=O)c1cccc(c1F)Cl,177.0
CCOC(=S)SSC(=S)OCC,30.0
ClCC1CC1,-91.0
CCOC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OCC)C,164.0
CCC(COC(=O)C=C)CC,-70.0
COc1ccc(cc1)C=O,1.0
COc1cccc2c1c(=O)c2=O,119.0
COc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,289.0
n1ccc(cc1)c1ccccn1,61.0
COC(=O)c1ccc(cc1)CC(c1ccc(cc1)CC(C)C)(Cc1ccc(cc1)C(=O)OC)C#N,115.0
Nc1ccncc1Br,67.0
Ic1cccc(c1)[N+](=O)[O-],37.0
COC(=O)C(P(=O)(OC)OC)NC(=O)OCc1ccccc1,78.0
NNc1ccccn1,46.6
CCCCCCCCCCCCC#CC#CCCCCCCCCC(=O)O,64.0
