SMILES,MP
CCC(c1ccc(cc1)N1Cc2c(C1=O)cccc2)C(=O)O,183.0
COc1ccc(c(c1)N)C,47.0
Fc1ccc(c(c1)[N+](=O)[O-])O,75.0
OC1C(O)CC(CC1O)(O)C(=O)O,162.5
Ic1ccncc1,98.0
CCNC(=O)C(OC(=O)Nc1ccccc1)C,119.0
OCCSCCCCCCCCCCSCCO,69.5
CCCC(=O)O,-8.0
CCN(C(C)C)C(C)C,-46.0
O=C1N(CCN2C(=O)c3c(C2=O)c(Br)c(c(c3Br)Br)Br)C(=O)c2c1c(Br)c(c(c2Br)Br)Br,445.0
OC(=O)C1NC(C)C2=NC3=CCC=CC3=C2C1,244.0
C=CCCCCCCCCC(=O)OCC,-38.0
FC(Br)(Br)F,-110.1
ClC=CSc1ccc2c(c1N)C(=O)c1c(C2=O)cccc1,180.0
OC(=O)c1ccccc1N1C(=O)c2c(C1=O)cccc2,219.0
NCCCCO,17.0
C1CCc2c(C1)cc1c(c2)CCCC1,78.0
Oc1cccc(c1)C(C)(C)C,45.0
CCOC=C(C(=O)OCC)C#N,50.0
Clc1cc(cnc1Nc1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],98.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1nc(Cl)nc2N,215.0
BrCc1cc(F)c(c(c1)Cl)OC,38.0
ClC(=O)Oc1ccccc1,-38.0
O=C1CCS(=O)(=O)c2c1cc(s2)S(=O)(=O)N,242.5
N#CCc1ccc(cc1)[N+](=O)[O-],116.0
ClC1=C(Cl)C2(C(C1(Cl)C1C2C2CC1C1C2O1)(Cl)Cl)Cl,228.0
OC(=NNC(=O)N)C=Cc1ccccc1,198.0
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-13.0
COc1cccc(c1)B(O)O,160.0
ON=C(c1ccccc1)C=Cc1ccc(cc1)N,139.0
CCOC(=O)CC(=O)C(C)C,-9.0
CC=C(c1ccccc1)c1ccccc1,49.0
N#CC1(SC(C)(C)C)CC1(C#N)SC(C)(C)C,104.0
CC(c1ccc(cc1)Br)C,-12.0
CC1(C)c2cccc(c2Oc2c1cccc2P(C(C)(C)C)C(C)(C)C)P(C(C)(C)C)C(C)(C)C,155.0
COc1cc(ccc1OC)C=Cc1cccc(c1OC(=O)C)OC,101.35
BrC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],17.5
CCOc1ccccc1C(=O)C,40.0
CCn1c2ccc(cc2c2c1cccc2)N,99.0
c1ccc(cc1)P(c1ccccc1)CCP(c1ccccc1)c1ccccc1,141.0
Cc1cc(C)c(c(c1C)C)C,54.0
CCOC(=O)COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,65.0
c1ccc(cc1)C1=Cc2c(C1)cccc2,167.0
[O-][N+](=O)c1cnc(n1C)C,137.0
OC(=O)COc1ccc(cc1)C(=O)C,173.0
O=Cc1ccccc1B(O)O,118.0
[O-][N+](=O)c1cc(ccc1SSc1ccc(cc1[N+](=O)[O-])C(=O)O)C(=O)O,308.0
CCN(CC)C,-196.0
O=C(Nc1ccc(cc1)I)C=CC(=O)O,194.0
CCCCCCCSCCCCCCC,-11.0
COc1ccccc1NC(=O)c1cncc(n1)Cl,72.0
Nc1ccc(cc1)c1cccs1,76.0
COC(=O)c1c(Cl)cccc1Cl,28.0
O=C1C(=C2C=Cc3c(N2)cccc3)C(=O)c2c1cccc2,241.0
OCCCCCCCCCCC(=O)O,65.5
Cc1ccnc(c1)N,99.0
CC1=NC2=CC=C[CH]C2=N1,176.5
OC(=O)c1c(C)noc1C,141.0
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,172.0
COc1cc(ccc1OC)C=C1C(=O)NC(=O)NC1=O,265.0
O=C1C=C(NCc2ccncc2)C(=O)c2c1cccc2,166.0
CC(C1CCCCC1)(C1CCCCC1)C,15.6
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])OCCOC(=O)C(=C)C,71.0
OCC(NC(=O)C=C)(CO)CO,136.0
CC=CCC(C(C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)O)C,149.5
Cc1ccc2c(n1)ccc1c2cccc1,76.0
CCOC(=O)C1=C(N)Oc2c([C@H]1c1ccc(cc1)C)c1ccccc1cc2,201.35
OCC(c1ccccc1)C(=O)O,118.0
CCCCC/C=C/C,-88.0
COc1c(C)cc(cc1C)N,64.0
c1ccc(cc1)c1ccc(cc1)c1ncc(o1)c1ccc(cc1)c1ccccc1,239.0
COC(=O)C(=C)C,-48.0
CCCCC(C(O)C)C,-114.0
O=C1NC(=O)C(N1C)(C)C,163.0
Nc1ccc(cn1)C,76.0
OCC(C(CO)Br)Br,85.0
[O-][N+](=O)c1cccc(c1C)C,14.0
O=C1NC(=C(C(N1)c1ccccc1)C(=O)N)C,261.0
COc1ccc(c2c1cccc2)C#N,102.0
N#Cc1cccc(c1)C(F)(F)F,16.0
COC(=O)C(C(c1cccc(c1)C(C(C(=O)OC)Cl)Cl)Cl)Cl,131.0
ClCc1ccc(cc1)C,5.0
[O-][N+](=O)c1ccccc1Br,42.0
COc1cc(C=NNC(=O)CCn2c(C)nc3c2cccc3)ccc1O,230.0
CCC(C=C)CC,-127.0
O=C(c1sc2n(n1)c(nn2)C(F)(F)F)c1ccccc1,157.0
Brc1ccc(nc1)c1cccnc1Cl,132.0
O=C=NS(=O)(=O)c1ccc(cc1)C,5.0
COc1cc2oc(cc(=O)c2c(c1OC)OC)c1ccccc1,166.0
Brc1ccc(c(c1)F)N,40.0
CCCCCCCCOc1ccc(cc1)NC(=O)c1ccc(cc1)C,141.0
CCCCOC(=O)CC(=O)C,-35.6
CCOC(=O)/C=C/c1ccccc1,7.0
O=C1NC(=O)NC1(C1CCC1)c1ccccc1,235.0
CC(c1ccc(cc1)CCOc1ncnc2c1cccc2)(C)C,78.5
COc1cc2OC(CC(=O)c2c(c1)O)c1ccc(cc1)O,152.0
COC(=O)c1ccccc1NC(=O)c1ccccc1,99.0
BrCc1cccc(c1)Br,42.0
OC(=O)Cc1ccc2c(c1)cccc2,142.0
O=c1[nH]cccc1C,140.0
FC(C(F)(F)F)(F)F,-100.0
CC(=NCc1ccccc1)c1c(O)c2ccccc2n(c1=O)c1ccccc1,164.0
CCCCCCCC(=O)c1ccccc1O,20.85
Cc1ccc(c(c1)C(=O)O)[N+](=O)[O-],135.0
OC(=O)c1c(Br)cccc1Br,150.5
CCC1C2CC3N(C1O)C(C2)C1C(C3)(CO)c2c(N1C)cccc2,206.0
CCCCCCCOO,35.5
Cc1ccc(c(c1)C)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,83.0
OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OCc1ccccc1,225.0
CCCCCCOC(=O)CCCCC,-55.0
Fc1cc(F)c(c(c1)F)F,-48.0
CCCC=CC(=O)O,36.5
CCOc1cc2oc(=O)ccc2cc1,90.0
OC(=O)Cc1ccccc1O,146.0
C#Cc1cccc(c1)N,27.0
OC(=O)Cc1ccccc1c1ccccc1,116.0
COc1cc(C(=O)Cc2ccccc2)c(cc1OC)[N+](=O)[O-],152.0
S=C(N1CCOCC1)SN1CCOCC1,139.0
O=Cc1cccc(c1)OCc1ccccc1,56.0
OC(=O)[C@H](Cc1cccc(c1)O)N,265.0
CCC(NC(=O)C(C(F)(F)F)C(F)(F)F)C,112.0
OC[C@H]1CCCN1C(=O)OC(C)(C)C,61.0
OC(=O)[C@H](Cc1ccc(cc1)O)N,295.0
Cn1cnc2c1cccc2,61.0
c1ccc2c(c1)OC1(N2)CCCC1,221.0
O[C@@H]1C[C@@H]2CC[C@H](C1)N2C,63.0
CCNc1ccc(cc1)[N+](=O)[O-],96.0
Nc1c(cc(cc1c1ccccc1)c1ccccc1)c1ccccc1,124.0
Nc1ccccc1,-6.0
OCC1OC(Oc2c(oc3c(c2=O)c(O)cc(c3)OC)c2ccc(c(c2)O)O)C(C(C1O)O)OC1OC(C)C(C(C1O)O)O,187.0
[O-][N+](=O)c1ncccc1Cl,91.0
CC(=O)c1ccc(c(c1)Br)F,56.0
BrC(=Cc1ccccc1)c1ccc(c2c1cccc2Br)Br,171.0
CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1,157.0
OC(=O)c1ccc(c(c1F)F)F,141.0
CCOC=CC(=O)C(F)(F)F,-30.0
Cc1ccc2c(c1)cn[nH]2,111.0
OC1NN(C(C1=Cc1ccc2c(c1)OCO2)O)c1ccccc1,290.0
C[C@H]1Cc2c(N1Cn1nnc3c1cccc3)cccc2,69.85
CC(=O)Oc1cc(C)ccc1C1(C)Oc2cc(C)ccc2C(C1)(C)C,102.0
CCCCCCCOc1ccc(cc1)C(=O)O,93.0
Brc1ccc(cc1)/C=C/c1ccccc1,139.0
ON=Cc1cccc2c1cccc2Br,134.0
CCOC(=O)C1C(c2ccc(cc2)F)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,84.0
CCCCCCC(c1ccccc1)c1ccccc1,14.0
CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,57.0
Clc1ccc(cc1)c1ccc(o1)C=CC(=O)c1ccc(o1)C,171.0
COC(=O)C1CC(c2c1cccc2)c1ccccc1,91.0
N#Cc1ccc(cc1C(F)(F)F)NC(=O)C(CS(=O)(=O)c1ccc(cc1)F)(O)C,192.0
Cc1cccc(c1O)C(C)(C)C,31.0
O=C(NC1CCCCC1)NC1CCCCC1,232.0
CCCC(O)C,-50.0
CCOC(=O)c1ccc(cc1)C(=O)C,55.0
NNC(=O)c1cc2c(s1)cccc2,186.0
NCCS,96.0
CCOc1ccc(cc1OC)C(=S)N1CCOCC1,119.0
CCCSc1ccc2c(c1)nc([nH]2)NC(=O)OC,209.0
O=C(c1cc(C(=O)c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1,174.0
CN1CCc2c(C1)c1ccccc1n2Cc1ccccc1,95.0
O=C(c1nn(c(=N)s1)c1cccc(c1)C(F)(F)F)c1cccs1,185.0
Clc1cccc(c1)c1ccccc1,18.0
OC(=O)C(Oc1ccc(cc1)Cl)(C)C,120.0
NS(=O)(=O)c1cc(ccc1C(F)(F)F)C(F)(F)F,147.0
OCCc1ccc(cc1)O,91.0
OCC(=O)C1CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,181.0
O=C(C(=NNC(=O)N)C)Nc1ccc(cc1)Br,244.0
O=c1cccccc1,-7.0
ClCC(N1C(=O)c2c(C1=O)cccc2)SP(=S)(OCC)OCC,68.0
CN(P(=O)(N1CC1)N1CC1)N=C(C)C,92.5
Cc1ccc2c(c1)nc[nH]2,115.0
CC(=O)Nc1cc(NC(=O)C)c(c(c1C=Cc1ccccc1)[N+](=O)[O-])C=Cc1ccccc1,276.0
OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,94.0
NC(=O)NN=Cc1cccc2c1cccc2Br,258.0
BrCc1c(Cl)cccc1Cl,56.0
OC(=O)C(c1ccc(cc1)Cl)c1ccc(cc1)Cl,168.0
O=C(c1ccncc1)NN=C(c1ccco1)C,199.0
O=C1CCC2(C(=C1)CCC1C2C(=O)CC2(C1CCC2=O)C)C,222.0
O=C(c1ccccc1)CCC(=O)c1ccccc1,146.0
BrCC(C1OC(=O)C(=C1OC)OC)OC(=O)C,74.0
OCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,107.0
ON=Cc1ccc[nH]1,165.0
COc1ccccc1c1nnn[nH]1,155.0
FC(C(F)(F)F)(Cl)F,-99.4
O=C1COc2c1cccc2,102.5
OC(=O)CSc1ccccc1,64.0
Cc1cc(C)c(c(c1Br)C)Br,60.0
CC=Cc1ccc(cc1)OC,21.35
Nc1ccc(c(c1)N)c1ccc(cc1N)N,158.0
C=CCOC(=O)C=CC(=O)OCC=C,-47.0
Oc1ccnc2c1cc(cc2)C(F)(F)F,267.0
FC(Br)(Br)Br,-74.0
CCCCCC(/C=C/C1C(O)CC(=O)C1CC=CCCCC(=O)O)O,67.0
CC(=O)OC(c1ccc2c(c1)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl)OC(=O)C,172.0
N#Cc1ccc(cc1)C(=O)N,227.0
CCCc1cc(=O)[nH]c(=S)[nH]1,219.0
CC(=O)OCC(CCn1cnc2c1nc(N)nc2)COC(=O)C,103.0
CC12CC3CC(C1)(C)CC(C2)(C3)N,258.0
CCc1cc(C)cc(c1)C,-84.0
n1ccc(cc1)c1ccccn1,61.0
FC(C(C(F)(F)F)(c1ccc(cc1)Oc1ccc(cc1)N)c1ccc(cc1)Oc1ccc(cc1)N)(F)F,161.0
CNC(C(c1ccccc1)O)C,36.0
C=CCOc1nc(OCC=C)nc(n1)OCC=C,27.0
CNS(=O)(=O)Cc1ccc(cc1)[N+](=O)[O-],152.0
CCCC#CC,-90.0
Brc1ccc(c(c1)C)N,58.0
CN(c1cccc(c1)[N+](=O)[O-])C,59.0
Cc1ccc(cc1)S(=O)(=O)c1ccc(cc1)C,157.0
CC1CCCSC1,-60.0
[O-][N+](=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-],13.5
CCN(C(=S)SC(=S)N(CC)CC)CC,31.0
NC=C(c1ccccc1)C(=O)C,97.0
CC(=O)Oc1cc(OC(=O)C)c2c(c1)oc(c(c2=O)OC(=O)C)c1ccc(cc1)OCc1ccccc1,150.0
Cc1cccc(c1)[Si](Cl)(Cl)Cl,-26.0
COc1cc(/C=C/C(=O)c2ccccc2O)ccc1O,128.0
Cc1cccc2n1c(=O)c1c(c2)cccc1,78.0
BrCC(C(Br)C)Br,-19.0
CC(=O)N1CCNCC1,32.0
O=c1cc(oc2c1ccc1c2cccc1)c1ccccc1,158.0
OC(COc1nsnc1N1CCOCC1)CNC(C)(C)C,202.0
Clc1ccc(cc1Br)C(F)(F)F,-23.0
CCCN1C(=O)C=CC1=O,25.0
Cc1ccc(cc1)S(=O)(=O)OCCCOS(=O)(=O)c1ccc(cc1)C,91.0
CC(=O)c1nn2c(s1)nnc2C(F)(F)F,200.0
CCc1ccccc1n1c(C)nc2c(c1=O)cccc2,81.0
CCOC(=O)c1cc(n(n1)Cn1nc(cc1C)C(=O)OCC)C,130.0
SCC(C)C,-145.0
Brc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccco1,176.0
OC(=O)c1c(Cl)cccc1Br,149.0
Cc1ccc(c(c1)[N+](=O)[O-])N=Nc1c(O)ccc2c1cccc2,271.0
O=C1N(c2ccccc2)C(=O)c2c1cccc2,210.0
COc1ccc2c(c1)ccc(n2)C,64.0
O=C1NCCO1,87.0
OCC(CO)(N)C,111.0
O=C=Nc1cc(N=C=O)c(cc1C)Cl,62.0
CC(=O)Nc1ccc(cc1)S(=O)(=O)Cl,149.0
COC(=O)CF,-35.0
CCCOCCO,-75.0
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,107.0
CC(=O)C(O)C,15.0
BrC(=C)c1ccccc1,-44.0
CCCCCCS(=O)(=O)O,16.1
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cc(Cl)ccc1Cl,211.0
NNC(=S)Nc1ccccc1,138.0
COc1cccc2c1c(=O)cc(o2)c1ccccc1,130.0
CCCCCCCCCCCCN1CCCCCC1=O,-7.0
OC(=O)/C=C/c1ccc(c(c1)C(F)(F)F)F,143.0
CNC(=O)ON=CC(SC)(C)C,99.0
Brc1ccc(cc1)NC=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,293.0
CS(=O)(=O)c1ccccc1,87.0
BrCc1cccc(c1)CBr,75.0
ClCc1ccccc1,-43.0
FC(C(C(C(I)(F)F)(F)F)(F)F)(F)F,-68.0
CCOC(=O)c1cc(C)nc(c1)Cl,66.0
O=c1ccccn1C(=S)n1ccccc1=O,165.0
CCC(C)C,-160.0
N#Cc1ccc(nc1)Cl,118.0
COc1cc(ccc1C1=N[C]2C(=N1)N=CC=C2)S(=O)C,204.0
COc1ccc2c(c1)CCC(=Cc1ccccc1)C2=O,75.0
CCCCCCCC(=O)CCCCCCC,43.0
ON=C(C(=C(c1ccccc1[N+](=O)[O-])O)c1ccccc1)c1ccccc1,164.0
CCCCCCCCCCCCC(=O)C,33.5
O=C1NC(C(C)C)C(=O)N2CCCC2C(=O)N(C)CC(=O)N(C(C(=O)OC(C1NC(=O)c1c2-c(oc3c(n2)c(ccc3C)C(=O)NC2C(C)OC(=O)C(C(C)C)N(C)C(=O)CN(C(=O)C3N(C(=O)C(NC2=O)C(C)C)CCC3)C)c(c(=O)c1N)C)C)C(C)C)C,242.25
CCCCCCCCNCCCCCCCC,14.0
Nc1cc(Br)c(c(c1)Br)C,91.0
FC(c1ccc(cc1)P(c1ccc(cc1)C(F)(F)F)c1ccc(cc1)C(F)(F)F)(F)F,74.0
O=C(c1ccccc1)Nc1ccccc1NC(=O)c1ccccc1,302.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,189.0
CCCC(=O)c1cc2cc(Br)ccc2oc1=O,164.0
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,143.0
NC(=O)OC(C)(C)C,108.0
BrCc1c(F)cccc1C(F)(F)F,44.0
CN(c1ccc(cc1)c1ccc(cc1)N(C)C)C,194.0
CCC1=CCCC1=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],220.0
CCOC(=O)C1CCCN(C1)C(=O)OC(C)(C)C,33.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2=CC(=O)CCC12C)O)C)C,155.0
Oc1cc(nc2c1cccc2C(F)(F)F)C(F)(F)F,132.0
CCCCC(n1nc2c(n1)cccc2)C(=O)N,101.5
Cc1[nH]nc(c1N)C,192.0
BrCC(C)C,-118.0
O=C1CCc2c(N1)cc(cc2)OCCCCN1CCN(CC1)c1cccc(c1Cl)Cl,139.25
CCCCCCCCCCCCCCCCCC(=O)Oc1ccccc1,52.0
BrC(=Cc1ccccc1)CC1(C(=O)C2(C(C1CC2)(C)C)C)C1(CC(=Cc2ccccc2)Br)C(=O)C2(C(C1CC2)(C)C)C,118.0
CCCP(=O)(O)O,73.8
C[C@@H]1CCCC[C@@H]1C,-50.0
COc1cc(C#N)c(cc1OC)N,99.0
[O-][N+](=O)c1cc(cc(c1Cl)[N+](=O)[O-])C(F)(F)F,56.0
CNC(=O)C,27.0
OCCNCCO,29.0
Oc1nccc(c1)OCc1ccccc1,196.0
CCCCCCCCCCCC1=C(O)C(=O)C=C(C1=O)O,142.5
Nc1ccc(cc1)/N=C/c1cccc(c1)[N+](=O)[O-],148.5
Oc1ccc2c(c1)cccc2,123.0
COc1ccc(cc1[N+](=O)[O-])C(=O)O,188.0
C#CCCC#C,-6.0
Cc1ccc(cn1)C(=O)O,213.0
Cc1cnc(c(c1)I)N,88.0
O=Cc1ccc(o1)[N+](=O)[O-],36.0
CC12CCC(CC1)C(O2)(C)C,1.0
CCCCCCCOC(=O)CCCCCC,-33.0
[O-][N+](=O)c1cc(ccc1NN=C1C(Cl)c2c1cccc2)[N+](=O)[O-],228.0
O=C(c1ccccc1)OC1OC(=O)c2c1cccc2,128.0
COc1nsnc1NS(=O)(=O)c1ccc(cc1)N,149.5
Clc1ccc(c(c1)C(=O)N)[N+](=O)[O-],157.0
OCC1OC(Oc2ccccc2CO)C(C(C1O)O)O,199.0
OC(=O)C[C@H](c1ccc(cc1)Br)NC(=O)OC(C)(C)C,144.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1,180.0
CCCCC(C(=O)O)Br,4.0
CC(=O)Nc1ccc(cc1)N=Nc1cc(C(C)C)c(cc1C)N=Nc1ccc(cc1)NC(=O)C,284.0
CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C,93.5
OC(=O)CCCC[C@H]1SSCC1,60.0
Nc1cccc2c1C(=O)c1ccccc1C2=O,254.0
Clc1cccc(c1)C(F)(F)F,-56.0
CC(COC(=O)c1ccc(cc1)C(=O)OCC(C)C)C,55.0
CC(=O)OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,263.0
C#CCOc1cc(c(cc1Cl)Cl)n1nc2n(c1=O)CCCC2,168.0
O=C(C1C(C1(C)C)C=C(C)C)OCN1C(=O)C2=C(C1=O)CCCC2,69.0
CC(Oc1ncc(cn1)Br)(C)C,62.0
Cc1c(C)c(C(=O)O)c(c(c1C)C)C,210.5
CCCCC=C,-140.0
CCOC(=O)c1cccc(c1)C(=O)OCC,11.5
OC(COc1ccc(cc1)NC(=O)C)CNC(C)C,135.0
FC(C(F)(F)F)(N(C(C(F)(F)F)(F)F)C(C(F)(F)F)(F)F)F,-110.0
CCOC(=O)c1cc2c(=O)oc3c(c2n(c1=O)Cc1ccccc1)cccc3,212.0
CC=CC(C)C,-141.0
NNC(=O)c1cccs1,139.0
IC[C@@H](C(=O)OCc1ccccc1)NC(=O)OC(C)(C)C,81.0
O=C1C(c2ccc(cc2)Cl)C(=O)c2c1cccc2,145.5
S=C(Nc1ccc(cc1)C)Nc1ccc(cc1)C,183.0
CC(c1ccccn1)(C)C,-33.0
Fc1ccc(cc1)Oc1ncccc1C(=O)O,184.0
Oc1oc2ccccc2c(=O)c1Cc1c(O)oc2c(c1=O)cccc2,290.0
CC1CCC2C1C1C(C1(C)C)CCC2(C)O,105.0
CC=CC=CC(=O)O,134.0
c1ccc2c(c1)ocn2,30.0
Oc1c(Cl)c(Cl)c(c(c1Cl)Cl)O,239.0
CN(C(CN1C(=O)C2=CC=CNC2=Nc2c1cccc2)C)C,122.0
O1CC1COc1ccccc1,4.0
COc1cccc(c1C)Cl,-3.0
CCOC(=O)c1cc2c([nH]1)ccc(c2)F,150.0
CCn1c(cc2c1cccc2)c1ccccc1,86.0
CCN1CCc2c3C1CC=C(n3c1c2cccc1)C(=O)OC,120.0
O=Cc1cccc2c1cccc2,2.0
C1C2CC3CC1CC(C2)C3,267.0
Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C,33.0
c1ccc(cc1)c1ccccc1c1ccccc1c1ccccc1,118.5
O=C(C=Cc1ccccc1)NNc1ccccc1,187.0
CNNCc1ccc(cc1)C(=O)NC(C)C,223.0
COc1ccc(c(c1)F)OC,25.0
COc1ccc(c(c1)O)C(=O)OC,48.0
OC(=O)CN(CC(=O)Nc1c(C)cc(c(c1C)Br)C)CC(=O)O,194.0
NCCC1=C2[CH]C(=CC=C2N=C1)OC,121.5
FC(=C(C(F)(F)F)C(F)(F)F)F,-130.0
CC[Si](CC)(Cl)Cl,-97.0
O=C(Nc1ccc(cc1)C)CCC1C(=O)C2(C(C1CC2)(C)C)C,114.0
CCCCCCC(=O)CC,-8.0
CC(=O)N[Si](C)(C)C,41.0
CC(=O)C(C(=O)C)N=Nc1ccccc1,87.0
CC(=O)Nc1ccccc1CCNCCc1ccccc1NC(=O)C,110.0
CC(=O)OC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,175.0
NC12c3ccccc3C(c3c1cccc3)c1c2cccc1,220.0
c1ccc2-c3c4c(-c2c1)cc1cccc2c1c4c(cc3)cc2,163.6
OCc1cccc(c1)C(=O)O,115.0
CC(=N)NP(=S)(Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,105.0
COC(=O)c1occc1C,35.0
CSc1ccc(cc1)C(=O)c1[nH]c(=O)[nH]c1C,256.0
OCC(COP(=O)(O)O)O,-25.0
Clc1ccc(c(c1)Cl)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,134.5
CCCC(=O)c1ccc(cc1)C,12.0
O=C(CCc1ccccc1)CCc1ccccc1,13.5
CCCCCCCCCc1ccc(cc1)O,45.0
CCOC(=O)C1=C(NC(=O)c2ccco2)Oc2c(C1c1ccc(cc1)Br)c(=O)oc1c2cccc1,140.0
C1CC=CCCC=C1,-69.0
C/C=C/C1=C(C(=O)O)N2[C@H](SC1)[C@@H](C2=O)NC(=O)[C@@H](c1ccc(cc1)O)N,221.5
CCOC(=O)C(NC(C(=O)N1C2CCCC2CC1C(=O)O)C)CCc1ccccc1,109.0
OCc1ccc(cc1Cl)F,45.0
CCC(C1CCCCC1)C1CCCCC1,-23.5
O=C(c1ccccn1)c1ccccc1,43.0
N#CCS(=O)(=O)c1ccc(cc1)F,91.0
C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,44.0
COC(=O)c1cc(O)cc(c1)Br,133.0
CC(=O)Nc1ncc(s1)[N+](=O)[O-],264.5
NC(=O)CC(C(=O)O)O,147.5
COc1cc(Br)cc(c1O)C=O,129.0
C[SiH](O[Si](O[SiH](C)C)(O[SiH](C)C)O[SiH](C)C)C,-60.0
OC(=O)C(Oc1ccccc1)(C)C,98.5
CCOC(=O)C(C(=O)OCC)NC=O,53.0
Nc1cccnc1Cl,78.0
CO[Si](OC)(OC)OC,5.0
c1ccc2c(c1)o[bH]o2,12.0
N#CCc1coc2c1cccc2,39.0
BrCC(=O)c1ccc(cc1)F,47.0
OC(=O)c1ccc(s1)C(=O)O,358.0
C1CCN(CC1)Cn1cc(c2c1cccc2)Cc1cn(c2c1cccc2)CN1CCCCC1,138.0
CCOC(=O)C1C(c2ccccc2O)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,91.0
OC(=O)C(Cl)(F)F,22.0
OC(COc1cccc2c1cc[nH]2)CNC(C)C,170.0
[O-][N+](=O)OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],140.5
SC(c1ccccc1)(c1ccccc1)c1ccccc1,106.0
CC#C,-102.7
NNC(=O)c1ccc(cc1)c1ccccc1,194.0
ClCc1ccc(nc1)Cl,40.0
CCCC(C1(CC)C(=O)NC(=O)NC1=O)CC,122.0
CC1(CC)CC(=O)NC1=O,65.0
COc1ccc(cc1)C1C(=O)c2c(C1=O)cccc2,156.5
Cc1ccc(c(c1)OC(=O)c1ccccc1)C1(C)Oc2cc(C)ccc2C(C1)(C)C,149.0
C=C1CCC2OC2(CCC2C1CC2(C)C)C,62.5
NNC(=O)c1ccc(cc1)C(F)(F)F,119.0
Clc1cc(Cl)nc(n1)N,220.0
C#CCNC(=O)OC(C)(C)C,42.0
CCCCC(=O)OCC,-91.0
O=c1o[nH]c(c1)c1ccccc1,152.0
OCC1CCN(CC1)C(=O)OC(C)(C)C,80.0
BrCc1ccc(cc1)[N+](=O)[O-],99.0
CC(=O)CC(=O)c1ccc2c(c1)cccc2,78.0
Oc1ccc(c(c1)Cc1ccccc1)O,105.8
Clc1ccc(cc1COCC(C(F)(F)F)(F)F)n1nc(nc1c1ccccc1)C(=O)N,146.0
ClCCCCCCCCCCCl,15.6
C=Cc1ccc(cc1C)C,-64.0
O=C(/C=C/c1ccc2c(c1)cccc2)/C=C/c1ccc2c(c1)cccc2,243.5
N#CC(c1ccccc1)c1ccccc1,74.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)(C)C,47.0
Cc1ccc(cc1)/N=N/c1ccccc1,71.5
COc1c(C)c(C)c(c(c1Br)C)OC,72.0
CC(NC(/C=C/Oc1cccc2c1cccc2)O)C,96.0
Nc1ccc(cc1)Nc1ccc(cc1)N,158.0
