SMILES,MP
COC(=O)CBr,-50.0
COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,104.0
[O-][N+](=O)c1cccc(c1N)C,95.0
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-4.0
CC(=O)Nc1ccccc1CCN(C(=O)C)CCc1ccccc1NC(=O)C,189.0
SC[C@H](C(=O)N1CCC[C@H]1C(=O)O)C,106.0
COc1c(OC)c(OC(=O)C(C)C)c2c(c1OC(=O)C(C)C)cccc2,95.5
Cc1cc(C)c(c(c1C)O)C,118.5
NC(=O)c1ccc(cc1)C(=O)O,300.0
Cc1ccc2c(c1)cc1c(c2)c2ccccc2cc1,152.0
Brc1ccc2c(c1)cc(c(c2Br)O)C(=O)O,251.0
OCC1C2C=CC(C1CO)C2,85.0
CSCC[C@@H](C(=O)O)NC(=O)C,115.0
CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,-35.0
ClCCC(=O)Cl,-32.0
O=Cc1cnn(c1N)c1ccc(cc1)Cl,80.0
O=C(N[C@@H](C(=O)O)Cc1ccccc1)OCc1ccccc1,86.0
N#Cc1ccc(cc1)C(=O)C,57.0
CCN(CC)C,-196.0
C#CCCCN1C(=O)c2c(C1=O)cccc2,89.0
[O-][N+](=O)c1ccc(c(c1)N)Br,139.0
O=Cc1cc(I)ccc1F,44.0
Oc1ccc2c(c1)C1(C)CCN(C(C2)C1C)CC1CC1,202.5
BrCCCCCCCCCCCCCCBr,50.4
Nc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],188.0
CC(=O)c1cccc2c1cccc2,10.0
C1=CC=CC=CC=C1,-5.0
COc1ccc2c(c1)C(=O)C2,55.0
Clc1c(Cl)cccc1Cl,54.0
COc1ccc(c2c1c(=O)c2=O)OC,191.0
Nc1cnn(c(=O)c1Br)c1ccccc1,223.5
OCC(C(=O)O)NC(=O)OCc1ccccc1,111.0
O=C=Nc1cccc2c1cccc2N=C=O,130.5
COc1c(CC(=O)c2ccc(c(c2C(=O)O)OC)OC)c(CCN(C)C)cc2c1OCO2,138.0
NC(=S)Nc1cccc2c1cccc2,188.0
Brc1ccc(cc1)N(c1ccc(cc1)Br)c1ccc(cc1)Br,142.0
[O-][N+](=O)c1ccc(cc1)c1ccccc1[N+](=O)[O-],93.5
CCOC(=O)c1cccc(c1)B(O)O,137.0
NNC(=O)Cc1cscc1,86.0
[O-][N+](=O)c1ccc(c(c1[N+](=O)[O-])[N+](=O)[O-])C,112.0
OCC(c1ccccc1)Cc1ccccc1,51.0
OC(=O)Cc1c(Cl)cccc1C(F)(F)F,151.0
OC(=O)C(C(F)(F)F)(C(F)(F)F)O,81.0
O=C1NC2=Cc3c(C2(Cc2c1cccc2)O)cccc3,209.0
CCCP(Cl)Cl,136.0
Cc1cc(cnc1)C(=O)O,213.0
CC(=O)S,-17.0
COCOC,-105.0
OC1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2,166.0
O=C(N[C@H](C(=O)O)C(C)C)OCC1c2ccccc2-c2c1cccc2,144.0
ON=Cc1ccc(cc1)C,126.0
CC1CCc2c(C1)cccc2,-43.1
CN1C(=O)N(C)C(=O)C(=NNc2ccc(cc2)Br)C1=O,219.0
OC(=O)/C=C/c1ccccc1C(F)(F)F,202.0
CN1[C@@H]2CC[C@H]1CC(=O)C2,42.0
S=C(C(=O)c1ccccc1)Nc1ccccc1C,124.0
CCOC(=O)CCl,-26.0
N#Cc1coc2c(c1=O)cccc2,175.0
ClCCCC(=O)Cl,-49.0
NC(=O)NCC=C,85.0
O=C(OC(C)(C)C)N[C@@H](C(=O)O)C(C)C,78.0
Cc1ccc(cc1)C=NC1=NC(N=N1)C(F)(F)F,208.0
COc1cc(C=O)cc(c1OC)I,64.0
OCC(=O)[C@H]1CCC2C31CC(OC3O)[C@H]1C2CCC2=CC(=O)CCC12C,166.5
c1ccc(cc1)Cc1ccccn1,10.0
O=C(c1ccccc1[N+](=O)[O-])Cc1ccccc1[N+](=O)[O-],166.0
O=C(C(F)(F)F)c1ccc(cc1)C(=O)O,178.0
OC(=O)CC=C,-39.0
Brc1ccc2c3c1cccc3CC2,52.0
N#Cc1ccc[n+](c1)[O-],177.0
CN1CCNCC1,-6.0
NC(=S)c1ccccn1,123.0
Clc1ccc(cc1)SSc1ccc(cc1)Cl,73.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(Cl)cccc1Cl,196.0
CCCc1ccccc1O,7.0
CC(CC(=O)N)C,136.0
O=C(c1ccccc1)Oc1cccc2c1nccc2,119.0
CC(OC(=O)C1=C(C)NC(=S)NC1c1ccccc1)C,177.0
CCOC(=O)C(c1ccccc1)C(=O)OCC,16.0
Cc1cc(C)c(c(c1C)S(=O)(=O)Cl)C,99.0
OC(=O)C1CCC(OC1(C)C)(C)C(=O)O,208.0
CCCO,-127.0
CN(c1ccc(cc1)/N=N/c1ccccc1C(=O)O)C,181.0
COC1CC1,-119.0
C=Cc1ccccc1CC,-75.5
Cc1ccc(c(c1F)F)O,37.0
CP(=O)(Cl)Cl,35.0
O=C(Nc1cccc(c1)[N+](=O)[O-])Nc1cccc(c1)[N+](=O)[O-],234.0
Brc1cc(Br)c(c(c1)C(=O)O)N,233.0
CCCCCCCCCCCCCCCc1ccccc1,22.0
[C-]#[N+]C,-45.0
ClC1CC2C(C1Cl)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,106.0
COc1cccc(c1C=O)O,71.0
CC(=O)O[C@]12CC[C@H](C[C@H]1O[C@@H]2c1c(F)c(F)c(c(c1F)F)F)C(C)(C)C,83.0
CN(c1ccc(cc1)C1Sc2n(N1)c(nn2)COc1ccccc1)C,144.0
CC(=NOC(=O)c1ccccc1)C(=COC(=O)c1ccccc1)C,232.0
CCN(C(=O)N)CC,75.0
Clc1ccccc1C=C1c2ccccc2-c2c1cccc2,69.5
CC(OC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,65.5
OC(=O)C(CC1=c2ccccc2=N[N]1)N,240.0
CC(=O)C=Cc1ccc(cc1)C=CC(=O)C,163.0
CCCCCC(CCC)C,-99.0
BrCC(=O)CBr,26.0
NC(=O)c1cccc(c1)OC(F)(F)F,116.0
OC(=O)C1=N[C]2C(=C1)C=CC=C2,206.5
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,95.0
ON(c1ccccc1)C=C1C(=O)C2(C(C1CC2)(C)C)C,107.0
N#CN=C(N(Cc1ccc(nc1)Cl)C)C,98.9
O=c1c2ccccc2oc2c1cccc2,175.0
O=Cc1ccc(c(c1O)O)O,161.0
Clc1ccc(cn1)c1ccc(nc1)Br,244.0
ClC(=O)c1ccccc1C(F)(F)F,-22.0
OCCCN1CCNCC1,50.0
ClC(=O)CCCCCCCCC(=O)Cl,-5.0
Nc1ccc(cc1)OCCCCCN1C(=O)c2c(C1=O)cccc2,113.0
C#CC1(O)CCC2C1(C)CCC1C2CC=C2C1(C)CCC(=C2)C(C(=O)O)(C)C,259.0
O=C(c1ccccc1)Nc1ccccc1NC(=O)c1ccccc1,302.0
COC(=O)n1nc(cc1C)C,52.0
COc1ccccc1OC(=O)C,31.5
C1=CCC(C=C1)(c1ccccc1)c1ccccc1,57.0
Nc1ccc(cc1)c1ccc(cc1)c1ccc(cc1)N,247.0
O=C(N[C@H](C(=O)O)CSC(c1ccccc1)(c1ccccc1)c1ccccc1)OCC1c2ccccc2-c2c1cccc2,171.0
O=C(c1ccccc1)Nc1cc2c(cc1C=Cc1ccccc1)CC(N2C(=O)c1ccccc1)c1ccccc1,250.0
O=C(c1cnc(cn1)C(C)(C)C)Nc1c(C)cccc1C,85.0
Clc1ccc(c(c1)Cl)S(=O)(=O)Cl,54.0
[O-][N+](=O)c1ccc(cc1)N1CCCCC1,104.0
O[C@@H]([C@@H](N(C)C)C)c1ccccc1,87.0
CN(CCOC(=O)C(=C)C)C,-30.0
ClCc1ccc(nc1)Cl,40.0
Oc1c(O)cccc1Cl,48.5
Cc1cncc(c1)C,-9.0
OC(C(=O)c1cccc2c1cccc2)c1ccccc1,105.0
OB(c1ccccc1C)O,163.0
Clc1cc2[nH]cnc2cc1F,149.0
[O-][N+](=O)c1ccc2c(c1)[nH]cc2,143.0
C1CCCCCNCC1,-19.0
CC(=O)OC1CC2C(C(=O)C3(C1C1(C)C(CCC(C1CC3O)(C)C)OC(=O)C)C2O)C,246.0
COc1ccc(cc1)C(=CC(=O)c1ccc(cc1)OC)C,87.0
COc1ccc(cc1)CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],151.0
Fc1ccccc1C(Cl)(Cl)Cl,-20.0
CCCCCCCc1ccccc1,-48.0
CCCCCCBr,-85.0
OC(=O)c1sccc1C(=O)c1ccccc1,152.0
C=Cc1ccc(cc1)Cl,-16.0
N#Cc1ccc(cc1)OC(=O)C,57.0
O=C1OC(c2c1cccc2)(c1cc(C(C)C)c(cc1C)O)c1cc(C(C)C)c(cc1C)O,252.0
COC1=C[C]2C(=C3C(=N2)C(=NCC3)C)C=C1,230.0
Oc1cc(nc2c1cccc2C(F)(F)F)C(F)(F)F,132.0
C=CCCCCCCCCC(=O)O,24.0
Ic1cc(I)c(cc1I)I,254.0
CC(=O)Nc1ccc(cc1F)F,122.0
CC1=CCCC1C,-118.0
Clc1ccc(c(c1)c1ccc(c(c1)Cl)Cl)Cl,106.0
C=Cc1ccccc1,-31.0
OC(=O)Cc1cc(F)cc(c1)F,69.0
NC(=O)c1ccc(c(c1)F)F,133.0
CN(C(c1ccccc1)c1ccccc1)C,69.0
OCCN(c1ccc(cc1)/N=N/c1c(Cl)cc(cc1Cl)[N+](=O)[O-])C,127.0
Cc1ccc(cc1)C(c1ccccc1)O,52.0
Nc1cc(CCNC(=O)c2ccccc2)ccc1CCNC(=O)c1ccccc1,210.0
C1CCCC=CCC1,-16.0
COc1cc2OC3C(c2c2c1c1CCC(=O)c1c(=O)o2)C=CO3,268.5
Cc1ccc(cc1)n1ncccc1=O,97.85
Cc1ccc(c(n1)[N+](=O)[O-])O,107.0
Oc1ccnc2c1cccc2C(F)(F)F,172.0
OC(=O)C1C2CCC(C1C(=O)O)O2,144.0
OCc1cccs1,0.0
COC(=O)c1sc2c(c1Cl)cccc2,81.0
O=C(c1cc(C(=O)C[N+]#N)c(cc1[N+](=O)[O-])[N+](=O)[O-])C[N+]#N,148.0
CC(=O)OC1CC2C(C(=O)C3(C1C14CCCC(C4CC3O)(COC1O)C)C2O)C,220.0
BrCC(=O)c1cccc(c1)[N+](=O)[O-],94.0
COC(=O)c1ccccc1OC1OC(COC2OCC(C(C2O)O)O)C(C(C1O)O)O,180.0
CC1C2CC(C3C(C1=O)(C2O)C(O)CC1C3(C)C(O)CCC1(C)C)O,282.0
CCCCCC=CCC=CCCCCCCCC(=O)O,-12.0
Ic1ccc(cc1)c1ccc(cc1)I,207.0
O=C1CN2CC(OC2(c2c(N1)ccc(c2)Cl)c1ccccc1)C,186.0
CCCCCCCOc1ccc(cc1)c1ccc(cc1)C#N,54.0
O=Cc1cc(Br)cc(c1)Br,91.0
NNC(C(=O)O)(Cc1ccc(c(c1)O)O)C,208.0
COC(=O)C(P(=O)(OC)OC)NC(=O)OCc1ccccc1,78.0
Cc1c(Br)cc(c(c1Br)O)Br,82.0
[O-][N+](=O)c1cccc(c1)c1nnc2n1NC(S2)c1ccccc1,205.0
Ic1ccc(cc1)Nc1nc(N)nnc1c1ccccc1,389.0
OCC(CO)C,-91.0
C(Sc1ccccc1)Sc1ccccc1,37.0
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1c(C)n(n(c1=O)c1ccccc1)C,177.0
Nc1ccc2c(c1)n(nc2)C(=O)OC(C)(C)C,172.0
O=CC12CCC(CC2(O)CCC2C1CCC1(C2(O)CCC1C1=CC(=O)OC1)C)OC1OC(C)C(C(C1O)O)O,238.0
CN(c1ccc(cc1)C=NNC(=O)c1nccnc1)C,253.85
N#Cc1cc(F)ccc1Br,90.0
CCCCCCCCCCC(C)C,-26.0
COc1ccc2c(c1)CCC1C2CCC2(C1CC(C2O)O)C,159.0
CN1CCS(=O)(=O)CC1,86.0
O=Cc1ccc2c(c1)OCCO2,50.0
O[C@H]1CC[C@]2([C@@H]([C@@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,221.0
n1cncnc1,86.0
CC(=C)C1CCC(CC1)(C)O,32.5
CC(=O)c1ccc(cc1)N1CCCC1,129.0
COc1cc(ccc1OC)C(=O)Cc1ccccc1,73.0
CCOC(=O)c1cc(C)nc(c1)Cl,66.0
NC(=S)Nc1ccccc1Cl,146.0
OCc1ccccc1OC1OC(COC(=O)c2ccccc2)C(C(C1O)O)O,180.0
OOC(=O)c1ccccc1,42.0
CCCCNc1cc(=O)oc2c1cccc2,118.0
COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)C(OC1CC(N)C(C(O1)C)O)CC(C2)(O)C(=O)C,208.5
CN1CCC23C4C1Cc1c3c(OC2C(C=C4)O)c(cc1)OCc1ccccc1,132.0
O=Nc1c(nc2n1cccn2)c1ccc(cc1)[N+](=O)[O-],191.0
O=C1N(c2cccc(c2)[N+](=O)[O-])C(=O)C2C1C(=NO2)C(=O)c1cccs1,164.0
O=Cc1ccc(cc1)C=O,116.0
CCOCCc1ccc(c(c1C)C)OCCNc1ncnc(c1Cl)CC,70.0
[O-][N+](=O)c1c(O)cccc1C(=O)O,179.0
IC(C(=O)O)I,110.0
CCC(C(C)C)/C=C/C(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)O)C,170.0
Clc1cccc2c1C(=O)C2,71.0
COc1ccc(cc1)C(=O)c1ccc(cc1)OC,144.0
OC(=O)c1ccc(c2c1cccc2)F,225.0
COC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)[C@@H](O)C[C@H]1[C@H]2[C@H](O)C[C@H]2[C@]1(C)CC[C@H](C2)O)C,156.0
COC(=O)c1ccc(cc1)c1cccc(c1)[N+](=O)[O-],143.0
O=Cc1ccc(c(c1)F)O,123.0
O[C@H](COc1ccc(cc1)NC(=O)C)CNC(C)C,135.0
Brc1ccc(c(c1)Br)Br,42.0
CCCCNC(=O)NNC(=O)OCC,97.0
[O-][N+](=O)c1ccc(c(c1)Br)C,76.0
OB(c1cccc(c1C)C)O,175.0
OCCCCCCCCCCF,22.0
Cc1ccncc1C=NO,180.0
OC(=O)C12OC3C(C2OC(O1)(C)C)OC(OC3)(C)C,74.0
NC(=S)N,177.0
OC(=O)CC(C(F)(F)F)(C(F)(F)F)O,87.0
Clc1ccc(c(c1)Cl)C(F)(F)F,-26.0
CCC(C1CCCCC1)OC(=O)N,128.5
CCOC(=O)/C=C/C(=O)OCC,0.0
Cc1c(C)c(C(=O)O)c(c(c1C)C)C,210.5
Cc1ccc(c2c1C(=O)N(C2O)C)C,163.0
Clc1ccc(c(c1)C(=O)N)N,171.0
O=CCC1CC(C)C(O)C=CC=CCC(OC(=O)CC(C(C1OC1OC(C)C(C(C1O)N(C)C)OC1OC(C)C(C(C1)(C)O)OC(=O)CC(C)C)OC)OC(=O)C)C,131.5
Sc1ccc2c(c1)cccc2,81.0
O=Cc1ccc(cc1)NC(=O)C,156.0
CCC1=C(C)C2=CCC=CC2=N1,64.0
CCCCCCCCCCCCCl,-9.0
O=C1C[C@@H]2C([C@@]1(C)CC2)(C)C,178.0
COc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,105.0
CCCC(OC(=O)C)C,-100.0
OC(=O)CN1C(=O)c2c(C1=O)cccc2,196.0
OCC1OC(OCC2OC(O)C(C(C2O)O)O)C(C(C1O)O)O,86.0
COc1ccc2c(c1)ccc(c2)C(O)C,112.0
Oc1ccccc1c1nnco1,111.5
Oc1ccc(cc1C(C)(C)C)C(C)(C)C,55.0
ClCC1(CCl)COC1,18.7
COc1ccc(cc1)NC(=O)C(C(F)(F)F)C(F)(F)F,186.0
BrCCCOc1ccc2c(c1)nc1c(c2)ccc(c1)OCCCBr,142.0
CC(=C1C(=O)NN(C1=O)c1ccccc1)C,166.0
NC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],238.0
CN1CCc2cc3OCOc3cc2C(=O)Cc2c(C1)c1OCOc1cc2,208.0
O=C(c1ccccc1)SSC(=O)c1ccccc1,134.5
Brc1ccc2c(c1)[nH]cc2,92.0
N#Cc1ccc(cc1)S(=O)(=O)Cl,109.0
COC1=C(OC)C(=O)C(=C(C1=O)CC=C(CCC=C(CCC=C(CCC=C(CCC=C(CCC=C(CCC=C(CCC=C(CCC=C(CCC=C(C)C)C)C)C)C)C)C)C)C)C)C,49.0
Brc1ncccc1Br,59.0
Cc1ccc(cc1)S(=O)(=O)OC1CCCCC1,46.0
C1CCCCCCCCCCCCCC1,62.0
OC(=O)C(Br)(Br)Br,132.0
Cc1ccc(cc1)O,33.0
CCCCCCCCCCCCCCCC(=O)N,107.0
CC1CCC(CC1)C(C)C,-86.3
CCOC(=O)c1cnn(c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(n1)OC)C,181.5
N#CC(=NNc1cccc(c1)O)c1nc2c(s1)cccc2,175.0
CCOC(=O)C(=C(SC)SC)C#N,54.0
[O-][n+]1ccc(c(c1)C)[N+](=O)[O-],136.0
N#Cc1cccc(c1)C#N,161.0
BrCc1c(Cl)cccc1Cl,56.0
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1CCCO1,273.0
CN1C(=O)CC(C1=O)(C)c1ccccc1,52.5
[O-][N+](=O)c1ccc(cc1)C(F)(F)F,40.0
O=C([C@H]1CN(C)[C@H]2C(=C1)C1=C3C(=CN=C3C=C[CH]1)C2)N[C@]1(C)O[C@@]2(N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1[C@H]2CCC1)O,213.5
COC(=O)c1sc2c(c1C)cccc2,104.0
Oc1ccc(cc1)n1cncc1,206.0
CC1CCC(C(C1)OC(=O)C(c1ccccc1)c1ccccc1)C(C)C,53.0
Clc1nc(Oc2cc(cc(c2)Oc2nc(Cl)nc(n2)Cl)Oc2nc(Cl)nc(n2)Cl)nc(n1)Cl,240.0
CCC(C(=O)Nc1ccc(cc1)C)c1ccc(cc1)C,118.0
SC(c1ccccc1)(c1ccccc1)c1ccccc1,106.0
CC(=O)OC1CCC2(C(C1)(C)CC(=O)C1C2CCC2(C1CCC2=O)C)C,155.0
OC(=O)C#Cc1ccccc1,137.0
OC(=O)C[C@H](C[C@H](/C=C/c1c(c2ccc(cc2)F)c2c(n1C(C)C)cccc2)O)O,195.5
CC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CC(C2=O)C)C)C1)C,141.0
COc1cc(ccc1OC)S(=O)(=O)Cl,68.0
Fc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,217.5
OC(=O)c1c(Cl)cccc1Cl,143.0
O=Cc1ccc(cc1)C(F)(F)F,2.0
Clc1ccc(cc1)N=N#N,20.0
CCC(C(C)C)CCC(C1CCC2C1(C)CCC1C2=CC=C2C1(C)CCC(C2)O)C,144.5
N#Cc1ncc(cc1Cl)Cl,101.0
COS(=O)(=O)c1ccc(cc1)C,26.0
ClC(=Cc1cc(C=C(c2ccccc2)Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1,145.0
Ic1cc(Cl)c2c(c1O)nccc2,178.5
FC(C(F)(F)F)Cl,-199.0
FC(=Cc1ccccc1)C(=O)O,157.5
OC(=O)C(F)(F)C,43.0
C=CCC1=C(C)C(CC1=O)OC(=O)C1C(C1(C)C)C=C(C)C,4.0
O=C(N1CCCCC1)COC(=O)c1ccccc1,88.0
N#Cc1c(C)cc(n(c1=O)N)c1ccccc1,189.0
Clc1cc(N)c(c(c1)C(=O)O)Cl,200.0
OCCC=CCC,-61.5
OC(=O)c1ccc2c(c1)OC(O2)(F)F,156.0
NC(=O)C=C,84.0
O=C(ON1C(=O)CCC1=O)OCc1ccccc1,80.0
OC(=O)c1cccc(c1O)c1ccccc1,186.5
O=NN(CC(c1ccccc1)c1ccccc1)CC(c1ccccc1)c1ccccc1,179.0
CCCCOc1ccc(cc1)O,65.0
Cc1c(CCC)ssc1=S,49.0
OCCOCCOCCOCCOCCOCCO,6.0
S=C(Oc1ccccc1)Oc1ccccc1,106.0
OCc1cc(ccc1Cl)C(F)(F)F,59.0
O=C(N[S+2](c1ccc(cc1)C(=O)C)([O-])[O-])NC1CCCCC1,188.0
ONC(=O)c1ccccc1O,168.0
O=C(NS(=O)(=O)c1ccc(cc1)N)C=C(C)C,184.5
C[C@]1(O)C#CCCCCCC#C[C@@](CC1)(C)O,100.0
N#CCc1ccccc1,-24.0
OCCN(C(C)C)C(C)C,-39.0
O1CCOC2CCCCC2OCCOCCOC2C(OCC1)CCCC2,50.0
O=C(c1ccccc1)NCc1ccccc1,106.0
Nc1ncc(s1)C#N,185.0
CC(CC1=CC(=Cc2ccc(o2)c2ccc(cc2)[N+](=O)[O-])C(=O)O1)C,163.0
S=C1NC(=O)C(S1)N=Nc1ccc(cc1C(=O)O)Cl,211.0
NCCCCCCO,57.0
OC(=O)C1CCC(OC1(C)C)(C)C(C1CCCCC1)OC(=O)c1ccc(cc1)Br,111.0
ClCC(CCl)O,-4.0
COc1c(OC)cccc1C1NC(=O)NC(=C1C(=O)OC(C)C)C,167.0
CCCCCCOC(=O)CCCC,-63.1
O=C1C(=CC(=O)c2c1cccc2)NCc1ccc(cc1)[N+](=O)[O-],235.0
CCCCCC(/C=C/C1C(O)CC(=O)C1CC=CCCCC(=O)O)O,67.0
CCSC#N,-85.5
N#CC(=NNc1ccc(cc1)C)c1scc(n1)c1ccc(cc1)Cl,209.0
CNc1ccccc1,-57.0
BrCc1ccc(c(c1)F)OC,45.0
N#CCCC(C#N)C,-45.0
CC(=O)C(CCC(=O)O)(CCC(=O)O)C,123.0
Cc1ccc(cc1)n1c(=S)onc1c1cccnc1,159.35
Nc1ccc(c(c1)S(=O)(=O)O)N,299.0
BrCc1cc(F)ccc1OC,60.0
Nc1c(C)cccc1Cl,2.0
Cc1cccc(c1)Cl,-48.0
OCCOc1ccccc1,12.0
ClCC(CCl)(CCl)CCl,95.0
Oc1cccc2c1-c1ccccc1C2=O,250.0
OC(=O)C(C(=O)O)Cc1ccccc1,121.0
CCc1ccncc1,-91.0
O=C(c1ccccc1)Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1,142.0
Oc1cccnc1OCc1ccccc1,71.0
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(OC(=O)C)C(=O)C)C)C,208.0
OC(=O)Cc1ccccc1Cl,96.0
O=Cc1cccc(c1O)F,69.0
O=C1N(C)C(=C(C(N1C)c1ccccc1)C(=O)O)C,165.0
OCCOCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,190.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(C2)O)O)OC(=O)C)C)C,141.0
CCCCCCCCCCCCCc1ccccc1,10.0
OCCc1cccc2c1cccc2,62.0
CC=CC1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],223.0
COc1cc(Br)cc(c1O)C=O,129.0
ClS(=O)(=O)Cl,-54.0
CC(CC(=O)OC1CC2(COC(=O)C)C(C=C1C)OC1C3(C2(C)C(OC(=O)C)C1O)CO3)C,151.5
[O-][N+](=O)c1ccc2c(c1)CCN2,93.0
OC(=O)c1oc(c(c1)Br)Br,171.0
Oc1cccc(c1)C(C)(C)C,45.0
CCC(CCC(O)C)C,-120.0
CCOC(=O)Cc1ccc(cc1)C#N,92.0
c1ccc(cc1)c1ocnc1c1ccccc1,44.0
[O-][N+](=O)c1cc(ccc1n1ncc(c1)C(=O)O)[N+](=O)[O-],261.0
CCSc1ccc2c(c1)N(CCCN1CCN(CC1)C)c1c(S2)cccc1,63.0
CC(=O)CC1=c2ccccc2=N[CH]1,116.0
Oc1ncnc2c1cnn2C(=O)c1ccccc1,271.0
CC(Cl)(Cl)F,-103.5
OCC1OC(Oc2ccc(cc2)[N+](=O)[O-])C(C(C1O)O)O,166.5
CCCc1nn(c2c1[nH]c(nc2=O)c1cc(ccc1OCC)S(=O)(=O)N1CCN(CC1)C)C,189.5
CC(=O)c1ccc(s1)Cl,46.0
Brc1ccc(nc1)C(=O)O,174.0
COC(=O)C1=C(C(=O)OC)[C@@H]2C=C[C@H]1c1cc3ccccc3c(c21)c1ccccc1,219.35
O=Cc1c[nH]c2c1cccc2OCc1ccccc1,154.0
OCC(=O)[C@H]1[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,217.0
CC([C@@H](C(=O)O)NC(=O)OCc1ccccc1)C,60.0
CCCCCCCCCCCCOS(=O)(=O)O,205.5
NCCCN,-12.0
OC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,99.5
Clc1cc(ccc1Oc1ccc(cc1)[N+](=O)[O-])C(F)(F)F,68.0
OC(=O)/C=C/c1cccc(c1F)F,200.0
N#Cc1cc(cnc1Cl)c1ccccc1,145.0
OC(=O)c1cccs1,128.0
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,228.0
O=C(c1ccc(c(c1)Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCCC1,191.0
C#CC(OC(=O)Nc1cccc(c1)Cl)C,45.5
C1=CCC(CC1)c1ccncc1,22.1
NC(=O)C(Br)(Br)Br,121.5
CCN(CCNc1ccc(c2c1c(=O)c1c(s2)cccc1)C)CC,64.5
CC(=O)Oc1c(cccc1C(=O)O)OC(=O)C,149.0
N#Cc1ccc(c(c1)Cl)OC(F)(F)F,40.0
O=Cc1cccc(n1)C,31.0
OC(=O)c1c(N)cccc1F,166.0
CC=CCC(C)C,-124.0
OC(=O)c1nn(nc1C)c1ccccc1,203.0
O=Cc1c(F)c(F)c(c(c1F)F)F,26.0
OCC(=O)C1CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C,183.5
[O-][P+](c1ccccc1)(c1ccccc1)C1C=C(OC(=C1)c1ccccc1)c1ccccc1,176.0
CC(CCCCC(C)C)C,-55.0
CCc1cccc(c1)CC,-84.0
Clc1cccc(c1F)Cl,38.0
CN(CCCN1c2ccccc2CCc2c1cc(Cl)cc2)C,189.5
Oc1cc(Cl)c(c(c1)Cl)Cl,101.0
Cc1ccc(c(c1)n1nc2c(n1)cccc2)O,132.0
CCOC(=O)c1cc(I)ccc1N,70.0
OC(=O)c1occc1C,135.0
CC(NSc1nc2c(s1)cccc2)(C)C,108.0
CCC(Cl)(Cl)C,-74.0
Clc1ccc(c(c1)Cl)Nc1nc(N)nnc1c1ccccc1,223.0
CCOc1ccc(cc1)O,66.0
Oc1ccc(cc1Cl)C1CCCCC1,40.5
COc1cc(CCNC(=O)C=Cc2ccc(c(c2)OC)OCc2ccccc2)ccc1OCc1ccccc1,164.0
Cc1ccc(cc1C)c1ccc(c(c1)C)C,76.0
CCOC(=O)C1=C(C)N=NC1C,119.0
CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC,55.0
OCc1c(F)ccc(c1Cl)F,47.0
O=C(c1cccs1)C=Cc1cccs1,99.0
CCOc1cccc(c1)[N+](=O)[O-],36.0
[O-][N+](=O)c1ccc(cc1)Sc1ccccc1,56.0
C[C@@H](C(=O)O)NC(=O)[C@@H](N)C,280.0
