SMILES,MP
Oc1cccc(c1Cc1c(O)cccc1O)O,255.0
CC(CCCC(CCCC(C)C)C)CCCC1(C)CCc2c(O1)c(C)c(c(c2)O)C,-3.0
OC(C(C)(C)C)C(n1cncn1)Oc1ccc(cc1)c1ccccc1,127.0
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,111.0
NC(=O)c1ccc(c(c1)Cl)Cl,141.0
CCOC(=O)c1cc2c(=O)oc3c(c2n(c1=O)C)cccc3,203.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)Cl,91.5
O=C(C12CC3CC(C2)CC(C1)C3)NCCOCC(=O)O,122.0
O=S(=O)=O,16.8
O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)c1ccccc1)/CCOC(=O)c1ccccc1)/C)Cc1cnc(nc1N)C,146.5
c1ccc2c(c1)nncn2,75.8
BrCc1ccc(c(c1)F)C(F)(F)F,26.0
COc1c(O)ccc2c1C(=O)N1[C@@H](C2)c2cc3OCOc3cc2CC1,208.85
N#Cc1ccccc1C,-14.0
N#CCc1cccc2c1cccc2,34.0
COc1cc(ccc1OC)C(=O)c1ccccc1Cl,126.0
CCc1ccc2c(c1)cc(c(c2)O)O,149.0
CN(O)C,108.0
ONC(=O)c1ccccc1O,168.0
COc1ccc(cc1C(=O)O)C(F)(F)F,110.0
CC[C@@H](C(=O)O[C@H]1C[C@H](O)C=C2[C@H]1[C@@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@H](C=C2)C)C,326.0
OC(C(C(=O)O)O)C(C(C(=O)O)O)O,125.5
CCC(=O)CC,-39.0
CCNC(=O)C(=O)NCC,180.0
CC1(C)COC(=N1)c1ccccc1,22.0
CCCC(=O)c1cc2cc(Br)ccc2oc1=O,164.0
Clc1ccc(cc1)OC(C(=O)OCc1cccnc1)(C)C,48.5
Cc1cc(nn1C(=O)CC#N)C,120.0
C1CCC(CC1)N1CCOCC1,52.5
NC(=O)c1cccc(c1)C(=O)O,280.0
OC(=O)C1CC1,18.5
O=C1N=C(S/C/1=C\c1cc(n(c1C)c1ccccc1)C)N(c1ccccc1)C(=O)C,237.5
CCOC(=O)C1=C(C)NC(=O)NC1C,190.0
CCC1CC1,-149.0
CC(=O)OC1CC2C(C(=O)C3(C1C14CCCC(C4CC3O)(COC1O)C)C2O)C,220.0
N#CCc1ccc(cc1)CC#N,96.0
Oc1ccc(cc1)C(=O)c1ccc(cc1)Cl,180.0
Clc1nnc(c(c1)C(=O)O)Cl,139.0
OC(=O)c1nc(Cl)c(c(c1Cl)Cl)Cl,172.0
COC(=O)c1sccc1N,65.0
BrC=C,-139.0
CC(S(=O)(=O)O)C,-37.0
Oc1ccccc1N1CCCCC1,75.0
BrC(c1ccccc1)C1OC(=O)C2(C(C1CC2)(C)C)C,141.0
ClCc1ccc(cc1)CCl,100.0
CC(=O)Oc1ccc(c(c1)C)OC(=O)C,41.0
OCc1ccccc1CO,62.0
CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)[N+](=O)[O-],240.0
Oc1cc(Cl)nc(n1)N,261.5
CC#CCC(C)C,-93.0
Clc1ccccc1Cl,-16.7
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCC1(C2)OCCO1)C,222.0
Clc1ccc(c(c1)C(=O)N)[N+](=O)[O-],157.0
c1ccc2c(c1)cc(cc2)SSc1ccc2c(c1)cccc2,139.5
c1ccc(cc1)C1=NC(=C([N]1)c1ccccc1)c1ccccc1,275.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,144.0
CCCCCNc1cc(=O)oc2c1cccc2,163.0
O=CN(c1ccccc1)c1ccccc1,73.5
Cc1nn(c(c1Br)C)C,35.0
CCOC(=O)C(=NNc1cccc(c1)[N+](=O)[O-])C#N,156.0
OC1=NC(=Nc2ccccc2)S/C/1=C\c1ccccc1,260.5
ClCC(OP(=O)(OC(CCl)C)OC(CCl)C)C,-40.0
CC1=N[CH]C(=N1)C,92.0
CCOc1ccsc1C(=O)OC,73.0
Clc1ccc2c(c1)sc(n2)Cl,96.0
CCOC(=O)C1=C(C)NC(=C(C1)C(=O)OCC)C,180.5
NNC(=O)c1ccccc1Cl,118.0
OC/C=C(/CCC=C(C)C)\C,-15.0
CCCCCCCCCCCCCCCCCCCC(=O)OC,48.0
OB(CC(C)C)O,109.0
N#Cc1cc(C)ccc1F,51.0
CCc1cnc(c(c1)C(=O)O)C(=O)O,153.0
NCCc1ccc(cc1)S(=O)(=O)N,151.0
OCC(=O)C1(O)CCC2C1(C)CC(=O)C1C2CCC2C1(C)CCC(C2)O,190.0
OC(=O)c1ccccc1N1C(=O)c2c(C1=O)cccc2,219.0
CC#CC1(O)CCCCC1,48.0
CCC(C(=O)NC(=O)NC(=O)C)(CC)Br,109.0
Oc1ccc(cc1)NN=C(c1nc2c(s1)cccc2)C(=O)N,161.0
CCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,87.0
OC(=O)Cc1ccccc1c1ccccc1,116.0
CC(C#Cc1ccccn1)(O)C,83.0
CSC(=Nc1ccccc1)C(=C(SC)N)C#N,177.0
ClCC1CN(C(=O)C1Cl)c1cccc(c1)C(F)(F)F,67.65
O=c1c2ccccc2c(=O)n2n1C1C=CC2C1,231.0
ClCc1c(F)cccc1F,34.0
Oc1ccc(cc1)CNC(=O)C(=O)C1=c2cc(ccc2=N[CH]1)[N+](=O)[O-],240.0
CC(Cl)(C)C,-26.0
CCCCC1CCCC(=O)O1,-26.0
O=Cc1ccccc1B(O)O,118.0
OC(=O)CCc1cccc(c1)O,112.0
OC(=O)C(C)(C)C,33.0
CCc1ccc(cc1)Br,-43.0
Clc1ccc(c(c1)O)Cl,57.0
Ic1cccc(c1)[N+](=O)[O-],37.0
CCCOC=O,-93.0
CCOC(=O)N1CCC(=C2c3ccc(cc3CCc3c2nccc3)Cl)CC1,135.0
CC(CSCC(C)C)C,-105.5
COC(C(F)F)(F)F,-107.0
CC1C2CC(C3C(C1=O)(C2O)C(O)CC1C3(C)C(O)CCC1(C)C)O,282.0
BrCc1cc(Cl)ccc1Cl,41.0
NC(=O)CC1C(=O)C2(C(C1CC2)(C)C)C,101.0
CC1CCC=CC1,-115.0
c1ccc(cc1)C=C1C2OC3C(C2c2c1cccc2)c1c(C3=Cc2ccccc2)cccc1,215.0
[O-][N+](=O)c1ccc(c(c1)C(F)(F)F)Br,43.0
OC(C(c1ccccc1)O)c1ccccc1,122.5
Brc1cc(C(c2ccc(o2)C)c2ccc(o2)C)c(c(c1)[N+](=O)[O-])O,100.0
CCCCNCCCC,-62.0
CCN(c1ccc(cc1)N)CC,27.0
COc1c(/C=C/C(=O)O)ccc(c1OC)OC,174.0
CC(=O)Oc1ccc2c(c1)cc(cc2)OC(=O)C,131.0
CCCCCCCCCCCC=C,-23.0
CCN(C(=O)C(c1ccccc1)CO)Cc1ccncc1,96.0
C[Si](O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)(O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)C,-78.0
COc1ccc2c(c1)OC1C2COc2c1ccc(c2)O,128.0
OCCN(CC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O)C,180.0
Cc1ccc(cc1)C(=O)NC(=Cc1ccccc1)C(=O)O,230.0
CCOC(=O)c1cccc(c1)C(=O)O,109.0
c1cnc(nc1)c1ncccn1,114.0
Cc1ccc(c(c1)n1nc2c(n1)cccc2)O,132.0
O1CCOc2ccccc2OCCOCCOc2c(OCC1)cccc2,163.0
COc1cc(ccc1OC)C(=O)c1cccc(c1)C,93.0
NC(=O)c1ccccc1C(F)(F)F,163.0
BrC([N+](=O)[O-])(Br)Br,10.0
Ic1cccc(c1)I,36.0
N#CCc1c(Cl)cccc1Cl,76.0
CCCCCCCCCCCCCC(=O)OC(C)C,3.0
CCCCF,-134.0
NC1CCc2c1cccc2,2.0
CCOC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCC(=O)C2)C,223.0
Oc1ccnc2c1cc(cc2)C(F)(F)F,267.0
NNC(=O)c1ccncc1,172.0
CCCCCCCl,-94.0
CC(c1ccccc1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,100.0
Cc1cccc(c1)NN=C1C(=O)NN=C1C(F)(F)F,155.0
[2H]C(C(C(C(C(C(C(C(C(C([2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H],-30.0
[O-]C(=O)C(=O)[O-],189.5
S=C1SC(=Cc2ccccc2)C(=O)N1CN1CCCCC1,114.0
c1ccc(cc1)COc1ccc2c(c1)[nH]cc2,115.0
CSCCC(C(=O)O)NC(=O)C,105.5
O=C1OC2(Cc3c1cccc3)Cc1c2cccc1,88.0
Oc1ccc(cc1)C(c1ccccc1)(c1ccccc1)c1ccccc1,281.0
CC(c1ccc(cc1)Cl)(CC(O)(C)C)O,76.5
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-],127.0
[NH3+]CCC[NH2+]CCCC[NH2+]CCC[NH3+],29.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(nc1=O)N,210.0
CCCCCCCCOC(=O)CCCCCCC,-18.1
CCOC=O,-81.0
Clc1cc(cnc1Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],134.0
CN(CCc1ccc(cc1)O)C,117.5
CCOC(=O)c1cnc2c(c1O)cc(c(c2)OCC(C)C)OCC(C)C,289.5
OC1CCC2(C(C1)CCC1C2CCC2(C1CC=C2)C)C,142.75
NC(=O)c1c(Cl)cccc1Cl,199.0
OC(=O)c1c(F)cccc1F,158.0
CC(c1ccccn1)(C)C,-33.0
O=c1c2-c(oc3c(n2)cc(cc3C(C)(C)C)C(C)(C)C)c(cc1C(C)(C)C)C(C)(C)C,210.0
COc1ccccc1c1nnc(o1)c1ccccc1,100.0
OC(COC1=C2C=C(N=C2C=C[CH]1)C)CNC(C)C,96.0
O=C1Cc2c1c(C)c(cc2C)C,73.0
C=CCc1ccc2c(c1)OCO2,11.2
C=Cc1c(C)cc(cc1C)C,-37.0
NNC=O,57.0
CCC1(C(C)C)C(=O)NC(=O)NC1=O,198.0
CN1CCCC1c1cccnc1,-79.0
C#CC1(CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12)OC(=O)C,161.5
Clc1ccnc(c1)Cl,-1.0
CNC(=O)O/N=C/C(CCC#N)(C)C,123.0
CCCCCCOCCCCCC,-43.0
O=C1Cc2c1cc1c(c2)OCO1,126.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)O)C)C,148.0
Cc1cc(C)cc(c1)N,10.0
OC(=O)CCCc1ccc2c3c1ccc1c3c(cc2)ccc1,185.0
CCC(C(C)(C)C)O,-5.0
c1ccc(cc1)c1nc2c(o1)cccc2,103.0
Clc1ccc(cc1)Oc1ncccc1C(=O)O,158.0
ClCc1ccc2c(c1)OCO2,20.5
II,113.5
COc1ccc(c(c1C(=O)O)OC)[N+](=O)[O-],131.0
CCCCCCCCCCC=C,-37.0
N#CCc1ccccc1O,122.0
CCC(C(c1ccccc1)(c1ccccc1)CC(N(C)C)C)O,127.0
CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC1CC1,32.3
Cc1cccc(c1)C(c1ccccc1)O,53.0
OCC(C(C)(C)C)O,38.0
Brc1ccc(cc1)I,91.0
COC(=O)C1(CC1)S(=O)(=O)c1ccccc1,74.5
Cc1ccc(c(c1)C)N=c1sccn1C,44.0
c1ccc2c(c1)cc(cc2)Nc1ccc2c(c1)cccc2,172.2
ON=C(c1ccc2c3c1cccc3CC2)Cc1ccccc1,138.0
CCC=O,-81.0
CC1N(C(=O)NC2CCCCC2)C(=O)SC1c1ccc(cc1)Cl,108.25
COc1cc(cc(c1OC)OC)C(=O)N1CCOCC1,121.0
CCOC(=O)CCCC(=O)OCC,-24.1
Cc1cnc(s1)N,97.0
CN[C@H]1CC[C@H](c2c1cccc2)c1ccc(c(c1)Cl)Cl,244.0
COc1ccc2c(c1)CCC(=O)C2,35.0
O=c1ccccn1C,31.0
Brc1cc2CCc3ccc(CCc1cc2)cc3Br,251.0
CN(c1ccc(cc1)/N=N/c1ccccc1[N+](=O)[O-])C,164.0
OC(c1ccccc1)(c1ccccc1)CCCN1CCCCC1,104.5
Cc1ccc(cn1)C(=O)O,213.0
COc1ccc(c(c1OC)OC)B(O)O,77.0
CCSC(=C1CCCC(=C(SCC)SCC)C1=C(C#N)C#N)SCC,101.0
O=C1c2cc(ccc2C(=O)c2c1cccc2)S(=O)(=O)O,300.0
O=C=N[Si](C)(C)C,-49.0
[O-][N+](=O)c1ccc2=C(C(N=c2c1)c1cccc(c1)C1N=c2c(=C1O)ccc(c2)[N+](=O)[O-])O,266.0
[O-][N+](=O)OCC,-94.6
Cc1ccc(c(c1)F)C(=O)Cl,45.0
C1=CC2(C3C1C1C=CC3C31CC3)CC2,45.0
CCCCCCCCOC(=O)c1ccc(cc1)O,52.0
COc1ccccc1NC(=O)c1cnc(cn1)C(C)(C)C,78.0
Cc1ccc(c(c1)I)O,35.0
CC1=CCCC1,-142.0
OCc1cccc(n1)C,33.0
CCCCCC1COC(OC1)c1ccc(cc1)C#N,57.0
CN(C)C,-117.0
CCCCCCCCCCCCCCCCCC,28.0
CC=CBr,-113.0
S=C1SCN(CN1Cc1ccccc1)Cc1ccccc1,101.5
Cc1ccc2c(c1)[nH]c(=O)[nH]c2=O,300.0
COc1ccc(c(c1)Cl)Cl,-8.0
O=Cc1ccc(cc1F)B(O)O,240.0
Oc1ccc(c(c1)Cl)C,52.0
Nc1cc2NC(Cc2cc1C=Cc1ccccc1)c1ccccc1,163.0
COC1CCCC1,-140.0
Nc1ccc(cc1)I,63.0
COc1ccc(cc1)n1ccc(n1)N,182.0
COC1=CC(=O)C2(C(C1CC2)(C)C)C,55.0
ClCc1c2CCc2c(c2c1CC2)C,73.0
C#CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1,141.0
O=c1ccc2c(o1)c(O)c1c(c2)cco1,251.5
OCCNc1cccc2c1C(=O)c1c(C2=O)cccc1,168.0
OC(=O)C(=Cc1ccccc1)Cc1ccccc1,158.0
O=Cc1ccccc1Sc1ccc(cc1)Cl,73.0
OCCCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2)C,130.0
COC(=O)c1ccc(c(c1)C)C,36.0
OC(=O)CC1(C)CCC2(O1)C(=CCC1C2(C)CCCC1(C)C)C,100.5
FC(=C(C(F)(F)F)C(F)(F)F)F,-130.0
c1ccc(cc1)c1csc(n1)c1ccccn1,57.0
CCOC(=O)C(=NNc1ccccc1[N+](=O)[O-])C(=O)OCC,74.0
ON=C(c1cccc2c1cccc2)Cc1ccccc1,150.0
Cl[Si](c1ccccc1)(c1ccccc1)c1ccccc1,94.0
Cc1c(NC(=O)C)cccc1Cl,156.0
BrCc1ccc(cc1)CBr,142.0
COC(=O)c1ccccc1NC(=O)c1ccccc1,99.0
COC(=O)CCc1ccccc1O,42.0
CCCCCCC(=O)O,-8.0
CCC(CC(CC)O)C,-91.0
S=C1SC(=Cc2ccccc2)C(=O)N1CN1CCOCC1,121.0
CC1CCC2(C(C1C)C1=CCC3C(C1(CC2)C)(C)CCC1C3(C)CCC(C1(C)C)O)C,186.0
[O-][N+](=O)c1ccc(c(c1[N+](=O)[O-])[N+](=O)[O-])C,112.0
CCOC(=O)c1n[nH]c(c1)CCC,49.0
CCC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,127.0
COC(=O)C1=C(C(=O)OC)[C@]2(c3c([C@@H]1c1ccccc21)cccc3)CCl,168.85
CC(Oc1ccc(cc1)S(=O)(=O)Cl)C,33.0
Fc1ccc2c(c1)[nH]c1c2CCNC1,224.0
O=Cc1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],73.0
Brc1ccc(c(c1)F)C(=O)Cl,25.0
CCC(c1ccccc1OC(=O)NC)C,31.5
O=Cc1ccc(c(c1)[N+](=O)[O-])C,46.0
S=c1ccccn1C,89.5
OC(=O)Cc1ccccc1Br,106.0
CC(=O)c1ccccn1,9.0
Clc1cc(N)c(c(c1)C(=O)O)Cl,200.0
O=S(=O)(n1cccc1)c1ccccc1,89.0
ClC=CSc1ccc2c(c1N)C(=O)c1c(C2=O)cccc1,180.0
C=CC12CN(C3C2C2(C4CC1C3CO4)C(=O)Nc1c2cccc1)C,178.0
Clc1ccc(cc1)/N=N/c1ccccc1,88.0
CSc1[nH]nc(c1C#N)N,149.0
Brc1ccc(c(c1)C(F)(F)F)Cl,-21.0
O=Cc1ccc(c(c1)Br)O,127.0
Cc1cc(C)oc(=O)c1,51.5
Cc1n[nH]c(=O)[nH]c1=O,213.0
Oc1noc(c1)C,86.5
[O-][N+](=O)c1cn(C)c(=O)nc1O,269.0
N#CCc1ccc(cc1)C(F)(F)F,45.0
COC(=O)C(C(C)C)NC(=O)COC(=O)CC1=CC(C=CC=C1)NC1=C(Cl)C=CC=CC1Cl,517.0
O=C(c1ccco1)OCc1ccco1,27.5
CCCCCCCCCCCCSCCCCCCCCCCCC,40.0
OC(=O)C1=CCCCC1,32.0
COc1ccc2c(c1C(F)(F)F)cccc2C(=S)N(CC(=O)O)C,164.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)C,70.5
COC(=O)c1ccc(c(c1)Cl)OC,95.0
CN(C(CN1C(=O)C2=CC=CNC2=Nc2c1cccc2)C)C,122.0
NC(=O)c1ccccc1Br,161.0
Fc1ccc(cc1)C(=O)c1ccccc1,47.0
O=C1CCCc2c1ccn2C,85.0
COc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],105.3
CCOC(=O)CCC(=O)CC1(O)C2(Cl)C3(C4(C1(Cl)C1(C2(C3(Cl)C(C41Cl)(Cl)Cl)Cl)Cl)Cl)Cl,91.0
Oc1ncnc2c1cnn2c1ccccc1,306.0
OCCNC(C)C,128.5
COc1ccccc1c1nnc2n1NC(S2)c1ccccc1O,205.0
CC(OC(=O)COc1cc(Cl)c(cc1Cl)Cl)CC,39.0
[O-]C(=O)OC=COC(=O)O,21.0
O=C(c1ccc(cc1)[N+](=O)[O-])Nc1ccc2c(c1)nn(n2)C1CCCCC1,236.5
CC1=C[C@H](O)[C@H]2C[C@@H]1C2(C)C,70.85
Cc1cc(Cl)c(cc1S(=O)(=O)N)S(=O)(=O)N,260.0
COc1cc2OC3C(c2c2c1c1CCOC(=O)c1c(=O)o2)CCO3,238.5
COC(=O)c1cc2c(=O)oc3c(c2nc1N)cccc3,264.0
CCCCCCC(C1C2=C(CC(CC3=C(C1O)C(=O)OC3=O)C(C1CC=CC(=O)O1)O)C(=O)OC2=O)O,170.5
CC(=CCCC(C1=C(O)C(=O)C(=CC1=O)C)C)C,103.5
Cc1ccc(cc1)S(=O)(=O)Cl,69.0
O=C1C2Cc3ccccc3CC2C(=O)C2C1Cc1ccccc1C2,226.0
N#C[C@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C,129.5
Cc1cc(Br)c(c(c1)Br)O,50.0
Clc1cc(NC(=O)c2c(O)c(Cl)cc(c2Cl)Cl)c(c(c1)Cl)O,210.0
CC1(CC)OC(=O)NC1=O,46.0
Fc1ccc(c(c1)C(=O)O)[N+](=O)[O-],135.0
CCn1ccc(nc1=O)NS(=O)(=O)c1ccc(cc1)N,166.5
Cc1ccc(cn1)N,97.0
CC(=C)C(=O)Oc1ccc(c(c1)O)C(=O)c1ccccc1,78.0
Cc1sc(nc1c1ccccc1)c1cccnc1,80.0
ClC(=O)CCc1ccccc1,-7.0
FC(c1cncc(c1)Br)(F)F,45.0
Brc1ccc2c3c1ccc1c3c(cc2)ccc1,95.0
ClCCN(c1ccc(cc1)CC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CCC2C(CCCC(C)C)C)C)C1)C)CCCl,90.0
CCCC1C2=C(OC(=O)C1(C)C)c1c(CC2)cc(cc1)OC,129.0
ON=Cc1ccc2c(c1)cccc2Br,178.0
Cc1nnc(s1)C,63.0
Clc1cc(C)c(c(c1)C)N,48.0
ClC(=C(c1ccccc1)Cl)c1ccccc1,143.5
CNC1=C(C(=O)C(O1)c1ccccc1)c1ccccc1C(F)(F)F,152.5
[O-][N+](=O)c1ccc(o1)c1nnc(s1)S,174.0
CC1CCc2c(N1)cc(cc2)CCC(=O)C,54.0
CCCCCC(=O)C,-35.0
O=C1NC(=O)C(O1)(C)C,79.0
CC(CC(=O)O)N,193.0
CC[Si](F)(F)F,-105.0
CNC(=O)c1cc(Cl)ccn1,42.0
CC(C12CCC(OO1)(C=C2)C)C,3.3
CC(N1CSc2n(C1)c(nn2)c1ccccc1)C,226.0
COc1ccc(c(c1)O)C(=O)OC,48.0
ClCc1ccc(cc1)C(=O)OC,40.0
NC(=O)c1c(N)scc1C,174.0
Oc1ccccc1Cl,8.0
Oc1ccc2c(c1)ccc(c2)S(=O)(=O)O,125.0
Clc1ccccc1C(Cl)(Cl)Cl,30.0
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],81.0
OCc1cnccc1N,168.0
Nc1ccc2c(c1)oc(=O)cc2C,227.0
Cc1ccc(c(c1)C)C(C)C,-82.0
ON=C(C(F)(F)F)NN=C(C(F)(F)F)Cl,118.85
CCCCOc1ccc(cc1)c1nn(c(=S)[nH]1)CCC#N,114.55
CC(=O)c1ccc(c(c1)F)C,33.0
COc1cc(cc(c1C)OC)C(=O)O,213.0
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,189.0
COC(=O)c1cccc(c1)N,51.0
NC(=N)NC(=N)N,136.0
Nc1cccnc1,61.0
IC1CCCC2C1CCCC2,4.2
CC(=O)OC(COC(=O)C)COC(=O)C,3.0
C1=CCc2c(C1)cccc2,25.0
ClCc1ccc(cc1)F,-18.0
COc1ccc(c(c1F)O)F,75.0
CC(=CC=CC=C(/C=C/C=C(/C=C/C=C(CCC=C(C)C)C)\C)C)C=CC=C(C=CC=C(CCCC(O)(C)C)C)C,171.0
COc1ccc(cc1)C1(CCCCC1)C#N,43.0
Ic1ccc(cn1)N,65.0
c1ccc(cc1)CC(=NNc1ccccc1)c1ccc2c(c1)cccc2,166.0
O=NN1C(=CC(c2ccc(cc2)N(C)C)c2ccccc2)C=Cc2c1cccc2,196.0
Clc1ccc(c(c1)NN=C1C(=O)NN=C1C(F)(F)F)Cl,214.0
COC(=O)[C@@H](O)C,-44.0
O=S=O,-73.0
Oc1ccc2c(c1)[C@]13CCCCC3[C@@H](C2)N(CC1)CC1CC1,188.0
CCOc1ccc(cc1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,135.0
OC(=O)C1CCC1,-2.0
CN(C(=O)CCl)OC,40.0
CC(=O)N[C@H](C(=O)O)CC1=c2ccccc2=N[CH]1,190.0
Fc1cccc(c1)Br,-8.0
Brc1ccc(cn1)[N+](=O)[O-],138.0
Cc1ccccc1c1ccccc1,0.0
Clc1cc(nc(c1)c1ccccn1)c1ccccn1,150.0
CN(C1CCC2(C(=CCC3C2CCC24C3CCC4C(N(C2)C)C)C1)C)C,125.5
OC(c1ccccc1)CCCc1ccccc1,47.0
CCOP(=S)(SCn1nnc2c(c1=O)cccc2)OCC,53.0
ClC(c1ccccc1)(Cl)Cl,-4.0
c1ccc2c(c1)c1cc3ccc4c(c3nc1cc2)cccc4,226.0
CSc1ccc2c(c1)cccc2,63.0
O=C(c1ccccc1C(F)(F)F)c1ccccc1,60.0
O=C1C=C2C=CC3C(C2(C2C1C2)C)CCC1(C3CCC1(O)C(=O)C)C,200.5
CCCCCC(/C=C/C1C(O)CC(C1C/C=C/CCCC(=O)O)O)O,30.0
OC=CC(=O)CCc1ccccc1,150.0
CC(Nc1cccnc1N1CCN(CC1)C(=O)c1cc2c([nH]1)ccc(c2)NS(=O)(=O)C)C,226.0
Cc1c(Cl)c(Cl)c(c(c1Cl)Cl)C,216.0
O=C1C(=C2C=Cc3c(N2)cccc3)C(=O)c2c1cccc2,241.0
C/C(=C/c1ccccc1)/c1ccccc1,82.0
CC(C=C=C=C=CC(C)(C)C)(C)C,135.0
O=COC1CCC2(C(C1)CCC1C2CCC2(C1CC=C2C#Cc1ccccc1)C)C,180.0
Nc1cc2ccccc2cc1N,195.0
Clc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1ccc(cc1)Br)c1ccccc1,256.0
Cc1cc(C)c(c(c1)[N+](=O)[O-])N,67.0
OC1=C2C=CN=C2C=C[CH]1,100.0
CC(OC(=O)C(Oc1ccc(cc1)C(=O)c1ccc(cc1)Cl)(C)C)C,80.5
ON=Cc1ccccc1Br,102.0
COc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)C=Cc1ccc2c(c1)OCO2,169.0
Oc1cc(C)c(c(c1)O)C,136.0
NNc1ccc(cn1)[N+](O)[O-],207.0
CC(C(C)(C)C)Br,25.0
[O-][N+](=O)c1cc(ccc1I)C(=O)O,210.0
O=C1CCC2(C(=C1)CCC1C2C(=O)CC2(C1CCC2=O)C)C,222.0
CC(=O)CBr,-36.5
ClCCC(=O)c1ccccc1,48.5
Clc1ccc(nc1)C(=O)O,169.0
CCOC(=O)c1c(Cl)c(Cl)c(c(c1C(=O)O)Cl)Cl,94.5
O=c1cc(O)c2c(o1)cccc2,213.5
Brc1cccc(c1)C(=O)c1ccccc1,76.0
Cc1ccc(cc1NCC)O,88.0
OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O)N,235.5
O[C@H](COc1ccc(cc1)NC(=O)C)CNC(C)C,135.0
COC(=O)c1sccc1O,46.0
N=c1sc2c([nH]1)c(C)ccc2,138.0
CC(=C)C,-140.0
Fc1ccccc1Cl,-43.0
CCC(O)(C)C,-12.0
[O-][N+](=O)c1cccc(c1)S(=O)(=O)Cl,61.0
Nc1nc(=O)n(cc1F)C1CSC(O1)CO,138.0
COC(=O)c1n[nH]c(c1)C,82.0
OC(=O)CCCCCCCC(=O)O,102.0
COc1cc2ccnc(c2cc1O)Cc1ccc(c(c1)OC)O,209.0
CC(c1ccccc1Br)C,-59.0
S=C=Nc1cccc2c1cccc2,56.0
CCCCCCCCCCC(C(=O)O)Br,32.0
ClC(c1ccc(cc1)C(Cl)Cl)Cl,93.0
Cc1nnc(c2c1c(C)on2)c1ccccc1,180.0
Nc1ccc2c(c1)nc([nH]2)C(F)(F)F,188.0
O=C(Nc1ccc(cc1)C)Cc1ccc(cc1)C,163.0
COc1cc(Cc2cnc(nc2N)N)cc(c1OC)OC,201.0
CC1CS1,-91.0
COC(=O)C1=Cc2c(C1C)cccc2,32.0
Oc1ccccc1N1CCNCC1,125.0
N#C[C@@H]1C[C@@H]2[C@H](C(=O)[C@@H]1C)C2(C)C,54.5
Fc1cc(Br)c(c(c1Cl)Br)N,98.0
CCC(=O)c1ccco1,28.0
Clc1cc2N(CCC#N)C(=O)COc2cc1,131.0
CC(CC(C)(C)C)CC(C)(C)C,-67.0
Cc1ccc(cc1)c1csc2n1c(=O)cc(n2)C(F)(F)F,186.0
