SMILES,MP
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,222.0
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cc(cc2)Cl,75.0
OB(C1CC1)O,93.0
CC(CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C)C,27.4
CCOC(=O)C(c1cc(C(C(=O)OCC)OC(=O)c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-])OC(=O)c1ccccc1,133.0
Clc1nnc(c(c1)C(=O)O)Cl,139.0
Nc1ccc2c(c1)OCCCO2,79.0
Cc1cc(C)[nH]c(=O)n1,203.0
CN,-93.0
CNCC(c1ccc(cc1)O)O,184.5
OCC(C(=O)O)(C)C,124.0
OCCCCCCCCCCCl,12.5
N#CC(=Cc1ccc(cc1)[N+](=O)[O-])C(=S)N,311.0
NC(=O)c1ccccc1c1ccccc1,177.0
Brc1ccc(c(c1)S(=O)(=O)Cl)Br,71.0
Fc1ccc(c(c1)C)O,34.0
Clc1ncc(c(n1)Cl)[N+](=O)[O-],30.0
C(c1c[nH]cn1)C#N,137.0
NNc1ncccc1[N+](=O)[O-],165.0
CCC(c1ccccc1)C,-75.0
C1OCCOc2ccccc2OCCOCCOCCOC1,44.0
[O-][N+](=O)c1ccc(cc1)n1cc(nc1C)[N+](=O)[O-],186.0
CCOP(=S)(Oc1ccc2c(c1)oc(=O)cc2C)OCC,38.0
Brc1ccc(cn1)[N+](=O)[O-],138.0
Nc1ccc2c(c1)n(nc2)C(=O)OC(C)(C)C,172.0
O=C(c1ccccc1)C=CC(=O)c1ccccc1,111.0
Clc1ccc(cc1)Cl,52.09
C1CCC(CN1)c1ccccc1,14.5
COc1cccc(c1C1=NC(CO1)(C)C)OC,69.0
Nc1cccc(c1)Cc1ccccc1,50.0
O=C1OC(C)(C)OC(=O)C1=NNc1ccccc1C,106.0
CCCCCCCCBr,-55.0
CCOC(=O)C(C(=O)OCC)Br,-54.0
CCOC(=O)C1=C(C)OC(=C(C1c1ccc(cc1)N(C)C)c1nc2c(s1)cccc2)N,215.0
O=C1NC(=O)CC(C1)(C)C,145.0
Clc1c(Cl)cccc1Br,58.0
NC1CCN(CC1)C(=O)OC(C)(C)C,46.0
CC(c1ccccc1)(O)C,32.0
Clc1c(Cl)c(Cl)c(c2c1oc1c2cccc1)Cl,169.0
OC(=O)CC1CCCCCC1,15.0
OC(=O)C1CCC2(C(=CCC3C2CCc2c3ccc(c2C)C)C1)C,162.0
NCCC(=O)NC(C(=O)O)CC1=NC=N[CH]1,260.0
OC(=O)c1ccc(o1)C(=O)O,342.0
OC1C=C2CCN3C2C(C1O)c1cc2OCOc2cc1C3,280.0
O=C1[C@@H](Oc2ccccc2)[C@H](N1[C@H](c1ccccc1)Sc1ccccc1)c1ccccc1,194.0
COc1ccc2c(c1O)C13CCN(C(C2)C3C=CC(=O)C1)C,151.5
Cc1cccc(c1)N,-30.0
CN(CC(CN1c2ccccc2CCc2c1cccc2)C)C,45.0
CC(=O)NCC1(CCN(CC1)CCCC(=O)c1ccc(cc1)F)c1ccccc1,98.5
Brc1ccc(c(c1)Cl)C(=O)O,173.0
CC(=O)c1ccc(cc1)O,107.0
Clc1cnc(c(c1)Br)N,84.0
CCOC(=O)c1cc2c([nH]1)ccc(c2)O,151.0
[O-][N+](=O)c1cccc(c1)S(=O)(=O)Cl,61.0
Brc1ccnc(c1)N,146.0
OC(C(C)C)C(C)C,-70.0
COC(=O)c1ccc(c(c1)Cl)O,107.0
O=C(Oc1ccc(cc1)C=CC(=O)c1ccccc1)C=Cc1ccccc1,158.0
[O-][N+](=O)c1ccccc1B(O)O,150.0
CCCCC(COC(=O)CCCCC(=O)OCC(CCCC)CC)CC,-67.0
CCOC(=S)C(=S)OCC,27.0
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NCC(=O)O,186.0
CN(C(=O)C)C(=O)COC(=O)c1ccccc1,102.5
NCC(=O)CCC(=O)O,157.0
O1COCOC1,61.0
ClCc1cc2ccccc2cc1C,65.0
FC(c1cccc(n1)C(F)(F)F)(F)F,57.0
COc1ccc(cc1)c1ncc2c(c1)cccc2,99.0
OC(=O)CS(=O)(=O)C,117.0
[O-][N+](=O)c1cc(ccc1Oc1ccc(cc1)[N+](=O)[O-])C(F)(F)F,94.0
Oc1cc(O)c2c(c1)oc(c(c2=O)OC1OC(C)C(C(C1O)O)O)c1ccc(c(c1)O)O,170.0
OC(=O)c1c(F)c(Cl)ccc1C(F)(F)F,97.0
NC(=O)C1=CC(NC1(C)C)(C)C,181.0
CCSc1nnc(s1)NC(=O)C(C(F)(F)F)C(F)(F)F,159.0
OC(=O)C(OC1CCCCC1)(C)C,75.0
COc1ccccc1B(O)O,104.0
OC(=O)C(c1ccccc1)CCCc1ccccc1,78.0
ClOCl,-120.6
COC(=O)/C=C/c1ccc(c(c1)OC)O,64.0
COC(=O)c1cc2ccccc2c(c1C(=O)OC)O,105.0
O=C(c1ccccc1)CCC(=O)c1ccccc1,146.0
Fc1ccc(c(c1F)O)F,34.0
NC(=O)c1ccccc1,127.0
CCC1(O)CCC(c2c1cccc2)c1ccccc1,112.0
ON=C(Cc1ccccc1)Cc1ccccc1,123.0
Cc1n(C)n(c(=O)c1NN=C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)c1ccccc1,186.0
COC(=O)C1=Cc2c(C1C)cccc2,32.0
O1CC1COc1cccc(c1)OCC1OC1,34.0
SC(=S)S,-30.0
CNC(=O)O/N=C/C(S(=O)(=O)C)(C)C,141.0
COc1ccc(cc1)OC(=O)C,32.0
CC(c1ccc(cc1)Cl)(CC(O)(C)C)O,76.5
c1nccnc1C#N,19.0
COc1ccc(cc1)O,57.0
CCN(CCNc1ccc(c2c1c(=O)c1c(s2)cccc1)C)CC,64.5
N#Cc1ccc(c(c1)[N+](=O)[O-])C(C(c1cccc(c1)C(C(c1ccc(cc1[N+](=O)[O-])C#N)Cl)Cl)Cl)Cl,248.0
OC1CC(N(C1)C(=O)C)C(=O)O,132.0
O=C1CCCCCCCCCCCCCCCO1,33.5
Clc1nc2c([nH]1)cccc2,183.0
OCCN(CC(=O)N(C(Cc1ccccc1)(C)C)C)CC(=O)N(C(Cc1ccccc1)(C)C)C,104.0
CCCCCCC(O)C,-32.0
CC1(C)C2CCC1(C)c1c2cn(n1)c1ccccc1,125.0
CN(C(C(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C)C)C,181.0
CCN(CCC1C(=O)NC(=O)CC1c1ccccc1)CC,126.0
CCON=C(C1=C(O)CC(CC1=O)c1c(C)cc(c(c1C)C(=O)CCC)C)CC,80.8
COC(=O)c1ccc(c(c1)O)O,136.0
CC(=O)OCC(COC(=O)C)(COC(=O)C)COC(=O)C,83.5
NCCc1cc(OC)c(c(c1)OC)OC,35.5
O=Cc1cc(C)cc(c1)C,9.0
OC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C,134.0
OC(=O)Cc1ccc(c(c1)Cl)F,57.0
O1CCN(CC1)C(c1ccccc1)(c1ccccc1)c1ccccc1,175.0
OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,78.5
Cc1cnc(c(c1)N)Br,105.0
Cc1ccc2c(c1)nc1c(n2)sc(=O)s1,170.0
CCOC(=O)CC1=c2ccccc2=N[CH]1,44.5
[O-][N+](=O)c1ccc(c(c1)F)O,119.0
ClC1OCCOC1Cl,30.0
COc1ccc(c(c1)Br)CC(=O)O,129.0
NCC1(C)CC(O)CC(C1)(C)C,45.5
OCC1OC(Oc2c(oc3c(c2=O)c(O)cc(c3)OC)c2ccc(c(c2)O)O)C(C(C1O)O)OC1OC(C)C(C(C1O)O)O,187.0
CCC(CCC(O)C)C,-120.0
COc1cccc(c1)Br,2.0
ClCC(=O)c1ccc(cc1Cl)Cl,54.0
CCSc1ncccc1C(=O)O,185.0
CC(COC(C)(C)C)O,-56.0
c1ccc(cc1)N=Nc1ccccc1,69.0
CCOC(=O)C(c1c(F)cc(cc1F)F)C(=O)OCC,48.0
O=C(c1ccccc1C(=O)O)c1ccccc1,129.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,62.0
Cc1ccc(cc1)Nc1ccc(cc1)C,79.8
O=Cc1ccc(cc1)SC(F)(F)F,30.0
N#Cc1c(F)cc(cc1F)Br,81.0
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,143.0
O=C1CC(=NN1c1ccccc1)c1cccc(c1)C1=NN(C(=O)C1)c1ccccc1,263.0
N#CC1C(=N)Oc2c(C1c1ccc(cc1)Br)c(=O)oc1c2cccc1,254.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(Cl)cccc1Cl,196.0
CCCc1nn(c2c1[nH]c(nc2=O)c1cc(ccc1OCC)S(=O)(=O)N1CCN(CC1)C)C,189.5
Cc1cc(C)c2c(c1)C(=O)C(=O)N2,246.0
O=Cc1cccn1C(=O)OC(C)(C)C,51.0
O=C1OC(C)(C)OC(=O)C1=Cc1cccc(c1)[N+](=O)[O-],177.0
C1Cc2c(C1)cccc2,-51.0
FC(c1cccc(c1)C(n1cncn1)(c1ccccc1)c1ccccc1)(F)F,132.0
Oc1nc(N)nc(c1)C(F)(F)F,290.0
C[SiH](O[Si](O[SiH](C)C)(O[SiH](C)C)O[SiH](C)C)C,-60.0
Brc1ccc2c(c1)c1ccccc1o2,110.0
CN(CCC=C1c2ccccc2OCc2c1cccc2)C,185.0
ClC(C(=O)C(Cl)(Cl)Cl)Cl,2.1
CC(=O)C(C(=O)C)N=Nc1ccccc1,87.0
Oc1ccc2c3c1CCCN3CCC2,134.0
OC(=O)/C=C/c1ccc(cc1)F,209.0
CC(=O)NCCNC(=O)C,174.0
N#CCc1ccc2c(c1)cccc2,83.0
CCC(=O)c1cc(F)cc(c1)F,26.0
O=C1N(N=C(C1C(c1ccccc1Cl)O)C(F)(F)F)c1ccccc1,251.0
CC(NC(C(c1ccc(cc1)O)O)C)CCc1ccccc1,111.5
CN(c1ccc(cc1)C(c1ccc(cc1)N(C)C)(c1ccccc1)O)C,113.0
Oc1cccc(c1)F,12.0
Cc1sc2c(c1CC1=NCCN1)cccc2,156.0
OC(=O)c1c(Cl)cc(cc1Cl)OC(F)(F)F,152.0
CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1,157.0
CCOC(C(Cl)(Cl)Cl)O,50.0
Cc1cc(cc(c1)C)c1cc(C)cc(c1)C,48.0
CCOC(=O)NC1C(O)C2(C(C1CC2)(C)C)C,76.0
NC(=N)NCCC[C@@H](C(=O)O)N,221.0
NCc1ccc(cc1)Br,20.0
OC(=O)Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O,181.5
Oc1ccc(cc1)c1nccs1,164.0
Clc1ccc(cc1)SSc1ccc(cc1)Cl,73.0
Nc1ccccc1Cc1ccccc1N,55.0
c1ccc(cc1)c1ncccc1c1ccccc1,82.0
Cc1ccnc(c1)N,99.0
ClC1(Cc2c1cccc2)c1ccccc1,60.0
CCOC=C(C#N)C#N,65.0
NC=S,26.5
Oc1nc(nn1c1ccccc1)CCc1ccccc1,182.0
CCCCC=CC(=O)O,-19.0
C[C@@H]1CCC[C@H](C1)C,-90.1
CC(=O)Oc1c(c2ccccc2)n(c2c1ccc(c2)[N+](=O)[O-])C(=O)C,178.0
Nc1cc(N)c(cc1C=Cc1ccccc1)C=Cc1ccccc1,201.0
Cc1cnc(c(c1)Br)O,157.0
CC(=O)Nc1ccc(cc1)C(F)(F)F,152.0
O=CNC(C(Cl)(Cl)Cl)Nc1ccc(c(c1)Cl)Cl,135.0
COc1ccc(c(c1)Cl)Cl,-8.0
COC(=O)C(C(c1ccccc1)CC(=O)O)(C)C,111.0
CCCl,-139.0
Nc1ccc(c(c1)F)O,171.0
O=c1oc2ccccc2c(c1Cc1c(=O)oc2c(c1O)cccc2)O,290.0
NNC(=O)c1ccccc1[N+](=O)[O-],121.0
O=C(c1cccnc1)c1ccccc1,38.0
SCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N,195.0
O=C1CCCC2=C1[C@@H](c1cccc(c1)[N+](=O)[O-])[C@H]1[C@@](O2)(O)CCCC1=O,218.85
CCC(c1ccncc1)CC,125.5
Nc1ccc(cc1)Sc1ccc(cc1)N,108.5
CCc1ccc(cc1)CC,-43.0
Clc1ccc2c(c1)nc([nH]2)S,300.0
COc1cc(OC)nc(n1)S(=O)(=O)C,131.0
COCCOc1c(OC)cc(cc1OC)Cc1cnc(nc1N)N,154.5
CC1=Cc2c(C1)cccc2,80.0
O=Cc1ccc(cc1)Oc1ccccc1,25.0
Brc1cccnc1Cl,55.0
COc1cccc(c1)C(=O)O,106.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,67.9
CCCCCCC(=O)OC,-56.0
Cc1ccc(o1)C(=O)Cl,29.0
CN1CC(c2ccccc2)c2c(C1)c(N)ccc2,179.0
NC(=O)CC(n1nnc2c1cccc2)C,103.0
[O-][N+](=O)c1cnccc1N,203.0
CCCCC(COC(=O)c1ccccc1C(=O)OCC(CCCC)CC)CC,-55.0
OC(=O)C#Cc1cccc(c1)C#CC(=O)O,209.0
CI,-67.0
C=CC1CN2CCC1CC2C12OCCC2(O)c2c(N1)cccc2,185.5
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(=O)C(C2C1(C)CCCC2)Br)C,124.0
CCCCCC(=C)C,-90.0
Clc1cc(C(Cl)Cl)c(c(c1)Cl)[N+](=O)[O-],45.0
ClCCN(C(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2O)C)CCCl,104.5
OC(=O)c1ccc(c(c1)Br)Cl,220.0
CC(I)C,-90.0
CC(COC(=O)C1=C(C)NC(=O)NC1c1ccco1)C,170.0
ClC(=O)/C=C/c1ccccc1,36.0
OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@@H]([C@H]([C@@H]1O)O)O,199.0
CCC(=O)c1ccc(c(c1)C(F)(F)F)F,32.0
CCN(C(=O)C(c1ccccc1)CO)Cc1ccncc1,96.0
CC1=NN(C(=O)C1C(C1(Br)C(=NN(C1=O)c1ccccc1)C)Br)c1ccccc1,308.0
OC(=O)c1ccc(cc1)S(=O)(=O)C,273.0
Oc1ccc(c(c1)I)Cl,76.0
CCC(=O)c1ccc(c(c1)Br)F,62.0
OCC(=O)C1(O)CCC2C1(C)CC(=O)C1C2CCC2C1(C)CCC(C2)O,190.0
COC(=O)c1cc2c(s1)cccc2,70.0
ON=C(C1CC1)C1CC1,76.5
CC1=CC=C2C(=c3ccccc3=N2)[CH]1,208.5
S=C=Nc1ccccc1I,38.0
CCCCC,-130.0
CCOC(=O)C(=Cc1ccc(o1)c1ccc(cc1)[N+](=O)[O-])C#N,238.0
CC(C(O)(C)C)C,-10.0
O=C(c1ccccc1)OC(COC(=O)c1ccccc1)COC(=O)c1ccccc1,76.0
COc1ccc(c2c1C(=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C2)Br,289.0
Cc1ccc(c(c1)S)S,30.0
CCC[C@H](C1(CC=C)C(=O)NC(=O)NC1=O)C,100.0
CCOCCOC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F)C,60.0
CCC(=Cc1cccc(c1)[N+](=O)[O-])C(=O)O,140.0
COc1ccccc1c1ccc(o1)C=C1C(=O)OC(OC1=O)(C)C,147.0
OC(=O)c1cc(ccc1F)C(F)(F)F,102.0
CC(=C)C(=O)OCC1CO1,-82.0
CC(CC(O)(C)C)OC(C(Cl)(Cl)Cl)O,103.0
OC(=O)CCCC1=c2ccccc2=N[CH]1,124.5
O=c1n(c2ccccc2)c(=O)n(c(=O)n1c1ccccc1)c1ccccc1,285.0
Nc1ccccc1Cl,-3.0
OC(=O)C(c1ccccc1F)O,115.0
O=C1OC2(c3c1cccc3)c1cc(Br)c(c(c1Oc1c2cc(Br)c(c1Br)O)Br)O,295.0
CC(SSSSC(C)(C)C)(C)C,2.3
OCc1ccc(cc1)C(=O)OC,51.0
COc1cc(C#N)cc(c1OC)OC,93.0
O=C(C(=NC1C2CCC(C1N=C(C(=O)c1ccccc1)c1ccccc1)(C2(C)C)C)c1ccccc1)c1ccccc1,190.0
CC(NC(=O)N1CC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl)C,136.0
Oc1ccc(c(c1)Cl)O,102.0
Clc1cccc2c1[nH]cc2,58.0
FC(S(=O)(=O)OS(=O)(=O)C(F)(F)F)(F)F,-80.0
N#CC1=C2C=CCC=C2N=C1C,213.0
Cc1ccc2c(n1)cccc2,-2.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1=CCC2=O)C)C,151.0
NCCCCCCCCCCC(=O)O,191.0
CCCCCC(=O)Cl,-87.0
CC(=O)c1ccc(cc1)C1CCCCC1,68.0
N#CC(=NNc1ccc(cc1)F)c1scc(n1)c1ccc(cc1)C,196.0
N#Cc1ccc(c(c1)Cl)Cl,72.0
[C-]#[N+]C1CCCCC1,6.0
Oc1cc(Cl)c(cc1Cl)O,170.0
O=C1OCC(=C1)[C@H]1CC[C@]2([C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O,255.5
O[C@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1nc(F)nc2N)COP(=O)(O)O,260.0
Brc1ccnc(c1)Br,39.0
N#Cc1ccc(cc1F)C,53.0
N#CCc1ccccc1O,122.0
COc1cc(ccc1OC)C(=O)C,49.0
CCOc1ccc(cc1)NC(=O)C,135.0
Oc1c(O)cc(cc1O)C(C)(C)C,135.0
NC(=O)Nc1ccc(cc1)c1ccccc1,173.85
CC=CC(=O)OC,-42.0
c1ccc2c(c1)nsn2,43.0
COc1ccc(cc1)c1cc(cc2c1c(=O)n(n2C)c1ccccc1)N1CCCC1,217.0
COc1ccc(cc1)C(=O)CC(=O)c1ccc(cc1)C(C)(C)C,83.5
N#CC(=NNc1ccc(cc1)Cl)c1scc(n1)c1ccc(cc1)Cl,241.0
C1C=NN(C1)c1ccccc1,52.0
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CC=C2C=Cc1ccccc1)C)C,119.0
CC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)C,192.0
CC(Oc1ccccc1)(C)C,-24.0
OCCc1ccc(cc1)C(C)(C)C,33.0
O=C(c1ccoc1C)Nc1ccccc1,109.5
O=C(N[C@H](C(=O)O)CCC(=O)O)OCc1ccccc1,119.0
COc1cc(Br)ccc1CO,68.0
OCCC1CCNCC1,46.5
CCCCCCCCCCCCCCCCC1CO1,33.0
N#CCCOc1cccc2c1cccc2,64.0
CCCCCCCCCCCCOC(=O)C(=C)C,-7.0
C#Cc1ccc(cc1)Br,66.0
N#Cc1ccc(c(c1)C)Br,53.0
NC(=O)c1ccncc1,156.0
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccccc1,83.0
N#Cc1coc2c(c1=O)cccc2,175.0
CCS(=O)(=O)CC,72.0
FC(Cl)Cl,-135.0
Cc1ccc(c(c1)/N=N/c1c(O)ccc2c1cccc2)C,153.0
[O-][N+](=O)c1c2ccccc2cc2c1cccc2,141.0
CCCCC(=O)N([C@H](C(=O)O)C(C)C)Cc1ccc(cc1)c1ccccc1C1=NN=N[N]1,116.5
OC1CCC2(C(C1)CC(C1C2CC(O)C2(C1CCC2C(CC=C(c1ccccc1)c1ccccc1)C)C)O)C,220.0
S=C=S,-112.0
CC(OC(=O)C1(CCCCC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,110.5
C=CCCCCCCC(=O)O,5.0
Cc1cc(C)c(c(c1)C)C(=O)C(=O)O,121.0
OCCCSc1ccc(cc1Cl)S(=O)(=O)N,127.0
CC1CN1,-65.0
CC1CCC(C(C1)OC(=O)C(c1ccccc1)Cc1ccccc1)C(C)C,101.0
CC(=O)Nc1ccc(cc1)[N+](=O)[O-],216.0
CC(=O)C1=CCCCC1,73.0
CCCCCCCCCCCCCCCC(=O)c1ccccc1,59.0
O=C(N(C)C)Nc1cccc(c1)C(F)(F)F,163.5
O=Cc1c(C)nn(c1C)C,82.0
CC1CCC(C(C1)OC(=O)C(=O)C=Cc1ccccc1)C(C)C,46.0
CCCCCCCCC#CC,-30.1
FC(C(C(F)(F)F)(Cl)F)(C(F)(F)F)Cl,-68.0
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,269.0
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCC(=O)C2)C,237.0
O=C(c1ccccc1)Nc1ccccc1CCc1ccccc1,166.0
[O-][N+](=O)c1ccc(cc1)c1nnc2n1CN(CS2)c1ccccc1[N+](=O)[O-],184.0
CCCCC(CC)O,-70.0
COCN(c1c(CC)cccc1CC)C(=O)CCl,40.0
NC1=NCCS1,80.0
O=C1CCCC1C,-75.0
OCC1OC(OCc2cc(=O)c3c(o2)cc2c(c3OC)cco2)C(C(C1O)O)O,179.0
COC(=O)c1noc(c1)C,92.0
O=C(C[N+](=O)[O-])Nc1ccccc1,93.0
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1ccc(cc1)[N+](=O)[O-],250.5
ClC=C(C(F)(F)F)Cl,-109.2
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,155.0
CCCCCCCCCCCCCCC(CC)C,-6.0
COc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N,170.0
CCOC(=O)C(C=C1C(=O)C2(C(C1CC2)(C)C)C)(C=C1C(=O)C2(C(C1CC2)(C)C)C)CC=C,148.0
COc1cc(N)c2c(c1)cccn2,52.0
CCCCCCCCC=CCCCCCCCC#N,-1.0
FC(Oc1cc(Br)ccc1O)(F)F,53.0
CC=CCCC=CC,-76.0
CCCCc1cccc2c1cccc2,-19.8
Clc1ccc(c(c1)Cl)[C@H]([C@@H]1CCc2c(C1=O)cccc2)O,172.0
ClCCC[Si](OC)(OC)OC,-50.0
NC1CCC(CC1)CC1CCC(CC1)N,15.0
COC(=O)CCc1ccc2c(c1)NC(=O)CC2,143.0
O=S1(=O)N[C@@H]2[C@@]3(C1)CC[C@@H](C2)C3(C)C,181.0
OCC1OC(C(C1O)O)n1cnc2c1nc(F)nc2N,260.0
Cc1ccc(c(c1)C(=O)O)C,134.0
CCc1ccccc1NCN1C(=O)c2c(C1=O)cccc2,104.0
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1ccc(cc1)C(F)(F)F,228.5
CCCOCCO,-75.0
SC1=N[C]2C(=N1)C=CC=C2,303.0
Oc1ccc2c(c1N=Nc1ccccn1)cccc2,140.0
CCCCCCCCCc1ccc(c(c1)CCCCCCCCC)O,-13.0
CN(C(=O)CCCOC(=O)c1ccccc1)C,40.5
NC(=O)c1ccccc1C(=O)C,122.0
O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,192.0
CCCC(C1(CC)C(=O)NC(=O)NC1=O)C,129.5
OC(=O)CCCCC=C(c1cccnc1)c1ccccc1,114.0
CCOC(=O)C(=Cc1ccccc1)c1ccccc1[N+](=O)[O-],95.0
CC(C(C(C)(C)C)(C)C)C,-36.0
N#CC(=O)c1ccccc1,32.5
O[C@H]1CCC[C@@H]1O,55.0
NC(=O)c1ccccc1N,112.0
ClB(Cl)Cl,-107.0
Oc1ccc(cc1)C1CC(=O)c2c(O1)cc(cc2O)O,250.0
C[C@@H]1CCC[C@@H]1C,-54.0
CC(=O)/C=C/C(=O)O,124.0
COc1cc(cc(c1OC)OC)C(=O)NCc1ccc(cc1)OCCN(C)C,188.7
Clc1ccc(cn1)C(=O)N,215.0
C1CCSCS1,54.0
CCOC(=O)NCCOc1ccc(cc1)Oc1ccccc1,53.5
Nc1ccc(cc1)S(=O)(=O)Nc1scc(n1)C,237.0
OB(c1ccc(c(c1)C)C)O,220.0
Brc1ccc(cc1)C(c1cc(C)ccc1O)O,107.0
CCc1ccccc1n1c(C)nc2c(c1=O)cccc2,81.0
N#Cc1c(cccc1Cl)Oc1ccccc1,61.0
CCN(CCCN(C1Cc2c(C1)cccc2)c1ccccc1)CC,120.5
CN(CCC1=CN=C2C1=C([CH]C=C2)OP(=O)(O)O)C,224.0
CCOC(=O)c1ccccc1B(O)O,132.0
COc1ccc(c(c1)[N+](=O)[O-])C,17.0
ClCBr,-88.0
CCOP(=S)(ON=C(c1ccccc1)C#N)OCC,6.1
OC1CCSc2c1sc(c2)S(=O)(=O)N,157.5
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1CC1C(=C2O)C(=O)c2c([C@@]1(C)O)c(Cl)ccc2O)O)O)C,168.5
CCCCCCCCCC#N,-15.0
CCSSCC,-102.0
O=C(N[C@H](C(=O)O)[C@H](O)C)OCc1ccccc1,98.0
CSc1nnc(c(=O)n1N)C(C)(C)C,126.0
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,221.75
OC(C(c1ccccc1)(c1ccccc1)O)c1ccccc1,163.0
Fc1c(C)c(F)c(c(c1F)F)F,-30.0
COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)O,228.0
OCC1(C)CCC(C1(C)C)C,94.0
Fc1ccc(cc1)C1(Cn2cncn2)OC1c1ccccc1Cl,125.0
C[Si](Oc1ccccc1)(Oc1ccccc1)C,-23.0
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1ccc(c(c1)C)C,225.5
O=C(c1ccc(c(c1)Cl)Cl)c1ccccc1,102.0
COC(=O)c1ccnc(c1)N,147.0
[O-][N+](=O)c1cc(ccc1C=Cc1ccc(cc1)C=Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],294.0
CC(CNCC(C)C)C,-77.0
CCC(=O)OC(C(c1ccccc1)C(CN(C)C)C)c1ccccc1,75.5
COC(=O)C(=Cc1ccccc1)Cc1ccccc1,28.0
CN(C)C,-117.0
CCCOC(=O)Cn1cc(I)c(=O)c(c1)I,186.0
CCN(C#N)CC,-80.6
C1CCC(CC1)P(C1CCCCC1)CP(C1CCCCC1)C1CCCCC1,99.0
Cc1cc2c(C)ccc(c2cc1C)C,64.0
O=c1n(C)c(=O)n(c(=O)n1C)C,176.5
Clc1cc(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)N,228.7
ClC(C(C(F)(F)F)(Cl)Cl)(C(F)(F)F)Cl,83.5
CC(=O)OC(=O)C,-73.0
S=C(Nc1ccccc1)Nc1ccccc1,152.0
OC(=O)CC#N,67.0
N#Cc1c(F)cccc1C(F)(F)F,27.0
N#Cc1ccc(cc1C(F)(F)F)O,122.0
CC(=O)c1ccc(cc1)n1c(C)ccc1C,111.0
O=C1OC(=NC1=Cc1ccco1)c1ccccc1,159.0
O=C1NC(=C(C(N1)c1ccccc1OC(=O)C)C(=O)OCc1ccccc1)C,202.0
FC(c1ccc(cc1)N)(F)F,7.0
CCc1c(C)ccc2c1CCC1C2CCC2C1(C)CCC(C2)O,172.0
COc1cc2-c3c(OC)c(O)cc4c3C(Cc2cc1O)N(C)CC4,163.0
N#CC1=C(C=N[CH]1)c1cccc2c1OC(O2)(F)F,199.4
N#CCCCCCCCCCCC#N,18.0
