SMILES,MP
CC(=O)Nc1cccc(c1)N=[N+](c1cccc(c1)NC(=O)C)[O-],254.0
O=C(c1ccccc1)Nc1ccc2c(c1)ccc(c2)OC(=O)c1ccccc1,227.0
CCCC(n1nc2c(n1)cccc2)C(=O)N,126.5
COc1ccc2c(c1)ccc(c2)C(=O)C,108.0
N#CSCSC#N,105.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)OC,199.0
[O-][n+]1onc2c1cccc2,69.0
Brc1ccccc1c1ccccc1,1.0
Brc1cnc(c(c1)N)N,157.0
BrCc1ccccc1Br,31.0
Ic1cccc2c1c(I)ccc2,106.0
C1Cc2ccc(cc2)CCc2ccc1cc2,286.0
CCOC(=O)C(C(=O)OCC)Nc1cccc(c1)NC(C(=O)OCC)C(=O)OCC,79.0
N#Cc1cccc(n1)Cl,87.0
BrCc1cc(Cl)ccc1Cl,41.0
CCOC(=O)COc1ccc2c(c1)oc(cc2=O)c1ccccc1,123.7
COc1c(OC)cc2c3c1Oc1cc4c(cc1OC)CCN(C4Cc1ccc(Oc4cc(CC3N(CC2)C)ccc4OC)cc1)C,217.5
[O-][N+](=O)c1ccccc1C#Cc1ccccn1,55.0
Fc1ccc(cc1)n1cccc1,51.0
N1CCNCC1,106.0
O=Cc1ccc2c(c1)OCCO2,50.0
Cc1ccc2c(c1)c(C)cc(n2)C,68.0
C#CCOc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C,131.0
CC1CC1(C)C,-138.0
O=C1CC(C(=O)O1)C,34.0
COc1cc(cc(c1OC)OC)[C@H]1C2C(=O)OCC2[C@H](c2c1cc1OCOc1c2)O,183.0
CC(C(=O)N)C(=O)N,209.0
OC[C@H]([C@H]([C@H](Cn1c2-c(nc3c1cc(C)c(c3)C)c(=O)[nH]c(=O)n2)O)O)O,280.0
N#CC1(CCN(CC1)C)c1cccc(c1)OC,45.0
Cc1ccc(cc1NC(=O)C=CC(=O)O)Cl,120.0
CNCC(c1cccc(c1)O)O,170.5
CC(=O)Nc1ccc(c(c1)C(F)(F)F)Br,118.0
CCC(O)C,-115.0
ON=Cc1ccc[nH]1,165.0
CCCCCCCCCCCCCCCc1cccc(c1O)O,59.5
CCC1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2,84.5
Nc1cc([N+](=O)[O-])c(cc1C=Cc1ccccc1)C=Cc1ccccc1,111.0
NC(=O)OCCO,43.0
ClC(S(=O)(=O)C(Cl)(Cl)Cl)(Cl)Cl,37.0
CCOC(=O)CCCCCCCCC(=O)OCC,2.0
NC(=O)c1c(Cl)cccc1Cl,199.0
O=Cc1ccc(cc1)I,77.0
COC(=O)c1ccccn1,18.7
NCCCCCCC(=O)O,195.0
COc1ccccc1c1nnc2n1NCS2,123.0
Cc1c2OC(C)(CCc2c(c(c1C)O)C)C(=O)O,189.0
CCCCCCCCC(C(=O)O)CCCCCCCC,38.5
O=C1CCCc2c1ccn2C,85.0
FC(c1ccc2c(c1)cc[nH]2)(F)F,69.0
N#Cc1ccc(cc1C(F)(F)F)O,122.0
COC1=C(OC)C(=O)C(=C(C1=O)CC=C(CCC=C(CCC=C(CCC=C(CCC=C(CCC=C(CCC=C(CCC=C(CCC=C(CCC=C(C)C)C)C)C)C)C)C)C)C)C)C,49.0
N#Cc1cnccc1C#N,80.0
CC[C@@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@@H]2[C@@]1(C)OC(=O)N2CCCCn1cnc(c1)c1cccnc1)C)C)(C)OC,182.0
Oc1ccc2c(c1)c(O)ccc2,182.0
CCCC(=O)N,115.0
CC(=O)Nc1ccc(cc1)C1=NN(C(=O)C1C=C1C(=O)N(N=C1c1ccc(cc1)NC(=O)C)c1ccccc1)c1ccccc1,317.0
COc1ccc(cc1)C=C1N=C(OC1=O)c1ccccc1,152.0
Fc1c(F)c(F)c(c(c1C(=O)n1cncc1)F)F,56.0
Oc1ccccc1S,5.5
N#CC(=Cc1ccc(cc1)N(C)C)c1nc(c(s1)N=Nc1ccc(cc1)F)C,149.0
CCCCCCCCCCCC(CC)C,-32.0
OC(=O)c1cccc(c1N)C,176.0
CC(OC(=O)C1(CCCC1)S(=O)(=O)c1ccc(cc1)C)C,72.5
Fc1cc(F)c(c(c1)F)F,-48.0
COC(=O)c1cccc(c1)I,54.0
Cc1cccc(c1)NC(=O)c1ccccc1C(=O)O,150.0
CCOC(=O)c1nn(c(c1)C)C1=CC(N=N1)C,121.0
COc1ccc2c(c1)c(c1ccc(o1)C)c(o2)CCC(=O)C,36.0
CCCCCCCCOc1c(OCCCCCCCC)cc(cc1OCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,73.5
CCOOCC,-70.0
OC(=O)C(c1ccccc1Cl)(c1ccccc1Cl)O,162.0
CC=CC=C,-141.0
N#Cc1ccc(c(c1)C(F)(F)F)F,68.0
CC(=O)C1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,212.0
COc1ccc(c(c1)[N+](=O)[O-])O,79.0
Nc1noc(c1Br)C,74.0
CN1CCC(CC1)CCCC1CCN(CC1)C,13.7
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OCc1ccccc1)C)C,199.0
O=C(C(F)(F)F)c1ccc(cc1)C(=O)O,178.0
ClCC(Cl)(Cl)F,-140.0
[O-][N+](=O)c1cc(cc(c1N)Cl)C(F)(F)F,65.0
ON=C1c2ccccc2CCc2c1cccc2,169.5
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,95.0
COC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2CCC2C1(C)CCC(C2)OC(=O)C)C,116.0
O=C(c1ccc2c(c1)cccc2)c1ccccc1,81.0
Brc1cc(I)cc(c1)C(=O)O,220.0
O=C1C2CC3=C(CC2C(=O)c2c1cccc2)CC=CC3,155.0
CC1(CC)CC(=O)NC1=O,65.0
Clc1ccc(c(c1)C(=O)C)O,53.0
Clc1ccc(cc1)Br,65.0
Oc1ccc(c2c1C(=O)c1ccccc1C2=O)O,197.0
CC(=O)Nc1cccc(c1)C(F)(F)F,105.0
COC(=O)c1c(N)sc2c1CCCC2,128.0
OC(=O)c1cccc(c1Br)F,159.0
CC(=O)C(C(=O)C)(C)C,19.0
O=C(n1cc(F)c(=O)[nH]c1=O)Nc1ccccc1,223.0
OC(=O)c1ccc(c(c1)F)F,123.0
CCCCCCCCCCCc1ccccc1,-5.0
OCCCl,-63.0
COc1ccc(cc1)C(=O)N,166.0
CC(CC=NO)C,48.5
N#C[C@@H]1C[C@@H]2[C@H](C(=O)[C@@H]1C)C2(C)C,54.5
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1cccc(c1C)Cl,213.5
Cc1cc(c(c(c1CC1=NCCN1)C)O)C(C)(C)C,182.0
COc1ccc(c2c1c(=O)c2=O)OC,191.0
NC(=O)NO,144.0
Clc1cc(nc(c1)c1ccccn1)c1ccccn1,150.0
Oc1ccccc1c1nnco1,111.5
CC(COC(C)(C)C)O,-56.0
O=C(c1ccccc1)CC1(O)Cc2c1cccc2,83.0
CCCCCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,10.8
COC1CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,220.0
COc1ccc2c(c1)n(C)c1c2CCCC1,96.0
ClC(=O)CCc1ccccc1,-7.0
O=C(C(c1ccccc1)N1CCCCC1)Cc1ccccc1,137.0
CCCCc1ccc(cc1)NC(=O)c1ccc(cc1)OC,147.0
CC(=O)C(=NNc1cccc(c1)C(F)(F)F)C(=O)C(F)(F)F,86.0
[O-][N+](=O)c1ccc(c(c1)N)N,201.0
BrCC=Cc1ccccc1,34.0
Oc1ccc(cc1N)C(C)(C)C,163.0
C[C@@H](CCC[C@]1(C)CCc2c(O1)c(C)c(c(c2C)OC(=O)C)C)CCC[C@@H](CCCC(C)C)C,-28.0
CCCCCCC1CCCCC1,-43.0
COc1ccc(c2c1C(=O)OC2O)OC,192.0
Oc1cc(O)c2c(c1)oc(c(c2=O)OC1COC(C(C1O)O)COCC1OC(O)C(C(C1O)O)O)c1ccc(c(c1)O)O,125.0
OC(=O)c1ccc(c(c1)O)F,216.0
OC(=O)c1ccccc1Br,148.0
COc1cc2CCc2cc1OC,91.0
c1ccc2c(c1)c(c1ccccc1)c1c(c2c2ccccc2)cccc1,251.0
N#CC(O)(C)C,-19.0
OC(=O)COc1ccc(cc1C)Cl,120.0
CC(c1nnc(s1)N)(C)C,183.0
ClCc1cc(C)c(cc1C)CCl,132.0
Clc1cccc2c1cccc2Cl,107.0
O=C1OC2=CCOC(C2=C1)O,111.0
NNC(=O)c1ccc(c(c1)N)N,149.0
COC(=O)NS(=O)(=O)c1ccc(cc1)N,144.0
CC(SC(C)(C)C)(C)C,-9.0
ClN1C(=O)N(C(C1=O)(C)C)Br,163.5
COC(=O)C1Cc2c(CC1C(=O)OC)c1CC(C(=O)OC)C(Cc1c1c2CC(C(=O)OC)C(C1)C(=O)OC)C(=O)OC,262.0
Cc1ccc2c(c1)oc(=O)cc2,128.0
OC(=O)C1(C)CCC(C1(C)C)C=Cc1ccccc1,124.0
NCCCNCCCN,-14.0
O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)C,174.0
C[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,-76.0
COc1ccccc1c1nnc2n1CN(CS2)C(C)C,207.0
OC(=O)c1ccc(cc1)S(=O)(=O)C,273.0
CCCCP(=O)(CCCC)CCCC,67.0
N#Cc1cc(F)ccc1Br,90.0
Cc1sc(c(n1)C(F)(F)F)C(=O)Nc1c(Br)cc(cc1Br)OC(F)(F)F,178.0
OCCOCCO,-10.0
Clc1ccc(c(c1)N=Nc1c(N)nn2c1nc(C)cc2C)Cl,280.0
CCCCOP(=O)(OCCCC)O,-13.0
Cc1ccccc1N1CSc2n(C1)c(nn2)c1ccccc1,199.0
Clc1ccc(c(c1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1cccs1)Cl,221.0
FC(Br)(Cl)F,-159.5
CCOC(=O)CNc1nc(Cl)nc(n1)NC(C)C,110.0
COc1ccccc1C(=O)Oc1ccc(cc1)C(=O)C=Cc1ccc(cc1)N(C)C,99.0
Fc1ccc(cc1)c1cc2c([nH]1)cccc2,189.0
c1ccc(cc1)c1ncc2c(c1)cccc2,103.0
CCCCCCCCCCCCCCCCCCC=C,29.0
CCCCCCCCCCCCCCCC(=O)OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,90.0
Clc1ccccc1c1noc(c1C(=O)O)C,190.0
Clc1cc(c2ccccc2)c(c(c1Cl)Cl)Cl,91.0
O=C(Oc1ccccc1)Oc1ccccc1,79.0
OC1(Cc2c1cccc2)c1ccccc1,68.0
CC(C(Br)(Br)C)Br,2.0
CC(=O)Nc1cc([N+](=O)[O-])c(cc1C=Cc1ccccc1)C=Cc1ccccc1,227.0
O=C1c2cc(C)ccc2C(=O)c2c1cc(C)cc2,163.0
OCC1OC(C(C1O)O)n1ccc(=O)[nH]c1=O,165.0
[O-][P+](c1ccccc1)(c1ccccc1)C1C=C(OC(=C1)c1ccccc1)c1ccccc1,176.0
Oc1ccc2c(c1)c(=O)c(c(o2)c1ccccc1)O,233.0
COc1cc(C=C)ccc1O,27.0
Cc1cccc(c1)C(=O)C,-9.0
Cc1ccc(c(c1)C(=O)O)C,134.0
O=C1C=C(C)OS(=O)(=O)N1,123.25
COC(=O)CCl,-32.0
CC(OC(=O)c1ccc(cc1)O)C,85.0
CCOC(=O)c1ccc(c(c1)C)[N+](=O)[O-],54.0
COC(=O)C(C(c1cccc(c1)C(C(C(=O)OC)Br)Br)Br)Br,145.0
O=C(N(C)C)NC1CC2CC1C1C2CCC1,177.0
COC(=O)C(C)C,-85.0
CCC(=O)Cl,-94.0
O=C(c1ccc(cc1)Br)CCC(=O)O,147.0
Cc1ccc(c(c1)C(c1ccccc1)O)O,103.0
OC(=O)c1cccc(c1)Oc1ccccc1,148.0
CCOC(=O)[C@@H]1C[C@H]([C@H]([C@@H]1NC(=O)OC(C)(C)C)O)[C@@H](NC(=O)OC(C)(C)C)C,129.5
OC(=O)[C@H](Cc1ccccc1Cl)N,234.0
O=CN1CCOCC1,22.0
CCCCCCC(C(=O)O)O,69.0
CCOc1ccc(cn1)Br,34.0
N#Cc1cc(Cl)ccc1N,96.0
OC(=O)CCC(C(=O)O)C,76.0
[O-][N+](=O)c1ccc2c(c1)[nH]cc2,143.0
OC(c1ccc(cc1)F)c1ccc(cc1)F,47.0
Brc1cc(cc(c1)C(=O)O)[N+](=O)[O-],160.0
Cc1ccccc1N1CSc2n(C1)c(nn2)c1cccnc1,202.0
O=C1Cc2c1cccc2[N+](=O)[O-],116.0
OC(=O)[C@@H]1[C@H]2C=C[C@@H]([C@@H]1C(=O)O)C2,150.5
CCCC(C(CO)O)O,66.0
Clc1cc(Cl)c(c(c1)Cl)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,115.0
C=Cc1ccc(cc1)C(=O)O,142.0
COC(=O)c1cc(O)ccc1O,87.0
Cc1ccn(n1)C(=O)N,125.0
O=C1NN(C(=O)C1=CNc1ccccc1)c1ccccc1,276.0
Cc1cc(C(=O)O)c(cc1C)C,152.5
Clc1cccs1,-72.0
O=C1CC2C(C)(C)CCCC2(c2c1cc(C)c(c2)O)C,250.0
O=c1c(=O)c2c1cccc2,131.0
OCCO,-13.0
C[C@@H](C(=O)O)N,314.0
O=Cc1sc2c(c1C)cccc2,89.0
OC(=O)c1ccc(c(c1)C)[N+](=O)[O-],218.0
Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],62.0
CC(=O)N[Si](C)(C)C,41.0
OC(=O)Cc1cc(F)cc(c1)Cl,84.0
Nc1ncnc2c1cnn2c1ccccc1,216.0
CCC1(O)C(C)c2c1cccc2,52.0
CNNCc1ccc(cc1)C(=O)NC(C)C,223.0
Cc1cc(C)c2c(n1)n(nc2c1ccccc1)c1ccccc1,114.0
OC(=O)CC1(CCCCC1)CC(=O)O,180.0
COc1ccccc1c1ccc(o1)C=C1C(=O)NC(=O)NC1=O,220.0
Oc1cc(Cl)cc(c1)Br,70.0
COCCOCCOCCO,-44.0
Clc1nc2ccccc2nc1Cl,153.0
COc1cc(ccc1OC)C(=O)c1ccc(cc1)C,109.0
Cc1nc2ccccc2c(=O)n1c1ccccc1Cl,126.0
CCC(=O)OC(C(c1ccccc1)C(CN(C)C)C)c1ccccc1,75.5
O=C1OC(=O)C2C1CCCC2,32.0
COc1cc(ccc1C#N)[N+](=O)[O-],179.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1,118.0
BrCC#C,-61.0
O=C1OCCC1N(C(=O)C1CC1)c1cccc(c1)Cl,95.0
CN1CC(=O)N(CC1=O)C,145.0
Oc1c(Cl)c(O)c(c(c1Cl)O)Cl,136.0
CCC(C(C)(C)C)(C)C,-10.0
Brc1ccc(cc1)NN=C1C(=O)NN=C1C(F)(F)F,212.0
OCC1OC(C(C1O)O)n1cnc(nc1=O)N,229.0
CCCCCCCCN(CCCCCCCC)C,-30.1
COC(=O)CCc1ccc(c(c1)O)OC,78.0
O=C1C(=O)c2c3c1cccc3ccc2,258.0
CN([C@@H]1C(=O)C(=C(O)N)C(=O)[C@@]2([C@H]1C[C@H]1C(=C(O)c3c([C@H]1O)c(Cl)ccc3O)C2=O)O)C,221.5
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])OCCOC(=O)C(=C)C,71.0
CCOC(=O)n1c(nc2c1cccc2)c1cscn1,84.5
O=C(N1CCCCC1)COC(=O)c1ccccc1,88.0
FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,51.5
NNC(=O)c1ccc(c(c1)C)[N+](=O)[O-],148.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,174.0
COc1cccc(c1O)O,42.0
NNC(=O)c1cc(Cl)ccc1Cl,180.0
CC#CCN1C(=O)c2c(C1=O)cccc2,221.0
NNc1c(F)c(F)c(c(c1F)F)F,76.0
Oc1ccc2-c3c(C(=O)c2c1)cccc3,205.0
O=C(c1ccc(cc1)Cl)CCC(=O)O,129.0
CCOC(=O)C(=NNc1ccccc1[N+](=O)[O-])C#N,103.0
Clc1cc(Cl)c(cc1c1ccccc1)Cl,76.3
O=S(=O)(c1cscc1)c1ccccc1,116.0
COc1ccc(c(c1F)F)C(=O)O,223.0
COc1ccc(cc1N)C(=O)Nc1ccccc1,155.0
Oc1ccc(c(c1)O)c1oc2cc(O)cc(c2c(=O)c1O)O,303.5
O=C1CCS(=O)(=O)c2c1sc(c2)S(=O)(=O)N,266.0
OC(C(=O)c1cccc2c1cccc2)c1ccccc1,105.0
CCCCCCCCCCCC(=O)CCCCCCCCCCC,67.0
ClC1CCC(CC1)Cl,18.0
[O-][P+](c1ccccc1)(c1ccccc1)C1OC(=CC(=C1)c1ccccc1)c1ccccc1,152.0
CCCCCNCCCCC,-44.0
CCOc1ccc(cc1)[C@@]1(CC1(Cl)Cl)C(=O)N1CCC[C@@H]([C@@H]1C)C,159.85
Oc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O,300.0
NNC(=O)c1ccc(cc1)Cl,164.0
FC(c1ccc2c(c1)NCCC2)(F)F,32.0
COc1cc(/C=C/C(=O)C)ccc1O,129.0
OC(=O)C12CC3CC(C2)(CC(C1)(C3)C)C,101.0
Fc1ccc(c(c1)C)O,34.0
CC1=C(C)CCC1,-90.0
Cc1ccc(cc1)c1nc(N)nc(n1)N,242.0
[CH]1C=CC2=NC=NC2=C1,171.0
Cc1ccc(cc1)n1ncccc1=O,97.85
OCCCCCc1ccc(cc1)S(=O)(=O)N,86.0
CCC=C(C)C,-135.0
Cc1cccc(c1O)C,46.0
C=Cc1ccco1,-94.0
C=Cc1ccccc1,-31.0
OCC=O,97.0
COc1c(Br)ccc2c1C(=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C2,310.0
O=C1CCC2(C(=C1)C(CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)C(F)(F)F)C,206.5
OC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,77.0
CC1CCC(CC2=C1CCC2C)C(O)(C)C,91.0
Fc1c(F)c(C(O)C)c(c(c1F)F)F,33.0
[O-][N+](=O)c1cccc(c1C(=O)O)C,155.0
C=Cc1cccc(c1)C(=O)O,95.0
OP(=O)(Oc1ccc(cc1)[N+](=O)[O-])Oc1ccc(cc1)[N+](=O)[O-],173.5
O=C(c1ccco1)N1CCNCC1,68.0
Cc1cc(C)n2c(n1)c(N=Nc1ccncc1)c(n2)N,229.0
Nc1ccc(cc1)[N+](=O)[O-],148.0
CC(C1CC1)C,-113.0
O=C1C=CC(=Nc2ccc(cc2)O)C=C1,160.0
COc1ccc(c(c1)C(=O)O)[N+](=O)[O-],133.0
OC1OC2COC(OC2C(C1O)O)c1ccccc1,174.0
FC(C(C(F)(F)F)(c1ccc(cc1)O)c1ccc(cc1)O)(F)F,160.0
CC(=O)OC1CC2C(=C)C(=O)C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C,237.0
COC(=O)COC(=O)c1ccc2c(c1)oc(c2O)C(=O)OC,130.0
CC(C(=O)O)Cl,-13.0
OB(c1cscc1)O,167.0
COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)C(OC1CC(N)C(C(O1)C)O)CC(C2)(O)C(=O)C,208.5
Clc1sc(cc1Cl)S(=O)(=O)Cl,56.0
OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CC(C2=CC(=O)C=CC12C)F)F,242.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2,138.0
O=C1NC(=O)NC1=Cc1ccccc1,222.0
O1CC1COc1ccc(cc1)OCC1OC1,111.0
C1CCN(CC1)SSN1CCCCC1,64.2
CN1CCN(CC1)C,-1.0
CC(CC1=CC(=Cc2ccc(o2)c2ccc(cc2)Br)C(=O)O1)C,108.0
CC(=O)Nc1ccc(cc1)[N+](=O)[O-],216.0
Oc1ccc(c(c1)Cl)Cl,66.0
Cc1cccc(c1)I,-27.0
O=Cc1c(OC)ccc2c1cccc2,83.0
CCN(c1cccc(c1)c1ccnc2n1ncc2C#N)C(=O)C,158.0
COc1cc(Br)cc(c1F)F,35.0
[O-][N+](=O)c1cc(ccc1OC(F)(F)F)[N+](=O)[O-],-21.0
NNC(=S)Nc1ccccc1C,147.0
CC(COC(=O)CCCCC(=O)OCC(C)C)C,-20.0
OC(=O)C1=CC(C1)(C)C,70.0
COc1ccc(cc1)Nc1ccc(cc1)N,102.0
COC(=O)[C@H]1O[C@](O[C@@H]1C(=O)OC)([C@H](Br)C)c1ccc(c(c1)OC)OC,97.35
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1Br,195.5
OC(=O)CCCCCCCCCCCCCCC(=O)O,125.0
O=C1NN=C(C1=CNc1cccnc1)c1c(O)c2ccccc2n(c1=O)C,281.0
CCN(c1ccc(cc1)[N+](=O)[O-])CC,77.5
[O-][N+](=O)c1cc(cc(c1O)[N+](=O)[O-])C(C)(C)C,95.0
CCc1cccc(c1)N,-8.0
CCCCOC(=O)CC(=O)C,-35.6
CCOC(=O)CCC(=O)c1ccc(cc1)OC,51.0
FC(I)F,-122.0
COc1c(OC)cc(cc1OC)C,36.0
N#Cc1ccc(cc1)N(C)C,74.0
CC(CS(=O)(=O)CC(C)C)C,17.0
CC1=Nc2ccccc2N=C(C1)C,194.0
O=C1NC(=O)C(N1)(C)C,176.0
COc1ccc(cc1)C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)C)C)C,179.0
CCCCCCCCCCCCOP(=O)(OCCCCCCCCCCCC)O,59.0
CC(CC(Nc1ncnc(n1)N(C1CC(C)(C)NC(C1)(C)C)CCCCCCNC1CC(C)(C)NC(C1)(C)C)(C)C)(C)C,138.0
COc1ccc(c(c1)F)C(=O)O,196.0
ClCCN(c1ccc(cc1)CCCC(=O)O)CCCl,64.0
Clc1cccc2c1nccc2,-20.0
CCCCCCCCCCCCCCCc1ccccc1,22.0
[O-][N+](=O)c1cc(N)c(c(c1)[N+](=O)[O-])C,174.5
N#Cc1cnc2c(c1)cccc2,109.0
O=C1C=CC(=O)C1,37.0
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,184.0
CCOc1cccc(c1)F,-27.5
Cn1ccc(=O)[nH]c1=O,237.0
c1ccn[nH]1,68.0
OC[C@@]1(O)OC[C@H]([C@H](C1)O)O,111.35
O=Cc1ccc(c(c1)Br)Br,71.0
CC=C=CC,-125.6
c1ccc2c(c1)c(ccc2)Nc1cccc2c1cccc2,115.0
CCCCCCCCCCN,16.0
C1CC=CCCC=C1,-69.0
OCC1OC(Oc2ccccc2)C(C(C1O)O)O,154.0
ClCc1ccccc1,-43.0
Clc1cnc(c(c1)B(O)O)Cl,154.0
FC(C(F)(F)F)(F)F,-100.0
CCCCOC(=O)c1ccccc1,-22.0
O=C1Cc2c1cc1c(c2)C(=O)C1,237.0
CC(c1ccc(cc1)S(=O)(=O)Cl)(C)C,82.0
COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(cc1Cl)F,106.0
COc1c(N2CCNC(C2)C)c(F)cc2c1n(cc(c2=O)C(=O)O)C1CC1,183.5
CN(C(=O)N(C)C)C,-1.0
[O-][N+](=O)CC(c1cccc(c1)C(C[N+](=O)[O-])Nc1ccccc1)Nc1ccccc1,127.0
CC1CCCC(=O)O1,18.0
CCCCCCCCCCCCCCCCS,21.0
COc1ccnc(n1)OC,17.0
OCC12C(O)CC(CC2(O)CCC2C1C(O)CC1(C2(O)CCC1C1=CC(=O)OC1)C)O,236.5
OC(=O)/C=C/c1ccco1,142.0
Cc1ccccc1C(=O)c1ccccc1,-18.0
C/C=C/C#N,-51.5
CC(=O)OC1CCCC1,13.5
Brc1sccc1Br,-17.5
N#CCNCC#N,77.0
CC(=O)NCc1ccccc1C(c1ccc(o1)C)c1ccc(o1)C,65.0
CCOC(=O)C(=NNc1ccc(cc1)C(=O)O)C#N,219.0
O=C(C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C)OCCON=C(C)C,66.3
NC(=S)c1cnccn1,200.0
CP(CCP(C)C)C,0.0
Cc1cc(C)cc(c1S(=O)(=O)Cl)C,55.0
CC(=O)NC1CCNCC1,141.0
COC(=O)CC(c1cc(C)c(c(c1)C)O)(c1cc(C)c(c(c1)C)O)CC(=O)OC,199.0
Cc1nc(C)c(c(n1)N)Cl,165.0
ClC(C(Cl)(F)F)(C(Cl)(F)F)Cl,-42.9
Clc1c(Cl)cccc1I,35.0
O=c1[nH]cccc1C,140.0
CC(=O)Nc1ccc(c(c1)C)C(=O)C,139.0
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,176.0
Nc1cc(Cl)c(c(c1)Cl)O,167.0
CCCCCCCCC=CCCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C,46.0
NC(=O)c1sccc1C,124.0
COC=C(C1CC2N(CC1CC)CCC12C(=O)Nc2c1cccc2)C(=O)OC,216.0
CC(=O)O[C@H]1C[C@]2([C@H](C1=C(C(=O)O)CCC=C(C)C)C[C@H](C1[C@]2(C)CC[C@@H]2[C@]1(C)CC[C@H]([C@H]2C)O)O)C,192.5
CCN(C#N)CC,-80.6
CNc1ccc(c2c1C(=O)c1ccccc1C2=O)N,193.0
COc1ccccc1Oc1ccccc1OC,79.5
O[C@H](CN1CCN(C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1,167.75
C[C@H](Cn1cnc2c1ncnc2N)OCP(=O)(O)O,278.0
Oc1ccc(c(c1)F)Cl,52.0
O=C1COc2c(N1)cccc2,174.0
Fc1cccc(n1)C(=O)O,141.0
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cc(cc2)Cl,75.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc(nc1=O)N,229.0
O=C=S,-139.0
CC#C,-102.7
Cc1[nH]nc(c1)C,107.0
c1ccc(cc1)c1csc(n1)c1ccncc1,93.0
OC(=O)c1c(C(=O)O)c(F)c(c(c1F)F)F,156.0
C=CS(=O)(=O)C=C,-26.0
CN([N+](=O)[O-])C,58.0
ClC(=Cc1cccc(c1)C=C(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])Cl)c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],215.0
CCCCCCCCCCCCc1ccccc1,-7.0
N#CC(=NNc1ccc(cc1)O)c1scc(n1)c1ccc(cc1)OC,236.0
OC1C(O)CC(CC1O)(O)C(=O)O,162.5
CCOC=C,-115.0
[O-][N+](=O)c1ccc(cc1)Sc1ccc(cc1)[N+](=O)[O-],160.5
CCOC(=O)c1cnn(c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(n1)OC)C,181.5
COc1ccc(cc1)P1(=S)SP(=S)(S1)c1ccc(cc1)OC,223.0
