SMILES,MP
CC=C(Cl)C,-19.0
NC(=O)CCCCC(=O)N,226.0
CC(=O)c1cnc2c(n1)cccc2,78.0
CCCCC(=O)CCCC,-50.0
O=C1OC2=C(C(C1(C)C)c1ccccc1)CCCC2=Cc1ccccc1,156.0
CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1O,187.0
COc1cc(C#N)c(cc1OC)N,99.0
OC(=O)C(c1ccccc1)C(=O)OCc1ccccc1,66.0
OC(=O)/C=C/c1ccc(cc1)Cl,248.0
Oc1ccc(cc1)C(C1C(=NN(C1=O)c1ccccc1)C)C1C(=NN(C1=O)c1ccccc1)C,241.0
NC(C(=O)O)CCCN,140.0
OCC12C(O)CC(CC2(O)CCC2C1C(O)CC1(C2(O)CCC1C1=CC(=O)OC1)C)OC1OC(C)C(C(C1O)O)O,200.0
Nc1c(C)n(n(c1=O)c1ccccc1)C,108.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1Cl)Cl)c(nn2c1ccccc1)C(F)(F)F,210.0
Clc1ccc(c(c1)Cl)[C@@]1(OC[C@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,146.0
CC(=O)N(c1ccc2-c3c(Cc2c1)cccc3)O,136.5
CCCCCCCC(=O)CCC,4.5
O=CC1=c2ccccc2=N[CH]1,196.5
N#CCc1ccc(c(c1)Cl)Cl,40.0
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,176.0
[O-][N+](=O)c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)[N+](=O)[O-],229.0
ClCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,196.25
CCOc1ccc(cc1)OCC,70.0
C=CC(=O)Oc1c(Br)cc(c2c1nccc2)Cl,100.5
CC=CC=CC,-79.0
Fc1ccccc1c1ccccc1,74.0
CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O,210.0
CC(c1ccc(cc1)C(C)C)C,-17.0
Oc1ccnc(c1)F,148.0
CO[C@H]([C@@](C(O)(C)C)(C(=O)OCC1=CCN2[C@H]1[C@H](CC2)OC(=O)C(=CC)C)O)C,97.0
c1ccc2c(c1)cc1c(c2)cc2c(c1)cccc2,350.0
[O-][N+](=O)c1cccc(c1C(=O)N)Cl,185.0
ON=Cc1ccc2c(c1)cccc2,169.0
CCOCCOCCOC(=O)C,-25.0
O=C1c2ccccc2S/C/1=C\1/Sc2c(C1=O)cccc2,359.0
NC(c1ccccc1)C(=O)O,290.0
CC(C1CCCC1)C,-111.0
C=CCSCC=C,-83.0
CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCCCCCCCC)COC(=O)CCCCCCCC=CCCCCCCCC,-32.0
OB(c1ccc2c(c1)cccc2)O,267.0
CNC(=O)Oc1cc(C)cc(c1)C,99.0
CCCCCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)C,114.0
CC(=O)Nc1cc(CCNC(=O)c2ccccc2)cc(c1CCNC(=O)c1ccccc1)NC(=O)C,268.0
Cc1cc(O)nc(n1)C(C)C,172.95
ClCCS(=O)(=O)c1ccccc1,54.0
Cc1nc2c(o1)cccc2,3.0
CC(=O)OC(C(Cl)(Cl)Cl)c1ccccc1,87.5
CNC(=O)C,27.0
COc1ccc(cc1Cl)C(=O)O,217.0
CN1CCN(CC1)C1=Nc2ccccc2Cc2c1cccc2,137.0
N#Cc1cc(cc(c1N)Br)[N+](=O)[O-],188.0
Oc1ccc(cc1)NC(=O)c1ccccc1O,179.0
NNC(=O)COc1ccc(cc1)[N+](=O)[O-],189.0
CCCCCCCCCCCCCCCCCCCCCC1CCCC1,42.0
CCOC(=O)c1oc2c(c1N)cccc2,79.0
OCCCCCCCCCCCCCCO,85.8
[O-][N+](=O)c1ccc(c(c1)N)Cl,119.0
COc1cccc(c1Br)OC,93.0
CC1=CC(=O)OC(O1)(C)C,7.0
CC(=O)C(=CNc1ccccc1)Cc1ccccc1,132.0
NNC(=O)c1ccc(cc1)c1ccccc1,194.0
COc1ccc(c(c1)OC)C(c1ccc(cc1OC)OC)(c1cc(OC)c(c(c1)OC)OC)O,109.0
NC=C(C(=O)C)Cc1ccccc1,95.0
Clc1cc(cc(n1)Cl)[N+](=O)[O-],96.0
N#CC(=Cc1ccccc1Cl)C#N,95.0
CCCCCCCCCCCCCCCCCC(=O)NN,115.0
NCC(COc1ccccc1)O,146.0
NC(=N)NC(=N)N,136.0
Oc1ccc(c(c1)N)C,157.8
COc1ccc(cc1)NC(=O)C(C(F)(F)F)C(F)(F)F,186.0
CC(C(=O)c1ccc(cc1)C)CN1CCCCC1,176.5
CC(=O)Oc1c(c2ccccc2)n(c2c1cc(cc2)OC(=O)C)OC(=O)C,195.0
Brc1cnc(c(c1)N)Cl,131.0
C=C[Si](Cl)(Cl)Cl,-95.0
CC(=O)NC(C(S)(C)C)C(=O)O,183.0
Cc1ccccc1P(c1ccccc1C)Cl,57.0
CCOc1ccc(cn1)B(O)O,103.0
CS(=O)(=O)OCCCNCCCOS(=O)(=O)C,115.5
Fc1ccc(cc1)C(=O)c1cccs1,97.0
OC(=O)c1cccnc1,238.0
BrCCCCCCCCCCC(=O)O,57.0
COc1ccc(cc1)C=C(c1nc2c(s1)cccc2)Oc1ccccc1,151.0
Fc1ccc(cc1C(F)(F)F)S(=O)(=O)N,162.0
CC[N+](CCC(c1ccccc1)(C1CCCCC1)O)(CC)CC,181.5
CCOC(=O)/C=C(/C(F)(F)F)\N,25.0
Cc1ccc(c2c1COC2=O)C,88.0
ON=C(C(O)(C)C)C,85.0
OC(=O)Cc1ccc(cc1)NC(=O)C,173.0
C1NCCSCCSCCNCCSCCSC1,130.0
O=COC1CCC2(C(C1)CCC1C2CCC2(C1CC=C2C#Cc1ccccc1)C)C,180.0
CON=C(c1csc(n1)N)C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)OCOC(=O)C(C)(C)C)C=Cc1scnc1C,128.0
O=C1CCC(N1C)c1cccnc1,41.0
N#CCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,40.0
NCC(C(C(C(CO)O)O)O)O,127.0
OC(c1ccccc1)c1ccccc1,66.0
COc1ccccc1Oc1ccccc1,79.0
Nc1ccc(c(c1)F)C(=O)O,210.0
Cc1cccnc1NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,161.0
OCc1ccc(c(c1)O)OC,136.0
O=C1OCC2(C(C1)CCC1C2CCC2(C1CCC2(C)O)C)C,236.5
BrCc1c(CBr)c(CBr)c(c(c1CBr)CBr)CBr,292.0
O=c1oc2=C(c3ccccc3)S(=O)(=O)C(=c2o1)c1ccccc1,227.0
CCC(=C(C)C)C,-118.0
CC(n1nc2c(n1)cccc2)C(=O)N,169.5
CCCN(c1c(cc(cc1[N+](=O)[O-])C)[N+](=O)[O-])CCC,80.0
CCCCCCCCCOC(=O)c1ccc(cc1)N,69.0
O=C1C(=C1c1ccccc1)c1ccccc1,120.0
OC(=O)CCc1ccc(cc1)B(O)O,147.0
CC(=O)NO,88.0
COc1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)OC,152.0
OCC1CCC(O1)n1cnc2c1ncnc2O,161.5
ON=C(C(=O)c1ccccc1)C(=O)C,129.0
O=C1C=CC2(C3(C1O3)CCC1C2CCC2(C1CCC2=O)C)O,202.0
COC(=O)C1(C=C(c2c1cccc2)OC)C(=O)OC,114.0
OC(c1ccccc1)C#N,-10.0
CCCCN(CCCN)CCCC,-70.0
OC(COc1cccc2c1c(=O)cc(o2)C(=O)O)COc1ccc2c(c1)c(=O)cc(o2)C(=O)O,241.5
CC(COC(=O)N)C,67.0
OC(=O)c1cccc(c1F)Br,169.0
OC1CCC(CC1)C(C)(C)C,66.0
CCOCOCC,-66.0
O=c1nc2ccccc2nc(c1NNc1cccnc1)C(F)(F)F,157.0
C=CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,156.0
[O-][N+](=O)c1cc(ccc1Br)C(=O)O,203.5
NC(=Nc1scc(n1)CSCCC(=N[S+2](N)([O-])[O-])N)N,163.0
COC(=O)C1=C(C)NC(=S)NC1c1ccccc1,225.0
ClC(Br)Br,-22.0
Brc1cccc2c1C(=O)c1ccccc1C2=O,186.5
CCCCOC(=O)C(O)C,-28.0
Cc1c(C)cccc1C,-25.0
O=C(C(Cl)(Cl)Cl)OC(C)(C)C,25.5
c1ccc2c(c1)non2,54.0
Cc1ccc2c(c1C)cccc2,1.6
BrCc1ccc(cc1F)Br,35.0
OOC(c1ccccc1)(C)C,-9.0
Clc1ccc2c(c1)nccc2Cl,85.0
OC(=O)c1ccc2c(c1)CCCC2,155.5
CC(CC(=O)C1C(=O)c2c(C1=O)cccc2)C,68.5
C1NN=C(C1)c1ccccc1,45.8
C=CCNCC=C,-88.0
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1cccc2c1cccc2,104.0
C#CCOCc1cc(COCC#C)c(cc1COCC#C)COCC#C,66.0
CCOC(=O)C1=C(C)NC(=S)NC1c1ccco1,174.0
Fc1ccccc1I,-42.0
COc1ccc2c(c1)C(=O)CC(O2)c1ccccc1,142.0
c1ccc2c(c1)c1ccccc1cc2,100.0
N#CC(=Cc1ccccc1)C#N,84.0
ClCc1c(C)c(CCl)c(c(c1C)C)C,117.0
BrCCCC(Br)C,-34.0
CCOC(=O)C1=C(C)NC(=S)NC1c1ccccc1,205.0
NCCCC(P(=O)(O)O)(P(=O)(O)O)O,234.0
COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)/C=C/c1ccccc1)C,170.0
CCOC(=O)CC(=O)c1ccc(cc1)[N+](=O)[O-],72.0
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(cc1)[N+](=O)[O-],197.0
OC(=O)Cc1cn(nc1c1ccc(cc1)Cl)c1ccccc1,150.5
N#Cc1ccc(cc1)I,126.0
BrSc1ccccc1OC,-24.0
COc1cc2OC3C(c2c2c1c1CCC(=O)c1c(=O)o2)C=CO3,268.5
OCCC#N,-46.0
c1ccc2c(c1)ccc1c2c2ccccc2cc1,68.0
CCCCCc1ccccc1,-75.0
CN(c1ccc(cc1)C(=NNc1ccc(cc1)[N+](=O)[O-])Br)C,188.0
Oc1ccccc1N1CCCCC1,75.0
CC(C(=O)O)CN(c1c(I)cc(c(c1I)N)I)C(=O)C,224.0
COc1c(Br)cc(cc1Br)Br,88.0
OC1CCCCC=Cc2c1cccc2,97.0
Cc1ccc(cc1)n1ncccc1=O,97.85
CCC=CCC(=O)O,12.0
C[C@H]1[C@@H]2CC[C@@H]3[C@](C1=O)(C2)C(=O)OC[C@@]13CCC[C@@]2([C@H]1C(=O)OC2)C,296.85
OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,94.0
Brc1ccc(nc1)c1ccccc1,74.0
C=CC=CC#C,-81.0
Nc1ccc(cc1)S(=O)(=O)O,365.0
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCCC2,155.0
OCC([N+](=O)[O-])(CO)C,150.0
OC[C@@H]([C@@H]([C@H]([C@@H](C=O)O)O)O)O,150.5
CCCCCCCCCCCCCCCCC1CO1,33.0
OCC(COCC(CO)(CO)CO)(COCC(CO)(CO)CO)CO,249.0
ClCC=CCCl,-48.0
N#CC(=Cc1ccco1)c1scc(n1)c1ccc(cc1)OC,116.0
[O-][N+](=O)c1c[nH]c(=O)[nH]c1=O,300.0
NCCC(C(=O)NC1CC(N)C(C(C1OC1OC(CO)C(C(C1O)N)O)O)OC1OC(CN)C(C(C1O)O)O)O,203.5
N#CC(=NNc1ccc(cc1)Cl)c1nc2c(n1C)cccc2,215.0
O=C1CC=NC=N1,164.0
N#Cc1c(C)cc(nc1O)C,286.0
COc1c(OC)ccc2c1CN(C)CCc1c(C(=O)C2)cc2c(c1)OCO2,160.5
Fc1cc(F)c(cc1F)F,4.0
NC(=N)NC#N,210.0
CC=C(c1ccccc1)C,-23.5
CP(CCP(C)C)C,0.0
CCCCCCCCCCC/C=C/CCCCC(=O)O,29.8
COC(=O)[C@H](c1ccccc1Cl)N1CCc2c(C1)ccs2,158.0
Nc1cc(Cl)c(c(c1)Cl)Cl,99.0
Cc1cccc(c1)NC(=O)c1cncc(n1)Cl,84.0
Cc1sc2c(n1)cc(c(c2)C)C,84.0
O[C@@H]1[C@H](O)C[C@@](CC1O)(O)C(=O)O,165.0
CC(=O)OCOC(=O)C1N2C(=O)C(C2SC1(C)C)NC(=O)Cc1ccccc1,107.0
Cc1ccc(cc1)OP(=O)(Oc1ccccc1C)Oc1cccc(c1)C,-33.0
CCOC(=O)C(=Cc1ccccn1)c1ccccc1,77.85
CC(CN(C(=O)COC(=O)c1ccccc1)CC(C)C)C,44.5
O=c1cc(oc2c1ccc1c2cccc1)c1ccccc1,158.0
O=C(C1C(C1(C)C)C=C(C)C)OCN1C(=O)C2=C(C1=O)CCCC2,69.0
Nc1ncc(nc1)Br,115.0
CC(=O)CBr,-36.5
O=Cc1ccccc1OC,37.0
COC(=O)NN=Cc1c[n+]([O-])c2c([n+]1[O-])cccc2,240.0
OCC(c1ccccc1)C(=O)OC1CC2C3C(C(C1)[N+]2([O-])C)O3,80.0
[O-][N+](=O)c1cc(C)cnc1,96.0
OC(=O)CCCCc1ccc(cc1)O,118.0
N#Cc1ccc(c(c1)[N+](=O)[O-])O,141.0
OC(=O)CCN1C(=O)c2c(C1=O)cccc2,152.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)Oc1ccc(cc1)C)C)C,148.0
OC(c1ccccc1Cl)CNC(C)(C)C,89.0
COc1ccc2c(c1)C(C2)C(=O)O,93.0
Clc1ccc(c(c1)Cl)[C@]1(OC[C@@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,146.0
CCCCNC(=O)NCCCC,72.0
OCC(C1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C)O,190.0
COc1ccc2c(c1)ccc(c2)C(=O)O,193.0
CCCCCCC(=O)CC,-8.0
COCN(c1c(CC)cccc1CC)C(=O)CCl,40.0
CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CC(C2=O)OC(=O)C)C,179.5
Cc1ccc(cc1)n1c(C)ccc1C,45.5
Nc1ccc(cc1C)c1ccc(c(c1)C)N,130.0
Brc1ccc(cc1)NC=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,293.0
CSC,-83.0
Fc1ccc(c(c1F)C(=O)N)F,117.0
O=C1c2ccccc2C(=O)N1c1nc2c([nH]1)cccc2,274.0
OCCOC(C)C,-60.0
O=C1c2ccccc2C(=O)N1c1n[nH]c2c1cccc2,240.0
ClP(c1ccc(cc1)Cl)c1ccc(cc1)Cl,53.0
Brc1cccc(c1)c1nnn[nH]1,151.0
ClC=C(C(F)(F)F)Cl,-109.2
O=C1NN=C(C1=Cc1c[nH]c2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,297.0
CCCS(=O)(=O)O,7.5
N#Cc1cc(Cl)ccc1F,68.0
CCC(Nc1c(cc(c(c1[N+](=O)[O-])C)C)[N+](=O)[O-])CC,56.5
O=C1c2cc(ccc2C(=O)c2c1cccc2)C(C)(C)C,99.0
CCN(c1ccccc1)Cc1ccccc1,35.0
COc1ccccc1NN=C(c1nc2c(s1)cccc2)C(=O)N,213.0
Cc1cccc2c1cccn2,19.0
N#CC1=C2Sc3c(N2C(=C(C1c1ccccc1)C#N)N)cccc3,205.0
CCCCCCCCCCCC(=O)CCCCCCCCCCC,67.0
[O-][N+](=O)CN,38.0
NNC(=O)Cc1cccc2c1cccc2,168.0
[O-][N+](=O)c1cccc(c1C(=O)O)Cl,164.0
NC(=S)C1COc2c(O1)cccc2,174.0
CC(=O)OCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,115.0
CS(I)(C)C,217.5
N#Cc1cnccc1Br,121.0
CCC(C(=O)OCC)C(=O)OCC,0.0
Cc1cccc(c1)N,-30.0
Fc1cc([N+](=O)[O-])c(cc1Br)F,56.0
OC1CCC2(C(C1(C)C)CCC1(C2CC=C2C1(C)CCC1(C2CC(C)(C)CC1)C)C)C,197.0
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,110.5
CCC(C(=C)C)CC,-112.9
COC(=O)C(Cl)(Cl)Cl,-18.0
[O-][N+](=O)c1cccc(c1)c1nnc2n1NC(S2)c1ccccc1,205.0
Cc1ccc(cc1)S(=O)(=O)Nc1ccccc1C,110.0
CCCCCCCC(=O)Oc1c(Br)cc(cc1Br)C#N,45.5
CC(=O)n1cncc1,101.0
OCCOc1c(Br)cc(cc1Br)C(c1cc(Br)c(c(c1)Br)OCCO)(C)C,107.0
Cc1ccc(cc1)OP(=O)(Oc1ccc(cc1)C)Oc1ccc(cc1)C,77.5
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,143.0
CC1(N)CCC(CC1)C(N)(C)C,-45.0
O=C1N(Cc2ccccc2)C(=O)c2c1cccc2,116.0
Nc1cccc2c1nccc2,65.0
O=C1N(N=C(C1=NNc1ccccc1)c1ccc(cc1)[N+](=O)[O-])c1ccccc1,240.0
Brc1cc(F)c(c(c1)F)N,64.0
COc1ccc(cc1)c1ncc2c(c1)cccc2,99.0
CCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCC,56.6
Nc1cc(cc(c1)C(F)(F)F)C(=O)O,144.0
N#CC(=Cc1cccc(c1)O)C1N=c2c(=N1)cccc2,300.0
BrCc1ccccc1C,19.0
O=c1c2ccccc2oc2c1cccc2,175.0
CCOC(=O)c1n[nH]c(c1)CCC,49.0
CC(=O)C=Cc1ccc(cc1)C=CC(=O)C,163.0
Clc1cnc(c(c1)Br)Cl,39.0
Cl[C@@H]1[C@H](Cl)[C@H](Cl)[C@H]([C@H]([C@H]1Cl)Cl)Cl,112.5
OC(=O)/C=C/C(=O)O,299.5
CCC1NC(=O)c2c(N1)cc(c(c2)S(=O)(=O)N)Cl,251.0
COC(=O)C=Cc1ccc(c(c1)[N+](=O)[O-])C=CC(=O)OC,166.0
CCc1ccccc1Br,-68.0
COc1ccc(cc1)c1cc(cc2c1c(=O)n(n2C)c1ccccc1)N1CCCC1,217.0
O=C(c1ccccc1)ON=C(c1ccccc1)Cc1ccccc1,92.0
NC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(=O)C)C)C,126.0
CCCC1C2=C(OC(=O)C1(C)C)c1c(CC2)cc(cc1)OC,129.0
O=C1NN=C(C1=NNc1c(Br)cc(cc1[N+](=O)[O-])[N+](=O)[O-])c1c(O)c2ccccc2n(c1=O)C,192.0
CC(CC(C)(C)C)Cc1cc(C)cc(=O)n1O,108.0
CCOC(=O)CCCCCCCCCCCCCCCCC(=O)OCC,54.5
Cc1ccc(c(c1)C)/N=N/c1c(O)ccc2c1cccc2,166.0
Cc1cc(C)c(c(c1C)I)C,79.0
CN[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](N(C)C)C)C)C,172.35
O=C(c1ccc2c3c1cccc3CC2)c1ccccc1,101.0
Cc1nc2c([nH]1)ccnc2,177.0
OC(=O)C(C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)(C)C,264.0
CCCCCCCCCC(=O)OC,-18.0
O[C@@H]1CC(=C[C@H]([C@H]1O)O)C(=O)O,186.0
ON=C1CC(CC=C1C)C(=C)C,72.0
CCOC(=O)C(N(C=O)C)CC1=c2ccccc2=N[CH]1,106.0
Brc1ccc2c(c1)c1ccccc1o2,110.0
OB(c1cnc(nc1OCc1ccccc1)OCc1ccccc1)O,90.0
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Cl,115.5
CS(=O)(=O)Cc1ccccc1,126.0
OB(c1ccc(c(c1)C(=O)O)F)O,218.0
O=Cc1c(F)ccc(c1F)Cl,45.0
CC(=O)OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,157.0
CC(c1ccc(cc1)S(=O)(=O)Cl)(C)C,82.0
OC1CCCCCCCCCCC1,78.0
O=C([C@@H](c1ccc(cc1)O)N)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,194.0
Oc1c(Cl)c(O)c(c(c1Cl)O)Cl,136.0
O=Cc1ccc2c(c1)OCCO2,50.0
N#Cc1c(OCc2ccccc2)cccc1OCc1ccccc1,123.0
CCN(C(=O)c1ccc(c(c1)OC)O)CC,95.0
c1ccc(cc1)COc1cccc2c1[nH]cc2,72.0
COC1=CC2=NC(=N[C]2C=C1)S(=O)Cc1ncc(c(c1C)OC)C,156.0
Clc1cc(Cl)c2c(n1)cccc2,67.5
O=C(NC1(CCCC1)C(=O)O)OC(C)(C)C,133.0
OB(c1ccc(cc1)C(C)(C)C)O,194.0
CC[Si](F)(F)F,-105.0
OC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,66.5
OC(=O)[C@@H]1CCCN1C(=O)OCc1ccccc1,76.0
[O-][N+](=O)c1c(C)c([N+](=O)[O-])c(c(c1C(C)(C)C)[N+](=O)[O-])C,110.0
CCCCCCCCCc1ccccc1,-24.0
COc1ccc2c(c1)CC1(C2=O)CCC(=O)C(C1)C(=O)O,120.0
OC(=O)/C=C/c1ccc(c(c1)F)Cl,243.0
CC1=NC(=Cc2cccc3c2cccc3)C(=O)O1,244.0
OC(=O)c1cc(cc(c1)C(=O)O)C(=O)O,375.0
N#CCC(CC#N)(C)C,29.7
N#Cc1ccc(cc1)O,112.0
Fc1ccc(c(c1)Br)O,44.0
BrCCCC(=O)O,32.0
COc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,289.0
OC1c2ccccc2Oc2c1cccc2,124.0
Cc1ccc(c(c1)C)S(=O)(=O)O,57.0
FC(c1ccc(cc1)Cl)(F)F,-36.0
N#Cc1cc2ccccc2oc1=O,186.0
O=C(c1ccccc1N)OC/C=C/c1ccccc1,61.0
CCN(CC#CCOC(=O)C(c1ccccc1)(C1CCCCC1)O)CC,129.5
O=c1[nH]c(=O)[nH]cc1C(F)(F)F,253.0
CC=Cc1cc2OC(C)C(C(=O)c2c(=O)o1)O,221.5
c1ccc(cc1)c1nc2c(s1)cccc2,114.0
Fc1ccc(c(c1)C(=O)O)Br,155.0
C[C@]1(O)C#CCCCCCC#C[C@@](CC1)(C)O,100.0
CCc1cccc(c1)N,-8.0
CC(=O)Nc1c(Br)cc(cc1C(=O)c1ccccc1)Br,156.0
Nc1ccc(cc1N)c1ccc(c(c1)N)N,176.0
C=Cc1cccc(c1)C(=O)N,133.0
Cc1cc(C(c2ccc(o2)C)c2ccc(o2)C)c(c(c1)[N+](=O)[O-])O,93.0
CCOC(=O)C1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl,112.6
[2H]C(Cl)(Cl)Cl,-64.0
Cc1cc(C)c(c(c1)C)Br,2.0
OC(=O)c1ccc(c(c1)Cl)Br,222.0
CC1CCCC(C1)(C)C,-65.7
CCc1ccc(cc1)C#Cc1ccc(cc1)OC,35.0
ClC(=C(c1cc(N)c(cc1S(=O)(=O)N)S(=O)(=O)N)Cl)Cl,203.0
Clc1ccc2-n3c(CN=C(c2c1)c1ccccc1)nnc3C,228.25
Cc1ccc(cc1)NN=C1C(=O)OC(OC1=O)(C)C,130.0
N#CCC(=O)c1ccc(cc1)Cl,130.0
Cc1nn(c(c1)C)CN(Cn1nc(cc1C)C)Cc1ccccc1,71.0
N#Cc1ccccc1C(c1ccc(o1)C)c1ccc(o1)C,87.0
O=Nc1c(nc2n1cccn2)c1cccs1,239.0
O=C(c1ccccc1)NCc1ccccc1,106.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(=O)C)C)C,149.5
ClC(=C(c1ccc(cc1)F)c1ccc(cc1)F)Cl,77.0
Cn1c2ccccc2c2c1CCCC2,53.0
Oc1cccc(c1)NN=C1C(=NN(C1=O)CN1CCCCC1)C,205.0
Cc1ccc(c(c1)O)N,157.0
Cc1cc2c(s1)cccc2,52.0
CCN(C(=O)CSc1ccc(nn1)Cl)CC,97.0
Br,-87.0
CC(=O)Oc1ccccc1C(=O)N,138.0
O=C1NS(=O)(=O)c2c1cccc2,229.0
O=C1c2cc(ccc2-c2c1cc(cc2)[N+](=O)[O-])[N+](=O)[O-],293.5
CN(c1cccc2c1cccc2S(=O)(=O)N)C,220.0
CC(CCCCCOC(=O)C(Oc1ccc(cc1Cl)Cl)C)C,-37.0
O=C1CCC2(C(=C1O)CCC1C2CCC2(C1CCC2(C)O)C)C,170.0
OC(c1ccccc1)(c1ccccc1)CCN1CCCCC1,120.0
COc1cc(ccc1C)C(=O)O,159.0
CCC1CO1,-60.0
CCOC(=O)C(=NNc1ccc(cc1)Cl)C#N,162.0
COS(=O)(=O)OC,-32.0
CC(CCC(C)C)C,-91.0
CCCC(I)C,-50.0
CCCC(=O)C(=O)C,-30.0
COc1cc2OC3C(c2c2c1c1CCOC(=O)c1c(=O)o2)CCO3,238.5
BrN1C(=O)c2c(C1=O)cccc2,206.0
COC(=O)[C@H](Cc1ccc(cc1)O)N,134.0
c1cc(cc(c1)c1ccccc1)c1ccccc1,87.0
c1ccc(cc1)CCc1ccccn1,-3.0
Clc1ccc(cc1)C=NC1=NC(N=N1)C(F)(F)F,234.0
Ic1ncc[nH]1,191.0
CC(=O)Oc1cccc(c1)C(=O)O,133.0
Clc1ccc(c(c1)C(=O)O)Br,154.0
N#CC1C(=N)Oc2c(C1c1ccc(cc1)Br)c(=O)oc1c2cccc1,254.0
CCCCCC(=O)OC(=O)CCCCC,-40.0
Fc1ccc(c(c1)C(F)(F)F)S(=O)(=O)N,167.0
Clc1c2ccccc2c(c2c1cccc2)Cl,213.0
Oc1ccc(c(c1)Cl)O,102.0
CCCCCCc1ccc(cc1)C(=O)Oc1ccc(cc1)C#N,46.0
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cc(cc2)I,94.0
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1Cl)Cl,237.0
NNC(=O)c1cccs1,139.0
COc1ccc2c(c1)cccc2,72.0
CC(C(C1(C)CCC(C(O1)(C)C)C(=O)O)O)C,115.0
CN1CCc2c(C1)cc1c(c2)OCO1,66.0
OC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C,134.0
CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC,62.0
CCOC(=O)C(=C)C#N,-22.0
Clc1cccc2c1C(=O)C2,71.0
N#Cc1c2ncccc2c(=O)n2c1sc1c2cccc1,275.0
O=C1OC(=O)C2=C1CC1=C(C2)CC=CC1,204.0
Fc1ccc(cc1)NC(=O)c1c(O)c(F)c(c(c1F)F)F,130.35
Fc1ccc(cc1)n1cccc1,51.0
OC(=O)C12OC3C(C2OC(O1)(C)C)OC(OC3)(C)C,74.0
O=C(NC1CCCCC1)NC1CCCCC1,232.0
COC1=C2Oc3c4[C@@]52C(C=C1)[C@@H](Cc4ccc3OC)N(CC5)C,193.0
CC(=O)Nc1ccc(cc1)C(F)(F)F,152.0
COC(=O)CCCCCCCCCCCC(=O)OC,36.0
O=NN1CC[C@H]1C(=O)O,115.35
CC(=O)Nc1ccc(cc1)C#Cc1ccc(cc1)NC(=O)C,281.0
