SMILES;MP_exp;MP_pred
BrCCNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-];140;149.71208
Nc1nn2c(c1/N=N/c1cccc(c1)[N+](=O)[O-])nc(cc2C(F)(F)F)c1cccs1;246;212.2884
COc1cc(ccc1C=O)N(C)C;59;105.43476
COC(=O)/C=C/c1ccc(cc1)Cl;76;101.04798
COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC;97;118.79787
Brc1cc(Br)c(c(c1)C(=O)c1ccccc1)N;98;127.64818
CC(c1cc(cc(c1)C(C)C)C(C)C)C;-7;12.912166
COC(CNC(c1ccc(c(c1)O)OC)C)OC;88;138.14047
CCCCc1ccccc1;-88;-62.84231
COc1ccc(cc1[N+](=O)[O-])C(=O)N;175;162.88991
[N-]=[N+]=NS(=O)(=O)c1c(cc(cc1C(C)C)C(C)C)C(C)C;42;60.75267
CCCCCc1ccc(cc1O)C;24;32.42423
NC(=O)c1ccccc1C;142;120.305824
O/N=C/C(=N/O)/C;157;167.39757
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC;81;139.5254
CC(=O)O[Si](OC(=O)C)(C)C;-12.5;-12.56516
Nc1ccccc1NNc1ccccc1;107;116.161766
C[C@@H]1CC[C@@H]2[C@@]31CC[C@@]([C@H](C3)C2(C)C)(C)O;86;159.81013
COC(=O)c1c(O)cc(cc1O)O;177;140.52896
CCCCCCCCOC=O;-39.1;-33.615303
O=NN(CC(=O)O)C;66.5;124.35885
Cc1ccc2c(c1)nc(cc2)C;61;94.12257
ClC(C(=O)c1ccccc1)Cl;21;29.113352
CC1C(=O)C2(C(C1CC2)(C)C)C;38;101.99592
CCC(Cl)(C)C;-73;-85.82433
OCc1cc(F)ccc1C;38;40.884552
BrCCCBr;-34;-24.722197
CCc1ccccc1c1ccccc1;-6;18.49587
CC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1;94;142.1856
CC(=O)c1ccc2c(c1)CCO2;58;49.236065
[O-][N+](=O)c1c2NCCCc2c(c2c1NCCC2)[N+](=O)[O-];187;195.31335
NC(=O)CS(=O)(=O)c1ccccc1;156;126.58964
C1CCOCO1;-42;-13.959846
ON([C@@H]([C@H]1COC(O1)(C)C)C#C)Cc1ccccc1;114.85;97.60033
Brc1ccc2c(c1O)nccc2;139.5;102.0407
ON=C(c1ccccc1)O;128;116.27032
Brc1c(Br)csc1Br;44;65.32505
Oc1ccc(c(c1)O)/N=N/c1ccc(cc1)[N+](=O)[O-];200;191.4037
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(Br)c(=O)[nH]c1=O;192.5;161.94583
COC(=O)c1ccc(cc1)OS(=O)(=O)c1ccc(cc1)C;90.35;95.06683
O=C(OC(C)(C)C)CNc1ncc(cc1C)I;99;100.75726
Nc1nc(N)c2c(n1)nc[nH]2;302;300.85458
OCCC1=C(C)N2C(=Nc3c(C2)cnc(n3)C)S1;228.8;175.49905
CCN(c1ccccc1C)CC;-60;11.214671
BrC(CC1(C(=O)C2(C(C1CC2)(C)C)C)C1(CC(Cc2ccccc2)Br)C(=O)C2(C(C1CC2)(C)C)C)Cc1ccccc1;215;130.62206
Clc1ccc2-n3cnnc3CN=C(c2c1)c1ccccc1;228.5;171.87343
Oc1ccc(cc1)S(=O)(=O)C;93;149.14697
ClC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-];4.5;-24.251413
ClCc1cc(Cl)cc(c1)Cl;36;41.584805
CCCCC1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1;96;106.127426
Clc1ccc2c(c1)oc1c2c(Cl)cc(c1Cl)Cl;190;198.94402
CN(c1ccc(cc1C)/N=N/c1cccc(c1)[N+](=O)[O-])C;74;162.00151
O=C(c1ccc(cc1)[N+](=O)[O-])C=Cc1cccs1;169;141.09334
O=C1OC(c2ccccc2)(c2ccccc2)C2(CCC1C(C)(C)O2)C;134;144.2107
COc1cc2CNCCc2cc1O;222;158.08159
OCc1ccc(cc1)CO;119;114.50609
OCCOc1ccc2c(c1)cccc2;74;72.36871
OC(=O)c1cccc2c1OC(O2)(F)F;204;157.98619
COc1cc(/C=N/N=C/c2ccc(c(c2)OC)OCc2ccccc2)ccc1OCc1ccccc1;216;167.47499
FC(COc1ccc(cc1)OCC(F)(F)F)(F)F;76;81.75999
COC(=O)[C@@H]1[C@@H](OC)[C@@H](C[C@H]2[C@@H]1C[C@H]1N(C2)CCc2c1[nH]c1c2cccc1)OC(=O)c1cc(OC)c(c(c1)OC)OC;230.5;221.58713
N#CCCNc1ccccc1;52.5;17.519587
Cc1cc(F)cc(c1)C(=O)O;142;136.87987
c1ccc2c(c1)c(ccc2)Oc1cccc2c1cccc2;110;86.56392
OC1(Cn2ncnc2)/C(=C/c2ccc(cc2)Cl)/CCC1(C)C;140;134.41858
O=C1C(O/C/1=C\1/C2CCC(C1=O)(C2(C)C)C)C1C2CCC(C1=O)(C2(C)C)C;196;225.2715
COC(OC)(OC)N;171.5;44.327858
COc1ccc(cc1)NN=C1C(=O)NC(=O)NC1=O;264;250.6472
COC(=O)c1ccc(cc1)CS(=O)(=O)C;165;108.47934
CC(=O)Oc1cccc(c1)[N+](=O)[O-];54;52.06559
CC1Cc2c(N1C(=O)C)cc1c(c2)cc([nH]1)C;275;265.86493
OCc1ccc(cc1)CC(=O)O;133;147.9095
CCCCNC(=O)c1cc(N)ccc1OCC#C;84;65.199066
O[C@@H]1CCCN(C1)C(=O)OC(C)(C)C;47;30.881853
O=C1C[C@H]2C([C@]1(C)CC2)(C)C;178;146.92201
NNC(=S)Nc1cccc(c1)C(F)(F)F;121;137.04659
O=C(N(C)C)Nc1ccc(c(c1)Cl)SC(Cl)(F)F;113.5;133.40623
BrCC(=O)c1ccc2c(c1)cccc2;83;84.85048
C1CCCNC1;-11;17.911829
O/N=C/1\CC2C(C1(C)CC2)(C)C;118;147.33989
N#CC(c1cc(OC)c(cc1C)OC)O;80;84.98873
O=C1OC(=O)c2c(C1)cccc2;142;93.28753
O=C1C=C(Cl)C(=O)C(=C1)Cl;123;128.24008
COc1cc(ccc1C#N)OC(F)(F)F;35;38.098175
BrCC(=O)c1ccccc1OC;44;62.276897
CCOC(=O)c1cc(OC)c(cc1[N+](=O)[O-])OC;101;98.366875
[O-][N+](=O)c1cc(Cl)c(cc1N)Cl;181;167.08412
COc1ccc(cc1)CNC(=O)C(=O)c1c[nH]c2c1cc(cc2)[N+](=O)[O-];274.5;204.53506
NCCOCC(=O)O;178;113.45447
[O-][N+](=O)c1ccc(o1)C(=O)OC;80;59.58589
O=C1OCC(=C1)C1CCC2(C1(C)CCC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O;255.5;229.61226
OC(=O)CCc1ccc(cc1)C;116;107.31606
CC(NCc1ccccc1)(C)C;-28;25.037024
OCC(F)(F)F;-44;-46.08015
CCCCCCCCCCCC(=O)N;99;96.62131
COC(=O)Oc1ccccc1C(=O)O;134;97.10107
CN1C(=O)N(C)C(=O)C(=NNc2c(Br)cc(cc2Br)Br)C1=O;166;214.1623
Nc1ccc(c(c1Cl)Cl)Cl;73;80.35309
COc1cc(F)c(c(c1)F)C(=O)O;184;165.90195
Cc1cccc2c1cccc2;-22;-3.8565226
Fc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C;204;314.14035
COC(=O)c1ccc(cc1)N(C)C;100;90.7923
c1ccc2c(c1)Oc1c(O2)nc2c(n1)cccc2;256;194.2988
OC(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl;133.5;85.34139
Brc1cncc(c1)Br;112;71.10608
c1cnc2c(c1)nc[nH]2;148;174.23874
O=Cc1ccccc1[N+](=O)[O-];45;57.217247
C=Cc1ccc(cc1)F;-36;-35.053543
Sc1cccc[n+]1[O-];71;107.61555
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)C(C)(C)C)O;126;76.60437
COc1cc([N+](=O)[O-])c(cc1OC)CO;146;152.06145
CCCCCCCCC(=O)Cl;-61;-34.883385
C/C=C/C=C/CO;30.5;-12.418038
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC;-40;-5.0675955
CCCC(CC(O)C)C;-102;-55.452065
O=CC=O;15;97.85325
Cc1ccc(cc1)C(=O)C=Cc1cccs1;79;96.60994
BrCC(=O)c1ccc(cc1)Cl;96;83.46861
O=C(c1ccccc1)Nc1ccc(cc1)[N+](=O)[O-];198;221.16618
OCC1CC(C(O1)n1cnc2c1ncnc2N)O;225.5;189.84795
CCC(C(=C)C)C;-134;-129.12445
CCN(c1ccccc1)CC;-38;5.7494993
S=C=Nc1ccc(cc1C)C;27;19.613611
FB(N(C)C)N(C)C;-44.3;27.301378
Cc1oc2-c3c(CCC(c2c1)(C)c1ccccc1)oc1c3cccc1;135;119.76895
c1ccc(cc1)c1ccc[nH]1;129;50.03893
OC(=O)c1cc(I)c(c(c1)I)O;237;228.55287
S=C(c1ccc2c(c1)OCO2)N1CCOCC1;154;132.34882
Cc1cnc2c(n1)ncnc2;197;137.88322
N#C/C(=C\c1ccccc1C)/c1nc2c(s1)cccc2;149;153.4437
Oc1ccc2c(c1/N=N/c1ccc(cc1)[N+](=O)[O-])cccc2;250;221.36867
CC1CC(C)CC(C1)C;-107.4;-102.61626
N#Cc1cc(F)c(nc1Cl)Cl;91;95.61513
Cc1cc2CCCS(=O)(=O)c2cc1S(=O)(=O)N;236.5;180.61815
Cc1ccc(cc1)C(=O)c1ccccc1C(=O)O;138;141.01665
O=CC(C(C(C(=O)O)C(=O)O)c1ccccc1)(C)C;153;165.86606
COc1ccc(cc1)C1(C)N=NC(=C1)C;70;76.845795
C1COC=CC1;-70;-28.768677
[O-][N+](=O)/C=C/c1cccc(c1)/C=C/[N+](=O)[O-];204;176.10532
CNS(=O)(=O)Cc1ccc(cc1)N;141;120.441124
NCCC(C)C;-60;-68.13342
OC(=O)Cc1ccccc1C;88;81.05112
CO/N=C(/c1ccccc1COc1ccccc1C)\C(=O)OC;99;98.76341
CCOC(=O)c1c[nH]c2c(c1=O)CNN2C;139;137.3564
O=C1NN=C(/C/1=C/c1ccc(cc1)N(C)C)c1c(O)c2ccccc2n(c1=O)C;262;272.40018
O=C(c1c(O)cccc1O)Nc1ccc(cc1)Br;229;212.04538
CN1CCN(CC1)C(=O)OC1c2nccnc2C(=O)N1c1ccc(cn1)Cl;178;205.16208
COC(=O)c1ccc(cc1)c1ccsc1;162;130.15604
OB(c1c(Cl)cccc1Cl)O;152;141.80006
N#Cc1cccnc1F;29;73.195816
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])O;107;110.47699
OC(=O)Cc1cccc(c1)C;64;64.07424
O=C1OC(=N/C/1=C/c1ccccc1F)c1ccccc1;149;162.32043
CC(=O)C(=C1SCCCS1)C(=O)C;91;88.92711
O=C1NC(=O)c2c1cccc2[N+](=O)[O-];219;218.67322
C=CC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-];153;136.92435
Fc1ccc(c(c1Cl)C(=O)O)F;127;114.02371
CCc1ccccc1Cl;-83;-38.630615
CCCCOc1ccc(cn1)/N=N/c1ccc(nc1N)N;129;142.58363
c1cc2cccc3c2c(c1)CC3;94;80.290985
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC;204.5;193.59413
COC(=O)c1ccccc1C(=O)OC;5;24.25839
CCOC(=O)CC(C)C;-99;-88.964005
CC(C(C)C)C(C)C;-110;-112.62671
Oc1cc(cc(c1)C(F)(F)F)C(F)(F)F;21;63.40572
COc1ccc(cc1[N+](=O)[O-])I;97;101.33699
O=C1OC(=N/C/1=C/c1ccc(o1)c1cccc(c1)[N+](=O)[O-])c1ccccc1;145;202.87526
CCCCCCCCCC(CC)C;-53;-26.858877
Clc1cc(Sc2cc(Cl)cc(c2O)Cl)c(c(c1)Cl)O;188;196.08199
Fc1c(F)c(F)c(c(c1F)Br)Br;12;19.518808
CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3;207.5;147.27907
BrCCCCCCCCCCCBr;-10.6;41.18246
CCC(=O)C(=O)O;33;62.014267
Nc1ccc2c(n1)[nH]c1c2cccc1;202;238.61772
C1CCCc2c(CC1)[nH]c1c2cccc1;74;126.80623
NCCC(c1ccccc1)c1ccccc1;27;56.180763
OC(=N)C/N=C(/c1cc(n(c1C)c1ccc(cc1)F)C)\O;194;162.95012
COc1ccc2c(c1)/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2;221;219.4698
Brc1ccc(o1)/C=C/C(=O)c1ccco1;77;74.60533
O/N=C/c1ccc2c(c1)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl;235;272.09558
Ic1nccc(c1)C(=O)N;165;187.4211
CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCO;40;52.385406
N#Cc1ccc(cc1F)Br;71;72.50663
COc1c(F)ccc(c1F)C(=O)N;112;138.73286
COP(=S)(Oc1c(Cl)cc(cc1Cl)C)OC;79;12.764453
OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O;200;193.28683
O=C(c1ccccc1)Nc1ccc(cc1)/C=C/c1ccc(cc1)NC(=O)c1ccccc1;253;230.72826
N#Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-];148;152.38039
CC(=O)Nc1ccccc1/C=C/c1cc(/C=C/c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-];265;202.00288
Nc1cccnc1Br;77;110.91827
N#Cc1ccncc1Cl;73;88.98459
Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C;167;163.8368
N#C/C=C(\C#N)/Cl;60.5;16.531584
CC(=O)CCCCC(=O)C;44;6.741431
CC(=O)Nc1c(C)ccc2c1C(=O)c1ccccc1C2=O;133;222.45015
NCCN;10;56.793533
Clc1cc(C(=O)O)c(cc1Cl)Cl;166.5;185.99126
CC(N(C(=O)COC(=O)c1ccccc1)C(C)C)C;105.5;105.90148
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1O)Cl;92;114.013054
Oc1ccc(cc1)c1ccc(cc1)Br;166;205.82631
c1ccc(cc1)NCc1ccccc1;37.5;53.426952
COc1cc(cc(c1O)OC)C(=O)C;119;91.32646
COc1ccc(cc1)C(=O)c1ccccc1F;56;48.900635
OCc1ccc2c(c1)cccc2;81.3;82.436066
FC(C(Cl)F)Cl;-101.2;-94.70474
OC(=O)c1ccc(c2c1cccc2)C(=O)O;323;239.73228
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)C(=O)C[C@H]1[C@H]2C(=O)C[C@H]2[C@]1(C)CCC(=O)C2)C;237;211.48476
O=C(c1ccccc1)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C;196;134.3412
O=C(Cc1ccccc1)OCCc1ccccc1;26.5;31.599817
CCCCCCC(=O)CCCC;2;4.8762465
CCOC(=O)c1ccccc1C(=O)c1ccccc1;59.5;38.991325
Clc1ccc2-c3c(Cc2c1)cc(cc3)Cl;128;139.16661
COC(=O)c1cc(ccc1O)C(=O)C;60;103.58904
O=Cc1ccc(cc1O)C;60.5;56.98183
OC(=O)c1ccccc1S(=O)(=O)O;141;151.40639
BrCc1ccc(cc1)CC(=O)O;179;198.02727
CCCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CCC;199;150.0172
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(=O)CC2C1(C)CCCC2)C;93;126.70604
CCOC(=O)C(c1ccccc1)(c1ccccc1)O;30;49.808544
c1ccc(cc1)N1CSc2n(C1)c(nn2)c1cccnc1;214;188.63399
O=C1OCc2c(C1)cccc2;83;40.59168
COc1ccccc1NC(=O)CC(=O)C;86;108.867935
CC(c1ccc(cc1)O)(C)C;99;76.61894
C=Cc1ccc(cc1)C(=O)C;37;33.84938
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C;34;32.63319
O=C1N(N=C(C1/C=C/1\C(=NN(C1=O)c1ccccc1)c1ccc(cc1)[N+](=O)[O-])c1ccc(cc1)[N+](=O)[O-])c1ccccc1;284;231.97453
CCC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C)OC(=O)C;126;123.35066
OC(C(F)(F)F)(C(F)(F)F)c1cccc(c1)C(C(F)(F)F)(C(F)(F)F)O;10;110.63355
COc1cc(ccc1OC)CC1N(C)CCc2c1cc(OC)c(c2)OC;89;114.169525
N[C@H](C(=O)O)Cc1c[nH]cn1;282;312.8568
COc1ccc2c(c1)cc[nH]2;57;70.08267
Clc1cc(C)c(c(c1)Cl)I;44;50.524837
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Cl;198;161.07008
CCCCCCCCCC(=O)CCCCCCCCC;65.5;60.81758
CCC(=O)c1cc(O)ccc1O;98;121.8747
CNP(=O)(Oc1ccccc1)NC;102;116.71358
Ic1c(C)cc(cc1C)C(C)(C)C;56;34.096107
Fc1c(F)c(F)c(c(c1F)F)F;5;-6.385091
Cc1ccccc1Oc1ccccc1;21.7;17.459566
ClS(=O)(=O)c1cccc2c1cccc2;68;64.39847
CC(=O)C(C)C;-92;-111.4088
CCCCCCCF;-73;-52.12783
OP(=O)(CCN(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1)O;147;226.07619
[O-][N+](=O)c1c(Cl)ccc(c1Cl)O;87;136.74113
N#CC(=C1CCCC1)c1nc2c(s1)cccc2;235;92.68326
CC(c1ccc(cc1)O)C;60;26.584902
COc1ccc(cc1)n1nc(sc1=N)C(=O)c1cccc2c1cccc2;75;182.35648
CC(=O)c1ccc(cc1)C(=O)C;112;90.68999
FC(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)F;-78;-74.31384
O=C=Nc1ccc2c(c1)cccc2;55;54.891254
Fc1cccc(c1)B(O)O;214;134.94603
S=C1NC(=O)C(=NNc2ccccc2[N+](=O)[O-])C(=O)N1;330;282.92505
OC(=O)c1ccccc1C(=O)N;142;201.31752
OC[C@@H]([C@@H](c1cc(OC)c(c(c1)OC)OC)O)Oc1c(OC)cccc1OC;105;194.12383
COc1ccccc1/C=C(/c1nc2c(s1)cccc2)\C(=O)N;174;218.39201
BrCC(C1CCC(C(C1)Br)Br)Br;70;117.49652
c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccccc1;233;227.60686
Ic1ccc(cc1)n1cccc1;131;99.46228
OC(=O)C[Si](C)(C)C;41;11.420863
O=C1OCCO1;39.5;17.81265
COC(=O)c1ccc(cc1)C(F)(F)F;14;48.1132
OC(=O)C1(CC1)C(F)(F)F;88;18.67256
CCOc1ccccc1F;-16.7;-9.159123
COc1ccccc1C(=O)O;101;95.94726
ClC/C=C/c1ccccc1;-19;6.0355215
Oc1cccc(c1)C1CC(=O)c2c(O1)cccc2;140;122.39581
[O-][N+](=O)c1cc(ccc1N/N=C/1\Cc2c1cccc2)[N+](=O)[O-];203;230.6706
N#C/C(=C/c1ccc(cc1)N(C)C)/c1scc(n1)c1ccc(cc1)Cl;134;172.39394
N#Cc1ccccc1O;94;104.90836
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1;44;72.459076
Clc1ccc(cc1)C=C1SC(=S)N(C1=O)CNc1ccc(cc1)[N+](=O)[O-];217;159.11713
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(c(=O)[nH]c1=O)C(F)(F)F;187.5;176.71094
Cc1ccc(cc1)C(=O)C;-19;9.834601
[O-][N+](=O)CCC;-108;-60.53737
[O-]/[N+](=N\c1ccccc1)/c1ccc(cc1)/N=N/c1ccccc1;131;124.736244
[O-][N+](=O)c1cc(ccc1Cl)S(=O)(=O)Cl;60;61.658546
O=C(N1CCCCC1)N1CCCCC1;45;61.283295
O=C=C=C=O;-107;8.175906
CNC(=S)NCc1ccccc1;75;127.72679
Clc1ccc(c(c1C)Cl)O;58;68.30661
OC(=O)/C=C(/C=C/C1(O)C(=CC(=O)CC1(C)C)C)\C;160;135.41707
COC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C=CC2C1(C)CCC(C2)OC(=O)C)C;84;113.40053
COc1ccc2c(c1)c(OC(=O)C)c(c(c2OC(=O)C)OC)OC;77.5;100.18579
O=C(c1cnc(cn1)C(C)(C)C)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F;136;125.44434
OC1=NC(=O)C=C1;92;198.76761
CC([Si](C1SCCCS1)(C(C)C)C(C)C)C;48;87.37076
CN(c1ccccc1)c1ccccc1;-7.5;50.96449
C/C(=C\C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])\C)/C=C/c1ccccc1;115;155.15668
CO/N=C(\c1ccccc1CO/N=C(/c1cccc(c1)C(F)(F)F)\C)/C(=O)OC;72.9;90.78013
CN1C(=O)CC(=O)N(C1=O)C;122;147.66966
ClC(I)I;-4;66.25406
CN(C(C(c1ccccc1)O)C)C/C=C/c1ccccc1;75;93.29397
[O-][N+](=O)c1cc(Br)c(c(c1N)C)C;153;159.7561
CCOC(=O)/C(=C(\N(C)C)/SC)/C#N;92;63.161034
O=C(c1ccc(s1)[N+](=O)[O-])N/N=C/C=C/c1ccc(o1)[N+](=O)[O-];235.5;238.30798
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)Br;116;114.07088
COc1ccc(cn1)C(=O)OC;51;81.8264
C[Si](P([Si](C)(C)C)[Si](C)(C)C)(C)C;24;135.74593
Oc1c2cccc1Cc1cccc(c1O)Cc1cccc(c1O)Cc1c(c(Cc3c(c(Cc4c(c(C2)ccc4)O)ccc3)O)ccc1)O;418;500.51712
CCCCOC(=O)C(=O)C1C(C)CC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F;195.1;161.5514
Clc1ccc2c(c1)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl;195;223.84459
OC1=N/C(=N\c2ccccc2)/S/C/1=C\c1cc(n(c1C)c1ccccn1)C;277;179.94185
CC1CCc2c(N1C(=O)c1ccccc1)cc1c(c2)N(C(CC1)C)C(=O)c1ccccc1;270;229.737
Clc1ccc(cn1)F;19;19.343796
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(c1)C;175;141.3188
CC[Si](OC(=O)C)(OC(=O)C)OC(=O)C;8;32.36919
CCOC(=O)C(=C(C(=O)OCC)C(=O)OCC)C(=O)OCC;58;87.230606
CCc1ccccn1;-63;-57.524254
CC(c1cc(/[N+](=N/c2ccccc2)/[O-])c(cc1/[N+](=N/c1ccccc1)/[O-])C)C;127;94.714096
BrCOCBr;-34;8.726077
CC1(C)C=Nc2c1cccc2;228;59.50179
COC(=O)CC(=O)CC(=O)OC;17;26.510174
CCCCCCCCCCCCCCCC(=O)NCCO;98.5;79.88361
CCCc1nc(c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)C(=O)OCc1oc(=O)oc1C)C(O)(C)C;177.5;170.85394
CC(=O)Oc1ccc(c(c1)c1ccccc1)OC(=O)C;68;98.26576
CC1C=Cn2c(C1)cc1c(c2=O)cccc1;89;114.92227
COc1ccc(cc1)C(c1ccccc1)(c1ccccc1)Cl;123;123.51586
[O-][N+](=O)c1ccc(cc1)C1Nn2c(S1)nnc2c1cccnc1;246;219.056
Cc1cccc[n+]1[O-];48;43.77265
CC/C(=C\C)/C(=O)NC(=O)N;198;161.17924
CCCCCc1ccc(cc1)S(=O)(=O)Cl;42;-9.602334
Cc1ccc2c(c1)[nH]nn2;81.5;97.61
CC(=O)NNc1ccccc1;130;109.127174
Cc1ccnc2c1cccc2;10;5.57804
CCCCCCN(C(=O)COC(=O)c1ccccc1)CCCCCC;162.5;66.81624
COC(=O)c1ccc(cc1C1NC(=O)C(N1)(C)C(C)C)C;113;131.32883
CCOc1ccc2c(c1C(=O)Cl)cccc2;78;73.07816
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Br)Br;100;79.30643
CCCCCCCCCCCCCC(O)C;35;45.88829
CCSCCC;-117;-96.02733
OC(=O)c1coc2c(c1=O)cccc2;201;195.57472
Oc1ccc(cc1)C1=Cc2ccccc2C(O1)c1ccccc1;121;163.05208
OC1O[C@H](COCc2ccccc2)[C@H]([C@@H]([C@H]1OCc1ccccc1)OCc1ccccc1)OCc1ccccc1;153;134.95966
Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccccc1;215;259.25436
OC(=O)COc1nc(Cl)c(cc1Cl)Cl;149;176.10915
COC(=O)c1cc(cc(c1)C(=O)OC)C(=O)OC;146;175.70226
c1cc2Cc3c4c2c(c1)ccc4ccc3;116;128.37448
Cc1cc2N(CCC#N)C(=O)COc2cc1;130;101.026535
NNC(=O)c1ccc(c(c1)N)O;251;191.77121
ClCc1c(C)c(C)c(c(c1C)C)C;83;150.78584
NC(C(=O)O)CS(=O)CC=C;165;142.2889
O=C(C(Cl)(Cl)Cl)c1ccc(cc1)C(=O)C(Cl)(Cl)Cl;121;156.69829
Oc1ccc2c(c1)CC=C1C2CCC2(C1CCC2=O)C;239;178.48903
Nc1n[nH]cc1C#N;175;188.5808
Clc1ccccc1c1nnc(nn1)c1ccccc1Cl;182;148.38939
OC(=O)C(c1ccccc1)c1ccccc1;147;129.68066
c1ccc(cc1)N1CCN(CC1)c1ccccc1;165;51.34749
Cc1cc(C)c(c(c1N)C)N;90;110.4014
Oc1ccc2c(c1)OCO2;63;117.1886
CC(=O)Nc1ccc(cc1C)C;129.3;99.02316
OC[C@H]1O[C@@H](Oc2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O;199.5;189.7995
N#CC1=C(C#N)C(=O)C(=C(C1=O)NCCc1ccccc1)Cl;266;200.65662
COc1ccc(c(c1F)F)CN;34;71.62534
Nc1cccc(n1)C(F)(F)F;88;79.66102
COCCOc1cnc(nc1)NS(=O)(=O)c1ccccc1;152;167.78398
OC(=O)CC(=O)O;136;108.708824
CS(=O)c1ccccc1;29;30.586325
CCCOc1ccc(cc1)O;56.5;46.376556
ClC(=O)c1ccccc1Cl;-4;8.739341
CCOC(=O)C12C(c3ccccc3O[P@]2(=O)OCC)C2(C1c1ccccc1O[P@]2(=O)OCC)C(=O)OCC;218;187.07973
S=C=Nc1ccc(cc1OC)[N+](=O)[O-];108;148.91689
CCCC(n1nc2c(n1)cccc2)C(=O)OCC;36.5;38.87516
CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C;129;121.73381
CN[C@H]([C@H](c1ccccc1)O)C;117.5;87.28293
Cc1cc(C)c(c(c1)C)I;29;17.365618
Fc1ccc(c(c1)F)[N+](=O)[O-];10;27.155762
Cc1cc(ccc1/N=N/c1ccccc1)/[N+](=N/c1ccccc1)/[O-];103;111.99565
O=c1n(Cl)c(=O)[nH]c(=O)n1Cl;225;191.5961
OB(c1cccc2c1oc1c2cccc1)O;289;210.58632
ICI;6;47.61817
C1C/C=C/CC/C=C/CC/C=C/1;-17;-94.19269
O=COc1ccc(cc1)[N+](=O)[O-];72;117.53293
CC(=O)C1C(=O)C2(C(C1CC2)(C)C)C;201;107.73726
CN(c1ccncc1)C;112;55.120773
