SMILES;MP_exp;MP_pred
BrCCNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-];140;165.01144
Nc1nn2c(c1/N=N/c1cccc(c1)[N+](=O)[O-])nc(cc2C(F)(F)F)c1cccs1;246;247.31383
COc1cc(ccc1C=O)N(C)C;59;60.182777
COC(=O)/C=C/c1ccc(cc1)Cl;76;103.160225
COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC;97;113.560616
Brc1cc(Br)c(c(c1)C(=O)c1ccccc1)N;98;120.26252
CC(c1cc(cc(c1)C(C)C)C(C)C)C;-7;34.334827
COC(CNC(c1ccc(c(c1)O)OC)C)OC;88;58.59979
CCCCc1ccccc1;-88;-68.942505
COc1ccc(cc1[N+](=O)[O-])C(=O)N;175;195.78154
[N-]=[N+]=NS(=O)(=O)c1c(cc(cc1C(C)C)C(C)C)C(C)C;42;60.888897
CCCCCc1ccc(cc1O)C;24;3.084331
NC(=O)c1ccccc1C;142;134.63991
O/N=C/C(=N/O)/C;157;179.7357
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC;81;57.268208
CC(=O)O[Si](OC(=O)C)(C)C;-12.5;12.322266
Nc1ccccc1NNc1ccccc1;107;90.74258
C[C@@H]1CC[C@@H]2[C@@]31CC[C@@]([C@H](C3)C2(C)C)(C)O;86;119.65298
COC(=O)c1c(O)cc(cc1O)O;177;166.2762
CCCCCCCCOC=O;-39.1;-28.024155
O=NN(CC(=O)O)C;66.5;127.55613
Cc1ccc2c(c1)nc(cc2)C;61;106.62498
ClC(C(=O)c1ccccc1)Cl;21;51.316082
CC1C(=O)C2(C(C1CC2)(C)C)C;38;74.46232
CCC(Cl)(C)C;-73;-91.189926
OCc1cc(F)ccc1C;38;39.04276
BrCCCBr;-34;-35.98601
CCc1ccccc1c1ccccc1;-6;7.588756
CC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1;94;161.97195
CC(=O)c1ccc2c(c1)CCO2;58;78.30825
[O-][N+](=O)c1c2NCCCc2c(c2c1NCCC2)[N+](=O)[O-];187;140.2275
NC(=O)CS(=O)(=O)c1ccccc1;156;149.0364
C1CCOCO1;-42;6.022323
ON([C@@H]([C@H]1COC(O1)(C)C)C#C)Cc1ccccc1;114.85;88.26009
Brc1ccc2c(c1O)nccc2;139.5;163.26254
ON=C(c1ccccc1)O;128;157.8361
Brc1c(Br)csc1Br;44;74.12743
Oc1ccc(c(c1)O)/N=N/c1ccc(cc1)[N+](=O)[O-];200;216.7188
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(Br)c(=O)[nH]c1=O;192.5;182.49689
COC(=O)c1ccc(cc1)OS(=O)(=O)c1ccc(cc1)C;90.35;137.2939
O=C(OC(C)(C)C)CNc1ncc(cc1C)I;99;86.115685
Nc1nc(N)c2c(n1)nc[nH]2;302;287.15784
OCCC1=C(C)N2C(=Nc3c(C2)cnc(n3)C)S1;228.8;166.83986
CCN(c1ccccc1C)CC;-60;-33.891953
BrC(CC1(C(=O)C2(C(C1CC2)(C)C)C)C1(CC(Cc2ccccc2)Br)C(=O)C2(C(C1CC2)(C)C)C)Cc1ccccc1;215;218.00575
Clc1ccc2-n3cnnc3CN=C(c2c1)c1ccccc1;228.5;190.42183
Oc1ccc(cc1)S(=O)(=O)C;93;151.0312
ClC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-];4.5;39.114323
ClCc1cc(Cl)cc(c1)Cl;36;31.897034
CCCCC1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1;96;158.45258
Clc1ccc2c(c1)oc1c2c(Cl)cc(c1Cl)Cl;190;200.25072
CN(c1ccc(cc1C)/N=N/c1cccc(c1)[N+](=O)[O-])C;74;145.60521
O=C(c1ccc(cc1)[N+](=O)[O-])C=Cc1cccs1;169;171.26831
O=C1OC(c2ccccc2)(c2ccccc2)C2(CCC1C(C)(C)O2)C;134;175.18544
COc1cc2CNCCc2cc1O;222;149.3891
OCc1ccc(cc1)CO;119;120.496155
OCCOc1ccc2c(c1)cccc2;74;64.50214
OC(=O)c1cccc2c1OC(O2)(F)F;204;151.34236
COc1cc(/C=N/N=C/c2ccc(c(c2)OC)OCc2ccccc2)ccc1OCc1ccccc1;216;154.88927
FC(COc1ccc(cc1)OCC(F)(F)F)(F)F;76;56.14489
COC(=O)[C@@H]1[C@@H](OC)[C@@H](C[C@H]2[C@@H]1C[C@H]1N(C2)CCc2c1[nH]c1c2cccc1)OC(=O)c1cc(OC)c(c(c1)OC)OC;230.5;221.21373
N#CCCNc1ccccc1;52.5;26.891785
Cc1cc(F)cc(c1)C(=O)O;142;174.94101
c1ccc2c(c1)c(ccc2)Oc1cccc2c1cccc2;110;102.71153
OC1(Cn2ncnc2)/C(=C/c2ccc(cc2)Cl)/CCC1(C)C;140;184.09857
O=C1C(O/C/1=C\1/C2CCC(C1=O)(C2(C)C)C)C1C2CCC(C1=O)(C2(C)C)C;196;207.48782
COC(OC)(OC)N;171.5;77.41795
COc1ccc(cc1)NN=C1C(=O)NC(=O)NC1=O;264;270.6966
COC(=O)c1ccc(cc1)CS(=O)(=O)C;165;162.75429
CC(=O)Oc1cccc(c1)[N+](=O)[O-];54;63.362507
CC1Cc2c(N1C(=O)C)cc1c(c2)cc([nH]1)C;275;248.68242
OCc1ccc(cc1)CC(=O)O;133;140.29868
CCCCNC(=O)c1cc(N)ccc1OCC#C;84;117.29172
O[C@@H]1CCCN(C1)C(=O)OC(C)(C)C;47;59.054455
O=C1C[C@H]2C([C@]1(C)CC2)(C)C;178;163.092
NNC(=S)Nc1cccc(c1)C(F)(F)F;121;168.19217
O=C(N(C)C)Nc1ccc(c(c1)Cl)SC(Cl)(F)F;113.5;203.9098
BrCC(=O)c1ccc2c(c1)cccc2;83;92.5421
C1CCCNC1;-11;-24.177773
O/N=C/1\CC2C(C1(C)CC2)(C)C;118;183.67152
N#CC(c1cc(OC)c(cc1C)OC)O;80;95.669136
O=C1OC(=O)c2c(C1)cccc2;142;109.18163
O=C1C=C(Cl)C(=O)C(=C1)Cl;123;107.6999
COc1cc(ccc1C#N)OC(F)(F)F;35;45.882343
BrCC(=O)c1ccccc1OC;44;51.871708
CCOC(=O)c1cc(OC)c(cc1[N+](=O)[O-])OC;101;117.74613
[O-][N+](=O)c1cc(Cl)c(cc1N)Cl;181;160.67021
COc1ccc(cc1)CNC(=O)C(=O)c1c[nH]c2c1cc(cc2)[N+](=O)[O-];274.5;223.03749
NCCOCC(=O)O;178;94.65505
[O-][N+](=O)c1ccc(o1)C(=O)OC;80;108.141624
O=C1OCC(=C1)C1CCC2(C1(C)CCC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O;255.5;252.42354
OC(=O)CCc1ccc(cc1)C;116;107.78309
CC(NCc1ccccc1)(C)C;-28;49.23312
OCC(F)(F)F;-44;3.5353923
CCCCCCCCCCCC(=O)N;99;129.26599
COC(=O)Oc1ccccc1C(=O)O;134;130.00642
CN1C(=O)N(C)C(=O)C(=NNc2c(Br)cc(cc2Br)Br)C1=O;166;208.54341
Nc1ccc(c(c1Cl)Cl)Cl;73;76.28893
COc1cc(F)c(c(c1)F)C(=O)O;184;169.31348
Cc1cccc2c1cccc2;-22;3.6742892
Fc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C;204;297.49945
COC(=O)c1ccc(cc1)N(C)C;100;83.10906
c1ccc2c(c1)Oc1c(O2)nc2c(n1)cccc2;256;193.5202
OC(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl;133.5;144.9615
Brc1cncc(c1)Br;112;65.445885
c1cnc2c(c1)nc[nH]2;148;185.24571
O=Cc1ccccc1[N+](=O)[O-];45;42.471127
C=Cc1ccc(cc1)F;-36;-38.046597
Sc1cccc[n+]1[O-];71;191.21065
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)C(C)(C)C)O;126;90.960175
COc1cc([N+](=O)[O-])c(cc1OC)CO;146;119.849976
CCCCCCCCC(=O)Cl;-61;-44.829174
C/C=C/C=C/CO;30.5;-60.587276
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC;-40;-4.276837
CCCC(CC(O)C)C;-102;-70.8842
O=CC=O;15;17.744204
Cc1ccc(cc1)C(=O)C=Cc1cccs1;79;111.450645
BrCC(=O)c1ccc(cc1)Cl;96;80.197685
O=C(c1ccccc1)Nc1ccc(cc1)[N+](=O)[O-];198;188.97586
OCC1CC(C(O1)n1cnc2c1ncnc2N)O;225.5;194.56114
CCC(C(=C)C)C;-134;-145.90483
CCN(c1ccccc1)CC;-38;-3.070599
S=C=Nc1ccc(cc1C)C;27;4.730968
FB(N(C)C)N(C)C;-44.3;24.004688
Cc1oc2-c3c(CCC(c2c1)(C)c1ccccc1)oc1c3cccc1;135;183.65672
c1ccc(cc1)c1ccc[nH]1;129;59.072704
OC(=O)c1cc(I)c(c(c1)I)O;237;243.8824
S=C(c1ccc2c(c1)OCO2)N1CCOCC1;154;122.74839
Cc1cnc2c(n1)ncnc2;197;112.360374
N#C/C(=C\c1ccccc1C)/c1nc2c(s1)cccc2;149;123.168915
Oc1ccc2c(c1/N=N/c1ccc(cc1)[N+](=O)[O-])cccc2;250;181.90535
CC1CC(C)CC(C1)C;-107.4;-38.98651
N#Cc1cc(F)c(nc1Cl)Cl;91;65.71262
Cc1cc2CCCS(=O)(=O)c2cc1S(=O)(=O)N;236.5;260.40536
Cc1ccc(cc1)C(=O)c1ccccc1C(=O)O;138;163.09099
O=CC(C(C(C(=O)O)C(=O)O)c1ccccc1)(C)C;153;211.46838
COc1ccc(cc1)C1(C)N=NC(=C1)C;70;100.63542
C1COC=CC1;-70;-82.0209
[O-][N+](=O)/C=C/c1cccc(c1)/C=C/[N+](=O)[O-];204;168.17177
CNS(=O)(=O)Cc1ccc(cc1)N;141;157.82964
NCCC(C)C;-60;-40.606327
OC(=O)Cc1ccccc1C;88;98.2244
CO/N=C(/c1ccccc1COc1ccccc1C)\C(=O)OC;99;75.47517
CCOC(=O)c1c[nH]c2c(c1=O)CNN2C;139;129.9857
O=C1NN=C(/C/1=C/c1ccc(cc1)N(C)C)c1c(O)c2ccccc2n(c1=O)C;262;248.4768
O=C(c1c(O)cccc1O)Nc1ccc(cc1)Br;229;207.79935
CN1CCN(CC1)C(=O)OC1c2nccnc2C(=O)N1c1ccc(cn1)Cl;178;193.02147
COC(=O)c1ccc(cc1)c1ccsc1;162;115.96108
OB(c1c(Cl)cccc1Cl)O;152;159.00815
N#Cc1cccnc1F;29;66.09986
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])O;107;97.06971
OC(=O)Cc1cccc(c1)C;64;66.9728
O=C1OC(=N/C/1=C/c1ccccc1F)c1ccccc1;149;141.1871
CC(=O)C(=C1SCCCS1)C(=O)C;91;114.36281
O=C1NC(=O)c2c1cccc2[N+](=O)[O-];219;255.24207
C=CC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-];153;140.1687
Fc1ccc(c(c1Cl)C(=O)O)F;127;143.02501
CCc1ccccc1Cl;-83;-51.929806
CCCCOc1ccc(cn1)/N=N/c1ccc(nc1N)N;129;157.9317
c1cc2cccc3c2c(c1)CC3;94;107.32954
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC;204.5;228.27945
COC(=O)c1ccccc1C(=O)OC;5;41.01833
CCOC(=O)CC(C)C;-99;-98.89839
CC(C(C)C)C(C)C;-110;-116.01972
Oc1cc(cc(c1)C(F)(F)F)C(F)(F)F;21;68.93305
COc1ccc(cc1[N+](=O)[O-])I;97;102.28329
O=C1OC(=N/C/1=C/c1ccc(o1)c1cccc(c1)[N+](=O)[O-])c1ccccc1;145;178.49759
CCCCCCCCCC(CC)C;-53;-41.42584
Clc1cc(Sc2cc(Cl)cc(c2O)Cl)c(c(c1)Cl)O;188;140.81154
Fc1c(F)c(F)c(c(c1F)Br)Br;12;51.893764
CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3;207.5;73.02116
BrCCCCCCCCCCCBr;-10.6;25.478504
CCC(=O)C(=O)O;33;77.06285
Nc1ccc2c(n1)[nH]c1c2cccc1;202;260.90884
C1CCCc2c(CC1)[nH]c1c2cccc1;74;136.0317
NCCC(c1ccccc1)c1ccccc1;27;62.195156
OC(=N)C/N=C(/c1cc(n(c1C)c1ccc(cc1)F)C)\O;194;241.16574
COc1ccc2c(c1)/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2;221;188.8956
Brc1ccc(o1)/C=C/C(=O)c1ccco1;77;107.635994
O/N=C/c1ccc2c(c1)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl;235;237.60834
Ic1nccc(c1)C(=O)N;165;226.2965
CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCO;40;72.6471
N#Cc1ccc(cc1F)Br;71;60.363518
COc1c(F)ccc(c1F)C(=O)N;112;160.27922
COP(=S)(Oc1c(Cl)cc(cc1Cl)C)OC;79;53.84714
OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O;200;215.89919
O=C(c1ccccc1)Nc1ccc(cc1)/C=C/c1ccc(cc1)NC(=O)c1ccccc1;253;221.29428
N#Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-];148;152.0671
CC(=O)Nc1ccccc1/C=C/c1cc(/C=C/c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-];265;248.03336
Nc1cccnc1Br;77;133.05525
N#Cc1ccncc1Cl;73;107.59997
Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C;167;205.86044
N#C/C=C(\C#N)/Cl;60.5;75.71151
CC(=O)CCCCC(=O)C;44;20.69099
CC(=O)Nc1c(C)ccc2c1C(=O)c1ccccc1C2=O;133;265.31326
NCCN;10;31.943394
Clc1cc(C(=O)O)c(cc1Cl)Cl;166.5;169.77083
CC(N(C(=O)COC(=O)c1ccccc1)C(C)C)C;105.5;126.63174
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1O)Cl;92;117.29183
Oc1ccc(cc1)c1ccc(cc1)Br;166;198.19038
c1ccc(cc1)NCc1ccccc1;37.5;40.594715
COc1cc(cc(c1O)OC)C(=O)C;119;126.64085
COc1ccc(cc1)C(=O)c1ccccc1F;56;70.36434
OCc1ccc2c(c1)cccc2;81.3;91.87331
FC(C(Cl)F)Cl;-101.2;-54.39507
OC(=O)c1ccc(c2c1cccc2)C(=O)O;323;239.0493
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)C(=O)C[C@H]1[C@H]2C(=O)C[C@H]2[C@]1(C)CCC(=O)C2)C;237;203.51808
O=C(c1ccccc1)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C;196;143.40324
O=C(Cc1ccccc1)OCCc1ccccc1;26.5;47.52016
CCCCCCC(=O)CCCC;2;11.024376
CCOC(=O)c1ccccc1C(=O)c1ccccc1;59.5;52.363308
Clc1ccc2-c3c(Cc2c1)cc(cc3)Cl;128;136.69914
COC(=O)c1cc(ccc1O)C(=O)C;60;87.88294
O=Cc1ccc(cc1O)C;60.5;48.716778
OC(=O)c1ccccc1S(=O)(=O)O;141;166.97359
BrCc1ccc(cc1)CC(=O)O;179;146.86429
CCCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CCC;199;159.55788
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(=O)CC2C1(C)CCCC2)C;93;152.14607
CCOC(=O)C(c1ccccc1)(c1ccccc1)O;30;68.333626
c1ccc(cc1)N1CSc2n(C1)c(nn2)c1cccnc1;214;223.59566
O=C1OCc2c(C1)cccc2;83;95.909
COc1ccccc1NC(=O)CC(=O)C;86;80.55868
CC(c1ccc(cc1)O)(C)C;99;77.66217
C=Cc1ccc(cc1)C(=O)C;37;9.761623
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C;34;50.171764
O=C1N(N=C(C1/C=C/1\C(=NN(C1=O)c1ccccc1)c1ccc(cc1)[N+](=O)[O-])c1ccc(cc1)[N+](=O)[O-])c1ccccc1;284;251.12025
CCC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C)OC(=O)C;126;197.46077
OC(C(F)(F)F)(C(F)(F)F)c1cccc(c1)C(C(F)(F)F)(C(F)(F)F)O;10;114.73084
COc1cc(ccc1OC)CC1N(C)CCc2c1cc(OC)c(c2)OC;89;103.12111
N[C@H](C(=O)O)Cc1c[nH]cn1;282;301.01126
COc1ccc2c(c1)cc[nH]2;57;55.370304
Clc1cc(C)c(c(c1)Cl)I;44;46.52949
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Cl;198;199.39903
CCCCCCCCCC(=O)CCCCCCCCC;65.5;56.042263
CCC(=O)c1cc(O)ccc1O;98;136.642
CNP(=O)(Oc1ccccc1)NC;102;137.91808
Ic1c(C)cc(cc1C)C(C)(C)C;56;67.28994
Fc1c(F)c(F)c(c(c1F)F)F;5;-14.028631
Cc1ccccc1Oc1ccccc1;21.7;-1.2452587
ClS(=O)(=O)c1cccc2c1cccc2;68;71.45049
CC(=O)C(C)C;-92;-114.71016
CCCCCCCF;-73;-88.26021
OP(=O)(CCN(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1)O;147;197.09554
[O-][N+](=O)c1c(Cl)ccc(c1Cl)O;87;120.66633
N#CC(=C1CCCC1)c1nc2c(s1)cccc2;235;100.978874
CC(c1ccc(cc1)O)C;60;27.054974
COc1ccc(cc1)n1nc(sc1=N)C(=O)c1cccc2c1cccc2;75;161.49557
CC(=O)c1ccc(cc1)C(=O)C;112;81.52052
FC(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)F;-78;-5.158417
O=C=Nc1ccc2c(c1)cccc2;55;51.19414
Fc1cccc(c1)B(O)O;214;172.23691
S=C1NC(=O)C(=NNc2ccccc2[N+](=O)[O-])C(=O)N1;330;261.35007
OC(=O)c1ccccc1C(=O)N;142;191.0475
OC[C@@H]([C@@H](c1cc(OC)c(c(c1)OC)OC)O)Oc1c(OC)cccc1OC;105;178.59502
COc1ccccc1/C=C(/c1nc2c(s1)cccc2)\C(=O)N;174;200.49297
BrCC(C1CCC(C(C1)Br)Br)Br;70;56.516663
c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccccc1;233;209.60167
Ic1ccc(cc1)n1cccc1;131;90.53981
OC(=O)C[Si](C)(C)C;41;52.0312
O=C1OCCO1;39.5;28.769688
COC(=O)c1ccc(cc1)C(F)(F)F;14;31.133884
OC(=O)C1(CC1)C(F)(F)F;88;73.06746
CCOc1ccccc1F;-16.7;-10.892521
COc1ccccc1C(=O)O;101;112.719505
ClC/C=C/c1ccccc1;-19;-32.80112
Oc1cccc(c1)C1CC(=O)c2c(O1)cccc2;140;145.90575
[O-][N+](=O)c1cc(ccc1N/N=C/1\Cc2c1cccc2)[N+](=O)[O-];203;232.8126
N#C/C(=C/c1ccc(cc1)N(C)C)/c1scc(n1)c1ccc(cc1)Cl;134;171.01006
N#Cc1ccccc1O;94;116.88726
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1;44;61.839844
Clc1ccc(cc1)C=C1SC(=S)N(C1=O)CNc1ccc(cc1)[N+](=O)[O-];217;197.50584
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(c(=O)[nH]c1=O)C(F)(F)F;187.5;173.86612
Cc1ccc(cc1)C(=O)C;-19;20.130161
[O-][N+](=O)CCC;-108;-86.40043
[O-]/[N+](=N\c1ccccc1)/c1ccc(cc1)/N=N/c1ccccc1;131;167.2202
[O-][N+](=O)c1cc(ccc1Cl)S(=O)(=O)Cl;60;56.854015
O=C(N1CCCCC1)N1CCCCC1;45;69.9741
O=C=C=C=O;-107;-13.006003
CNC(=S)NCc1ccccc1;75;110.14516
Clc1ccc(c(c1C)Cl)O;58;69.07035
OC(=O)/C=C(/C=C/C1(O)C(=CC(=O)CC1(C)C)C)\C;160;214.31151
COC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C=CC2C1(C)CCC(C2)OC(=O)C)C;84;136.2559
COc1ccc2c(c1)c(OC(=O)C)c(c(c2OC(=O)C)OC)OC;77.5;89.98809
O=C(c1cnc(cn1)C(C)(C)C)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F;136;105.77955
OC1=NC(=O)C=C1;92;181.00764
CC([Si](C1SCCCS1)(C(C)C)C(C)C)C;48;75.57593
CN(c1ccccc1)c1ccccc1;-7.5;70.78298
C/C(=C\C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])\C)/C=C/c1ccccc1;115;165.34166
CO/N=C(\c1ccccc1CO/N=C(/c1cccc(c1)C(F)(F)F)\C)/C(=O)OC;72.9;68.383156
CN1C(=O)CC(=O)N(C1=O)C;122;144.17548
ClC(I)I;-4;20.029266
CN(C(C(c1ccccc1)O)C)C/C=C/c1ccccc1;75;79.72881
[O-][N+](=O)c1cc(Br)c(c(c1N)C)C;153;125.50879
CCOC(=O)/C(=C(\N(C)C)/SC)/C#N;92;110.90621
O=C(c1ccc(s1)[N+](=O)[O-])N/N=C/C=C/c1ccc(o1)[N+](=O)[O-];235.5;288.04727
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)Br;116;132.83522
COc1ccc(cn1)C(=O)OC;51;52.504925
C[Si](P([Si](C)(C)C)[Si](C)(C)C)(C)C;24;139.05768
Oc1c2cccc1Cc1cccc(c1O)Cc1cccc(c1O)Cc1c(c(Cc3c(c(Cc4c(c(C2)ccc4)O)ccc3)O)ccc1)O;418;233.53069
CCCCOC(=O)C(=O)C1C(C)CC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F;195.1;168.10197
Clc1ccc2c(c1)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl;195;244.1794
OC1=N/C(=N\c2ccccc2)/S/C/1=C\c1cc(n(c1C)c1ccccn1)C;277;258.95663
CC1CCc2c(N1C(=O)c1ccccc1)cc1c(c2)N(C(CC1)C)C(=O)c1ccccc1;270;137.97899
Clc1ccc(cn1)F;19;12.687302
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(c1)C;175;167.5024
CC[Si](OC(=O)C)(OC(=O)C)OC(=O)C;8;17.45216
CCOC(=O)C(=C(C(=O)OCC)C(=O)OCC)C(=O)OCC;58;88.79267
CCc1ccccn1;-63;-56.482056
CC(c1cc(/[N+](=N/c2ccccc2)/[O-])c(cc1/[N+](=N/c1ccccc1)/[O-])C)C;127;161.24655
BrCOCBr;-34;13.327034
CC1(C)C=Nc2c1cccc2;228;99.00797
COC(=O)CC(=O)CC(=O)OC;17;49.93659
CCCCCCCCCCCCCCCC(=O)NCCO;98.5;57.464832
CCCc1nc(c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)C(=O)OCc1oc(=O)oc1C)C(O)(C)C;177.5;338.4766
CC(=O)Oc1ccc(c(c1)c1ccccc1)OC(=O)C;68;91.889046
CC1C=Cn2c(C1)cc1c(c2=O)cccc1;89;113.819046
COc1ccc(cc1)C(c1ccccc1)(c1ccccc1)Cl;123;158.42003
[O-][N+](=O)c1ccc(cc1)C1Nn2c(S1)nnc2c1cccnc1;246;236.35225
Cc1cccc[n+]1[O-];48;56.179554
CC/C(=C\C)/C(=O)NC(=O)N;198;184.9919
CCCCCc1ccc(cc1)S(=O)(=O)Cl;42;16.815891
Cc1ccc2c(c1)[nH]nn2;81.5;113.43237
CC(=O)NNc1ccccc1;130;128.38223
Cc1ccnc2c1cccc2;10;37.28986
CCCCCCN(C(=O)COC(=O)c1ccccc1)CCCCCC;162.5;29.362202
COC(=O)c1ccc(cc1C1NC(=O)C(N1)(C)C(C)C)C;113;130.68266
CCOc1ccc2c(c1C(=O)Cl)cccc2;78;50.86147
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Br)Br;100;122.95677
CCCCCCCCCCCCCC(O)C;35;42.871468
CCSCCC;-117;-114.05851
OC(=O)c1coc2c(c1=O)cccc2;201;226.55444
Oc1ccc(cc1)C1=Cc2ccccc2C(O1)c1ccccc1;121;162.77016
OC1O[C@H](COCc2ccccc2)[C@H]([C@@H]([C@H]1OCc1ccccc1)OCc1ccccc1)OCc1ccccc1;153;110.52657
Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccccc1;215;267.07944
OC(=O)COc1nc(Cl)c(cc1Cl)Cl;149;158.04526
COC(=O)c1cc(cc(c1)C(=O)OC)C(=O)OC;146;142.67358
c1cc2Cc3c4c2c(c1)ccc4ccc3;116;148.5394
Cc1cc2N(CCC#N)C(=O)COc2cc1;130;91.612305
NNC(=O)c1ccc(c(c1)N)O;251;216.1302
ClCc1c(C)c(C)c(c(c1C)C)C;83;151.39914
NC(C(=O)O)CS(=O)CC=C;165;161.00844
O=C(C(Cl)(Cl)Cl)c1ccc(cc1)C(=O)C(Cl)(Cl)Cl;121;135.11171
Oc1ccc2c(c1)CC=C1C2CCC2(C1CCC2=O)C;239;219.04594
Nc1n[nH]cc1C#N;175;206.01973
Clc1ccccc1c1nnc(nn1)c1ccccc1Cl;182;212.76497
OC(=O)C(c1ccccc1)c1ccccc1;147;169.92859
c1ccc(cc1)N1CCN(CC1)c1ccccc1;165;95.40421
Cc1cc(C)c(c(c1N)C)N;90;105.86743
Oc1ccc2c(c1)OCO2;63;123.89362
CC(=O)Nc1ccc(cc1C)C;129.3;122.789894
OC[C@H]1O[C@@H](Oc2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O;199.5;195.059
N#CC1=C(C#N)C(=O)C(=C(C1=O)NCCc1ccccc1)Cl;266;163.10384
COc1ccc(c(c1F)F)CN;34;96.24557
Nc1cccc(n1)C(F)(F)F;88;78.65943
COCCOc1cnc(nc1)NS(=O)(=O)c1ccccc1;152;126.549995
OC(=O)CC(=O)O;136;163.93506
CS(=O)c1ccccc1;29;30.447704
CCCOc1ccc(cc1)O;56.5;62.914036
ClC(=O)c1ccccc1Cl;-4;-10.859146
CCOC(=O)C12C(c3ccccc3O[P@]2(=O)OCC)C2(C1c1ccccc1O[P@]2(=O)OCC)C(=O)OCC;218;256.50912
S=C=Nc1ccc(cc1OC)[N+](=O)[O-];108;134.51514
CCCC(n1nc2c(n1)cccc2)C(=O)OCC;36.5;27.14729
CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C;129;157.89355
CN[C@H]([C@H](c1ccccc1)O)C;117.5;92.89268
Cc1cc(C)c(c(c1)C)I;29;48.2597
Fc1ccc(c(c1)F)[N+](=O)[O-];10;26.000744
Cc1cc(ccc1/N=N/c1ccccc1)/[N+](=N/c1ccccc1)/[O-];103;125.90807
O=c1n(Cl)c(=O)[nH]c(=O)n1Cl;225;175.7484
OB(c1cccc2c1oc1c2cccc1)O;289;197.1668
ICI;6;43.097427
C1C/C=C/CC/C=C/CC/C=C/1;-17;-58.198715
O=COc1ccc(cc1)[N+](=O)[O-];72;78.62748
CC(=O)C1C(=O)C2(C(C1CC2)(C)C)C;201;74.58318
CN(c1ccncc1)C;112;74.542595
