SMILES;MP_exp;MP_pred
O=c1n(cnc2c1cccc2)c1ccccc1;139;173.57745
O=C(c1ccc2c3c1c(ccc3CC2)[N+](=O)[O-])Cc1ccccc1;189;183.54008
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1cccnc1;145;107.7016
ClCCN(CCCl)CCCl;-4;52.899105
Oc1cccc(c1)N1CCNCC1;207;105.41957
O=C(NN1C(=O)CSC1c1ccccc1Cl)CCn1c(C)nc2c1cccc2;250;199.97862
CCOC(=O)c1c(SC)nn(c1N)C(=O)Cc1ccccc1;120;169.53165
N#CC(=NNc1cccc(c1)C(F)(F)F)C(=O)c1cccs1;174;158.8384
CN(c1ccc(cc1)C(=O)Cl)C;145;76.43678
CCCCCCCCCCCCCCCCCCCC(=O)OCC;50;41.713013
CC1CCC(C1)(C)C;-142;-48.277874
CCNc1nc(SC)nc(n1)NC(C)(C)C;104;127.25493
CCCCc1ccc(cc1)C(=O)O;107;143.63426
NC1=NN(CC1)c1ccccc1;169;100.265274
Nc1ccc(c(c1)Cl)Br;64;86.57877
BrCc1ccc(cc1Cl)F;37;36.88419
BrCCNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-];140;155.85115
Nc1nn2c(c1N=Nc1cccc(c1)[N+](=O)[O-])nc(cc2C(F)(F)F)c1cccs1;246;234.39279
COc1cc(ccc1C=O)N(C)C;59;78.96523
COC(=O)/C=C/c1ccc(cc1)Cl;76;117.37358
COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC;97;95.18107
Brc1cc(Br)c(c(c1)C(=O)c1ccccc1)N;98;162.13297
CC(c1cc(cc(c1)C(C)C)C(C)C)C;-7;50.89699
COC(CNC(c1ccc(c(c1)O)OC)C)OC;88;99.4622
CCCCc1ccccc1;-88;-75.96347
COc1ccc(cc1[N+](=O)[O-])C(=O)N;175;189.00708
[N-]=[N+]=NS(=O)(=O)c1c(cc(cc1C(C)C)C(C)C)C(C)C;42;-2.8679879
CCCCCc1ccc(cc1O)C;24;-0.30633527
NC(=O)c1ccccc1C;142;134.18243
ON=CC(=NO)C;157;178.54057
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC;81;57.9596
CC(=O)O[Si](OC(=O)C)(C)C;-12.5;6.4407334
Nc1ccccc1NNc1ccccc1;107;90.685165
CC1CCC2C31CCC(C(C3)C2(C)C)(C)O;86;102.32008
COC(=O)c1c(O)cc(cc1O)O;177;156.59253
CCCCCCCCOC=O;-39.1;-27.723438
O=NN(CC(=O)O)C;66.5;124.33581
Cc1ccc2c(c1)nc(cc2)C;61;104.48587
ClC(C(=O)c1ccccc1)Cl;21;60.47669
CC1C(=O)C2(C(C1CC2)(C)C)C;38;61.77863
CCC(Cl)(C)C;-73;-96.842865
OCc1cc(F)ccc1C;38;63.150784
BrCCCBr;-34;-37.7763
CCc1ccccc1c1ccccc1;-6;29.395287
CC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1;94;151.57831
CC(=O)c1ccc2c(c1)CCO2;58;96.91106
[O-][N+](=O)c1c2NCCCc2c(c2c1NCCC2)[N+](=O)[O-];187;197.6315
NC(=O)CS(=O)(=O)c1ccccc1;156;160.09991
C1CCOCO1;-42;-26.764874
ON([C@@H]([C@H]1COC(O1)(C)C)C#C)Cc1ccccc1;114.85;40.73993
O=C1CC=CCC(=O)CC=CC1;184;45.44476
Brc1ccc2c(c1O)nccc2;139.5;138.06012
ONC(=O)c1ccccc1;128;176.36118
Brc1c(Br)csc1Br;44;59.916126
Oc1ccc(c(c1)O)/N=N/c1ccc(cc1)[N+](=O)[O-];200;224.54468
OCC1OC(CC1O)n1cc(Br)c(=O)[nH]c1=O;192.5;169.8927
COC(=O)c1ccc(cc1)OS(=O)(=O)c1ccc(cc1)C;90.35;68.91055
O=C(OC(C)(C)C)CNc1ncc(cc1C)I;99;109.43265
NC1=NC2=NC=NC2=C([N]1)N;302;263.9496
OCCC1=C(C)N2C(=Nc3c(C2)cnc(n3)C)S1;228.8;190.07426
CCN(c1ccccc1C)CC;-60;-13.611636
BrC(CC1(C(=O)C2(C(C1CC2)(C)C)C)C1(CC(Cc2ccccc2)Br)C(=O)C2(C(C1CC2)(C)C)C)Cc1ccccc1;215;144.24489
Clc1ccc2-n3cnnc3CN=C(c2c1)c1ccccc1;228.5;242.6378
Oc1ccc(cc1)S(=O)(=O)C;93;164.12762
ClC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-];4.5;25.289766
ClCc1cc(Cl)cc(c1)Cl;36;74.77779
CCCCC1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1;96;142.03001
Clc1ccc2c(c1)oc1c2c(Cl)cc(c1Cl)Cl;190;192.44063
CN(c1ccc(cc1C)/N=N/c1cccc(c1)[N+](=O)[O-])C;74;136.04047
O=C(c1ccc(cc1)[N+](=O)[O-])C=Cc1cccs1;169;156.63899
O=C1OC(c2ccccc2)(c2ccccc2)C2(CCC1C(C)(C)O2)C;134;149.93903
COc1cc2CNCCc2cc1O;222;138.63547
OCc1ccc(cc1)CO;119;96.42178
OCCOc1ccc2c(c1)cccc2;74;70.15946
OC(=O)c1cccc2c1OC(O2)(F)F;204;159.2138
COc1cc(C=NN=Cc2ccc(c(c2)OC)OCc2ccccc2)ccc1OCc1ccccc1;216;166.79333
FC(COc1ccc(cc1)OCC(F)(F)F)(F)F;76;40.840157
CO[C@H]1[C@@H](C[C@H]2[C@@H]([C@@H]1C(=O)OC)C[C@H]1N(C2)CCC2=C1N=C1C2=CC=C[CH]1)OC(=O)c1cc(OC)c(c(c1)OC)OC;230.5;246.46915
N#CCCNc1ccccc1;52.5;45.174862
Cc1cc(F)cc(c1)C(=O)O;142;157.13461
c1ccc2c(c1)c(ccc2)Oc1cccc2c1cccc2;110;111.10668
OC1(Cn2ncnc2)C(=Cc2ccc(cc2)Cl)CCC1(C)C;140;133.78705
O=C1C(OC1=C1C2CCC(C1=O)(C2(C)C)C)C1C2CCC(C1=O)(C2(C)C)C;196;206.68819
COC(OC)(OC)N;171.5;10.239354
COc1ccc(cc1)NN=C1C(=O)NC(=O)NC1=O;264;265.399
COC(=O)c1ccc(cc1)CS(=O)(=O)C;165;143.10014
CC(=O)Oc1cccc(c1)[N+](=O)[O-];54;66.39484
CC1Cc2c(N1C(=O)C)cc1c(c2)cc([nH]1)C;275;180.74188
OCc1ccc(cc1)CC(=O)O;133;135.5716
CCCCNC(=O)c1cc(N)ccc1OCC#C;84;129.60678
O[C@@H]1CCCN(C1)C(=O)OC(C)(C)C;47;62.09563
O=C1C[C@H]2C([C@]1(C)CC2)(C)C;178;148.44452
NNC(=S)Nc1cccc(c1)C(F)(F)F;121;130.73486
O=C(N(C)C)Nc1ccc(c(c1)Cl)SC(Cl)(F)F;113.5;141.75186
BrCC(=O)c1ccc2c(c1)cccc2;83;88.930725
C1CCCNC1;-11;28.29535
ON=C1CC2C(C1(C)CC2)(C)C;118;166.91031
N#CC(c1cc(OC)c(cc1C)OC)O;80;127.65686
O=C1OC(=O)c2c(C1)cccc2;142;70.458275
O=C1C=C(Cl)C(=O)C(=C1)Cl;123;142.81046
COc1cc(ccc1C#N)OC(F)(F)F;35;64.483025
BrCC(=O)c1ccccc1OC;44;44.302002
CCOC(=O)c1cc(OC)c(cc1[N+](=O)[O-])OC;101;102.03627
[O-][N+](=O)c1cc(Cl)c(cc1N)Cl;181;168.77327
COc1ccc(cc1)CNC(=O)C(=O)C1=c2cc(ccc2=N[CH]1)[N+](=O)[O-];274.5;234.81094
NCCOCC(=O)O;178;111.6118
[O-][N+](=O)c1ccc(o1)C(=O)OC;80;102.54289
O=C1OCC(=C1)C1CCC2(C1(C)CCC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O;255.5;185.12189
OC(=O)CCc1ccc(cc1)C;116;100.31069
CC(NCc1ccccc1)(C)C;-28;20.587769
OCC(F)(F)F;-44;7.617802
CCCCCCCCCCCC(=O)N;99;118.79586
COC(=O)Oc1ccccc1C(=O)O;134;117.434204
CN1C(=O)N(C)C(=O)C(=NNc2c(Br)cc(cc2Br)Br)C1=O;166;216.75473
Nc1ccc(c(c1Cl)Cl)Cl;73;96.45169
COc1cc(F)c(c(c1)F)C(=O)O;184;153.53845
Cc1cccc2c1cccc2;-22;16.897346
Fc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C;204;281.4131
COC(=O)c1ccc(cc1)N(C)C;100;97.46684
c1ccc2c(c1)Oc1c(O2)nc2c(n1)cccc2;256;212.93576
OC(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl;133.5;134.35184
Brc1cncc(c1)Br;112;68.027756
c1cnc2c(c1)[nH]cn2;148;170.6565
O=Cc1ccccc1[N+](=O)[O-];45;52.894672
C=Cc1ccc(cc1)F;-36;-47.780056
Sc1cccc[n+]1[O-];71;112.98118
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)C(C)(C)C)O;126;90.7437
COc1cc([N+](=O)[O-])c(cc1OC)CO;146;111.31715
CCCCCCCCC(=O)Cl;-61;-27.705948
CC=CC=CCO;30.5;-27.240448
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC;-40;3.2263525
CCCC(CC(O)C)C;-102;-112.259186
O=CC=O;15;51.166393
Cc1ccc(cc1)C(=O)C=Cc1cccs1;79;86.98721
BrCC(=O)c1ccc(cc1)Cl;96;78.67206
O=C(c1ccccc1)Nc1ccc(cc1)[N+](=O)[O-];198;196.76416
OCC1CC(C(O1)n1cnc2c1ncnc2N)O;225.5;188.20042
CCC(C(=C)C)C;-134;-104.17479
CCN(c1ccccc1)CC;-38;3.3422348
S=C=Nc1ccc(cc1C)C;27;27.832268
FB(N(C)C)N(C)C;-44.3;-22.739075
Cc1oc2-c3c(CCC(c2c1)(C)c1ccccc1)oc1c3cccc1;135;105.447174
c1ccc(cc1)C1=NC=C[CH]1;129;94.29258
OC(=O)c1cc(I)c(c(c1)I)O;237;264.61362
S=C(c1ccc2c(c1)OCO2)N1CCOCC1;154;146.05977
Cc1cnc2c(n1)ncnc2;197;115.54564
N#CC(=Cc1ccccc1C)c1nc2c(s1)cccc2;149;120.44293
Oc1ccc2c(c1/N=N/c1ccc(cc1)[N+](=O)[O-])cccc2;250;212.74744
CC1CC(C)CC(C1)C;-107.4;-67.9901
N#Cc1cc(F)c(nc1Cl)Cl;91;142.41235
Cc1cc2CCCS(=O)(=O)c2cc1S(=O)(=O)N;236.5;213.82141
Cc1ccc(cc1)C(=O)c1ccccc1C(=O)O;138;157.1744
O=CC(C(C(C(=O)O)C(=O)O)c1ccccc1)(C)C;153;172.7807
COc1ccc(cc1)C1(C)N=NC(=C1)C;70;68.2354
C1COC=CC1;-70;-60.875904
[O-][N+](=O)C=Cc1cccc(c1)C=C[N+](=O)[O-];204;174.43845
CNS(=O)(=O)Cc1ccc(cc1)N;141;130.6604
NCCC(C)C;-60;-58.65933
OC(=O)Cc1ccccc1C;88;117.98297
CON=C(c1ccccc1COc1ccccc1C)C(=O)OC;99;93.58023
CCOC(=C1C=NC2=C(C1=O)CNN2C)O;139;203.1361
O=C1NN=C(C1=Cc1ccc(cc1)N(C)C)c1c(O)c2ccccc2n(c1=O)C;262;250.50204
O=C(c1c(O)cccc1O)Nc1ccc(cc1)Br;229;206.41109
CN1CCN(CC1)C(=O)OC1c2nccnc2C(=O)N1c1ccc(cn1)Cl;178;272.4032
COC(=O)c1ccc(cc1)c1ccsc1;162;151.60712
OB(c1c(Cl)cccc1Cl)O;152;177.38477
N#Cc1cccnc1F;29;122.472084
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])O;107;100.21049
OC(=O)Cc1cccc(c1)C;64;84.57665
O=C1OC(=NC1=Cc1ccccc1F)c1ccccc1;149;175.58582
CC(=O)C(=C1SCCCS1)C(=O)C;91;123.814896
O=C1NC(=O)c2c1cccc2[N+](=O)[O-];219;239.03911
C=CC1=C(CCCC1)C=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-];153;165.43808
Fc1ccc(c(c1Cl)C(=O)O)F;127;142.72803
CCc1ccccc1Cl;-83;6.5110655
CCCCOc1ccc(cn1)/N=N/c1ccc(nc1N)N;129;202.88965
c1cc2cccc3c2c(c1)CC3;94;94.528824
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC;204.5;219.09448
COC(=O)c1ccccc1C(=O)OC;5;49.414192
CCOC(=O)CC(C)C;-99;-78.26579
CC(C(C)C)C(C)C;-110;-97.00705
Oc1cc(cc(c1)C(F)(F)F)C(F)(F)F;21;47.76028
COc1ccc(cc1[N+](=O)[O-])I;97;81.65441
O=C1OC(=NC1=Cc1ccc(o1)c1cccc(c1)[N+](=O)[O-])c1ccccc1;145;207.75507
CCCCCCCCCC(CC)C;-53;-48.25713
Clc1cc(Sc2cc(Cl)cc(c2O)Cl)c(c(c1)Cl)O;188;188.72142
Fc1c(F)c(F)c(c(c1F)Br)Br;12;49.4398
CCCN1C[C@H](CSC)C[C@H]2[C@H]1CC1=CN=C3C1=C2[CH]C=C3;207.5;63.938374
BrCCCCCCCCCCCBr;-10.6;33.576313
CCC(=O)C(=O)O;33;59.776825
Nc1ccc2c(n1)N=C1C2=CC=C[CH]1;202;285.7168
C1CCCc2c(CC1)[nH]c1c2cccc1;74;133.89452
NCCC(c1ccccc1)c1ccccc1;27;81.669136
OC(=N)CN=C(c1cc(n(c1C)c1ccc(cc1)F)C)O;194;241.85902
COc1ccc2c(c1)C(=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C2;221;220.63425
Brc1ccc(o1)C=CC(=O)c1ccco1;77;86.41145
ON=Cc1ccc2c(c1)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl;235;276.25763
Ic1nccc(c1)C(=O)N;165;183.50104
CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCO;40;48.631443
N#Cc1ccc(cc1F)Br;71;98.13467
COc1c(F)ccc(c1F)C(=O)N;112;144.20575
COP(=S)(Oc1c(Cl)cc(cc1Cl)C)OC;79;18.74531
OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O;200;250.69614
O=C(c1ccccc1)Nc1ccc(cc1)C=Cc1ccc(cc1)NC(=O)c1ccccc1;253;247.5257
N#Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-];148;146.81622
CC(=O)Nc1ccccc1C=Cc1cc(C=Cc2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-];265;219.6788
Nc1cccnc1Br;77;145.3729
N#Cc1ccncc1Cl;73;108.47046
Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C;167;205.28804
N#CC=C(C#N)Cl;60.5;39.563374
CC(=O)CCCCC(=O)C;44;-14.489232
CC(=O)Nc1c(C)ccc2c1C(=O)c1ccccc1C2=O;133;280.7932
NCCN;10;9.460227
Clc1cc(C(=O)O)c(cc1Cl)Cl;166.5;175.3912
CC(N(C(=O)COC(=O)c1ccccc1)C(C)C)C;105.5;116.2269
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1O)Cl;92;98.93419
Oc1ccc(cc1)c1ccc(cc1)Br;166;215.69183
c1ccc(cc1)NCc1ccccc1;37.5;53.884995
COc1cc(cc(c1O)OC)C(=O)C;119;114.9834
COc1ccc(cc1)C(=O)c1ccccc1F;56;46.92564
OCc1ccc2c(c1)cccc2;81.3;61.398846
FC(C(Cl)F)Cl;-101.2;-39.730755
OC(=O)c1ccc(c2c1cccc2)C(=O)O;323;282.48245
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)C(=O)C[C@H]1[C@H]2C(=O)C[C@H]2[C@]1(C)CCC(=O)C2)C;237;203.92244
O=C(c1ccccc1)Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2O)C;196;138.14462
OC(=O)CNCC(=O)O;247.5;163.80731
O=C(Cc1ccccc1)OCCc1ccccc1;26.5;58.65241
CCCCCCC(=O)CCCC;2;-10.644129
CCOC(=O)c1ccccc1C(=O)c1ccccc1;59.5;60.85138
Clc1ccc2-c3c(Cc2c1)cc(cc3)Cl;128;163.1731
COC(=O)c1cc(ccc1O)C(=O)C;60;85.36415
O=Cc1ccc(cc1O)C;60.5;58.30266
OC(=O)c1ccccc1S(=O)(=O)O;141;182.64182
BrCc1ccc(cc1)CC(=O)O;179;156.03195
CCCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CCC;199;212.86899
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(=O)CC2C1(C)CCCC2)C;93;144.02045
CCOC(=O)C(c1ccccc1)(c1ccccc1)O;30;104.51946
c1ccc(cc1)N1CSc2n(C1)c(nn2)c1cccnc1;214;222.18184
O=C1OCc2c(C1)cccc2;83;84.29024
COc1ccccc1NC(=O)CC(=O)C;86;85.35028
CC(c1ccc(cc1)O)(C)C;99;51.775608
C=Cc1ccc(cc1)C(=O)C;37;34.861153
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C;34;83.33776
O=C1N(N=C(C1C=C1C(=NN(C1=O)c1ccccc1)c1ccc(cc1)[N+](=O)[O-])c1ccc(cc1)[N+](=O)[O-])c1ccccc1;284;256.30872
CCC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C)OC(=O)C;126;167.93944
OC(C(F)(F)F)(C(F)(F)F)c1cccc(c1)C(C(F)(F)F)(C(F)(F)F)O;10;141.8754
COc1cc(ccc1OC)CC1N(C)CCc2c1cc(OC)c(c2)OC;89;106.87941
N[C@H](C(=O)O)CC1=NC=N[CH]1;282;341.28574
COC1=CC=C2C(=CC=N2)[CH]1;57;96.38591
Clc1cc(C)c(c(c1)Cl)I;44;57.26072
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Cl;198;156.32678
CCCCCCCCCC(=O)CCCCCCCCC;65.5;68.16795
CCC(=O)c1cc(O)ccc1O;98;91.95514
CNP(=O)(Oc1ccccc1)NC;102;63.99708
Ic1c(C)cc(cc1C)C(C)(C)C;56;67.390305
Fc1c(F)c(F)c(c(c1F)F)F;5;-22.432308
Cc1ccccc1Oc1ccccc1;21.7;44.56833
ClS(=O)(=O)c1cccc2c1cccc2;68;88.393524
CC(=O)C(C)C;-92;-92.80639
CCCCCCCF;-73;-66.83049
[O-][P+](CCN(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1)(O)O;147;202.06229
[O-][N+](=O)c1c(Cl)ccc(c1Cl)O;87;104.9257
N#CC(=C1CCCC1)c1nc2c(s1)cccc2;235;120.41726
CC(c1ccc(cc1)O)C;60;39.56586
COc1ccc(cc1)n1nc(sc1=N)C(=O)c1cccc2c1cccc2;75;183.3977
CC(=O)c1ccc(cc1)C(=O)C;112;107.91724
FC(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)F;-78;-36.342648
O=C=Nc1ccc2c(c1)cccc2;55;35.44253
Fc1cccc(c1)B(O)O;214;156.75964
S=C1NC(=O)C(=NNc2ccccc2[N+](=O)[O-])C(=O)N1;330;263.71704
OC(=O)c1ccccc1C(=O)N;142;202.1944
OC[C@@H]([C@@H](c1cc(OC)c(c(c1)OC)OC)O)Oc1c(OC)cccc1OC;105;108.76816
COc1ccccc1C=C(c1nc2c(s1)cccc2)C(=O)N;174;188.82849
BrCC(C1CCC(C(C1)Br)Br)Br;70;91.56642
c1ccc(cc1)N=Nc1ccc(cc1)N=Nc1ccc(cc1)N=Nc1ccccc1;233;207.38559
Ic1ccc(cc1)n1cccc1;131;153.23503
OC(=O)C[Si](C)(C)C;41;26.930222
O=C1OCCO1;39.5;0.8512065
COC(=O)c1ccc(cc1)C(F)(F)F;14;72.09912
NNc1ccc(cc1)S(=O)(=O)O;286;139.20047
OC(=O)C1(CC1)C(F)(F)F;88;88.21863
CCOc1ccccc1F;-16.7;-6.8332458
COc1ccccc1C(=O)O;101;86.313995
ClCC=Cc1ccccc1;-19;-18.608395
Oc1cccc(c1)C1CC(=O)c2c(O1)cccc2;140;128.16434
[O-][N+](=O)c1cc(ccc1NN=C1Cc2c1cccc2)[N+](=O)[O-];203;225.23215
N#CC(=Cc1ccc(cc1)N(C)C)c1scc(n1)c1ccc(cc1)Cl;134;165.80254
N#Cc1ccccc1O;94;101.80309
O=C(/C=C/c1ccccc1)OCC=Cc1ccccc1;44;74.27788
Clc1ccc(cc1)C=C1SC(=S)N(C1=O)CNc1ccc(cc1)[N+](=O)[O-];217;175.67453
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(c(=O)[nH]c1=O)C(F)(F)F;187.5;133.51906
Cc1ccc(cc1)C(=O)C;-19;8.160836
[O-][N+](=O)CCC;-108;-87.78022
[O-][N+](=Nc1ccccc1)c1ccc(cc1)N=Nc1ccccc1;131;179.68155
[O-][N+](=O)c1cc(ccc1Cl)S(=O)(=O)Cl;60;81.88574
O=C(N1CCCCC1)N1CCCCC1;45;39.3282
O=C=C=C=O;-107;3.795324
CNC(=S)NCc1ccccc1;75;99.7337
Clc1ccc(c(c1C)Cl)O;58;75.070915
OC(=O)C=C(C=CC1(O)C(=CC(=O)CC1(C)C)C)C;160;213.27943
COC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C=CC2C1(C)CCC(C2)OC(=O)C)C;84;137.30927
COc1ccc2c(c1)c(OC(=O)C)c(c(c2OC(=O)C)OC)OC;77.5;105.7986
O=C(c1cnc(cn1)C(C)(C)C)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F;136;70.04293
O=C1C=CC(=O)N1;92;161.10455
CC([Si](C1SCCCS1)(C(C)C)C(C)C)C;48;63.21181
CN(c1ccccc1)c1ccccc1;-7.5;77.27338
CC(=CC(=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C)C=Cc1ccccc1;115;174.76196
CON=C(c1ccccc1CON=C(c1cccc(c1)C(F)(F)F)C)C(=O)OC;72.9;61.125423
CN1C(=O)CC(=O)N(C1=O)C;122;157.9953
ClC(I)I;-4;13.869811
CN(C(C(c1ccccc1)O)C)C/C=C/c1ccccc1;75;89.05675
[O-][N+](=O)c1cc(Br)c(c(c1N)C)C;153;165.82762
CCOC(=O)C(=C(N(C)C)SC)C#N;92;66.92168
O=C(c1ccc(s1)[N+](=O)[O-])NN=CC=Cc1ccc(o1)[N+](=O)[O-];235.5;291.76343
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)Br;116;133.77164
COc1ccc(cn1)C(=O)OC;51;63.98775
C[Si](P([Si](C)(C)C)[Si](C)(C)C)(C)C;24;114.60687
Oc1c2cccc1Cc1cccc(c1O)Cc1cccc(c1O)Cc1c(c(Cc3c(c(Cc4c(c(C2)ccc4)O)ccc3)O)ccc1)O;418;279.12238
CCCCOC(=O)C(=O)C1C(C)CC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F;195.1;154.6398
Clc1ccc2c(c1)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl;195;271.3396
OC1=NC(=Nc2ccccc2)S/C/1=C\c1cc(n(c1C)c1ccccn1)C;277;236.94473
CC1CCc2c(N1C(=O)c1ccccc1)cc1c(c2)N(C(CC1)C)C(=O)c1ccccc1;270;166.67862
Clc1ccc(cn1)F;19;50.566135
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(c1)C;175;156.1613
CC[Si](OC(=O)C)(OC(=O)C)OC(=O)C;8;34.450344
CCOC(=O)C(=C(C(=O)OCC)C(=O)OCC)C(=O)OCC;58;89.43098
CCc1ccccn1;-63;-27.838192
CC(c1cc([N+](=Nc2ccccc2)[O-])c(cc1[N+](=Nc1ccccc1)[O-])C)C;127;97.271805
BrCOCBr;-34;-48.33861
CC1(C)C=Nc2c1cccc2;228;74.26631
COC(=O)CC(=O)CC(=O)OC;17;32.65714
CCCCCCCCCCCCCCCC(=O)NCCO;98.5;54.100067
CCCc1nc(c(n1Cc1ccc(cc1)c1ccccc1C1=NN=N[N]1)C(=O)OCc1oc(=O)oc1C)C(O)(C)C;177.5;249.36333
CC(=O)Oc1ccc(c(c1)c1ccccc1)OC(=O)C;68;131.33472
CC1C=Cn2c(C1)cc1c(c2=O)cccc1;89;142.35031
COc1ccc(cc1)C(c1ccccc1)(c1ccccc1)Cl;123;129.58713
[O-][N+](=O)c1ccc(cc1)C1Nn2c(S1)nnc2c1cccnc1;246;220.71599
Cc1cccc[n+]1[O-];48;101.2879
CCC(=CC)C(=O)NC(=O)N;198;128.26828
CCCCCc1ccc(cc1)S(=O)(=O)Cl;42;6.28822
CC1=CC=C2C(=NN=N2)[CH]1;81.5;155.81796
CC(=O)NNc1ccccc1;130;115.66603
OC(=O)C(N)(C)C;335;211.90628
Cc1ccnc2c1cccc2;10;34.315414
CCCCCCN(C(=O)COC(=O)c1ccccc1)CCCCCC;162.5;24.95613
COC(=O)c1ccc(cc1C1NC(=O)C(N1)(C)C(C)C)C;113;124.61273
CCOc1ccc2c(c1C(=O)Cl)cccc2;78;57.915844
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Br)Br;100;120.67228
CCCCCCCCCCCCCC(O)C;35;36.575413
CCSCCC;-117;-99.18741
OC(=O)c1coc2c(c1=O)cccc2;201;208.83653
Oc1ccc(cc1)C1=Cc2ccccc2C(O1)c1ccccc1;121;183.19543
OC1O[C@H](COCc2ccccc2)[C@H]([C@@H]([C@H]1OCc1ccccc1)OCc1ccccc1)OCc1ccccc1;153;80.34195
Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccccc1;215;249.63022
OC(=O)COc1nc(Cl)c(cc1Cl)Cl;149;185.77443
COC(=O)c1cc(cc(c1)C(=O)OC)C(=O)OC;146;154.64621
c1cc2Cc3c4c2c(c1)ccc4ccc3;116;155.92789
Cc1cc2N(CCC#N)C(=O)COc2cc1;130;99.56067
NNC(=O)c1ccc(c(c1)N)O;251;223.21033
ClCc1c(C)c(C)c(c(c1C)C)C;83;136.90796
NC(C(=O)O)CS(=O)CC=C;165;128.35861
O=C(C(Cl)(Cl)Cl)c1ccc(cc1)C(=O)C(Cl)(Cl)Cl;121;158.47968
Oc1ccc2c(c1)CC=C1C2CCC2(C1CCC2=O)C;239;204.92078
Nc1n[nH]cc1C#N;175;234.24509
Clc1ccccc1c1nnc(nn1)c1ccccc1Cl;182;165.29669
OC(=O)C(c1ccccc1)c1ccccc1;147;144.51358
c1ccc(cc1)N1CCN(CC1)c1ccccc1;165;130.97534
Cc1cc(C)c(c(c1N)C)N;90;118.23422
Oc1ccc2c(c1)OCO2;63;138.8156
CC(=O)Nc1ccc(cc1C)C;129.3;118.550186
OCC1OC(Oc2ccc(cc2)O)C(C(C1O)O)O;199.5;165.65501
N#CC1=C(C#N)C(=O)C(=C(C1=O)NCCc1ccccc1)Cl;266;193.53842
COc1ccc(c(c1F)F)CN;34;85.520905
Nc1cccc(n1)C(F)(F)F;88;74.81926
COCCOc1cnc(nc1)NS(=O)(=O)c1ccccc1;152;126.70237
OC(=O)CC(=O)O;136;151.29826
CS(=O)c1ccccc1;29;-19.096968
CCCOc1ccc(cc1)O;56.5;77.20586
ClC(=O)c1ccccc1Cl;-4;13.233926
