SMILES;MP_exp;MP_pred
SCC1=CC=C(Cl)C=C1;19.5;29.211988
COC(=O)NN;72.5;55.01844
COC1=CC(OC)=CC(Cl)=C1;34.5;29.7894
CC1=CC(C)=C(C)C(CCl)=C1C;70;87.01819
COC1=CC(=CC=C1)C(N)=O;133.5;125.539345
OCC1=CC=CC=C1I;91.5;48.40422
CC(=O)OC1=CC=C(C=C1)C1=CC=CC=C1;88.5;76.090096
CCCC1=CC(O)=NC(S)=N1;219.5;220.7873
S=C1N=CNC2=C1NC=N2;313.5;227.88704
CN1\C(=C(/O)NC2=NC=CC=C2)C(=O)C2=C(C=CC=C2)S1(=O)=O;198.5;195.926
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl;175.5;107.13068
NC(=O)C1=CC(=CC=C1)[N+]([O-])=O;142.5;172.09602
NCCO;10.5;8.670493
OCCNCCO;28.5;53.9974
OCCN(CCO)CCO;20;-15.140458
ClCCCl;-35.5;-25.274914
OCCCO;-26.5;-46.74601
CC1=CC=CC(C)=N1;-6.5;17.012129
CCOC(=O)CC#N;-22.5;6.4246187
O=CC1=CC2=C(OCO2)C=C1;36.5;66.59448
CC1=CC=C(N)C=C1C;50.5;31.44686
ClC(=O)C1=CC=CO1;-1.5;23.187178
CCOC(=O)CCC(=O)OCC;-20.5;-8.987426
COC1=CC(N)=CC=C1;-0.5;1.135558
CN(C)C1=CC=C(Br)C=C1;54.5;74.80594
CC1=CC=CC=C1Cl;-35.5;-37.37616
CC1=CC=CC=C1Br;-27.5;-31.3612
COC1=CC(CC=C)=CC=C1O;-9.5;11.289879
N#CCCCCC#N;1.5;-29.522675
COC1=CC=CC=C1Br;2.5;13.845805
ClC(Cl)C1=CC=CC=C1;-16.5;0.029631495
C(OCC1=CC=CC=C1)C1=CC=CC=C1;3.5;18.18841
[O-][N+](=O)C1=CC=C(F)C=C1F;9.5;13.778859
ClCCCCCCl;-72.5;-22.790228
CC(=O)C1=CC=C(Cl)C=C1Cl;33.5;24.698797
ClC1=CC=C(C=O)C=C1Cl;43.5;41.110977
CCOCCOCCOCC;-44.5;-9.426375
COC1=CC(=CC=C1O)C(C)=O;114.5;97.11239
COC(=O)C1=CC=C(OC)C=C1;49.5;62.50297
CC(C)(O)C(C)(C)O;43.5;31.727018
ClC1=CC=CC=C1CC#N;23.5;52.525574
COC1=CC=CC=C1C=O;37.5;31.96827
ClC1=CC=CC(C=O)=C1;17.5;3.5629644
[O-][N+](=O)C1=CC(Cl)=CC=C1Cl;55.5;55.39192
ClCC1=CC=CC=C1CCl;55.5;39.301544
CCOC(=O)C1=CC=C(OC)C=C1;7.5;25.11534
COCC1=CC=CC=C1;-52.5;-1.282899
ClC1=CC=C(Cl)C(I)=C1;21.5;27.895258
[O-][N+](=O)C1=CC=C(Br)C=C1;126.5;93.528076
CC1=CC(Br)=C(C)C=C1;9.5;-15.581914
OC(=O)CC(O)(CC(O)=O)C(O)=O;153.5;211.52179
CCC=O;-80.5;-85.29418
CN(C)C1=CC=CC=C1;2.5;-26.868017
CCCO;-126.5;-97.713104
CC1=CNC(=O)NC1=O;316.5;283.81665
OC1=CC=C(Cl)C(O)=C1;106.5;106.747665
BrCBr;-52.5;-43.32807
COC(F)(F)C(Cl)Cl;-35.5;-85.6532
CC1=NC=C(N1CCO)[N+]([O-])=O;159.5;62.62226
OC1=CC(O)=CC=C1;110.5;70.13702
COC1=NC(OC)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1;204;136.64243
CCOC(N)=O;48.5;67.040794
OC(=O)C1=C(Cl)C=CC=C1Cl;143.5;142.54181
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;163.5;166.9119
CCCCCO;-78.5;-60.359337
CC(C)Cl;-117.5;-132.86935
CC(C)(C)O;25.5;-28.89164
CCC(C)(C)C;-99.5;-89.17636
CC(=O)C(C)(C)C;-52.5;-10.156545
CCC(C)=O;-86.5;-69.8745
OC(=O)C=C;13;14.794251
CC(C)C(C)C;-128.5;-119.46448
CC(C)C(O)=O;-46.5;-22.250301
ClC(Cl)C(Cl)Cl;-43.5;-124.83227
CC1=CC=CC(C)=C1[N+]([O-])=O;15.5;31.04383
OC(=O)C1=CC=CC=C1I;162.5;115.69743
CC(C)C1=CC=CC=C1O;15.5;-13.359798
OC1=CC=CC2=C1C=CC=C2;95.5;45.756634
CCC(=O)C1=CC=CC=C1;18.5;25.56727
CCOC(=O)C(=O)OCC;-40.5;-29.439253
CC1=CC(C)=C(C)C=C1C;79.5;60.36518
CCC(=O)CC;-39.5;-27.87412
[O-][N+](=O)C1=CC=CC=C1;5.5;-2.071134
[O-][N+](=O)C1=CC(=CC=C1)[N+]([O-])=O;89.5;79.890915
ON=C1CCCCC1;89.5;45.49089
CCCN(CCC)CCC;-93.5;-52.313183
CCCC1=CC=CC=C1;-99.5;-79.20212
CCNC1=CC=CC=C1;-63.5;-3.0099764
COC=O;-99.5;-45.592438
CC(=C)CC(C)(C)C;-93.5;-84.17085
CC1CCCCC1;-126.5;-56.479294
ClC1=CC=CC=C1;-45.5;-20.52622
CCCCN;-49.5;-78.914696
CCCCCCCCC;-53.5;-31.248281
CCCCCCCCN;-0.5;1.1176842
CCCCCCCCCCO;6.5;16.310173
CCCCCCCCCCCCCCCCCCCC;36.5;29.417437
OC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1;146.5;138.41866
OC(=O)CCCCCCC(O)=O;143.5;91.67111
CC(C)(C)Cl;-25.5;-3.6509829
[CH:1]1=[CH:1][CH:1]=[C:1]([CH:1]=[CH:1]1)C(C1=CC=CC=C1)C1=CC=CC=C1;93.5;100.69301
CCC(C)=C;-137.5;-96.11101
CCCCCCCCCCCCCCCCC;21.5;19.645033
CCCCCCCCCCCCCCCCCCC;32.5;26.176455
CCCCCCCCCCCCC=C;-12.5;-24.51166
OC(=O)C1=CC(=CC=C1Cl)[N+]([O-])=O;166.5;151.40704
NCCCCCCO;56.5;50.272568
COC1=CC=C(Cl)C(Cl)=C1Cl;69.5;55.2252
NC1=NC=C2N=CN(COCCO)C2=N1;188.5;202.1246
CCC(C)(C)Cl;-73.5;-77.5479
[O-][N+](=O)C1=CC=C(CC#N)C=C1;116.5;87.84381
COC1=CC(C=O)=CC(OC)=C1;46.5;56.799503
O=CC=CC1=CC=CC=C1;-7.5;23.523855
NC1=CC(=CC=C1O)[N+]([O-])=O;143.5;179.32709
CC1=CC=C(N)C=C1;43.5;15.577168
ClCC=C;-134.5;-145.56023
BrC(Br)Br;8.5;-28.447418
CCOCCOC(C)=O;-61.5;-39.68361
COC(=O)C1=CC=C(C=C1)C(=O)OC;141.5;151.38376
CC1=CC=C(Cl)C=C1;7.5;-27.872286
COC1=CC=C(C=O)C=C1OC;43.5;49.01135
CC1=CC(O)=CC(C)=C1Cl;114.5;125.703316
CC1=CC(O)=CC=C1Cl;66.5;81.77878
ClCCCCCl;-37.5;-38.14804
CCCCO;-89.5;-68.387505
CCCCCCCCCC(O)=O;31.5;25.623503
ClC1=CC=CC(Cl)=C1C=O;71;85.794334
COC1=C(OC)C=C(C=C1)C(O)=O;180.5;176.82436
OC1=CC=C(C=O)C(O)=C1;135.5;135.41405
CCC#N;-92.5;-88.1597
NC1CCCCC1;-17.5;-16.727549
CCCCC=O;-91.5;-71.36832
OC(=O)C1=CC(=CC=C1)[N+]([O-])=O;141.5;165.64212
OC1=CC=C2C=CC=CC2=C1;122.5;90.00229
C1=CC=C2C(=C1)C1=CC=CC3=C1C2=CC=C3;108;120.40425
O=C1C2=CC=CC=C2C2=CC=CC=C12;83.5;107.03729
CCNC1=NC(NC(C)(C)C)=NC(SC)=N1;104.5;115.171196
[O-][N+](=O)C1=C(Cl)C(Cl)=C(Cl)C=C1;55.5;64.85867
CC1=CC=C(C=C1N=C=O)N=C=O;20.5;53.92367
OC1=CC=CC=C1O;105.5;40.73166
CC1=CC(O)=CC=C1;11.5;5.6281247
ClC1=CC(Cl)=C(Cl)C(Cl)=C1Cl;85.5;112.37306
CN(C)C(=O)NC1=CC(Cl)=C(Cl)C=C1;158.5;137.54068
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;148.5;130.63907
C1C2=CC=CC=C2OC2=CC=CC=C12;101;99.62081
CN(C)C1=CC=C(C=O)C=C1;74.5;83.34003
CC(=O)NS(=O)(=O)C1=CC=C(N)C=C1;182.5;157.90254
BrC1=CC=C(Br)C=C1;87.5;52.399403
ClC1=CC(Cl)=C(Cl)C=C1Cl;139.5;65.47869
C1=CC=CC=C1;5.5;8.569045
CC(=O)NC1=CC=CC=C1;114.5;121.15904
CCCOC(=O)C1=CC=C(O)C=C1;96.5;61.593727
SCC1=CC=CC=C1;-29.5;-44.589966
O=C1CCC1;-51.45;11.239545
ClC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(Cl)C=C1;148.4;116.815155
CC1=CC(=CC(C)=C1)C(O)=O;170.6;166.29504
C(CC1CCNCC1)CC1CCNCC1;66.55;108.609955
CC(C)C(C)=O;-92.55;-88.24989
CCCC(C)=O;-77.45;-82.51083
CC1(C)C2CCC(C)(C2)C1=O;5.55;46.057735
ICI;5.55;43.61035
COC1=CC=CC=C1[N+]([O-])=O;9.95;47.784256
OC1=CC=CC=C1F;15.55;6.274768
O=C(C1=CC=CC=C1)C1=CC=CC=C1;48.45;50.70047
OC1=CC=CC=C1;41.45;28.605433
CCCCCC=C;-119.6;-109.44331
CCCCCCCC(O)=O;16.43;14.99768
CC1=CC(C)=C(CC(O)=O)C(C)=C1;168.4;138.02606
CCCC;-137.7;-72.49218
O=C1OC(=O)C2=CC=CC=C12;131.4;99.59883
BrC=C;-138.4;-100.4572
OC(=O)CCCCC(O)=O;152.6;96.74363
OC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1;163.6;104.64293
NC1=CC=C(C=C1)C(O)=O;188.4;205.8642
[O-][N+](=O)C1=CC=C(F)C(=C1)[N+]([O-])=O;26.4;30.58187
O(C1=CC=CC=C1)C1=CC=CC=C1;27.4;36.93049
NC1=CC=C(F)C=C1;-1.4;11.812692
CCCCCCCCCCCCCC=C;-3.4;-18.817045
COC1=CC=CC=C1N;5.6;3.7645159
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;54.9;38.792038
FC1=CC=C(C=C1)C#N;35.4;36.40911
OCCCCCCCCCO;46.4;50.33001
NC1=CC=CC=C1OC1=CC=CC=C1;46.4;30.435219
O=C1OC(=O)C=C1;53.4;66.5322
NC1=CC=CC2=C1C=CC=C2;48.6;45.11734
CCCCCCCCCCCCCC(O)=O;54.5;41.526093
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC;66.4;57.648098
O=S(C1=CC=CC=C1)C1=CC=CC=C1;70.6;60.111347
CCCC(N)=O;115.4;81.00842
NC1=CC=C(C=C1)S(N)(=O)=O;165.6;137.62698
COC1=CC=C(CC#N)C=C1OC;63.38;25.076773
CC1=CC=C(C)C=C1;12.62;-25.530972
C1CSCCS1;111.7;54.669907
CC1=CSC(S)=N1;88.65;138.69633
OC(=O)CCCC(O)=O;97.15;100.61582
CN1CCC(CC1)=C1C2=CC=CC=C2C=CC2=CC=CC=C12;112.2;120.544785
CCCCCCCCCCCCCCCCC(O)=O;60.65;50.44911
ClC1=CC=CC=C1C#N;45.65;39.56226
[O-][N+](=O)C1=CC(CBr)=CC=C1;58.65;54.4245
ClC1=CC=CC=C1Cl;-17.35;20.901697
ClCCBr;-17.35;-34.93557
CC1=CC=CC(N)=C1;-30.65;-22.23762
C1=CC2=CC=C(C=C2C=C1)C1=CC2=CC=CC=C2C=C1;187.7;191.79362
N1C=CN=C1C1=CC=CC=C1;148.7;199.3498
OC(=O)C1=CC(I)=CC=C1;187.7;160.01453
O=CC1=CC=CC=C1;-56.25;-47.32912
CCC1=NN=C(N)S1;200.7;156.59851
OC1=CC(Cl)=CC=C1OC1=CC=C(Cl)C=C1Cl;56.33;136.76056
CC1=CC=C2C=CC=CC2=C1;33.7;21.628754
C1OC1C1=CC=CC=C1;-36.3;19.567247
FC1=CC=C(Br)C=C1;-16.7;28.482409
CCCCCCCCCCCCCCCCCCCCCCC;48.3;37.8874
FC1=C(F)C(F)=C(F)C(F)=C1F;4.6;-9.330619
CCOC1=CC(OCC)=CC=C1;11.7;29.000645
FC(F)(F)C1=CC=CC=C1Cl;-6.7;-24.6813
[O-][N+](=O)C1=CC(Cl)=CC(Cl)=C1;64.7;64.11641
CCOC=O;-80.3;-40.48227
OC(=O)C1=CN=CC=C1;237.3;168.57414
S1C=CC=C1;-38.7;-51.982643
CF;-142.6;-83.61884
COC1=CC=CC=C1N1CCNCC1;37.75;25.148577
CN1CCC(=CC1)C1=CC=CC=C1;39.25;45.52564
CC(C)(OC1=CC=C(Cl)C=C1)C(O)=O;119.2;73.39514
NC1=C(C(=NN1C1=C(Cl)C=C(C=C1Cl)C(F)(F)F)C#N)S(=O)C(F)(F)F;199.8;171.2838
COC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1;64.75;76.75925
CNC(=O)OC1=CC=CC=C1OC(C)C;90.75;72.59067
O=C1NC2=CC=CC=C2C=C1;198.8;200.84631
CC(C)(C)S;0.25;-40.484516
ClC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1;112.8;127.49961
N#CC1=CC=CC2=CC=CC=C12;36.75;62.395515
NC1=CC=C2C=CC=CC2=C1;112.2;91.57843
BrC1=CC=C(C=C1)C1=CC=CC=C1;90.75;94.5453
OC(=O)C1=CC2=CC=CC=C2C=C1;184.8;212.34128
CCOC1=CC=C2C=CC=CC2=C1;36.75;55.9468
OC(=O)[C@@H]1CCC(=O)N1;160.8;171.06421
CC1=CC(=CC=C1N)[N+]([O-])=O;132.8;128.64316
CCCCCCCCCCCCCO;33.25;31.199715
CC1=C(O)C(=O)C=CO1;162.2;102.445015
CC1=CC(=CC=C1N)C1=CC=C(N)C(C)=C1;130.8;106.16997
N#CCC1=CC=CC2=CC=CC=C12;33.25;67.60727
OC1=CC2=CC=CC=C2C(O)=C1;124.2;159.33763
CCCCCCCCCCCCCCCC(=O)OC(C)C;12.75;16.262075
C(SSCC1=CC=CC=C1)C1=CC=CC=C1;70.75;36.907017
C1=CC2=CC=CC3=C2C1=CC=C3;91.75;93.86841
NNC1=C(Cl)C=CC(Cl)=C1;103.2;99.4146
OC(=O)C1CSCN1;195.8;181.11694
OC(=O)C1=CC=C(C=C1)C(F)(F)F;220.2;178.78258
OC(=O)C1=CC=CS1;128.8;128.35216
CC(C)C1=CC=C(C=C1)C(O)=O;118.2;108.8608
OC1=C(OC2=C(C=CC=C2)C1=O)C1=CC=CC=C1;170.8;151.66443
[O-][N+](=O)C1=CC=CC2=C1C(=CC=C2)[N+]([O-])=O;172.2;122.51511
CC1=CC=CC=C1C1=CC=CC=C1C;18.75;-15.960671
OC1=C(Br)C=CC=C1Br;55.75;27.264345
CC1=CC2=C(C=CC=C2)N=C1;15.75;35.742527
OC(=O)COC1=CC=CC=C1Cl;149.2;125.69124
ClC1=CC(=O)C(Cl)=CC1=O;160.8;58.50274
OC1=CC=C(CC2=CC=C(O)C=C2)C=C1;161.8;137.48535
COC1=CC=C(C=C1O)C(O)=O;252.2;214.09018
[O-][N+](=O)C1=CC2=C(OCO2)C=C1C=O;94.25;135.70918
CCOC(=O)CC1=CNC2=C1C=CC=C2;43.75;59.004368
O=C1OC(=O)C2C3CC(C=C3)C12;165.2;106.73922
OP(=O)(OC1=CC=CC=C1)OC1=CC=CC=C1;66.75;62.418865
O=C1C=CC(=O)N1C1=CC=CC=C1;89.75;115.788055
CN(C)C(=O)C(C1=CC=CC=C1)C1=CC=CC=C1;134.2;85.844345
OC1=CC=C(O)C(=C1)C1=CC=CC=C1;101.8;115.314575
COC1=CC(=CC(OC)=C1)C(O)=O;184.8;118.918686
BrC1=CC2=C(C=C1)C1=CC=CC=C1C2;112.8;106.77072
COC(=O)C1=CC(=CC=C1)C(=O)OC;68.25;76.66033
NC1=C(C=C(C=C1Br)[N+]([O-])=O)[N+]([O-])=O;152.8;134.94728
OC1=CC2=C(NC=C2)C=C1;108.2;158.81134
COC(=O)C1=CC=C(O)C=C1O;118.8;102.05846
ON=C1C2=CC=CC=C2C2=CC=CC=C12;194.8;142.51097
OC(=O)CCCCC1=CC=CC=C1;58.25;47.025486
CCC1=CC=C(O)C=C1O;97.75;86.19995
CC(=O)CCCC(O)=O;12.75;37.9459
OC(=O)C1=CC(OC2=CC=CC=C2)=CC=C1;148.8;104.4361
OC1=C(Cl)C=C(Br)C=C1;49.75;45.520794
COC1=CC=CC(C#N)=C1OC;45.25;60.81699
C(N(CC1=CC=CC=C1)CC1=CC=CC=C1)C1=CC=CC=C1;92.25;75.344604
COC1=CC(N)=CC=C1C;57.25;59.951454
ClC1=C2COC(=O)C2=C(Cl)C(Cl)=C1Cl;208.8;157.69151
S1C=CC=C1C1=CC=C(S1)C1=CC=CS1;92.75;89.66503
C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N[Si](C)(C)N1;96.75;-5.480229
COC1=CC=C(OC)C(=C1)[N+]([O-])=O;71.75;58.692997
ClC(=O)C1=C(Cl)C=C(Cl)C=C1;17.25;18.200682
CC(CCC(O)=O)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1;172.2;154.16751
NC1=CC(=C(F)C=C1)[N+]([O-])=O;96.75;76.03792
FC(F)(F)C1=CC=CC(=C1)C#N;15.25;19.911093
OCC(F)(F)C(F)(F)C(F)(F)CO;78.75;56.496765
FC1=CC=C(C=C)C=C1;-35.25;-31.962317
O=C1NN=CC(=O)N1;275.2;301.5741
O=C1CCOC2=CC=CC=C12;37.25;71.1607
COC1=CC=CC=C1OC(=O)C1=CC=CC=C1;58.25;75.79205
COC1=CC=C2COC(=O)C2=C1OC;101.8;107.98776
OC1=CC2=C(C=CC=C2O)C=C1;181.2;142.36116
CCS(=O)(=O)CC;72.75;-11.147874
CCC(=O)C1=CC(O)=CC=C1O;97.25;132.43826
CCCCOC1=CC=C(C=C1)C(O)=O;147.8;121.81627
CCOC(=O)C(=O)NC1=CC=CC=C1;66.25;87.68424
C[Si](C)(C)[Si](C)(C)C;12.75;-45.440434
CC1=CSC(N)=N1;44.75;138.51913
OC(=O)CCCCCCCCCCCCCCCCCCC(O)=O;126.2;118.4597
CC1=CC=C(C=C1C)C(=O)C1=CC=CC=C1;46.75;47.111546
ON1N=NC2=C1C=CC=C2;158.2;130.42455
CC(C)(C)C1=CC(=O)C(=O)C(=C1)C(C)(C)C;114.2;122.83615
CCCC(=O)NN;44.75;67.95236
COC1=CC=C(CCCC(O)=O)C=C1;58.25;60.446224
CC(=O)C1=CC=C(C)S1;26.75;30.950567
CC1=NNC=C1Br;75.75;93.36374
NC1=CC2=C(NN=C2)C=C1;175.8;153.10837
OC1=C(F)C=CC=C1F;38.75;50.582344
ClC(C(=O)C1=CC=CC=C1)C1=CC=CC=C1;67.75;63.11161
CC1(C)OC(=O)CC1C(O)=O;175.2;78.99809
CCP(O)(O)=O;60.75;41.619526
OC(=O)C(=C)C(F)(F)F;50.75;60.084755
OC(=O)C(=CC1=CC=CC=C1)C1=CC=CC=C1;171.8;162.4973
CC1=NNC(=S)NC1=O;219.2;265.07803
NC1=CC=C(N)C(=C1)[N+]([O-])=O;139.2;134.86578
OC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O;300.8;270.94858
OC1=CC2=C(C(O)=C1)C(=O)C=C(O2)C1=CC=CC=C1;286.2;258.57993
COP(=O)(OC)OC(=CCl)C1=C(Cl)C=C(Cl)C(Cl)=C1;96.75;-13.846711
ON=CC1=CC=CC=C1;35.75;73.98381
CCCCCCCCC=CCCCCCCCCCCCC(N)=O;78.25;78.01967
OC(=O)C1=CC2=CC=CC=C2O1;193.2;203.05362
CC(=O)C1=CC=CN=C1;12.75;35.807983
CN(C)C1=CC=CC(=C1)[N+]([O-])=O;59.75;61.49575
CC1=CC2=C(C=C1C)N=CN2;204.8;171.18063
CCCCCCCCCCCCCCCC(O)=O;61.75;47.349094
OC1=C(Cl)C=C(Cl)C2=C1N=CC=C2;180.2;126.32387
CCC(=C)C(=O)C1=C(Cl)C(Cl)=C(OCC(O)=O)C=C1;121.8;164.58163
CCN1C(=O)C=CC1=O;44.75;31.339682
OC(=O)CI;81.75;69.17948
BrCC(=O)C1=CC=CC=C1;49.75;30.834246
OC1(CCCCC1)C#C;32.25;49.89074
BrC1=CC=C(C=C1)C(=O)C1=CC=CC=C1;81.75;85.64008
CC(C)(C)C1=CC=C(C=C1)C(O)=O;165.2;147.60757
NC(=O)CC#N;120.8;135.07477
ClC1=C(Cl)C(Cl)=C(Cl)C2=C1C(=O)OC2=O;255.2;165.16072
OC(=O)CCCC1=CNC2=CC=CC=C12;123.8;102.54512
ClC1=CC=C(C=C1)C(=O)C1=CC=CC=C1;76.75;58.21381
NC1=CC=CC(N)=N1;120.8;87.79987
CC1=CC=CO1;-88.25;-36.37167
OCC1=CC=C(CO)C=C1;118.2;90.946754
OC1=C(C2=CC=CC=C2C=C1)C1=C(O)C=CC2=C1C=CC=C2;216.2;147.18053
CC1=CC=C(OC(=O)C2=CC=CC=C2)C=C1;70.75;66.501335
IC1=CC=C(I)C=C1;130.8;103.137436
OC(=O)C1=CC=C(C=C)C=C1;142.8;171.4544
NC(=O)C1=C(Cl)C=CC=C1Cl;198.2;177.01758
CC(=O)OC1=CC=C(C=C1)C(O)=O;193.2;151.31879
COC1=CC=C(N)C(OC)=C1;34.25;10.338736
OC(=O)COC1=CC=CC=C1;99.25;119.68991
O=CC1=CC=C(C=C1)C#N;101.2;74.37226
OCC(=O)C1=CC=CC=C1;5.25;62.067192
OCC1=CC=CC(=C1)[N+]([O-])=O;31.25;49.603775
CC(C)(C)OC(=O)NCC(O)=O;88.25;115.366516
NC1=CC(Cl)=C(O)C(Cl)=C1;167.8;140.70601
NC1=CC=C(C=C1)C1CCCCC1;53.75;71.8682
C[C@@H](O)[C@H](C)O;33.75;29.854853
ClCC=CCCl;2.75;-33.449562
COC1=CC=C(C=C1)C(N)=O;165.8;165.15683
OC1=CC=CC(NC2=CC=CC=C2)=C1;80.75;162.98119
NC1=CC=C(O)C=C1;188.2;134.50615
NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(N)C=C1;176.2;132.42256
CCN(CC)C(=S)SSC(=S)N(CC)CC;70.75;78.88008
N1C=NC2=CC=CC=C12;170.5;123.887024
COC(=O)C=C;-75.75;-70.005196
OC(=O)C1CCCCC1;30.75;54.071404
NC1=CC(=CC=C1)[N+]([O-])=O;113.2;96.84379
CC(=O)CCC(C)=O;-6.25;-1.0036632
CC1=CC(N)=C(N)C=C1;88.75;45.698746
CCCCC(C)=O;-56.25;-55.695847
NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1;234.8;173.58276
OC(=O)C(Cl)(Cl)Cl;56.75;86.91816
OC(=O)CCl;62.25;54.138115
NC1=CC=CC=C1N;101.8;42.957428
[O-][N+](=O)C1=CC(I)=CC=C1;37.75;54.17811
CC1=CC=C(C=C1)C#N;28.75;25.960892
COC1=CC=C(C=C1)C(O)=O;184.2;138.78995
C1CCC(CC1)N=C=NC1CCCCC1;35.25;119.47142
CN1C=CN=C1S;146.2;116.72212
CC(=O)C1=CC=CC=C1;19.75;4.3622427
NC#N;44.78;28.125212
C1CC2=CC=CC3=C2C1=CC=C3;94.2;63.672184
CCOC1=CC=C(N)C=C1;3.2;41.554493
NCCN1CCOCC1;24.8;23.249502
ClC1=CC(Cl)=CC(Cl)=C1;64.2;54.4898
O=CC1=CC(C=O)=CC=C1;88.67;78.3949
CN1C2=C(C=CC=C2)C2=C1C=CC=C2;90.17;124.70055
CC(C)C1(CC=C)C(=O)NC(=O)NC1=O;141.8;114.03942
ClC1=CC=C(C=C1)C(C1=CC=C(Cl)C=C1)C(Cl)(Cl)Cl;109.2;48.211685
C1CC[C@H]2CCCC[C@@H]2C1;-31.15;-23.30374
CCOC(=O)C(NC(C)=O)C(=O)OCC;97.15;72.09662
OC(=O)CCC#C;56.85;29.420856
OCCCCCCCCCCCCO;82.15;64.02852
CC(C)[N+]([O-])=O;-92.15;47.615284
O=C1C=CC(=O)C=C1;114.8;97.13819
CC(C)(C)C1=CC=CC=C1;-58.65;-34.377068
CC1=NN=C2CN=C(C3=CC=CC=C3)C3=C(C=CC(Cl)=C3)N12;229.1;159.38943
CC1CC(C)C(C)C1;-131.7;-76.652
CC1=CC=C2C=CC=C(O)C2=N1;72.9;129.27783
ON=C1CCCC1;56.9;67.0867
CC1=C(C=CC=C1Cl)[N+]([O-])=O;36.9;30.141054
COC(=O)C1=CC=C(OC)C(OC)=C1;59.9;69.81938
ClCC1=CC(CCl)=CC=C1;35.1;44.435513
CCCCCCCCCCCC(O)=O;44.1;36.148014
CC(=O)C(C)=O;-2.1;-23.30685
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;-24.1;-64.79855
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2;178.9;124.62483
OC(=O)CCC1=CC=C(O)C=C1;129.9;138.52408
OC1=C(I)C=C(I)C=C1I;158.9;102.13649
OCCN1CCCCC1;16.95;-30.125093
COC(=O)CCCCCCCCCCC(=O)OC;30.95;34.99872
C1CCC(CC1)NC1CCCCC1;-1.05;96.13524
CS;-122;-23.423433
CC1(C)COC(=O)C1O;91;56.50435
OC(=O)CC[N+]([O-])=O;63;114.310036
NC(=O)C1=C(Cl)C=C(C=C1)[N+]([O-])=O;171;155.70029
COC(=O)C1=C(Cl)C(Cl)=C(C(=O)OC)C(Cl)=C1Cl;156;122.67961
S1C2=CC=CC=C2C2=C1C=CC=C2;98;83.35483
NC(=O)C1=CC(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O;183;186.25795
CCNC1=NC(NCC)=NC(Cl)=N1;227;116.95066
C1=CC2=C(C=C1)C=C1C(C=CC3=C1C=CC=C3)=C2;159;156.70523
O=C1NC2=CC=CC=C2O1;139;175.38246
NCCS;97;-22.494978
OCC(Br)(Br)Br;80;31.640411
CC1(C)NC(=O)NC1=O;177;219.76257
ClC1=CC=C(C=C1)S(=O)(=O)C1=CC=CC=C1;93;110.00164
O=C1CCC2=CC=CC=C12;41;60.12229
O=C(OC1=CC=CC=C1)C1=CC=CC=C1C(=O)OC1=CC=CC=C1;74;120.140594
OC(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1;128;151.51071
CC1=CC=C(O)C(=C1)C(O)=O;152;178.63179
CC(=O)C1=CC=C(O)C=C1O;145;89.66921
CC1=CC=CC=C1CBr;20;-0.2704631
OC1=CC2=CC=CC=C2C=C1O;163;164.31818
O1C(=CN=C1C1=CC=CC=C1)C1=CC=CC=C1;73;107.4832
CC1=NC2=CC(C)=CC=C2S1;39;48.910805
CC1=CC=CC=C1NC(=N)NC1=CC=CC=C1C;178;149.23967
NC1=C(Cl)C=C(C=C1Cl)[N+]([O-])=O;190;155.85617
[O-][N+](=O)C1=CC=C(C=C)C=C1;28;52.074326
CCOC1=CC=C(C=C1)[N+]([O-])=O;59;57.293602
N#CC1=CC=CC=N1;28;6.057109
CC(OC1=CC=CC(Cl)=C1)C(O)=O;114;74.99207
OCC(O)COC1=CC=C(Cl)C=C1;79;57.117695
OC(=O)CCCl;40;48.90248
