SMILES,MP,split,Nr
Nc1ccc(cc1)/N=C/c1cccc(c1)[N+](=O)[O-],148.5,Train,10705.0
COC(=O)C(P(=O)(OC)OC)NC(=O)OCc1ccccc1,78.0,Train,10300.0
OCCOCCOCC,-80.0,Train,6166.0
FC(c1ccccc1)(Cl)Cl,-26.8,Val,27004.0
OC(=O)c1ccc2c(c1)cccn2,295.0,Train,8386.0
O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,149.5,Train,24533.0
CCOC(=O)CCC(C(=O)O)N,191.0,Train,23250.0
Cc1ccc(c(c1C)Cl)O,27.0,Train,5766.0
O=C(C(=O)c1cccs1)c1cccs1,83.0,Val,1158.0
OC(=O)/C=C/c1ccc(cc1)B(O)O,193.0,Train,4087.0
OC(=O)COc1ccccc1C(=O)O,189.0,Train,18034.0
O=C1N(SC2CCCCC2)C(=O)c2c1cccc2,92.6,Train,2609.0
OB(c1ccc(c(c1)Cl)Cl)O,272.0,Train,3327.0
Cc1cc(/N=N/c2ccc(cc2)/N=N/c2ccccc2)c(cc1/N=N/c1ccc(cc1)/N=N/c1ccccc1)C(C)C,226.0,Train,2355.0
CCN(C(=O)N(c1ccccc1)CC)c1ccccc1,79.0,Train,24442.0
OC(=O)c1ccc(cc1)C1CCCCC1,196.0,Train,22870.0
CC(=O)c1c[nH]cc1,112.0,Train,3197.0
Fc1ccc(c(c1)N)O,140.0,Val,1954.0
ClCC(OP(=O)(OC(CCl)C)OC(CCl)C)C,-40.0,Train,9898.0
[O-][N+](=O)c1ccc(cc1)NN=Cc1ccccn1,258.0,Val,8354.0
Clc1cc(Cl)c(cc1c1ccc(c(c1Cl)Cl)Cl)Cl,79.0,Val,28382.0
CC(COc1c(C)cccc1C)N,204.0,Train,1731.0
O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCC=C(C)C)C)C)C1)C,121.5,Val,25010.0
[O-][N+](=O)c1cc(C(=O)O)c(c(c1)[N+](=O)[O-])C,205.0,Train,724.0
CCCC(=O)O,-8.0,Train,15218.0
CCCCOCCOCCO,-68.0,Train,1079.0
c1cc(cc(c1)Oc1ccccc1)Oc1ccccc1,60.0,Train,23476.0
O=C1C=C(OC(=O)N(C)C)CC(C1)(C)C,45.5,Val,17490.0
O=C1c2ccc(c(c2C(=O)c2c1c(O)c(cc2)O)O)O,340.0,Train,4478.0
Cl/C=C\Cl,-80.0,Train,23958.0
COC(=O)COC(=O)c1ccc2c(c1)oc(c2O)C(=O)OC,130.0,Train,20213.0
CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1F)C#N)C,49.5,Train,5066.0
Clc1cc(Cl)c(c(c1Cl)O)Cl,115.0,Train,4348.0
COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,104.0,Train,5742.0
CCCC(=O)OC1(C(C)CC2C1(C)CC(=O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CCl,95.0,Train,5903.0
N#Cc1ccc(cc1)C(=O)C,57.0,Train,4873.0
C1CCc2c(C1)[nH]c1c2cccc1,119.0,Train,8485.0
OCC1OC(OC2OC=C3C4C2C(=CC4OC3=O)COC(=O)C)C(C(C1O)O)O,131.5,Train,27958.0
Cn1nc(O)ccc1=O,218.0,Val,8103.0
CC(CCCC(CCCC(C)C)C)CCC/C(=C\CC1=C(C)C(=O)c2c(C1=O)cccc2)/C,-20.0,Train,24682.0
CCc1ccc(cc1)c1ccc(cc1)C#N,75.0,Val,5011.0
[N-]=[N+]=Nc1ccccc1,-27.5,Train,23739.0
Cc1ccccc1C(=O)c1ccccc1,-18.0,Train,2909.0
CCCCCCCCCCC/C=C/CCCCC(=O)O,29.8,Train,25612.0
ON=C(c1ccccc1)C,60.0,Train,7558.0
OC(=O)Cc1csc2c1cc(Cl)cc2,154.0,Train,5866.0
CCCCCCCCOC(=O)CCCCCC,-22.5,Train,24134.0
CC(=O)c1ccc(cc1)n1cncc1,116.0,Train,23963.0
CC(OCC1OC1)(C)C,-70.0,Train,24462.0
BrCC(F)F,-75.0,Train,7212.0
COc1cccnc1O,115.0,Val,4046.0
Brc1c(ccc2c1nccn2)NC1=NCCN1,207.5,Train,16362.0
C=C(C(F)(F)F)C(=O)O,50.0,Train,4177.0
Fc1cc(F)c(c(c1)F)N,35.0,Train,12233.0
NS(=O)(=O)c1ccc(cc1)Oc1ccccc1,131.0,Train,7200.0
OC(=O)C1CC=C(OC1(C)C)C(c1ccccc1)(c1ccccc1)C,145.0,Train,6240.0
OC(=O)c1ccc(c(c1)O)N,213.0,Train,5302.0
OC(=O)CSc1cccc2c1c(Cl)ccc2,156.0,Train,21057.0
Fc1cc(Br)c(c(c1Cl)Br)N,98.0,Val,3754.0
Cc1ccccc1Br,-27.0,Train,2246.0
COC(=O)c1ccccc1O,-9.0,Train,1005.0
OC(COc1cc(Cl)ccc1Cl)CNC(C)(C)C,82.0,Val,8800.0
Cc1sc2c(n1)cc(cc2)[N+](=O)[O-],133.0,Val,2893.0
CC1CCCC(C1O)C,32.5,Val,17853.0
O=C(ON1C(=O)CCC1=O)OCc1ccccc1,80.0,Train,8255.0
O[C@H]1OC[C@@H]([C@@H]([C@H]1OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,78.0,Train,27274.0
O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)Cl)C,213.0,Train,1194.0
CC/C(=C(\c1ccc(cc1)O)/CC)/c1ccc(cc1)O,170.5,Train,1426.0
CCCCCCCCCCC(O)C,19.0,Train,14376.0
BrC(c1ccccc1)c1ccccc1,39.0,Train,11674.0
FC(CC(F)(F)F)F,-102.0,Train,6672.0
Cc1cc(n(n1)C)C,36.0,Train,623.0
OC(=O)Cc1cccc(c1)C(F)(F)F,78.0,Train,4533.0
Oc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],194.0,Train,2041.0
CCC(=O)N(C1(CCN(CC1C)CCc1ccccc1)C(=O)OC)c1ccccc1,177.0,Val,24698.0
O=C1SCC(=O)N1,125.0,Train,25813.0
O=C1OC(C1(C)C)(C)C,132.0,Train,8792.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)O[C@H]1[C@H](O[C@H]2O[C@H](CN)[C@H]([C@@H]([C@H]2N)O)O)[C@@H](N)C[C@H](C1O)N,193.5,Train,4770.0
COc1cc2C(C)NCCc2cc1O,221.5,Train,8670.0
OC[C@H]1O[C@@H](Oc2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,198.0,Train,7942.0
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,170.0,Train,8666.0
O=Cc1cc(cc(c1O)Br)[N+](=O)[O-],149.0,Train,3715.0
CC(S(=O)(=O)O)C,-37.0,Val,24107.0
CCCCCCCCOC(=O)CCCCC,-28.0,Val,17872.0
O=Cc1ccccc1Cl,10.0,Train,17971.0
OC(=O)Cc1ccc(cc1)I,138.0,Train,23982.0
S=C(NC(C)(C)C)Nc1c(cc(cc1C(C)C)Oc1ccccc1)C(C)C,146.0,Val,25470.0
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CCC(=O)C2)C,188.85,Train,27097.0
Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,255.0,Train,4768.0
CN(Cc1c(O)c(Br)c(c(c1O)Br)C(=O)O)C,208.0,Train,12016.0
Oc1ccc(cc1N)C(C)(C)C,163.0,Train,1970.0
[O-][N+](=O)c1ccc(c(c1)C(=O)Cl)Cl,59.0,Train,8176.0
CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)C,206.5,Train,11090.0
O=Cc1ccc(c(c1)O)O,155.0,Val,3324.0
OC(COc1ccc(cc1)CC(=O)N)CNC(C)C,146.0,Train,3990.0
FC(C(Br)Br)F,-61.3,Train,8264.0
c1ccc2c(c1)[C@]1(OO[C@]2(c2ccccc2)c2c1cccc2)c1ccccc1,243.85,Train,27109.0
Cc1sc2c(c1CC1=NCCN1)cccc2,156.0,Train,2185.0
CC(COC(=O)c1ccccc1O)C,5.9,Train,11417.0
O=C1CCC2(C(=C1)CCC1C2CCC2(C1(O)CCC2)C)C,180.0,Train,10179.0
FC(C(I)(F)F)(C(F)(F)F)F,-95.0,Train,17782.0
O=C(CC1C(=O)C2(C(C1CC2)(C)C)C)Nc1ccc(cc1)C,158.0,Train,12440.0
OC(P(c1ccccc1)c1ccccc1)c1ccccc1,157.0,Train,6645.0
CCCCCOC(=O)c1ccc(cc1)O,38.0,Train,18070.0
Brc1cc(Br)c(c(c1)C(=O)O)O,226.0,Train,3409.0
O/N=C(/C1CC2(C(C1CC2)(C)C)C)\C,96.0,Train,5527.0
CCS(=O)(=O)CCn1c(C)ncc1[N+](=O)[O-],127.5,Val,14988.0
CC(COC(=O)N)C,67.0,Train,2057.0
CC(=O)Oc1ccc2c(c1)oc(=O)cc2C,150.0,Val,5421.0
Cc1ccc(cc1)N(c1cccc(c1)O)CC1=NCCN1,174.5,Train,21751.0
N#CCc1ccccc1C(F)(F)F,30.0,Train,6149.0
NC(=S)N,177.0,Val,8540.0
Clc1cc(C)c(c(c1)C)O,82.0,Train,19856.0
N#C/C(=C/c1ccccc1)/C(=O)N,155.0,Val,12321.0
Cc1ccc2c(c1C)CCC1C2CCC2C1(C)CCCC2,156.0,Train,1256.0
CC1OC(C)OC(O1)C,12.0,Train,520.0
Oc1ccccc1F,15.0,Train,12477.0
CCCCCCCCCCCCCCCCCC(=O)Nc1ccc(cc1)O,133.8,Train,4462.0
COc1ccc2c(c1)c(C=O)cn2C,135.0,Train,1429.0
FC(Oc1ccc(cc1)OC1CCNCC1)(F)F,72.0,Train,12695.0
N#C/C(=C/Nc1ccc(cc1)O)/c1ccccc1,150.0,Train,25711.0
OCc1ccccn1,-6.0,Train,10396.0
CCC1(O)C(=O)OCc2c1cc1-c3nc4ccc(cc4c(c3Cn1c2=O)CC)OC(=O)N1CCC(CC1)N1CCCCC1,222.5,Val,21822.0
C1CCCSC1,19.0,Train,22556.0
NN=C(OC(C)(C)C)O,39.0,Train,17876.0
OC(=O)COc1cccc2c1cccc2,196.0,Train,720.0
COC(=O)C(=C1SC2=C(N1c1ccccc1)C(=O)c1c(C2=O)cccc1)C(=O)OC,239.0,Train,22280.0
OC(=O)CCC(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,157.0,Train,5211.0
COC(=O)c1ccccc1OCc1ccccc1,47.0,Train,7488.0
O=Cc1cccc2c1cccn2,96.0,Train,24638.0
O=P(Oc1ccccc1)Oc1ccccc1,12.0,Val,26254.0
Brc1cccc(c1)[N+](=O)[O-],54.0,Train,5384.0
N#C/C(=C\c1ccccc1C)/c1nc2c([nH]1)cccc2,211.0,Train,5858.0
O/N=C\1/CCC2C(=C1)CCC1C2CCC2(C1CCC2(C#C)OC(=O)C)CC,216.0,Train,26356.0
Cc1cccc(c1)NC(=O)c1cncc(n1)Cl,84.0,Val,10388.0
ClC(C(Cl)Cl)C(Cl)Cl,-10.0,Train,4920.0
COc1ccccc1OC,22.0,Train,8726.0
BrCCCC(=O)O,32.0,Train,4807.0
C1CC1c1ccccc1,-31.0,Train,2296.0
[O-][N+](=O)/C=C/c1ccccc1Cl,48.0,Val,2464.0
ONc1ccccc1,83.5,Train,18077.0
OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,94.0,Train,7749.0
Oc1ccc2c3c1CCCN3CCC2,134.0,Train,6261.0
ClC(C(Cl)(Cl)F)(SN(S(=O)(=O)C)c1ccccc1)Cl,69.0,Train,2508.0
[O-][N+](=O)c1ccc(cc1)Cc1ccncc1,71.0,Train,5284.0
CC1=NN(C(=O)C1C(C1(Br)C(=NN(C1=O)c1ccccc1)C)Br)c1ccccc1,308.0,Train,8860.0
O=Cc1cc(O)ccc1[N+](=O)[O-],167.0,Train,19842.0
Clc1ccc(c2c1nccc2)Cl,97.5,Train,6725.0
OC(=O)c1ccc(o1)[N+](=O)[O-],187.0,Train,5452.0
FC(Oc1ccccc1)(F)F,-50.0,Train,4127.0
Clc1ccc(cn1)I,97.0,Train,758.0
Fc1ccc(cc1)/N=N/c1c(N)nn2c1nc(cc2C(F)(F)F)c1cccs1,221.0,Train,557.0
OC1c2ccccc2-c2c1cccc2,156.0,Train,6950.0
OC1=C(Cl)C(=O)C(=C(C1=O)Cl)O,283.0,Train,22118.0
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C,230.0,Train,2497.0
N#Cc1c2cnccc2c(=O)n2c1n(C)c1c2cccc1,296.0,Train,20845.0
[O-][N+](=O)c1ccc(cc1)C1OC(=O)c2c(C1)cccc2,184.0,Train,11025.0
O=C1CCS(=O)(=O)c2c1sc(c2)S(=O)(=O)N,266.0,Train,26044.0
CCc1ccccc1C,-17.0,Val,2576.0
CCC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CC(C)C(=O)C2,128.0,Train,7161.0
N#CC(c1ccccc1[N+](=O)[O-])C,51.0,Train,9062.0
ON=C1c2ccccc2-c2c1cccc2,194.0,Train,6399.0
N#Cc1c(F)ccc(c1F)[N+](=O)[O-],53.0,Val,1768.0
Clc1c2Oc3cccc(c3Oc2c(c(c1Cl)Cl)Cl)Cl,220.0,Train,22735.0
CCOC(=O)C(C(=O)C)(Cc1ccccc1)Cc1ccccc1,58.0,Val,9027.0
CC(OC)CCO,-85.0,Train,9995.0
OCCCCCCCCCCc1ccccc1,36.0,Train,8144.0
Nc1cccc(c1)C(F)(F)F,6.0,Train,12283.0
FC(c1cccc(c1)S(=O)(=O)N)(F)F,124.0,Train,25947.0
O=C(c1ccccc1O)Oc1ccc(cc1)C(C)(C)C,62.0,Val,23029.0
ClCCN(C(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2O)C)CCCl,104.5,Train,4106.0
Clc1cc(NC(=O)c2c(O)c(Cl)cc(c2Cl)Cl)c(c(c1)Cl)O,210.0,Train,10344.0
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-])/C#N,238.0,Val,12297.0
Clc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,209.0,Val,2446.0
Clc1cc(Cl)c(cc1c1c(Cl)cc(c(c1Cl)Cl)Cl)Cl,83.0,Train,9008.0
OC1OC2COC(OC2C(C1O)O)c1ccccc1,174.0,Train,11077.0
CCOS(=O)(=O)c1ccc(cc1)C,32.0,Val,7204.0
COC(=O)C1(C)C(=Nc2c1cccc2)CC,72.0,Train,942.0
C1CCN(CC1)c1ccccc1,4.7,Train,6883.0
CCc1ccc(c(c1)O)O,39.0,Train,7512.0
CCCCCC(CCCCC)O,25.0,Train,12256.0
O=Cc1c(OC)cccc1OC,97.0,Train,1801.0
O=C(c1ccccc1)/N=c/1\sccn1C,113.85,Train,17751.0
O=P(OP(=O)(OCc1ccccc1)OCc1ccccc1)(OCc1ccccc1)OCc1ccccc1,61.0,Val,8470.0
OCc1cc(Cl)ccc1OCC(=O)O,141.0,Train,14783.0
ON=C(c1ccccc1)c1ccc(cc1)O,78.0,Train,5597.0
O=C(c1ccccc1)Oc1ccc2c(c1)cccc2,107.0,Train,2951.0
OB(c1ccccc1O)O,185.0,Train,10949.0
COc1cc2-c3c(OC)c(O)cc4c3C(Cc2cc1O)N(C)CC4,163.0,Train,2659.0
BrCc1ccc(cc1)C,35.0,Val,5403.0
CC(O[Si](C(C)(C)C)(C)C)CC1CC(=O)c2c(O1)c1ccccc1c1c2C2OC(=O)CC2O1,132.0,Train,2294.0
Cc1ccccc1c1[nH]nc(c1)c1ccccc1,108.0,Val,10809.0
Oc1cccc2c1ccs2,79.8,Train,16264.0
Nc1cccc(c1)C(=O)c1ccccc1,86.0,Train,14791.0
CCCCCCCCCCCCCCCCO,49.0,Train,19375.0
Oc1c2ccccc2cc2c1ccc(c2O)O,208.0,Val,19493.0
COc1cc2N(C)[C@@H]3[C@@]4(c2cc1[C@]1(C[C@@H]2C[N@](CCc5c1[nH]c1c5cccc1)C[C@](C2)(O)CC)C(=O)OC)CCN1[C@H]4[C@@]([C@H]([C@]3(O)C(=O)N)O)(CC)C=CC1,231.0,Val,16993.0
C[SiH2]C,-150.0,Train,3205.0
Clc1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],101.0,Train,8155.0
O=C1CCC(=O)N1C1CCCCC1,165.0,Val,7808.0
COP(=S)(SCC(=O)N(C=O)C)OC,25.5,Train,8627.0
COc1cccc(c1B(O)O)OC,107.0,Train,8342.0
OC1=NC(=O)C(CC1)N1C(=O)c2c(C1=O)cccc2,270.0,Train,11242.0
O=C1CCC2C34C1Oc1c4c(CC2N(CC3)C)ccc1O,266.5,Val,21850.0
NC(=O)CC#N,120.0,Train,9788.0
OC[C@H]([C@H]([C@H](Cn1c2-c(nc3c1cc(C)c(c3)C)c(=O)[nH]c(=O)n2)O)O)O,280.0,Train,17046.0
O=C1c2ccccc2C(=O)c2c1ccc(c2O)O,288.0,Train,2415.0
C1CCSSC1,32.5,Train,24717.0
COc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O,263.0,Train,22345.0
Brc1ccc(c(c1)[N+](=O)[O-])C(=O)O,167.0,Train,6615.0
COP(=O)(OC=C(Cl)Cl)OC,-60.0,Train,9161.0
CN(CCOC(=O)C(=C)C)C,-30.0,Train,4199.0
CCOC(=O)Oc1c2ccc(cc2n(c1c1ccccc1)C(=O)C)[N+](=O)[O-],133.0,Train,14985.0
NNC(=O)c1ccc(cc1)Br,168.0,Train,5380.0
NC(=O)c1c(C)cccc1Cl,165.0,Train,17884.0
Clc1cc(C)c(c(c1)[N+](=O)[O-])N,122.0,Train,9433.0
Oc1cccnc1Br,184.0,Train,2111.0
OC(=O)CCc1ccccc1,49.0,Train,18596.0
OCc1ccc(cc1Cl)Cl,59.0,Train,5511.0
O=C(c1cnc(cn1)C(C)(C)C)Nc1c(C)cccc1C,85.0,Train,21549.0
OC[C@H]1O[C@H](C[C@@H]1O)n1ncc2c1cccc2[N+](=O)[O-],139.85,Train,9635.0
CCC(P(=O)(O)O)C(=O)O,125.0,Train,6027.0
CCS(=O)CC,14.0,Train,10603.0
Clc1cccc(c1)c1cccc(c1)Cl,29.0,Train,8437.0
COc1ccc(c(c1)C)OC,20.0,Train,653.0
O=C(C(=O)N)NC(C1(OCCO1)c1ccccc1)c1ccccc1,203.0,Train,24559.0
[O-][N+](=O)c1ccc(cc1)N=Nc1ccc(c2c1cccc2)O,275.0,Train,15117.0
CCCCc1ccc(cc1)N,-14.0,Train,25902.0
OCCCCCO,-16.0,Train,4695.0
CC1=Cc2c(C1O)cccc2,87.0,Train,10779.0
CN(C(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C1CCCCC1,57.0,Train,11877.0
Ic1ccc(c(c1)[N+](=O)[O-])C,60.0,Train,10919.0
C1=CC=CC=CC=C1,-5.0,Val,639.0
CCc1cc(C)cc(c1)C,-84.0,Train,8372.0
OC(=O)c1ccc(cc1)OC(F)(F)F,153.0,Val,4343.0
COc1ccccc1NC(=O)C(C(F)(F)F)C(F)(F)F,163.0,Train,11891.0
c1ccc2c(c1)Sc1c(C2)cccc1,128.5,Train,23124.0
N#C/C(=N\Nc1ccc(cc1)Br)/c1nc2c(s1)cccc2,281.0,Train,9494.0
CCN(C(=O)C(c1ccccc1)CO)Cc1ccncc1,96.0,Train,386.0
[O-][N+](=O)c1ccccc1/C=C/c1nc2c([nH]1)cccc2,215.0,Train,1481.0
CCCCCCCCCC(C)C,-47.0,Train,21490.0
CC(CN(CC(O)C)CC(O)C)O,45.0,Train,17681.0
CCOC(=O)c1n[nH]c(c1C(=O)OCC)C,99.0,Train,5462.0
CCOC(=O)c1c(SC)nn(c1C)C(=O)c1cccc(c1)C,115.35,Train,22622.0
CCC1(CCC(=NC1=O)O)c1ccc(cc1)N,149.5,Train,274.0
COC(=O)CCCCCCCCC(=O)OC,27.0,Train,4591.0
OC(=O)c1cc([N+](=O)[O-])c(c(c1)C(F)(F)F)F,122.0,Train,5136.0
OC1NN(C(/C/1=C\c1ccc2c(c1)OCO2)O)c1ccccc1,290.0,Train,939.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)N(S(=O)(=O)C)C,161.5,Train,12818.0
Clc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)Br,168.0,Train,7280.0
COc1cc(Cl)c(cc1Cl)Cl,77.5,Train,6352.0
COc1cc(ccc1OC)C(=O)Cl,71.0,Val,3337.0
CC(=O)c1ccc(s1)Cl,46.0,Train,7584.0
CCOc1ccc(cc1)NC(=O)N,173.5,Val,20092.0
Clc1sc(c(c1)Cl)Cl,-16.0,Train,18484.0
CC(=O)Nc1ccc(cc1[N+](=O)[O-])C(=O)O,226.0,Val,4511.0
Cc1cc2Cc3cccc[n+]3C(=O)c2c(c1)C,87.0,Train,25786.0
Clc1ccc2c(c1)[nH]cc2,90.0,Train,9816.0
Brc1cc(C)c(=O)n(c1)C,106.0,Train,21079.0
OC(=O)c1ccc(cc1)C#C[Si](C)(C)C,156.0,Train,9344.0
OC(=O)[C@@H]1CCCN1,228.0,Train,9971.0
OC(=O)c1cccc2c1CCCC2,149.0,Val,12615.0
Cc1ccc(o1)C(c1ccccc1Br)c1ccc(o1)C,57.0,Train,8186.0
OCCN(c1ccc(c(c1)C)N=Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])CCO,190.0,Train,24749.0
Clc1ccc(cc1)/C=C\1/C(=O)NN(C1=O)c1ccccc1,322.0,Val,12169.0
CN1C(=O)c2c(C1C1=COCCC1)cccc2,95.5,Val,27598.0
Ic1ccc(cc1)[N+](=O)[O-],175.0,Train,150.0
c1ccc2c(c1)Sc1c(N2)cccc1,184.0,Train,17252.0
COCc1ccc(c(c1)[N+](=O)[O-])O,123.0,Train,25267.0
COC(=O)c1ccc(cc1)C1(C)C=CC=CC=C1,61.0,Val,10348.0
CC(=O)OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1C[C@@H](C1=CC(=O)C=C[C@]21C)F)F)(C)C,309.0,Train,3120.0
C=CCc1ccccc1O,-6.0,Train,24375.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(=O)C2(C1(C)CCC(=O)C2)O)C)C,223.0,Val,10142.0
Nc1ccccc1N1CCCCC1,46.0,Val,2.0
O=C=Nc1ccc(cc1)[N+](=O)[O-],58.0,Train,11369.0
COC(=O)[C@@H](NC(=O)OCc1ccccc1)CCC(=O)O,67.0,Val,7944.0
FC(c1cncc(c1)Br)(F)F,45.0,Val,3705.0
Nc1nc2c(s1)cc(cc2)OC(F)(F)F,119.0,Train,16233.0
CCCOCCC,-122.0,Train,9454.0
CC(CCCCC(C)C)C,-55.0,Train,2172.0
CC(=O)NCO,50.0,Train,10763.0
COCC(=O)Nc1cc(ccc1N=C(NC(=O)OC)NC(=O)OC)Sc1ccccc1,129.0,Train,16389.0
[O-][N+](=O)c1cccc2c1c(Cl)ccc2,95.8,Train,28357.0
COC(=O)/C=C/c1ccccc1,36.0,Train,12360.0
FC(c1cccc(c1)C(n1cncn1)(c1ccccc1)c1ccccc1)(F)F,132.0,Train,26831.0
Fc1ccc(cc1)/N=N/c1ccccc1,80.0,Train,10299.0
OC[C@H]1O[C@@]([C@@H]([C@@H]1O)O)(SC)n1cnc2c1ncnc2O,164.0,Train,27503.0
CCCOC(=O)CCC(=O)OCCC,-5.9,Train,288.0
COC(=O)C1=C(Cc2c(C1)cc1CC(=C(Cc1c2)C(=O)OC)C(=O)OC)C(=O)OC,209.0,Train,10886.0
Cc1ccc(cc1)c1scc(n1)c1ccccc1,58.0,Train,315.0
O=C1N2C=CC=CC2Cc2c1c(C)c(c(c2C)C)C,139.0,Train,20960.0
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CCC1=CC(=O)CC[C@H]31,240.0,Train,3898.0
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Cl,109.0,Val,10535.0
CCC(=O)OC(C(C)C)OP(=O)(CC(=O)N1C[C@@H](C[C@H]1C(=O)O)C1CCCCC1)CCCCc1ccccc1,151.0,Train,23826.0
C[Si](Cl)(Cl)Cl,-78.0,Val,7727.0
Nc1cccc(c1)Cc1ccccc1,50.0,Train,3653.0
C1CCCCSC1,0.5,Train,25934.0
CON(C(=O)c1cc(oc1C)C)C1CCCCC1,33.0,Train,10238.0
Nc1ccc(c(c1)C)C,50.0,Train,3350.0
C=C/C=C/C#C,-81.0,Train,17941.0
ICCCCCI,9.0,Train,12157.0
Brc1ccc(s1)Br,-6.0,Train,22197.0
[O-][N+](=O)c1ccc(c(c1)C)F,39.0,Train,1548.0
Clc1cc2-c3c(-c2cc1Cl)cc(c(c3)Cl)Cl,239.0,Train,12739.0
CCC(=O)Oc1ccc(cc1)OC(=O)CC,113.0,Train,462.0
C1CNC(CN1)c1cscc1,98.0,Val,952.0
COc1cc(ccc1OC)C(=O)Cc1ccccc1,73.0,Train,23622.0
NNC(=O)c1cccc(c1)N,92.0,Val,3634.0
Nc1ccccc1N1CCNCC1,115.0,Train,8599.0
CCCCOC(=O)C(OC(=O)C)(CC(=O)OCCCC)CC(=O)OCCCC,-80.0,Train,12430.0
ClC(=O)Oc1ccc(cc1)[N+](=O)[O-],79.0,Train,20380.0
CCCCCCCCCCC(=O)CC,31.0,Train,3840.0
O=Cc1c(C)c(OC)c(c(c1OC)C)C,86.0,Train,6385.0
CC(OC(=O)CCCCC(=O)OC(C)C)C,-1.1,Train,10551.0
N#CCC(=O)c1cccc(c1)C(F)(F)F,61.0,Train,3187.0
CN(C(=O)Cl)C,-33.0,Train,2441.0
N#CCc1ccc(cc1)C(=O)OC,64.0,Train,8323.0
N#C/C(=N\Nc1cccc2c1cccc2)/c1nc2c(s1)cccc2,255.0,Train,8287.0
CCN(c1nc(nc(n1)Cl)N(CC)CC)CC,27.0,Train,12693.0
COc1ccc(cc1F)C(=O)C,92.0,Val,3922.0
N#Cc1cnccc1Br,121.0,Train,22077.0
O=C1NC(=C(C(N1)c1ccco1)C(=O)OCc1ccccc1)C,195.0,Train,21819.0
OC(=O)c1cc(ccc1C)C(F)(F)F,124.0,Train,16443.0
Nc1ccccc1C(=O)c1ccccc1,107.0,Train,2173.0
FC(S(=O)(=O)O)(F)F,-40.0,Train,18345.0
CCCCCCCCCCCCOC(=O)c1cc(O)c(c(c1)O)O,97.0,Val,8036.0
O=C1c2cc(C)ccc2C(=O)c2c1cc(C)cc2,163.0,Val,11956.0
OC(=O)/C=C/c1cc(F)c(c(c1)F)F,197.0,Train,2082.0
OC(=O)c1ccncc1,315.0,Train,20850.0
O/N=C(/C(=O)c1ccccc1)\C,114.0,Train,25868.0
COP(=S)(Oc1cc(Cl)c(cc1Cl)I)OC,72.5,Train,18352.0
Nc1noc(c1Br)C,74.0,Train,10489.0
O=Nc1ccccc1,65.0,Train,5641.0
CCC(NC(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c[nH]3)CO,172.0,Train,9398.0
Cl[C@@H]1[C@@H](Cl)[C@H](Cl)[C@H]([C@@H]([C@H]1Cl)Cl)Cl,314.5,Val,26346.0
OCCCCCCO,42.0,Val,426.0
COc1cc(ccc1S(=O)(=O)Cl)[N+](=O)[O-],97.0,Train,17984.0
