SMILES,MP,split,Nr
O=C(c1ccccc1)Nc1cc2c(cc1/C=C/c1ccccc1)CC(N2C(=O)c1ccccc1)c1ccccc1,250.0,Train,9757.0
C[C@@H]([C@@H](c1cccc(c1)O)O)N,107.5,Train,23639.0
O=C1CCC(=O)N1C1CCCCC1,165.0,Val,7808.0
OC(=O)c1ccccc1C(F)(F)F,109.0,Val,1065.0
CC1CCC(C(C1)OC(=O)C)C(=C)C,85.0,Val,25074.0
OC(=O)CN1C(=S)SCC1=O,147.0,Val,8398.0
Cc1cccc(c1)S,-20.0,Val,26889.0
COc1ccc(cc1)S(=O)(=O)c1coc(c1)S(=O)(=O)N,117.5,Val,26132.0
C(CP(c1ccccc1)c1ccccc1)CCP(c1ccccc1)c1ccccc1,134.0,Train,8509.0
CCOC(=O)c1[nH]c2c(c1)cc(c(c2)N)OC,165.0,Val,7149.0
O=C(c1ccccc1)OCCOC(=O)c1ccccc1,73.5,Train,25085.0
O=c1oc2ccccc2c(c1CN1CCCCCC1)N,153.0,Train,18476.0
O=C(c1ccccc1)CC1(O)Cc2c1cccc2,83.0,Val,10824.0
CC(C(Cc1ccc(c(c1)O)O)C)Cc1ccc(c(c1)O)O,185.5,Train,26614.0
CCn1ccc(nc1=O)NS(=O)(=O)c1ccc(cc1)N,166.5,Train,17769.0
COc1ccc(cc1)C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Cl,144.0,Val,11224.0
OC(=O)c1cccc(c1C)N,187.0,Train,3594.0
COC(=O)c1ccc(cc1)C#N,67.0,Train,1793.0
Cc1ccc(cc1)NC/C(=N\c1ccc(cc1)C)/Nc1ccc(cc1)C,136.0,Train,5369.0
NNC(=O)c1ccccc1Br,153.0,Train,15370.0
COc1ccc(cc1N)S(=O)(=O)F,62.0,Train,9936.0
CCOC(=O)c1cc(I)ccc1N,70.0,Train,16581.0
CCOC(=O)Nc1c(cc(cc1[N+](=O)[O-])C)[N+](=O)[O-],65.0,Train,28459.0
C1CNC(CN1)c1ccco1,87.0,Train,9568.0
[O-][N+](=O)c1cscc1,78.5,Train,5046.0
Nc1nc(=O)n(cc1F)[C@@H]1CS[C@@H](O1)CO,138.0,Train,16255.0
OC(=O)C1CCC2(C(=CCC3C2CCc2c3ccc(c2C)C)C1)C,162.0,Train,11644.0
CC(CCCC(O)C)C,-105.0,Train,12958.0
O=C1OOC(=O)C1(C)C,45.0,Val,10340.0
Fc1ccc(c(c1)F)B(O)O,249.0,Train,7133.0
CSC,-83.0,Train,18275.0
Clc1ccc(cc1)S(=O)(=O)Cl,52.0,Train,8915.0
OC(=O)COc1ccccc1C,154.0,Train,4209.0
COc1ccccc1N/N=C(/c1nc2c(n1C)cccc2)\C#N,201.0,Train,16073.0
Cc1ccc(o1)C1(c2ccc(o2)C)C(=O)Nc2c1cccc2,216.0,Val,11253.0
Oc1ccc2c(c1)c(O)ccc2,182.0,Train,423.0
O=C1CCc2c(N1)cccc2,163.5,Train,2981.0
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccco1,161.0,Val,12109.0
CC1CC1(C)C,-138.0,Val,13206.0
OC1CCC2(C(C1)CCC1=C3C(C(CC21)O)(C)C(CC3)C(CCC(=O)O)C)C,172.0,Train,12386.0
Cc1ccc(c(c1)C(=O)CC(C(=O)O)(C)C)C,118.0,Val,12032.0
OC(=O)C(c1ccccc1Cl)(c1ccccc1Cl)O,162.0,Train,2432.0
N#Cc1ccc(nc1)C(F)(F)F,39.0,Train,5883.0
OC(COc1cccc(c1C)C)CNC(C)(C)C,57.0,Val,8918.0
O=C(c1ccccc1C(=O)O)c1ccc(c(c1)[N+](=O)[O-])C,205.0,Val,12474.0
SCCCSCn1c(=S)oc2c1cccc2,188.0,Train,4656.0
O=Nc1ccc(c(c1O)N=O)O,168.0,Train,14957.0
OC(=O)Cc1ccc(cc1)Oc1ccccc1,76.0,Val,5544.0
Cc1cc(n2c(n1)c(/N=N/c1cc(Cl)c(cc1Cl)Cl)c(n2)N)C(F)(F)F,229.0,Train,2965.0
COc1ccc(cc1O)/C=C/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],191.0,Train,3385.0
CN1CCNC(C1)c1ccccc1,58.0,Val,129.0
COC(=O)C(N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)F)C,85.0,Train,25228.0
CC(=O)O/C(=C/C=C(/c1ccccc1)\OC(=O)C)/c1ccccc1,126.0,Train,17968.0
CC(=O)Nc1ccc(cc1)C(F)(F)F,152.0,Train,26048.0
O=Cc1cc(F)ccc1Br,54.0,Val,2161.0
O=C(c1ccccc1)Cc1ccccc1,55.0,Val,6765.0
ClCc1c(C)cc(cc1C)C,40.0,Train,205.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,188.0,Train,11969.0
Oc1c(Br)cc(c(c1Br)Br)Br,113.5,Val,17611.0
BrC1CN(C)C(=O)NC1=O,149.0,Train,9473.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1cccc(c1C)C,204.5,Val,26190.0
CCc1ccccc1CC,-31.0,Val,659.0
c1ccc(cc1)N=C=Nc1ccccc1,169.0,Train,12501.0
CCc1ccc2c(c1)cc1c(c2)cccc1,152.0,Train,1115.0
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C,205.0,Train,13726.0
Oc1ccc(cc1)S(=O)(=O)c1coc(c1)S(=O)(=O)N,175.0,Train,8442.0
COc1cc(F)c(c(c1)F)C#N,55.0,Train,10014.0
O=Cc1cc(ccc1F)B(O)O,240.0,Train,8545.0
COc1cccc(c1C)C,29.0,Train,23306.0
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)OC1CCCC1,107.5,Train,27232.0
OC(=O)C[C@@H]1C[C@@H](C1(C)C)C(=O)C,67.85,Train,10775.0
CC(=O)c1ccc(s1)Br,95.0,Train,24685.0
Brc1ccc(c(c1)c1ccno1)O,211.0,Val,4673.0
CCCCCCCCCCCCCC(=O)C,39.0,Train,10203.0
OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@@H]([C@H]([C@@H]1O)O)O,199.0,Train,23323.0
CC1CCC(C1(C)C)(C)COC(=O)c1ccc(cc1)N,74.0,Train,14832.0
CC(=O)OC1CCCC1,13.5,Train,10038.0
O=C1CC(C)(C)Cc2c1c(c1-c3ccccc3OCc1c2)[Si](C)(C)C,143.0,Val,27727.0
N#C[Si](C)(C)C,11.0,Train,7116.0
CCOC(=O)CN(c1c(CC)cccc1CC)C(=O)CCl,49.5,Train,19392.0
[O-][N+](=O)c1cccc(c1O)Br,68.0,Train,8225.0
S=C(NC(=O)c1ccc(cc1)c1ccccc1)Nc1ccc(cc1)Cl,165.0,Train,1352.0
C1CN=C2C(=N1)c1cccc3c1c2ccc3,95.0,Train,25824.0
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,168.5,Val,23270.0
Cc1cc(Br)c(c(c1)C(=O)O)N,204.0,Val,1912.0
c1ccc2c(c1)Sc1c(S2)cccc1,159.3,Train,5100.0
Cc1cc2c(s1)cccc2,52.0,Train,15681.0
CC(CC(C)(C)C)C,-107.0,Train,2555.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C(=O)C)C)C,265.0,Train,25152.0
[O-][N+](=O)c1cc(ccc1F)C(=O)C,48.0,Val,5137.0
CC(=O)OCc1ccccc1,-51.0,Train,5922.0
OC(=O)C12CC3CC(C2)CC(C1)C3,175.0,Val,6336.0
Nc1ccc(cc1)C1CCCCC1,54.5,Train,7157.0
Cc1cc(Br)c(c(c1)Br)N,74.0,Train,1704.0
Nc1cccc(c1)S(=O)(=O)c1cccc(c1)N,171.5,Val,19344.0
ClCCCCCCCCCCCl,15.6,Train,7137.0
O=C(c1ccc(cc1)C)c1ccc(cc1)C,94.0,Train,4432.0
O=C(C(F)(F)F)c1ccccc1,-40.0,Train,332.0
CCCCCCCCBr,-55.0,Train,20191.0
N#Cc1ccccc1CCl,61.0,Train,8893.0
COc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,221.5,Train,18814.0
ClC(C(Cl)(Cl)F)(Cl)Cl,101.3,Train,3975.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)C)c(nn2c1ccccc1)C(F)(F)F,205.0,Train,22135.0
FC(Cl)(Cl)Cl,-110.5,Train,16498.0
O=C1C(C)(C)C(=O)C1(C)C,114.0,Train,4646.0
O=C(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,140.0,Val,3203.0
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,160.0,Val,8772.0
C1=CCC(C=C1)(c1ccccc1)c1ccccc1,57.0,Train,7822.0
N#Cc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],129.0,Train,26522.0
O=C(N1CCCCC1)/C=C/C=C/c1ccc2c(c1)OCO2,131.0,Train,7048.0
O=C1Cc2c(O1)cccc2,50.0,Train,7350.0
OCCCc1ccccc1,-18.0,Train,4182.0
C[C@@H](CN)O,21.5,Train,5123.0
Cc1ccc(cc1)S(=O)(=O)Nc1cc([N+](=O)[O-])c(cc1NS(=O)(=O)c1ccc(cc1)C)N,165.0,Train,27275.0
NC(=O)C(c1ccccc1)(c1ccccc1)CCN1CCCCCC1,142.5,Train,3221.0
COC(=O)[C@@H]1C[C@H]2N([C@]31C(=O)c1c4c3cccc4ccc1)CCC2,144.85,Val,27065.0
OCC(CO)C,-91.0,Train,19793.0
CN1C(=O)CCC1=O,66.0,Val,8107.0
OC(=O)CCc1ccc(cc1)F,90.0,Val,3136.0
N#CSCSC#N,105.0,Train,25646.0
Clc1ccc(c(c1)Cl)c1nnn[nH]1,163.0,Train,24487.0
COC1=C/C(=N\O)/C2(C(C1CC2)(C)C)C,185.0,Val,9302.0
CC(=C)CCC=C(C)C,-70.0,Train,24173.0
OCCOc1ccc(cn1)[N+](=O)[O-],113.0,Train,21436.0
CC(C=C=C=C=CC(C)(C)C)(C)C,135.0,Val,10350.0
COc1c(Cl)ccc(c1C(=O)O)Cl,115.0,Train,20303.0
COc1ccc(c(c1)Cl)B(O)O,202.0,Train,15984.0
COc1ccc(c(c1OC)OC)C(=O)C,15.8,Train,6207.0
CC(c1cc(Cc2cc(c(c(c2)C(C)(C)C)O)C(C)(C)C)cc(c1O)C(C)(C)C)(C)C,156.0,Train,25605.0
[O-][N+](=O)c1c(C)cc(cc1C)C(=O)O,224.0,Train,82.0
COC(=O)CCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2)C,117.0,Train,4247.0
N#Cc1cc(ccc1O)OC(F)(F)F,86.0,Val,2714.0
CCCCCC(=O)Cc1cc(O)cc2c1C(=O)Oc1c(O2)c(CCCCC)c(c(c1)O)C(=O)O,205.0,Train,22960.0
O=C(NC(c1ccccc1)C(=O)O)OCC(Cl)(Cl)Cl,142.0,Train,3887.0
O=C1CCC2(C(=C1)C(C)CC1C2C(O)CC2(C1CCC2C(=O)C)C)C,156.5,Train,22226.0
COc1ccc(cc1)C#N,59.0,Train,25967.0
Cc1ccc(cc1)N/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,282.0,Val,9116.0
CCCCCCCCCCCCCC,6.0,Train,14054.0
Brc1cc(C)c(c(c1)C)O,76.0,Train,24647.0
OC(=O)COc1cccc(c1)C,104.0,Train,16226.0
OS(=O)(=O)CCNC1CCCCC1,320.0,Train,14714.0
Cc1ccc(c(c1)Cl)C,1.6,Train,14190.0
Cc1ccc(cc1)c1ccc(cc1)C,120.0,Train,8091.0
O=C1OCc2c1cccc2,74.0,Train,16353.0
ClCCN(C(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2O)C)CCCl,104.5,Train,4106.0
SCCCCCCCCCCS,17.0,Train,26845.0
Clc1cnc(c(c1)N)N,172.0,Train,3631.0
CC(OC(=O)c1ccc(cc1)O)C,85.0,Val,7378.0
Brc1sc(c(c1[N+](=O)[O-])[N+](=O)[O-])Br,136.0,Train,25873.0
COP(=O)(OC=C(Cl)Cl)OC,-60.0,Train,9161.0
CCCCCC#CCCCC,-74.1,Train,11916.0
CC(=CC(=O)O)C,67.0,Train,22820.0
ON=C(/C(=N/O)/Cc1ccccc1)Cc1ccccc1,193.0,Train,4786.0
C=CCC1(C(=O)NC(=O)NC1=O)C1CCC=C1,139.5,Train,21235.0
Cc1cc(cc(c1)C)c1cc(C)cc(c1)C,48.0,Train,11054.0
c1ccc2c(-c3ccccc3CC2)c1,34.0,Train,2443.0
CCCS,-113.0,Train,64.0
OC(=O)c1[nH]cnc1C(=O)O,288.0,Train,245.0
N#Cc1ccc(c(c1)C(F)(F)F)Cl,66.0,Train,11052.0
Fc1ccc(cc1)N/N=C(/c1nc2c(s1)cccc2)\C(=O)N,159.0,Train,17068.0
Clc1cc(Cl)c(c(c1)C(=O)N)N,162.5,Train,25774.0
CCOC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OCC)C,164.0,Train,3692.0
Nc1ccc(cc1)I,63.0,Train,18762.0
N#Cc1csc(c1)[N+](=O)[O-],122.0,Train,25595.0
O=CC12CCC(CC2(O)CCC2C1CCC1(C2(O)CCC1C1=CC(=O)OC1)C)OC1OC(C)C(C(C1O)O)O,238.0,Train,3872.0
CCCCCCCCCCCCCCCCCCCC(=O)OC,48.0,Train,11851.0
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)CC=C,148.0,Train,22252.0
Oc1cc(C)c(c(c1C)C)O,173.0,Val,15142.0
CCCCCC(CC)C,-108.0,Train,7441.0
CCOC(=O)C1=C(C)NC(=C(C1)C(=O)OCC)C,180.5,Train,25046.0
N#CCN1/C(=N/c2ccccc2)/S/C(=C\c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/C1=O,73.0,Train,25501.0
OCC1(O)OCC(C(C1O)O)O,134.5,Train,21888.0
Cc1nc(c(n1C)Cl)Cl,54.0,Train,17737.0
Oc1ccc2c(c1)nc(s2)C,186.0,Train,24270.0
CCCC(C1(CC)C(=O)NC(=O)NC1=O)C,129.5,Train,16794.0
Oc1ccc(cn1)C(=O)OCc1ccccc1,180.0,Val,6477.0
CCCCC(CC)O,-70.0,Train,10380.0
Nc1ccc2c(c1)[nH]c(n2)S,242.0,Train,5703.0
O=Nc1ccc(cc1)N,173.5,Val,23486.0
CCC1(C2CCC(CC2)OC)C(=O)NC(=O)NC1=O,240.0,Train,6372.0
FC(c1cc(=O)[nH]c2n1nc(c2)c1ccc(cc1)Cl)(F)F,156.0,Train,11817.0
C=CCc1cc(OC)c(c(c1OC)OC)OC,25.0,Train,10777.0
Clc1ccc(c(c1)Cl)N,61.0,Train,10690.0
ClC(=O)OCC1c2ccccc2-c2c1cccc2,62.0,Train,5040.0
N#CCOc1ccc(cc1)[N+](=O)[O-],75.0,Train,6354.0
c1cc2ccc3c4c2c(c1)ccc4ccc3,151.2,Train,18541.0
O=C(OC(C)(C)C)NCC(=O)N(C(C(=O)NC(C)(C)C)c1ccccc1)Cc1ccco1,203.0,Train,9413.0
Nc1nc(N)nc(n1)c1cccc(c1)C(F)(F)F,209.0,Train,8998.0
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,150.0,Train,8053.0
O=C1C(=C(C(C)C)C(=O)C2=C1[C@@]1(C)CCCC([C@@H]1CC2)(C)C)O,181.0,Train,8529.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1nc(Cl)nc2N,215.0,Val,16373.0
Cc1ccc(c(n1)C)N,122.0,Val,3588.0
CCCOc1ccc(cc1N)C(=O)OCCN(CC)CC,182.65,Val,16321.0
C(NC(=O)/C=C/C1=NC=NC1)Cc1cnc[nH]1,241.0,Train,18316.0
COC(=O)c1ccc(c(c1)C#N)OC,122.0,Train,7557.0
COc1ccc2c(c1)c(=O)cc(o2)c1ccccc1,164.0,Train,14367.0
COC(=O)N,55.0,Train,3213.0
CCOC(=O)C(=C1SCCS1)C#N,106.0,Train,10420.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1ncccc1C(=O)N(C)C,142.0,Train,10774.0
O=C1NN=C(/C/1=C/Nc1cccnc1)c1c(O)c2ccccc2n(c1=O)C,281.0,Train,27178.0
CC(C(C)(C)C)(Cl)C,136.0,Train,6717.0
ON=C(O)C,88.0,Train,25598.0
Cc1cc(C)c(c(c1)C)C(=O)C(=O)O,121.0,Train,26236.0
COC(=O)C1=Cc2c(C1C)cccc2,32.0,Train,3859.0
NCCCCCCCCCCC(=O)O,191.0,Train,6683.0
OC(=O)c1[nH]c2c(c1)cc(cc2)OCc1ccccc1,197.0,Train,4870.0
COc1c(ccc2c1C=CC(O2)(C)C)C(=O)[C@H]1CCOc2c1cc(OC)c(c2)OC,118.35,Train,15977.0
OC(C1(C)CCC(C(O1)(C)C)C(=O)O)C1CCCCC1,181.0,Val,11380.0
C1CCC2C(C1)O2,-40.0,Train,9088.0
Cc1ccc(cc1)S(=O)(=O)F,41.0,Train,23377.0
COc1ccc(cc1N)N,67.5,Train,10623.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C\c1ccccc1)C(=Cc1ccccc1)Cl,191.0,Train,6256.0
N#Cc1c(C)cc(cc1Cl)Cl,80.0,Train,1451.0
CCSC(=O)COc1ccc(cc1C)Cl,41.5,Val,17403.0
OC(=O)CCI,82.0,Train,4038.0
CC1CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(CC2OC(C(C(=O)OC(CC3OC(C(C(=O)O1)C)CC3)C)C)CC2)C,147.5,Val,25183.0
O=Cc1ccc(cn1)Br,95.0,Train,15105.0
CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,32.5,Train,5978.0
O=C1CCC2C1(C)CCC1C2CCC2(C1(C)CCC1(C2)OCCO1)C,158.0,Train,12012.0
CC(I)(C)C,-38.0,Train,2759.0
COC(=O)c1cnccc1N,173.0,Train,8397.0
ClP(c1ccccc1)c1ccccc1,15.0,Val,6634.0
OCC1OC(C(C1O)O)n1cnc2c1nc(F)nc2N,260.0,Val,21904.0
C[C@@H]1CNC[C@@H](O1)C,-85.0,Train,6329.0
CCC1CCCCC1,-111.3,Val,18467.0
NC(=O)/C(=N\Nc1cccc(c1)C(F)(F)F)/c1nc2c(s1)cccc2,191.0,Train,17683.0
O=C(C(C(C(F)(F)F)(F)F)(F)F)OC(=O)C(C(C(F)(F)F)(F)F)(F)F,-43.0,Train,25347.0
O=Cc1sc(c(c1)Br)Br,80.0,Train,23491.0
[O-][N+](=O)CC(c1cccc(c1)C(C[N+](=O)[O-])Nc1ccccc1)Nc1ccccc1,127.0,Val,11554.0
Clc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],23.0,Train,326.0
CC(=O)OCCc1ccc(cc1)CCOC(=O)C,65.0,Train,4033.0
CS(=O)(=O)c1ccccc1,87.0,Train,7692.0
CCOC(=O)c1ccc(c(c1)OC)O,44.0,Val,7215.0
Brc1c2ccccc2cc2c1cccc2,100.0,Train,11288.0
Oc1ccc(cc1)C(c1ccccc1C(=O)O)c1ccc(cc1)O,230.5,Train,9032.0
BrC(C(=O)C(Br)(Br)Br)Br,79.5,Train,22949.0
OC(=O)C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(F)F,134.0,Val,23140.0
OC[C@H]1O[C@H](C([C@@H]1O)(F)F)n1ccc(nc1=O)N,168.64,Train,16299.0
CCC(=O)c1cccc(c1)[N+](=O)[O-],101.0,Train,5196.0
[O-][N+](=O)c1cccc(c1)c1ccccc1,59.0,Train,14043.0
O=C(Nc1cccc(c1)[N+](=O)[O-])Nc1cccc(c1)[N+](=O)[O-],234.0,Train,12621.0
CC(=O)O[Si](OC(C)(C)C)(OC(C)(C)C)OC(=O)C,-4.0,Val,24202.0
C=C(c1ccccc1)CC1N(Cc2ccccc2)C(=O)c2c1cccc2,70.5,Train,575.0
CCCC(=O)NNc1ccccc1,104.0,Val,11426.0
CCOC(=O)/C=C/c1ccc(c(c1)OC)O,57.0,Train,12524.0
CN(c1ccc(cc1)/N=C(/c1ccc(cc1)/C(=N/c1ccc(cc1)N(C)C)/C#N)\C#N)C,240.0,Train,5229.0
OC1CCCCC1O,102.5,Train,1689.0
N#C/C(=N\Nc1ccc(cc1)Cl)/c1nc(c(s1)/N=N/c1ccccc1)C,226.0,Train,9123.0
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1[N+](=O)[O-])c1ccc2c(c1)cccc2,176.0,Val,10695.0
ClC[C@H](Cl)C,-100.0,Val,16674.0
O=Cc1cccc(c1)I,56.0,Train,6855.0
COC(=O)/C=C(/OP(=O)(OC)OC)\C,13.95,Train,25688.0
COC(=O)c1ccccc1,-12.0,Train,25007.0
C(c1c[nH]cn1)C#N,137.0,Train,21492.0
Clc1ccc(cc1)S(=O)(=O)C,97.0,Train,193.0
OC(C(C)(C)C)C(n1cncn1)Oc1ccc(cc1)c1ccccc1,127.0,Train,14884.0
COc1ccc2c(c1)[nH]c1c2CCN=C1C,230.0,Train,3162.0
C=CCCCCCCCCC(=O)OCC,-38.0,Val,18935.0
CCC(c1ccccc1C(=O)O)C(=O)O,170.0,Train,10556.0
OCc1cccc(n1)CO,112.0,Train,5151.0
CCOC(=O)NNC(=O)NC1CCCCC1,116.0,Train,22540.0
CCCCc1ccc(cc1)NC(=O)c1ccc(cc1)OC,147.0,Train,4845.0
O=Cc1cc2c(s1)cccc2,31.0,Train,9526.0
CC(=O)OC(=O)C,-73.0,Train,20198.0
Brc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)(C)c1ccccc1)C,127.0,Train,10470.0
C#CCON1C(=O)c2c(C1=O)cccc2,151.0,Train,19225.0
N#CCCC(C#N)C,-45.0,Train,21303.0
OC(=O)C1COc2c(O1)cccc2,124.0,Train,21690.0
CCOC(=O)NC1C(O)C2(C(C1CC2)(C)C)C,76.0,Train,16479.0
Cl/C=C/Br,-86.7,Train,12004.0
FC1(F)c2ccccc1cccc2,119.0,Val,12675.0
COc1ccc2c(c1)c(c1ccc(o1)C)c(o2)CCC(=O)C,36.0,Val,12292.0
CN(CCc1c[nH]c2c1cc(cc2)Cn1cncn1)C,179.0,Train,11311.0
COC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)Br,95.0,Train,9319.0
COc1ccc(cc1C(C)(C)C)O,48.0,Train,15396.0
COc1c(oc2c1cc1ccc(=O)oc1c2)C(C)C,85.0,Train,20190.0
Cc1ccc(o1)c1c(CCC(c2ccccc2)(O)C)oc2c1cc(C)cc2,85.0,Train,10004.0
Clc1ccc(cc1)S(=O)O,99.0,Train,23064.0
COc1ccc(cc1)C(=O)c1cccs1,73.0,Train,6630.0
OCCCc1ccccn1,34.0,Train,10370.0
BrCc1ccc(c(c1)F)OC,45.0,Train,12676.0
CCCCCCCCCCC(=O)CC,31.0,Train,3840.0
COC(=O)C(=C1SC2=C(N1c1ccccc1)C(=O)c1c(C2=O)cccc1)C(=O)OC,239.0,Train,22280.0
COc1ccc(c(c1Cl)CBr)F,49.0,Train,13877.0
[O-][N+](=O)OCCC,-100.0,Train,11673.0
Oc1c(c2ccccn2)n(c2c1cccc2)N1CCCCC1,185.0,Train,9191.0
O=CC1CCCCC1,34.5,Train,16831.0
Oc1ccccc1O,105.0,Train,26480.0
O=Cc1ccc(cc1C)C,-9.0,Train,11670.0
COc1cc[n+](cc1)[O-],102.0,Val,5359.0
c1ccc(cc1)N=Nc1ccc(cc1)Nc1ccccc1,83.0,Train,1798.0
CC(C(C)(C)C)(C)C,101.0,Val,13477.0
CCCCCCCCCC(=O)OCC,-20.0,Val,7172.0
Cc1oc2-c3c(CCC(c2c1)(C)c1ccccc1)oc1c3cc(I)cc1I,175.0,Train,11228.0
OC(=O)[C@@H]1CCCN1C(=O)OCc1ccccc1,76.0,Train,1867.0
Fc1cccc(c1)C(=O)c1cccc(c1)F,59.0,Train,20911.0
OC1CCN(CC1)Cc1ccccc1,62.0,Train,23649.0
Oc1ccc2c(c1)[C@]13CCCC[C@]3([C@@H](C2)N(CC1)CC1CCC1)O,216.0,Train,7173.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,72.0,Val,16194.0
OC1C(O)CC(CC1O)(O)C(=O)O,162.5,Train,26143.0
CCOC(=O)C(C(=O)OCC)NC(=O)c1ccccc1,63.0,Train,6886.0
Oc1ccc(cc1CC=C)Cl,48.0,Val,24218.0
C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C1=C(C)C(=O)C(CC1(C)C)O)\C)\C)/C=C/C=C(/C=C/C1=C(C)C(=O)C(CC1(C)C)O)\C,182.5,Train,12660.0
Nc1ccn(c(=O)n1)[C@H]1CC[C@H](O1)CO,218.0,Train,28087.0
Cc1ccc2c(c1)[nH]c(n2)C,203.0,Train,6601.0
BrCc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],66.0,Train,27152.0
O=Cc1ccccc1N,38.0,Train,2912.0
O=C(c1cccnc1)OCCn1cnc2c1c(=O)n(C)c(=O)n2C,151.5,Train,1538.0
Brc1ccc(cc1)C(=O)c1[nH]c2c(c1O)C(c1ccc(cc1)Br)c1c(O2)c2ccccc2oc1=O,230.0,Train,23744.0
Sc1ccc(cc1)Br,75.0,Train,28345.0
Oc1cc(F)cc(c1)F,53.0,Train,8251.0
O=C(C(=O)NN=C1CCCCC1)NN=C1CCCCC1,210.0,Val,6556.0
Clc1ccc(cc1)N(C(=O)c1ccccc1)C(=O)c1ccccc1,144.85,Train,27067.0
ClC=C,-153.7,Val,15665.0
ClCCOC(=O)c1cc(OC)c(c(c1)OC)OC,69.0,Val,11269.0
[O-][N+](=O)c1cccc2c1n[nH]c2,187.0,Train,281.0
CCCCCCCCCCCCCCCCC(=O)OCC,28.0,Train,3455.0
OCCNC(C)C,128.5,Train,5024.0
O[C@@H]1[C@@H](COP(=O)(OP(=O)(OP(=O)(O)O)O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N,176.0,Train,16308.0
C[Si](n1cncc1)(C)C,-42.0,Train,773.0
CCOc1cc(ccc1OC)C(=O)O,158.0,Train,13599.0
CC(=NO)C(=O)C,76.0,Train,17158.0
Clc1cc([N+](=O)[O-])c(cc1N)Cl,155.0,Train,14765.0
Clc1cccc(c1)NN=C1C(=O)N(C)C(=O)N(C1=O)C,202.0,Train,24417.0
c1ccc(cc1)SCc1ccccc1,41.0,Train,17187.0
O=C1CCC2(C(C1)CCC1=C2CCC2C1CCC2=O)C,138.0,Train,1751.0
N#Cc1cc(F)ccc1C#N,101.0,Train,5174.0
N#Cc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,173.5,Train,8809.0
CCOC(=O)C(NC(=O)c1ccc(cc1)N)CCC(=O)OCC,141.0,Val,7773.0
CCOc1cccc(c1)C(=O)N,139.0,Train,3888.0
COc1cc(ccc1OC)C=C1C(=O)OC(OC1=O)(C)C,164.0,Train,12491.0
N#Cc1ccc(c(c1)F)Cl,80.0,Train,9798.0
Nc1ccccc1F,-29.0,Train,9608.0
COc1cc(Br)ccc1CO,68.0,Train,4330.0
N#Cc1cccc(c1)O,80.0,Val,4011.0
OCCCCO,20.0,Train,24841.0
OCc1cc2CCC(Nc2cc1[N+](=O)[O-])CNC(C)C,148.0,Train,2102.0
C=CN1C(=O)c2c(C1=O)cccc2,86.0,Val,8172.0
O=c1occcc1O,93.8,Train,23215.0
NC(=O)c1ccc(c(c1F)F)F,128.0,Train,20296.0
