SMILES,MP,split,Nr
CN/C(=C/[N+](=O)[O-])/NCCSCc1ccc(o1)CN(C)C,69.0,Val,12363.0
Cc1cc(cc(c1)C(=O)O)C(=O)O,299.0,Train,11748.0
[O-][N+](=O)C([N+](=O)[O-])[N+](=O)[O-],15.0,Train,24577.0
ClP(=O)(c1ccccc1)c1ccccc1,20.0,Train,370.0
CCC(c1ccccc1)C(=O)NC(=O)NC(=O)C,100.0,Val,8750.0
CCCNC(=O)NCCC,105.0,Train,18910.0
C=CC(=O)NC(C)(C)C,129.0,Train,18505.0
OC(=O)CCCCCNC(=O)C,104.0,Train,11506.0
OC(=O)c1cccc(c1)c1ccccc1,167.0,Train,11894.0
CC(=O)Oc1ccc(cc1)C(=O)O,194.0,Train,22916.0
Clc1cc(Cl)c(c(c1)Cl)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,115.0,Val,11857.0
N#Cc1ccc(c(c1)C(F)(F)F)Cl,66.0,Train,11052.0
Nc1ccccc1/C=C/c1ccccc1,106.0,Train,1526.0
CCCCOC(=O)CCCC,-92.8,Train,15421.0
Fc1cccnc1N,41.0,Train,17678.0
Cc1cc(C(=O)C)c(cc1C)C,10.0,Train,1353.0
O=C1[C@@H]2CC[C@H]1[C@H]1O[C@@H]2C=C1,97.0,Val,10460.0
CCc1nnc(s1)N,200.0,Train,22985.0
C1CCCCC/C=C/CCCC1,0.0,Train,12222.0
ClCCc1ccc(cc1)C(=O)O,188.0,Train,11468.0
[O-][n+]1onc2c1cccc2,69.0,Train,15867.0
CCOC(=O)c1ccc(cc1)N(C)C,64.0,Val,7114.0
CC(CC(C)(C)C)CC(C)(C)C,-67.0,Train,25717.0
OC(=O)c1ccc(nc1Cl)C(F)(F)F,119.0,Train,25564.0
O=C1C[C@@H]2[C@]34[C@H]1C[C@H]3CC[C@@]4(CC2)O[Si](C(C)(C)C)(C)C,58.0,Train,8022.0
CCC(=C)Br,-133.0,Train,22498.0
COC(=O)c1cc2ccccc2c(c1C(=O)OC)O,105.0,Train,11004.0
[O-][N+](=O)c1ccc(c(c1)Cl)C,64.0,Train,19186.0
C1Cc2c(C1)cccc2,-51.0,Train,25053.0
Brc1ccc(nc1)C(=O)O,174.0,Train,9483.0
Ic1ccc(cc1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,262.0,Train,9089.0
COC(=O)c1ccc(cc1)C=O,61.0,Train,20462.0
CCCCCCCCCCl,-39.0,Val,14082.0
CC(OC(=O)CCCCC(=O)OC(C)C)C,-1.1,Train,10551.0
Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O,139.0,Train,16258.0
Nc1ncnc2c1cnn2CCO,218.0,Train,12545.0
COC(=O)C(N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)F)C,85.0,Train,25228.0
[O-][N+](=O)c1cnc(s1)Br,88.0,Val,2179.0
CN(O)C,108.0,Train,17573.0
CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C,49.0,Val,17499.0
Ic1ccnc(c1)Cl,43.0,Train,22587.0
N#Cc1ccc(c(c1)Cl)S(=O)(=O)Cl,103.0,Val,2324.0
CCCC(C(=O)O)(C(=O)O)CCC,155.0,Train,144.0
Oc1ccc2c(c1N=Nc1ccccn1)cccc2,140.0,Val,831.0
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,177.0,Val,6514.0
CCOC(=O)C(=O)C(c1ccccc1)C#N,127.0,Train,6462.0
CCOC(=O)c1c(C)[nH]nc1N,108.0,Val,7136.0
C=Cc1ccccc1c1c[nH]nc1,114.0,Train,9583.0
CC(c1ccncc1)(C)C,-41.0,Val,17951.0
O[C@@H]1CC[C@]2([C@@H](C1)[C@@H](O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)C,198.0,Val,7318.0
O/N=C/c1ccc(cc1)Cl,101.0,Val,9963.0
CC(C(C)(C)C)Cl,-1.0,Train,6262.0
ClCCN(c1ccc(cc1)C(CC(=O)O)N)CCCl,182.5,Val,18365.0
O=C(c1ccccc1)CC(=O)c1ccccc1,78.0,Val,559.0
O=C(C1N2C(=O)[C@H]([C@H]2SC1(C)C)N=CN1CCCCCC1)OCOC(=O)C(C)(C)C,119.0,Train,8005.0
[O-][N+](=O)c1cccc(c1)c1nnc2n1NC(S2)/C=C/c1ccccc1,191.0,Train,18299.0
CCCC(Cl)C,-137.0,Train,8664.0
CCCCCCCCCCC=O,-2.0,Val,8709.0
II,113.5,Train,7885.0
CC(C(=NO)C(C)C)C,34.0,Train,25815.0
Cc1ccc(cc1)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,257.0,Train,27280.0
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(cc1)[N+](=O)[O-],197.0,Train,5914.0
CCc1cc2ccccc2c2c1cccc2,62.5,Train,23134.0
CC(C=C=C=C=CC(C)(C)C)(C)C,135.0,Val,10350.0
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,186.0,Train,18753.0
CC(=O)OCCc1ccc(cc1)CCOC(=O)C,65.0,Train,4033.0
CC(C(=O)C(=O)O)C,31.5,Train,10411.0
CC1(C)COC(=N1)c1ccccc1,22.0,Train,4428.0
[O-][N+](=O)c1cc(cc(c1N)Br)C(F)(F)F,71.0,Train,1822.0
CCNc1nc(NC(C)C)nc(n1)Cl,172.5,Val,17268.0
CCCCCCCC(=O)OC(=O)CCCCCCC,-1.0,Train,4887.0
CC(C(C(C)(C)C)C)O,27.0,Val,13683.0
OC(=O)C#C,18.0,Train,11664.0
N#Cc1ccc(c(c1)F)C(F)(F)F,47.0,Train,3959.0
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,200.0,Train,11148.0
CN(c1ccc2c(c1)nc1c(c2)ccc(c1)N(C)C)C,165.0,Train,6505.0
NC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],238.0,Train,16754.0
C=CCCc1ccccc1,-70.0,Train,16364.0
ClC=C(Cl)Cl,-85.0,Train,412.0
Cc1ccc(cc1CC(=O)O)C,128.0,Train,3894.0
CS(=O)(=O)n1cncc1,89.0,Val,784.0
O=C=Nc1c(C)cc(cc1C)C,45.0,Train,28338.0
COc1ccc(cc1NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)c1ccccc1,118.0,Val,11859.0
CCCCOC(=O)C(OC(=O)C)(CC(=O)OCCCC)CC(=O)OCCCC,-80.0,Train,12430.0
Cc1cnc2c(c1C)cccc2,73.5,Val,18190.0
CCOC(=O)CCC(=O)OC1C(OC(CC1N(C)C)C)OC1C(C)C(OC2OC(C)C(C(C2)(C)OC)O)C(C)C(=O)OC(CC)C(C(C(C(=O)C(CC1(C)O)C)C)O)(C)O,222.0,Train,3194.0
Clc1ccc2c(c1)c(C)c(s2)Br,106.0,Val,2157.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(=O)C2)O)Cl)C)C,214.0,Train,10345.0
CCC(n1nc2c(n1)cccc2)C(=O)N,127.5,Val,26012.0
OCC(C(c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,165.3,Val,21500.0
O=C(c1ccccc1)/C=C/1\Cc2c1cccc2,50.0,Train,14514.0
ClCCN(P1(=O)OCCCN1CCCl)CCCl,50.5,Train,9924.0
COc1cc(ccc1OC)C(=O)/C=C/c1ccc(o1)c1ccccc1[N+](=O)[O-],120.0,Val,9611.0
FC(c1ccc2c(c1)NCCC2)(F)F,32.0,Val,6188.0
OCC(C(C=O)O)O,129.0,Train,6176.0
Clc1cc(c(cc1Cl)Cl)S(=O)(=O)N,189.0,Train,10212.0
CC(C/C(=N\NC(=O)N)/Cc1ccccc1)C,89.0,Train,17891.0
OC(=O)/C=C/c1ccc(c(c1)Cl)Cl,219.0,Train,18616.0
CN(c1ccc(cc1)c1ccc(cc1)N(C)C)C,194.0,Train,12953.0
CCOC(=O)C(NC(=O)c1ccc(cc1)N)CCC(=O)OCC,141.0,Val,7773.0
O=C(c1ccccc1)/C=C/c1ccco1,47.0,Val,26986.0
NC(=O)c1ccc(cc1Cl)[N+](=O)[O-],170.0,Train,9.0
O=C(/C=C/c1ccc2c(c1)cccc2)/C=C/c1ccc2c(c1)cccc2,243.5,Train,21771.0
Clc1ccc(cc1)c1cc2c([nH]1)cccc2,206.0,Train,3830.0
c1ccc(cc1)CNc1ccccn1,95.0,Train,7355.0
O=C(C(=O)c1ccc(cc1)F)c1ccc(cc1)F,121.0,Train,12949.0
Nc1ccccc1N,102.0,Train,5074.0
COC(=O)c1ccc(cc1N)Cl,67.0,Train,18452.0
Nc1ccc(cc1)I,63.0,Train,18762.0
ClC1(Cl)CCCCC1,-47.0,Val,18295.0
OCC(Cl)(Cl)Cl,18.0,Train,23240.0
OCC1CCC(CC1)CO,51.0,Train,5471.0
COC(=O)CC(=O)C,-80.0,Train,22610.0
CC(=O)N[C@H](C(=O)O)C,137.0,Train,2154.0
CC(=O)C1CCc2c(C1=O)cccc2,56.0,Train,4884.0
CC(=O)c1ccc(cc1)OCc1ccc(cc1)[N+](=O)[O-],130.0,Train,17072.0
Fc1ccc(c(c1)C(F)(F)F)B(O)O,185.0,Train,15227.0
OC(=O)c1c(O)cccc1Br,169.8,Train,6283.0
CC(=O)OC1CCC2C1(C)CCC1C2CC=C2C1(C)CCC1(C2)OCCO1,196.0,Train,10019.0
OCC1OC(Oc2c(oc3c(c2=O)c(O)cc(c3)OC)c2ccc(c(c2)O)O)C(C(C1O)O)OC1OC(C)C(C(C1O)O)O,187.0,Train,9408.0
Oc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,314.0,Train,22802.0
Fc1ccc(cc1)/N=N/c1ccccc1,80.0,Train,10299.0
Cc1ccc2c(c1)C(c1ccccc1)C(N2)c1ccccc1,155.0,Train,3083.0
OC(=O)C1CCCC1C(=O)O,160.0,Train,2395.0
Clc1cc(Cl)c(cc1c1c(Cl)cc(c(c1Cl)Cl)Cl)Cl,83.0,Train,9008.0
CCC(=O)c1ccco1,28.0,Train,22149.0
NC(=O)C1c2ccccc2CCc2c1cccc2,193.5,Train,17360.0
Cc1cc(cc(c1O)C)c1cc(C)c(c(c1)C)O,221.8,Train,7897.0
OC(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1,138.0,Train,5683.0
O=Cc1ccccc1OC,37.0,Train,4173.0
COCCc1ccc(cc1)O,44.0,Train,4379.0
OCCN1C(=O)c2c(C1=O)cccc2,128.0,Train,7760.0
CC(Oc1ncc(cn1)Br)(C)C,62.0,Val,5732.0
CCC(OC)C,-100.0,Train,14743.0
c1ccc(cc1)CCc1cc2CC(Nc2cc1/N=C/c1ccccc1)c1ccccc1,118.0,Train,11802.0
c1ccc(cc1)C1c2ccccc2-c2c1cccc2,147.0,Train,11511.0
CNC(Cc1ccc(cc1)O)C,161.0,Train,14580.0
CO[C@@H]1[C@@H](CC[C@@]2([C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C)CO2)OC(/C=C/C=C/C=C/C=C/C(=O)O)O,194.5,Train,17076.0
CCCCCC(/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O)O,67.0,Train,3688.0
Clc1cc(C)c(c(c1)C)O,82.0,Train,19856.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])Nc1ccccn1,201.0,Train,7623.0
Cc1c(Cl)cc(cc1Cl)c1ccc(=O)[nH]n1,251.5,Train,9453.0
COc1cc(cc(c1OC)OC)C(=NCc1ccc(cc1)OCCN(C)C)O,188.7,Train,7685.0
Cc1c[nH]nc1,13.0,Train,10624.0
C=C/C=C/C#N,-60.0,Train,7945.0
O=C(c1ccccc1)/C=C/c1ccc(cc1)OCC1OC1,92.0,Train,9459.0
OC12CCCCC1c1c2cccc1,112.0,Train,19061.0
OC(=O)Cc1c(C)cc(cc1C)C,169.0,Val,7443.0
N#Cc1cnn(c1N)c1cccc(c1)Cl,185.0,Train,4030.0
CCCCN(CCCN)CCCC,-70.0,Val,7874.0
CN1CCC(CC1)Nc1ccccc1,84.0,Train,7145.0
Cc1nn(c(c1/C=N/OCc1ccc(cc1)C(=O)OC(C)(C)C)Oc1ccccc1)C,102.0,Val,25885.0
Clc1cc([N+](=O)[O-])c(cc1N)Cl,155.0,Train,14765.0
CCOC(=O)c1ccccc1C(=O)OCC,-64.0,Train,27533.0
CC(=O)Nc1cccc(c1)C(=O)O,251.0,Train,3558.0
OB(c1ccc(c(c1F)F)Br)O,225.0,Train,12375.0
CC(OP(=O)(F)C)C,-57.0,Train,14085.0
N#CC1=C(N)OC2(C3=C1CCCC3)C(=O)Nc1c2cccc1,231.0,Train,10034.0
CCCCCCCCCC#N,-15.0,Val,6755.0
CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1)[N+](=O)[O-],228.0,Train,18729.0
CCOC(c1cccc2c1c(ccc2Br)[N+](=O)[O-])OCC,95.0,Train,11719.0
Cc1c(Br)cc(c(c1Br)N)Br,101.0,Train,5068.0
CCN(CCN=C(c1cc(Cl)c(cc1OC)N)O)CC,147.0,Train,48.0
O/N=C(\C(=N\O)\c1ccco1)/c1ccco1,167.0,Train,10428.0
N#CCCCCCCCCCCC#N,18.0,Train,42.0
CCN(C(=O)c1cccc(c1)C)CC,-45.0,Train,10971.0
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O,230.0,Val,3371.0
CCN(CCNc1ccc(c2c1c(=O)c1c(s2)cccc1)C)CC,64.5,Train,3672.0
COC(=O)c1ccc(c(c1)F)OC,71.0,Train,23794.0
CC/C(=C(/c1ccccc1)\c1ccc(cc1)OCCN(C)C)/c1ccccc1,96.0,Train,16856.0
C=CCSCC=C,-83.0,Train,21627.0
Brc1ccc2-c3c(Cc2c1)cc(cc3)Br,166.0,Train,5753.0
c1ccc(cc1)NC(=Nc1ccccc1)Nc1ccccc1,144.0,Train,3658.0
O=C1C=CC2=CC(=O)C=CC(=C1)C2,122.0,Train,9976.0
O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]2(C1=CC[C@@]1([C@H]2CC(C)(C)CC1)C)C)C)C,283.5,Val,25025.0
CCCCCCCC(=O)Oc1c(I)cc(cc1I)C#N,59.5,Train,3095.0
CCCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)CC,109.0,Val,10741.0
COC(=O)CCc1ccc(c(c1)O)OC,78.0,Train,11136.0
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2[C@]1(C)CCCC2)C,163.5,Train,6902.0
OCc1ccccc1CO,62.0,Train,6111.0
C[Si]1(C)N[Si](C)(C)N[Si](N[Si](N1)(C)C)(C)C,96.0,Val,8182.0
O=C1C[C@H]2C([C@@]1(CC2)CS(=O)(=O)Cl)(C)C,66.0,Train,20577.0
BrCC(=O)c1cccs1,31.0,Train,1491.0
CCCCC(COP(=O)(OCC(CCCC)CC)OCC(CCCC)CC)CC,-70.0,Val,16192.0
O=c1ccc2c(o1)c(C(=O)C)c(cc2)O,169.0,Train,27291.0
CCCCCCCCC(=O)N,99.5,Train,10389.0
CCOO,-100.0,Train,7645.0
O=C([C@@H](c1ccc(cc1)O)N)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,194.0,Train,10751.0
N#Cc1cccc(c1)F,-16.0,Train,10674.0
Clc1ccccc1P(c1ccccc1)c1ccccc1,105.35,Train,24022.0
O=C/C=C(/C=C/C=C(/C=C/C1=C(C)C=CCC1(C)C)\C)\C,77.5,Val,25576.0
O=C(c1ccc(cc1)Cl)C1CC1,30.0,Val,4986.0
CC1CC1,-177.3,Train,19376.0
COCC(N(c1c(C)cccc1CC)C(=O)CCl)C,-40.0,Train,8435.0
O=C(C1=CC2(C(C1CC2)(C)C)C)Oc1ccccc1,64.0,Val,11284.0
Clc1cc(Cl)cc(c1Oc1ccc(cc1)[N+](=O)[O-])Cl,105.5,Val,18392.0
FCC(C(c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,153.0,Train,26330.0
Clc1ccc(cc1)c1ccc(cc1)COC(C(=O)O)(C)C,154.5,Train,15424.0
COc1cc(F)c(c(c1)F)C#N,55.0,Train,10014.0
O=C1CC=C(c2c(N1)n(nc2)c1ccc(cc1)Cl)C,178.0,Train,9048.0
CCC(C#CC(CC)(O)C)(O)C,54.0,Val,3551.0
O=C1CCC(CC1)(C)C,42.0,Train,25355.0
OC(=C1C(=O)CC(CC1=O)C(=O)O)C1CC1,144.4,Train,14267.0
CNP(=O)(Oc1ccc(cc1Cl)C(C)(C)C)OC,60.0,Train,6492.0
CC(=O)C(=C1SCCS1)C(=O)C,91.0,Val,12241.0
OC[C@H]1O[C@]([C@H]([C@@H]1O)O)(O)CO,108.0,Train,6769.0
Fc1ccc(c(c1)C)S(=O)(=O)N,181.0,Train,5102.0
OC(=O)c1c(F)ccc(c1C(=O)C)F,86.0,Train,11434.0
CCOC(=O)c1cnc2c(c1O)cc(c(c2)OCC(C)C)OCC(C)C,289.5,Val,17832.0
CCOc1ccc2c(c1)sc(n2)N,162.0,Train,15315.0
OC(=O)[C@H]1CCCC[C@@H]1C(=O)O,221.0,Train,7348.0
O=Cc1cc(OC)c(cc1OCc1ccccc1)OC,140.0,Train,16397.0
OC(=O)/C=C/c1ccc(cc1Cl)Cl,234.0,Train,8556.0
[O-][N+](=O)c1cc(C)c(cc1N)C,141.0,Train,5892.0
Clc1ccc(cc1)C1=N/C(=C\c2ccccc2)/C(=O)O1,182.0,Train,22718.0
Cc1cc(Br)c(cc1Br)C,73.0,Train,18829.0
CCC1(OCCc2c1[nH]c1c2cccc1CC)CC(=O)O,146.5,Train,2802.0
O=C=O,-56.5,Val,22473.0
CCCCCCCCCCCCCCCCCl,9.0,Train,17747.0
[O-][N+](=O)c1cc(ccc1F)C(=O)O,124.0,Train,23144.0
Cn1c(=S)sc2c1cccc2,90.0,Train,25894.0
O[C@H]1O[C@H](COCc2ccccc2)[C@H]([C@@H]([C@H]1OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,151.0,Train,15420.0
O=Cc1cc2ccccc2c2c1cccc2,102.0,Train,16200.0
ClC/C=C/C(=O)O,83.0,Train,10816.0
O=C1CC(=NN1c1ccccc1)c1cccc(c1)C1=NN(C(=O)C1)c1ccccc1,263.0,Train,26947.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OC(=O)c1ccccc1)C)C,149.0,Val,6643.0
O=c1cc(Br)c2c(o1)C1(C)CCC2C1(C)C,105.0,Train,11503.0
O=Cc1c(Cl)cc(cc1Cl)O,228.0,Val,1728.0
C[C@@H]1CCC[C@@H]1C,-54.0,Train,27293.0
Nc1n[nH]c(c1)C,45.0,Val,3624.0
OC(=O)C(Cc1c[nH]c2c1cc(O)cc2)N,299.0,Train,10256.0
CCOC(=O)/C=C/c1ccccc1N,77.0,Train,992.0
CNC(C(=O)O)Cc1ccc(cc1)O,293.0,Train,22414.0
Cc1ccc2c(n1)ccc(c2)[N+](=O)[O-],164.0,Train,16338.0
NNc1ccc(nn1)Cl,137.0,Val,3828.0
ClN=O,-61.5,Val,18119.0
CCOC(C/N=C/c1ccc(c(c1)[N+](=O)[O-])/C=N/CC(OCC)OCC)OCC,38.0,Train,19824.0
Fc1cccc2c1C(=O)C2,41.0,Val,10964.0
C#CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1,141.0,Train,22645.0
OCCCSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,163.0,Val,26087.0
CC(c1ccc(cc1)Cl)C,-12.0,Train,16591.0
Clc1ccc(cc1)S(=O)O,99.0,Train,23064.0
CC(=O)Oc1ccc(cc1)[N+](=O)[O-],78.0,Train,5491.0
OCC(CO)N,54.0,Train,14243.0
CCCCCCCCCC(=O)OC,-18.0,Val,7662.0
Clc1ccccc1C(n1cncc1)(c1ccccc1)c1ccccc1,147.0,Train,3642.0
OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,212.0,Train,22198.0
Oc1ccc2c(c1)cncc2,227.0,Val,6231.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1C)[N+](=O)[O-])O,109.5,Train,6812.0
CC(=O)OC1CC2C(=C)C(=O)C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C,237.0,Train,10216.0
CC(=CCN1CC[C@@]2([C@H]([C@H]1Cc1c2cc(cc1)O)C)C)C,146.3,Train,1246.0
Cn1c(=O)n(C)c2c(c1=O)nc[nH]2,270.0,Train,3997.0
O/N=C(\c1ccccc1)/c1ccc(cc1)Cl,133.0,Train,18532.0
CCCCCCCCCc1ccc(c(c1)CCCCCCCCC)O,-13.0,Train,3795.0
OC(=O)CCCCCCCC(=O)O,102.0,Train,25327.0
N#Cc1ccc(cc1C(F)(F)F)O,122.0,Train,16973.0
OCNC(=O)c1cccnc1,141.5,Train,21829.0
Clc1ccc(c(c1)O)C,73.0,Train,18270.0
O=C(N(C)C)Nc1ccc(c(c1)Cl)C,148.1,Train,3151.0
COC(=O)Nc1cc(Cl)cc(c1)Cl,121.0,Train,7460.0
COc1ccc(cc1)C1Sc2ccccc2N(C(=O)C1OC(=O)C)CCN(C)C,209.75,Train,14470.0
ClCC/C(=C(/c1ccccc1)\c1ccc(cc1)OCCN(C)C)/c1ccccc1,108.0,Train,23942.0
N#CC(c1cc(cc(c1)C(C#N)(C)C)Cn1ncnc1)(C)C,130.14,Train,16250.0
OC(=O)c1ccc(c(c1)Br)O,177.0,Train,4403.0
CNC(=O)c1ccccc1,79.0,Train,9921.0
[O-][N+](=O)c1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1,220.0,Train,12088.0
Brc1cnc2c(c1)cc[nH]2,179.0,Val,5782.0
CC(=O)CCc1ccc(cc1)CCC(=O)C,56.0,Train,15841.0
FC(C(C(F)(F)F)(c1ccc(cc1)O)c1ccc(cc1)O)(F)F,160.0,Val,4383.0
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CCC1=CC(=O)CC[C@H]31,240.0,Train,3898.0
OC(=O)C(C(=O)O)(Cc1ccccc1)C,132.0,Val,11952.0
S=c1sc2c(n1CN1CCCCC1)cccc2,160.0,Val,12606.0
C#CC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],190.0,Val,9288.0
CC(CCC(Cl)(C)C)(Cl)C,67.5,Train,24091.0
N#Cc1c2ccccc2cc2c1cccc2,177.0,Train,5834.0
Brc1cccc2c1ccnc2,82.0,Train,11404.0
N#CCc1ccccc1C#N,80.0,Train,13857.0
CCCCCCCCOCCCCCCCC,-7.6,Train,14001.0
O[C@@H]1[C@H]2O[C@H]3O[C@@H]1[C@H]([C@@H]([C@@H]2OC(=O)c1ccccc1)O3)O,208.85,Train,5417.0
O=C1N(N=C(/C/1=N/Nc1cccc(c1)C(F)(F)F)C(F)(F)F)c1ccccc1,160.0,Val,9691.0
c1ccc(cc1)c1nc(nnc1c1ccccc1)c1ccccn1,191.0,Train,15509.0
OC(=O)CCCCCCCCC(=O)O,133.0,Val,8410.0
Oc1cc(O)c(cc1C)C,126.5,Train,16861.0
O=C(Nc1cccc(c1)Cl)/C=C\C(=O)O,198.0,Train,2162.0
O=Cc1c[nH]c2c1cccc2OCc1ccccc1,154.0,Train,6201.0
c1ccc(cc1)Cc1cccnc1,34.0,Val,19159.0
CC(CCC(O)(C)C)(O)C,89.0,Train,8406.0
Cc1cc(n(n1)C)C,36.0,Train,623.0
S(Cc1ccco1)SCc1ccco1,10.0,Train,17901.0
COc1cc2c(cc1OC)noc2c1ccc(o1)C,146.0,Train,11091.0
Oc1ccc2c(c1)c(=O)cc(o2)c1ccccc1,235.0,Train,11944.0
CSc1c(C#N)c(N)nc2n1nc(c2/N=N/c1ccc(cc1)F)N,229.0,Val,9147.0
N#Cc1ccc2c(c1)scn2,138.0,Train,10672.0
Ic1cc(I)cc(c1)I,184.2,Train,11893.0
NC(C(=O)O)Cc1ccccc1,186.0,Val,28451.0
OB(c1cc(F)c(cc1F)F)O,100.0,Train,7012.0
FC12C(F)(C(F)(F)C(C(C2(F)F)(F)F)(F)F)C(F)(F)C(C(C1(F)F)(F)F)(F)F,-10.0,Val,26674.0
c1ccc(cc1)[Si]([Si](c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,369.0,Train,2929.0
CC(C1CC1)O,-32.1,Train,4746.0
O=c1c(=O)c2c1cccc2,131.0,Train,24109.0
CCc1ccc(c(c1)OC)O,15.0,Train,4152.0
C/C=C/Cl,-134.8,Train,2204.0
CCN1CN(CC)CN(C1)CC,70.0,Val,17697.0
COc1ccc(cc1)n1ccc(n1)N,182.0,Train,4692.0
OC(=O)COc1nc(F)c(c(c1Cl)N)Cl,232.0,Train,18234.0
Clc1ccc(c(c1)Cl)[C@]1(OC[C@@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,146.0,Train,12098.0
S=C=Nc1ccccc1I,38.0,Train,5943.0
c1ccc2c(c1)CCc1c(CC2)cccc1,109.0,Train,1549.0
O=C1OC(=O)c2c1cc1ccccc1c2,249.0,Train,4999.0
OCC(COC(=O)c1ccccc1Nc1ccnc2c1ccc(c2)Cl)O,169.5,Train,895.0
CCN1CCN(C(=O)C1=O)C(=O)NC(c1ccc(cc1)O)C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnnn1C,169.0,Train,10223.0
Cc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],56.0,Val,3362.0
COc1cccc2c1oc(c2)C(=O)C,93.0,Train,17591.0
OC(=O)CP(=O)(O)O,144.5,Train,8613.0
CC(Nc1ccc(cc1)Nc1ccccc1)C,77.0,Val,8083.0
OC(=O)c1cnc(cn1)Cl,155.0,Train,25722.0
[3H]O[3H],3.81,Train,2461.0
CCCCCCCCCCCCCCCCCCS,32.0,Train,14321.0
COc1ccc(cc1Br)C(=O)O,220.0,Train,2720.0
[2H]c1c([2H])c(c(c(c1c1c([2H])c([2H])c(c(c1[2H])[2H])[2H])[2H])[2H])c1c([2H])c([2H])c(c(c1[2H])[2H])[2H],213.0,Train,5209.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(Cl)cc(cc1Cl)Cl,219.0,Val,11881.0
O=C(N1C[C@@H]2C[C@H]1CN2)OC(C)(C)C,75.0,Val,907.0
NCCCCCCN,41.0,Val,435.0
CCC1=NCCO1,-62.0,Val,2560.0
Clc1cc(Cl)c(cc1N)Cl,94.0,Train,25911.0
N#C/C(=N\Nc1ccccc1Cl)/c1nc(c(s1)/N=N/c1ccc(cc1)Br)C,242.0,Train,10704.0
CC(c1ccc(c(c1)C)O)C,8.6,Train,26577.0
CC(=O)c1ccc(cc1)C1CCCCC1,68.0,Train,1928.0
c1ccc(cc1)c1csnn1,78.0,Train,9979.0
CCCCC=O,-92.0,Train,3515.0
Oc1ccc2c(c1)Oc1c(C2c2ccccc2C(=O)O)ccc(c1)O,126.0,Train,16013.0
O=C1SS(=O)(=O)c2c1cccc2,105.0,Train,3974.0
COc1ccc2c(c1)CC2=O,52.0,Train,10988.0
CCC(CC)(C)C,-135.0,Train,2230.0
