SMILES,MP,split,Nr
CN1C2CCC1CC(C2)OC(=O)c1ccccc1,49.0,Train,12127.0
OC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F)C,107.5,Train,20536.0
[O-][N+](=O)c1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,194.0,Train,12050.0
CON(C(=O)Nc1ccc(cc1)Oc1ccc2c(c1)OC(CC2(C)C)(C)OC)C,102.0,Train,16031.0
OCC1OC(C(C1O)O)n1cnc2c1ncnc2,181.0,Train,5363.0
CC(=O)c1cccc(c1)c1ccccc1,36.0,Train,19734.0
N#C/C(=C/c1ccccc1)/C(=O)N,155.0,Val,12321.0
N#CCC(CC#N)(C)C,29.7,Val,27292.0
Oc1ccc(cc1)C(=O)c1ccc(cc1)Cl,180.0,Train,1757.0
Nc1ccc(cc1C(=O)c1ccccc1)[N+](=O)[O-],167.0,Train,2009.0
CCCCOc1ccc(cc1)C(=O)OCCN(CC)CC,146.0,Train,10599.0
CCc1c(C)cccc1C,-16.0,Train,19241.0
c1ccc(cc1)N1CSc2n(C1)c(nn2)c1ccccc1,205.0,Train,12051.0
OC(=O)c1c(cccc1C(=O)O)C(=O)O,200.0,Val,19512.0
Cc1ccc2c(c1)CCCC2,-40.0,Train,7687.0
Fc1ccc(c(c1)C(=O)O)Cl,148.0,Train,2341.0
O[C@@H]1CC(=C[C@H]([C@H]1O)O)C(=O)O,186.0,Train,25871.0
[O-][N+](=O)c1cc(ccc1N/N=C/C1=C(CCCC1)/C=C/c1ccccc1)[N+](=O)[O-],163.0,Train,10219.0
OC[C@@]12[C@@H](C=C(C(=O)[C@H]1O)C)O[C@H]1[C@]3([C@]2(C)C[C@H]1O)CO3,152.0,Train,25180.0
ClC1CCC(CC1)Cl,18.0,Train,7801.0
CCCC(C(=O)N)CCC,125.0,Val,1150.0
CCCCOc1ccc(cc1)/C=N/NC(=O)C(=O)N/N=C/c1ccc(cc1)OCCCC,302.0,Train,24774.0
N#Cc1nc(I)ccc1I,194.0,Train,1003.0
CSCC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,50.0,Val,7990.0
Cc1sc2c(n1)cc(c(c2)C)C,84.0,Train,4008.0
N#Cc1ccc(cc1C(F)(F)F)F,44.0,Train,26802.0
CCNc1ccc2c(c1)cccc2,236.0,Train,2356.0
CON(C(=O)c1cc(oc1C)C)C1CCCCC1,33.0,Train,10238.0
N#CCC(=O)N1CCCC1,73.0,Train,7449.0
COc1ccc2c(c1)[nH]cn2,122.0,Train,14236.0
C=CCN(CC=C)CC=C,-70.0,Train,6129.0
CCCCC(=O)c1ccc(cc1)N,74.5,Val,24808.0
NCC(c1ccc(cc1)OC)c1ccc(cc1)OC,48.0,Train,1113.0
CCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCNC(C1)C)c(c2)F,239.75,Train,17257.0
OC(=O)C(C(C(F)(F)F)(F)F)(F)F,-18.0,Train,5504.0
CC(=O)OC1CCC(CC1)C(C)(C)C,-50.0,Train,26326.0
OC(=O)Cc1ccc(cc1Cl)F,104.0,Train,8141.0
COc1ccccc1c1nnc(o1)c1ccccc1,100.0,Val,938.0
Oc1c(Br)cc(cc1Br)C1(OS(=O)(=O)c2c1cccc2)c1cc(Br)c(c(c1)Br)O,204.0,Val,15409.0
N#CCOc1ccc(cc1)C(C)(C)C,69.0,Train,9469.0
Cc1ccccc1NCc1ccccc1,60.0,Train,2959.0
COC(=O)C1=C(C(=O)OC)[C@@H]2C=C[C@H]1c1cc3ccccc3c(c21)c1ccccc1,219.35,Train,12708.0
CCCCc1ccc(nc1)C(=O)O,97.0,Train,16352.0
ClS(=O)(=O)c1ccc(cc1)Oc1ccccc1,44.0,Train,8925.0
O[C@H]1CC[C@]2([C@H](C1)C[C@H]([C@@H]1[C@@H]2C[C@@H](O)[C@]2([C@H]1CC[C@H]2[C@@H](CCC(=O)NCC(=O)O)C)C)O)C,166.5,Train,1529.0
OC1C(SCc2c(C)c(CSC3OCC(C(C3O)O)O)c(c(c2C)CSC2OCC(C(C2O)O)O)C)OCC(C1O)O,209.0,Train,26064.0
CC(C(=O)c1ccccc1)C,1.0,Train,7360.0
O=C1C2CC3=C(CC2C(=O)c2c1cccc2)CC=CC3,155.0,Val,10883.0
Cc1ccc(cc1)S(=O)(=O)c1ccccc1,127.0,Train,28281.0
CC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CC(C2=O)C)C)C1)C,141.0,Val,11968.0
Clc1cc(N)c(c(c1)C(=O)O)Cl,200.0,Train,13377.0
CC(=O)Oc1cccc2c1cccc2,45.0,Train,13729.0
COc1ccc(cc1OCc1ccccc1)/C=C/[N+](=O)[O-],120.0,Val,12343.0
OCCN(C)C,-60.0,Val,1007.0
ClCCN(C(=O)NC1CCCCC1)N=O,90.0,Train,17592.0
OC1CCCC(C1)(C)C,11.5,Val,24092.0
Cc1ccc(cc1)n1ncccc1=O,97.85,Train,13240.0
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(OC(=O)C)CC2C1(C)CCC(C2)OC(=O)C)C,178.0,Val,12697.0
c1ccc(nc1)c1nc(nc(n1)c1ccccn1)c1ccccn1,250.0,Train,11762.0
Nc1sc(c(n1)c1ccccc1)C,110.0,Train,11177.0
N#Cc1ccc(cc1N)Cl,161.0,Train,5488.0
CCCC(C1(CC)C(=O)NC(=O)NC1=O)C,129.5,Train,16794.0
NC(C=C)CCC(=O)O,209.0,Train,9007.0
CCCCCCC(=O)C,-16.0,Train,4760.0
Brc1cc(Br)c2c(c1O)nccc2,201.0,Train,585.0
Nc1cccc(c1)c1nnn[nH]1,204.0,Val,3080.0
CCCCCCCCCc1ccccc1,-24.0,Train,1116.0
BrCc1ccc(c(c1)C(F)(F)F)Cl,38.0,Train,20791.0
CCc1nc(=N)[nH]c(c1c1ccc(cc1)Cl)N,233.0,Train,5930.0
NC(=O)c1ccccn1,106.0,Val,8356.0
COc1cccc(c1)N,-1.0,Val,7437.0
NC(=O)Nc1ccccc1,147.0,Train,25233.0
CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C,49.0,Val,17499.0
FC(C(C(F)(F)F)(Cl)F)(C(F)(F)F)Cl,-68.0,Train,4017.0
Fc1cc(F)c(c(c1)F)O,50.0,Train,8608.0
c1ccc(nc1)c1cccs1,63.0,Train,26053.0
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,189.0,Train,6473.0
OCC1OC(CC1N=[N+]=[N-])n1cc(C)c(=O)[nH]c1=O,106.0,Train,9012.0
OCC(COc1ccccc1)O,58.0,Train,9512.0
NC(=O)c1ccc(cc1)[N+](=O)[O-],200.0,Train,9793.0
OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,262.0,Train,23856.0
O=C(ON1C(=O)CCC1=O)OCc1ccccc1Br,107.0,Train,7152.0
CN(CC/C=C/1\c2ccccc2SCc2c1cccc2)C,92.0,Train,6736.0
Clc1ccc(c(c1)c1cc[nH]n1)O,157.0,Val,4836.0
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,107.0,Train,8781.0
Cc1onc(c1S(=O)(=O)Cl)C,39.0,Train,799.0
COc1cc(C(=O)C)c(cc1OC)N,106.0,Train,8790.0
CCNC(=O)C(OC(=O)Nc1ccccc1)C,119.0,Val,17582.0
CC(CO)N,8.0,Train,20267.0
ClCC(=O)c1ccc(c(c1)O)O,174.0,Train,24838.0
O/N=C/c1ccc(cc1)[N+](=O)[O-],128.0,Train,26119.0
O=C1c2ccccc2C(=O)c2c1ccc(c2O)O,288.0,Train,2415.0
[O-][N+](=O)c1cc(ccc1C(=O)O)[N+](=O)[O-],181.0,Train,4158.0
COc1ccc(c(c1)C(=O)O)O,143.0,Train,24695.0
Cc1ccc(cc1)n1c(=S)onc1c1cccnc1,159.35,Train,6077.0
CCCCC(C(=O)O)Br,4.0,Train,3824.0
COc1ccc(cc1)C(C(c1ccccc1)O)O,129.0,Train,479.0
O=Cc1ccc2c(n1)cccc2,68.0,Train,18214.0
CCOC(=O)C(OC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F)C,45.0,Val,22874.0
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(OC(=O)C)C(=O)C)C)C,208.0,Train,14827.0
ClC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],67.0,Train,4153.0
CCCCC(CCCC)(CCCC)O,20.0,Train,10654.0
COCCl,-103.5,Train,25787.0
[O-][N+](=O)c1ccc(cc1)OCCN1CCOCC1,80.0,Train,254.0
NC[C@@H](c1ccc(c(c1)O)O)O,217.0,Train,8243.0
Cc1c(C=O)nc[nH]1,168.0,Train,17393.0
O=C(C[C@@H](C(=O)O)NC(=O)OC(C)(C)C)OCc1ccccc1,111.0,Train,2702.0
OB(c1ccccc1OC(F)(F)F)O,119.0,Train,5530.0
COCC12CN(CC)C3C4(C2C(OC)C3C2(C3C4CC(C3O)(C(C2O)OC)O)O)C(CC1O)OC,132.0,Train,5568.0
CCC(=O)C(=O)C,-52.0,Val,1335.0
Cc1cn(C2CCC(O2)CO)c(=O)[nH]c1=O,155.5,Train,21548.0
CCCCCCC/C=C/C(=O)O,12.0,Val,25607.0
O=C1C=C(c2c1cccc2)c1ccccc1,51.0,Train,12226.0
Cc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccccc1,101.0,Train,14071.0
C1CCC2(C1)Nc1c(N2)cccc1,190.0,Train,9251.0
C[Si](OC1(C#Cc2ccccc2)Cc2c1cccc2)(C)C,64.0,Train,218.0
c1ccc(cc1)OCc1nnc2n1nc(s2)c1cccc2c1cccc2,134.0,Train,12062.0
O=C(N[C@H](C(=O)O)CCC(=O)O)OCc1ccccc1,119.0,Train,9204.0
COc1cc(ccc1O)C1Nn2c(S1)nnc2c1ccc(cc1)[N+](=O)[O-],226.0,Train,9407.0
Cc1cncc(n1)C,41.0,Train,1823.0
OC(=O)c1ccccc1OP(=O)(O)O,168.0,Train,3681.0
Cc1ccc(cc1)N1N=C(CC1=O)C,137.5,Train,25768.0
O=C(/C=C/c1ccccc1)/C=C/c1ccccc1,113.0,Val,28020.0
Ic1ccnc(c1)F,58.0,Val,2597.0
Cc1cc2ccccc2cc1C,105.0,Train,19475.0
Clc1ccc(c(c1)S(=O)(=O)Cl)F,43.0,Train,4655.0
COc1ccc(cc1)P(c1ccc(cc1)OC)c1ccccc1,89.0,Val,6553.0
CCOC(=O)C1C(c2ccc(cc2)C)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,93.0,Train,618.0
Cn1cnc(c1Cl)Cl,54.0,Val,4459.0
OCc1ccc(cc1)Br,78.0,Train,4802.0
Oc1c(O)cc(c2c1C(=O)c1ccccc1C2=O)O,259.0,Train,6235.0
c1ccc(cc1)c1ccc(cc1)c1ccccc1,213.0,Train,4341.0
Clc1cccc[n+]1[O-],69.0,Val,2495.0
Cc1ccc(cc1)/N=N/c1ccc(cc1)C,140.0,Train,12946.0
COC(=O)c1ccc(c(c1)C)I,61.0,Val,7615.0
BrCc1cccc(c1)Br,42.0,Train,4539.0
Ic1cccc(c1)[N+](=O)[O-],37.0,Train,7210.0
OC(=O)c1ccccc1c1ccccc1,112.0,Train,3874.0
Cc1ccncc1/C=N/O,180.0,Train,9331.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(Br)c(=O)[nH]c1=O,192.0,Val,5804.0
Nc1ccc(c(c1)C)Cl,84.0,Val,4909.0
O=S(=O)(Cc1ccccc1)Cc1ccccc1,151.0,Train,10377.0
Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O,139.0,Train,16258.0
OCC(c1ccccc1)C,-13.0,Val,18634.0
COC1=CC(=O)NC1,132.0,Val,5323.0
CCCCOC(=O)C(C(C(=O)OCCCC)O)O,22.0,Train,8803.0
O=C1c2ccccc2C(=O)c2c1ccc(c2[N+](=O)[O-])C,268.0,Train,8366.0
COC(=O)C(c1ccccc1[N+](=O)[O-])O,62.0,Train,1819.0
C=CCN1CCC23C(C1Cc1c3cc(cc1)O)CCCC2,177.0,Train,21793.0
Cn1nc2c(n1)ccc(c2)NC(=O)c1ccc(cc1)[N+](=O)[O-],280.0,Val,25852.0
NNC(=O)c1cc(OC)c(c(c1)OC)O,156.0,Train,3480.0
ClCCC(=O)NCc1ccccc1,94.0,Train,14738.0
OCC(CO)C,-91.0,Train,19793.0
Clc1cc(Br)cc(c1S(=O)(=O)Cl)Cl,45.0,Val,4690.0
Clc1cc(Cl)c(c(c1Cl)N)Cl,107.0,Train,18652.0
COc1cc2-c3c(OC)c(OC)cc4c3C(Cc2cc1Oc1cc(OC)c(cc1CC1N(C)CCc2c1cc(OC)c(c2)OC)OC)N(C)CC4,160.5,Train,24251.0
CC(=O)Nc1cccc(c1)C(=O)O,251.0,Train,3558.0
Oc1ccc2c(c1)c(Cl)ccc2,101.0,Val,25939.0
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O,262.0,Val,21861.0
C[Si](n1cncc1)(C)C,-42.0,Train,773.0
COC1=CC(C)C2C(C1=O)(C)C1C(=O)C(=C(C3C1(C(C2)OC(=O)C3)C)C)OC,222.0,Val,21584.0
CC(=O)O[Si](OC(=O)C)(OC(=O)C)OC(=O)C,110.0,Train,26309.0
OCC#C,-53.0,Val,8306.0
O=Cc1ccccc1OCc1ccccc1,47.0,Train,4922.0
OC(=O)Cc1c(C)cc(cc1C)C,169.0,Val,7443.0
Cc1cc(Cc2cc(C)cc(c2O)C2(C)CCCCC2)c(c(c1)C1(C)CCCCC1)O,135.0,Train,1308.0
[O-][N+](=O)c1cc(I)c(c(c1)I)O,153.0,Train,23130.0
CCCOC(=O)C(=O)OCCC,-44.3,Train,23382.0
Nc1ccccc1S(=O)(=O)O,67.5,Train,10094.0
CCCCCCCCCCCCCCCCCCCCCC,45.0,Train,17674.0
CCOc1ccc(cn1)Br,34.0,Val,5747.0
Nc1ccc2c(c1)c1ccccc1cc2,143.0,Train,2175.0
COc1cc(ccc1OC)C(=O)O,181.0,Train,369.0
Oc1ccc(cc1)Sc1ccc(cc1)O,153.0,Val,4445.0
Nc1ccncc1,159.0,Train,4609.0
ClP1(=O)OCCO1,12.0,Train,18142.0
NNC(=O)c1ccncc1,172.0,Train,7364.0
Fc1ccccc1C(Cl)(Cl)Cl,-20.0,Train,2243.0
OC(=O)c1cccnc1Oc1ccccc1,181.0,Train,7303.0
CC1CCc2c(C1)ccc(c2)C,20.0,Train,1856.0
N#C/C(=C(/OC/C(=N/NC(=O)N)/c1ccccc1)\C)/c1ccccc1,157.0,Val,9395.0
CC(=O)Nc1ccc(c(c1)Cl)C,104.0,Train,6826.0
CCC(Br)C,-112.0,Val,2215.0
Clc1ccc2c(c1Cl)oc1c2c(Cl)c(c(c1)Cl)Cl,206.0,Train,3744.0
O=C1CC2CC1CC2,95.0,Train,10759.0
Cc1ccc(cc1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,218.0,Train,9098.0
O=C1CC=C(c2c(N1)n(nc2)c1ccc(cc1)Cl)C,178.0,Train,9048.0
S1CSSCSS1,60.5,Val,23127.0
COc1cccc(c1O)C=O,41.0,Train,14489.0
Clc1ccc(c(c1)Cl)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,134.5,Train,26112.0
CCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,109.0,Val,17205.0
O=C(Nc1ccccc1)/C=C\C(=O)O,177.0,Train,1371.0
[O-][N+](=O)c1cccc2c1cccc2,57.0,Train,9904.0
Cc1cccnc1N,31.0,Train,5293.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,144.0,Train,22087.0
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,143.0,Train,10580.0
O=C1CC(C)(C)Cc2c1c(c1-c3ccccc3OCc1c2)[Si](C)(C)C,143.0,Val,27727.0
BrCc1ccc(c(c1)F)C(F)(F)F,26.0,Train,1894.0
C=C1CC(=O)O1,-6.5,Val,18947.0
C/C=C/C1Nn2c(S1)nnc2c1cccnc1,121.0,Train,9909.0
CCCCc1ccc(cc1)/N=N/c1ccc(cc1)OCCC,67.0,Train,10732.0
CC1=Nc2ccccc2Nc2c1c(=O)n(c1c2cccc1)c1ccccc1,298.0,Train,2256.0
C1Oc2c(O1)cc(cc2)C1OCC2C1COC2c1ccc2c(c1)OCO2,124.0,Val,21557.0
OCC1CCCNC1,61.0,Train,11414.0
O=S1(=O)CC=CC1,65.0,Train,11366.0
Cc1cc(C)cc(c1)O,63.6,Train,11285.0
COC1CC1,-119.0,Train,9627.0
O=C1CCC2(C(=C1)C(CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)C(F)(F)F)C,206.5,Train,1692.0
Clc1cc(Cl)c(c(c1)Cl)I,55.0,Train,19671.0
NC1=C(Cl)C(=O)c2c(C1=O)cccc2,199.0,Val,18107.0
ClC1=C(Cl)C(F)(F)C(C(C1(F)F)(F)F)(F)F,-70.0,Train,25445.0
NN=C(CCCCC(=NN)O)O,181.0,Train,4809.0
OCC([N+](=O)[O-])(CO)C,150.0,Train,4508.0
O=C1c2ccccc2C(=N)N1c1n[nH]c2c1cccn2,254.0,Train,9047.0
O=CC(Oc1ccccc1)C,149.0,Train,67.0
CCCCCCCCC(O)C,-5.0,Train,24058.0
COc1cc(F)c(c(c1)F)O,69.0,Train,1767.0
COC(=O)c1ccc(cc1[N+](=O)[O-])C(=O)O,175.0,Train,8070.0
CC(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,190.0,Train,21200.0
Ic1ncc[nH]1,191.0,Train,5844.0
CC(=O)Oc1c([nH]c2c1cc1C(=O)C(=[N+](c1c2)[O-])c1ccccc1)c1ccccc1,246.0,Train,11006.0
COc1ccc(cc1)C1Nn2c(S1)nnc2c1ccccc1,160.0,Val,12123.0
Clc1cc(Cl)c(cc1S(=O)(=O)Cl)C,72.0,Train,6436.0
ClCC(=O)Nc1c(C)cccc1C,148.0,Train,2271.0
CC(c1ccc(c(c1)Cl)N1CC=CC1)C(=O)O,99.0,Train,10785.0
Cl/C(=C\c1ccccc1)/c1cccc2c1cccc2,117.0,Train,7110.0
Cc1c(CC#N)cccc1F,47.0,Train,24278.0
COc1ccc(cc1B(O)O)Cl,138.0,Train,18523.0
COc1ccccc1N/N=C(/c1nc2c(s1)cccc2)\C(=O)N,213.0,Val,9274.0
O/N=C(/C=C\c1ccc(cc1)/C=C/C(=N/O)/C)\C,280.0,Val,9203.0
CCOC(=O)NCCOc1ccc(cc1)Oc1ccccc1,53.5,Train,3388.0
S=C=Nc1ccc(cc1C)Cl,34.0,Train,8531.0
CN1CCc2c(C1)c1ccccc1n2Cc1ccccc1,95.0,Train,17787.0
OCC(OCn1cnc2c1nc(N)[nH]c2=O)CO,250.0,Train,16421.0
COc1cc(O)c(c(c1)O)C(=O)c1ccccc1,130.5,Train,10987.0
ClC(C(=O)O)Cl,10.0,Train,23690.0
OC(=O)C1=CC(=C(c2ccc(c(c2)C(=O)O)O)c2ccc(c(c2)C(=O)O)O)C=CC1=O,300.0,Train,5520.0
Cc1ccc(c(c1)F)C(=O)Cl,45.0,Val,2605.0
O=C(Nc1ccncc1)OC(C)(C)C,149.0,Train,22930.0
O=C1c2ccccc2SCc2c1cccc2,87.0,Train,6398.0
COc1ccccc1c1ccc(o1)C=C1C(=O)NC(=S)NC1=O,235.0,Val,10542.0
O=C1CCCCCCCCC1=O,40.5,Train,87.0
Clc1ccc(c(c1)c1nc(N)nc(n1)N)Cl,268.5,Train,537.0
FS(C(F)(F)F)(F)(F)(F)F,-87.0,Train,15933.0
N#C/C(=N\Nc1ccccc1[N+](=O)[O-])/c1nc(c(s1)/N=N/c1ccccc1)C,211.0,Train,9932.0
[O-][N+](=O)c1cc(ccc1N/N=C(\c1ccccc1O)/C)[N+](=O)[O-],259.0,Val,9026.0
Clc1ccc(cc1)/N=N/c1ccccc1,88.0,Train,17909.0
COc1nc2c(n1C)c(=O)n(c(=O)n2C)C,176.0,Val,19514.0
O=C(c1nn(c(=N)s1)c1ccncc1)c1cccs1,131.0,Val,9134.0
Cc1nc2c([nH]1)cncc2,177.0,Train,2925.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1C)[N+](=O)[O-])C,184.0,Train,9238.0
COc1cc(CC(=O)O)cc(c1OC)OC,120.0,Val,3260.0
OC1C(O)CC(CC1O)(O)C(=O)O,162.5,Train,26143.0
Fc1ccc2c(c1)C(=O)CCO2,115.0,Val,6130.0
ClCC#CCN1C(=O)c2c(C1=O)cccc2,118.0,Train,19378.0
S=C(C(=O)c1ccccc1)N1CCOCC1,75.0,Train,18027.0
Oc1c(F)cccc1Cl,63.0,Train,22695.0
[O-][N+](=O)c1ccccc1/C=C/c1ccc2c(n1)cccc2,102.0,Train,9545.0
O=C(c1ccccc1)Nc1cc2c(cc1/C=C/c1ccccc1)CC(N2C(=O)c1ccccc1)c1ccccc1,250.0,Train,9757.0
CC1CCC(C1(C)C)(C)COC(=O)c1ccccc1C(=O)OCC1(C)CCC(C1(C)C)C,80.0,Train,10598.0
O=C(Nc1ccccn1)Cc1ccc(cc1)c1ccccc1,122.0,Train,3338.0
c1ccc2c(c1)Oc1c(O2)cccc1,122.5,Val,16044.0
O=C1c2ccccc2C(=O)N1c1nc2c([nH]1)cccc2,274.0,Train,1146.0
N#Cc1coc2c(c1=O)cccc2,175.0,Train,6650.0
Clc1cccc(c1)c1cccc(c1)Cl,29.0,Train,8437.0
Nc1ccc(c2c1C(=O)c1c(Cl)ccc(c1C2=O)Cl)[N+](=O)[O-],307.0,Train,10850.0
O=Cc1cc(C)cc(c1)C,9.0,Val,3507.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCC,30.0,Val,24161.0
NC1=NC(=O)/C(=N/Nc2cccc(c2)[N+](=O)[O-])/S1,208.0,Train,11884.0
OC(=O)/C=C/c1ccc(cc1)B(O)O,193.0,Train,4087.0
N#C/C(=N\Nc1ccccc1Cl)/c1nc(c(s1)/N=N/c1ccc(cc1)Br)C,242.0,Train,10704.0
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(OC(=O)C)C(C2C1(C)CCCC2)Br)C,159.0,Train,17231.0
Brc1ccc(cn1)c1cccc(n1)Br,168.0,Train,11290.0
OB(c1ccccc1OCc1ccccc1)O,98.0,Train,24644.0
O[C@H]1[C@H](O)[C@H]2CO[C@@H]([C@@H]1O)O2,183.0,Val,24078.0
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1c1ccccc1,27.0,Train,9957.0
[O-][N+](=O)c1cc(ccc1NN=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-])[N+](=O)[O-],244.0,Train,9265.0
COc1cc([N+](=O)[O-])c(cc1OC)C=O,133.0,Train,24066.0
CCCCCCCCCCCC(=O)Cl,-17.0,Train,11561.0
N#C/C(=C\c1cccs1)/c1scc(n1)c1cccc2c1cccc2,206.0,Val,9664.0
CC(c1ccc(cc1)S(=O)(=O)Cl)(C)C,82.0,Train,7678.0
CCN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)CC,75.0,Val,17558.0
OCC(C1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C)O,190.0,Train,9498.0
CC(CCCC(C1CC[C@@]2([C@]1(C)CC=C1C2=CCC2[C@]1(C)CC[C@@H]([C@H]2C)O)C)C)C,123.0,Train,10351.0
COc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,289.0,Train,10646.0
CCCCCCCCCCCCCCCC(=O)c1ccccc1,59.0,Train,2273.0
OC[C@H]([C@H]([C@H](C=O)O)O)O,84.0,Train,26404.0
c1ccc2c(c1)ocn2,30.0,Train,9991.0
BrCC1(OCCO1)C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)OC(=O)C,171.0,Train,17627.0
CCOC(=O)C#C,9.0,Train,26799.0
CCN(c1ccccc1)C(=O)Oc1cccc(c1)NC(=O)OC(C)C,109.5,Train,21757.0
CC(C(Cl)(Cl)Cl)Cl,-65.0,Train,21029.0
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O,99.0,Train,7501.0
O=C1C=CC2(C(=C1)CCC1C2C(O)CC2(C1CCC2(O)C(=O)COC(=O)C(C)(C)C)C)C,233.0,Train,15404.0
OC(=O)C(c1ccccc1)CCCc1ccccc1,78.0,Train,3827.0
N#CC(=Cc1ccc(cc1)Cl)C#N,91.0,Train,11550.0
N#Cc1cccc(c1)S(=O)(=O)N,152.0,Train,10811.0
OC(c1ccccc1)(c1ccccc1)CCN1CCCCC1,120.0,Train,25727.0
C/C(=C\C=C\C=C(\C=C\C=C(\C=C\C1=C(C)CCCC1(C)C)/C)/C)/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C,183.0,Train,5524.0
C=CC(=O)OC(C)(C)C,-69.0,Train,10431.0
Brc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C,87.0,Train,15639.0
O/N=C(\c1ccccc1)/C#N,129.0,Val,25800.0
CCN(C(=O)SCc1ccccc1Cl)CC,9.0,Train,6321.0
O=C(C(F)(F)F)OC(=O)C(F)(F)F,-65.0,Train,19845.0
Oc1cccc(c1)c1ccccc1,78.0,Train,18765.0
C1CCCCCCCCC1,10.0,Train,13828.0
O=Cc1ccccc1/C=C/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],186.0,Train,4588.0
C/C=C\Br,-113.0,Train,13524.0
S(Cc1ccccc1)SCc1ccccc1,70.0,Train,6794.0
O=C(c1ccccc1N)Nc1ccccc1,132.0,Train,7229.0
Clc1ccc2c(c1)nccc2Cl,85.0,Train,15777.0
CC1=C[C@H](O)[C@H]2C[C@@H]1C2(C)C,70.85,Train,27125.0
Clc1cc(Cl)c(c(c1)C(=O)Nc1ccc(c(c1)Cl)Cl)O,161.0,Val,18609.0
O=C=Nc1c(C)cc(cc1C)Br,61.0,Train,14903.0
COc1cc(ccc1C)B(O)O,193.0,Val,4050.0
Oc1ccccc1C1Nn2c(S1)nnc2COc1ccccc1,217.0,Train,4384.0
N#CC1=C(N)OC2=C(C1c1ccccc1)CCCC2,261.0,Val,10517.0
c1ccc(cc1)Nc1ccc2c(c1)cccc2,108.0,Train,15280.0
Nc1ccc(cc1)/C=C/c1ccc(cc1)N,121.0,Train,9999.0
CC(=O)Oc1ccc(cc1)O,62.0,Val,13980.0
COc1c(OC(=O)C)cc(cc1OC)C(=O)O,151.0,Train,17496.0
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,208.0,Val,12579.0
CCC1(O)CCC(c2c1cccc2)c1ccccc1,112.0,Train,5964.0
CCCCCCCCCCCc1nc(N)nc(n1)N,120.0,Train,16246.0
OC(c1ccc(c(c1)O)O)C1CCCCN1,203.5,Train,12802.0
O=C(c1ccccc1)NOCC(=O)O,140.0,Train,488.0
CCc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,109.0,Train,684.0
CCCCn1c2ccccc2c2c1cccc2,58.0,Val,23755.0
CCn1cc(C(=O)O)c(=O)c2c1nc(N1CCNCC1)c(c2)F,222.0,Train,11888.0
OCCC12CC3CC(C2)CC(C1)C3,74.0,Val,367.0
