SMILES,MP,split,Nr
Fc1ccc(c(c1)C(F)(F)F)C(=O)N,136.0,Train,8814.0
ClB(Cl)Cl,-107.0,Val,17660.0
Cc1cc(Cl)nc(n1)N,184.0,Train,1947.0
C=Cc1c(C)cc(cc1C)C,-37.0,Train,11824.0
BrCCC(c1ccccc1)(c1ccccc1)C#N,68.0,Train,6069.0
CSc1c(C#N)c(N)nc2n1nc(c2/N=N/c1cccc(c1)C(F)(F)F)N,294.0,Train,15615.0
N#C/C(=N\OC(=O)OC(C)(C)C)/c1ccccc1,88.0,Train,9818.0
CCCCCCCCCCCCCCCCCCCCc1ccccc1,44.0,Train,3556.0
CC(C1CCCCC1)CC1CCCCC1,-22.0,Train,1587.0
O=C1C=CC(=O)C=C1,114.0,Train,15316.0
CC1CNC(C(C1)O)C(c1ccc2c(c1C)CC1C2CC=C2C1(C)CCC(C2)O)C,206.0,Train,6587.0
Fc1ccc(c(c1)F)C(=O)N,161.0,Val,1493.0
OCc1ccccc1S,32.0,Train,9013.0
Brc1ccc(cc1)Oc1ccccc1,18.0,Train,2526.0
CC(=O)c1cccc(c1)[N+](=O)[O-],78.0,Train,15686.0
CCCCCCCCCCCCCCCC(=O)OC,31.0,Train,16538.0
O=c1c2ccccc2cc2n1c1ccccc1cc2,125.0,Train,11896.0
N1CCN(CC1)c1ncccn1,33.0,Train,17892.0
NC(=O)c1ccccc1F,116.0,Train,25591.0
Fc1ccc2c(c1)C(=O)C(=O)N2,226.0,Train,5920.0
CCSCCC(C(=O)O)N,195.0,Train,2002.0
N#Cc1ccc(cc1)N,85.0,Train,11477.0
CCCCCCCCCN,-1.0,Train,3344.0
COC1CCC(CC1)C1C(=O)NC(=O)NC1=O,215.0,Train,16930.0
CC(=C)C(=O)N(c1cccc2c1cccc2)c1ccccc1,115.0,Val,7748.0
CCCCCOC(=O)CCC,-73.0,Train,2558.0
O=C=Nc1cc(N=C=O)c(cc1C)Cl,62.0,Train,24696.0
CCc1noc(c1C(=O)O)C,123.0,Train,15268.0
NC(=O)N,134.0,Train,2923.0
CC(=O)Oc1cccc(c1)C(=O)O,133.0,Train,5759.0
COc1cc(OC)cc(c1)OC,52.0,Val,622.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1ncccc1C(=O)N(C)C,142.0,Train,10774.0
SC(=O)c1ccccc1,17.0,Val,8518.0
Oc1ccc(c(c1)C)C(=O)C,128.0,Val,26954.0
Ic1ccc(cn1)Br,115.0,Train,17145.0
O=C1OC(c2c1cccc2)c1ccccc1,117.0,Val,4189.0
OC(=O)Cc1ccc(cc1)NC(=O)C,173.0,Train,9636.0
CCCCCCCCCS,-20.0,Val,14059.0
CC1=NN(C(=O)C1/C=C/1\C(=NN(C1=O)c1ccccc1)C)c1ccccc1,181.0,Train,9805.0
Cc1cc(C)n2c(n1)c(/N=N/c1cc(Cl)c(cc1Cl)Cl)c(n2)N,296.0,Train,23809.0
ClC(=O)/C=C/c1ccc(cc1)/C=C/C(=O)Cl,171.0,Train,5617.0
Cc1c(C)c(C)c(c(c1C)Br)Br,72.0,Train,7346.0
CCCC(C1(CC)C(=O)NC(=O)NC1=O)C,129.5,Train,16794.0
O=C/C=C(/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C)\C,63.0,Train,18535.0
OC(=O)c1cc(C)c(c(c1)C)OCc1ccccc1,159.0,Train,4632.0
C#Cc1ccc(cc1)F,28.0,Train,3659.0
OC(=O)C(O)C,18.0,Val,7404.0
Fc1c(O)cccc1F,36.0,Train,1290.0
Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)O,257.0,Train,25057.0
COc1ccc2c(c1)CC1(C2=O)CCC(=O)C(C1)C(=O)O,120.0,Train,10372.0
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)N,79.0,Train,486.0
Clc1cccc(c1)c1cccc(c1)Cl,29.0,Train,8437.0
COc1ccc(cc1)Br,11.0,Val,4791.0
COc1c(C/C=C(/CCC(=O)O)\C)c(O)c2c(c1C)COC2=O,141.0,Train,16816.0
C=Cc1ccc(cc1)[N+](=O)[O-],27.0,Val,5510.0
COc1c(Cl)c(Cl)cc(c1Cl)Cl,88.5,Train,24778.0
CCC(=O)c1cc(C)ccc1O,2.0,Train,5939.0
FC(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)F,189.0,Train,11643.0
COC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)[C@@H](O)C[C@H]1[C@H]2[C@H](O)C[C@H]2[C@]1(C)CC[C@H](C2)O)C,156.0,Train,6810.0
Brc1ccc(cc1)C(=O)c1ccccc1,81.0,Train,4800.0
COc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccco1,137.0,Val,10677.0
O=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl,145.0,Train,9446.0
COC(=O)CC(=O)OC,-62.0,Train,19565.0
CC(C1=NCCN1)Oc1c(Cl)cccc1Cl,126.0,Train,12641.0
O=C1C=C(C=C(C1=O)C(C)(C)C)C(C)(C)C,115.0,Train,20670.0
CC(CC(=O)OC1CC2(COC(=O)C)C(C=C1C)OC1C3(C2(C)C(OC(=O)C)C1O)CO3)C,151.5,Train,25149.0
NC(=O)N/N=C/c1ccc(cc1)[N+](=O)[O-],217.0,Train,27301.0
O=S(=O)(c1cccs1)c1ccccc1,123.0,Val,1045.0
Cc1ccc(c(c1)C(=O)O)[N+](=O)[O-],135.0,Train,4430.0
Cc1cccc(c1NC1=NCCCS1)C,140.0,Val,21443.0
CCOC(=O)c1cc(n(c1C)c1ccc(cc1)C)C,61.0,Train,22709.0
CN1N=C(CC1=O)C(F)(F)F,179.0,Train,14704.0
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)OC,150.5,Train,9527.0
CCOc1nc(nc(n1)NC)NC(=O)NS(=O)(=O)c1ccccc1C(=O)OC,194.0,Train,24408.0
O=C1OC(=O)c2c1cc1ccccc1c2,249.0,Train,4999.0
c1ccc(cc1)c1ccc2c(n1)cccc2,83.0,Val,3039.0
CCOC(=O)c1cc(n(n1)Cn1nc(cc1C)C(=O)OCC)C,130.0,Train,6266.0
C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C1=C(C)C(=O)C(CC1(C)C)O)\C)\C)/C=C/C=C(/C=C/C1=C(C)C(=O)C(CC1(C)C)O)\C,182.5,Train,12660.0
CCN(c1ccc(cc1)C(=O)O)CC,194.0,Train,16382.0
C/C(=C\CC)/C(=O)O,24.4,Train,2787.0
Clc1ccc(c(c1)c1cc(Cl)c(cc1Cl)Cl)Cl,77.0,Val,28379.0
CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1OC(=O)C,175.0,Train,1488.0
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1CC1C(=C2O)C(=O)c2c([C@@]1(C)O)c(Cl)ccc2O)O)O)C,168.5,Train,15092.0
Clc1ccc(c(c1)Cl)OCCOC(=O)c1ccccc1,66.0,Train,13002.0
CCOC(=O)NN,46.0,Val,7166.0
Clc1nnnn1c1ccccc1,123.0,Train,17.0
COCCO,-85.0,Train,2844.0
BrCc1ccc(cc1[N+](=O)[O-])C(=O)O,131.0,Val,4814.0
COc1ccc(cc1)O,57.0,Train,5350.0
BrCCC1CCCCC1,-57.0,Train,4108.0
O=C1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,146.85,Train,27068.0
[O-][N+](=O)c1cnc(c(c1)[N+](=O)[O-])O,178.0,Val,2690.0
Cc1cc(nn1CN(c1ccc(cc1)N(Cn1nc(cc1C)C)Cn1nc(cc1C)C)Cn1nc(cc1C)C)C,175.0,Train,16651.0
NC(=O)Nc1ccc(cc1)Cl,206.0,Train,24496.0
CC(=O)Nc1ccc(cc1)C(=O)C,169.0,Train,8116.0
COc1cccc(c1)OC,-52.0,Train,1478.0
OC(=O)CCCc1c[nH]c2c1cccc2,124.5,Train,18771.0
Cc1cc(ccc1/N=N/c1ccc(cc1)/N=N/c1ccccc1)/[N+](=N/c1ccc(cc1)/N=N/c1ccccc1)/[O-],193.0,Val,11704.0
OCCN(C(=O)C(Cl)Cl)Cc1ccc(cc1)Oc1ccc(cc1)[N+](=O)[O-],136.0,Train,23685.0
COc1ccccc1c1ccc(o1)/C=C/C(=O)c1ccco1,97.0,Train,9207.0
BrCC(=O)c1cccc(c1)C(=O)CBr,91.0,Val,11745.0
NCC1CCNCC1,25.0,Train,17738.0
OC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,270.0,Train,13735.0
ClCC(Cl)(Cl)F,-140.0,Train,4586.0
CCCC(=O)C1=C(O)C(C(=C(C1=O)Cc1c(OC)cc(c(c1O)C(=O)CCC)O)O)(C)C,150.0,Train,11470.0
COC(=O)c1cccc(c1)B(O)O,136.0,Train,3160.0
CCOC(=O)C(C(=O)OCC)Br,-54.0,Train,11315.0
ON(C(=O)c1ccccc1)c1ccccc1,119.0,Train,7918.0
Cc1cc(Cl)c(cc1C)O,71.0,Val,2318.0
CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,10.0,Train,15244.0
CN1CCC(CC1)O,28.0,Train,25429.0
c1ccc2c(c1)c1cc3ccc4c(c3cc1cc2)cccc4,266.5,Train,24853.0
CCCCCCCc1ccc(cc1)C(=O)O,102.0,Val,5439.0
O=C1C(=O)C(=C(c2c1cccc2)Cl)Cl,184.0,Train,7468.0
CCCCCCCCCCCCCCCc1ccccc1,22.0,Train,24918.0
COc1cc(C=C)ccc1O,27.0,Val,2823.0
CCOP(=O)(CN1C(=O)c2c(C1=O)cccc2)OCC,62.0,Train,2476.0
OC(=O)c1ccc(c(c1)C)C,166.0,Train,11587.0
N#C/C(=C/c1ccccc1)/C(=O)N,155.0,Val,12321.0
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Br,155.0,Train,6001.0
Oc1ccc(cc1)/C=C/C(=O)c1ccc(cc1O)O,186.0,Val,1336.0
Brc1ccc2c(c1)CCN2,38.0,Train,9945.0
Oc1ccccc1c1ccno1,185.0,Train,24323.0
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1Cl,176.0,Train,9996.0
Fc1ccc(c(c1)[N+](=O)[O-])F,-12.0,Train,11012.0
N#CCc1cccc(c1)OCc1ccccc1,49.0,Train,4928.0
NC(C(S)(C)C)C(=O)O,198.5,Val,21663.0
CC(Cc1ccccc1)CCC(=O)O,56.0,Train,19305.0
OC(=O)/C=C/c1ccc(cc1F)Cl,215.0,Train,19312.0
CCCOC(=O)c1ccccc1,-51.6,Train,5825.0
N#CSc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],139.0,Train,2525.0
CCc1cccc2c1cccc2,-13.9,Val,18623.0
Cc1ccc(c(c1)C)/N=c\1/sccn1C,44.0,Train,12581.0
CCC(=O)OC,-88.0,Val,7695.0
O=c1cc(oc2c1cccc2)c1ccccc1,97.0,Val,7235.0
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccccn1,66.0,Val,11873.0
CCCCCCCCC(C(=O)O)Br,4.0,Train,24547.0
CCCCOC(=O)C(=O)OCCCC,-30.5,Train,18745.0
O=C(c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)O[C@@H]1[C@@H](COC(=O)c2cc(O)c(c(c2)OC(=O)c2cc(O)c(c(c2)O)O)O)O[C@H]([C@@H]([C@H]1OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O,210.0,Train,24987.0
CC([C@@H]1NC(=O)OC1=O)CC,66.0,Train,1114.0
OC(=O)c1cc(I)c(c(c1)I)I,292.5,Val,18231.0
COc1cc(F)c(cc1OC)F,40.0,Train,4664.0
Clc1cccc(c1C)S(=O)(=O)Cl,71.0,Train,20174.0
N#CCN(C1=NC(=O)/C(=C/c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/S1)c1ccccc1,182.5,Train,1943.0
COc1ccccc1/C=N/N=c/1\sc(nn1c1ccccc1[N+](=O)[O-])C(=O)C,179.0,Train,24146.0
C=CC(C)(C)C,-115.0,Train,1486.0
COc1ccc(cc1)NCc1ccccc1,49.0,Val,7919.0
FC(=O)F,-111.2,Train,778.0
OCCCCCCCCCO,47.0,Train,11909.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCc1ccccn1,120.0,Val,12467.0
NCCCCCCCCN,52.0,Train,21163.0
C1CCC(CC1)P(C1CCCCC1)C1CCCCC1,77.0,Train,4506.0
CCOC(=O)CCOc1ccccc1,23.0,Train,7095.0
OCCc1ccccc1[N+](=O)[O-],2.0,Train,9017.0
S=C(Nc1ccc(cc1)C)Nc1ccc(cc1)C,183.0,Val,25336.0
S=C1NC(=O)C(=NNc2cccc(c2)[N+](=O)[O-])C(=O)N1,330.0,Train,18376.0
O=c1nc2ccccc2nc(c1NNc1cccnc1)C(F)(F)F,157.0,Train,11475.0
O=C1NN=C(C1(Br)Br)C,131.0,Train,22605.0
CNC(=O)COC1CCN(CC1)C(=O)OC(C)(C)C,95.0,Train,26263.0
CCOC(=O)c1cccc(c1)[N+](=O)[O-],42.0,Val,7093.0
Oc1ccc(cc1)c1ccc(cc1)I,199.0,Train,24802.0
Cn1c(=S)sc2c1cccc2,90.0,Train,25894.0
O=C(C(C)(C)C)Nc1ccncc1,136.0,Val,4226.0
CC(=O)CC(O)(C)C,-47.0,Train,2980.0
CCCCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCCC,79.0,Train,22837.0
O=C1OC2(Cc3c1cccc3)C(=O)c1c(C2=O)cccc1,205.0,Train,22335.0
OCCCN(C)C,-35.0,Train,3880.0
Clc1ccccc1,-46.0,Train,8194.0
CCOC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C=CC2C1(C)CCC(C2)OC(=O)C)C,84.0,Val,10185.0
Clc1nc2c(s1)cccc2,32.0,Train,9333.0
CCCCCCCCCCCCCCC#CCC,2.0,Train,27129.0
Clc1ccc(c(c1)C)B(O)O,194.0,Train,6738.0
OCC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O,161.5,Train,11079.0
c1ccc(cc1)N1CC(=N1)c1ccccc1,138.0,Train,12530.0
S1Cc2c(C1)cn[nH]2,133.0,Train,24693.0
CCOP(=S)(Oc1cc(C)nc(n1)N(CC)CC)OCC,15.0,Train,8956.0
FC(Br)(Cl)Cl,-106.0,Train,26680.0
OC(=O)C(C(=O)O)(Cc1ccccc1)C,132.0,Val,11952.0
C[C@@H](C(=O)O)NC(=O)OCc1ccccc1,85.0,Train,23746.0
COc1cc(/C=C/C(=O)O)ccc1OC,182.0,Val,25346.0
CC1CCC(C(C1)OC(=O)C(C(=O)c1ccccc1)c1ccccc1)C(C)C,115.0,Val,11309.0
[O-][N+](=O)c1cc(Br)c(c(c1)[N+](=O)[O-])N,152.0,Train,2126.0
CCN(C(=O)CSc1ccc(nn1)Cl)CC,97.0,Train,12331.0
CC(CC(C)(C)C)C,-107.0,Train,2555.0
CCOC(=O)OCC,-43.0,Train,5509.0
CC/C(=C(/c1ccccc1)\c1ccc(cc1)OCCN(C)C)/c1ccccc1,96.0,Train,16856.0
CC(CCOC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])C,61.0,Train,1101.0
Clc1cnc(c(c1)N)N,172.0,Train,3631.0
C=Cc1cccc(c1)C(=O)O,95.0,Train,4900.0
Ic1ccc(c(c1)[N+](=O)[O-])C,60.0,Train,10919.0
Cc1cccc(c1I)C,11.0,Train,11146.0
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O,99.0,Train,7501.0
CCCCC(=O)c1ccc(cc1)F,27.0,Val,5179.0
COc1c(ccc(c1F)F)C(=O)O,138.0,Train,2411.0
OCCCCCCC/C=C/C=C/C,32.0,Train,6915.0
COc1ccccc1c1nnc2n1NCS2,123.0,Train,4587.0
[O-][N+](=O)c1ccc2c(c1)[N+](=C(C2=O)c1cccc2c1cccc2)[O-],223.0,Train,10999.0
O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CCC2=O)C)C1)C,140.5,Val,16638.0
Fc1ccc(nc1)C(=O)O,165.0,Train,10638.0
[O-][N+](=O)c1ccc(cc1)C1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],205.0,Train,7300.0
OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)N(N=O)C,115.0,Train,22132.0
S1CCSCC1,111.0,Train,21970.0
Cc1cc(ccc1/N=N/c1c(O)ccc2c1cccc2)/N=N/c1ccccc1C,199.0,Train,8467.0
N#Cc1ccc(cc1Cl)[N+](=O)[O-],80.0,Val,2357.0
OC(=O)COc1cccc(c1)OCC(=O)O,194.0,Train,25539.0
NC(=O)c1cccc(c1)OC(F)(F)F,116.0,Val,3172.0
COC(=O)N(C(=O)N1COC2(C(=N1)c1ccc(cc1C2)Cl)C(=O)OC)c1ccc(cc1)OC(F)(F)F,88.1,Train,23546.0
COc1ccc(cc1[N+](=O)[O-])C(=O)C,98.0,Val,5318.0
CC(=O)CBr,-36.5,Train,10932.0
FC(c1ccc(cc1)C1OCC(=O)NC1)(F)F,116.0,Train,2250.0
c1ccc2c(c1)Sc1c(O2)cccc1,57.0,Train,4619.0
Brc1cc(Br)c(cc1Oc1c(Br)c(Br)c(c(c1Br)Br)Br)Br,200.0,Val,22543.0
OC(=O)C(c1ccc(cc1)Cl)c1ccc(cc1)Cl,168.0,Train,4592.0
O=C1C=C(C(=O)O1)C,8.0,Val,6674.0
Clc1ccc(c(c1)C(=O)O)F,149.0,Train,22698.0
OC(C(Cl)(Cl)Cl)OCC(COC(C(Cl)(Cl)Cl)O)(COC(C(Cl)(Cl)Cl)O)COC(C(Cl)(Cl)Cl)O,53.0,Train,4697.0
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,272.0,Train,1259.0
OC1CCN(CC1)C(=O)OC(C)(C)C,63.0,Train,9164.0
Brc1ccc(cc1)Oc1ccc(cc1)Br,58.0,Train,17997.0
CN(P(=O)(N(C)C)OP(=O)(N(C)C)N(C)C)C,17.0,Train,23480.0
OC(=O)CCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2Br)C,190.0,Train,11682.0
O/N=C(\C(=N\O)\c1ccco1)/c1ccco1,167.0,Train,10428.0
Cn1nnnc1S,127.0,Val,5952.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC=C2)C)C,80.0,Val,25140.0
CCNC(=O)C(=O)NCC,180.0,Train,3810.0
CC(NC(=O)N1CC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl)C,136.0,Val,17241.0
OCC(O)C,-60.0,Train,24025.0
Ic1ccc(c(c1)C(=O)Cl)F,29.0,Train,7049.0
Clc1cccc(c1Cl)NC(=O)c1c(Cl)c(Cl)c(c(c1C(=O)O)Cl)Cl,198.5,Train,12462.0
CC(=CCCC(C1=C(O)C(=O)C(=CC1=O)C)C)C,103.5,Train,27153.0
O=C1N(c2ccc(cc2)C(=O)O)C(=O)C2C1C(=NO2)C(=O)c1cccs1,209.0,Train,8377.0
Brc1cccnc1O,187.0,Train,5365.0
NC(=N)NC(=N)Nc1ccccc1C,144.0,Train,21066.0
COc1ccc(c(c1)C)C(=O)O,179.0,Train,25733.0
Oc1ccc(cc1)N/N=C(/c1nc2c(s1)cccc2)\C(=O)N,161.0,Train,8798.0
Fc1c(F)ccc(c1F)F,-42.0,Train,11450.0
CCNc1nc(nc(n1)Cl)NC(C#N)(C)C,168.0,Train,17506.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,66.0,Train,6424.0
COc1cc(OC)c2c(c1)oc(cc2=O)c1ccc(c(c1)OC)OC,196.0,Val,3229.0
Clc1nc(Cl)nc(n1)Cl,147.0,Train,15191.0
ClP1OC(=O)c2c(O1)cccc2,38.0,Val,2340.0
COc1ccc(c(c1)[N+](=O)[O-])Cl,44.0,Val,4916.0
CC(=O)NC1=NC(=O)/C(=C/c2coc3c(c2=O)cc(cc3)Br)/N1C,260.0,Train,12814.0
O=C1C(c2ccc(cc2)Br)C(=O)c2c1cccc2,138.0,Train,23978.0
CCc1ncc([nH]1)C,50.5,Val,23572.0
N#C/C(=C\c1cccs1)/c1scc(n1)c1cccc2c1cccc2,206.0,Val,9664.0
CC/C(=N\O)/C1CC2(C(C1CC2)(C)C)C,93.0,Train,18179.0
Fc1cc(F)c(c(c1)F)Br,4.0,Train,9669.0
COc1ccc(cc1B(O)O)C(C)C,86.0,Train,12645.0
CCCCn1c2ccccc2c2c1cccc2,58.0,Val,23755.0
CC(n1c2ccccc2c2c1cccc2)C,120.0,Train,12725.0
C#CCCCN1C(=O)c2c(C1=O)cccc2,89.0,Train,9844.0
CCC(n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OCC1COC(C1)(Cn1cncn1)c1ccc(cc1F)F)C(O)C,171.0,Train,26366.0
OC(=O)c1c(F)cc(cc1F)Br,203.0,Train,12893.0
CCCCCC(=O)OC(=O)CCCCC,-40.0,Train,7302.0
O=Cc1cc(I)cc(c1O)I,108.0,Train,24436.0
NCCOc1ccccc1Cl,40.0,Train,18065.0
N#Cc1ccc(c(c1)[N+](=O)[O-])/C(=C/c1ccc(cc1)/C=C(/c1ccc(cc1[N+](=O)[O-])C#N)\Cl)/Cl,296.0,Train,22536.0
Oc1cc(cc(c1)C(F)(F)F)C(=O)O,192.0,Train,6153.0
O=Cc1cc(C)ccc1O,56.0,Train,2014.0
[O-][N+](=O)c1cc(ccc1N/N=C/c1ccccc1)[N+](=O)[O-],240.0,Train,23928.0
O/N=C/C(=O)Nc1ccccc1,174.85,Train,2500.0
c1ccc(cc1)/C=N/N=C/c1ccccc1,93.0,Train,4672.0
O=C(Nc1ccc(cc1)F)/C=C\C(=O)O,208.0,Val,7782.0
Oc1ccc2c(c1)oc(=O)s2,160.0,Train,
CC(=O)C(=O)c1cc(C(=O)C(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-],119.0,Train,27993.0
NC(=N)N,50.0,Val,16746.0
CCCCCCCCCCCCCCCCCC(=O)OCC(CO)O,74.0,Val,17684.0
CC(=O)/C=N/O,69.0,Train,22153.0
COC(=O)C1(CCCC1)S(=O)(=O)c1ccccc1,56.5,Val,24301.0
OC[C@@H]([C@H]([C@H](C=O)O)O)O,110.0,Train,9659.0
CCNS(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,96.0,Train,24013.0
Cc1cc(/N=N/c2ccccc2)c(cc1/N=N/c1ccccc1)C(C)C,108.0,Train,11701.0
O=C(N[C@H](C(=O)O)CCC(=O)O)OCc1ccccc1,119.0,Train,9204.0
CC(C(C(C)C)C(C)C)C,-82.0,Train,13838.0
NC=N,81.0,Train,18314.0
Clc1ccc2c(c1Cl)oc1c2c(Cl)c(c(c1)Cl)Cl,206.0,Train,3744.0
Cc1c(C)c(C(=O)C)c(c(c1C)C)C,86.0,Train,9223.0
CC(OC(=O)C(N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)F)C)C,73.0,Train,22649.0
O=C1N(c2ccccc2)N(C(=O)C1CCS(=O)c1ccccc1)c1ccccc1,136.5,Train,17658.0
CCCC[C@@H](C(=O)O)NC(=O)OCc1ccccc1,57.0,Train,10976.0
COc1cc(cc(c1OC)OC)Cc1c[nH]c(=N)[nH]c1=N,201.0,Train,15506.0
CON(C(=O)c1cc(oc1C)C)C1CCCCC1,33.0,Train,10238.0
Cc1cccc(c1)[N+](=O)[O-],16.0,Train,15943.0
CCC1(CC(=C)C)C(=O)NC(=S)NC1=O,160.0,Train,26924.0
O=C1COc2c(N1)nccc2,206.0,Train,2686.0
CC=CCCl,-65.0,Val,15015.0
O=C(C1=C(C)OCCC1)Nc1ccccc1,110.5,Train,16439.0
COC(=O)CC(CCC1C(C)(O)CCC2C1(C)CCCC2(C)C)C,70.0,Val,12433.0
O/N=C/C1=C(CCC1)C#Cc1ccccc1,105.0,Train,5282.0
CCCCCCCCCOc1ccc(cc1)N,39.0,Train,8025.0
N#Cc1cccc(c1)Cl,41.0,Val,3843.0
Nc1ccc(cc1)Br,63.0,Train,4790.0
Fc1cccc2c1cccc2,-10.0,Train,5217.0
Cc1ccc(c(c1)C)Br,-17.0,Train,11986.0
O=C(ON1C(=O)CCC1=O)OCc1ccccc1,80.0,Train,8255.0
COC(=O)/C(=C/OP(=O)(OC)OC)/C,5.9,Train,11931.0
O=Nc1ccc(c(c1)C)N=O,137.0,Train,7262.0
O=C(c1ccccc1)OCC(=O)NC(C)(C)C,112.5,Train,19485.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1[N+](=O)[O-],181.5,Train,22770.0
Nc1nc2nn[nH]c2c(=O)[nH]1,300.0,Train,23719.0
O=C(c1ccccc1)OC(C1OC2C(C1OC(=O)c1ccccc1)OC(O2)(C)C)COC(=O)c1ccccc1,199.0,Train,26105.0
Sc1ccc(cc1)Cl,50.0,Train,2642.0
CCCC(=O)/C=C/c1ccc(c(c1)O)O,131.5,Train,1963.0
CCC(c1ccncc1)CC,125.5,Train,7681.0
O=P(OCc1ccccc1)OCc1ccccc1,-5.0,Train,21280.0
ClN(c1ccccc1)/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,103.0,Train,3947.0
O=c1cccccc1,-7.0,Train,809.0
ClC#CCl,-66.0,Val,17713.0
OCCCCCSc1ccc(cc1)S(=O)(=O)N,103.0,Train,9071.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CC=C2C)C)C,141.0,Train,5042.0
BBBBBBBBBB,101.0,Train,12372.0
COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)C(OC1CC(N)C(C(O1)C)O)CC(C2)(O)C(=O)C,208.5,Train,15104.0
Fc1c(F)c(F)c(c(c1F)I)F,-29.0,Train,4335.0
S=C=Nc1ccc(cc1)C(=O)C,79.0,Train,2700.0
COc1cc(OC)ccc1C(=O)O,109.0,Train,1520.0
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,121.0,Train,9307.0
C#Cc1ccc2c3c1ccc1c3c(cc2)ccc1,114.0,Val,196.0
COc1cc(N)ccc1C,58.0,Val,4049.0
CC(=O)c1cc2c(s1)cccc2,87.0,Train,16544.0
O=C(N1CCCCC1)/C=C/C=C/c1ccc2c(c1)OCO2,131.0,Train,7048.0
O=Cc1ccc(c(c1)[N+](=O)[O-])F,46.0,Train,13584.0
COP(=O)(SCn1c(=O)oc2c1ncc(c2)Cl)OC,89.0,Train,1828.0
OB(c1ccc(cc1)CC#N)O,198.0,Val,4295.0
ClCC(CCl)Cl,-14.0,Train,3265.0
N#C/C(=C\c1cccc(c1)O)/c1nc2c([nH]1)cccc2,300.0,Train,12694.0
