SMILES,MP,split,Nr
CC(=O)C1=Cc2c(C1)cccc2,122.0,Train,530.0
Fc1cc(Br)c(cc1F)F,-19.0,Val,318.0
CCC(C(=O)CCl)(NC(=O)c1cc(Cl)c(c(c1)Cl)C)C,160.25,Train,24687.0
Fc1cc2Oc3cc(Cl)c(cc3Oc2cc1F)Cl,223.0,Train,22628.0
OC(=O)c1ccc(c(c1O)O)O,221.0,Val,19283.0
CCSCCSP(=S)(OCC)OCC,-25.0,Train,21974.0
CCC(CC)C,-118.0,Train,4114.0
Nc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C,146.0,Train,1407.0
O=C(c1ccccc1CC(=O)c1ccccc1C)N(c1ccccc1)C,119.0,Train,20208.0
OC(=O)Cc1cn(nc1c1ccc(cc1)Cl)c1ccccc1,150.5,Train,1686.0
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCC(=O)C2)C,243.0,Train,9054.0
Clc1ccc2c(c1)nc(cc2)Cl,120.0,Train,23315.0
COc1cc(C=O)c(c(c1O)Br)Br,215.0,Train,20926.0
Oc1ccc(cc1N)C(C)(C)C,163.0,Train,1970.0
CN1CCC23C4C1Cc1c3c(OC2C(C=C4)O)c(cc1)OCCN1CCOCC1,91.0,Train,25124.0
CCCCOC=O,-92.0,Train,17708.0
BrCC(=O)c1cccc(c1)[N+](=O)[O-],94.0,Train,901.0
CCCCc1ccc2c(c1)cccc2,-5.0,Train,1877.0
CC(=O)SC1CC2=CC(=O)CC(C2(C2C1C1CCC(C1(CC2)C)(C)O)C)SC(=O)C,205.5,Train,22369.0
O=C(Oc1ccccc1)/C=C/C(=O)Oc1ccccc1,73.0,Val,25687.0
Cc1cc(Cl)cc(c1)[N+](=O)[O-],61.0,Train,10970.0
CCCCCCCCCCCCCCCCCCO,58.0,Train,14710.0
CN(C(=O)Cl)C,-33.0,Train,2441.0
ClC1(Cl)CCCCC1,-47.0,Val,18295.0
N#CC1(C#N)C2C(OC(C1(C#N)C#N)C1=C2CCCC1)c1ccccc1,168.0,Train,3432.0
NCCOc1ccccc1Cl,40.0,Train,18065.0
OC(COc1cccc(c1)C)CNC(C)C,76.0,Train,24861.0
CC[C@@H](C(C)(C)C)C1=Cc2ccccc2[C@@H](N=N1)C,113.35,Val,27150.0
OC/C/1=C/C2OC(=O)C(=C)C2C(C/C(=C\CC1)/C)OC(=O)C(=C)C(CO)O,143.0,Train,994.0
Oc1cccc(c1)c1cccc(c1)O,124.8,Train,2121.0
O=C=NCCCCCCN=C=O,-67.0,Val,429.0
OC(=O)c1c(F)ccc(c1F)C,140.0,Train,27173.0
O[C@@H]1COC([C@@H]([C@H]1O)O)O,149.0,Train,783.0
Nc1ncccc1N,112.0,Train,1236.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1OC,194.0,Train,12071.0
N#CCc1ccc(c(c1)OC)O,56.5,Train,24034.0
OCCN(C(=O)COC(=O)c1ccccc1)C,79.0,Train,8376.0
Clc1ccc(c(c1)O)O,90.5,Train,25357.0
O=C(C1CC1C(=O)O)Nc1ccc(cc1Cl)Cl,195.5,Train,14240.0
NC(=O)c1c(F)ccc(c1Cl)C,152.0,Train,374.0
Nc1ccc(cc1)C(=O)OCc1ccccc1,111.0,Train,26304.0
CC(=O)/C=C/C(=O)O,124.0,Train,7094.0
CC[Si](F)(F)F,-105.0,Train,15306.0
CCCCCCOc1ccc(cc1)O,46.0,Train,1760.0
O[C@H]1CC[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC=C2C(=O)C)C)C,169.0,Train,27006.0
ClCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(n1)OC,186.0,Val,23729.0
[O-][N+](=O)c1scc(c1)C(=O)O,147.0,Train,23279.0
NCCCn1cncc1,-68.0,Train,15148.0
CC(=O)Oc1ccc(cc1)OC(=O)C,121.0,Train,26181.0
CP(=O)(O)C,92.0,Train,23957.0
O=C1CCCCC1(C)C,-20.5,Train,10583.0
O=C1N2CCc3c(C2Cc2c1cccc2)cccc3,173.0,Val,10957.0
CCCCCCCc1ccc(cc1)C(=O)O,102.0,Val,5439.0
CCCc1ccccc1O,7.0,Train,23813.0
Clc1ccc(cc1)C(=O)c1ccccc1C(=O)O,150.0,Val,964.0
COCc1cc(=O)oc2c1ccc(c2)O,127.0,Val,6225.0
CCCCC(=O)c1ccc(cc1)N,74.5,Val,24808.0
CCOc1cccc(c1)O,30.0,Train,3892.0
CCCCCCCCCCC(=O)O,28.0,Train,16236.0
c1ncc[nH]1,90.0,Val,15035.0
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CCC1=O)C,198.0,Train,19679.0
Clc1ccc(c(c1)/N=N/c1c(N)nn2c1nc(C)cc2C)Cl,280.0,Train,822.0
O=CC1(C)C(O)CCC2(C1CCC1(C2CC=C2C1(C)CC(O)C1(C2CC(CC1)(C)C)C(=O)O)C)C,294.0,Train,16932.0
C/C(=N\Nc1ccccc1)/c1nc2c(nc1C)ccc1c2cccc1,209.0,Train,2222.0
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CC=CC2,104.0,Train,1403.0
Cc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,172.0,Train,7428.0
O=C1NC(=O)N/C/1=C/c1ccccc1,222.0,Val,12267.0
Oc1ccc(cc1Cl)C1CCCCC1,40.5,Train,3741.0
Nc1cnn(c(=O)c1Br)c1ccccc1,223.5,Train,20578.0
COc1cccc(c1)P(c1cccc(c1)OC)c1cccc(c1)OC,114.0,Train,8691.0
Brc1cccc(c1O)Br,55.0,Val,1711.0
c1ccc2c(c1)cc1c(c2)ccc2c1cc1ccccc1c2,257.0,Train,15413.0
Nc1ccc(c(c1)[N+](=O)[O-])C,77.0,Train,28.0
c1ccc2c(c1)cncc2,26.0,Train,14180.0
Cc1ccc(cc1)OP(=O)(Oc1ccc(cc1)C)Oc1ccc(cc1)C,77.5,Train,22095.0
C=C/C=c/1\c(=C/C)\c(O)c(c(=O)n1C)C1=NNC(=O)/C/1=C\Nc1ccncc1,238.0,Val,9108.0
COC(=O)c1c2CC(=O)c2c(c2c1C(C)C2=O)C,150.0,Train,1584.0
Oc1cncc(c1)F,163.0,Train,1276.0
FC(Br)(Cl)Cl,-106.0,Train,26680.0
CSCC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,50.0,Val,7990.0
OC(=O)C(C(F)(F)F)(C)C,70.0,Train,17585.0
Cc1ccc(cn1)C(=O)O,213.0,Train,6171.0
CC(NCCCC1(C(=O)N)c2ccccc2-c2c1cccc2)C,94.5,Val,22767.0
N#CCc1ccc(c(c1)Cl)Cl,40.0,Train,3300.0
CC(=O)/C(=N\c1ccccc1)/c1cc(/C(=N/c2ccccc2)/C(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-],175.0,Val,11831.0
CCOC(=O)/C(=C\c1ccccn1)/c1ccccc1,77.85,Train,27042.0
CCC(CN(CC(CC)O)CC(CC)O)O,41.0,Val,18201.0
COC(=O)[C@H](Cc1ccc(cc1)O)N,134.0,Train,20073.0
FC(C(Cl)(Cl)F)(Cl)Cl,26.0,Train,8888.0
OCc1cc(O)ccc1O,100.0,Train,4349.0
OC1CCNCC1,88.0,Val,5247.0
[O-][N+](=O)OC,-108.0,Train,27488.0
N#Cc1ccc(c(c1)C(F)(F)F)O,173.0,Val,5202.0
OC(=O)c1ccc(c(c1O)F)F,178.0,Val,3319.0
COC(=O)c1cc(ccc1O)[N+](=O)[O-],116.0,Train,538.0
CC[C@@H]1CCC[C@@H]1CC,-118.0,Train,23515.0
OC(=O)CCCCCCCC(=O)O,102.0,Train,25327.0
COc1ccccc1C(=O)c1ccccc1,37.0,Train,2841.0
O=C(c1ccccc1)O/N=C(\c1ccccc1)/Cc1ccccc1,92.0,Train,4331.0
BrCc1cc(F)c(c(c1)Cl)OC,38.0,Train,2300.0
Fc1ccc(c(c1)C(=O)O)N,183.0,Train,4901.0
CC(=O)N1CCN(CC1)c1ccc(cc1)O,183.0,Train,7875.0
C/C=C/c1ccc(c(c1)OC)OC,18.0,Val,25255.0
CSCCC(=O)O,16.0,Train,3368.0
Cc1nc2ccccc2c(=O)n1c1ccccc1Cl,126.0,Train,9589.0
NNC(=S)Nc1ccc(cc1Cl)Cl,169.0,Train,27308.0
CCCCSC,-98.0,Train,8122.0
Oc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,192.5,Train,11430.0
[O-][N+](=O)c1ccc(cc1N)C(F)(F)F,100.0,Train,26052.0
Clc1ccc(cc1)Br,65.0,Train,3214.0
[O-][N+](=O)NC(=NN)N,185.0,Val,25524.0
CC(CCCC(CCCC(C)C)C)CCCC1(C)CCc2c(O1)c(C)c(c(c2)O)C,-3.0,Train,14272.0
N#CC#CC#N,20.5,Val,18684.0
OC(c1ccccc1)CCC(=O)c1ccccc1,95.0,Train,12508.0
C/C=C/c1ccccc1O,-6.0,Train,1593.0
Cc1ccc(cc1)S(=O)c1ccc(cc1)C,95.0,Train,20647.0
Nc1cc2ccccc2cc1N,195.0,Val,1235.0
OCC(c1ccccc1)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)N2C,115.0,Train,24993.0
CSC(=C[N+](=O)[O-])SC,126.0,Train,5698.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O,168.0,Train,20158.0
CC(=O)Nc1ccc(c(c1)NS(=O)(=O)C(F)(F)F)C,176.0,Train,6889.0
Oc1ccccc1I,40.0,Train,21960.0
Oc1ccc(c(c1)F)N,139.0,Train,21054.0
O=C(Nc1cccc(c1)Cl)/C=C\C(=O)O,198.0,Train,2162.0
CCCCC/C=C/CCCC,-106.5,Train,7568.0
CCCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,218.5,Train,26244.0
O=C1CC2CC(C1(C)O)C2(C)C,38.5,Val,24650.0
N#C/C(=N/Nc1ccc(cc1)Br)/c1scc(n1)c1ccc(cc1)OC,197.0,Train,8635.0
CCOC(=O)C(c1c(F)cc(cc1F)F)C(=O)OCC,48.0,Val,6821.0
O=C1NC(=O)C(=Cc2ccc(o2)c2cccc(c2)[N+](=O)[O-])C(=O)N1,280.0,Val,12234.0
NNC(=O)C(c1ccccc1)O,130.0,Train,9748.0
CCCCCCCCCC(=O)CCC,19.0,Train,23676.0
C/C=C(/Cl)\C,-19.0,Train,6186.0
CC1C2CC(C3C(C1=O)(C2O)C(O)CC1C3(C)C(O)CCC1(C)C)O,282.0,Train,15916.0
Fc1ccc(cc1)F,-13.0,Train,3463.0
CCCCCCCCCCCCCCCCCCCCBr,37.5,Train,4115.0
C=Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F,8.0,Train,12442.0
Cc1cc(C)c(c(c1Br)C)Br,60.0,Train,8672.0
Clc1cnn(c(=O)c1Cl)c1ccccc1,162.0,Train,22283.0
Cc1ccc(o1)C(=O)/C=C/c1ccc(o1)c1ccccc1,123.0,Train,6612.0
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,233.0,Train,12646.0
COP(=O)(OC(C(Br)(Cl)Cl)Br)OC,27.0,Train,24117.0
ClC(=C(Cl)Cl)C(F)(F)F,-114.0,Train,766.0
CCc1ccccc1,-95.0,Train,7218.0
ClC/C=C/Cl,-50.0,Train,7969.0
CCC1=NCCO1,-62.0,Val,2560.0
OC(=O)c1cnc2-c(c1=O)c(N)[nH]n2C,224.0,Train,18210.0
COc1ccccc1N,6.0,Train,24753.0
O[C@H]1C[C@H](O)C(=C)/C(=C/C=C/2\CCC[C@]3([C@H]2CC[C@@H]3[C@@H](CCCC(O)(C)C)C)C)/C1,113.0,Val,16563.0
O=C(N[C@H](C(=O)O)Cc1ccccc1)OCc1ccccc1,86.0,Train,8892.0
C=Cc1ccc(cc1)C(C)C,-44.7,Train,804.0
Nc1ccc(cc1)Cl,70.0,Train,3003.0
C/C(=C/C=C/C=C(/C=C/C=C(/C(=O)O)\C)\C)/C=C/C=C(/C(=O)O)\C,286.0,Train,1746.0
OC(=O)CCCCc1ccc(cc1)F,74.0,Train,19440.0
c1ccc2c(c1)[nH]nc2,148.0,Train,13882.0
CC(=O)OCC(=O)C1(O)CCC2(C1(C)CCC1C2CCC2=CC(=O)CCC12C)O,236.0,Train,17858.0
CCC(C(c1ccccc1)(c1ccccc1)CC(N(C)C)C)O,127.0,Train,7863.0
N#C/C(=C\c1ccc(cc1)Cl)/C(=O)N,101.0,Train,16307.0
CC[Si](CC)(CC)Cl,-75.0,Train,7160.0
Cc1ccc(c(n1)C)C,37.0,Train,6979.0
ClCCP(=O)(O)O,70.0,Val,2474.0
CCCCCCCCOc1ccc(cc1)NC(=O)c1ccc(cc1)OC,153.0,Val,10736.0
C[Si](O[Si](C)(C)C)(O[Si](O[Si](C)(C)C)(C)C)C,-76.0,Train,2156.0
CN(c1ccccc1)C,3.0,Train,27205.0
CCCCCCCCCCCCCCCCC1CCCCC1,33.6,Train,1379.0
CC(=O)N1N=C(CC1c1ccccc1Cl)c1ccc2c(c1)cccc2,173.0,Train,4549.0
O=c1cc(C)c2c(o1)cc(c(c2)O)O,275.0,Val,25641.0
OCC(CN(c1c(I)c(C(=O)NCC(CO)O)c(c(c1I)C(=O)NCC(CO)O)I)C(=O)C)O,177.0,Train,19207.0
CCCCCCNC(=O)/C=C/c1ccc(c(c1)O)O,142.0,Train,17228.0
CCCC(=O)C1=C(O)C(C(=C(C1=O)Cc1c(O)c(C)c(c(c1O)C(=O)CCC)O)O)(C)C,156.0,Train,8085.0
c1ccc2c(c1)scn2,2.0,Train,248.0
CSc1cccc(c1)C(=O)O,128.0,Val,3165.0
O=CC(C(C(C(C(=O)O)O)O)O)O,165.0,Train,11844.0
CCOC(=O)C1(C)CC(=NN1c1ccc(cc1Cl)Cl)C(=O)OCC,51.0,Train,5670.0
CC1CCCC(N1C(=O)COC(=O)c1ccccc1)C,118.0,Train,9724.0
Clc1ncnc2c1c1CCCc1s2,105.0,Train,4941.0
Cc1noc(c1)N,83.0,Train,630.0
CCCCCCCCCCCC(C)C,-25.0,Train,14459.0
Brc1ccc(c(c1)[N+](=O)[O-])C(=O)O,167.0,Train,6615.0
ClCCN(P1(=O)NCCCO1)CCCl,43.0,Val,15945.0
Oc1ccc2c(c1)cc[nH]2,107.5,Train,18364.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](O[Si](O1)(C)C)(C)C,-44.0,Train,18579.0
Brc1ccc2c(c1)cc[nH]2,91.0,Train,14667.0
CC(P(=O)(O)O)CP(=O)(O)O,178.0,Train,362.0
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1CC1C(=C2O)C(=O)c2c([C@@]1(C)O)c(Cl)ccc2O)O)O)C,168.5,Train,15092.0
O=C1N=NC(=C1NNc1ccccc1)C(F)(F)F,186.0,Val,9698.0
COc1cccc(c1B(O)O)OC,107.0,Train,8342.0
CCCCCSC,-94.0,Train,13500.0
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)O,190.0,Val,27328.0
CCCCCCCCCC(=O)O,31.0,Val,6754.0
CC1C(C)CCC(C1C)C,-75.0,Train,24486.0
OC1COC(C(C1O)O)C,112.0,Train,5153.0
O=C1C=C(NCc2cccnc2)C(=O)c2c1cccc2,209.0,Val,10328.0
Cc1ccc(c(c1)O)N,157.0,Train,9303.0
O[C@H]1O[C@H](COCc2ccccc2)[C@H]([C@@H]([C@H]1OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,151.0,Train,15420.0
COc1ccc(cc1)/C(=C/CC(=O)O)/C(C(=O)O)(C)C,137.0,Val,9397.0
C[Si](Oc1ccccc1)(C)C,-55.0,Train,16952.0
CC(CB(CC(C)C)CC(C)C)C,-88.0,Val,23611.0
O=C(C(CCC(=O)O)(C)C)OC(=O)C(CCC(=O)O)(C)C,37.0,Train,11842.0
OC(c1ccc(cc1)C)(c1ccc(cc1)C)c1ccc(cc1)C,95.0,Val,4391.0
Clc1ccc(c(c1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccc(cc1)[N+](=O)[O-])Cl,216.0,Val,10632.0
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cccc2)\C,105.0,Val,9766.0
Cc1oc(C)cc(=O)c1,134.0,Train,23585.0
[O-][N+](=O)c1ccc(cc1)N/N=C/1\C=C(c2c1cccc2)c1ccccc1,266.0,Train,3382.0
O=Cc1cc(Br)cc(c1O)[N+](=O)[O-],126.0,Train,23329.0
CCOC(C/N=C/c1ccc(c(c1)[N+](=O)[O-])/C=N/CC(OCC)OCC)OCC,38.0,Train,19824.0
Oc1ccc2c(c1N=Nc1nccs1)cccc2,139.0,Train,21947.0
CCC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N,269.5,Val,18399.0
COc1ccc(cc1)C=O,1.0,Val,5327.0
ClC(=O)c1cccc(n1)C(=O)Cl,59.0,Train,3923.0
CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,55.0,Val,8667.0
CCOc1cc(nc(n1)CC)OP(=S)(OC)OC,-3.35,Train,12468.0
OCc1ccc(c(c1)[N+](=O)[O-])Cl,63.0,Train,4924.0
BrC12CC3CC(C2)CC(C1)C3,119.0,Train,25663.0
OC#N,-86.0,Train,11002.0
O=C(c1ccccc1/N=N/c1ccccc1C(=O)c1ccccc1)c1ccccc1,205.0,Train,18037.0
COC(=O)c1c(C=O)ccc(c1OC)OC,83.0,Train,22073.0
COc1ccc2c(c1)ccc(c2)Nc1ccc2c(c1)OCCO2,102.0,Train,19701.0
CCCCC(C(C)C)O,-85.0,Train,21025.0
CCC(C(c1ccc(c(c1)C)O)CC)c1ccc(c(c1)C)O,145.0,Train,23276.0
Cc1nonc1C,-7.0,Train,24767.0
OC(c1ccccc1)CCCc1ccccc1,47.0,Train,22843.0
CC(C(=O)c1ccccc1)C,1.0,Train,7360.0
OC[C@H]([C@H](CO)O)O,122.0,Train,14800.0
O=C=Nc1ccc(cc1)Br,41.0,Train,7251.0
OC(C(C)(C)C)C1CCCC1,49.0,Val,222.0
CC1CCCS1,-100.7,Train,18474.0
O=C1N(c2ccc(cc2)Cl)C(=O)c2c1cccc2,197.0,Train,7121.0
Nc1nccc(c1)C(=O)N,258.0,Train,8409.0
OC(=O)[C@@H]1CCCN1C(=O)OCC1c2ccccc2-c2c1cccc2,115.0,Train,3596.0
Clc1nsc2c1cccc2,39.0,Train,3749.0
Oc1ccc(c(c1)C(F)(F)F)Cl,44.0,Train,19046.0
COP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OC,43.0,Train,4128.0
Oc1ccc2c(c1)cccc2N,190.6,Val,21034.0
OC(=O)C(Oc1ccc(cc1)Cl)(C)C,120.0,Train,11867.0
O=C(Nc1ccc(cc1)C)CCC1C(=O)C2(C(C1CC2)(C)C)C,114.0,Train,11272.0
COC(=O)c1cc(C)ccc1C1=NC(C(=O)N1)(C)C(C)C,133.0,Train,2699.0
O=C1OC(c2c1cccc2)OC1OC(=O)c2c1cccc2,222.0,Train,26991.0
Cn1nnnc1S,127.0,Val,5952.0
ClCCOCC,-60.0,Train,21244.0
COC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(O)C(C2C1(C)CCC(C2)O)O)C,162.0,Train,1632.0
S=C(Nc1ccc(cc1)C)Nc1ccc(cc1)C,183.0,Val,25336.0
COC(=O)[C@]1(C(=O)O)[C@H]2[C@@H]1CCC2,137.25,Val,27260.0
COc1cc(C)ccc1OC,27.0,Train,3348.0
COC(=O)CCCCCCCCC(=O)OC,27.0,Train,4591.0
CCCOc1ccc(cc1)C(=O)O,145.0,Train,12304.0
Nc1ccc2c(c1)scn2,88.0,Train,8935.0
COc1ccc2c(c1)[nH]c1c2CCN2[C@@H]1C[C@H]1[C@@H](C2)C[C@H]([C@@H]([C@H]1C(=O)OC)OC)OC(=O)c1cc(OC)c(c(c1)OC)OC,264.5,Train,1594.0
O=CN(C(C)C)C(C)C,10.0,Train,14532.0
CCC(c1cc(cc(c1OC(=O)OC(C)C)[N+](=O)[O-])[N+](=O)[O-])C,61.0,Val,18724.0
CNCCC(c1ccccc1)Oc1ccc(cc1)C(F)(F)F,158.0,Train,5789.0
OC(=O)CC(=O)C(=O)O,161.0,Train,2445.0
ClCCN(CN1C(=S)S/C(=C\c2ccccc2O)/C1=O)CCCl,233.0,Train,5710.0
Cc1ccnc(c1N)Cl,66.0,Train,18748.0
O=C1/C(=C/c2ccc(s2)C)/CCC/C/1=C\c1ccc(s1)C,165.85,Val,27200.0
Fc1ccccc1Cl,-43.0,Val,256.0
ClSc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],99.0,Train,18102.0
O=C1OC(=O)C2=C1CC1=C(C2)CC=CC1,204.0,Train,3196.0
Nc1ccc(c(c1)Br)C,27.0,Val,3699.0
CC1=NC(CO1)(C)C,114.0,Train,11960.0
CC(=O)Nc1ccc(cc1)/C=C/C(=O)c1ccccc1,179.0,Train,9505.0
S=C=Nc1c(Cl)cc(cc1Cl)Cl,74.0,Train,25238.0
O=c1nc2ccccc2nc(c1NNc1cccnc1)C(F)(F)F,157.0,Train,11475.0
[O-][N+](=O)c1cc(O)c(cc1Cl)Cl,100.0,Train,1446.0
OCc1occ(c(=O)c1)O,154.0,Train,7403.0
CCOc1ccc(cc1)C(=O)N,209.0,Train,20002.0
Cc1ccc(cc1)n1c(C)cc(c1C)/C=C/1\SC(=NC1=O)N(c1ccccc1)C(=O)C,257.0,Train,28353.0
N#Cc1c2ncccc2c(=O)n2c1sc1c2cccc1,275.0,Train,2061.0
Clc1ccc(c(c1)C(=O)C)O,53.0,Train,5831.0
COc1ccc(c(c1OC)OC)C#N,56.0,Train,2333.0
CN(Cc1c(Cl)cccc1NC(=O)c1ccccc1)CC(=O)N1CCOCC1,122.75,Train,22846.0
CC(COC(=O)C1=C(C)NC(=O)NC1c1ccco1)C,170.0,Val,11926.0
Cc1ccc(cc1CC#N)C,28.0,Train,1354.0
CC1CC(=O)O1,-43.5,Train,20592.0
Oc1ccc(cc1)N1CCNCC1,221.0,Train,18806.0
CC1CSC(S1)C=Cc1ccccc1[N+](=O)[O-],70.0,Train,11892.0
CCCCCCCCCCCC(=O)NC,68.0,Train,11913.0
COC(=O)c1c(C)n[nH]c1C,83.0,Train,5111.0
CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)Cc1ccccc1)CC(=O)O)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)CCNC(=O)OCC(C)C,229.0,Train,16568.0
Nc1ccc(cc1)C(c1ccccc1)(c1ccccc1)c1ccccc1,258.0,Train,17486.0
CNc1nc(NC(C)C)nc(n1)SC,85.0,Train,6029.0
O=C1OS(=O)(=O)c2c1cccc2,120.0,Train,3059.0
CC(=O)OC(C(Cl)(Cl)Cl)c1ccccc1,87.5,Train,7505.0
COC(=O)N[C@H]1[C@H](O)O[C@@H]([C@H]([C@@H]1O)O)CO,195.85,Train,7569.0
[O-][N+](=O)c1ccc(c(c1)C(=O)Cl)Cl,59.0,Train,8176.0
OC[C@@H]1N=C(O[C@H]1c1ccccc1)c1ccccc1,186.35,Train,5558.0
CC(c1cc(O)c(cc1O)C(C)(C)C)(C)C,216.0,Train,16597.0
COC(=O)[C@@H]1COS(=O)(=O)N1Cc1ccccc1,-45.15,Train,11609.0
OCCN(CC(=O)O)CC(=O)O,178.0,Val,20879.0
COc1ccc2c(c1)c(=O)c2=O,102.0,Train,12268.0
N#CCc1cccc(c1Cl)C(F)(F)F,58.0,Train,2281.0
COc1ccc(cc1)CCC(=O)C,8.0,Train,5619.0
CCCCCCCCCCCCOC(=O)c1ccc(cc1)N,82.0,Train,10448.0
C(Cc1ccccc1)CCc1ccccc1,52.5,Train,9269.0
CCCCCCCCC(=O)N,99.5,Train,10389.0
CC(CN(C(=O)COC(=O)c1ccccc1)CC(O)C)O,105.5,Val,26146.0
Cc1ccc2c(n1)c1nc(C)ccc1cc2,159.5,Train,1292.0
CC(=O)n1/c(=N\C(=O)C)/c(cc2c1cc1c(c2)cc(/c(=N/C(=O)C)/n1C(=O)C)c1ccccc1)c1ccccc1,239.0,Train,27009.0
CCN(C(=O)c1ccccc1)CC,30.0,Train,10384.0
COc1cc(CCC(=O)O)ccc1O,90.0,Train,3137.0
Cc1ccc2c(c1)nc(c(n2)C)C,93.0,Train,4571.0
COC(=O)CCCCC(=O)OC,8.0,Train,6408.0
Oc1ccc2c(c1)O/C(=C/c1ccc(c(c1)O)O)/C2=O,303.0,Train,6068.0
COC(=O)c1ccccc1C#N,50.0,Train,14069.0
N#Cc1ccc(c(c1)[N+](=O)[O-])O,141.0,Train,23804.0
OCC(OCC(OC)C)C,-83.0,Train,20144.0
CC(=O)OCCOCn1cnc2c1nc(NC(=O)C)[nH]c2=O,204.0,Val,25323.0
CCCCC/C(=N/O)/C(=O)C,59.0,Train,19901.0
Oc1cccc(c1)C(=O)O,202.0,Train,3566.0
c1nnn[nH]1,157.0,Train,2069.0
CC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1,97.0,Train,25420.0
O=C1OCC(C1C(c1ccccc1)O)Cc1cncn1C,179.0,Train,24658.0
[O-][N+](=O)c1ccccc1/C=C/c1ccccc1,73.0,Train,16593.0
C[SiH](O[Si](O[SiH](C)C)(C)C)C,-67.0,Train,24433.0
Brc1cc(F)c(c(c1)F)O,50.0,Train,6476.0
COC(=O)c1c(C)c(Br)c(c(c1OC)Br)OC,60.0,Train,279.0
O=C(c1cnc(c(n1)Cl)C(C)(C)C)Nc1ccccc1C,115.0,Train,11553.0
COC(=O)c1cc2ccccc2cc1C(=O)OC,49.0,Train,25841.0
Brc1ccc(cc1)C(=O)C(Br)Br,93.0,Train,10993.0
Oc1ccc(cc1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccc(cc1)[N+](=O)[O-],213.0,Train,12418.0
c1ccc(cc1)c1ccnc2c1ccc1c2nccc1c1ccccc1,220.0,Train,6405.0
S=c1scc[nH]1,79.0,Val,2809.0
N#CSC#N,63.5,Val,24729.0
OCCCc1ccncc1,37.0,Train,2729.0
COc1cc(ccc1O)C1Nn2c(S1)nnc2c1ccccc1,149.0,Train,6516.0
C=CCC1CCCC1,-111.0,Train,24572.0
CN(c1ccc(cc1)/C=C/c1nc2c(s1)cccc2)C,210.0,Train,24103.0
Cc1cnc2c(c1)cccc2,15.0,Train,25097.0
[O-][N+](=O)c1cccc2c1nccc2,88.0,Train,1185.0
CCOC(=O)CCCCCC(=O)OCC,-24.0,Train,25670.0
CC1C2CC3C4C5(C1=O)C2OC(OC5CC1C4(CO3)C(O)CCC1(C)C)(C)C,204.0,Val,11151.0
[O-][N+](=O)c1cn(nc1c1ccccc1)c1ccc(cc1)[N+](=O)[O-],231.0,Train,24830.0
OC(c1ccccc1)(c1ccccc1)C1CC1,85.0,Train,8926.0
Cn1c2ccccc2c2c1CCCC2,53.0,Train,3628.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])Cl,50.0,Train,13738.0
Clc1nc2c(s1)cccc2,32.0,Train,9333.0
COc1ccccc1/C=C/C(=O)O,185.0,Train,26246.0
O=C1CCCCCCCCCCCCCCCO1,33.5,Train,11425.0
NC(=O)C(Cc1ccc(cc1)O)NC(=O)C,224.0,Train,16981.0
CCN,-81.0,Train,7943.0
O=C1C=C(C)C(=O)c2c1cccc2,106.0,Train,825.0
OCc1cc(ccc1O)C(CNC(C)(C)C)O,157.5,Train,17066.0
