SMILES,MP,split,Nr
CN(C(=O)CCC(=O)O)C,85.0,Train,7871.0
O=C1C=C2C=CC3C(C2(C2C1C2)C)CCC1(C3CCC1(O)C(=O)C)C,200.5,Train,26686.0
c1ccc(cc1)c1cc(cc(c1)N1CCCC1)N1CCCC1,174.0,Val,12149.0
Clc1cc(Cl)c(c(c1)Cl)c1c(Cl)cc(c(c1Cl)O)O,113.0,Val,28386.0
c1ccc2c(c1)c(c1ccccc1)c1c(c2c2ccccc2)cccc1,251.0,Val,6278.0
CCOC(=O)c1cccc(c1)C(=O)O,109.0,Train,25480.0
[O-][N+](=O)c1cc(cc2c1cccc2)[N+](=O)[O-],147.0,Val,14951.0
O=C(N1CC(=O)N2C(C1)c1ccccc1CC2)C1CCCCC1,136.0,Train,16311.0
O=C(n1cncc1)/C=C/c1ccccc1,130.0,Train,777.0
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl)C)c1ccc(cc1)C,226.0,Train,16937.0
CCOC(=O)COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,65.0,Train,12498.0
Nc1ccccc1Oc1ccccc1,47.0,Train,20376.0
BrCC(=O)c1ccccc1O,46.0,Train,2099.0
CCN(C(=O)C(OC(=O)c1ccccc1)C)CC,53.5,Train,25545.0
C1=CSC(=C2SC=CS2)S1,118.0,Train,26176.0
OCCn1cncc1,39.0,Train,23779.0
CC(=O)CCC=C(C)C,-67.0,Val,6164.0
CC(c1ccc2c(c1)cccc2)(C)C,-4.0,Val,18084.0
Cc1cc(cnc1)C(=O)N,167.0,Train,12300.0
COC(=O)c1ccc(cc1)C(=O)O,221.0,Val,14295.0
OC1CC2CC1CC2,124.0,Train,25530.0
O=C1CCCCCCC/C=C\CCCCCCC1,32.5,Train,25638.0
Clc1ccc2c(c1)c(on2)c1ccccc1,116.0,Train,24619.0
CCO/C=C/c1c([N+]#[C-])cnn1c1ncnc2c1cnn2C,155.0,Val,9559.0
NC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],238.0,Train,16754.0
Oc1ccc2c(c1)sc(c2C(=O)c1ccc(cc1)OCCN1CCCCC1)c1ccc(cc1)O,145.0,Train,4615.0
c1ccc(cc1)OCc1nnc2n1nc(s2)/C=C/c1ccccc1,142.0,Train,6619.0
CCOC(=O)CCC(=O)c1ccc(cc1)OC,51.0,Train,7069.0
CCCCCCCCCCCCCCCCCCOC=C,30.0,Val,18770.0
ClN(S(=O)(=O)c1ccc(cc1)C(=O)O)Cl,213.0,Train,1018.0
COC(=O)COC(=O)c1ccc2c(c1)oc(c2O)C(=O)OC,130.0,Train,20213.0
N#CCC(=O)N1CCCC1,73.0,Train,7449.0
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,141.0,Train,13845.0
Fc1c(P(c2ccccc2)c2ccccc2)c(F)c(c(c1F)F)F,71.0,Train,11210.0
OC[C@H](NC(=O)OCc1ccccc1)C,83.0,Val,7931.0
CCCCCCOCCOCCO,-40.0,Train,13261.0
O=C1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,266.5,Val,17036.0
CCOc1cccc(c1)[N+](=O)[O-],36.0,Val,23411.0
CC(OC(=O)C=C)CO,-30.0,Train,18143.0
CCOc1ccccc1C=O,21.0,Train,26980.0
OC(c1ccccc1)c1ccc(cc1)C(F)(F)F,60.0,Val,4358.0
Oc1ccc(cc1)CC(C(=O)O)(N)C,312.5,Train,13310.0
ICCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,55.0,Val,14874.0
O=C(N(C)C)Nc1noc(c1)C(C)(C)C,119.5,Train,11019.0
CCCC(=O)c1cc2ccccc2oc1=O,94.0,Train,3746.0
CCOC(=O)C1=C(N)N2C(=NC1c1ccc(cc1)Cl)N=C(N2)C(F)(F)F,198.0,Train,10398.0
c1ccc(cc1)OCc1nnc2n1NC(S2)c1ccco1,102.0,Train,23541.0
ClC(=O)c1ccccc1,-1.0,Val,6467.0
c1ccc(cc1)Nc1ccc(cc1)c1ccc(cc1)Nc1ccccc1,248.0,Val,7878.0
Cc1ccc(cc1)NC/C(=N\c1ccc(cc1)C)/Nc1ccc(cc1)C,136.0,Train,5369.0
Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],62.0,Train,5829.0
COc1cc2CCN(Cc2cc1O)C1CC=CC(=O)C1,256.0,Train,6445.0
Brc1ccc2-c3c(Cc2c1)cccc3,112.0,Train,12282.0
CCCN(c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-])CCC,124.0,Train,22002.0
OC(c1cc(F)ccc1F)C(=O)O,111.0,Train,17740.0
COC(=O)c1cc(ccc1Br)[N+](=O)[O-],81.0,Train,8279.0
NCCNCCN,-40.0,Train,12373.0
CC=C(C)C,-134.0,Train,3537.0
CC=Cc1ccc(c(c1)OC)O,-10.0,Train,8218.0
[O-][N+](=O)c1cnc(c(c1)C)O,230.0,Train,18061.0
CC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC=C2C(=O)C)C)C1)C,173.0,Train,22276.0
CC(=O)Oc1ccc(cc1)C(=C1CCCCC1)c1ccc(cc1)OC(=O)C,135.5,Val,22035.0
O=C/C=C(/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C)\C,63.0,Train,18535.0
COC(=O)c1cc(ccc1O)[N+](=O)[O-],116.0,Train,538.0
OC(COc1cccc(c1C)C)CNC(C)(C)C,57.0,Val,8918.0
COC(=O)[C@H]1[C@H](C[C@H]2N([C@@H]1CC2)C)OC(=O)c1ccccc1,98.0,Train,5319.0
COc1ccc2c(c1)ccc(c2)C(C(O)C)O,115.0,Train,22853.0
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cc(cc2)Br)\C,132.0,Train,2863.0
CCCCCCCCCCCCCCCCOC(=O)C,-18.5,Train,3147.0
Nc1ccc(cn1)C(=S)N,174.0,Train,2055.0
N#Cc1c2cc(C)nc(c2c(=O)n2c1n(C)c1c2cccc1)C,321.0,Val,11155.0
O=C=Nc1cccc2c1cccc2,4.0,Train,2418.0
Cc1nnc(nc1C)c1ccccn1,85.0,Train,16801.0
CCC1CN2CCc3c(C2CC1CC1NCCc2c1cc(OC)c(c2)OC)cc(c(c3)OC)OC,74.0,Val,19985.0
OC1=C(O)C(=O)C(=O)C1=O,150.0,Train,15581.0
O=C(c1cccc2c1cccc2)c1ccccc1,76.0,Train,12690.0
CCCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1OC)OC,163.0,Val,11910.0
Cc1c(C)ccc(c1C)C,-6.0,Train,6468.0
CN(C(=S)SC(=S)N(C)C)C,109.5,Train,17679.0
CC(=O)OCC(C(C(C(C(=O)N)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,188.0,Train,10149.0
OC(=O)c1ccccc1Nc1ccccc1,187.0,Train,8132.0
CCOC(=O)c1c(N)sc2c1CCN(C2)Cc1ccccc1,112.5,Train,21069.0
Cc1cc(C)c(c(c1)C(C)(C)C)O,22.3,Val,18383.0
Oc1noc2c1cccc2,139.0,Train,11685.0
CCCCc1ccc(cc1)NC(=O)c1ccc(cc1)CC,117.0,Val,10744.0
OC(=O)/C=C/c1cccc(c1)F,167.0,Train,6893.0
O=C1NC(=O)NC(=O)C1=NNc1ccc(cc1)Br,295.0,Train,8625.0
Clc1nc(Cl)c(c(n1)Cl)Cl,69.0,Train,18418.0
Clc1ccc(cc1)NS(=O)(=O)c1ccccc1,121.5,Val,27666.0
CC(=O)CNc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,281.5,Train,9729.0
CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)CC,181.5,Train,26177.0
OCC(C(CO)O)O,122.0,Val,7448.0
COC(=O)C(c1ccccc1)c1ccccc1,60.0,Train,4205.0
O=C1OC(=O)C2C1CC=CC2,101.9,Train,21061.0
CC(c1cccc(c1)C(OC(=O)Nc1ccccc1)C)OC(=O)Nc1ccccc1,136.0,Val,11746.0
CCOC(=O)c1ccccc1,-34.0,Train,5936.0
NNCCO,-70.0,Val,902.0
CCCCCCCCC#C,-44.0,Train,3899.0
OC(=O)C1CC=C(OC1(C)C)C(c1ccccc1)(c1ccccc1)C,145.0,Train,6240.0
OC[C@H](COCc1ccccc1)O,27.5,Train,691.0
CCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCC,55.0,Train,9352.0
COc1cccc(c1C#N)F,103.0,Train,11528.0
Brc1cc(Br)c(c(c1)C(F)(F)F)N,42.0,Val,1420.0
OC(=O)c1ccc(cc1)S,168.5,Train,22447.0
CCCCC(C(C)C)O,-85.0,Train,21025.0
Brc1ccc(cn1)N,77.0,Train,27207.0
Cc1c(C)c(C)c(c(c1C)C)C,165.0,Train,4167.0
NNC(=S)NC(C)(C)C,140.0,Train,5572.0
O=C1N(c2ccccc2)C(=O)[C@]2([C@]1(Cl)C(C2)(c1ccccc1)c1ccccc1)Cl,159.85,Val,27079.0
Oc1cc(Cl)c(c(c1)Cl)Cl,101.0,Train,7521.0
O=C1OC2C(C1=C)CCC(C1(C2(C)C(=O)C=C1)O)C,164.5,Train,24956.0
CC(=O)N(c1ccc(cc1C)/N=N/c1ccccc1C)C(=O)C,75.0,Train,25126.0
N#CC1=C(C#N)C(=O)C(=C(C1=O)Cl)Cl,215.0,Train,18320.0
CC(CC(=C)C)C,-124.0,Train,26228.0
Cc1ccc(cc1)c1cccc(c1)C,14.5,Train,11551.0
Clc1cc(Br)c(c(c1)Br)N,93.0,Train,10096.0
O=C(C(Cl)(Cl)C)OCCOc1cc(Cl)c(cc1Cl)Cl,49.5,Train,20168.0
CCn1ccc(nc1=O)NS(=O)(=O)c1ccc(cc1)N,166.5,Train,17769.0
CCN(C(=O)C1CN2CCc3c(C2CC1OC(=O)C)cc(c(c3)OC)OC)CC,131.0,Train,16042.0
OC(=O)c1ccc(c(c1)N)N,215.0,Val,13991.0
CCCCCCCCCCCCCCCCOC=C,16.0,Train,23545.0
Cl/C(=C\c1cc(/C=C(/c2ccccc2)\Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-])/c1ccccc1,145.0,Train,4700.0
O=C(Oc1c(F)c(F)c(c(c1F)F)F)OCC1c2ccccc2-c2c1cccc2,85.0,Train,24187.0
COC(=O)C1(C)C(=Nc2c1cccc2)C,81.0,Val,11070.0
[O-][N+](=O)c1cccc(c1N)N,158.0,Train,24494.0
OCCN(c1ccc(c(c1)C)N=Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])CCO,190.0,Train,24749.0
CC(=O)O[C@@H]1C[C@H]2C(C)(C)CCC[C@@]2(C2=C1C(=O)C(=C(C2=O)O)C(C)C)C,213.0,Train,21839.0
CCCCCCCCCCCCCCCCC,22.0,Val,8060.0
CCCCCCCCCCCCN1c2ccccc2C(C21C=Cc1c(O2)ccc(c1)[N+](=O)[O-])(C)C,109.0,Train,26435.0
NCC1(CCCCC1)CC(=O)O,164.0,Train,16290.0
c1ccc2c(c1)cc1c(c2)cc2c(c1)cc1c(c2)cccc1,257.0,Train,27397.0
CC(Oc1ccc(cc1)Nc1ccccc1)C,79.0,Val,15473.0
Fc1cc(c(cc1Br)F)S(=O)(=O)Cl,35.0,Train,5901.0
Cc1cc2ccccc2cc1C,105.0,Train,19475.0
Nc1ccc2-c3c(-c4c2c1ccc4)cccc3,116.0,Train,18120.0
OOC(C#CC(OO)(C)C)(C)C,108.0,Train,7851.0
OC=O,8.0,Train,4606.0
O=C(c1ccccc1)/C=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],158.0,Train,24313.0
N#C/C(=N\Nc1c(Br)cc(cc1Br)Br)/c1nc2c(s1)cccc2,180.0,Train,9536.0
O=C(OC(C)(C)C)CC(=O)OC(C)(C)C,-6.0,Train,6887.0
Oc1c(Br)cc(cc1Br)C1(OS(=O)(=O)c2c1cccc2)c1cc(Br)c(c(c1)Br)O,204.0,Val,15409.0
CCOc1cccc(c1)C(=O)O,136.0,Train,5549.0
NNC(=O)C(=O)NC(c1ccccc1)C,157.0,Train,18068.0
CC(CC(=O)O)CC(=O)O,86.0,Train,5967.0
O=C1C=CC(=O)C2C1Cc1ccccc1C2,128.0,Train,10596.0
CCCC(C(=O)O)O,34.0,Train,15892.0
CCCCc1ccc(cc1)NC(=O)c1ccc(cc1)OC,147.0,Train,4845.0
O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC(=O)O2)C)C,218.5,Train,6463.0
COc1cc2OC3C(c2c2c1c1CCOC(=O)c1c(=O)o2)C=CO3,245.0,Train,1284.0
COc1cc(cc(c1OC)OC)C(=O)Nc1ccc2c(c1)nn(n2)C,113.0,Val,25853.0
C=Cc1ccc(cc1)C,-34.0,Val,5416.0
OC(=O)CP(=O)(O)O,144.5,Train,8613.0
CCOC(=O)C1=C(C)NC(=O)NC1C,190.0,Train,20928.0
Brc1ccccc1c1ccccc1Br,80.0,Train,3656.0
OC(=O)c1cc(cc(c1F)Cl)C(F)(F)F,90.0,Train,3763.0
Clc1cc(Cl)c(c(c1)C(=O)O)O,224.0,Train,11744.0
OC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2O)C)C,198.0,Val,11975.0
N#Cc1c(c2ccc(cc2)N(C)C)c(C#N)c(=O)n(c1N)N,329.0,Train,10691.0
COc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)/C=C/c1ccc2c(c1)OCO2,169.0,Train,15084.0
BrCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,38.0,Train,4266.0
O=Nc1c(nc2n1cccn2)c1cccs1,239.0,Val,10699.0
Oc1cccc(c1)S,16.5,Train,16490.0
OCC1OC(SC(C)C)C(C(C1O)O)O,121.0,Val,25169.0
ClCCC(F)(F)F,-106.5,Train,19717.0
Cc1cc(cc(c1)C)O[Si]12OCCN(CCO1)CCO2,219.5,Train,17785.0
[O-][N+](=O)c1ccc(cc1)c1nnc2n1CN(CS2)c1ccccc1[N+](=O)[O-],184.0,Train,10193.0
O=Cc1cc(O)ccc1[N+](=O)[O-],167.0,Train,19842.0
CCCCNc1cc(cc(c1Oc1ccccc1)S(=O)(=O)N)C(=O)O,230.5,Train,24649.0
CCCCCC#CCC(=O)O,17.0,Train,7902.0
CCO[Si](C)(C)C,-83.0,Train,10589.0
Nc1ccc(cc1)S(=O)c1ccc(cc1)N,175.0,Train,15667.0
OC(=O)C1Cc2c1cccc2,74.0,Train,12055.0
CCCC(n1nc2c(n1)cccc2)C(=O)N,126.5,Train,25166.0
COC(=O)NN,72.0,Train,3579.0
OC(=O)c1cc(cc(c1)C(=O)O)C(=O)O,375.0,Train,637.0
SCCCS,-79.0,Train,544.0
Fc1ccc(cc1)/C(=C\c1ccc(cc1)[N+](=O)[O-])/C(=O)O,242.5,Train,8493.0
CCOC(=O)/C=C\1/SC(C(=O)N1C)N1CCCCC1,140.0,Train,26085.0
CC(=O)OCC1OC(OC(=O)C)C(C(C1OC(=O)C)OC(=O)C)NC(=O)OCc1ccccc1,150.0,Val,12652.0
COC1CCC=CO1,16.0,Val,24367.0
[O-][N+](=O)c1cccc(c1)N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],240.0,Train,1214.0
CC(c1ccc(cc1)O)(CC(C)(C)C)C,84.5,Train,11711.0
COc1ccc(cc1)C(=O)c1ccc(cc1)OC,144.0,Train,4422.0
CCCCCOC(=O)CCCCC,-47.0,Train,15606.0
CC1CCC(C(C1)O)C(C)C,38.0,Train,1641.0
CC(OC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,65.0,Train,4408.0
Ic1cc(I)c(cc1I)I,254.0,Train,21898.0
Brc1ccc2c(c1)C(=O)C(=O)N2,249.5,Train,12022.0
OCCCCCCCCCCCCCCC(=O)O,86.0,Train,3129.0
O=C1c2cc(ccc2C(=O)c2c1cccc2)C(=O)O,291.0,Train,26343.0
Clc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],22.0,Train,5856.0
O=C1NC(=O)NC(=O)C1=NNc1ccc(cc1)Cl,353.0,Train,4772.0
FC(OC(C(F)(F)F)Cl)F,48.5,Train,10738.0
Brc1ccc(cc1)/C=C/c1ccccc1,139.0,Train,4833.0
O=Cc1cc(C)c(c(c1)C)O,114.0,Val,5204.0
Cc1cccc(c1)OP(=O)(Oc1cccc(c1)C)Oc1cccc(c1)C,25.5,Train,12175.0
CCCC(=O)OC(=O)CCC,-75.0,Train,6599.0
OB(c1cc(C)cc(c1)C)O,236.0,Train,19308.0
CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC(=C)C,55.5,Train,22669.0
NNC(=S)NCc1ccccc1,130.0,Train,4623.0
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,96.0,Train,23109.0
Cc1ccc2c(n1)cccc2,-2.0,Train,24360.0
O1CCOc2ccccc2OCCOCCOc2c(OCC1)cccc2,163.0,Train,17615.0
ClP(c1ccccc1)Cl,-51.0,Train,5824.0
ClCOC(=O)[C@]1(CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C)OC(=O)OCC,222.0,Train,85.0
CCCCCCCCN(CCCCCCCC)C,-30.1,Train,27489.0
O=P(c1ccccc1)(c1ccccc1)C1C=C(OC(=C1)c1ccccc1)c1ccccc1,176.0,Val,11212.0
Brc1cc2CCN(c2c(c1)[N+](=O)[O-])C(=O)C,197.0,Val,378.0
OC(=O)c1ccc2c(c1)OCO2,233.0,Train,432.0
ClC(C(F)(F)F)Cl,-107.0,Train,15769.0
NC(=O)CCl,118.0,Val,2440.0
OC(=O)Cc1ccccc1I,116.0,Train,1394.0
OCC12CCCC(C1CC(C13C2C(O)CC(C1O)C(C3=O)C)O)(C)CO,266.0,Val,10134.0
CCOC(=O)/C(=C\c1ccc(cc1)O)/C#N,172.0,Train,12216.0
COC1CCC(CC1)C1C(=O)NC(=O)NC1=O,215.0,Train,16930.0
O=C1CCN2C(C1)Cc1c(C2=O)cccc1,126.0,Train,6791.0
Oc1cccnc1F,132.0,Train,25024.0
COc1cccc(c1[N+](=O)[O-])C,50.0,Train,16734.0
NC(=S)N,177.0,Val,8540.0
Clc1ccc(c(c1)N/N=C(\C(=O)C(F)(F)F)/C(=O)C)Cl,84.0,Train,24280.0
O=C(Nc1nc2c(s1)cc(cc2)Br)COc1ccc(cc1)Cl,236.0,Train,12193.0
CCCCC(COC(=O)CCCCCCCC(=O)OCC(CCCC)CC)CC,-78.0,Val,20621.0
CCN(C(=O)C1=C(C)NC(=O)NC1c1ccccc1)CC,181.0,Train,324.0
Clc1ccc(cc1)NNc1c(=O)nc2c(nc1C(F)(F)F)cccc2,151.0,Val,10618.0
CCOC(=O)[C@H]1C[C@H]([C@H]([C@@H]1NC(=O)OC(C)(C)C)O)[C@H](NC(=O)OC(C)(C)C)C,141.5,Val,28085.0
CC(=O)Oc1ccccc1,-30.0,Val,17483.0
OCCOCn1cnc2c1nc(nc2)NC(=O)C,181.0,Train,25903.0
OC(=O)c1ccc2c(n1)c(O)ccc2,219.0,Train,22933.0
CC(=O)OC1CC2C(C(=O)C3(C1C14CCCC(C4CC3OC(=O)C)(COC1OC(=O)C)C)C2OC(=O)C)C,104.0,Train,5932.0
OC(=O)CCC(C1CCC2C1(C)CCC(C2C(=O)O)C1(C)CCCCC1C(=O)O)C,266.0,Train,4752.0
COc1ccc2c(c1)n(C)c1c2CCCC1,96.0,Train,25888.0
COc1ccc2c(c1)ccc(c2)C(=O)C,108.0,Train,20925.0
Fc1cccc2c1nc(cc2O)C(F)(F)F,113.0,Train,25876.0
CCOC(=O)c1cccnc1c1ncccc1C(=O)OCC,90.0,Val,12485.0
Cc1[nH]c2cc(nn2c(=O)c1)C,253.0,Train,2118.0
Nc1ccc(c(c1)C(=O)O)F,191.0,Train,19873.0
Cc1ccc(cc1)S(=O)(=O)N=S(=O)(C)C,168.0,Val,8400.0
CCOC(c1cccc2c1c(ccc2Br)[N+](=O)[O-])OCC,95.0,Train,11719.0
NC(=N)NC(=S)N,164.0,Train,26553.0
Brc1noc2c1cccn2,135.0,Train,4737.0
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NCCC(=O)O,190.0,Train,7786.0
O=C(OOC(=O)CCC(=O)O)CCC(=O)O,127.0,Val,17475.0
N#CC1(OC(=O)c2c(C1)cccc2)c1ccccc1,141.0,Train,8428.0
OC(=O)C(=C)[C@H]1CC[C@H]2C(=CC[C@@H]3[C@]2(C)CC[C@H](C3(C)C)O)C1,218.35,Train,3626.0
CCCCCCCCCCCCCCCCCc1ccccc1,32.0,Train,10783.0
CC(=O)OC(c1ccccc1)CCC(=O)c1ccccc1,73.0,Train,6250.0
O=C(Nc1c(C)cccc1C)CN(CC(=O)O)CC(=O)O,202.0,Val,22700.0
Cc1c(N)cccc1F,7.0,Train,5458.0
Fc1cccc(c1)C(=O)c1ccccc1,50.0,Train,3307.0
O=C1CCCCN1C(=O)OC(C)(C)C,36.0,Train,18417.0
OC(=O)c1[nH]c2c(c1)cc(cc2)OCc1ccccc1,197.0,Train,4870.0
O=C(c1ccco1)/C=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],187.0,Train,12639.0
Cc1c([N+](=O)[O-])c(C)cc(c1[N+](=O)[O-])C,85.3,Val,19298.0
COc1ccccc1N,6.0,Train,24753.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)Cl)c(nn2c1ccccc1)C(F)(F)F,221.0,Train,10666.0
BrC(=C(c1ccccc1)c1ccccc1)c1ccccc1,114.0,Val,6589.0
BrCC(Cl)(F)F,-76.0,Train,25483.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1C(F)(F)F,172.5,Train,2074.0
[2H]C(=C(C([2H])([2H])[2H])C(=O)OC([2H])([2H])[2H])[2H],-48.0,Train,14735.0
CCOC(=O)C(C(=O)OCC)C(=O)OCC,28.0,Train,5012.0
CCCC(C)C,-154.0,Val,2932.0
Clc1ccc(c(n1)Cl)N,119.0,Val,24656.0
ClC(=C(c1cc(N)c(cc1S(=O)(=O)N)S(=O)(=O)N)Cl)Cl,203.0,Val,22705.0
N#CCc1cc(Cl)ccc1C(F)(F)F,62.0,Train,9827.0
OC(=O)/C(=C/c1ccccc1)/c1ccc(cc1)[N+](=O)[O-],227.5,Val,27399.0
OC(=O)Cc1cc(c(n1C)C(=O)c1ccc(cc1)Cl)C,178.0,Val,8921.0
CCCCOCCOCCCC,-69.1,Val,20357.0
CC(=O)Oc1ccc(cc1)C(c1ccccn1)c1ccc(cc1)OC(=O)C,133.5,Train,6252.0
N#Cc1sc(c(c1C)C)C#N,123.0,Train,3359.0
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NCC(=O)O,186.0,Train,28388.0
BrCC(=O)c1ccc(cc1)C(=O)CBr,173.0,Train,3671.0
Clc1ccc(c(c1)Cl)C1C2=C(Nc3c1ccc1c3cccc1)CC(CC2=O)(C)C,222.0,Train,10649.0
COc1cc(OC)c2c(c1)oc(cc2=O)c1ccc(c(c1)OC)OC,196.0,Val,3229.0
S=C1S/C(=C\c2ccccc2)/C(=O)N1CN1CCOCC1,121.0,Train,7357.0
OC(=O)c1c(Cl)cccc1Cl,143.0,Train,1743.0
CCCCCCC(=O)OCCCC,-67.5,Val,17835.0
CCCCCCCC/C=C\CCCCCCCC(=O)O,14.0,Val,8190.0
OC(=O)CCCCCCCCCCCCCC(=O)O,114.0,Train,14444.0
OC(=O)Cc1ccc(cc1F)F,118.0,Train,1501.0
CCCN(CCC)CCc1cccc2c1CC(=O)N2,246.5,Train,3877.0
COc1cc2-c3c(OC)c(OC)cc4c3C(Cc2cc1Oc1cc(OC)c(cc1CC1N(C)CCc2c1cc(OC)c(c2)OC)OC)N(C)CC4,160.5,Train,24251.0
Oc1cc(C)c(c(c1)C)I,130.0,Train,4492.0
CCOC(=O)c1[nH]nc(c1)CCC,49.0,Train,25827.0
Cc1cc(cc(c1O)C)c1cc(C)c(c(c1)C)O,221.8,Train,7897.0
COc1ccc(cc1)/C(=C/C(=O)C)/C,53.0,Train,10810.0
CC(=O)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,161.0,Train,3373.0
CC(CC1=C/C(=C/c2ccc(o2)c2ccccc2)/C(=O)O1)C,76.0,Train,23990.0
C=CC1CN2CCC1CC2C(=O)c1ccnc2c1cc(OC)cc2,108.0,Val,21076.0
CCCCCCCC/C=C/CCCCCCCC(=O)O,43.0,Train,7483.0
N#CC1=C(C#N)C(=O)C(=C(C1=O)NCCCc1ccccc1)Cl,179.0,Train,11754.0
Oc1ccccc1O,105.0,Train,26480.0
C=CC(=O)N1CCN(CC1)C(=O)C=C,93.0,Train,11241.0
NCCC(C(=O)NC1CC(N)C(C(C1OC1OC(CO)C(C(C1O)N)O)O)OC1OC(CN)C(C(C1O)O)O)O,203.5,Train,11300.0
NNC(=O)Nc1ccccc1,124.0,Train,21633.0
C(Cc1ccncc1)Cc1ccncc1,55.0,Val,600.0
O=P(N1CCOCC1)(N1CCOCC1)N1CCOCC1,190.0,Train,7249.0
CC(=O)c1cc(C)c(cc1O)Br,88.0,Val,4731.0
CCCCCCCCCCCC(=O)OCc1ccccc1,8.5,Train,20150.0
Nc1ccc(cn1)c1ccccc1,135.0,Train,2013.0
[O-][N+](=O)c1ccc(c(c1)C(F)(F)F)N,92.0,Val,5453.0
Cc1nn(c(c1/C=N/OCc1ccc(cc1)C(=O)OC(C)(C)C)Oc1ccccc1)C,102.0,Val,25885.0
C=C[Si](Cl)(Cl)Cl,-95.0,Train,3297.0
CCCC(COC(=O)N)(COC(=O)NCCCC)C,50.0,Train,25927.0
C1CNC(CN1)c1ccc2c(c1)OCO2,122.0,Train,18091.0
OC(=O)C(c1ccc2c(c1)[nH]c1c2cc(cc1)Cl)C,197.5,Train,20402.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)C,70.5,Train,26694.0
O/C=C\1/CC2(C)C(CC1=O)CCC1C2CCC2(C1CCC2(C)O)C,187.5,Train,10946.0
Brc1cncnc1,72.0,Train,5797.0
COc1ccc(cc1)C(=O)c1ccc(cc1OC)OC,72.0,Train,21239.0
ONC(=O)OCc1ccccc1,68.0,Train,25639.0
O=C(c1nn(c(=N)s1)c1ccncc1)c1cccs1,131.0,Val,9134.0
Cc1cccc2c1cc1ccc3c(c1c2)cccc3,156.5,Val,18221.0
CC(=O)Oc1c(c2ccccc2)n(c2c1ccc(c2)[N+](=O)[O-])C(=O)C,178.0,Val,11811.0
ClCCN(CN1C(=S)S/C(=C\c2ccccc2O)/C1=O)CCCl,233.0,Train,5710.0
OCCOCCOCCOCCOCCOCCO,6.0,Train,8117.0
Cc1c(F)c(F)c(c(c1F)F)C,36.0,Train,24731.0
CCCCCI,-86.0,Train,5602.0
N#CCSc1ccc(cc1)F,34.0,Train,10438.0
C1Oc2c(O1)cccc2,-18.0,Val,615.0
CC(=NO)C(=O)C,76.0,Train,17158.0
O=C1NC(=O)CN(C1)CC(N1CC(=O)NC(=O)C1)C,238.0,Train,17512.0
OC(=O)c1c(Cl)ccc(c1F)C,136.0,Train,6098.0
O=C(c1ccccc1)Oc1ccccc1,69.0,Train,558.0
N#C/C(=N\Nc1cccc(c1)C(F)(F)F)/c1sc(c(n1)C)/N=N/c1ccc(cc1)F,212.0,Train,17518.0
CC(N(C(C)C)N=O)C,48.0,Train,19340.0
